Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,1,2,1,0,3,4,3,2,4,2,7,6,12,3,0,4,3, 0.00408222, 0.00307310, 0.002953512, 0.000868906, 0.0031000,buy
2019-11-15,0,3,1,2,2,3,4,4,2,7,4,10,4,8,4,3,6,7, 0.00250078, 0.00250078, 0.002389382, 0.000884391, 0.0018967,buy
2019-11-16,1,3,2,1,0,2,3,5,2,4,4,7,0,12,7,3,2,4, 0.00210920, 0.00663445, 0.006471649, 0.005953079, 0.0064716,buy
2019-11-17,0,4,4,3,1,3,2,4,3,4,4,7,7,16,6,6,6,0, 0.00229022, 0.00142895, 0.001461801,-0.000225156, 0.0013944,buy
2019-11-18,0,3,6,4,0,4,2,2,3,6,4,9,7,8,9,3,6,4, 0.00085135, 0.00265151, 0.002901381, 0.000046718, 0.0014428,buy
2019-11-19,0,3,4,3,0,3,2,3,1,6,2,11,3,2,10,3,0,4,-0.00156203,-0.00321974,-0.004491725, 0.001084517,-0.0032898,sell
2019-11-20,1,5,3,2,0,4,3,4,0,7,4,12,7,2,10,5,4,0, 0.00006860, 0.00473785,-0.001325827, 0.001303867,-0.0008412,sell
2019-11-21,1,4,2,1,2,4,2,3,1,3,4,12,7,5,4,7,5,4,-0.00133986,-0.00025937,-0.001099417,-0.000209252,-0.0013242,sell
2019-11-22,1,3,2,2,2,5,1,1,3,7,7,12,6,6,8,3,3,2, 0.00133111, 0.00091095, 0.001372897, 0.000910953, 0.0022702,buy
2019-11-23,1,3,1,3,1,3,1,2,2,3,4,8,3,6,8,4,3,0, 0.00236280, 0.00222719, 0.002227194, 0.002307003, 0.0020062,buy
2019-11-24,2,4,1,3,2,3,3,3,1,3,8,12,4,6,8,4,6,0, 0.00002395, 0.00009024, 0.000991145, 0.000824918, 0.0006610,buy
2019-11-25,2,6,3,1,2,3,4,2,1,8,10,12,3,8,10,4,7,5, 0.00224729, 0.00182384,-0.000348243, 0.002296608, 0.0016751,buy
2019-11-26,2,5,3,3,2,5,3,3,1,7,14,8,6,4,6,8,7,5, 0.00311993, 0.00306096, 0.002714227, 0.003493245, 0.0027118,buy
2019-11-27,2,3,3,3,2,3,4,2,2,4,10,5,7,8,0,11,9,5, 0.00242365, 0.00121115,-0.000254855,-0.000847046, 0.0024970,buy
2019-11-28,4,5,3,0,1,3,4,3,2,9,14,6,7,4,4,7,8,7,-0.00238495,-0.00241314,-0.002384948,-0.002655869,-0.0026152,sell
2019-11-29,3,5,1,0,2,2,3,5,1,9,6,4,3,4,7,5,8,7,-0.00251475,-0.00308884,-0.002835283, 0.001904601, 0.0068888,sell
2019-11-30,2,4,1,1,0,3,4,5,2,8,6,7,3,8,4,5,8,4,-0.00211616, 0.00090871,-0.000391683,-0.002116160, 0.0011055,sell
2019-12-01,1,3,0,2,0,5,5,4,3,11,4,7,7,11,4,4,8,4,-0.00393006,-0.00312658,-0.002951176,-0.003987392,-0.0012879,sell
2019-12-02,1,1,1,1,1,4,5,3,1,12,4,4,3,3,9,7,0,4,-0.00133642, 0.00142698, 0.001013700, 0.006712123, 0.0011183,sell
2019-12-03,1,3,1,1,1,2,2,6,0,5,3,0,7,0,13,4,0,0, 0.00368965, 0.00129420, 0.002768178, 0.003662646, 0.0023826,buy
2019-12-04,2,4,1,2,1,1,3,6,1,5,0,0,7,5,13,4,4,4, 0.00319316, 0.00201713, 0.002130631, 0.003193156, 0.0021306,buy
2019-12-05,2,2,2,1,1,2,3,5,2,5,1,4,5,4,9,0,7,8, 0.00196247, 0.00175343, 0.001467049, 0.002249642, 0.0014670,buy
2019-12-06,1,2,1,2,0,4,2,4,4,8,1,4,3,7,10,0,3,11, 0.00318248, 0.00311019, 0.005695160,-0.001274750, 0.0029300,buy
2019-12-07,0,4,0,1,1,4,2,3,2,4,4,7,3,11,4,4,0,10,-0.00185634,-0.00231231,-0.002387418,-0.002482948,-0.0030816,sell
2019-12-08,1,6,1,1,1,3,2,4,1,4,7,11,3,12,4,0,3,7,-0.00073479,-0.00131076,-0.001776621,-0.000734789, 0.0002201,sell
2019-12-09,1,6,2,0,2,2,3,4,1,4,8,9,6,8,8,4,2,8, 0.00409102, 0.00622534, 0.003186491, 0.004213528, 0.0026540,buy
2019-12-10,1,4,2,2,1,4,2,3,1,2,4,7,3,8,4,8,5,7, 0.00082518,-0.00097140, 0.003109686, 0.001063046, 0.0010102,buy
2019-12-11,1,2,3,3,1,5,3,2,2,0,6,7,0,12,3,10,9,6, 0.00123899, 0.00103981, 0.000571057, 0.000279359,-0.0015720,sell
2019-12-12,1,2,3,3,1,3,4,2,3,0,10,7,2,12,0,8,6,10,-0.00072697, 0.00164667, 0.000163664,-0.000523978,-0.0029774,buy
2019-12-13,2,4,2,0,2,2,3,2,1,3,10,10,6,8,1,8,0,4, 0.00332551, 0.00353867, 0.003325514, 0.003314518, 0.0020682,buy
2019-12-14,1,3,1,1,1,2,2,1,0,3,2,4,4,8,0,11,0,0,-0.00125897,-0.00135371,-0.001390777,-0.001242925,-0.0015059,sell
2019-12-15,1,2,2,3,0,3,2,0,2,3,6,4,0,6,3,8,4,4,-0.00486186,-0.00201736,-0.005529269,-0.001306961,-0.0020003,sell
2019-12-16,1,1,4,5,0,3,3,1,2,5,4,6,4,4,7,8,0,4, 0.00124794, 0.00175638, 0.000331056, 0.002269306, 0.0010758,buy
2019-12-17,0,5,4,2,0,2,3,2,1,9,2,8,0,12,4,5,4,6, 0.00007771, 0.00040927, 0.000369878, 0.000345123, 0.0001525,buy
2019-12-18,0,4,2,1,1,2,2,4,1,7,0,4,0,15,0,7,2,6, 0.00067467, 0.00078959, 0.002031576, 0.002031576, 0.0006747,buy
2019-12-19,0,2,2,2,1,1,3,2,5,3,7,8,4,12,4,4,4,4, 0.00301639, 0.00320251, 0.003820743, 0.002661857, 0.0029681,buy
2019-12-20,0,0,2,2,0,4,3,2,6,7,4,7,10,8,4,4,6,2, 0.00344236, 0.00051675, 0.003815211, 0.000610471, 0.0031862,buy
2019-12-21,0,2,3,1,1,5,2,3,4,3,4,7,6,10,4,7,13,2,-0.00205563,-0.00132254,-0.000523399,-0.001378902,-0.0012515,sell
2019-12-22,2,3,3,0,1,3,3,5,3,0,6,12,4,12,6,3,10,3, 0.00173198, 0.00169442, 0.001076681, 0.003966260, 0.0018556,buy
2019-12-23,2,2,2,1,0,4,5,3,2,4,8,15,4,4,4,7,8,0, 0.00160521, 0.00114653, 0.002098096, 0.001397655, 0.0025681,buy
2019-12-24,1,2,2,3,0,5,3,2,3,3,8,11,3,8,2,7,10,0, 0.00064654,-0.00010405, 0.000110883, 0.001482553, 0.0013154,buy
2019-12-25,1,2,3,1,0,6,1,1,4,3,8,8,6,4,2,6,14,2,-0.00162013,-0.00162013,-0.001033023,-0.002391421,-0.0030537,sell
2019-12-26,3,3,2,1,1,3,1,2,3,1,8,5,7,0,5,3,8,10,-0.00005558, 0.00188449,-0.000652236,-0.001076994,-0.0043317,buy
2019-12-27,3,2,2,1,0,2,0,3,3,1,8,4,3,0,2,1,4,10, 0.00144717, 0.00171477, 0.001751238, 0.000872385, 0.0013633,buy
2019-12-28,1,2,1,2,1,3,1,3,4,0,4,7,3,4,3,0,12,10, 0.00145631, 0.00103705,-0.002544724, 0.001167543, 0.0011675,buy
2019-12-29,1,1,1,1,1,5,2,0,3,3,8,8,3,3,5,3,4,8,-0.00324353,-0.00322859,-0.002931631, 0.000366617,-0.0009587,sell
2019-12-30,2,3,1,0,1,3,5,2,3,4,15,6,8,3,5,7,4,8,-0.00017383,-0.00028537,-0.000371179,-0.000537997,-0.0006948,buy
2019-12-31,3,4,0,0,1,3,5,4,2,7,15,2,4,4,7,4,8,8,-0.00101571,-0.00083423,-0.001048755,-0.001299392,-0.0012370,sell
2020-01-01,3,4,0,0,1,2,4,2,2,3,12,2,8,4,3,0,8,12,-0.00113981,-0.00144749, 0.003094535, 0.002705328, 0.0026563,buy
2020-01-02,2,4,0,0,1,4,4,0,3,7,9,5,8,3,7,0,7,15, 0.00313925, 0.00220185, 0.005947174, 0.004197638, 0.0063994,buy
2020-01-03,1,3,1,0,1,4,3,1,4,11,8,5,6,6,7,4,0,11, 0.00002378, 0.00040774,-0.000163069, 0.003887941, 0.0002846,sell
2020-01-04,2,3,0,2,1,4,5,1,2,11,11,5,4,7,3,7,1,8, 0.00239833, 0.00228940, 0.002512146, 0.002460373, 0.0033083,buy
2020-01-05,3,4,0,1,0,4,6,3,0,7,15,9,4,7,0,3,1,9, 0.00123420, 0.00159267, 0.001243463, 0.001736076, 0.0012656,buy
2020-01-06,1,5,2,1,0,2,7,4,0,11,12,6,8,0,6,7,0,9,-0.00192022,-0.00216997,-0.001746050,-0.000086207, 0.0000651,sell
2020-01-07,1,3,3,2,1,5,4,3,0,10,4,4,11,0,5,5,3,11, 0.00202272, 0.00145789, 0.002826735, 0.001607827, 0.0018762,buy
2020-01-08,2,2,1,3,0,4,7,2,1,9,4,4,8,4,5,7,4,11, 0.00521365, 0.00528455, 0.005561646, 0.005375172, 0.0052846,buy
2020-01-09,5,1,1,2,1,2,6,3,1,9,8,7,8,0,3,9,0,4, 0.00424056, 0.00391699, 0.001253290, 0.002326773, 0.0039170,buy
2020-01-10,5,2,1,1,3,3,5,3,0,12,4,10,10,4,1,12,0,0, 0.00321014, 0.00333666, 0.001174563, 0.002213189, 0.0034155,buy
2020-01-11,4,3,1,1,2,3,5,2,1,9,8,7,12,2,3,12,4,0, 0.00200477, 0.00224524, 0.001185055, 0.000517289, 0.0021478,buy
2020-01-12,4,2,1,5,0,3,6,1,1,6,9,7,12,0,7,6,0,4,-0.00043076,-0.00017793,-0.001513483,-0.000827584,-0.0004308,sell
2020-01-13,4,1,1,4,0,2,5,2,1,6,3,5,12,0,4,6,4,0,-0.00292206,-0.00339881,-0.003654106,-0.005200285,-0.0029221,sell
2020-01-14,4,5,3,1,1,2,4,2,1,12,3,7,12,3,0,12,6,4, 0.00389070, 0.00389070, 0.003965558, 0.002536900, 0.0055644,buy
2020-01-15,3,2,1,2,1,2,4,2,1,10,6,3,4,4,4,9,0,2, 0.00312525, 0.00281838, 0.002717838, 0.002974770, 0.0027187,buy
2020-01-16,2,1,0,3,0,2,4,3,3,5,3,7,4,4,8,5,4,0, 0.00430000, 0.00518593, 0.004083132, 0.005002024, 0.0050466,buy
2020-01-17,2,1,1,2,1,2,6,2,3,9,3,3,8,6,4,13,7,0, 0.00016984, 0.00062844, 0.001338116, 0.000802386,-0.0008959,buy
2020-01-18,1,3,2,1,2,3,7,4,1,9,5,3,7,14,8,8,7,3,-0.00173613,-0.00164461,-0.002107972,-0.002632608,-0.0016638,sell
2020-01-19,1,3,2,1,0,1,8,6,3,9,6,7,8,12,6,8,8,0, 0.00082600, 0.00278895, 0.001744127, 0.002506210,-0.0007106,buy
2020-01-20,2,2,0,5,0,2,9,3,4,13,4,6,9,12,4,12,8,0, 0.00166572, 0.00105810, 0.001361012, 0.001573945, 0.0015113,buy
2020-01-21,1,1,1,3,0,5,7,3,3,15,0,9,9,8,4,11,6,0, 0.00269709, 0.00286752, 0.003223014, 0.002487453, 0.0039016,buy
2020-01-22,1,2,1,2,1,4,5,4,5,11,4,7,11,8,7,4,8,6,-0.00141298,-0.00156279,-0.001546142,-0.001562791,-0.0007911,sell
2020-01-23,2,1,0,1,0,3,4,5,4,8,0,7,7,8,0,5,4,8,-0.00127451,-0.00089582,-0.000663893,-0.000983032,-0.0009830,sell
2020-01-24,3,0,0,2,0,3,6,5,5,9,4,6,8,16,0,1,8,4,-0.00132111, 0.00234713, 0.002292827, 0.002569390, 0.0016223,buy
2020-01-25,1,0,0,3,0,5,7,6,6,8,8,9,4,19,0,0,12,8,-0.00086637,-0.00013686,-0.000417916, 0.003521327,-0.0015939,sell
2020-01-26,1,0,2,2,0,7,7,6,5,11,11,10,4,15,2,3,10,8,-0.00429103,-0.00502753,-0.004485867,-0.004664897,-0.0045616,sell
2020-01-27,1,1,1,2,0,4,7,6,4,15,7,7,4,8,4,4,10,4,-0.00078543,-0.00041122,-0.000127423,-0.000450858,-0.0015774,sell
2020-01-28,2,0,2,2,0,3,7,5,3,12,4,3,8,9,2,7,10,0, 0.00214389, 0.00215800, 0.003143423, 0.002143886,-0.0003906,buy
2020-01-29,2,0,2,1,0,4,4,5,3,4,5,3,4,8,6,3,9,4,-0.00063509, 0.00031579,-0.000392012,-0.000601472,-0.0033427,buy
2020-01-30,2,1,2,0,0,5,2,1,4,4,1,7,8,8,6,3,9,3, 0.00034561, 0.00026277, 0.001383930,-0.001338700,-0.0004989,sell
2020-01-31,2,1,1,0,0,5,4,1,4,8,3,7,8,12,0,7,7,3, 0.00150124,-0.00191409, 0.001770361,-0.002167744,-0.0020047,sell
2020-02-01,1,1,2,0,0,5,2,2,4,7,3,11,6,8,0,6,3,4, 0.00266423, 0.00240117, 0.006353375, 0.001633608, 0.0023274,buy
2020-02-02,1,2,0,1,0,5,3,3,3,3,7,11,4,7,4,7,0,5, 0.00174568,-0.00047071,-0.000321463,-0.000321463, 0.0017939,sell
2020-02-03,0,2,1,0,0,7,3,3,3,7,7,9,4,7,7,7,3,4,-0.00195073,-0.00172598,-0.003177815,-0.001738793,-0.0019917,sell
2020-02-04,0,0,2,1,0,8,3,3,2,5,7,7,0,7,3,5,7,7, 0.00412339, 0.00413234, 0.004132341, 0.005000738, 0.0061657,buy
2020-02-05,0,1,0,2,1,6,5,3,3,3,11,7,3,7,4,3,4,15, 0.00313236, 0.00722689, 0.007317497, 0.007865973, 0.0076099,buy
2020-02-06,2,2,0,1,1,6,4,4,2,3,12,6,0,7,5,7,3,12, 0.00184682, 0.00293175, 0.004497553, 0.003851479, 0.0031445,buy
2020-02-07,1,3,0,1,2,6,3,3,2,3,12,6,0,7,4,10,7,8,-0.00104794,-0.00085624, 0.002503161,-0.000903253, 0.0004427,sell
2020-02-08,1,2,3,1,1,7,3,2,3,6,12,3,2,5,9,7,7,12,-0.00049012,-0.00082555, 0.001030842,-0.000897527, 0.0013526,sell
2020-02-09,1,3,3,3,0,4,4,1,3,0,7,2,4,3,14,10,7,12,-0.00350826,-0.00454525,-0.001846819,-0.003786206,-0.0027468,sell
2020-02-10,1,4,3,2,0,4,3,2,2,0,5,6,0,3,10,12,7,12, 0.00067502,-0.00133258, 0.000165133,-0.000885932,-0.0002391,sell
2020-02-11,1,4,3,0,1,3,3,1,3,2,5,4,4,3,10,14,5,12, 0.00334590,-0.00080919, 0.001578099, 0.001578099, 0.0017174,buy
2020-02-12,1,1,2,1,1,3,2,2,4,4,4,4,4,0,10,10,3,6, 0.00294060, 0.00268534, 0.000055705, 0.002685339, 0.0020356,buy
2020-02-13,1,0,0,2,0,3,2,3,3,0,1,4,0,0,4,14,3,4, 0.00279239, 0.00046458, 0.001202231, 0.001202231, 0.0010472,buy
2020-02-14,0,1,1,1,1,1,3,4,2,4,0,0,4,2,8,7,3,4, 0.00097469, 0.00040851, 0.001635761, 0.002331043, 0.0004492,sell
2020-02-15,0,2,2,0,1,2,2,4,2,0,6,0,7,4,6,7,4,3, 0.00085422,-0.00021787, 0.000095768, 0.001568961,-0.0002179,sell
2020-02-16,0,2,0,2,0,2,3,4,2,0,8,4,3,0,4,11,4,0,-0.00075898,-0.00091289,-0.001080775,-0.001314397,-0.0006707,sell
2020-02-17,0,1,1,1,0,3,4,1,2,4,4,7,0,4,0,14,6,0, 0.00219276, 0.00101801, 0.002538386, 0.002336828, 0.0018831,buy
2020-02-18,1,2,1,0,1,3,3,2,2,7,11,4,1,0,3,7,8,2,-0.00077737,-0.00050465, 0.002389312,-0.000658465, 0.0026023,sell
2020-02-19,1,3,0,0,1,3,2,3,3,3,11,9,0,3,3,4,8,4,-0.00121525, 0.00146102, 0.000986794, 0.000068185, 0.0023293,buy
2020-02-20,2,3,0,0,0,4,3,4,3,3,7,9,3,7,4,5,8,4,-0.00077977, 0.00280426,-0.000818884,-0.000774261, 0.0000420,sell
2020-02-21,1,2,0,1,1,5,3,3,3,4,7,8,3,10,7,4,8,0,-0.00185131,-0.00175667,-0.002099002,-0.004626665,-0.0019226,sell
2020-02-22,0,2,2,0,1,7,4,2,3,3,11,11,4,6,9,7,4,9,-0.00387798,-0.00338282,-0.003405375,-0.003603127,-0.0035703,sell
2020-02-23,0,4,1,0,1,7,4,5,2,6,10,12,0,3,15,11,4,5,-0.00791652,-0.00855368,-0.008314870,-0.003009211,-0.0080148,sell
2020-02-24,1,4,1,0,1,7,5,7,2,12,7,8,0,4,15,12,8,5,-0.00956474,-0.00956474,-0.010082960,-0.004208379,-0.0079925,sell
2020-02-25,2,3,1,0,1,8,6,7,4,13,11,12,0,4,15,12,11,5,-0.00986603,-0.00951533,-0.009842929,-0.005179214,-0.0088653,sell
2020-02-26,1,3,1,0,1,8,5,5,5,9,11,12,4,3,15,12,7,9,-0.00632644,-0.00702956,-0.008269055,-0.001564116,-0.0063264,sell
2020-02-27,0,3,1,0,0,6,4,3,5,6,7,16,0,3,8,16,4,8, 0.00178877, 0.00186999, 0.000826287, 0.003354508, 0.0024330,buy
2020-02-28,1,3,1,0,0,6,3,4,3,10,6,4,4,4,8,12,1,8, 0.00078587, 0.00131554,-0.001435645, 0.001394847, 0.0029435,buy
2020-02-29,1,3,1,0,0,4,4,4,2,10,7,8,4,0,8,8,0,6, 0.00007938, 0.00147524, 0.001878736, 0.003188514, 0.0018604,buy
2020-03-01,1,3,2,0,0,6,4,4,1,6,7,8,2,0,11,12,3,6,-0.00118879,-0.00239951,-0.002135906,-0.002155819,-0.0009726,sell
2020-03-02,0,2,3,1,0,6,2,3,2,10,3,6,0,4,7,10,3,5, 0.00340686, 0.00336535, 0.003258930, 0.005802706, 0.0051101,buy
2020-03-03,0,2,2,2,0,5,4,2,2,12,3,4,4,4,4,8,4,8, 0.00363869, 0.00295061, 0.002638789, 0.003164671, 0.0036613,buy
2020-03-04,2,0,1,0,1,4,3,3,1,8,7,0,7,5,1,0,0,7, 0.00808934, 0.00815345, 0.008535593, 0.007515975, 0.0081089,buy
2020-03-05,2,1,0,1,3,3,4,3,0,6,3,3,7,9,0,3,5,4, 0.00415225,-0.00301409,-0.002972499,-0.004031437,-0.0029725,sell
2020-03-06,2,1,1,0,1,4,3,4,2,6,7,0,4,7,3,3,9,4,-0.00318864,-0.00382404,-0.002960485,-0.003442822,-0.0044574,sell
2020-03-07,2,0,1,4,1,4,4,3,2,9,5,0,4,5,7,0,5,8,-0.00039091, 0.00043755, 0.001256126, 0.000624556, 0.0000388,buy
2020-03-08,2,1,3,2,0,4,4,5,2,6,3,2,6,5,4,5,9,8, 0.00147077, 0.00219037, 0.000471625, 0.002136841, 0.0001250,buy
2020-03-09,2,4,2,1,1,3,3,4,1,3,3,4,8,8,0,9,7,8, 0.00541127, 0.00328430, 0.004813353, 0.004140464, 0.0043181,buy
2020-03-10,2,3,1,1,1,3,3,4,2,5,6,4,4,5,4,7,5,8,-0.00032021,-0.00246256, 0.001360524, 0.003518635, 0.0044092,buy
2020-03-11,2,1,1,1,0,3,3,4,4,7,3,4,8,5,0,7,5,6,-0.00205255, 0.00025999, 0.000445232, 0.000307453, 0.0004452,sell
2020-03-12,2,1,1,2,1,3,3,4,3,3,3,4,4,7,4,7,8,4, 0.00349475,-0.00312072, 0.000919323, 0.000997782, 0.0023894,buy
2020-03-13,1,1,2,0,0,2,1,7,2,7,5,1,0,4,2,0,4,4, 0.00103898, 0.00448832, 0.004894658, 0.004834620, 0.0015792,buy
2020-03-14,1,1,0,2,1,1,3,6,1,3,4,5,4,0,0,4,0,7, 0.00300560, 0.00312191, 0.001909619, 0.002948037, 0.0019909,buy
2020-03-15,1,1,1,0,0,3,3,5,2,3,4,8,7,4,0,4,2,4, 0.00001727, 0.00282991, 0.001623516, 0.000763112, 0.0025415,buy
2020-03-16,1,2,1,1,1,4,1,5,3,7,4,4,3,4,7,3,6,4, 0.00414415,-0.00139268,-0.003964291,-0.001664095,-0.0020031,sell
2020-03-17,2,2,1,0,1,3,1,5,2,10,7,1,0,0,7,1,4,6,-0.00274944,-0.00303556,-0.002942766,-0.001591776,-0.0027494,sell
2020-03-18,5,2,0,0,0,3,0,5,2,10,3,2,1,0,4,2,0,8, 0.00232593,-0.00026250, 0.001472502, 0.002409406, 0.0013620,buy
2020-03-19,2,2,0,1,0,2,3,5,3,11,3,1,0,4,8,1,4,8, 0.00186762, 0.00084231, 0.001738485, 0.001113185, 0.0016655,buy
2020-03-20,3,1,1,0,0,7,4,4,3,12,11,4,3,3,14,4,3,4,-0.00221002,-0.00233228,-0.002317877,-0.002472668,-0.0024208,sell
2020-03-21,3,2,0,0,0,6,7,4,4,8,15,12,7,0,16,4,3,8,-0.00856981,-0.00616053,-0.006841158,-0.004380515,-0.0084083,sell
2020-03-22,4,2,0,0,0,4,8,4,3,11,11,9,4,1,16,5,7,4,-0.00392364,-0.00137915,-0.003479162,-0.003479162,-0.0064922,sell
2020-03-23,4,2,0,0,0,3,6,7,2,11,8,9,0,1,12,5,7,0,-0.00652172,-0.00537622,-0.006025580,-0.006025580,-0.0061418,sell
2020-03-24,4,3,0,0,0,3,7,4,3,12,9,9,4,0,16,9,6,0,-0.00457054,-0.00066250,-0.004497583,-0.004253891,-0.0064962,sell
2020-03-25,3,3,0,0,0,3,7,4,5,8,8,13,8,3,12,13,3,4,-0.00501997,-0.00076018,-0.003279741,-0.004526373,-0.0041384,sell
2020-03-26,4,2,0,0,0,4,7,4,5,8,11,13,8,4,8,13,4,3,-0.00434665, 0.00054508,-0.002511680,-0.002888260,-0.0037575,sell
2020-03-27,4,2,0,0,0,4,8,3,2,8,15,9,4,4,8,9,4,3,-0.00410151,-0.00078969,-0.003106494,-0.004101510,-0.0042061,sell
2020-03-28,2,5,0,0,0,1,7,1,2,12,9,12,8,0,4,13,3,0, 0.00111250,-0.00026522, 0.000730068, 0.001856052, 0.0006480,buy
2020-03-29,3,5,2,0,0,3,4,1,1,8,1,10,12,0,3,11,6,5, 0.00350212, 0.00379569, 0.003150297, 0.000924476, 0.0037957,buy
2020-03-30,0,5,2,2,0,0,5,0,2,12,0,8,10,4,0,10,4,4, 0.00545262, 0.00384164, 0.006242474, 0.005706897, 0.0058008,buy
2020-03-31,1,5,1,3,0,1,4,1,1,10,4,4,8,4,1,4,4,7, 0.00114566,-0.00065878, 0.004410144, 0.002392009, 0.0036419,buy
2020-04-01,2,5,1,1,0,1,4,1,2,2,4,4,8,9,1,4,8,11, 0.00072094, 0.00109320, 0.000239615,-0.000454673, 0.0000515,sell
2020-04-02,1,6,1,2,3,1,4,2,2,0,4,7,11,11,3,7,12,8, 0.00173518, 0.00069820, 0.000999844, 0.000650636, 0.0025312,buy
2020-04-03,1,3,1,1,1,2,4,2,2,0,4,0,11,7,10,0,12,4, 0.00437717, 0.00086178,-0.000350206, 0.000508287, 0.0013323,buy
2020-04-04,1,2,1,4,1,3,4,2,1,6,2,0,8,8,7,0,8,4,-0.00356304,-0.00345796,-0.003563042,-0.002577993,-0.0026950,sell
2020-04-05,2,3,2,3,0,4,3,4,2,3,0,2,8,8,3,2,15,9, 0.00068688, 0.00040695,-0.000201084, 0.000073685, 0.0006869,sell
2020-04-06,2,5,2,2,1,4,4,4,2,3,0,4,14,11,7,4,13,9, 0.00158721, 0.00151477,-0.000284380, 0.000722469, 0.0008200,buy
2020-04-07,1,4,1,2,1,4,4,4,2,5,3,0,12,7,7,0,11,13, 0.00102618, 0.00358419,-0.000229011,-0.000425538, 0.0021521,buy
2020-04-08,1,4,1,1,0,4,2,4,3,7,0,4,4,7,7,4,7,11, 0.00344327, 0.00198112, 0.006178894,-0.001184129, 0.0019503,buy
2020-04-09,1,4,2,2,1,4,2,4,2,3,0,0,8,13,9,0,10,9,-0.00323219,-0.00314612,-0.003700209,-0.003249856,-0.0035447,sell
2020-04-10,1,3,2,1,0,4,2,6,5,7,2,4,4,11,9,4,7,9, 0.00138506, 0.00107445, 0.002669933,-0.000108298,-0.0001728,sell
2020-04-11,1,3,0,2,1,4,4,4,5,3,4,8,4,11,7,8,7,12,-0.00187954,-0.00426932,-0.005033509,-0.004656716,-0.0046567,sell
2020-04-12,2,2,1,0,0,5,3,4,5,0,1,7,8,11,4,7,12,9,-0.00247376,-0.00302948,-0.000643858,-0.001784089,-0.0011385,sell
2020-04-13,2,3,1,1,1,4,2,4,5,4,5,4,7,3,7,6,14,9, 0.00082146,-0.00426910, 0.000665691, 0.000396831,-0.0000417,buy
2020-04-14,4,2,3,0,0,4,2,5,4,7,1,7,7,0,4,7,10,11, 0.00008531, 0.00338996, 0.003229170, 0.003259645, 0.0033110,buy
2020-04-15,5,3,3,1,0,3,2,6,4,3,1,7,5,4,4,7,10,15,-0.00031221,-0.00209403,-0.002070991,-0.001839345,-0.0018445,sell
2020-04-16,3,3,3,0,0,2,4,5,3,4,5,6,5,7,2,6,7,13, 0.00109061, 0.00126153, 0.001341624, 0.002512771, 0.0025128,buy
2020-04-17,3,3,2,0,0,4,3,4,2,5,5,9,4,3,4,9,3,9,-0.00075010, 0.00643220, 0.004191819, 0.003773786, 0.0035870,buy
2020-04-18,1,3,2,0,0,2,4,5,3,4,3,10,7,0,4,10,0,13,-0.00051922, 0.00058691,-0.002970361,-0.002853264,-0.0033246,sell
2020-04-19,2,2,1,0,0,2,5,6,2,7,0,10,11,1,0,0,4,13,-0.00157049,-0.00158603,-0.001435885,-0.001570494,-0.0014445,sell
2020-04-20,2,2,1,0,0,3,3,7,1,7,1,2,8,7,4,0,3,5,-0.00261600, 0.00094056,-0.003228395,-0.002679075,-0.0029557,sell
2020-04-21,2,2,1,0,0,3,3,5,0,8,1,0,4,10,2,0,3,5, 0.00088410, 0.00562717, 0.000437774, 0.000960345, 0.0008958,sell
2020-04-22,2,2,1,0,0,4,3,5,2,0,3,4,4,17,2,4,1,9, 0.00786572, 0.00654688, 0.003954937, 0.007680028, 0.0081394,buy
2020-04-23,3,2,1,0,0,5,3,4,2,0,6,0,8,14,6,4,2,8, 0.00602010, 0.00458475, 0.002374950, 0.005855702, 0.0059927,buy
2020-04-24,2,4,1,0,0,4,3,2,4,0,7,8,8,14,6,8,1,8, 0.00229493, 0.00143988, 0.001654804, 0.003640802, 0.0023411,buy
2020-04-25,2,3,2,0,0,4,3,2,4,4,7,8,4,11,5,10,4,5, 0.00177122, 0.00376885, 0.004080577, 0.002895496, 0.0040806,buy
2020-04-26,3,2,3,0,0,3,4,3,4,0,7,6,8,15,2,6,8,6, 0.00376970, 0.00591144, 0.005911445, 0.005535430, 0.0059114,buy
2020-04-27,3,3,2,2,0,2,5,3,4,4,7,4,10,15,3,4,9,5, 0.00149483, 0.00703955, 0.006730725, 0.006248171, 0.0059176,buy
2020-04-28,3,2,2,0,0,3,5,3,3,6,11,4,6,15,1,0,5,8, 0.00533197, 0.00432532, 0.004530890, 0.006268780, 0.0047390,buy
2020-04-29,3,2,1,1,2,5,6,2,1,2,10,3,4,19,3,3,6,12, 0.00770849, 0.00744086, 0.006656958, 0.008617507, 0.0028736,buy
2020-04-30,3,2,1,1,0,5,4,3,2,0,14,0,4,13,3,3,10,5, 0.00253735,-0.00113173,-0.001087920, 0.004422269,-0.0010819,sell
2020-05-01,2,1,1,3,1,4,4,1,1,0,12,0,7,11,4,3,5,1, 0.00013688,-0.00091104,-0.001692253, 0.000528178, 0.0001491,buy
2020-05-02,2,2,2,3,1,4,4,1,1,3,7,2,4,11,4,5,9,4, 0.00030518, 0.00253144, 0.003021569, 0.002837674, 0.0030216,buy
