Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,0,0,0,1,1,1,0,0,0,0.54,0,1.07,0,0,0.11,0,0,0,-0.0448572,-0.0473706,-0.0339631,-0.0427636,-0.0426569,sell
2021-06-28,0,0,0,1,0,1,0,0,0,0.58,0,2.92,0,0,0,0,0,0,-0.0246093,-0.0232962,-0.0231802,-0.0341760,-0.0390097,sell
2021-06-29,0,0,0,1,0,1,0,0,0,0.67,0,2.67,0,0,0,0,0,0,-0.0313160,-0.0233661,-0.0238818,-0.0428232,-0.0371404,sell
2021-06-30,0,0,0,1,0,1,0,0,0,0.84,0,0.88,0,0,0,0,0,0,-0.0064216, 0.0175662, 0.0099240, 0.0034881,-0.0033351,buy
2021-07-01,0,0,1,1,0,1,1,0,0,1.13,0,0.29,0.35,0,0,0,0,0.41,-0.0135605, 0.0225007, 0.0269214, 0.0238189, 0.0254002,buy
2021-07-02,0,0,1,0,0,1,1,1,0,1.61,0,0,1.04,0.43,0,0,0,0.85, 0.0193215,-0.0234952,-0.0049653,-0.0017618,-0.0234952,sell
2021-07-03,0,0,1,0,0,1,1,1,2,2.47,0,0,3.35,1.33,0,0,0,2.02, 0.0000441, 0.0069151, 0.0081382, 0.0081382, 0.0226573,buy
2021-07-04,0,0,1,0,0,1,1,1,2,3,0,0,3.69,2.95,0,0,0,3.34,-0.0471533,-0.0416335,-0.0463607,-0.0463772,-0.0458351,sell
2021-07-05,0,1,1,0,0,1,1,1,2,2.2,0.4,0,3.11,2.08,0,0,0,2.96, 0.0244209, 0.0181910, 0.0131991, 0.0138818, 0.0181910,buy
2021-07-06,0,1,1,1,0,1,1,1,3,1.24,1.17,0,3.29,0.68,0.52,0,0.43,2.26, 0.0064008, 0.0158102, 0.0085361,-0.0119339, 0.0179807,buy
2021-07-07,0,1,0,1,0,2,1,1,3,0.66,3,0,1.58,0.22,1.43,0.21,1.23,2.67, 0.0145262, 0.0103922, 0.0189736, 0.0140107,-0.0001030,buy
2021-07-08,0,1,0,1,0,2,2,0,3,0.33,2.51,0,0.58,0,2.95,0.26,3.17,3.23, 0.0070854, 0.0058773, 0.0217058, 0.0137517, 0.0055445,buy
2021-07-09,0,1,0,1,0,1,1,0,2,0,0.86,0,0,0,2.03,0.33,3.1,2.03,-0.0174925,-0.0166010,-0.0145269,-0.0169129,-0.0165792,sell
2021-07-10,0,2,0,1,0,1,1,0,2,0,0.3,0.25,0,0,0.65,0.41,2.98,0.94,-0.0116603, 0.0121327, 0.0044456,-0.0004581, 0.0121327,buy
2021-07-11,0,1,0,0,0,1,1,0,2,0,0,0.92,0,0,0,0.52,3.3,0.41,-0.0534983,-0.0534983,-0.0480566,-0.0534983,-0.0529394,sell
2021-07-12,0,1,0,0,0,1,1,0,0,0,0,2.95,0,0,0,0.65,1.21,0,-0.0249587, 0.0330917, 0.0208653, 0.0015607,-0.0278438,sell
2021-07-13,0,1,0,1,0,1,1,0,0,0,0,2.34,0.24,0,0,0.82,0.33,0,-0.0237108,-0.0192967,-0.0264939,-0.0248009,-0.0247611,sell
2021-07-14,0,1,0,1,0,1,0,0,0,0,0,0.56,0.72,0,0,1.02,0,0,-0.0080134,-0.0077231,-0.0076957,-0.0133603,-0.0138191,sell
2021-07-15,0,0,0,2,0,2,0,0,1,0.33,0,0,2.12,0.46,0.22,1.27,0,0,-0.0114896,-0.0033907,-0.0049964,-0.0110546,-0.0059657,sell
2021-07-16,0,0,0,2,0,2,1,0,1,1.06,0,0,2.97,2.24,0.68,1.59,0,0,-0.0105760,-0.0037222, 0.0020341,-0.0078031, 0.0024927,sell
2021-07-17,0,0,1,2,0,2,1,0,1,2.82,0.24,0,1.37,2.92,2.01,1.99,0,0,-0.0116467,-0.0116467,-0.0056826,-0.0107784,-0.0117594,sell
2021-07-18,0,0,1,2,0,2,1,1,2,5.95,1.7,0,0.47,0.74,2.97,2.49,0.28,0, 0.0105245, 0.0176110, 0.0194323, 0.0327830, 0.0172143,buy
2021-07-19,0,0,2,1,1,2,1,1,2,4.33,5.07,0.55,0,0,1.43,3,1.42,0.25,-0.0447629,-0.0282568,-0.0334033,-0.0455714,-0.0407567,sell
2021-07-20,0,0,2,1,1,2,1,1,2,1.61,4.58,2.85,0,0,0.48,2.87,2.92,0.5,-0.0221517,-0.0187681,-0.0234700,-0.0217378,-0.0229339,sell
2021-07-21,0,0,2,0,1,2,0,1,2,0.53,1.69,4.52,0,0,0,2.3,1.08,1, 0.0079298, 0.0027513, 0.0146152, 0.0078986,-0.0156230,buy
2021-07-22,0,0,2,0,1,2,0,0,1,0.24,0.48,3.54,0,0,0,1.85,0,2.01,-0.0173205, 0.0051091, 0.0048655, 0.0108867,-0.0311058,sell
2021-07-23,0,1,0,0,2,2,1,0,0,0,0,1.74,0.78,0.73,0.09,1.48,0,2.97, 0.0026022,-0.0116694,-0.0145675, 0.0115264,-0.0105469,sell
2021-07-24,0,1,0,0,2,2,1,0,0,0,0,0.55,2.89,3,0.57,1.19,0,2.2,-0.0583842,-0.0293508,-0.0421480,-0.0331820,-0.0195507,sell
2021-07-25,0,1,0,0,2,2,1,1,0,0.26,0,0.17,1.7,1.73,2.95,0.96,0,1.12, 0.0045593, 0.0137747,-0.0029581, 0.0137747, 0.0134212,buy
2021-07-26,0,1,0,1,1,2,1,1,1,1.25,0,0.33,0.26,0.77,2.24,0.77,0,0.56,-0.0147115,-0.0245949,-0.0247896,-0.0246358,-0.0127369,sell
2021-07-27,0,0,0,1,1,2,0,1,1,3,0,2.4,0,1.55,0.34,0.62,0,0.29,-0.0198554,-0.0048041,-0.0121776,-0.0077105,-0.0192542,sell
2021-07-28,0,0,1,1,0,1,0,2,1,1.34,0,2.95,0,2.97,0.51,0.5,0,0.4,-0.0321926,-0.0409820,-0.0190124,-0.0262437,-0.0324231,sell
2021-07-29,1,0,1,1,0,1,0,2,1,0.27,0,0.48,0,1.8,1.52,0.6,0,1.74, 0.0110400, 0.0119536, 0.0100809, 0.0092350, 0.0183712,buy
2021-07-30,1,0,2,1,0,1,0,2,1,0,0.45,0,0.63,1.34,2.97,0.91,0,2.97, 0.0240508, 0.0277514, 0.0232629, 0.0240508, 0.0313925,buy
2021-07-31,1,1,2,1,0,1,0,2,0,0,1.32,0,2.97,2.92,1.92,1.85,0.26,1.11,-0.0378821,-0.0319312,-0.0381433,-0.0307254,-0.0334637,sell
2021-08-01,1,2,2,1,0,1,0,2,0,0,3.28,0,2.01,1.64,0.65,3.18,0.74,0.25, 0.0039094, 0.0092624, 0.0069424, 0.0041352, 0.0072283,buy
2021-08-02,1,2,2,1,0,0,0,1,1,0,4.3,0,0.31,0.24,0.22,1.99,2.51,0,-0.0013615, 0.0023204, 0.0063474, 0.0068729, 0.0028458,buy
2021-08-03,1,2,0,1,0,0,0,0,1,0,3.68,0,0,0,0,0.73,5.4,0, 0.0127709, 0.0221517, 0.0190805, 0.0268486, 0.0215780,buy
2021-08-04,1,2,0,1,0,0,0,0,1,0,0.89,0,0,0,0,0.28,4.42,0, 0.0110852, 0.0127121, 0.0126963, 0.0126121, 0.0122214,buy
2021-08-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11,1.07,0, 0.0113085, 0.0046600, 0.0154721, 0.0046600, 0.0046600,buy
2021-08-06,0,0,0,1,1,0,1,0,0,0,0,0,0.51,0,0,0,0,0.26,-0.0210817,-0.0126102,-0.0141981,-0.0125398,-0.0139615,sell
2021-08-07,0,0,0,2,1,0,1,0,0,0,0,0,2.67,0,0.29,0,0,0.98,-0.0031734, 0.0072469, 0.0005066, 0.0069779,-0.0064958,buy
2021-08-08,0,0,0,2,1,0,1,0,0,0,0,0,3.85,0,1.67,0,0,2.97,-0.0042452,-0.0011281,-0.0031602,-0.0032682,-0.0099667,sell
2021-08-09,0,1,1,2,2,0,1,0,0,0,0.9,0.41,3.44,0,3.35,0,0,2.32, 0.0182066, 0.0097190, 0.0192617, 0.0097190, 0.0191606,buy
2021-08-10,0,1,1,1,2,0,1,0,0,0,2.95,2.51,2.95,0,1.92,0,0,0.63, 0.0148644, 0.0141689, 0.0026343, 0.0079575, 0.0088332,buy
2021-08-11,0,1,1,0,2,0,0,0,0,0,1.68,2.95,1.03,0,2.97,0,0,0,-0.0057395, 0.0043877,-0.0119210,-0.0057395,-0.0046095,sell
2021-08-12,0,1,1,1,2,0,0,0,1,0.71,0.31,1.08,0.35,0,2.84,0,0,0, 0.0135612, 0.0131931, 0.0037833, 0.0240900, 0.0136799,buy
2021-08-13,0,1,1,1,2,0,0,0,1,2.84,0,1.77,0.12,0,0.97,0,0.35,0,-0.0186043,-0.0156298,-0.0114921,-0.0121638,-0.0167514,sell
2021-08-14,0,1,1,1,0,0,0,0,2,2.97,0,2.97,0,0.91,0.33,0,1,0, 0.0080276, 0.0080276, 0.0129798,-0.0037719, 0.0104919,buy
2021-08-15,0,0,2,1,0,0,0,0,2,0.76,0,1.58,0,2.92,0.3,0,2.84,0,-0.0379584,-0.0446128,-0.0413785,-0.0393846,-0.0254166,sell
2021-08-16,0,0,2,1,0,0,0,0,1,0,0,0.49,0,1.84,1.46,0,2.97,0,-0.0055558,-0.0096607,-0.0060376,-0.0092226,-0.0093059,sell
2021-08-17,0,1,2,1,0,1,0,0,1,0.26,0.67,0,0,0.37,2.97,0,1.06,0.3, 0.0024432, 0.0093235, 0.0054598, 0.0024432, 0.0032229,buy
2021-08-18,0,2,2,1,0,1,0,0,0,0.6,2.95,0,0,0,1.23,0,0.76,0.91, 0.0139040, 0.0148392, 0.0126156, 0.0167007, 0.0104618,buy
2021-08-19,0,3,1,1,0,1,0,0,0,1.37,2.7,0,0,0.43,0.27,0,1.71,2.62, 0.0418463, 0.0412193, 0.0422338, 0.0412193, 0.0412193,buy
2021-08-20,0,3,0,1,0,1,0,0,0,2.95,0.59,0,0,1.29,0,0,3,3, 0.0011454,-0.0003761, 0.0002535,-0.0069202, 0.0113648,sell
2021-08-21,0,3,0,0,0,1,0,0,0,2.74,0,0,0,2.95,0,0,1.14,1.16, 0.0033265, 0.0043061, 0.0029570, 0.0035272, 0.0239363,buy
2021-08-22,0,3,0,0,1,1,0,0,0,1.19,0,0,0.15,2.22,0,0,0.27,0.41, 0.0027511, 0.0011368,-0.0002668, 0.0101864, 0.0002996,buy
2021-08-23,0,2,1,0,2,0,0,0,0,0.51,0.18,0.31,0.64,0.75,0,0,0,0, 0.0049424, 0.0049424, 0.0085284, 0.0075846, 0.0049209,buy
2021-08-24,0,3,1,0,2,0,0,0,0,0.22,0.54,0.98,2.65,0.25,0.31,0,0,0, 0.0129983, 0.0107302, 0.0064805, 0.0109771, 0.0080795,buy
2021-08-25,0,1,1,1,2,0,0,0,0,0,1.58,3.26,2.97,0,1.24,0,0,0, 0.0450886, 0.0437169, 0.0383335, 0.0418387, 0.0408126,buy
2021-08-26,0,1,1,2,2,0,0,0,0,0,2.95,3.87,0.8,0,2.92,0,0.47,0, 0.0386401, 0.0455403, 0.0401437, 0.0450379, 0.0399453,buy
2021-08-27,0,1,1,2,2,0,0,0,0,0,1.87,3.82,0.2,0,1.74,0,1.32,0, 0.0454109, 0.0562584, 0.0469911, 0.0542585, 0.0473503,buy
2021-08-28,1,1,2,2,1,0,0,0,0,0,0.64,2.03,0,0,0.45,0,3.69,0.12, 0.0540298, 0.0566292, 0.0556717, 0.0652202, 0.0659303,buy
2021-08-29,1,0,1,2,1,0,0,0,0,0,0.22,0.43,0,0,0,0,4.98,0.22, 0.0593032, 0.0584667, 0.0620736, 0.0593032, 0.0587564,buy
2021-08-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.79,0.4, 0.0459540, 0.0525180, 0.0511612, 0.0478560, 0.0502918,buy
2021-08-31,1,0,2,1,0,0,0,0,0,0,0,0,0,0.33,0,0,1.16,0.73,-0.0063006,-0.0057620,-0.0076066,-0.0054827,-0.0091221,sell
2021-09-01,1,1,2,1,0,0,0,0,0,0,0,0,0.34,1.43,0,0,0.25,1.33,-0.0203602,-0.0205104,-0.0205104,-0.0085103,-0.0211428,sell
2021-09-02,1,1,2,1,0,0,0,0,0,0.31,0,0,0.98,4.45,0,0,0,2.4,-0.0023098,-0.0023098,-0.0118941,-0.0083378,-0.0037728,sell
2021-09-03,1,2,2,1,0,0,0,0,1,1.19,0,0,2.84,5.9,0.31,0,0,2.97,-0.0100406,-0.0100406,-0.0122894,-0.0047714,-0.0059795,sell
2021-09-04,1,3,3,1,0,0,0,0,1,2.99,0,0.83,2.97,2.61,0.88,0,0,2.01, 0.0043613,-0.0044536, 0.0066445,-0.0123582, 0.0043613,sell
2021-09-05,1,3,3,1,1,0,0,0,1,5.94,0.25,2.73,1.05,0.82,2.51,0,0,1.11, 0.0045518, 0.0045518, 0.0085524,-0.0032641, 0.0045518,buy
2021-09-06,1,2,2,1,1,0,0,0,1,4.73,0.77,5.95,0.37,0,3,0,0,0.61, 0.0074209, 0.0074209, 0.0074209,-0.0310957, 0.0088570,buy
2021-09-07,1,2,2,0,1,0,0,0,1,1.9,2.34,3.95,0,0,1.21,0,0,0.34,-0.0285398,-0.0031165,-0.0335175,-0.0335175,-0.0285398,sell
2021-09-08,1,2,2,1,1,0,0,0,1,0.77,2.95,1.23,0,0,0.43,0,0.52,0.19, 0.0006427, 0.0093014, 0.0108925,-0.0094926, 0.0096695,buy
2021-09-09,1,0,1,1,1,0,0,0,0,0,1.24,0.21,0,0,0,0,1.46,0.1,-0.0086791,-0.0038252,-0.0088226,-0.0056489,-0.0095278,sell
2021-09-10,0,0,0,1,1,0,0,0,0,0,0.43,0,0,0,0,0,2.97,0,-0.0098371,-0.0035861,-0.0028890, 0.0000185,-0.0090057,sell
2021-09-11,0,0,0,1,1,0,0,0,0,0,0.16,0,0,0,0,0,2.2,0,-0.0207414,-0.0109713,-0.0038110,-0.0065370,-0.0213206,sell
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0.22,0,0.21,0.82,0,-0.0129543,-0.0055020, 0.0034642,-0.0130869,-0.0096119,sell
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,0,1.03,0,0.24,0.32,0,-0.0242680, 0.0009395, 0.0314752, 0.0025853,-0.0002872,buy
2021-09-14,0,0,2,2,0,0,1,0,0,0,0,0,0.72,2.8,0,0.29,0,0,-0.0144529,-0.0077162,-0.0067160,-0.0090145,-0.0131236,sell
2021-09-15,0,0,2,2,0,0,1,0,0,0,0,0,1.93,5.19,0,0.34,0,0,-0.0156745,-0.0142105,-0.0129967,-0.0117036,-0.0128395,sell
2021-09-16,0,0,2,2,0,0,1,0,0,0,0,0,4.2,4.58,0,0.39,0,0,-0.0262746,-0.0260759,-0.0333333,-0.0238590,-0.0318193,sell
2021-09-17,0,1,2,3,0,0,1,0,1,0.29,0,0.39,4.78,2.29,0.23,0.45,0,0,-0.0008966,-0.0032287, 0.0074697, 0.0020748, 0.0040377,buy
2021-09-18,0,1,2,3,0,0,1,0,1,0.71,0.49,0.81,3.76,0.82,0.45,0.52,0,0, 0.0073915,-0.0049349, 0.0112392,-0.0139300, 0.0107896,buy
2021-09-19,0,1,2,3,1,0,1,0,1,1.76,1.42,1.61,2.01,0.41,0.82,0.6,0.09,0,-0.0140758,-0.0021173, 0.0095775,-0.0064208, 0.0093345,sell
2021-09-20,0,1,2,3,1,0,1,0,1,3.27,2.97,3,0.92,0.21,1.43,0.7,0.24,0,-0.0054029,-0.0062437,-0.0114725,-0.0078475,-0.0062086,sell
2021-09-21,0,1,1,3,1,0,1,0,1,2.43,2.14,2.92,0.52,0,2.32,0.8,0.68,0,-0.0197376,-0.0126271,-0.0049664,-0.0126271,-0.0049664,sell
2021-09-22,0,1,1,3,1,0,1,0,1,1.39,0.75,1.68,0.32,0,3,0.92,1.9,0,-0.0258974,-0.0152599,-0.0082065,-0.0151998,-0.0101491,sell
2021-09-23,0,1,1,2,1,0,1,0,1,1.09,0.26,1.04,0,0,2.51,1.05,2.95,0,-0.0144787,-0.0140188,-0.0113396,-0.0140188,-0.0108598,sell
2021-09-24,0,1,1,0,1,0,1,0,1,0.92,0,0.7,0,0,1.79,1.2,1.62,0, 0.0209175, 0.0149685, 0.0216140, 0.0031724, 0.0259489,buy
2021-09-25,0,1,1,0,1,0,1,0,1,1.02,0,0.51,0,0,1.39,1.36,0.58,0,-0.0065286,-0.0111030, 0.0266951,-0.0097516,-0.0121894,sell
2021-09-26,0,1,1,0,1,0,1,0,1,1.04,0,0.4,0,0,1.18,1.55,0.21,0,-0.0046443,-0.0045749,-0.0000774,-0.0080823,-0.0124884,sell
2021-09-27,0,2,1,0,0,0,1,0,1,1.02,0,0.35,0.52,0,1.12,1.76,0,0, 0.0268219, 0.0290417, 0.0260267, 0.0274705, 0.0428388,buy
2021-09-28,0,2,1,0,0,0,1,0,2,0.93,0,0.73,1.44,0,1.26,1.99,0,0, 0.0068235, 0.0129379, 0.0094174, 0.0290207, 0.0150051,buy
2021-09-29,0,2,1,0,0,0,1,1,2,0.77,0,1.48,2.97,0,1.9,2.26,0,0, 0.0160042, 0.0162798, 0.0093689, 0.0177438, 0.0107036,buy
2021-09-30,0,2,2,0,0,0,1,1,2,0.57,0.21,3.52,2.16,0,3.03,2.53,0,0,-0.0294544,-0.0370401,-0.0310940,-0.0289388,-0.0296153,sell
2021-10-01,0,2,2,1,0,0,1,1,2,0.38,0.59,3.82,1.02,0,5.05,2.82,0,0,-0.0341576,-0.0196836,-0.0186046,-0.0196836,-0.0196836,sell
2021-10-02,0,2,2,1,0,0,1,1,2,0.23,1.67,2.58,0.71,0,5.44,3,0,0,-0.0073718,-0.0049118,-0.0102730,-0.0082790,-0.0041628,sell
2021-10-03,0,1,1,1,0,0,1,1,2,0,2.97,3.29,0.83,0,2.91,2.82,0,0, 0.0245059, 0.0332269, 0.0211157, 0.0174886, 0.0332269,buy
2021-10-04,0,1,2,1,0,0,1,1,1,0,1.85,3,1.77,0.29,1.26,2.53,0,0, 0.0231801, 0.0281405, 0.0340051, 0.0338487, 0.0352979,buy
2021-10-05,0,1,2,1,0,0,1,1,1,0,0.66,1.42,2.97,0.66,0.52,2.28,0,0, 0.0127278, 0.0075115, 0.0064712, 0.0031149, 0.0089305,buy
2021-10-06,0,1,2,1,0,0,1,0,0,0,0.24,0.61,2.06,1.65,0,2.06,0,0,-0.0007964, 0.0003298, 0.0031046, 0.0040367,-0.0175477,sell
2021-10-07,1,1,1,1,1,0,1,0,0,0,0,0.24,0.81,3.13,0,1.98,0,0, 0.0157746,-0.0069930, 0.0036674,-0.0028098,-0.0019824,sell
2021-10-08,1,0,1,1,1,0,1,0,0,0,0,0,0.3,2.36,0,2.43,0,0, 0.0100278, 0.0176140,-0.0063424,-0.0382833,-0.0439812,sell
2021-10-09,1,0,1,1,1,0,1,0,0,0,0,0,0,1.75,0,4.46,0.34,0,-0.0363906,-0.0365170,-0.0373284,-0.0336542,-0.0532602,sell
2021-10-10,1,1,1,1,1,0,1,0,0,0.21,0,0,0,3.09,0,3.02,0.91,0, 0.0090384,-0.0024950, 0.0075558,-0.0195974,-0.0126796,sell
2021-10-11,1,1,0,1,2,1,1,0,0,0.55,0.11,0,0,2.95,0,1.53,2.36,0.21,-0.0136739,-0.0158034,-0.0058325,-0.0082758,-0.0261085,sell
2021-10-12,0,1,0,1,2,1,1,0,0,1.33,0.25,0,0,1.12,0,1.19,2.95,0.81,-0.0027449,-0.0078699,-0.0078699, 0.0002140,-0.0086364,sell
2021-10-13,0,1,0,1,2,1,2,0,0,2.87,0.54,0,0,0.41,0.39,1.1,1.55,2.87,-0.0143941,-0.0202610,-0.0189583,-0.0105289,-0.0205833,sell
2021-10-14,0,2,0,1,3,1,2,0,0,3.06,1.5,0,0,0.15,1.02,1.01,0.73,3, 0.0008784,-0.0126726,-0.0077985, 0.0017279,-0.0119007,sell
2021-10-15,0,2,0,1,2,1,2,0,0,1.89,2.95,0,0,0,2.62,0.94,0.39,0.97,-0.0050865,-0.0050929,-0.0175493,-0.0137730,-0.0050865,sell
2021-10-16,0,2,0,1,2,1,2,0,0,1.68,5.24,0,0,0,2.95,0.88,0.24,0.37, 0.0297166, 0.0260458,-0.0074884,-0.0090912, 0.0297166,buy
2021-10-17,0,2,1,1,2,1,2,0,0,2.55,5.04,0.24,0,0,1.27,0.82,0.42,0.23, 0.0366560, 0.0412567, 0.0001852, 0.0006913, 0.0360914,buy
2021-10-18,0,2,1,1,2,1,2,0,0,3.64,3.57,0.25,0,0,0.5,0.77,1.13,0.38, 0.0139230, 0.0109891,-0.0082746, 0.0112026, 0.0139230,buy
2021-10-19,0,2,1,1,2,1,1,0,0,2.59,2.92,0.24,0,0,0,0.73,2.97,0.6, 0.0074423,-0.0005917,-0.0054202,-0.0029571, 0.0004951,sell
2021-10-20,0,1,1,2,2,1,1,0,0,1.81,2.16,0.21,0,0,0,0.69,3.14,0.96, 0.0098146,-0.0012891, 0.0023353, 0.0104309,-0.0034500,buy
2021-10-21,0,1,0,2,2,1,1,0,0,2.16,1.55,0,0,0,0,0.66,1.51,1.51, 0.0019331,-0.0016947,-0.0046668, 0.0069521,-0.0060706,sell
2021-10-22,0,1,0,2,2,1,1,0,0,3.06,0.95,0,0,0,0,0.63,1.16,2.38,-0.0038784, 0.0059745,-0.0034715, 0.0067072,-0.0034229,sell
2021-10-23,0,1,0,1,1,1,1,0,0,2.36,0.51,0,0,0,0,0.6,1.55,2.97,-0.0006842,-0.0032518,-0.0044820,-0.0046184,-0.0017444,sell
2021-10-24,0,1,0,1,1,1,1,0,1,1.06,0.24,0,0.43,0,0,0.59,2.97,2.38,-0.0083254,-0.0148223,-0.0016640,-0.0082469,-0.0036058,sell
2021-10-25,0,1,0,1,1,1,1,1,1,0.43,0.1,0.25,1.11,0,0,0.57,2.36,1.52, 0.0054355, 0.0003200, 0.0063468, 0.0054355, 0.0062687,buy
2021-10-26,0,0,1,1,0,1,1,1,1,0,0,0.6,2.74,0.35,0,0.56,0.91,0.98,-0.0258856, 0.0006465,-0.0027398,-0.0126193, 0.0118832,sell
2021-10-27,0,0,1,1,0,3,1,1,1,0,0,1.44,3,1.09,0.26,0.55,0.32,0.93, 0.0043219, 0.0144515, 0.0227857, 0.0110734, 0.0242706,buy
2021-10-28,0,0,1,1,0,3,1,1,1,0,0,2.97,1.55,2.95,0.62,0.54,0,0.97,-0.0159299,-0.0081151,-0.0129220,-0.0040228,-0.0213069,sell
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,2.53,1.51,2.4,1.5,0.54,0,1.44,-0.0094269,-0.0001722,-0.0189584,-0.0046498,-0.0099359,sell
2021-10-30,0,1,1,1,0,2,1,1,0,0,0,1.73,2.95,0.68,3,0.54,0,2.53, 0.0167971, 0.0155558, 0.0300181, 0.0152143, 0.0176602,buy
2021-10-31,0,1,1,1,0,2,1,1,1,0,0,2.74,2.36,0,2.85,0.55,0.39,2.97,-0.0015174, 0.0047022,-0.0054791,-0.0040129,-0.0086551,sell
2021-11-01,0,1,2,1,0,2,1,0,1,0.81,0,2.97,0.64,0,2.67,0.56,0.96,1.52,-0.0146519,-0.0131546,-0.0098596,-0.0156046,-0.0038731,sell
2021-11-02,0,1,2,0,0,2,1,0,1,3,0,1.04,0,0,3.37,0.57,2.38,0.65, 0.0129915, 0.0005804, 0.0052015,-0.0013378, 0.0023816,buy
2021-11-03,0,1,2,0,0,1,1,0,1,2.36,0,0.28,0,0,1.34,0.59,2.97,0.27,-0.0005547,-0.0005547, 0.0096912,-0.0085672, 0.0028467,sell
2021-11-04,0,0,2,0,0,0,1,0,1,0.51,0,0,0,0,0.34,0.61,1.48,0, 0.0011862,-0.0036180,-0.0030785,-0.0052726,-0.0066883,sell
2021-11-05,0,0,1,2,0,0,1,0,0,0,0,0,0,0.83,0,0.64,0.61,0,-0.0229719,-0.0035179, 0.0174748,-0.0108079,-0.0037049,sell
2021-11-06,0,0,1,2,0,0,1,0,0,0,0,0,0,2.66,0,0.67,0.25,0,-0.0188274,-0.0165248,-0.0066450,-0.0178749,-0.0162310,sell
2021-11-07,0,0,1,2,0,0,1,0,0,0,0,0,0.37,5.92,0,0.71,0,0,-0.0238540,-0.0252923,-0.0237855,-0.0162073,-0.0200596,sell
2021-11-08,0,0,1,2,0,0,1,0,0,0,0,0,1.59,4.31,0,0.77,0,0,-0.0171103,-0.0223780,-0.0242414,-0.0164300,-0.0078330,sell
2021-11-09,0,0,1,4,0,0,1,0,0,0.33,0.27,0,2.92,1.55,0,0.82,0,0, 0.0152505, 0.0089786, 0.0137292, 0.0106718, 0.0137292,buy
2021-11-10,0,0,1,3,0,0,1,0,0,1.7,1.2,0,1.25,0.52,0,0.91,0,0,-0.0098841, 0.0021853, 0.0128247,-0.0000584, 0.0128247,buy
2021-11-11,0,0,1,4,1,0,2,0,0,3.25,3,0.38,0.3,0.22,0,0.99,0.24,0,-0.0068781,-0.0024684,-0.0093250,-0.0029002,-0.0067850,sell
2021-11-12,0,0,0,3,1,0,2,0,1,1.83,2.09,0.77,0,0,0,1.12,1.06,0,-0.0108604,-0.0026199,-0.0118884,-0.0026199,-0.0076173,sell
2021-11-13,0,0,0,2,1,0,2,0,1,2.26,1.38,1.55,0,0,0,1.25,3,0,-0.0007115, 0.0050443,-0.0151987, 0.0040884,-0.0005082,sell
2021-11-14,0,0,0,1,1,0,2,0,1,2.97,2.22,2.97,0,0,0,1.42,1.82,0,-0.0119953,-0.0186451,-0.0269158,-0.0245043,-0.0164007,sell
2021-11-15,0,1,0,1,1,0,2,0,1,1.47,2.97,2.82,0,0,0,1.62,0.66,0,-0.0103421,-0.0039471,-0.0141220,-0.0185661,-0.0018010,sell
2021-11-16,0,2,0,1,1,0,2,0,1,0.57,1.79,1.43,0.26,0,0,1.9,0.62,0,-0.0191973,-0.0030353,-0.0197276,-0.0186203,-0.0086607,sell
2021-11-17,0,2,0,1,0,0,2,0,1,0.22,0.82,0.73,1.12,0,0,2.22,1.13,0,-0.0101702, 0.0009426,-0.0033907,-0.0103675, 0.0202939,sell
2021-11-18,0,2,1,0,0,0,2,0,1,0,0.6,0.38,2.95,0,0,2.65,2.38,0, 0.0356251, 0.0341096, 0.0253662, 0.0235011, 0.0347908,buy
2021-11-19,0,2,1,0,0,0,1,1,1,0,0.95,0.76,1.82,0,0.4,3,3,0, 0.0260742, 0.0285070, 0.0050164, 0.0165452, 0.0367850,buy
2021-11-20,0,2,1,0,0,0,1,1,1,0,2.97,2.89,0.43,0,1.65,2.82,1.71,0,-0.0054619,-0.0144381,-0.0047677,-0.0092315,-0.0350683,sell
2021-11-21,0,1,2,0,0,0,1,1,1,0,2.12,2.95,0,0.38,2.97,2.3,0.83,0, 0.0335815, 0.0311133, 0.0354874, 0.0297616, 0.0107225,buy
2021-11-22,1,1,2,0,0,0,1,1,1,0,0.5,0.79,0,0.77,1.27,1.98,0.4,0, 0.0125850, 0.0031827, 0.0114352, 0.0154254, 0.0146922,buy
2021-11-23,1,0,1,0,1,0,1,1,1,0,0,0.21,0,1.85,0.31,1.68,0,0, 0.0054041, 0.0149560, 0.0125259, 0.0100400, 0.0125968,buy
2021-11-24,1,0,1,0,1,0,2,0,0,0,0,0,0,4.2,0,1.52,0,0.21, 0.0106782, 0.0106782, 0.0142111, 0.0157415, 0.0076993,buy
2021-11-25,2,0,1,0,2,0,2,0,0,0.16,0,0,0,5.77,0,1.48,0,0.45,-0.0118244,-0.0139400,-0.0133624, 0.0014938,-0.0036210,sell
