Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,0,0,0,0,1,2,2,3,3,3,4,3,2,4,2,4, 0.00547677, 0.00700426, 0.0072881, 0.0030823, 0.0048630,buy
2021-12-09,1,0,1,0,1,2,1,2,5,10,6,5,4,0,1,0,-0.00286015, 0.00125991,-0.0025906,-0.0032860,-0.0024750,sell
2021-12-10,1,0,1,0,1,2,1,3,4,7,5,5,2,2,5,2,-0.00562556,-0.00322915,-0.0036384,-0.0039512, 0.0008771,sell
2021-12-11,1,1,1,0,1,3,1,2,3,8,4,5,6,2,1,0, 0.00213115, 0.00559277, 0.0038949,-0.0011336, 0.0032225,buy
2021-12-12,0,2,2,1,1,3,2,2,2,7,5,2,10,0,2,3, 0.00214443, 0.00301303, 0.0012805, 0.0045998,-0.0002448,buy
2021-12-13,0,2,2,1,1,4,2,2,2,11,2,3,6,3,2,3,-0.00238689,-0.00355530,-0.0024490,-0.0024015,-0.0047728,sell
2021-12-14,1,0,2,2,1,4,1,1,1,5,5,2,7,2,3,1, 0.00388495, 0.00457718, 0.0055235, 0.0021351, 0.0035517,buy
2021-12-15,1,0,2,2,1,3,1,1,1,1,1,6,6,2,4,4, 0.00086717,-0.00115092,-0.0015025,-0.0014134, 0.0002924,sell
2021-12-16,1,0,1,1,2,3,0,2,1,7,3,4,5,5,1,0, 0.00693097, 0.00743495, 0.0065324, 0.0043758, 0.0073871,buy
2021-12-17,1,0,1,0,2,4,0,1,0,5,3,0,5,1,2,0, 0.00033578, 0.00033578, 0.0006451,-0.0005094, 0.0004643,buy
2021-12-18,0,0,1,1,3,3,1,1,1,5,0,2,6,3,2,2,-0.00049908,-0.00049908,-0.0061390, 0.0005030,-0.0005658,sell
2021-12-19,0,2,1,2,2,3,1,1,0,8,4,0,7,3,4,0,-0.00368524,-0.00016223,-0.0003576, 0.0021381,-0.0003401,sell
2021-12-20,0,2,3,3,0,2,2,2,0,6,5,3,4,1,8,4, 0.00439624, 0.00545114, 0.0064768, 0.0045361, 0.0054047,buy
2021-12-21,0,2,2,4,0,2,1,2,0,9,1,3,9,5,3,4,-0.00763647,-0.00488907,-0.0047842, 0.0005380,-0.0031749,sell
2021-12-22,0,2,3,3,0,1,1,2,1,9,3,1,9,4,5,1,-0.00517953,-0.00546022,-0.0053867,-0.0028955,-0.0053867,sell
2021-12-23,0,1,2,2,1,1,1,1,1,7,0,4,5,1,2,3, 0.00041844, 0.00012468, 0.0004184, 0.0004184, 0.0004956,buy
2021-12-24,0,1,1,2,1,1,2,1,2,3,2,4,7,3,4,0, 0.00057033, 0.00133276, 0.0031287, 0.0002600, 0.0002600,buy
2021-12-25,0,1,1,1,1,1,1,1,2,0,2,6,1,0,7,3,-0.00274913,-0.00463724,-0.0034582,-0.0045898,-0.0040501,sell
2021-12-26,0,1,1,2,1,1,1,1,2,4,0,6,3,2,5,3,-0.00468158,-0.00670925,-0.0051420,-0.0064341, 0.0033316,sell
2021-12-27,0,0,2,2,0,2,1,2,1,1,4,4,1,2,8,2,-0.00174357,-0.00380768,-0.0034666,-0.0035261,-0.0036668,sell
2021-12-28,0,1,2,3,0,2,3,2,0,4,0,8,5,0,4,6, 0.00517204, 0.00434016, 0.0064168,-0.0012860, 0.0031596,buy
2021-12-29,0,2,1,2,1,3,3,1,0,3,1,1,4,4,9,2, 0.00821465, 0.00893550, 0.0079743, 0.0077805, 0.0080991,buy
2021-12-30,0,3,0,1,1,4,3,0,1,2,1,3,5,0,7,3, 0.00343929, 0.00122450, 0.0008042, 0.0014800, 0.0021291,buy
2021-12-31,1,2,0,2,1,5,1,1,1,3,4,4,5,1,11,2, 0.00653154, 0.00727389, 0.0065839, 0.0061681, 0.0048335,buy
2022-01-01,2,2,2,2,0,3,1,2,1,5,4,6,8,0,8,4,-0.00219840,-0.00491716,-0.0041992,-0.0041992,-0.0018743,sell
2022-01-02,1,3,2,2,0,4,2,2,0,5,2,4,9,3,10,1, 0.00168124,-0.00283325, 0.0015267, 0.0001047, 0.0001651,sell
2022-01-03,1,3,2,0,0,5,4,2,0,2,2,8,8,3,3,1, 0.00582311, 0.00807761, 0.0065146, 0.0061042, 0.0092736,buy
2022-01-04,0,3,1,0,0,4,6,2,1,2,5,4,7,1,5,0, 0.00397928, 0.00690310, 0.0036423, 0.0038561, 0.0041536,buy
2022-01-05,1,0,1,0,0,4,4,3,1,4,5,5,3,1,0,4, 0.00391467, 0.00009305, 0.0040412,-0.0005457, 0.0034989,buy
2022-01-06,2,0,1,0,0,2,3,3,1,3,2,4,3,3,4,4,-0.00235882, 0.00070701,-0.0024244,-0.0027802,-0.0027802,sell
2022-01-07,2,0,1,0,0,2,4,4,3,0,4,9,5,7,4,2, 0.00843917, 0.00803477, 0.0080348, 0.0079014, 0.0082614,buy
2022-01-08,1,0,0,0,0,4,4,3,2,1,2,10,4,3,1,2,-0.00510197,-0.00404602,-0.0010751,-0.0006296,-0.0062643,sell
2022-01-09,1,1,0,0,0,4,5,2,3,0,5,11,0,5,3,0,-0.00541965,-0.00541301,-0.0043108,-0.0043108,-0.0054337,sell
2022-01-10,1,2,1,0,0,4,4,3,3,4,6,11,1,5,2,3,-0.00203331,-0.00165260,-0.0037506,-0.0034276,-0.0034615,sell
2022-01-11,2,0,3,0,0,2,2,2,2,4,3,6,1,3,5,1,-0.00123797, 0.00400679,-0.0009381,-0.0026064,-0.0008321,sell
2022-01-12,1,1,2,2,0,1,1,2,2,0,5,10,4,3,2,5, 0.00092110, 0.00077392, 0.0008224, 0.0014101, 0.0010324,buy
2022-01-13,1,0,2,1,0,2,2,1,3,2,1,6,4,1,3,4, 0.00029257, 0.00029257,-0.0009592, 0.0002926, 0.0002926,buy
2022-01-14,0,0,3,0,1,2,2,1,3,0,3,8,1,1,4,0,-0.00767906,-0.00389304,-0.0064560,-0.0076736,-0.0070167,sell
2022-01-15,0,2,2,1,2,2,2,0,3,3,3,4,5,4,3,2,-0.00093282,-0.00356279,-0.0015024,-0.0007372,-0.0011824,sell
2022-01-16,0,2,2,0,1,1,2,1,2,3,1,2,4,0,7,2, 0.00469889, 0.00233735, 0.0048663, 0.0020027, 0.0026139,buy
2022-01-17,0,3,3,1,1,1,2,1,1,1,5,3,8,2,6,0, 0.00132174, 0.00083490, 0.0015242, 0.0039831, 0.0004343,buy
2022-01-18,0,2,4,4,1,1,2,1,2,4,6,1,12,2,8,4,-0.00032327, 0.00134949,-0.0019914,-0.0009246,-0.0009510,sell
2022-01-19,0,2,4,2,0,3,2,0,2,1,2,4,8,0,8,2,-0.00302798, 0.00061011, 0.0006101,-0.0007965, 0.0009302,sell
2022-01-20,0,4,3,3,1,2,1,0,1,3,3,4,10,4,4,5, 0.00542889, 0.00450099, 0.0052131, 0.0054890,-0.0040982,buy
2022-01-21,1,4,3,1,2,2,1,0,0,3,0,2,8,4,7,4, 0.00997137, 0.00930610, 0.0095786, 0.0110046, 0.0024934,buy
2022-01-22,1,3,4,1,1,3,1,0,1,2,2,2,8,7,5,1, 0.00273496,-0.00635596,-0.0053928, 0.0015463,-0.0062866,sell
2022-01-23,1,3,2,3,0,4,2,0,2,6,2,0,9,6,7,4,-0.00205204,-0.00169293,-0.0022827,-0.0030461,-0.0016929,sell
2022-01-24,1,1,3,3,0,4,1,0,0,3,1,4,10,3,3,1, 0.00688358, 0.01063032, 0.0090350, 0.0097892, 0.0110427,buy
2022-01-25,2,3,2,2,1,3,1,2,1,4,5,1,12,5,5,8, 0.00171161, 0.00618385,-0.0006899, 0.0062386, 0.0064686,buy
2022-01-26,1,3,1,1,2,3,3,0,0,1,1,3,10,0,5,4,-0.00132460, 0.00158935, 0.0010962, 0.0010962, 0.0009190,buy
2022-01-27,1,2,1,1,1,5,2,1,2,3,2,0,6,4,9,5, 0.00035217, 0.00020473,-0.0000603, 0.0011243, 0.0002047,buy
2022-01-28,1,2,2,1,0,4,2,1,2,1,0,2,4,5,10,5, 0.00545370, 0.00340182, 0.0063352, 0.0028783, 0.0032421,buy
2022-01-29,3,3,2,1,0,4,2,2,1,9,3,0,8,2,9,7, 0.00530245, 0.00165225, 0.0025322, 0.0016523, 0.0032109,buy
2022-01-30,2,3,2,0,0,3,1,3,1,8,0,4,5,2,8,7, 0.00170242, 0.00150322, 0.0037981, 0.0008279, 0.0014607,buy
2022-01-31,2,3,1,0,0,5,3,2,2,5,1,4,7,4,7,5, 0.00118439, 0.00182659, 0.0024964, 0.0024964, 0.0000312,buy
2022-02-01,2,2,1,0,0,5,3,1,2,5,0,1,4,4,7,5,-0.00130304,-0.00308311,-0.0013030,-0.0011226,-0.0013030,sell
2022-02-02,2,1,1,0,0,3,3,3,2,7,4,5,3,1,5,4,-0.00411387,-0.00081421,-0.0018988,-0.0049327,-0.0022414,sell
2022-02-03,3,1,1,0,0,3,1,5,0,7,4,7,1,2,7,8, 0.00758489, 0.00624388, 0.0082967, 0.0057333, 0.0011112,buy
2022-02-04,3,2,1,0,0,1,3,3,0,4,3,7,5,0,6,4, 0.00650048, 0.00553570, 0.0023237, 0.0068445,-0.0015190,buy
2022-02-05,2,2,1,0,0,2,2,3,2,5,5,4,1,4,7,5, 0.00580919, 0.00497221, 0.0060045, 0.0049033, 0.0079624,buy
2022-02-06,2,3,2,0,0,2,2,3,0,4,3,5,6,4,6,3, 0.00058967,-0.00091105,-0.0005293, 0.0003983,-0.0000639,sell
2022-02-07,3,5,2,0,0,1,2,2,0,8,6,1,5,0,9,6, 0.00368829, 0.00203335, 0.0064936, 0.0063720, 0.0063720,buy
2022-02-08,5,5,3,0,0,1,1,2,1,4,7,5,8,2,9,9, 0.00868446, 0.00869103, 0.0077694, 0.0083611, 0.0061379,buy
2022-02-09,4,3,4,0,0,1,1,1,0,4,4,1,8,0,6,7, 0.00784147, 0.00854821, 0.0083377, 0.0078415, 0.0005933,buy
2022-02-10,3,3,2,2,0,2,1,1,1,6,7,1,5,0,7,10, 0.00834853, 0.00702610, 0.0083485, 0.0054176, 0.0059774,buy
2022-02-11,3,4,2,1,0,2,2,0,1,0,3,3,6,3,6,10, 0.00824440, 0.00735487, 0.0072469, 0.0071053, 0.0054835,buy
2022-02-12,3,3,3,0,1,2,2,1,0,3,5,1,6,1,7,6, 0.00438616, 0.00459423, 0.0045051, 0.0045051, 0.0045051,buy
2022-02-13,3,3,4,1,2,1,1,1,1,4,5,4,7,5,4,8, 0.00785429, 0.00794242, 0.0078543, 0.0079424, 0.0017806,buy
2022-02-14,3,2,3,1,0,0,0,1,1,1,3,4,10,4,0,6,-0.00219086, 0.00563994, 0.0033948,-0.0022175,-0.0050095,buy
2022-02-15,3,1,1,3,0,0,0,0,2,4,7,1,5,0,2,10, 0.01117583, 0.00593451, 0.0091046,-0.0005639, 0.0048453,buy
2022-02-16,3,0,2,3,1,0,0,0,2,0,8,4,4,2,0,11, 0.01123185, 0.00358528, 0.0048413, 0.0035853, 0.0045639,buy
2022-02-17,3,1,2,0,2,0,0,0,1,2,4,0,2,2,3,7, 0.00619950, 0.00655858, 0.0072138, 0.0058621, 0.0061995,buy
2022-02-18,3,3,1,1,2,0,1,0,1,2,6,2,5,4,1,9, 0.00931780, 0.00753908, 0.0075391, 0.0083333, 0.0050105,buy
2022-02-19,3,1,2,3,0,0,2,1,0,4,3,4,4,4,5,6, 0.00756095, 0.00487629, 0.0051794, 0.0039616, 0.0058188,buy
2022-02-20,3,0,3,4,0,0,3,2,2,5,5,12,5,1,4,8, 0.00214945, 0.00080633, 0.0013926, 0.0008617, 0.0009103,buy
2022-02-21,3,1,2,2,1,0,3,2,0,1,3,13,4,3,2,6, 0.00309491, 0.00341317,-0.0002303, 0.0033454, 0.0045183,buy
2022-02-22,3,2,1,0,1,0,4,4,1,3,7,12,0,0,4,10,-0.00640585,-0.00386970,-0.0043748,-0.0049896,-0.0038011,sell
2022-02-23,3,1,0,0,1,1,6,4,2,1,7,11,2,2,2,10,-0.00057409,-0.00346766,-0.0058140,-0.0058140,-0.0064062,sell
2022-02-24,3,0,0,1,0,1,6,2,4,3,3,10,0,2,6,6, 0.00193881, 0.00300738, 0.0030074, 0.0030074, 0.0025774,buy
2022-02-25,3,1,1,1,0,3,3,2,2,1,4,10,7,0,3,7, 0.00700743, 0.00597877, 0.0033127, 0.0067652, 0.0037137,buy
2022-02-26,3,3,1,0,0,1,3,4,1,5,3,8,7,4,5,6, 0.00166485, 0.00143334,-0.0009462, 0.0013942, 0.0007421,buy
2022-02-27,5,3,0,0,0,1,5,4,1,1,6,12,9,0,6,9,-0.00052695,-0.00277224,-0.0040562,-0.0046169,-0.0046536,sell
2022-02-28,4,2,0,0,0,3,5,3,1,5,3,8,6,1,6,6,-0.00153580,-0.00342931,-0.0036622, 0.0002587,-0.0038176,sell
2022-03-01,4,2,0,0,0,4,5,1,1,4,4,1,8,0,4,7, 0.00049457, 0.00194963, 0.0029526, 0.0018607, 0.0009788,buy
2022-03-02,6,2,0,0,0,0,7,2,0,6,3,0,6,3,8,6, 0.00478539, 0.00146614, 0.0045631, 0.0047263, 0.0043789,buy
2022-03-03,7,2,0,0,0,1,6,4,0,6,7,4,10,3,4,10, 0.00132914,-0.00153479,-0.0018124,-0.0017056,-0.0012625,sell
2022-03-04,4,2,0,0,0,4,7,3,0,4,7,1,6,1,5,10, 0.00442179, 0.00679424, 0.0067268, 0.0049119, 0.0009445,buy
2022-03-05,4,2,0,0,0,6,6,1,2,4,3,2,9,1,5,8,-0.00006525, 0.00390263, 0.0085421, 0.0078488, 0.0033955,buy
2022-03-06,5,0,0,0,0,3,8,0,3,3,5,1,3,0,3,9, 0.00133700, 0.00180696, 0.0024204, 0.0016231, 0.0013370,buy
2022-03-07,5,0,0,0,0,2,5,3,1,7,3,5,2,4,3,7,-0.00141949,-0.00383501,-0.0068423,-0.0002173,-0.0038350,sell
2022-03-08,5,2,0,0,0,1,4,1,1,3,6,4,5,0,0,10, 0.00541328, 0.00109061, 0.0010040,-0.0013677,-0.0019848,sell
2022-03-09,5,1,1,0,0,3,4,0,2,5,7,3,2,0,1,8,-0.00065361, 0.00002385,-0.0006290,-0.0001417, 0.0023495,sell
2022-03-10,5,0,2,0,0,4,5,0,3,5,5,5,1,2,1,8,-0.00287199,-0.00432913,-0.0018847,-0.0027948,-0.0024391,sell
2022-03-11,3,0,0,2,0,3,6,0,0,0,8,3,1,0,0,8, 0.01110940, 0.01128388, 0.0122298, 0.0108968, 0.0073599,buy
2022-03-12,3,2,0,0,0,2,6,1,0,3,4,3,0,3,4,4, 0.00635622, 0.00788237, 0.0103906, 0.0069963, 0.0062673,buy
2022-03-13,3,2,1,0,2,1,4,2,0,1,6,6,8,3,0,5, 0.00129876, 0.00411563, 0.0022359, 0.0015703, 0.0035059,buy
2022-03-14,2,0,3,0,2,1,5,1,1,1,6,4,4,1,2,2,-0.00339595, 0.00014286, 0.0001536, 0.0013704, 0.0006595,sell
2022-03-15,2,0,0,3,0,1,5,2,2,4,4,7,6,4,6,0, 0.00926817, 0.00986947, 0.0090592, 0.0090503, 0.0092189,buy
2022-03-16,2,1,0,3,0,1,4,2,2,0,8,3,6,4,9,4, 0.00675159, 0.00899036, 0.0086453, 0.0086453, 0.0086453,buy
2022-03-17,2,2,2,1,2,0,4,2,1,2,8,5,7,0,9,1, 0.00528915, 0.00449643, 0.0040216, 0.0059218, 0.0053444,buy
2022-03-18,2,3,2,0,2,0,4,2,2,3,7,2,7,2,9,3,-0.00058056, 0.00358395, 0.0034087, 0.0014400, 0.0055893,buy
2022-03-19,2,1,1,3,0,0,4,2,2,7,6,4,5,0,12,0, 0.00874228, 0.00207717, 0.0039793, 0.0029546, 0.0036859,buy
2022-03-20,2,0,1,4,0,0,4,0,3,8,3,4,4,4,4,2, 0.00143484, 0.01202017, 0.0003932, 0.0043418, 0.0049584,buy
2022-03-21,3,1,3,0,1,0,4,0,4,7,5,4,0,1,6,2,-0.00352690,-0.00463929,-0.0020314,-0.0046393,-0.0041336,sell
2022-03-22,3,3,1,0,1,0,2,0,2,6,3,6,2,4,4,0, 0.00102168, 0.00174638, 0.0010217, 0.0006619, 0.0022346,buy
2022-03-23,3,1,0,1,0,1,2,4,2,6,7,3,4,3,6,8,-0.00369652,-0.00283738,-0.0019582,-0.0014639,-0.0031058,sell
2022-03-24,2,0,1,1,0,1,5,2,3,3,3,5,8,0,3,4,-0.00196798, 0.00063819, 0.0016752, 0.0002021,-0.0014121,sell
2022-03-25,2,1,1,0,0,3,4,2,2,1,4,3,5,2,5,5,-0.00108319, 0.00033963, 0.0002474,-0.0003988,-0.0003549,sell
2022-03-26,0,2,0,0,0,2,3,4,1,5,1,4,7,0,5,4,-0.00379401, 0.00094410,-0.0000981, 0.0008691,-0.0013444,sell
2022-03-27,2,0,0,0,0,2,6,2,2,1,3,1,0,4,4,7,-0.00080143,-0.00087403,-0.0004781,-0.0008740,-0.0008740,sell
2022-03-28,1,0,0,0,0,4,4,1,2,2,3,2,2,0,2,4, 0.00601828, 0.00581155, 0.0067772, 0.0071967, 0.0067971,buy
2022-03-29,0,0,0,0,0,4,3,2,2,1,0,1,4,1,4,5,-0.00042504,-0.00036153,-0.0019912, 0.0013829,-0.0005166,sell
2022-03-30,3,0,0,0,0,7,5,4,1,5,1,4,6,4,5,9, 0.00246330, 0.00159298, 0.0018968, 0.0026135, 0.0026135,buy
2022-03-31,4,0,0,0,0,4,7,4,1,5,0,4,6,6,1,12, 0.00623813, 0.00619626, 0.0013532, 0.0056425, 0.0050353,buy
2022-04-01,2,0,0,0,0,6,4,4,1,2,4,1,2,6,3,12,-0.00068261, 0.00268868, 0.0051575, 0.0032935, 0.0043505,buy
2022-04-02,1,0,0,0,0,8,3,3,1,2,4,3,3,3,2,8, 0.00483733, 0.00706842, 0.0075268, 0.0063419, 0.0063419,buy
2022-04-03,2,0,0,0,0,5,3,2,2,1,0,1,2,4,5,10, 0.00637618, 0.00803562, 0.0077952, 0.0072997, 0.0072997,buy
2022-04-04,3,0,0,0,0,5,2,3,2,5,2,5,5,4,5,4,-0.00087738,-0.00187253,-0.0021224,-0.0021453,-0.0021453,sell
2022-04-05,2,1,0,0,0,3,2,0,1,1,0,1,5,3,1,3, 0.00336765, 0.00329996, 0.0032160, 0.0026648, 0.0010399,buy
2022-04-06,1,2,0,0,0,6,1,2,3,4,7,4,3,7,1,3, 0.00172456, 0.00215932, 0.0001836, 0.0077102,-0.0005052,sell
2022-04-07,0,1,1,0,0,6,2,1,3,4,7,4,4,0,0,1,-0.00317207,-0.00179958,-0.0045556,-0.0016109,-0.0034547,sell
2022-04-08,0,0,1,1,0,5,2,2,1,2,5,2,3,0,4,4, 0.00317108, 0.00409482, 0.0031004, 0.0008187, 0.0020248,buy
2022-04-09,0,2,0,2,0,5,1,3,2,5,8,5,7,2,4,4, 0.00020545, 0.00087596, 0.0031351, 0.0002294, 0.0032223,buy
2022-04-10,0,0,2,1,0,4,1,1,1,3,8,3,2,0,0,0,-0.00270010,-0.00241968,-0.0049667,-0.0024233,-0.0026197,sell
2022-04-11,0,1,2,2,1,4,1,1,3,6,4,7,5,3,2,2,-0.00447328,-0.00613213,-0.0053383,-0.0053383,-0.0055137,sell
2022-04-12,0,1,0,2,1,3,1,0,1,5,2,5,3,3,0,0, 0.00235335, 0.00208227,-0.0008882, 0.0020431, 0.0020823,buy
2022-04-13,0,1,1,1,0,3,1,0,0,1,0,1,1,1,3,4,-0.00693158,-0.00873339,-0.0069519,-0.0061221,-0.0073264,sell
2022-04-14,0,1,2,3,2,3,3,0,0,3,4,3,4,4,1,5, 0.00111935, 0.00049466, 0.0006035, 0.0016038, 0.0006035,buy
2022-04-15,0,1,3,2,0,3,3,1,0,1,5,1,2,0,8,4, 0.00170019, 0.00154892, 0.0018824, 0.0063993, 0.0021309,buy
2022-04-16,1,2,1,4,1,3,3,1,0,5,4,5,5,2,11,3, 0.00080803, 0.00848890, 0.0048042, 0.0029054, 0.0028665,buy
2022-04-17,1,1,2,0,2,2,3,1,0,2,3,2,0,2,9,0,-0.00146868,-0.00341827,-0.0021009,-0.0056272,-0.0034655,sell
2022-04-18,1,2,0,1,2,1,1,1,2,4,0,3,2,4,9,4, 0.00461122, 0.00321223, 0.0046112, 0.0042778, 0.0046112,buy
2022-04-19,1,0,1,2,0,1,1,1,2,0,2,0,0,5,11,3, 0.00017464, 0.00035440, 0.0011215,-0.0039741, 0.0001097,sell
2022-04-20,1,0,2,2,0,1,1,2,3,2,0,2,4,1,12,7,-0.00068437, 0.00170511, 0.0004892, 0.0007793, 0.0002430,sell
2022-04-21,1,2,2,0,0,1,2,2,2,2,4,0,4,3,8,3, 0.00538112, 0.00465966, 0.0046597,-0.0046904, 0.0046597,buy
2022-04-22,1,2,0,0,0,2,2,3,1,4,0,8,6,0,3,4,-0.00105555, 0.00563501, 0.0035074, 0.0065307, 0.0050856,buy
2022-04-23,1,1,0,0,0,2,3,4,2,4,5,8,6,2,0,3, 0.00619102, 0.00658801, 0.0062026, 0.0061214, 0.0054979,buy
2022-04-24,3,0,0,0,0,2,3,4,2,4,4,8,9,0,2,4,-0.00395900,-0.00258581,-0.0041199,-0.0025647,-0.0049246,sell
2022-04-25,3,0,0,0,0,3,1,5,1,5,7,8,9,4,0,1,-0.00200439,-0.00281810,-0.0046626,-0.0043714,-0.0043909,sell
2022-04-26,5,0,0,0,0,2,3,7,0,7,7,10,11,4,4,2,-0.00898205,-0.01002922,-0.0060587,-0.0030846,-0.0087861,sell
2022-04-27,5,0,0,0,0,2,5,5,0,10,4,10,11,0,0,2,-0.00033769,-0.00020453, 0.0009485,-0.0008311,-0.0000299,sell
2022-04-28,2,0,0,0,0,3,4,3,0,7,5,3,4,1,1,0, 0.00147924,-0.00414435, 0.0002081,-0.0025365,-0.0047905,sell
2022-04-29,2,0,0,0,0,4,4,4,0,8,4,4,5,0,1,4,-0.00378446,-0.00357628,-0.0040028,-0.0033709,-0.0050813,sell
2022-04-30,5,0,0,0,0,1,6,4,0,8,8,3,0,3,10,0, 0.00425085, 0.00430036,-0.0034052, 0.0017228,-0.0014280,buy
2022-05-01,6,0,0,0,0,0,6,5,1,7,8,7,3,3,10,2, 0.00536307, 0.00467337, 0.0009734, 0.0030021, 0.0020270,buy
2022-05-02,3,0,0,0,0,0,4,4,1,7,4,4,3,0,7,2,-0.00273034,-0.00309030,-0.0014814, 0.0027933,-0.0036496,sell
2022-05-03,2,0,0,0,0,2,4,2,1,3,6,0,0,1,8,0,-0.00147287,-0.00155533,-0.0008959,-0.0002477,-0.0004882,sell
2022-05-04,2,1,0,0,0,1,5,2,2,5,4,2,1,0,7,3, 0.00474533, 0.00288222, 0.0004378, 0.0044601, 0.0025326,buy
2022-05-05,2,0,1,0,0,0,5,2,1,5,4,0,0,0,7,1, 0.00043235, 0.00043235,-0.0024605, 0.0004723, 0.0006704,buy
2022-05-06,1,2,0,1,0,0,2,5,0,0,7,3,4,4,11,4, 0.00512563, 0.00407324, 0.0030501,-0.0023693,-0.0011961,buy
2022-05-07,1,2,1,1,0,0,2,3,0,3,5,3,4,0,7,4, 0.00675553, 0.00577987, 0.0047549, 0.0068099, 0.0068046,buy
2022-05-08,1,0,2,1,0,0,3,2,2,1,8,1,0,2,9,0, 0.00258709, 0.00328948, 0.0040300, 0.0003093, 0.0032895,buy
2022-05-09,2,0,0,3,1,0,2,1,2,4,8,4,5,2,3,2, 0.01261793, 0.01354906, 0.0088396, 0.0103358, 0.0123520,buy
2022-05-10,1,1,0,1,0,0,2,1,0,4,4,0,3,0,3,0,-0.00173108, 0.00071286,-0.0016835, 0.0007947, 0.0036455,buy
2022-05-11,1,3,0,1,2,0,2,2,0,0,6,2,10,3,3,4, 0.00413631,-0.00373003, 0.0038353, 0.0029955, 0.0024578,buy
2022-05-12,2,0,4,1,2,0,1,3,0,2,4,9,8,1,1,5, 0.00725170, 0.00314084, 0.0035394, 0.0068824, 0.0072517,buy
2022-05-13,2,0,3,5,0,1,1,3,0,0,8,11,12,5,5,1,-0.00172429,-0.00148134, 0.0011259, 0.0040099,-0.0020216,sell
2022-05-14,2,1,2,5,0,1,1,3,1,4,9,12,11,4,1,5,-0.00206269, 0.00033917,-0.0025387,-0.0004198,-0.0024451,sell
2022-05-15,2,2,3,0,3,1,1,4,1,5,8,11,9,2,3,2, 0.00273853, 0.00466992, 0.0022372, 0.0027526, 0.0028879,buy
2022-05-16,2,3,0,0,2,1,1,4,2,7,7,10,9,2,1,4, 0.00088554,-0.00030690, 0.0037675, 0.0008855,-0.0018870,buy
2022-05-17,2,0,0,2,0,1,0,4,2,4,6,7,11,0,5,2, 0.01175801, 0.01247136, 0.0124714, 0.0102886, 0.0114819,buy
2022-05-18,1,0,2,2,0,2,0,5,4,6,6,9,9,4,2,7,-0.00828859,-0.00047534,-0.0082886,-0.0052150,-0.0004178,sell
2022-05-19,2,2,2,0,0,2,1,3,1,8,4,3,5,4,3,3, 0.00034922, 0.00289490, 0.0012803, 0.0029866, 0.0004836,buy
2022-05-20,2,2,0,0,0,3,0,6,2,12,8,7,4,6,0,6,-0.00404669,-0.00105707,-0.0015313,-0.0011040,-0.0005764,sell
2022-05-21,2,0,0,0,0,3,4,4,4,8,8,4,3,3,2,5, 0.00660598, 0.00478471, 0.0032469, 0.0076522, 0.0071315,buy
2022-05-22,4,0,0,0,0,6,1,3,4,12,5,5,3,5,0,8,-0.00121481,-0.00173095,-0.0031469,-0.0012544, 0.0024694,sell
2022-05-23,3,0,0,0,0,4,1,4,3,12,4,4,1,5,4,5, 0.00127104, 0.00163036,-0.0009284, 0.0023614, 0.0036618,buy
2022-05-24,5,0,0,0,0,4,2,5,2,14,7,4,5,3,4,6, 0.00243624, 0.00327590,-0.0050093, 0.0055269, 0.0024362,buy
2022-05-25,3,0,0,0,0,4,4,3,1,10,7,1,0,4,1,4,-0.00086081,-0.00310057,-0.0047747, 0.0055516,-0.0000063,sell
2022-05-26,1,0,0,0,0,5,3,4,1,7,4,6,1,0,1,7, 0.00167987,-0.00008564, 0.0002796,-0.0029111, 0.0002796,sell
2022-05-27,1,0,0,0,0,7,2,4,1,8,2,6,0,1,0,11,-0.00396078,-0.00451093,-0.0039608,-0.0036511,-0.0035377,sell
2022-05-28,3,0,0,0,0,4,4,2,0,4,1,4,3,1,3,5,-0.00040658,-0.00043949,-0.0000108,-0.0000108, 0.0002308,sell
2022-05-29,2,0,0,0,0,3,2,5,1,8,5,8,3,0,0,7,-0.00459109,-0.00390637,-0.0061561,-0.0038811,-0.0052620,sell
2022-05-30,2,0,0,0,0,4,2,4,1,8,5,4,0,3,1,7,-0.00398839,-0.00398839,-0.0040567,-0.0036772,-0.0028730,sell
2022-05-31,1,0,0,0,0,5,1,2,1,4,1,6,1,0,1,5, 0.00237352, 0.00167378, 0.0020527, 0.0040381, 0.0029343,buy
2022-06-01,1,1,0,0,0,3,3,2,3,6,3,6,0,1,0,7, 0.00836586, 0.01236635, 0.0122053, 0.0083659, 0.0108587,buy
2022-06-02,1,0,1,0,0,3,2,4,1,4,3,4,4,1,4,5, 0.00623640, 0.00738019, 0.0061249, 0.0032049, 0.0056771,buy
2022-06-03,1,2,0,1,0,2,3,2,0,7,1,7,4,0,0,4,-0.00847581,-0.00834029,-0.0060916,-0.0018035,-0.0044829,sell
2022-06-04,1,2,1,1,0,2,2,2,1,6,4,5,0,4,3,4, 0.00090627,-0.00039927,-0.0000111, 0.0031495, 0.0022838,sell
2022-06-05,1,0,2,1,0,2,3,2,2,4,2,8,2,4,3,0, 0.00306989, 0.00283655, 0.0017408, 0.0017408, 0.0017408,buy
