Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0000716, 0.00064189, 0.00284621, 0.00297521,-0.000835983,sell
2020-11-03,1,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.0018634, 0.00298699, 0.00173329,-0.00026125, 0.000585022,buy
2020-11-04,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0017742, 0.00396160, 0.00337178, 0.00304450, 0.001577196,buy
2020-11-05,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1, 0.0002149,-0.00101592,-0.00097623,-0.00005998,-0.001428581,sell
2020-11-06,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,-0.0005222, 0.00130198, 0.00112311, 0.00130687, 0.000809144,buy
2020-11-07,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0, 0.0022637, 0.00425972, 0.00226894, 0.00434158, 0.002228920,buy
2020-11-08,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,0, 0.0028250,-0.00046252, 0.00027033, 0.00028949,-0.000462516,buy
2020-11-09,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0081858,-0.00458711,-0.00818059,-0.00696722,-0.008673488,sell
2020-11-10,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0041839, 0.00308205, 0.00244371, 0.00405544, 0.004699424,buy
2020-11-11,1,1,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,-0.0036779,-0.00241516,-0.00361489,-0.00178888,-0.002597804,sell
2020-11-12,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,-0.0020787,-0.00223026, 0.00041885,-0.00232927,-0.002329268,sell
2020-11-13,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0004831,-0.00316512, 0.00089711, 0.00112963,-0.003105377,sell
2020-11-14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0013219, 0.00068989,-0.00201912, 0.00071893,-0.000354804,buy
2020-11-15,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0027848,-0.00166202,-0.00213787,-0.00208722, 0.000630465,sell
2020-11-16,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0004775,-0.00076417,-0.00069158,-0.00029975,-0.000605086,sell
2020-11-17,0,1,0,1,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0040218,-0.00030649,-0.00425609,-0.00150882,-0.002547341,sell
2020-11-18,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0077047,-0.00775492,-0.00784516,-0.00707094,-0.008524321,sell
2020-11-19,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,-0.0007730, 0.00286932, 0.00307510, 0.00261517, 0.002727210,buy
2020-11-20,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0, 0.0005147, 0.00123695, 0.00059719,-0.00114018, 0.000625593,sell
2020-11-21,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,-0.0003078, 0.00313692, 0.00029450,-0.00062043, 0.002004691,buy
2020-11-22,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0022353,-0.00106551,-0.00213026,-0.00267253,-0.001387086,sell
2020-11-23,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0019043,-0.00290225,-0.00234382,-0.00193554,-0.001998088,sell
2020-11-24,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0004860, 0.00250269,-0.00186153, 0.00144254, 0.000536591,buy
2020-11-25,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0039222, 0.00415877, 0.00420914, 0.00314680, 0.003825509,buy
2020-11-26,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0046768, 0.00512189, 0.00512189, 0.00347033,-0.001281399,buy
2020-11-27,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0042197, 0.00408528, 0.00323966, 0.00267592, 0.004192432,buy
2020-11-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0025152,-0.00058708,-0.00230874,-0.00096079,-0.002066473,sell
2020-11-29,1,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0020192,-0.00182611,-0.00055354,-0.00175682, 0.003311879,sell
2020-11-30,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0085758, 0.00967575, 0.00956928, 0.00972958, 0.005310144,buy
2020-12-01,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0046244, 0.00281245,-0.00361691,-0.00063911,-0.000950801,sell
2020-12-02,0,1,3,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0051178, 0.00541536, 0.00682264,-0.00038354, 0.005341132,buy
2020-12-03,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0005785, 0.00317510, 0.00446693, 0.00380362, 0.003396289,buy
2020-12-04,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0000039, 0.00213996, 0.00202407, 0.00191633, 0.000791295,buy
2020-12-05,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,-0.0022689,-0.00327240,-0.00308290,-0.00263118,-0.001448114,sell
2020-12-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0021785, 0.00065397, 0.00197866, 0.00058323, 0.002065601,buy
2020-12-07,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,-0.0018824, 0.00060916,-0.00190868,-0.00199164, 0.000417725,sell
2020-12-08,1,2,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0, 0.0019733, 0.00309882, 0.00117865, 0.00247429, 0.002460145,buy
2020-12-09,1,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0008381, 0.00369497, 0.00136116, 0.00035487, 0.004736065,buy
2020-12-10,0,0,0,0,1,2,2,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.0000396, 0.00049945,-0.00221430,-0.00011329,-0.001867997,sell
2020-12-11,0,0,0,1,0,3,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0013449, 0.00160795, 0.00113111, 0.00149855, 0.001502219,buy
2020-12-12,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0018124, 0.00185237, 0.00155196, 0.00217300, 0.002598648,buy
2020-12-13,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0006136, 0.00154451, 0.00055798, 0.00160363, 0.000678028,buy
2020-12-14,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0017054, 0.00120764, 0.00243790, 0.00230538, 0.002487069,buy
2020-12-15,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0060478, 0.00448697, 0.00553664, 0.00566760, 0.004897509,buy
2020-12-16,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0036209,-0.00243410,-0.00308712,-0.00286703,-0.003560433,sell
2020-12-17,0,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.0000718,-0.00242907,-0.00275900,-0.00251457,-0.004693882,sell
2020-12-18,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0018405, 0.00197697,-0.00038540,-0.00045507, 0.001711902,buy
2020-12-19,0,0,1,0,2,0,3,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0025479, 0.00460989, 0.00369824, 0.00488783, 0.001579582,buy
2020-12-20,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0034575,-0.00194641,-0.00248245,-0.00129361,-0.003040159,sell
2020-12-21,0,0,1,0,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1, 0.0025376, 0.00207269, 0.00294628, 0.00227557, 0.002479336,buy
2020-12-22,1,0,1,0,2,0,1,2,1,1,0,0,1,1,1,1,1,0,0,1, 0.0029384, 0.00104840, 0.00134279, 0.00181684, 0.001477670,buy
2020-12-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009957, 0.00113535, 0.00085128, 0.00122486, 0.002245350,buy
2020-12-24,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0024815,-0.00127171,-0.00254244,-0.00268155,-0.002032416,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0009110,-0.00170612,-0.00041944,-0.00140431,-0.000884236,sell
2020-12-26,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0011017, 0.00095109, 0.00178344, 0.00073492, 0.001584762,buy
2020-12-27,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0039092,-0.00210276,-0.00639207,-0.00568179,-0.004968703,sell
2020-12-28,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0023334,-0.00478460,-0.00640287,-0.00203877,-0.001603085,sell
2020-12-29,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0013308, 0.00075467, 0.00038947, 0.00229781, 0.000582068,buy
2020-12-30,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0031026,-0.00243515,-0.00237370,-0.00243293,-0.003079071,sell
2020-12-31,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0006760, 0.00044604, 0.00098557, 0.00074901, 0.000692723,buy
2021-01-01,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0012930,-0.00141050,-0.00157042,-0.00256612,-0.001453922,sell
2021-01-02,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0019271, 0.00210638, 0.00186683, 0.00124603, 0.002146398,buy
2021-01-03,2,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,-0.0054895, 0.00000191,-0.00801739,-0.00155576,-0.004826091,sell
2021-01-04,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0052957,-0.00334722,-0.00480252,-0.00486304,-0.005571231,sell
2021-01-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0016920, 0.00010508, 0.00216424, 0.00009073, 0.000055231,buy
2021-01-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001219, 0.00068654,-0.00089024,-0.00008472, 0.000171695,sell
2021-01-07,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.0003674, 0.00263440, 0.00018685, 0.00099466, 0.000177180,buy
2021-01-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0007142,-0.00119661,-0.00062510,-0.00018453,-0.000980426,sell
2021-01-09,0,0,1,0,3,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0006985,-0.00200084, 0.00089952, 0.00065478,-0.000739196,buy
2021-01-10,0,1,1,0,3,2,0,0,1,0,0,1,1,1,1,2,0,1,0,0, 0.0004109, 0.00192442, 0.00080387, 0.00065164,-0.001165354,buy
2021-01-11,1,1,0,0,5,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0, 0.0018883, 0.00321501, 0.00165762, 0.00366671, 0.001750263,buy
2021-01-12,2,0,0,0,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0034766, 0.00281475, 0.00279028, 0.00084118, 0.003476630,buy
2021-01-13,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0009665,-0.00417185,-0.00119399, 0.00319408,-0.000394975,sell
2021-01-14,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0002922,-0.00068028,-0.00009676,-0.00064005, 0.000166933,sell
2021-01-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0020652, 0.00213663, 0.00274415, 0.00281415, 0.003159410,buy
2021-01-16,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0013536, 0.00274492, 0.00115650, 0.00112904, 0.000797682,buy
2021-01-17,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0001317, 0.00070493, 0.00016564,-0.00028139, 0.002637143,buy
2021-01-18,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0009226, 0.00132675, 0.00167564, 0.00142914, 0.002244897,buy
2021-01-19,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0061979, 0.00397242, 0.00593343, 0.00552224, 0.003013524,buy
2021-01-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014300,-0.00082914, 0.00181176, 0.00031255, 0.000573640,buy
2021-01-21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.0007213,-0.00209426, 0.00237006,-0.00069587,-0.000768153,sell
2021-01-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009365,-0.00215461, 0.00079888,-0.00092023,-0.000059388,sell
2021-01-23,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0012733, 0.00182547, 0.00007542, 0.00096131, 0.001815491,buy
2021-01-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,-0.0011789,-0.00084108, 0.00100963,-0.00048713,-0.003804548,sell
2021-01-25,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0027392, 0.00196612, 0.00286707, 0.00118878, 0.002722464,buy
2021-01-26,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0036274, 0.00316206, 0.00369200, 0.00149854, 0.000882565,buy
2021-01-27,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033854, 0.00157783,-0.00091481,-0.00349034, 0.000022199,sell
2021-01-28,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0006104, 0.00044796, 0.00047683, 0.00156992, 0.002818135,buy
2021-01-29,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0033854, 0.00157783,-0.00091481,-0.00349034, 0.000022199,sell
2021-01-30,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0029142,-0.00386607, 0.00112250,-0.00386607,-0.003854024,sell
2021-01-31,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0024801,-0.00021889, 0.00160733,-0.00220294,-0.003808623,sell
2021-02-01,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.0029889, 0.00252563, 0.00240977, 0.00314053, 0.002525626,buy
2021-02-02,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0007455, 0.00082762, 0.00144421, 0.00085607,-0.000859319,sell
2021-02-03,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.0008306, 0.00040593, 0.00290986, 0.00119661, 0.002088157,buy
2021-02-04,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0006752, 0.00150210, 0.00198609, 0.00116232, 0.000091961,sell
2021-02-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,-0.0002976,-0.00038245,-0.00056828,-0.00037103,-0.000256191,sell
2021-02-06,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0034053,-0.00382804,-0.00382804,-0.00252741,-0.001894970,sell
2021-02-07,0,1,0,0,0,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0007054,-0.00028129, 0.00101632,-0.00291775, 0.000484541,sell
2021-02-08,1,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.0019992, 0.00264484,-0.00341328,-0.00299830,-0.001577623,sell
2021-02-09,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0006759, 0.00099756, 0.00082369, 0.00049460,-0.000702925,buy
2021-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0031088, 0.00087889, 0.00265466, 0.00234770, 0.001531485,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0026277,-0.00045394,-0.00199129, 0.00044424,-0.001392440,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0018645, 0.00187095, 0.00186446, 0.00186446, 0.001864462,buy
2021-02-13,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,2,1,0,0,0,-0.0037154,-0.00379678,-0.00282649,-0.00351546,-0.002265804,sell
2021-02-14,0,0,0,0,1,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0057315,-0.00494220,-0.00532014,-0.00587717,-0.005795808,sell
2021-02-15,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0009226, 0.00132675, 0.00167564, 0.00142914, 0.002244897,buy
2021-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013610,-0.00102718, 0.00051837,-0.00121738, 0.000943654,sell
2021-02-17,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.0036847, 0.00220330, 0.00218280, 0.00124689, 0.002326153,buy
2021-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013089,-0.00172306,-0.00007236,-0.00168657,-0.001213745,sell
2021-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006268,-0.00085058,-0.00080599,-0.00108411, 0.005073102,sell
2021-02-20,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006200, 0.00173599, 0.00460812, 0.00278197, 0.001978883,buy
2021-02-21,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0070730,-0.00607478,-0.00707299,-0.00451119,-0.004612897,sell
2021-02-22,1,2,2,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0, 0.0029275, 0.00233031, 0.00308769, 0.00300184, 0.002663595,buy
2021-02-23,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0048171, 0.00448479, 0.00448479, 0.00532848, 0.004951206,buy
2021-02-24,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0005838, 0.00103836, 0.00163352, 0.00058385, 0.001384645,buy
2021-02-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0014239,-0.00308576, 0.00019902,-0.00191303,-0.002100860,sell
2021-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021247, 0.00154356, 0.00214411, 0.00189175, 0.001762102,buy
2021-02-27,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0004278, 0.00021809,-0.00020643, 0.00197819,-0.000575633,buy
2021-02-28,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0054768,-0.00547680,-0.00558380,-0.00229350,-0.002054802,sell
2021-03-01,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0035879, 0.00298833,-0.00181034, 0.00427412, 0.002552585,buy
2021-03-02,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0006455, 0.00080088, 0.00065277, 0.00050932, 0.000873372,buy
2021-03-03,2,0,0,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,-0.0012297,-0.00198286,-0.00178415,-0.00138931,-0.001600460,sell
2021-03-04,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0019391,-0.00165525,-0.00091391,-0.00181219,-0.001655248,sell
2021-03-05,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,-0.0001808,-0.00257098,-0.00280043,-0.00223340,-0.000520826,sell
2021-03-06,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0059321, 0.00569137, 0.00462911, 0.00077916, 0.005254456,buy
2021-03-07,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0001534, 0.00101221, 0.00025303, 0.00012318,-0.004109824,buy
2021-03-08,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0029939,-0.00238923,-0.00260556,-0.00235823,-0.002317183,sell
2021-03-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0012395, 0.00123954, 0.00269718, 0.00106114, 0.000407976,buy
2021-03-10,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0032751,-0.00295678,-0.00275526,-0.00295678,-0.004397207,sell
2021-03-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084118,-0.00602875,-0.00433193, 0.00069334,-0.006119242,sell
2021-03-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038432,-0.00425144,-0.00409482,-0.00263154,-0.003904366,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0015916,-0.00125715,-0.00125964,-0.00249658, 0.000333175,sell
2021-03-14,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0002169, 0.00092150,-0.00104631, 0.00233582, 0.000386127,buy
2021-03-15,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0016288, 0.00111744, 0.00088348, 0.00149885, 0.003392095,buy
2021-03-16,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0054078, 0.00284196, 0.00549035, 0.00508049, 0.005347375,buy
2021-03-17,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0011517, 0.00210241, 0.00262653, 0.00100940, 0.000510994,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0001972,-0.00033732,-0.00062159, 0.00066951,-0.001069116,buy
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0042506,-0.00427163,-0.00457069,-0.00537254,-0.005635996,sell
2021-03-20,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0006011, 0.00003073,-0.00141335, 0.00173599,-0.001213059,sell
2021-03-21,0,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.0025199,-0.00326160,-0.00271588,-0.00220240,-0.003217179,sell
2021-03-22,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0023729, 0.00220345, 0.00257648, 0.00366076, 0.002597216,buy
2021-03-23,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0000461, 0.00030396,-0.00140574, 0.00041049, 0.000214373,sell
2021-03-24,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0021073, 0.00041323, 0.00043413,-0.00122880, 0.000434127,buy
2021-03-25,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0066069, 0.00246910, 0.00262926, 0.00268253, 0.006907096,buy
2021-03-26,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0018380, 0.00157657, 0.00057835, 0.00283672, 0.001580776,buy
2021-03-27,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1, 0.0043136, 0.00084752, 0.00217150, 0.00015555, 0.002402654,buy
2021-03-28,1,1,1,2,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.0009927, 0.00201133, 0.00236718,-0.00064489, 0.000862525,buy
2021-03-29,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0001829,-0.00298297, 0.00023501, 0.00076601, 0.000847360,buy
2021-03-30,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,-0.0018756,-0.00024205,-0.00024279,-0.00190556,-0.001847307,sell
2021-03-31,1,1,2,0,0,2,1,1,1,0,1,0,1,1,2,0,1,1,1,0,-0.0008943,-0.00101257,-0.00103072,-0.00162160,-0.001024623,sell
2021-04-01,1,2,1,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.0038345, 0.00432701, 0.00294118,-0.00070202, 0.004009150,buy
2021-04-02,2,1,1,0,0,2,1,0,1,0,0,0,0,2,1,2,1,0,1,0,-0.0042297, 0.00056104,-0.00177742,-0.00121372,-0.000162142,sell
2021-04-03,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,2,0,0,1,0, 0.0010574, 0.00015943, 0.00052596, 0.00206399,-0.000859266,buy
2021-04-04,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0034253, 0.00263179, 0.00173743, 0.00304142, 0.000524900,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009981,-0.00095058, 0.00170581,-0.00095431, 0.000147904,sell
2021-04-06,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0000624, 0.00255682, 0.00069577,-0.00207924, 0.001432362,buy
2021-04-07,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0006652,-0.00237135, 0.00106525, 0.00051098, 0.000395886,buy
2021-04-08,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0005728,-0.00057276,-0.00061700,-0.00039888,-0.000572764,sell
2021-04-09,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0012829,-0.00157220,-0.00208027,-0.00044839, 0.001189060,sell
2021-04-10,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0011490,-0.00115060,-0.00156674, 0.00026617,-0.000886448,sell
2021-04-11,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0078692, 0.00794548, 0.00577778, 0.01119158, 0.003572043,buy
2021-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011975,-0.00117648,-0.00105260, 0.00377630,-0.001339905,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0043036,-0.00460056,-0.00241173,-0.00430357,-0.004303573,sell
