Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327, 0.001119476,-0.00087502, 0.00074439, 0.00102537,-0.00018940,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007, 0.000717423, 0.00147557, 0.00124837, 0.00221213, 0.00005979,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311, 0.000430115, 0.00025749, 0.00133731, 0.00057309, 0.00097053,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303, 0.002218615, 0.00142097, 0.00168484, 0.00014214, 0.00146756,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.000629212,-0.00072501,-0.00035542,-0.00169319,-0.00048259,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.000572430,-0.00059391, 0.00027837,-0.00064579, 0.00008654,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.001352296,-0.00125243,-0.00081351,-0.00149553,-0.00034382,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.001029483,-0.00105857, 0.00061961,-0.00159219, 0.00084348,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.000172746,-0.00003710, 0.00024891,-0.00285669,-0.00201834,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.000557839, 0.00038896,-0.00023869, 0.00153933, 0.00109571,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,-0.002050438,-0.00256299,-0.00295837,-0.00386006,-0.00286316,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984, 0.000601223,-0.00065384,-0.00045201,-0.00350012, 0.00000666,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475, 0.004808742, 0.00518537, 0.00459414, 0.00401406, 0.00455537,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.003102609, 0.00338431, 0.00384919, 0.00305253, 0.00385257,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,-0.000157283, 0.00002996, 0.00033376, 0.00097774, 0.00115291,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.001331957, 0.00138857, 0.00139187, 0.00079988, 0.00379975,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.001148993, 0.00115082, 0.00099950, 0.00227831, 0.00135952,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555, 0.000981683,-0.00003621, 0.00115339, 0.00284781, 0.00299933,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796, 0.000498487, 0.00109351, 0.00007067, 0.00112116, 0.00174724,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,-0.000222919, 0.00002318,-0.00268086,-0.00232364,-0.00237835,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.000832216,-0.00022634, 0.00038912,-0.00061731, 0.00011367,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,-0.002191059,-0.00119376,-0.00191737,-0.00210808,-0.00174150,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,-0.000460097,-0.00005055,-0.00094440,-0.00078188,-0.00079004,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125, 0.002169676, 0.00350565, 0.00366911, 0.00316756, 0.00342870,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,-0.004008999,-0.00209040,-0.00309927,-0.00199281,-0.00311458,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,-0.000040803,-0.00037319,-0.00074509,-0.00178815,-0.00006097,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,-0.000119218, 0.00071262, 0.00120738, 0.00085944, 0.00039184,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.000696527,-0.00028749,-0.00067392,-0.00118399,-0.00086785,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.001036806, 0.00049749,-0.00070797,-0.00070797,-0.00079309,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.002098190, 0.00017217,-0.00026371,-0.00157910,-0.00205182,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497, 0.002477013, 0.00267665, 0.00198608, 0.00139091, 0.00171041,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.000079264,-0.00037906,-0.00040906, 0.00040034,-0.00046295,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166, 0.001122129, 0.00041284, 0.00243001, 0.00244103, 0.00200152,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,-0.002566714,-0.00127515, 0.00159269,-0.00087314,-0.00134012,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711, 0.001123380, 0.00150444,-0.00033399, 0.00206700, 0.00167545,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,-0.002841927,-0.00020995,-0.00042979,-0.00035385,-0.00051738,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817, 0.002321953, 0.00095625, 0.00084182, 0.00097821, 0.00072481,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,-0.000714960,-0.00108719, 0.00063885,-0.00062218,-0.00071538,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924, 0.001944700, 0.00011036,-0.00034195, 0.00197485, 0.00186798,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541, 0.001894303, 0.00148967,-0.00131903, 0.00133348, 0.00133505,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.000939498,-0.00030391,-0.00035005,-0.00026930,-0.00014886,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.002209138,-0.00247718,-0.00206953,-0.00215523,-0.00200858,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.001536162,-0.00168778,-0.00131945,-0.00133598,-0.00141393,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443, 0.000362484,-0.00049018, 0.00045473,-0.00001765,-0.00083431,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,-0.001243545, 0.00121188, 0.00077351,-0.00035154,-0.00095032,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301, 0.000540580, 0.00283187, 0.00116726,-0.00016885, 0.00282116,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292, 0.001238234,-0.00124007, 0.00055206, 0.00003650, 0.00025949,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,-0.001094774,-0.00170659,-0.00230269,-0.00130529,-0.00078938,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713, 0.000856230,-0.00003364,-0.00226901,-0.00155651, 0.00032945,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142, 0.000300574, 0.00062109,-0.00048516, 0.00013975, 0.00047574,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009, 0.000954295, 0.00017011, 0.00052814, 0.00096381, 0.00147826,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563, 0.002429062, 0.00169209,-0.00049374, 0.00277507, 0.00277765,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.002286746, 0.00257492, 0.00027206, 0.00253772, 0.00285753,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.002446190, 0.00319922, 0.00316253, 0.00255957, 0.00258740,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102, 0.000708346, 0.00107251, 0.00072214, 0.00207371, 0.00016115,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.001223447, 0.00071037, 0.00095015, 0.00102838, 0.00149873,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,-0.000918021, 0.00072048,-0.00066753, 0.00105531,-0.00034234,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,-0.001916950,-0.00098632,-0.00106688,-0.00087056,-0.00092464,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572, 0.002061922, 0.00119053, 0.00136076, 0.00121088, 0.00023492,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194, 0.001514015, 0.00126165,-0.00029390, 0.00164254, 0.00103816,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,-0.000669914,-0.00141090,-0.00061619,-0.00134017,-0.00063377,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489, 0.000602713, 0.00041273, 0.00079329, 0.00102262, 0.00055120,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,-0.002415265,-0.00116753,-0.00175958,-0.00250732,-0.00158031,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,-0.003087781,-0.00478910,-0.00338686,-0.00498034,-0.00495522,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,-0.002041835,-0.00174299,-0.00173904,-0.00236871,-0.00146040,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.001034063, 0.00064707, 0.00083072, 0.00035803, 0.00025839,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831, 0.000255816, 0.00083950, 0.00083242, 0.00074105, 0.00016325,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.001021404, 0.00083741, 0.00078706, 0.00103697,-0.00059122,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132, 0.001038956, 0.00014674, 0.00096042, 0.00113059, 0.00001587,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251, 0.001446702, 0.00059641, 0.00123896, 0.00143244, 0.00046313,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621, 0.000759710, 0.00080999, 0.00056745, 0.00038298,-0.00021697,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,-0.000904891,-0.00029455,-0.00033542,-0.00073232,-0.00086227,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,-0.000926750, 0.00013148,-0.00101720,-0.00124586,-0.00066538,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,-0.001322846,-0.00078833,-0.00150610,-0.00172396,-0.00088715,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,-0.000089269,-0.00041467,-0.00040080,-0.00017556,-0.00036669,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707, 0.000712892,-0.00077303,-0.00149406, 0.00027782,-0.00022877,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.001775007,-0.00238992,-0.00112670,-0.00146581,-0.00118016,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587, 0.001845828,-0.00014035, 0.00118515, 0.00028377, 0.00152103,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204, 0.003341572, 0.00130662, 0.00163278, 0.00388537, 0.00315547,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329, 0.002255038, 0.00018963, 0.00221706, 0.00328975, 0.00237501,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379, 0.001569765, 0.00070503, 0.00131402, 0.00336283, 0.00103662,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969, 0.002101082, 0.00076365, 0.00090335, 0.00189561, 0.00100752,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812, 0.001593809, 0.00126695, 0.00180469, 0.00113192, 0.00137588,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156, 0.001229612, 0.00100656, 0.00152858, 0.00127975, 0.00166371,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503, 0.001534425, 0.00018703, 0.00125135, 0.00082572, 0.00133478,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.000108319, 0.00085816, 0.00074533, 0.00097880, 0.00186448,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453, 0.002627100, 0.00234393, 0.00252590, 0.00152430, 0.00249539,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181, 0.003988695, 0.00110832, 0.00333944, 0.00316020, 0.00312462,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161, 0.000626457,-0.00098177, 0.00051629, 0.00146927, 0.00081500,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269, 0.000226284,-0.00078117,-0.00057975,-0.00047350, 0.00009468,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129, 0.001194904, 0.00119111, 0.00050426,-0.00068018, 0.00137149,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,-0.001794247,-0.00133835,-0.00163284,-0.00195197,-0.00343852,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.002323663,-0.00175808,-0.00136338,-0.00184196,-0.00121819,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,-0.002350951,-0.00099868,-0.00190019,-0.00235493,-0.00176512,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,-0.001221686,-0.00019194,-0.00023343,-0.00105251,-0.00084131,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,-0.000690636, 0.00056621,-0.00035493,-0.00060054,-0.00012808,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.000259680, 0.00103571, 0.00091942, 0.00093376, 0.00035017,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,-0.001138101, 0.00024692, 0.00006498, 0.00090355,-0.00007812,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,-0.000846977,-0.00054601,-0.00115789,-0.00078444,-0.00082226,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593, 0.000263489, 0.00026449, 0.00018340, 0.00073694, 0.00049533,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476, 0.000198167, 0.00057951,-0.00029905, 0.00019817, 0.00061477,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985, 0.001609971, 0.00170298, 0.00098277, 0.00162176, 0.00177575,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372, 0.003378471, 0.00379281, 0.00311053, 0.00334561, 0.00353806,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012, 0.004023510, 0.00438185, 0.00340856, 0.00406934, 0.00427120,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.002671988, 0.00346604, 0.00273837, 0.00346604, 0.00278017,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,-0.001861656,-0.00120132, 0.00007348,-0.00188362,-0.00127343,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,-0.000977438,-0.00034842, 0.00020079,-0.00066879,-0.00033025,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341, 0.000627016, 0.00152282, 0.00119058, 0.00192331, 0.00153685,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866, 0.000931676,-0.00215185, 0.00071757,-0.00148549, 0.00073622,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,-0.000818039,-0.00123679,-0.00194565,-0.00221720,-0.00088765,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,-0.001086943,-0.00168863,-0.00265273,-0.00093880,-0.00059948,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,-0.000632246,-0.00031033, 0.00047966,-0.00127369, 0.00238630,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489, 0.001142576, 0.00290164, 0.00095730, 0.00073971, 0.00124370,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015, 0.000105363,-0.00061296, 0.00010418, 0.00066320,-0.00123607,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.003294809,-0.00406011,-0.00389613,-0.00399673,-0.00354903,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.003964943,-0.00411452,-0.00570468,-0.00401177,-0.00393681,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.001959044,-0.00220443,-0.00281115,-0.00024550,-0.00221654,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.000181852,-0.00022181,-0.00078074, 0.00036892,-0.00104018,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234, 0.002268431, 0.00336723, 0.00263457, 0.00211414, 0.00488997,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666, 0.002100738,-0.00118008,-0.00136965, 0.00154026,-0.00111728,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,-0.001333516,-0.00219202,-0.00175770, 0.00017795,-0.00145431,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,-0.002824066,-0.00245207,-0.00291241,-0.00240751,-0.00280959,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,-0.001443425,-0.00082577,-0.00106402,-0.00075530,-0.00251350,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.000030095, 0.00022978, 0.00118298, 0.00097076, 0.00054716,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.003288494, 0.00082713, 0.00195154, 0.00261513, 0.00088320,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.002778444, 0.00213525, 0.00202697, 0.00169656, 0.00276395,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.002681051, 0.00180522, 0.00091848, 0.00131343, 0.00242526,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.001222168, 0.00062310,-0.00001509,-0.00128978,-0.00085215,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.000464274, 0.00242535, 0.00204434, 0.00241728, 0.00049311,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.002024945, 0.00282852, 0.00166570, 0.00199460, 0.00190149,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.003518519, 0.00285011, 0.00217243, 0.00323198, 0.00364688,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237, 0.001930186, 0.00105824, 0.00204640, 0.00263524, 0.00341117,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,-0.002592424,-0.00185799,-0.00201176,-0.00119318,-0.00166248,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376, 0.000467205, 0.00039305,-0.00132680, 0.00091468, 0.00053320,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.001827233, 0.00184307, 0.00196882, 0.00184392, 0.00102076,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,-0.000057900, 0.00097266, 0.00073431, 0.00006952,-0.00026312,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.002909121, 0.00328018, 0.00017091, 0.00310453, 0.00207249,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.003077643,-0.00340663,-0.00369625,-0.00248692,-0.00283254,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,-0.002054097,-0.00227615,-0.00243607,-0.00098840,-0.00149190,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,-0.001526005,-0.00060040,-0.00097596,-0.00124504,-0.00102023,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,-0.002239774,-0.00203932,-0.00129197,-0.00213061,-0.00068995,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,-0.002438871,-0.00174612,-0.00220988,-0.00205967,-0.00169010,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,-0.001557401,-0.00208879,-0.00019106,-0.00071953,-0.00046885,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,-0.002830531,-0.00319148,-0.00278654,-0.00296612,-0.00246838,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.000541372, 0.00056076,-0.00055234, 0.00028039, 0.00047562,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,-0.002415653,-0.00565366,-0.00331281,-0.00318171,-0.00330826,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.000158404, 0.00021348,-0.00042310, 0.00023098, 0.00001877,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,-0.000998878,-0.00060229,-0.00130893,-0.00122247,-0.00092589,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,-0.001268214,-0.00101370,-0.00238927,-0.00195590,-0.00244379,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938, 0.001192725, 0.00068600,-0.00137175,-0.00107894,-0.00074663,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.001718620, 0.00065868, 0.00079879, 0.00104143, 0.00156345,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.002367866, 0.00195179, 0.00203735, 0.00237747, 0.00163102,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219, 0.001089445, 0.00095570, 0.00067351,-0.00044135, 0.00039039,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416, 0.000449882,-0.00020301,-0.00070227,-0.00031446,-0.00013480,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612, 0.001175195, 0.00010694, 0.00082960, 0.00298806, 0.00123938,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559, 0.003343535, 0.00231269, 0.00184302, 0.00373665, 0.00268290,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,-0.002160102,-0.00189074,-0.00189537, 0.00118984,-0.00030283,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077, 0.001423787, 0.00052700, 0.00058760, 0.00105750, 0.00064359,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,-0.001618133,-0.00147023,-0.00035278,-0.00192357,-0.00007370,sell
