Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a135,-0.13530,-0.32221,-0.095454, 0.251242,-0.09545,sell
2021-01-02,none,none,none,none,a30,a120,a150,a150,none,none,none,a120,none,a30,none,none,a135,-0.22488,-0.05975,-0.078640,-0.111722,-0.02345,sell
2021-01-03,a0,none,none,none,a30,a120,none,none,a150,a120,a120,none,none,a30,none,none,a135,-0.34778,-0.37441,-0.288918,-0.053661,-0.34718,sell
2021-01-04,a0,none,none,none,a30,none,a120,a120,none,a120,none,a90,none,a30,none,none,none, 0.50772, 0.61261, 0.632980, 0.654233, 0.61746,buy
2021-01-05,a0,none,none,none,a30,a150,none,none,a120,none,a150,a90,none,a30,none,none,none,-0.02700,-0.42801,-0.451732,-0.404696,-0.40150,sell
2021-01-06,a0,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.29002, 0.33291, 0.330325, 0.300664, 0.30033,buy
2021-01-07,none,none,none,none,a30,a180,a90,a90,a90,none,a180,a60,a120,none,none,none,none, 0.09908,-0.36176,-0.050992, 0.085054, 0.35835,buy
2021-01-08,none,a0,none,none,a30,none,none,a60,none,a60,none,none,a120,none,none,none,none, 0.36310, 0.36310, 0.417484, 0.443462, 0.14948,buy
2021-01-09,none,a0,none,none,a30,a150,a60,a60,a60,none,a150,none,a120,none,a30,none,none,-0.30730,-0.31451, 0.135107,-0.302080, 0.21578,sell
2021-01-10,none,a0,none,none,a30,none,none,none,none,none,a150,none,a120,none,a30,none,none,-0.31772,-0.03071,-0.288076,-0.178389,-0.17175,sell
2021-01-11,none,a0,none,a90,a30,a120,none,none,none,none,a120,a0,a120,none,a30,none,none,-0.22728,-0.10701,-0.151629,-0.188120, 0.06720,sell
2021-01-12,none,none,none,a90,a30,none,none,none,none,none,a120,none,a120,none,a30,none,a120,-0.21037,-0.14934,-0.185913,-0.249968,-0.01024,sell
2021-01-13,none,none,none,a90,a30,a90,none,a0,a0,a0,none,none,none,none,none,none,a120, 0.25153,-0.25458, 0.222769,-0.632550,-0.74258,buy
2021-01-14,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,none,none,none,a120,-0.44289,-0.88479,-0.495385,-0.953646,-1.00737,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.15081,-0.53987, 0.125938,-0.661764,-0.66503,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none, 0.48254, 0.68636, 0.710878, 0.871592, 0.47471,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.51627,-0.35021,-0.773595,-0.647306,-0.58435,sell
2021-01-18,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.47596,-0.42215,-0.585047,-0.379782,-0.50582,sell
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.10799,-0.70124,-0.012832,-0.180568,-0.16080,buy
2021-01-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.55717, 0.38922, 0.114694, 0.429409, 0.61108,buy
2021-01-21,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none, 0.59617,-0.43398, 0.355934, 0.249515, 0.31745,buy
2021-01-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none, 0.19540, 0.18283, 0.299594, 0.077740, 0.19657,buy
2021-01-23,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.00618, 0.27993, 0.224218, 0.354010, 0.33621,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.28924,-0.39008,-0.389867,-0.528178, 0.49213,sell
2021-01-25,a30,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.75179,-0.96858,-1.138408,-1.073514,-0.52965,sell
2021-01-26,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,none,none,none,-0.11060, 0.02353,-0.001507,-0.068006, 0.56117,sell
2021-01-27,a30,none,none,none,a30,none,a150,a180,none,none,none,a180,none,a0,none,none,none,-0.20169,-0.10144,-0.053398,-0.095700,-0.08078,sell
2021-01-28,a30,none,none,none,a30,a90,none,none,a180,a180,a90,none,none,a0,none,none,none, 0.41936, 0.86127,-0.044734,-0.042094, 0.30880,buy
2021-01-29,a30,none,none,none,a30,a90,a180,a150,none,none,none,a150,none,a0,none,none,none, 0.07779, 0.01569, 0.015691, 0.015691,-0.14550,buy
2021-01-30,a30,none,none,none,a30,none,a180,a150,a150,none,a120,a150,none,a0,none,none,none,-0.70355,-0.71058,-0.508310,-0.895029, 0.26267,sell
2021-01-31,a30,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.73458,-0.52691,-0.799737,-0.769454,-0.40006,sell
2021-02-01,a30,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none, 0.69929, 0.79739, 0.708554, 0.816777, 0.78758,buy
2021-02-02,a30,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.66929, 0.63492, 0.669294, 0.687490, 0.33604,buy
2021-02-03,a30,none,none,none,none,none,a120,a90,a90,none,a180,a90,none,none,none,none,none, 0.14115,-0.19869,-0.201611,-0.296616,-0.27601,sell
2021-02-04,a30,none,none,none,none,a180,none,none,a90,a90,a180,none,none,none,a0,none,none, 0.09843,-0.14709, 0.703965, 0.631017, 0.49797,buy
2021-02-05,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,a90,-0.42063,-0.57831,-0.420631,-0.201258,-0.34031,sell
2021-02-06,none,none,none,none,none,a150,none,none,a60,a60,a150,a60,none,none,a0,none,a90,-0.95295,-0.68484,-0.323218,-0.580811,-0.58081,sell
2021-02-07,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a90,-0.49104,-0.70829,-0.486546,-0.381402,-0.49758,sell
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,a90,-0.32626,-0.32626,-0.326260,-0.272848,-0.33659,sell
2021-02-09,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.11043,-0.01817,-0.634895,-0.121733, 0.53457,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,-0.31217,-0.37441,-0.452610,-0.285641,-0.24616,sell
2021-02-11,none,none,none,none,none,a90,a0,none,none,a0,none,a0,none,none,none,none,none,-0.34402,-0.37470,-0.566872,-0.363815, 0.04623,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.36471, 0.30076, 0.302744, 0.195427,-0.26574,buy
2021-02-13,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.36507, 0.77129, 0.758527, 0.757394, 0.37464,buy
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.70836,-0.39735,-0.832892,-0.704773,-0.70519,sell
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.67005,-0.84629,-0.398484,-0.767929,-0.65632,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.54196,-0.22187,-0.170450, 0.375559,-0.58433,sell
2021-02-17,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a90,none,none,none,none, 0.37029, 0.62364, 0.420448, 0.301697, 0.36681,buy
2021-02-18,none,none,none,none,none,a0,a90,none,none,none,none,a90,a90,none,none,none,none, 0.00059, 0.31065, 0.089922,-0.127974,-0.12566,buy
2021-02-19,none,none,none,none,none,a0,none,a120,none,a90,none,a90,a90,none,none,none,none,-0.21676,-0.26220,-0.279024,-0.138218,-0.19065,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,a30,none,none,none, 0.25974, 0.63575, 0.635819, 0.295973, 0.64009,buy
2021-02-21,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a30,none,none,none,-0.01256,-0.00954,-0.009539,-0.067130, 0.04030,sell
2021-02-22,none,none,none,none,none,none,a150,none,a150,a120,a60,none,a90,a30,none,none,none, 0.11252, 0.22877, 0.234894, 0.187639, 0.52777,buy
2021-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 1.08535, 0.79028, 0.721694, 0.854504, 0.79854,buy
2021-02-24,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,none,none,none, 0.22499, 0.34843, 0.323969, 0.301209, 0.34880,buy
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,none,-0.26399, 0.17222,-0.480005,-0.303989,-0.15016,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,-0.05180,-0.23749,-0.321911,-0.361992,-0.30951,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,none,none,none,none, 0.64632, 0.30019, 0.006070, 0.179292,-0.01549,buy
2021-02-28,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,-0.12532,-0.17150, 0.202818,-0.119607,-0.89690,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,-0.39159,-0.24245,-0.410289,-0.253814,-0.37114,sell
2021-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,a60, 0.06599, 0.45048, 0.187904,-0.036797, 0.04259,sell
2021-03-03,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,a30,none,a60, 0.65822, 0.25310, 0.157804, 0.380292, 0.37197,buy
2021-03-04,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,a45,a30,none,a60, 0.38921, 0.35680, 0.648296,-0.666732,-0.01166,buy
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,a45,a30,none,a60, 0.71326, 0.82164, 0.698399,-0.382574, 0.60476,buy
2021-03-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,-0.69848,-0.49477,-0.264873,-0.718174,-0.39405,sell
2021-03-07,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a45,none,none,none,-0.04694,-0.34454,-0.260239,-0.312240,-0.33405,sell
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a45,none,none,none,-0.00943,-0.17958,-0.196132, 0.429425,-0.03412,sell
2021-03-09,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,-0.74673,-0.78096,-0.830321,-0.805461,-0.90583,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.51471,-0.48931,-0.708162,-0.675152,-0.70816,sell
2021-03-11,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.41083, 0.37235, 0.162848,-0.000785, 0.22799,buy
2021-03-12,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.42193, 0.53624, 0.504966, 0.502019, 0.48642,buy
2021-03-13,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none, 0.19164,-0.39396,-0.717738,-0.481884,-0.10009,sell
2021-03-14,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45, 0.08212, 0.38380, 0.330733, 0.366997, 0.43944,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.32304, 0.36038, 0.172859, 0.278629, 0.25982,buy
2021-03-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a45, 0.31697, 0.38341, 0.356755, 0.284902, 0.05708,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,none,a45, 0.22774, 0.47488, 0.354321, 0.452569,-0.44253,buy
2021-03-18,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a45,a0,none, 0.10471, 0.58206, 0.381139, 0.280060, 0.53354,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,a60,a45,a0,none,-0.44237, 0.15023,-0.583263, 0.047292,-0.37623,buy
2021-03-20,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.36907,-0.03114, 0.271564, 0.046846, 0.28640,buy
2021-03-21,none,none,none,a60,none,none,none,a150,none,a90,none,a90,none,none,none,a0,none, 0.78324, 0.77293, 0.610509, 0.667983, 0.70827,buy
2021-03-22,a45,a30,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,a0,none,-0.63151,-0.39780,-0.635106, 0.026721, 0.02552,sell
2021-03-23,a45,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.37634,-0.24880,-0.456951,-0.637726,-0.48622,sell
2021-03-24,a45,a30,none,none,none,a60,a150,none,a180,a120,a90,a120,none,none,none,a0,none,-0.62117,-0.12846,-0.539385,-0.681014,-0.68039,sell
2021-03-25,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,-0.42007, 0.20259,-0.360855,-0.311753,-0.25093,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,none,none,none,a0,none,-0.19342,-0.23853,-0.338794,-0.341590,-0.19342,sell
2021-03-27,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a0,a30,-0.17492,-0.16973,-0.116086,-0.163919,-0.32413,sell
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,a60,a0,a30, 0.31926, 0.26456, 0.355038, 0.704850, 0.07729,buy
2021-03-29,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a60,a0,a30,-0.31365,-0.21517, 0.092157,-1.071049,-0.34756,sell
2021-03-30,none,none,none,a45,none,none,none,a90,a90,a150,a180,a150,none,none,a60,a0,a30,-0.09486,-0.00223,-0.368378, 0.146932,-0.24124,sell
2021-03-31,none,a45,none,a45,none,a150,a120,a60,a90,a150,none,a150,none,none,a60,a0,none, 0.48525, 0.65554, 0.370456, 0.835668, 0.03355,buy
2021-04-01,a60,a45,none,a45,none,none,a120,a60,a60,none,a150,none,none,none,a60,a0,none, 0.30745, 0.18808, 0.300932, 0.380655, 0.08087,buy
2021-04-02,a60,a45,none,none,none,a180,none,none,a60,a120,a150,a120,none,none,none,a0,none,-1.08522,-1.15274,-1.160689,-1.157918,-1.12275,sell
2021-04-03,a60,a45,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a0,none,-0.21387,-0.20201,-0.101357,-0.294486,-0.49121,sell
2021-04-04,none,none,none,none,none,a150,none,none,none,a90,a120,a90,a60,none,none,none,none, 0.02316,-0.18112,-0.082097,-0.007675,-0.20073,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,-0.68280,-0.81235,-0.351204,-0.896919,-0.52041,sell
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,a60,none,none,none,none,-0.92468,-1.05855,-0.829404,-0.119548,-1.08333,sell
2021-04-07,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,-1.09613,-1.01241,-0.964232,-0.160808,-1.13397,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.33211,-0.41283,-0.255800,-0.289966,-0.31730,sell
2021-04-09,none,a60,none,a30,none,a90,none,a60,none,none,none,none,a60,none,none,none,none, 0.43589, 0.15179, 0.768944, 0.379889, 0.53222,buy
2021-04-10,none,a60,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.07688,-0.41730,-0.207175,-0.392231,-0.21872,sell
2021-04-11,none,a60,none,none,none,none,a0,none,a60,a0,none,none,none,a90,none,none,none,-0.16481,-0.18039,-0.201361,-0.351271,-0.43650,sell
2021-04-12,none,none,none,none,none,a60,none,a90,none,a0,none,a0,none,a90,none,none,none,-0.25818, 0.01349,-0.149980,-0.054822,-0.09400,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,-0.33675,-0.77212,-0.324192,-0.503968,-0.53549,sell
2021-04-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.07716, 0.15972,-0.019416,-0.054217, 0.17471,buy
2021-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.07716, 0.15972,-0.019416,-0.054217, 0.17471,buy
2021-04-16,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.23173, 0.06134,-0.164482,-0.145634,-0.14967,buy
2021-04-17,a90,none,a0,none,none,a0,a60,a150,none,a60,none,none,none,none,none,none,none,-0.32065, 0.03836, 0.090085,-0.032237, 0.19606,sell
2021-04-18,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,-0.32737,-0.01853,-0.163933,-0.172523,-0.17363,sell
2021-04-19,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.16690, 0.80197, 0.564951, 0.412621, 0.61878,buy
2021-04-20,none,none,a0,none,none,none,a90,a180,none,a90,a90,a90,none,none,none,none,none, 0.24235, 0.26761, 0.015365, 0.053800, 0.18206,buy
2021-04-21,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a0, 0.43017, 0.11205, 0.335110, 0.614758, 0.38039,buy
2021-04-22,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,a0,-0.83213,-0.93041,-0.893310,-0.893657,-0.87405,sell
2021-04-23,none,none,none,a0,a0,none,a120,none,a150,none,a120,a120,none,none,a90,none,a0,-0.72809,-1.00213, 0.578759,-0.692326, 0.04140,sell
2021-04-24,none,a90,none,a0,a0,a90,none,a120,none,a150,none,none,none,none,a90,none,a0, 0.26697,-0.43141,-0.093023,-0.247534,-0.42351,sell
2021-04-25,none,a90,none,a0,a0,none,a150,none,a120,a150,a150,a150,none,none,a90,none,none, 0.51285,-0.57567, 0.200781, 0.268235,-0.41131,buy
2021-04-26,none,a90,none,none,a0,a120,none,a90,none,none,none,none,none,none,a90,none,none, 0.14516,-0.54688,-0.365122,-0.338186,-0.11085,buy
2021-04-27,none,none,none,none,a0,none,a180,none,a90,a180,a180,a180,a45,none,none,none,none, 0.21253, 0.05116,-0.030175,-0.014659, 0.30487,buy
2021-04-28,none,none,none,none,a0,a150,a180,a60,none,none,none,none,a45,none,none,none,none, 0.41839, 0.54369, 0.118995, 0.503481,-0.67849,buy
2021-04-29,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,a45,none,none,none,none, 0.67751, 0.19294, 0.810064, 0.037491, 0.57390,buy
2021-04-30,none,none,none,none,none,a180,a150,none,none,none,none,a150,a45,none,none,none,none, 0.23246,-0.56630,-0.955012,-0.545668,-0.37780,sell
2021-05-01,a120,none,none,none,none,a180,none,none,none,a120,a120,none,a45,none,none,none,none, 0.56204, 0.60887, 0.644470, 0.030920, 0.62667,buy
2021-05-02,a120,none,none,none,none,none,a120,a0,none,none,none,a120,a45,none,none,none,none,-0.93798,-0.79770,-0.030660,-0.984427,-0.03066,sell
2021-05-03,a120,none,none,none,none,a150,none,none,a0,a90,a90,none,a45,none,none,none,none, 0.68757, 0.10876, 0.380988, 0.144342, 0.53377,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.59561,-1.13564,-1.136880,-1.130795,-1.13564,sell
2021-05-05,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a120,none,none,none,-0.59369,-0.93968,-0.971802,-0.971802,-0.97180,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,-0.56815,-1.18600,-1.165385,-1.165385,-1.18600,sell
2021-05-07,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a120,none,none,none,-0.42026,-1.17618,-0.974271,-1.001153,-1.05978,sell
2021-05-08,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a120,none,none,none, 0.17477,-0.37809, 0.125752,-0.378088, 0.07483,buy
2021-05-09,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.33448,-0.37680,-0.344374,-0.305436,-0.33225,sell
2021-05-10,a135,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.01955,-0.02598, 0.075087, 0.072594,-0.14049,sell
2021-05-11,a135,a120,none,a30,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,-0.29683,-0.07802,-0.011918,-0.067226,-0.28258,sell
2021-05-12,a135,a120,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.19311,-0.20738,-0.125698,-0.180185,-0.07331,sell
2021-05-13,a135,a120,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,-0.12446, 0.19464, 0.322966, 0.225032, 0.29121,buy
2021-05-14,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.62383,-0.47470,-0.363761,-0.449505,-0.49291,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.41103, 0.28970, 0.236925, 0.071643,-0.48876,buy
2021-05-16,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a30, 0.14524, 0.45094, 0.511596, 0.202944, 0.03547,buy
2021-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,a30,-0.35796,-0.29590,-0.149819, 0.087036, 0.21744,sell
2021-05-18,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,a135,a120,none,a30,-0.49337,-0.42651,-0.439334,-0.262210,-0.13694,sell
2021-05-19,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a135,a120,none,a30,-0.17745, 0.06969, 0.012135, 0.092275, 0.24030,buy
