Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0,0,0.2498,0,0,0.0349340,0.51741181,0.511809815,0,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",0,0,0.0000,0,0,0.0108240,0.11082321,0.090916161,0,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",0,0,0.3896,0,0,0.0349340,0.07460757,0.048613261,0,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",0,0,1.0000,0,0,0.1639903,0.10949449,0.063454304,0,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",0,0,0.9089,0,1,0.6658297,0.70223092,0.488190185,1,buy
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",1,1,0.8941,1,1,0.9891760,0.95430493,1.000000000,0,buy
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",1,1,0.8941,1,1,0.9361244,0.86509801,0.951386739,1,buy
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",1,1,0.9513,1,1,0.8998853,0.96511308,0.985158957,0,buy
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0,0,0.2389,0,0,0.1748144,1.00000000,1.000000000,0,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",1,1,0.7611,1,1,0.4930079,0.89050551,0.936545696,0,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",1,1,0.7123,1,1,0.1001147,0.32322610,0.473349143,0,buy
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",1,1,0.5536,1,1,0.4358190,0.53557947,0.521962404,0,buy
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",1,1,0.6104,1,1,0.5171179,0.45361239,0.463196554,0,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0,1,0.0000,0,1,0.4183083,0.52954868,0.568953758,1,buy
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",1,1,0.1966,0,1,0.6019541,0.38257312,0.397274024,1,buy
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",1,0,0.0000,0,1,0.4291323,0.38257312,0.397274024,0,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",0,0,0.0149,0,1,0.3582802,0.70223092,0.750397447,1,buy
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",1,0,0.4887,1,1,0.7020689,0.58127453,0.389131976,0,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",1,0,0.4464,0,1,0.5533570,0.59334810,0.154370465,0,sell
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",1,1,0.4626,1,1,0.5292470,0.86509801,0.845629535,0,buy
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",1,1,0.8034,1,1,0.8512881,0.81650962,0.761412368,1,buy
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,1,1,0.8373,1,1,0.8163541,0.86509801,0.951386739,0,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,1,1,0.8941,1,1,1.0000000,1.00000000,1.000000000,1,buy
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,1,0,0.3409,0,1,0.8404641,0.89998493,0.716625228,1,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,1,0,0.5226,0,1,0.7511734,0.40665190,0.488190185,0,sell
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0,0,0.3409,1,1,0.8998853,0.19429853,0.139529422,1,sell
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",0,0,0.2115,0,1,0.8163541,0.39778415,0.374290933,1,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",0,1,0.1398,0,1,0.5292470,0.25942667,0.105757204,1,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",1,0,0.7462,1,1,0.7659445,0.96511308,0.536803446,1,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",1,1,0.8521,1,1,0.8404641,0.95430493,0.750397447,1,buy
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",1,0,0.7123,1,1,0.6280566,0.77683848,0.701784186,1,buy
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",1,1,0.8521,1,1,0.7659445,0.93620058,0.536803446,1,buy
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",1,0,0.4739,0,1,0.6172326,0.58127453,0.234761511,1,sell
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,1,0,0.8453,1,0,0.2871071,0.28696094,0.147671471,0,buy
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,1,0,0.8941,1,1,0.5778442,0.70568640,0.625709067,1,buy
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,0,0,0.0149,0,0,0.0108240,0.22321103,0.302041936,1,sell
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,1,1,0.3409,0,1,0.6523638,0.67677390,0.697958064,1,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0,0,0.1627,0,0,0.3719434,0.51874053,0.610868024,1,sell
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0,0.2115,0,0,0.3719434,0.39778415,0.568953758,1,sell
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",1,1,0.6253,1,1,0.6671349,0.39778415,0.374290933,0,buy
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",1,1,0.6253,1,0,0.3220411,0.51874053,0.554112715,0,buy
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0,1,0.5226,0,0,0.6308957,0.73114342,0.750397447,0,buy
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",1,1,0.7651,1,1,0.6019541,0.54638761,0.674322328,0,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0,1,0.4464,0,0,0.6671349,0.70223092,0.674322328,1,buy
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",0,1,0.4315,0,1,0.6019541,0.60221585,0.659481285,0,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,1,0,0.9089,1,1,0.8998853,0.89998493,0.852328529,1,buy
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,1,1,0.9364,1,1,0.8998853,0.92539243,0.951386739,1,buy
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,1,1,0.8373,1,1,0.8998853,0.98919186,1.000000000,1,buy
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,1,1,0.9851,0,1,0.7054154,0.52821995,0.526650857,0,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",0,1,0.8941,1,1,0.3220411,0.75138147,0.445887285,0,buy
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0,1,0.4774,1,1,0.6308957,0.75271019,0.712799107,1,buy
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0,0,0.4464,0,1,0.6671349,0.75271019,0.712799107,1,buy
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0,1,0.7015,1,1,0.7403494,0.66734399,0.625709067,0,buy
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0,0,0.8453,1,0,0.0988096,0.06379942,0.397274024,0,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0,0,0.8373,1,0,0.0108240,0.42953361,0.526650857,0,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0,0.3260,0,0,0.1487119,0.60221585,0.554112715,0,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0,0,0.1547,0,0,0.2234115,0.51741181,0.238587632,0,sell
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0,0,0.0149,0,0,0.3691043,0.47178005,0.238587632,0,sell
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,0.8373,1,1,0.8998853,0.76603034,0.659481285,0,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0,0.2877,0,1,0.7659445,0.89050551,0.397274024,0,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",1,0,0.6104,1,1,0.7403494,0.84058839,0.788874226,0,buy
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",1,0,0.1627,1,1,0.8010757,0.62823502,0.162512513,0,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0,0,0.2389,0,0,0.1639903,0.23396966,0.162512513,0,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",1,1,0.3409,0,1,0.1109388,0.43556440,0.610868024,0,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0,0,0.0149,0,0,0.1836459,0.06379942,0.090916161,0,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.2498,1,0,0.1487119,0.07460757,0.063454304,0,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0,0,0.0000,0,0,0.1487119,0.07460757,0.139529422,0,sell
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0,0,0.0000,0,0,0.1487119,0.00000000,0.000000000,0,sell
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0,0.3260,0,0,0.0108240,0.31241795,0.154370465,0,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0,0.4739,0,1,0.1109388,0.46442053,0.701784186,0,sell
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,1,0.4626,1,1,0.5184230,0.34730487,0.302041936,0,buy
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,0,0,0.6023,1,1,0.5533570,0.79049044,0.845629535,0,buy
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0,0,0.1398,0,1,0.5292470,0.73114342,0.674322328,0,buy
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",1,1,0.3747,1,1,0.6671349,0.58253995,0.659481285,1,buy
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",1,1,0.0487,1,1,0.8890612,0.59334810,0.431046242,0,buy
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,0,0.0911,0,0,0.1748144,0.57046639,0.302041936,0,sell
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,0,0.2115,0,0,0.4707530,0.51874053,0.162512513,0,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.2538,0,0,0.4828821,0.98919186,0.302041936,1,sell
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0,0.1059,0,0,0.3127022,0.80129859,0.382432981,1,sell
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",0,1,0.1479,1,1,0.6764738,0.13490199,0.014841043,1,sell
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",1,1,0.2389,1,1,0.7524785,0.47178005,0.625709067,1,buy
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",1,1,0.7123,1,1,0.7659445,0.85428987,0.568953758,0,buy
2020-12-09,a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",1,1,0.6104,1,1,0.7902516,0.58253995,0.894242796,1,buy
2020-12-10,a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",1,1,0.2115,1,0,0.4358190,0.31241795,0.936545696,1,buy
2020-12-11,a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",1,1,0.8602,1,0,0.0638756,0.63112835,0.697958064,0,buy
2020-12-12,"","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",1,1,0.4626,1,0,0.0000000,0.22316152,0.147671471,1,sell
2020-12-13,"",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",1,1,0.6172,1,1,0.7765885,0.74190205,0.554112715,0,buy
2020-12-14,"",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",1,0,0.2498,0,0,0.8404641,0.43556440,0.568953758,0,sell
2020-12-15,"",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",1,1,0.6591,1,0,0.5184230,0.15941161,0.063454304,0,sell
2020-12-16,"",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",1,1,0.7502,1,1,0.9542420,0.47045132,0.788874226,1,buy
2020-12-17,"","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",1,1,0.4315,0,1,0.7416545,0.80129859,0.845629535,1,buy
2020-12-18,"","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,1,0.7015,1,1,0.6523638,0.74190205,0.788874226,1,buy
2020-12-19,a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,1,1,1.0000,1,1,0.8541272,0.51747511,0.521962404,1,buy
2020-12-20,a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,1,1,1.0000,1,1,0.8010757,1.00000000,1.000000000,1,buy
2020-12-21,a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,0,0,0.1547,0,0,0.5708677,0.51747511,0.521962404,1,sell
2020-12-22,a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,0,0,0.5226,0,0,0.4329799,0.35811302,0.521962404,0,sell
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,0.8602,1,1,0.7403494,0.88917679,0.894242796,1,buy
2020-12-24,"","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",1,1,0.7502,1,0,0.7162394,0.76603034,0.985158957,1,buy
2020-12-25,"","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,0.7502,0,1,0.1836459,0.35811302,0.765238489,0,buy
2020-12-26,"","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",1,1,0.5226,0,1,0.5931226,0.43267107,0.389131976,0,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",1,1,0.5113,1,1,0.6127782,0.95430493,0.860470578,0,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.9364,1,0,0.4532423,0.10949449,0.162512513,1,buy
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.3260,1,1,0.5533570,0.35811302,0.536803446,1,buy
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",1,1,0.2985,0,1,0.6523638,0.89998493,0.951386739,1,buy
2020-12-31,"","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,1,1,0.8034,0,1,0.3582802,0.53557947,0.894242796,0,buy
2021-01-01,"","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,1,1,0.8602,1,1,0.7659445,1.00000000,1.000000000,1,buy
2021-01-02,"","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,0,0,0.4315,0,0,0.0988096,0.21240289,0.139529422,0,sell
2021-01-03,"","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0,0,0.2389,0,0,0.0638756,0.14860346,0.147671471,0,sell
2021-01-04,"","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",1,1,0.3896,1,0,0.1109388,0.19429853,0.374290933,1,sell
2021-01-05,"","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",1,1,0.0149,0,0,0.1096336,0.07460757,0.105757204,1,sell
2021-01-06,"","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0,0,0.2538,0,0,0.2945846,0.34730487,0.488190185,1,sell
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",0,1,0.7015,0,1,0.6671349,0.44637255,0.536803446,1,buy
2021-01-08,"",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",0,1,0.2498,0,1,0.5778442,0.55362745,0.526650857,1,buy
2021-01-09,"",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,0.5536,0,1,0.4930079,0.73114342,0.659481285,1,buy
2021-01-10,a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,0.0000,0,0,0.6764738,0.86509801,0.488190185,1,buy
2021-01-11,a0,"",a45,"",a0,"",a90,a30,"",a120,"","","","","",a120,a0,"","","","","","",a30,a120,"","",a30,"","",1,1,0.7123,1,1,0.7659445,0.58253995,0.063454304,1,buy
2021-01-12,a0,"",a45,"","","",a90,a30,"","","",a60,"","","",a120,"","","","",a0,"","",a30,a120,"","",a30,"",a120,1,1,0.8034,1,1,0.7128929,0.39778415,0.445887285,0,buy
2021-01-13,a0,"","","","","",a90,a30,"",a90,"",a60,a0,a0,a0,"","","","","",a0,"","",a30,"","","","","",a120,1,1,0.3977,1,1,0.5822986,0.51747511,0.909083839,0,buy
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","",a30,"","","","","",a120,1,0,0.3747,1,0,0.2125875,0.39778415,0.488190185,0,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","",a30,"","","","","",a120,1,0,0.2498,0,0,0.1001147,0.25804844,0.325677672,0,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0,"","","","","","","","","",0,0,0.8373,1,0,0.1001147,0.47045132,0.521962404,0,sell
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0,1,0.4774,1,1,0.6417198,0.39778415,0.617567019,0,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,1,0.8602,1,0,0.2340555,0.63112835,0.746571325,1,buy
2021-01-19,"","",a30,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",0,1,0.7164,1,0,0.3341703,0.28350545,0.445887285,0,buy
2021-01-20,"","",a30,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,0.6104,0,0,0.4329799,0.24728981,0.374290933,1,sell
2021-01-21,"","",a30,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",0,0,0.7502,1,0,0.2583455,0.81650962,1.000000000,1,buy
2021-01-22,"","",a30,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45,"",a0,"","","",a60,"","","","",0,0,0.7462,1,1,0.5279419,0.41746005,0.488190185,0,sell
