Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.00014978,-0.00011956,-0.00001548, 0.00037566,-0.00013539,sell
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.00283114,-0.00146020,-0.00178621,-0.00110667,-0.00310041,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.00185736, 0.00072356, 0.00061404, 0.00077680,-0.00133966,buy
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2, 0.00193558, 0.00186029, 0.00280210, 0.00179179, 0.00160596,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.00116926, 0.00185255, 0.00185255, 0.00185255, 0.00148290,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.00020534,-0.00007015, 0.00009401,-0.00004287, 0.00026590,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1,-0.00483352, 0.00147875,-0.00520181,-0.00487398,-0.00482589,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.00510668, 0.00539052, 0.00563776, 0.00556373, 0.00656335,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.00340962, 0.00348499, 0.00229531, 0.00344707, 0.00261531,buy
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1, 0.00796668, 0.00965605, 0.00485047, 0.00807955, 0.00476763,buy
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1,-0.00131945,-0.00294544, 0.00096300,-0.00303653,-0.00163797,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1,-0.00024143,-0.00065089,-0.00031876,-0.00017010,-0.00020946,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.00329589, 0.00135472, 0.00197636, 0.00329589, 0.00329589,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.00004319,-0.00004444, 0.00117150, 0.00069198,-0.00009191,buy
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1, 0.00263232, 0.00126114, 0.00311773, 0.00250485, 0.00041855,buy
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00464522, 0.00536160, 0.00618734, 0.00515882, 0.00763362,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.00415159,-0.00489912,-0.00414744,-0.00427413,-0.00324130,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1, 0.00122960, 0.00048117, 0.00048117, 0.00201381, 0.00117651,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1, 0.00816547, 0.00612938, 0.00984904, 0.01110841, 0.00685688,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2, 0.01549487, 0.01544142, 0.01566909, 0.01516119, 0.00474267,buy
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.00965436, 0.00936094, 0.00982380, 0.00393759, 0.00701360,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.00584942,-0.00584942,-0.00226642,-0.00525748,-0.00574700,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.00475594, 0.00491865, 0.00448270, 0.00491400, 0.00472833,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.00260996,-0.00142126, 0.00234350, 0.00246951, 0.00234350,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2, 0.00216785,-0.00484024, 0.00032017, 0.00027619, 0.00216785,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.00689585, 0.00600903, 0.00231515, 0.00515122, 0.00573763,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.00669340, 0.00594975, 0.00124493, 0.00214754, 0.00534157,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2,-0.00071804,-0.00169035,-0.00097998,-0.00094122,-0.00080811,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1, 0.00489433, 0.00488379, 0.00227185, 0.00049322, 0.00219560,buy
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.00213548, 0.00201095,-0.00321582, 0.00204719, 0.00229863,buy
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.00310800, 0.00196899, 0.00365921, 0.00301809, 0.00314199,buy
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2, 0.00087430, 0.00063806, 0.00220087,-0.00010552, 0.00090878,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.00812416,-0.00099556,-0.00312891,-0.00099556,-0.00284258,sell
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2,-0.00044474,-0.00059116,-0.00082671, 0.00196179,-0.00034490,sell
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1, 0.00082927, 0.00251227, 0.00221247, 0.00098932, 0.00089618,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.00302487, 0.00297373, 0.00393325, 0.00361106, 0.00411722,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.00080851,-0.00203804,-0.00197176,-0.00231981,-0.00223487,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.00177320,-0.00091834,-0.00086529,-0.00081309, 0.00171217,sell
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1,-0.00159393,-0.00125315,-0.00262242,-0.00243625,-0.00105309,sell
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.00010133,-0.00387631, 0.00073508,-0.00078428,-0.00078428,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1,-0.00422123,-0.00461168,-0.00073968, 0.00029390,-0.00454898,sell
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.00256781, 0.00283314, 0.00287840, 0.00247138,-0.00122265,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1, 0.00131990, 0.00270599, 0.00097244, 0.00071873, 0.00160094,buy
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0, 0.00267557, 0.00267557, 0.00236973, 0.00267557, 0.00467979,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00458592,-0.00219765,-0.00270465,-0.00412341,-0.00298966,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1, 0.00254230,-0.00140789, 0.00146094, 0.00146094, 0.00121901,buy
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.00244526, 0.00917420, 0.01221508, 0.01218060, 0.01208318,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.00116656,-0.00124474,-0.00124474,-0.00126176, 0.00566442,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.00686457, 0.00686457,-0.00128048,-0.00123746,-0.00119086,buy
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1,-0.00172361, 0.00084873, 0.00084873,-0.00068267, 0.00181779,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.00333806,-0.00697273,-0.00253574,-0.00046167,-0.00333806,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0,-0.00327451,-0.00321290, 0.00407315, 0.00482130,-0.00386499,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.00187686,-0.00192171,-0.00322100,-0.00275701,-0.00187686,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2, 0.00427135, 0.00007218, 0.00329724, 0.00359183, 0.00409300,buy
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.00031435,-0.00155374,-0.00095879, 0.00095875,-0.00037796,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1, 0.00044490,-0.00090144,-0.00058239,-0.00373416,-0.00025011,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.00102625,-0.00149116,-0.00135554,-0.00113184,-0.00098653,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2,-0.00074527,-0.00074527, 0.00009208, 0.00110312, 0.00173596,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.00350611,-0.00297667,-0.00246640,-0.00252888,-0.00049026,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.00010885,-0.00089900, 0.00131291,-0.00116587, 0.00174025,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.00087956,-0.00067735,-0.00092531, 0.00074393, 0.00239791,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.00204882,-0.00303758,-0.00047451,-0.00478818,-0.00055732,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.00334326,-0.00319665, 0.00104606,-0.00408846, 0.00123945,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3,-0.00263004,-0.00576842,-0.00218410,-0.00491170, 0.00265749,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.00081778,-0.00271137,-0.00271137,-0.00585014,-0.00229021,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.00087434, 0.00087434, 0.00067582, 0.00015286, 0.00218648,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2, 0.00335873, 0.00336259, 0.00420129, 0.00386110, 0.00365137,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.00054091,-0.00010183,-0.00165074,-0.00032806,-0.00054091,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0, 0.00058541, 0.00042305, 0.00061529,-0.00013628, 0.00040518,buy
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.00024959,-0.00105012, 0.00012704, 0.00310827,-0.00132484,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.00302487, 0.00420441, 0.00270836, 0.00329704, 0.00252187,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.00531304, 0.00502594, 0.00362478, 0.00319950,-0.00101769,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.00516905, 0.00780106, 0.00886593, 0.00674407, 0.00675843,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0, 0.00174025,-0.00039107, 0.00120075,-0.00070669,-0.00032225,buy
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.00503647, 0.00473626, 0.00531050, 0.00529242, 0.00523099,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.00510888, 0.00622434, 0.00728666, 0.00711852, 0.00652084,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0, 0.00052643, 0.00082079,-0.00272771,-0.00162197,-0.00310010,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.00082805, 0.00060968,-0.00073767, 0.00163635, 0.00809056,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3, 0.00216720, 0.00413445, 0.00312288, 0.00291006, 0.00323639,buy
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2, 0.00234609,-0.00033152,-0.00094888, 0.00338975, 0.00338975,buy
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.00042857, 0.00445419, 0.00159502, 0.00451665,-0.00413702,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.00202772, 0.00167655, 0.00144352, 0.00290679, 0.00060054,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.00215328,-0.00272278,-0.00268546,-0.00211277,-0.00152158,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.01119836,-0.01102329,-0.01178627,-0.01178817,-0.01324330,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2, 0.00019034, 0.00121351, 0.00147650,-0.00007153, 0.00040858,buy
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.00523953, 0.00510729, 0.00466871, 0.00295346, 0.00522243,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.00008925,-0.00132753,-0.00184926,-0.00257245,-0.00064203,sell
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2,-0.00388207,-0.00381871,-0.00553305,-0.00388207,-0.00251443,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.00379990,-0.00379990,-0.00331260,-0.00195939,-0.00397303,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.00174309, 0.00078091, 0.00042299, 0.00171826, 0.00191276,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1,-0.00151970,-0.00153963,-0.00361820,-0.00210293,-0.00191757,sell
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2, 0.00120110,-0.00041554,-0.00114699,-0.00074368,-0.00054869,sell
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3, 0.00716415, 0.00716415, 0.00651878, 0.00334782, 0.00633015,buy
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2,-0.00135800,-0.00132356, 0.00103426,-0.00118757,-0.00095883,sell
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2,-0.00211789,-0.00113652,-0.00295074,-0.00211789,-0.00211789,sell
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2, 0.00380759, 0.00380759, 0.00380759, 0.00353356, 0.00380759,buy
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3, 0.00249105,-0.00056777,-0.00126977,-0.00659121,-0.00001757,sell
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2, 0.00260711, 0.00250901, 0.00243773, 0.00077835, 0.00163965,buy
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1, 0.00431371, 0.00356725, 0.00174240, 0.00431371, 0.00338531,buy
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2, 0.00801192, 0.00218452,-0.00168700,-0.00146661, 0.00853918,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2,-0.00135381, 0.00288382, 0.00157542, 0.00314495, 0.00110873,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2, 0.00394812, 0.00384029, 0.00419987, 0.00404746, 0.00429426,buy
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.00214009, 0.00111368, 0.00223488, 0.00223488,-0.00001043,buy
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2, 0.00380463, 0.00240500, 0.00194291, 0.00240500, 0.00473835,buy
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1,-0.00491402,-0.00491402,-0.00511727,-0.00422270,-0.00447153,sell
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2,-0.00673340,-0.00229863,-0.00378530,-0.00673340,-0.00573208,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1, 0.00321904, 0.00187440, 0.00035909, 0.00180171,-0.00075172,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2, 0.00666965, 0.00466338, 0.00456851,-0.00016853, 0.00367896,buy
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3, 0.00175600, 0.00022774, 0.00214859, 0.00278056, 0.00244112,buy
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2, 0.00635701, 0.00084281, 0.00475165, 0.00393305, 0.00646329,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.00048323, 0.00010622, 0.00022071, 0.00096587, 0.00082771,buy
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.00672729, 0.00511041, 0.00116851, 0.00223811, 0.00106694,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2, 0.00591454, 0.00605519, 0.00469790, 0.00536671, 0.00580047,buy
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2, 0.00126114, 0.00117634, 0.00053471, 0.00021431, 0.00139677,buy
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2, 0.00361929, 0.00560507, 0.00439870, 0.00545880, 0.00632510,buy
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3,-0.00016415,-0.00068609, 0.00027846,-0.00038389,-0.00028314,sell
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3, 0.00129375, 0.00011723, 0.00005031, 0.00239487, 0.00269085,buy
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1, 0.00005212, 0.00018099, 0.00014456, 0.00053877, 0.00018099,buy
2021-07-25,2,1,1,0,1,3,3,0,1,2,3,3,2,2,2,1,1,0, 0.00265387, 0.00307581, 0.00216663, 0.00068061,-0.00204871,buy
2021-07-26,1,0,1,1,2,3,3,1,2,1,2,3,2,2,3,1,1,1, 0.00904614, 0.00869476, 0.00902884, 0.00924974, 0.00786183,buy
2021-07-27,1,0,0,2,2,1,2,2,3,0,1,1,1,2,4,3,1,0, 0.00172231, 0.00455370, 0.00547918, 0.00479118, 0.00455387,buy
2021-07-28,1,1,0,2,4,0,2,2,4,0,3,2,2,2,2,3,1,1,-0.00013090, 0.00377906, 0.00221777, 0.00314975, 0.01002085,buy
2021-07-29,0,1,0,4,3,1,3,2,2,0,3,2,2,3,1,3,1,1,-0.00594932, 0.00346837, 0.00356864, 0.00320473, 0.00455764,buy
2021-07-30,0,1,2,4,1,1,2,0,1,1,2,1,1,3,2,2,1,1,-0.00515887,-0.00791699,-0.00869412,-0.00615981,-0.00678330,sell
2021-07-31,1,2,3,3,1,2,2,1,1,1,2,1,1,3,2,4,2,2,-0.00204400,-0.00122919,-0.00117247, 0.00059852,-0.00101134,sell
2021-08-01,1,3,3,3,1,2,1,0,1,1,1,0,1,3,2,5,2,2,-0.00337813,-0.00139783,-0.00217538,-0.00072674,-0.00132922,sell
2021-08-02,1,3,3,4,1,2,1,0,1,4,2,1,1,3,3,5,3,2,-0.00339315,-0.00260472,-0.00556734,-0.00438945,-0.00537113,sell
2021-08-03,0,2,2,2,0,2,2,0,0,4,1,1,0,2,1,3,4,2,-0.00325653,-0.00325653, 0.00363413,-0.00311583,-0.00325653,sell
2021-08-04,0,1,2,1,1,1,2,1,1,4,2,1,1,1,1,2,4,2, 0.00634210, 0.00494974, 0.00034252, 0.00019272,-0.00003367,buy
2021-08-05,0,2,2,1,1,1,2,2,2,2,3,2,1,1,0,2,5,1, 0.00238586,-0.00030125, 0.00299836,-0.00052384,-0.00022684,buy
2021-08-06,0,1,2,1,3,3,1,2,2,2,2,2,1,3,1,2,4,2,-0.00427543,-0.00222242,-0.00088065,-0.00211243,-0.00010621,sell
2021-08-07,0,0,1,1,3,3,2,1,1,1,1,1,1,4,2,1,1,2,-0.00028905,-0.00009909, 0.00187486,-0.00009909,-0.00205981,sell
2021-08-08,0,1,1,2,4,2,3,1,0,2,0,0,1,4,3,2,3,3, 0.00366559, 0.00139633, 0.00086135, 0.00124997, 0.00139633,buy
2021-08-09,1,2,1,1,4,3,2,0,0,2,1,2,1,3,3,1,3,2, 0.00372349, 0.00227726, 0.00372349, 0.00196676, 0.00112721,buy
2021-08-10,1,2,2,2,3,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.00127176,-0.00031414, 0.00114070,-0.00080061, 0.00114070,buy
2021-08-11,1,2,4,3,4,3,0,0,0,2,3,3,0,3,3,2,4,1, 0.00354183, 0.00354183, 0.00561729, 0.00179816, 0.00510711,buy
2021-08-12,0,2,3,5,4,2,1,0,0,1,3,4,1,2,2,2,4,0,-0.00014181, 0.00141635,-0.00219498,-0.00004699, 0.00135665,sell
2021-08-13,0,1,2,4,5,2,1,1,0,2,2,4,1,3,3,2,2,1,-0.00336894,-0.00286009,-0.00287374,-0.00355197,-0.00208010,sell
2021-08-14,0,2,2,3,5,1,1,1,1,2,2,3,1,2,2,4,2,2,-0.00047680, 0.00145170, 0.00159574, 0.00106667, 0.00091234,buy
2021-08-15,1,1,2,2,4,1,0,1,3,2,1,3,2,2,4,1,2,2, 0.00577043, 0.00476552, 0.00524450, 0.00481486, 0.00481486,buy
2021-08-16,1,2,1,2,5,2,0,1,3,3,3,3,2,2,4,2,3,1, 0.00249248, 0.00388185, 0.00192740, 0.00257977, 0.00251042,buy
2021-08-17,1,3,2,3,5,1,1,2,2,2,1,3,3,3,4,3,5,0, 0.00245723,-0.00074267,-0.00242674, 0.00244701,-0.00051822,sell
2021-08-18,1,2,3,3,4,1,2,2,1,2,2,3,3,2,3,3,4,1, 0.00146441, 0.00099956, 0.00099956, 0.00149787, 0.00100703,buy
2021-08-19,2,2,4,3,3,1,2,1,1,0,2,3,2,2,3,2,4,1, 0.00125595, 0.00243118, 0.00150281, 0.00064978, 0.00436793,buy
2021-08-20,3,3,5,1,1,1,1,1,1,0,3,2,2,2,2,2,3,1,-0.00113639,-0.00302073,-0.00433658,-0.00426897,-0.00115197,sell
2021-08-21,2,3,5,1,2,1,2,1,0,1,4,1,2,2,2,2,3,2,-0.00617597,-0.00865232,-0.00623816,-0.00760542,-0.00829948,sell
2021-08-22,2,4,3,2,1,2,3,1,0,1,4,3,1,2,3,2,2,2, 0.00688429, 0.00395538, 0.00625572, 0.00432306, 0.00802701,buy
2021-08-23,2,3,2,2,1,3,1,1,1,1,3,2,2,2,2,3,2,1, 0.00073190, 0.00215008, 0.00229094, 0.00157917, 0.00199387,buy
2021-08-24,1,3,3,2,0,2,1,2,1,0,2,2,1,2,3,3,2,0,-0.00208221, 0.00033959, 0.00033959,-0.00106079,-0.00447415,sell
2021-08-25,0,2,3,2,3,2,1,2,2,1,4,3,1,1,2,3,3,1, 0.00377413, 0.00712477, 0.00886334, 0.00551511, 0.00602233,buy
2021-08-26,0,1,2,2,3,2,2,2,1,2,2,4,1,2,3,2,2,1, 0.00247096, 0.00450017, 0.00202273, 0.00284327, 0.00159147,buy
2021-08-27,0,2,1,4,3,1,1,1,1,3,2,3,1,2,4,3,2,0, 0.00007440,-0.00216121,-0.00234134,-0.00135741,-0.00234103,sell
2021-08-28,1,3,3,4,4,0,1,1,1,2,2,2,1,2,5,4,3,1, 0.00054507, 0.00153422, 0.00147936,-0.00039828,-0.00133495,buy
2021-08-29,0,3,3,3,3,0,1,0,1,2,1,2,3,1,4,2,2,1, 0.00034375, 0.00021052,-0.00004055, 0.00021052, 0.00021702,buy
2021-08-30,1,2,2,4,3,0,2,0,0,1,2,2,2,0,2,2,3,2, 0.00184242, 0.00176799, 0.00346062, 0.00227109, 0.00209773,buy
2021-08-31,0,0,2,3,4,0,2,1,0,3,1,1,2,2,2,2,4,1,-0.00207811,-0.00207811,-0.00090538,-0.00592776,-0.00193907,sell
2021-09-01,0,2,1,4,5,0,2,1,0,1,3,2,1,2,2,2,3,1, 0.00819464, 0.00662701, 0.00606707, 0.00514726, 0.00819464,buy
2021-09-02,0,1,3,3,3,1,2,1,2,3,5,1,2,2,3,3,1,2,-0.00140347,-0.00244066,-0.00045796,-0.00178450,-0.00176063,sell
2021-09-03,0,1,5,4,3,1,1,1,1,3,4,3,2,3,3,3,1,1, 0.00125818, 0.00369357, 0.00186516, 0.00041328, 0.00257450,buy
2021-09-04,0,2,4,4,2,1,1,1,1,3,4,2,2,2,3,4,2,0, 0.00207548, 0.00239571, 0.00183918, 0.00202367, 0.00189751,buy
2021-09-05,0,3,4,3,3,1,2,0,1,3,3,3,2,2,4,2,3,1, 0.00031281,-0.00178645,-0.00168389, 0.00039148,-0.00178645,sell
2021-09-06,0,3,5,3,2,0,1,1,0,2,3,2,1,1,3,3,3,1,-0.00304958,-0.00084572,-0.00012570,-0.00144431,-0.00285614,sell
2021-09-07,1,3,6,4,3,1,2,1,0,1,3,3,2,2,3,3,4,2, 0.00587594, 0.00305875, 0.00175028, 0.00467156, 0.00180111,buy
2021-09-08,1,3,7,4,3,0,2,0,0,1,3,4,2,0,4,3,4,1,-0.00048415,-0.00108234,-0.00116756,-0.00134679,-0.00154163,sell
2021-09-09,1,4,5,4,3,0,2,0,0,2,4,4,2,1,4,2,3,1, 0.00138710, 0.00016072,-0.00021600,-0.00174467,-0.00152893,sell
2021-09-10,1,3,2,2,2,1,2,1,0,2,2,2,3,2,2,2,2,1, 0.00083467,-0.00024166, 0.00088658, 0.00101837, 0.00024353,buy
2021-09-11,0,3,2,2,2,2,1,1,2,2,2,2,3,3,2,2,3,0, 0.00303096, 0.00219171, 0.00282768, 0.00329542, 0.00195722,buy
2021-09-12,0,2,1,1,2,2,2,1,3,1,2,2,2,3,2,2,1,1, 0.00122836,-0.00253466,-0.00246929,-0.00288824, 0.00068609,sell
2021-09-13,0,2,1,2,4,2,2,3,2,2,2,2,1,5,3,4,2,1,-0.00104808,-0.00174249,-0.00310677,-0.00424646,-0.00104781,sell
2021-09-14,0,1,1,3,4,1,2,2,2,3,2,3,1,4,2,4,2,1,-0.00513192,-0.00513271,-0.00590994,-0.00533725,-0.00533725,sell
2021-09-15,1,2,2,2,3,1,2,1,2,1,2,3,1,4,2,3,1,1, 0.00440336, 0.00413265, 0.00300939, 0.00433204,-0.00021914,buy
