Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-30,none,a120,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,164.397916666667,241.09375,285.28375,-0.0035401,-0.0190769,-0.0268305,-0.0077630,-0.011778,sell
2022-10-01,none,none,none,none,a180,none,none,none,a180,a90,a90,a60,none,none,none,none,none,a180,none,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,177.980416666667,255.15375,299.24625, 0.0044800,-0.0233949,-0.0190276,-0.0100873,-0.028295,sell
2022-10-02,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,191.700416666667,269.341666666667,313.33625, 0.0001488,-0.0208087,-0.0198546,-0.0106065,-0.027842,sell
2022-10-03,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,205.539583333333,283.639583333333,327.535,-0.0039166,-0.0127812,-0.0085327, 0.0008127,-0.012407,sell
2022-10-04,none,none,none,none,a180,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,219.46875,298.01625,341.8125,-0.0387613,-0.0315690,-0.0304724,-0.0341570,-0.029320,sell
2022-10-05,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,233.4425,312.429583333333,266.124166666667,-0.0087076,-0.0313224,-0.0252712,-0.0057433, 0.007878,sell
2022-10-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333,247.405833333333,326.82125,10.4154166666667,-0.0113412,-0.0155078,-0.0078149,-0.0102355,-0.008681,sell
2022-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625,261.290416666667,341.122083333333,24.6145833333333, 0.0068883,-0.0003686, 0.0059822, 0.0087190,-0.003340,buy
2022-10-08,a90,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,275.02125,295.260833333333,38.6508333333333, 0.0083658, 0.0125523, 0.0076191,-0.0011375, 0.022819,buy
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375,288.533333333333,9.1675,52.4541666666667, 0.0062003, 0.0096331, 0.0103956,-0.0007698, 0.017716,buy
2022-10-10,a90,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,301.77,22.7883333333333,65.9729166666666,-0.0016909, 0.0062243,-0.0008543, 0.0061031, 0.017418,sell
2022-10-11,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,314.704583333333,36.0945833333333,79.1758333333334, 0.0121011, 0.0118795, 0.0046713, 0.0225830, 0.009901,buy
2022-10-12,a90,none,a180,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333,327.324166666667,49.0754166666667,92.0529166666667, 0.0024475, 0.0071902,-0.0039772, 0.0171038, 0.009775,buy
2022-10-13,a90,none,none,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,339.65125,61.7516666666667,104.624583333333,-0.0446500,-0.0386007,-0.0069368,-0.0352121,-0.034672,sell
2022-10-14,a90,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,351.724583333333,74.1558333333333,116.9275, 0.0116351, 0.0168950, 0.0258817, 0.0116255, 0.014269,buy
2022-10-15,a90,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a150,none,none,none,none,a120,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667,78.5966666666667,86.3516666666667,129.019583333333, 0.0206152, 0.0264160, 0.0308371, 0.0417156,-0.006767,buy
2022-10-16,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,15.3429166666667,98.405,140.97, 0.0278588, 0.0287608, 0.0278025, 0.0339198, 0.024297,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,none,a150,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,27.0333333333333,110.39125,152.8525, 0.0417532, 0.0308804, 0.0630192, 0.0328821, 0.023444,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333,38.75375,122.390416666667,164.74875, 0.0340974, 0.0344926, 0.0250860, 0.0234548, 0.014188,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,a120,none,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,50.5783333333333,134.482916666667,176.739166666667, 0.0366847, 0.0331971, 0.0394821, 0.0359000, 0.027169,buy
2022-10-20,none,none,none,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,none,none,a120,none,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,62.5866666666667,146.7425,188.8975,-0.0003579,-0.0154575,-0.0197801,-0.0051820, 0.004082,sell
2022-10-22,none,none,none,none,none,a120,none,none,a90,none,a180,a150,none,a150,none,none,none,a150,none,none,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667,87.3829166666667,171.996666666667,213.947916666667,-0.0007656,-0.0037343,-0.0079770,-0.0275012, 0.000577,buy
2022-10-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333,100.252916666667,185.072083333333,226.922916666667,-0.0002476,-0.0263071,-0.0256971,-0.0238350, 0.003747,sell
2022-10-24,none,none,none,none,none,none,none,none,a120,a0,a150,a120,none,a150,none,none,none,a150,none,none,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375,113.455833333333,198.465,240.217916666667,-0.0270635,-0.0192648,-0.0135335,-0.0154676,-0.012347,sell
2022-10-25,none,none,none,none,a150,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667,126.97625,212.159166666667,253.81625, 0.0317697, 0.0344838, 0.0008760, 0.0268858, 0.040926,buy
2022-10-26,none,none,none,a120,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667,140.780416666667,226.120833333333,267.675416666667, 0.0268216, 0.0220998, 0.0207341, 0.0102598, 0.012224,buy
2022-10-27,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667,154.80875,240.29,281.750416666667, 0.0209366, 0.0162939, 0.0166827, 0.0025281, 0.016715,buy
2022-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,254.58375,215.02375,46.8125,38.12875,39.56,169.001666666667,254.60625,295.97125, 0.0043201,-0.0023807,-0.0076245, 0.0150751,-0.010053,buy
2022-10-29,none,none,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,a135,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,183.2875,269.000416666667,310.27,-0.0156776,-0.0282568,-0.0240648, 0.0024095, 0.001604,sell
2022-10-30,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333,197.60625,283.404583333333,324.581666666667, 0.0019110,-0.0083934,-0.0102867, 0.0076262, 0.012828,buy
2022-10-31,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a135,none,none,a135,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333,211.890416666667,297.765416666667,338.85, 0.0375224, 0.0757629, 0.0624906, 0.0498700, 0.033894,buy
2022-11-01,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,a135,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,226.103333333333,312.034166666667,353.026666666667, 0.0030965, 0.0739455, 0.0621431, 0.0401483, 0.020297,sell
2022-11-02,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667,240.206666666667,326.175,7.07791666666666,-0.0037784,-0.0082482, 0.0069424,-0.0148864,-0.000412,buy
2022-11-03,none,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,a135,none,none,a135,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125,254.172083333333,340.16125,20.9754166666667,-0.0040068, 0.0039229, 0.0033131,-0.0345242,-0.023038,buy
2022-11-04,none,none,none,a135,a135,none,none,a0,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667,267.97375,338.965,34.6929166666667,-0.0086787,-0.0035301,-0.0116499,-0.0223481,-0.012398,sell
2022-11-05,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667,281.593333333333,7.57,48.2120833333333,-0.0194927,-0.0160119,-0.0146429,-0.0248963,-0.019398,sell
2022-11-06,none,none,a135,none,none,none,none,none,a60,none,none,a60,a150,a135,none,none,none,none,none,none,a90,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667,295.015416666667,20.9591666666667,61.5170833333334, 0.0266062, 0.0136122,-0.0128452,-0.0027064,-0.024210,sell
2022-11-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333,308.223333333333,34.1166666666667,74.5920833333333,-0.0512503,-0.0503346,-0.0493508,-0.0424896,-0.069536,sell
2022-11-08,none,none,a135,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,none,none,a90,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667,321.217083333333,47.04125,87.4354166666667,-0.0577517,-0.0595494,-0.0555833,-0.0663257,-0.027684,sell
2022-11-09,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,333.989583333333,59.7283333333334,100.0425, 0.0168812,-0.0095338, 0.0166268,-0.0001165,-0.010715,sell
2022-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26,346.555416666667,72.1904166666667,112.42625, 0.0121009,-0.0119353, 0.0010829,-0.0028632,-0.023824,sell
2022-11-11,none,none,none,none,none,none,none,a90,a0,a150,a90,a120,a150,none,none,none,a90,none,a150,a120,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667,208.934583333333,84.4470833333334,124.6075,-0.0152778,-0.0074555, 0.0263019,-0.0164425, 0.041813,sell
2022-11-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667,11.16375,96.5370833333333,136.621666666667,-0.0215760,-0.0227560, 0.0120479,-0.0249140, 0.022510,buy
2022-11-13,none,none,none,a150,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,23.2879166666667,108.503333333333,148.51625, 0.0068862,-0.0230284, 0.0106589,-0.0091869,-0.015094,sell
2022-11-14,none,none,none,a150,none,none,none,a120,none,a120,a120,none,a120,none,none,a120,none,a120,none,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,35.3645833333333,120.40625,160.347083333333,-0.0126438,-0.0049867, 0.0396568,-0.0143970,-0.011850,sell
2022-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,47.4616666666667,132.31125,172.182916666667, 0.0105842, 0.0071907, 0.0050349, 0.0330575, 0.041100,buy
2022-11-16,a90,none,a120,none,none,none,none,a150,a60,a90,a150,a180,none,none,a150,a120,none,a120,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,59.6541666666667,144.292916666667,184.097083333333, 0.0120650, 0.0139108, 0.0118163, 0.0331684, 0.035791,buy
2022-11-17,a90,none,a120,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625,72.01375,156.431666666667,196.169583333333, 0.0110750, 0.0082360, 0.0063634,-0.0062158, 0.017684,buy
2022-11-18,a90,none,none,none,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,84.6241666666667,168.799583333333,208.473333333333, 0.0049350, 0.0098805, 0.0004008, 0.0058754, 0.012361,buy
2022-11-19,a90,none,none,none,none,none,a0,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667,97.55125,181.469583333333,221.082083333333,-0.0039829, 0.0011904, 0.0018527,-0.0170857, 0.005700,sell
2022-11-20,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,110.855,194.5,234.050833333333, 0.0035389, 0.0028187, 0.0153784, 0.0057376, 0.018851,buy
2022-11-21,a90,none,none,none,none,none,a0,a150,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,124.5675,207.924583333333,247.4175,-0.0073835, 0.0172614, 0.0037190, 0.0020527, 0.013988,sell
2022-11-22,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225,138.697083333333,221.755416666667,261.189583333333, 0.0027473, 0.0146983, 0.0113886,-0.0013656, 0.016023,buy
2022-11-23,a90,none,none,none,none,none,a0,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605,153.209583333333,235.94875,275.33125,-0.0262149,-0.0146205,-0.0073492,-0.0022737, 0.009341,sell
2022-11-24,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,168.041666666667,250.452083333333,289.782083333333, 0.0102937, 0.0267565, 0.0218871, 0.0116942, 0.024437,buy
2022-11-25,none,none,none,none,none,none,a0,a90,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,183.089166666667,265.160416666667,304.436666666667,-0.0106762,-0.0146025,-0.0110650,-0.0086114,-0.017301,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667,198.230833333333,279.94625,319.175416666667, 0.0092627, 0.0359377, 0.0004265, 0.0418828, 0.038064,buy
2022-11-27,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875,213.339583333333,294.68875,333.872083333333, 0.0047686, 0.0095637,-0.0120070,-0.0025437, 0.032558,buy
2022-11-28,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625,228.299583333333,309.275,348.412083333333, 0.0141344, 0.0077103, 0.0254019,-0.0031842, 0.026207,buy
2022-11-29,none,a120,none,a180,none,a60,none,none,a120,a60,none,a0,a60,none,none,none,none,none,none,none,none,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333,243.028333333333,323.619166666667,107.71375, 0.0085601,-0.0115281,-0.0039257, 0.0192279, 0.001678,buy
2022-11-30,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333,257.47625,337.675,16.7283333333333,-0.0491157,-0.0381897,-0.0475221, 0.0002796,-0.014355,sell
