Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0055685,-0.0104955,-0.012388,-0.0156413,-0.0078818,sell
2021-09-12,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0175728, 0.0155443, 0.018887, 0.0126799, 0.0139056,buy
2021-09-13,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0038706, 0.0053834, 0.006747, 0.0136484, 0.0055461,buy
2021-09-14,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0434799,-0.0433944,-0.043028,-0.0378694,-0.0444405,sell
2021-09-15,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0434799,-0.0433944,-0.043028,-0.0378694,-0.0444405,sell
2021-09-16,0,1,1,2,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0035613,-0.0114077,-0.003561,-0.0046251,-0.0031183,sell
2021-09-17,0,1,1,2,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0035613,-0.0114077,-0.003561,-0.0046251,-0.0031183,sell
2021-09-18,0,1,1,2,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0035613,-0.0114077,-0.003561,-0.0046251,-0.0031183,sell
2021-09-19,0,1,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0018136, 0.0006783, 0.000678, 0.0052985, 0.0005367,buy
2021-09-20,0,1,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0018136, 0.0006783, 0.000678, 0.0052985, 0.0005367,buy
2021-09-21,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0065829,-0.0010816,-0.005947, 0.0069965,-0.0059471,sell
2021-09-22,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094938,-0.0074785,-0.009494, 0.0013707,-0.0094938,sell
2021-09-23,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094938,-0.0074785,-0.009494, 0.0013707,-0.0094938,sell
2021-09-24,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094938,-0.0074785,-0.009494, 0.0013707,-0.0094938,sell
2021-09-25,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0051916,-0.0063362,-0.008056, 0.0069521,-0.0056113,sell
2021-09-26,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0068902,-0.0091002,-0.004116,-0.0028641,-0.0041156,sell
2021-09-27,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0015467,-0.0029277,-0.000736, 0.0026849,-0.0018628,sell
2021-09-28,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0317143,-0.0345856,-0.029121,-0.0294664,-0.0314822,sell
2021-09-29,1,1,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0000458, 0.0010695, 0.001670,-0.0127273, 0.0038725,buy
2021-09-30,1,2,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0183369,-0.0194513,-0.017417,-0.0151242,-0.0182358,sell
2021-10-01,1,2,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0183369,-0.0194513,-0.017417,-0.0151242,-0.0182358,sell
2021-10-02,1,2,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0183369,-0.0194513,-0.017417,-0.0151242,-0.0182358,sell
2021-10-03,1,2,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0183369,-0.0194513,-0.017417,-0.0151242,-0.0182358,sell
2021-10-04,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0323799,-0.0290903, 0.002410,-0.0231367, 0.0000574,sell
2021-10-05,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0073235, 0.0020209, 0.007128, 0.0113898, 0.0068514,buy
2021-10-06,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0070301, 0.0098769, 0.007458, 0.0104099, 0.0074582,buy
2021-10-07,2,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0086851, 0.0161519, 0.026127, 0.0133976, 0.0178895,buy
2021-10-08,2,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0086851, 0.0161519, 0.026127, 0.0133976, 0.0178895,buy
2021-10-09,2,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0110979, 0.0041116, 0.006069, 0.0100296, 0.0089400,buy
2021-10-10,2,1,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0108259, 0.0131301, 0.010809, 0.0108161, 0.0153761,buy
2021-10-11,2,2,0,0,1,0,1,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0200715, 0.0216815, 0.021232, 0.0156940, 0.0185070,buy
2021-10-12,2,2,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0457079, 0.0460398, 0.043442, 0.0425240, 0.0319826,buy
2021-10-13,1,3,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0256182, 0.0250125, 0.024224, 0.0241624,-0.0031734,buy
2021-10-14,1,3,0,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.0264163, 0.0264163, 0.026416, 0.0262400, 0.0004157,buy
2021-10-15,1,3,1,0,1,0,2,2,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0167524,-0.0199173,-0.014697,-0.0104707,-0.0167524,sell
2021-10-16,1,3,1,0,1,0,2,2,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0167524,-0.0199173,-0.014697,-0.0104707,-0.0167524,sell
2021-10-17,1,3,1,0,1,0,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0083708,-0.0063978, 0.002059, 0.0043470, 0.0042836,sell
2021-10-18,1,3,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0084307,-0.0053764,-0.001168,-0.0087339,-0.0084307,sell
2021-10-19,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0064467, 0.0077794, 0.011090, 0.0053098, 0.0104370,buy
2021-10-20,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0085911,-0.0094475,-0.000010,-0.0093183,-0.0009240,sell
2021-10-21,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0080070,-0.0037237, 0.024292, 0.0084335,-0.0000081,buy
2021-10-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055300,-0.0074290, 0.016978,-0.0040119,-0.0003247,sell
2021-10-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0154524, 0.0130067, 0.000985, 0.0136246, 0.0022514,buy
2021-10-24,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0142872, 0.0140978, 0.012207, 0.0148295, 0.0140981,buy
2021-10-25,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0228327, 0.0154430, 0.028591, 0.0146733, 0.0297766,buy
2021-10-26,0,1,0,1,0,0,3,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0066871, 0.0036938, 0.022778, 0.0031941, 0.0122237,buy
2021-10-27,0,0,0,1,1,0,3,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0116714, 0.0103165, 0.008889,-0.0005017, 0.0061953,buy
2021-10-28,0,0,0,1,1,0,3,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0116714, 0.0103165, 0.008889,-0.0005017, 0.0061953,buy
2021-10-29,0,0,0,1,1,0,3,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0116714, 0.0103165, 0.008889,-0.0005017, 0.0061953,buy
2021-10-30,0,1,0,1,1,0,3,1,1,3,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.0002067, 0.0061732,-0.000456,-0.0003299, 0.0079742,buy
2021-10-31,0,1,0,1,1,0,3,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1, 0.0029062, 0.0090217, 0.011845, 0.0121860, 0.0290474,buy
2021-11-01,0,1,0,1,1,0,2,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0131277, 0.0159535, 0.011596,-0.0066903, 0.0139156,buy
2021-11-02,0,1,0,0,1,0,2,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0167276,-0.0060302,-0.018668, 0.0074504, 0.0046402,buy
2021-11-03,0,1,0,0,0,0,2,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0251991, 0.0242034, 0.004150, 0.0146099, 0.0238904,buy
2021-11-04,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0119956,-0.0176449, 0.005375,-0.0126898,-0.0086403,sell
2021-11-05,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028639,-0.0328360, 0.012360,-0.0160255,-0.0016285,sell
2021-11-06,1,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0362891,-0.0260460,-0.026340,-0.0050878,-0.0254057,sell
2021-11-07,1,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0362891,-0.0260460,-0.026340,-0.0050878,-0.0254057,sell
2021-11-08,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0038819, 0.0079967, 0.009497, 0.0079967, 0.0107005,buy
2021-11-09,1,0,1,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0097426, 0.0073312, 0.012661, 0.0091154, 0.0122967,buy
2021-11-10,1,0,1,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0097426, 0.0073312, 0.012661, 0.0091154, 0.0122967,buy
2021-11-11,1,0,1,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0097426, 0.0073312, 0.012661, 0.0091154, 0.0122967,buy
2021-11-12,1,0,1,0,0,0,1,0,3,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0082635, 0.0276477, 0.013354, 0.0213204, 0.0123468,buy
2021-11-13,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0143739, 0.0252931, 0.009673, 0.0245707, 0.0100528,buy
2021-11-14,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0407796, 0.0413273, 0.018582, 0.0423856, 0.0427257,buy
2021-11-15,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0033339, 0.0124020,-0.000893, 0.0273690, 0.0129368,buy
2021-11-16,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0016999,-0.0042819,-0.004282, 0.0259520,-0.0042819,buy
2021-11-17,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0011765, 0.0143236, 0.014953, 0.0149534, 0.0126763,buy
2021-11-18,0,0,1,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0060010, 0.0016264, 0.002148, 0.0068848, 0.0023672,buy
2021-11-19,1,0,1,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0109803,-0.0010080, 0.000539, 0.0024810,-0.0010080,sell
2021-11-20,1,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0025833,-0.0109717,-0.010972,-0.0007675,-0.0112449,sell
2021-11-21,1,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0195623, 0.0076749, 0.008978, 0.0032050, 0.0119702,buy
2021-11-22,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0021252,-0.0051683, 0.003819, 0.0200445, 0.0069133,buy
2021-11-23,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0021252,-0.0051683, 0.003819, 0.0200445, 0.0069133,buy
2021-11-24,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.0246728, 0.0317615, 0.024890, 0.0342652, 0.0281365,buy
2021-11-25,2,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0036042,-0.0000071, 0.003241,-0.0066807, 0.0103492,buy
2021-11-26,2,2,0,0,0,0,0,2,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0071774,-0.0129194,-0.006847,-0.0116448, 0.0002066,sell
2021-11-27,2,2,0,0,0,0,0,2,4,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0097449,-0.0052134,-0.004698,-0.0053313,-0.0017540,sell
2021-11-28,2,2,0,0,0,0,0,4,4,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0049662, 0.0146128, 0.002902, 0.0088576, 0.0150564,buy
2021-11-29,2,2,0,0,0,0,0,4,4,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0049662, 0.0146128, 0.002902, 0.0088576, 0.0150564,buy
2021-11-30,2,2,0,0,0,0,0,4,4,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0049662, 0.0146128, 0.002902, 0.0088576, 0.0150564,buy
2021-12-01,2,2,0,0,0,0,0,3,4,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.0129808,-0.0214101,-0.012132,-0.0082945,-0.0071571,sell
2021-12-02,3,1,0,0,0,0,0,3,4,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.0116977,-0.0158942,-0.012246,-0.0118177,-0.0113121,sell
2021-12-03,2,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0179730,-0.0392862,-0.028257,-0.0163525,-0.0198959,sell
2021-12-04,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0039494,-0.0065123,-0.003949, 0.0117916, 0.0052913,buy
2021-12-05,2,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0045925,-0.0203464,-0.005092,-0.0171715,-0.0026403,sell
2021-12-06,2,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0063554, 0.0041296, 0.005681, 0.0048523, 0.0011291,buy
2021-12-07,1,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.0161006, 0.0277243, 0.013049, 0.0104514, 0.0104514,buy
2021-12-08,1,0,0,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0070454, 0.0080142, 0.010852, 0.0062145, 0.0087123,buy
2021-12-09,1,0,0,0,0,0,3,2,2,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0055766, 0.0053419, 0.008433, 0.0103730, 0.0086488,buy
2021-12-10,1,0,0,0,0,0,3,2,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0116481, 0.0210549, 0.011596, 0.0116953, 0.0131605,buy
2021-12-11,1,0,0,0,0,0,3,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0349225, 0.0477023, 0.024746, 0.0445078, 0.0501866,buy
2021-12-12,1,0,0,0,0,0,3,3,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0403830, 0.0539044, 0.047334, 0.0548644, 0.0601488,buy
2021-12-13,1,0,0,0,0,0,4,3,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0061465, 0.0319609,-0.009674, 0.0462371, 0.0443986,buy
2021-12-14,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0107614, 0.0088179, 0.004285, 0.0063897, 0.0057287,buy
2021-12-15,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0056303, 0.0120612, 0.001673,-0.0099629, 0.0114601,buy
2021-12-16,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0056303, 0.0120612, 0.001673,-0.0099629, 0.0114601,buy
2021-12-17,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0227267,-0.0081095,-0.020810, 0.0113019, 0.0115335,sell
2021-12-18,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0227267,-0.0081095,-0.020810, 0.0113019, 0.0115335,sell
2021-12-19,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0235404,-0.0268400,-0.031283, 0.0096709, 0.0032999,sell
2021-12-20,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0235404,-0.0268400,-0.031283, 0.0096709, 0.0032999,sell
2021-12-21,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0235404,-0.0268400,-0.031283, 0.0096709, 0.0032999,sell
2021-12-22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079968,-0.0058785, 0.007075, 0.0057061, 0.0069082,sell
2021-12-23,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056782, 0.0019923,-0.008819, 0.0042191, 0.0042259,buy
2021-12-24,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0303229, 0.0266057, 0.016190, 0.0165830, 0.0256360,buy
2021-12-25,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0303229, 0.0266057, 0.016190, 0.0165830, 0.0256360,buy
2021-12-26,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0021266, 0.0088232,-0.001873,-0.0069168,-0.0034227,sell
2021-12-27,3,0,0,0,0,0,3,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0055373,-0.0018178,-0.006882, 0.0034103,-0.0023770,sell
2021-12-28,3,0,0,0,0,0,3,2,2,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0079037,-0.0114361,-0.010692,-0.0087737,-0.0135952,sell
2021-12-29,3,0,0,0,0,0,4,2,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0068617,-0.0079773,-0.006957,-0.0089702,-0.0079924,sell
2021-12-30,3,0,0,0,0,0,4,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0010925, 0.0082075, 0.013979, 0.0154445, 0.0137540,buy
2021-12-31,3,0,0,0,0,0,4,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0010925, 0.0082075, 0.013979, 0.0154445, 0.0137540,buy
2022-01-01,2,0,0,0,0,0,4,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0128249, 0.0053974, 0.005224,-0.0017332, 0.0113138,buy
2022-01-02,2,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0107457, 0.0106696, 0.007617, 0.0021128, 0.0106696,buy
2022-01-03,1,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0058766,-0.0030090,-0.005981,-0.0129690,-0.0044323,sell
2022-01-04,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0066933, 0.0073139, 0.008228, 0.0153687, 0.0056603,buy
2022-01-05,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0184319,-0.0137086,-0.009298,-0.0154208,-0.0119971,sell
2022-01-06,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0184319,-0.0137086,-0.009298,-0.0154208,-0.0119971,sell
2022-01-07,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0287851,-0.0295012,-0.028022,-0.0234870,-0.0208789,sell
2022-01-08,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0287851,-0.0295012,-0.028022,-0.0234870,-0.0208789,sell
2022-01-09,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0287851,-0.0295012,-0.028022,-0.0234870,-0.0208789,sell
2022-01-10,1,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0107165,-0.0123466,-0.007306,-0.0087301,-0.0107165,sell
2022-01-11,1,0,0,0,0,0,3,2,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0296055,-0.0213313, 0.016512,-0.0336717,-0.0295358,sell
2022-01-12,2,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0132329, 0.0159741, 0.015974, 0.0091258, 0.0065758,buy
2022-01-13,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0154704, 0.0508786, 0.037364, 0.0353411, 0.0361873,buy
2022-01-14,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0154704, 0.0508786, 0.037364, 0.0353411, 0.0361873,buy
2022-01-15,2,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0154704, 0.0508786, 0.037364, 0.0353411, 0.0361873,buy
2022-01-16,2,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0216014, 0.0342803, 0.033907, 0.0264143, 0.0106919,buy
2022-01-17,2,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0216014, 0.0342803, 0.033907, 0.0264143, 0.0106919,buy
2022-01-18,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0092733, 0.0259967, 0.030075, 0.0284563, 0.0100266,buy
2022-01-19,1,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0159055,-0.0084996,-0.002478, 0.0244122, 0.0128365,buy
2022-01-20,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0246847,-0.0144893, 0.002836, 0.0236769, 0.0318766,buy
2022-01-21,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0061004,-0.0053298,-0.004893,-0.0053298,-0.0053298,sell
2022-01-22,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0095155, 0.0159194, 0.015720, 0.0178611, 0.0156007,buy
2022-01-23,0,0,0,0,0,0,4,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0429018,-0.0428762,-0.029951,-0.0423991,-0.0197263,sell
2022-01-24,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0498455,-0.0540790,-0.038381,-0.0504747,-0.0394693,sell
2022-01-25,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0071063,-0.0139839,-0.016419,-0.0120872,-0.0131928,sell
2022-01-26,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0071063,-0.0139839,-0.016419,-0.0120872,-0.0131928,sell
2022-01-27,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0071063,-0.0139839,-0.016419,-0.0120872,-0.0131928,sell
2022-01-28,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0365440, 0.0361335, 0.015848, 0.0364189, 0.0364256,buy
2022-01-29,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0433489, 0.0400691, 0.029376, 0.0418085, 0.0419360,buy
2022-01-30,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0433489, 0.0400691, 0.029376, 0.0418085, 0.0419360,buy
2022-01-31,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0255283,-0.0136998,-0.013700,-0.0172886,-0.0149644,sell
2022-02-01,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0255283,-0.0136998,-0.013700,-0.0172886,-0.0149644,sell
