Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,a135,none,none,none,none,a30,none,93.05,183.162083333333, 0.0011036, 0.00370838, 0.0023456, 0.001633482,-0.0008888,buy
2021-09-02,none,none,a60,a60,a90,a30,none,105.218333333333,184.51875, 0.0012887, 0.00130613, 0.0012489, 0.001289029, 0.0019346,buy
2021-09-03,none,none,a60,none,a90,a30,none,117.662083333333,185.85,-0.0012717, 0.00115811,-0.0003235, 0.000080362, 0.0011697,buy
2021-09-04,none,none,none,a90,none,a30,none,130.4325,187.155416666667,-0.0038242,-0.00460601,-0.0046089, 0.000972876,-0.0040145,sell
2021-09-05,none,none,none,a90,a60,a30,none,143.551666666667,188.434166666667,-0.0038240,-0.00333550,-0.0040126, 0.003845674,-0.0038168,sell
2021-09-06,none,none,none,a120,none,a30,none,157.014583333333,189.68375,-0.0024012,-0.00295164,-0.0037447,-0.001359751,-0.0017553,sell
2021-09-07,none,none,a0,a120,none,a30,none,170.7825,190.905,-0.0026748,-0.00305576,-0.0039828,-0.001803552,-0.0018811,sell
2021-09-08,a150,none,a0,none,none,a30,none,184.793333333333,192.09625,-0.0055283,-0.00525335,-0.0052942,-0.005603482,-0.0040386,sell
2021-09-09,a150,none,none,a150,a0,a30,none,198.968333333333,193.255,-0.0026781,-0.00315815,-0.0020723,-0.001262906,-0.0018131,sell
2021-09-10,a150,none,none,none,a0,a30,none,213.225833333333,194.380833333333,-0.0050499,-0.00500316,-0.0052638,-0.005471194,-0.0041199,sell
2021-09-11,a150,none,none,a180,none,a30,none,227.497083333333,195.47125, 0.0005851,-0.00071802,-0.0020364,-0.009723689,-0.0071370,sell
2021-09-12,a150,none,a60,none,none,none,none,241.729583333333,196.52375,-0.0052409,-0.00624069,-0.0054262,-0.005534325,-0.0072065,sell
2021-09-13,a150,none,none,a150,none,none,none,255.88875,197.536666666667,-0.0041347,-0.00353458,-0.0035996,-0.004163060,-0.0031373,sell
2021-09-14,none,none,a90,none,a60,none,none,269.955,198.5075, 0.0026011, 0.00211980, 0.0021092, 0.001998197, 0.0015513,buy
2021-09-15,none,none,none,a120,a60,none,none,283.9175,199.4325,-0.0000706,-0.00202638,-0.0005488,-0.000912460,-0.0010995,sell
2021-09-16,none,none,a120,none,a90,none,none,297.765,200.309583333333, 0.0035885, 0.00244628, 0.0021970, 0.003796537, 0.0036804,buy
2021-09-17,none,none,none,a90,a90,none,none,311.475833333333,201.134583333333, 0.0002312, 0.00006724,-0.0000450,-0.001856841,-0.0037955,sell
2021-09-18,none,none,a150,none,none,none,none,325.02875,201.901666666667, 0.0002287, 0.00024722,-0.0022631,-0.000375805, 0.0018059,sell
2021-09-19,none,none,a150,a60,a120,none,a180,338.387916666667,202.611666666667, 0.0032284, 0.00406847, 0.0037863, 0.003915367, 0.0034941,buy
2021-09-20,none,none,none,a60,none,none,a180,351.523333333334,203.255833333333,-0.0031753,-0.00313032,-0.0028041,-0.002846247,-0.0029191,sell
2021-09-21,none,none,a180,none,a150,none,a180,64.4108333333333,203.829166666667,-0.0057502,-0.00682921,-0.0065530,-0.005099259,-0.0066200,sell
2021-09-22,none,none,none,none,a150,none,a180,17.03875,204.325833333333,-0.0036218,-0.00471720,-0.0045546,-0.004227447,-0.0046535,sell
2021-09-23,none,none,a150,none,none,none,a180,29.4120833333333,204.74375,-0.0066997,-0.00388948,-0.0032333,-0.001735838,-0.0042563,sell
2021-09-24,none,none,a150,a0,a180,none,a180,41.5579166666667,205.072083333333, 0.0047470, 0.00326367, 0.0023448, 0.000803878, 0.0049905,buy
2021-09-25,none,none,none,a0,a180,none,a180,53.5195833333333,205.306666666667, 0.0013751,-0.00194581,-0.0002811,-0.002749074, 0.0010158,buy
2021-09-26,none,none,a120,none,none,none,a180,65.3595833333333,205.439166666667, 0.0003342,-0.00220308,-0.0016121,-0.001252711,-0.0037236,sell
2021-09-27,none,none,none,none,a150,none,none,77.1516666666666,205.46375,-0.0033386,-0.00360968,-0.0046720,-0.004725489,-0.0022994,sell
2021-09-29,none,none,a90,a60,none,none,none,100.932916666667,205.16875,-0.0016927,-0.00206893,-0.0017000,-0.002235706,-0.0017000,sell
2021-09-30,none,a30,none,none,a120,a45,none,113.10125,204.83875, 0.0057034, 0.00624502, 0.0052095, 0.006105510, 0.0051155,buy
2021-10-01,none,a30,a60,a90,none,a45,none,125.565416666667,204.379583333333,-0.0024471, 0.00276466, 0.0027420,-0.002478132,-0.0049406,sell
2021-10-02,none,a30,a60,a90,a90,a45,none,138.390416666667,203.794583333333, 0.0022484, 0.00353012, 0.0033577, 0.002648499,-0.0020596,buy
2021-10-03,none,a30,none,none,a90,a45,none,151.624583333333,203.081666666667, 0.0034437, 0.00329740, 0.0032500, 0.003379711, 0.0024085,buy
2021-10-04,none,none,none,a120,none,a45,none,165.273333333333,202.252916666667, 0.0060141, 0.00523765, 0.0035868, 0.006846096, 0.0069501,buy
2021-10-05,none,none,none,none,a60,a45,none,179.312083333333,201.312083333333, 0.0040264, 0.00585036, 0.0039734, 0.005117138, 0.0046447,buy
2021-10-06,none,none,a0,a150,none,a45,none,193.67125,200.277916666667, 0.0040718, 0.00149077, 0.0007191, 0.000844873, 0.0017266,buy
2021-10-07,none,none,none,none,none,a45,none,208.252083333333,199.168333333333, 0.0014148, 0.00156577,-0.0037343, 0.000793094, 0.0040963,buy
2021-10-08,none,a45,none,a180,none,a45,none,222.939166666667,198.00875, 0.0020713, 0.00173178, 0.0009875,-0.000203269, 0.0017051,buy
2021-10-09,a150,a45,none,none,a0,a45,none,237.61625,196.828333333333,-0.0005830, 0.00010440, 0.0001634, 0.000154403, 0.0001564,sell
2021-10-10,a150,a45,a60,a150,a0,a45,none,252.185833333333,195.656666666667, 0.0013288,-0.00018452,-0.0009369,-0.000035555,-0.0003051,sell
2021-10-11,a150,none,a60,none,none,a45,none,266.575416666667,194.528333333333,-0.0006644,-0.00574903,-0.0008272,-0.000155570,-0.0072065,sell
2021-10-12,a150,none,a90,a120,none,a45,none,280.742083333333,193.474583333333, 0.0056669, 0.00582939, 0.0061760, 0.006316334, 0.0054362,buy
2021-10-13,a150,none,a90,none,none,a45,none,294.667083333333,192.527916666667, 0.0010957, 0.00176324, 0.0029679, 0.002790031, 0.0030714,buy
2021-10-14,a150,none,none,a90,a60,none,none,308.345416666667,191.71375, 0.0041614, 0.00393533, 0.0036177, 0.003676726, 0.0027282,buy
2021-10-15,a150,a60,a120,a90,none,none,none,321.785,191.054583333333, 0.0016032, 0.00257959, 0.0034679, 0.003232423, 0.0035545,buy
2021-10-16,a150,a60,none,a60,a90,none,none,334.993333333333,190.565416666667, 0.0054173, 0.00130624, 0.0006943, 0.003366798, 0.0054173,buy
2021-10-17,none,a60,a150,a60,a90,none,a150,347.977916666667,190.258333333333, 0.0003244,-0.00073921, 0.0002738, 0.000988126, 0.0004264,buy
2021-10-18,none,a60,none,none,none,none,a150,165.747916666667,190.136666666667,-0.0004326, 0.00227297, 0.0017945, 0.002432042, 0.0029105,buy
2021-10-19,none,a60,a180,none,a120,none,a150,13.30875,190.199583333333,-0.0042221,-0.00000748, 0.0038387,-0.003809624,-0.0041553,sell
2021-10-20,a150,none,a180,none,none,none,a150,25.6679166666667,190.441666666667, 0.0023601,-0.00306636,-0.0033539, 0.002141524,-0.0030322,sell
2021-10-21,a150,none,none,a0,a150,none,a150,37.8454166666667,190.855, 0.0037131, 0.00285679,-0.0035084, 0.005037778,-0.0004924,sell
2021-10-22,a150,none,a150,a0,a150,none,a150,49.86,191.42875, 0.0017341, 0.00080130,-0.0028411, 0.002019361, 0.0014024,buy
2021-10-23,a150,none,a150,none,none,none,none,61.7470833333334,192.150416666667,-0.0035176,-0.00419994,-0.0028744,-0.003402691,-0.0028249,sell
2021-10-24,a150,none,none,none,a180,none,none,73.5520833333333,193.00625, 0.0003759,-0.00089358, 0.0009348, 0.000052377, 0.0008277,buy
2021-10-25,a150,none,a120,none,a180,none,none,85.3320833333333,193.9825, 0.0039639, 0.00062821, 0.0031068, 0.003173301, 0.0012297,buy
2021-10-26,a150,none,none,a60,none,none,none,97.1533333333333,195.06375,-0.0007135,-0.00086321,-0.0043992,-0.005188445,-0.0005611,sell
2021-10-27,a150,none,none,a60,a150,none,none,109.09,196.238333333333, 0.0013244, 0.00180004, 0.0004019,-0.000282208, 0.0028822,buy
2021-10-28,none,none,a90,none,none,none,none,121.225,197.492916666667, 0.0011435, 0.00066314, 0.0012953,-0.000608364, 0.0013999,buy
2021-10-29,none,none,none,a90,none,none,none,133.638333333333,198.815833333333,-0.0015986, 0.00049688, 0.0004969,-0.001058297, 0.0007323,buy
2021-10-30,none,none,a60,none,a120,none,none,146.405416666667,200.197916666667, 0.0028466, 0.00362669, 0.0026239, 0.001922138, 0.0019357,buy
2021-10-31,none,none,a60,a120,none,none,a135,159.586666666667,201.63,-0.0018292,-0.00075411,-0.0006241,-0.000254295,-0.0006105,sell
2021-11-01,none,a60,none,none,a90,none,a135,173.21875,203.100416666667,-0.0036242, 0.00433148,-0.0030581,-0.000034118,-0.0016711,sell
2021-11-02,none,a60,none,a150,none,none,a135,187.3,204.60625,-0.0047348,-0.00067355, 0.0014743,-0.001414282,-0.0013522,sell
2021-11-03,none,a60,none,a150,a60,none,a135,201.78875,206.140416666667,-0.0004938,-0.00019835, 0.0025471, 0.000411991, 0.0013488,buy
2021-11-04,none,a60,a0,a180,a60,none,a135,216.599583333333,207.69625, 0.0008278, 0.00082270, 0.0015465,-0.002940923,-0.0003564,sell
2021-11-05,none,a60,none,a180,none,none,a135,231.605416666667,209.269583333333,-0.0011828,-0.00086288,-0.0000445,-0.002837912,-0.0017710,sell
2021-11-06,none,a60,none,a150,none,none,a135,246.662916666667,210.855833333333,-0.0056488,-0.00080063, 0.0018014,-0.002545519,-0.0017864,sell
2021-11-07,none,a60,none,a150,a0,none,none,261.625416666667,212.453333333333, 0.0009059,-0.00334428,-0.0007326,-0.000793432, 0.0009199,buy
2021-11-08,none,a60,a60,a120,a0,none,none,276.373333333333,214.059166666667, 0.0026823, 0.00639747, 0.0029474, 0.004369956,-0.0026684,buy
2021-11-09,none,a60,none,a120,none,a60,none,290.814166666667,215.669166666667,-0.0056322,-0.00611097,-0.0075684,-0.006456391,-0.0056552,sell
2021-11-10,none,a60,a90,a90,none,a60,none,304.900833333333,217.282916666667, 0.0000728, 0.00329858, 0.0026127,-0.001771967,-0.0005265,sell
2021-11-11,a180,a60,none,a90,none,a60,none,318.615833333333,218.8975, 0.0004460, 0.00069814, 0.0022169, 0.000233023, 0.0003039,buy
2021-11-12,a180,none,a120,none,a60,a60,none,331.972083333333,220.51375, 0.0037600, 0.00386417, 0.0032431, 0.003819065, 0.0037287,buy
2021-11-13,a180,none,a120,a60,a60,a60,none,344.9975,222.12875, 0.0012332, 0.00261393, 0.0045266, 0.001358038, 0.0026238,buy
2021-11-14,a180,none,none,none,none,a60,none,237.735,223.742916666667, 0.0019366,-0.00005593, 0.0036410,-0.000072658,-0.0000727,sell
2021-11-15,a180,none,a150,none,a90,a60,a120,10.2241666666667,225.354583333333, 0.0044822, 0.00337811, 0.0038240, 0.003710213, 0.0026894,buy
2021-11-16,a180,none,none,none,none,a60,a120,22.5070833333333,226.96375, 0.0031390, 0.00300068, 0.0046824, 0.002783058, 0.0018642,buy
2021-11-17,none,none,a180,a0,a120,a60,a120,34.6229166666667,228.570416666667,-0.0151121,-0.01630337,-0.0160368,-0.017320871,-0.0240144,sell
2021-11-18,none,none,a180,a0,a120,a60,a120,46.6075,230.173333333333,-0.0152858,-0.01630337,-0.0160368,-0.017320871,-0.0241385,sell
2021-11-19,none,none,none,none,none,a60,a120,58.4941666666667,231.773333333333,-0.0020680,-0.00276561,-0.0024077,-0.001624738, 0.0008334,sell
2021-11-20,none,none,a150,none,a150,a60,a120,70.3166666666667,233.371666666667, 0.0056644, 0.00278181, 0.0024822,-0.001676791, 0.0012896,buy
2021-11-21,none,none,a150,none,a150,a60,a120,82.1104166666667,234.965833333333, 0.0045076, 0.00276531, 0.0024822,-0.001525582, 0.0012896,buy
2021-11-22,none,a45,none,a60,none,a60,a120,93.9170833333334,236.55625, 0.0050660, 0.00355180, 0.0038594, 0.003622926, 0.0008428,buy
2021-11-23,none,a45,a120,a60,a180,a60,none,105.7825,238.144166666667,-0.0031044,-0.00116047,-0.0037101,-0.003028694,-0.0021706,sell
2021-11-24,none,a45,none,none,none,a60,none,117.757083333333,239.729166666667, 0.0017014, 0.00330895,-0.0025544,-0.002598085, 0.0015584,buy
2021-11-25,none,a45,a90,a90,a150,a60,none,129.904166666667,241.31125, 0.0018437, 0.00216871, 0.0018059, 0.002548659,-0.0000885,buy
2021-11-26,none,a45,a90,none,a150,a60,none,142.28625,242.890833333333, 0.0024776, 0.00194069,-0.0012254, 0.000275069, 0.0009881,buy
2021-11-27,none,a45,none,a120,none,a60,none,154.972916666667,244.467916666667, 0.0017936, 0.00464711,-0.0010684,-0.001068407, 0.0017428,buy
2021-11-28,none,a45,a60,a120,a120,a60,none,168.022916666667,246.043333333333,-0.0022127,-0.00146821,-0.0028843,-0.000900123,-0.0021413,sell
2021-11-29,none,a45,none,none,none,a60,none,181.491666666667,247.61625, 0.0018910, 0.00362733,-0.0022014,-0.002305884, 0.0016891,buy
2021-11-30,a150,none,none,a150,a90,a60,none,195.404166666667,249.188333333333,-0.0051894,-0.00590744,-0.0060301,-0.005657546,-0.0056074,sell
2021-12-01,a150,none,none,none,a90,a60,none,209.759166666667,250.75875,-0.0056242,-0.00562423,-0.0065759,-0.005753203,-0.0056370,sell
2021-12-02,a150,none,a0,a180,a60,a60,none,224.508333333333,252.327916666667,-0.0026941,-0.00541553,-0.0053718,-0.005366776,-0.0074685,sell
2021-12-03,a150,none,a0,none,a60,a60,none,239.5575,253.897083333333,-0.0024259,-0.00631150,-0.0062004,-0.005810378,-0.0073161,sell
2021-12-04,none,none,none,a150,none,a60,none,254.771666666667,255.464583333333,-0.0061856,-0.00726041,-0.0084433,-0.008308321,-0.0080810,sell
2021-12-05,none,none,none,none,none,a60,none,269.98625,257.032083333333,-0.0062295,-0.00685268,-0.0098373,-0.007850523,-0.0073212,sell
2021-12-06,none,none,none,a120,a0,a60,none,285.0425,258.599583333333,-0.0071647,-0.00853327,-0.0095906,-0.009058599,-0.0090696,sell
2021-12-07,none,none,a60,none,a0,a60,none,299.795833333333,260.1675,-0.0075342,-0.00938254,-0.0100763,-0.008546920,-0.0095641,sell
2021-12-08,none,a30,none,a90,none,a60,none,314.151666666667,261.735416666667,-0.0009009,-0.00150790,-0.0005928,-0.000828157,-0.0008282,sell
2021-12-09,a135,a30,a90,none,none,a60,none,328.055833333333,263.303333333333,-0.0044010,-0.00478584,-0.0023929,-0.002659532,-0.0022157,sell
2021-12-10,a135,a30,none,a60,none,a60,none,341.505416666667,264.872083333333, 0.0043742, 0.00402241, 0.0066511, 0.004085040, 0.0061717,buy
2021-12-11,a135,a30,a120,none,a60,none,none,324.530833333333,266.442083333333, 0.0028964, 0.00395149, 0.0031783,-0.000242127, 0.0033027,buy
2021-12-12,a135,a30,a120,none,none,none,none,7.18625,268.011666666667,-0.0000438,-0.00059176, 0.0002330,-0.001665805, 0.0004406,sell
2021-12-13,a135,none,none,none,a90,none,none,19.5375,269.583333333333,-0.0032879,-0.00403380, 0.0013404,-0.003967829,-0.0044088,sell
2021-12-14,none,none,a150,a0,a90,none,none,31.6595833333333,271.155,-0.0052131,-0.00520287,-0.0065808,-0.005708703,-0.0050504,sell
2021-12-15,none,none,none,a0,none,none,none,43.615,272.727083333333,-0.0005211,-0.00568558,-0.0006193,-0.002419966,-0.0026422,sell
2021-12-16,none,none,a180,none,a120,none,none,55.46625,274.300416666667, 0.0046882, 0.00440934, 0.0036500, 0.004503138, 0.0046990,buy
2021-12-17,none,none,a180,none,none,none,none,67.2683333333334,275.874166666667,-0.0060633,-0.00817517,-0.0072159,-0.008586872,-0.0049613,sell
2021-12-18,none,none,none,none,a150,none,none,79.0645833333333,277.447083333333,-0.0011144,-0.00336253,-0.0042834,-0.003546482,-0.0002841,sell
2021-12-19,a120,none,a150,none,a150,none,none,90.89375,279.020416666667,-0.0021840, 0.00332539, 0.0038813,-0.003501945,-0.0067621,sell
2021-12-20,a120,none,a150,a60,none,none,none,102.788333333333,280.592916666667,-0.0079403,-0.00539120,-0.0036972,-0.008237182,-0.0087926,sell
2021-12-21,a120,none,none,none,a180,none,none,114.77625,282.162916666667,-0.0019121,-0.00048464, 0.0000926,-0.002530489,-0.0012240,sell
2021-12-22,a120,none,a120,a90,none,none,none,126.890416666667,283.730833333333, 0.0024633, 0.00264989, 0.0027274, 0.009254814, 0.0063937,buy
2021-12-23,none,none,none,a90,a150,none,none,139.162083333333,285.295,-0.0018017,-0.00192718,-0.0017824,-0.002170473,-0.0006714,sell
2021-12-24,none,none,a90,none,a150,a45,none,151.629583333333,286.85375, 0.0023651, 0.00129218, 0.0023565, 0.004141997, 0.0029985,buy
2021-12-25,none,none,a90,a120,none,a45,none,164.334583333333,288.405416666667, 0.0044505, 0.00183233, 0.0033197, 0.003713498, 0.0039306,buy
2021-12-26,none,none,none,none,a120,a45,none,177.323333333333,289.949166666667, 0.0024980, 0.00610024, 0.0058256, 0.006029211, 0.0058051,buy
2021-12-27,none,a0,a60,a150,none,a45,none,190.643333333333,291.480833333333, 0.0008161, 0.00004533, 0.0006671,-0.001890068,-0.0030804,buy
2021-12-28,none,a0,none,none,a90,a45,none,204.331666666667,292.999166666667,-0.0023141,-0.00251558,-0.0027375,-0.002600803,-0.0017327,sell
2021-12-29,none,a0,none,a180,none,a45,none,218.410416666667,294.5,-0.0024458,-0.00169948,-0.0025617,-0.002391941,-0.0019998,sell
2021-12-30,none,a0,none,none,a60,a45,none,232.87375,295.980833333333,-0.0024964,-0.00228556,-0.0022856,-0.001756922,-0.0011318,sell
2021-12-31,none,a0,a0,a150,none,none,none,247.675833333333,297.437083333333,-0.0005592,-0.00312448, 0.0011204,-0.000685666, 0.0010146,buy
2022-01-01,none,none,a0,none,none,none,none,262.72,298.859166666667,-0.0033829,-0.00323454,-0.0031823,-0.003135059,-0.0051376,sell
2022-01-02,none,none,none,a120,none,none,none,277.877916666667,300.24625, 0.0037308, 0.00327267, 0.0028200, 0.001444359, 0.0033668,buy
2022-01-03,none,none,none,none,a0,none,none,292.984583333333,301.588333333333,-0.0032253,-0.00369868,-0.0040345,-0.003390030,-0.0042450,sell
2022-01-04,none,none,a60,a90,none,none,none,307.877083333333,302.877916666667, 0.0039229, 0.00388772, 0.0013522, 0.002830126, 0.0036212,buy
2022-01-05,none,none,a60,none,none,none,none,322.417083333333,304.104166666667, 0.0012586, 0.00156989, 0.0000144, 0.001544563, 0.0015494,buy
2022-01-06,none,none,none,a60,none,a30,none,336.51375,305.261666666667,-0.0004491,-0.00093911,-0.0012809,-0.001351227,-0.0008807,sell
2022-01-07,none,none,a90,a60,a60,a30,none,350.125416666667,306.334166666667,-0.0028655,-0.00272421,-0.0028655,-0.001597726,-0.0024060,sell
2022-01-08,none,none,none,none,none,a30,none,93.2608333333333,307.309166666667, 0.0022630, 0.00221398, 0.0000070, 0.003999857, 0.0023055,buy
2022-01-09,a90,none,a120,none,a90,a30,none,15.9695833333333,308.174166666667,-0.0115990,-0.00990385, 0.0004187,-0.009673587,-0.0109079,sell
2022-01-10,a90,none,a120,none,none,a30,none,28.3229166666667,308.913333333333,-0.0112173,-0.01019963,-0.0010405,-0.010558248,-0.0105036,sell
2022-01-11,a90,none,none,a0,a120,a30,none,40.40375,309.51375,-0.0082979,-0.01086039,-0.0033049,-0.008592015,-0.0107592,sell
2022-01-12,a90,none,a150,none,a120,none,none,52.3054166666667,309.958333333333, 0.0010510,-0.00279079, 0.0000644, 0.000344333,-0.0031067,buy
2022-01-13,a90,none,none,none,none,none,none,64.1029166666667,310.233333333333,-0.0016781,-0.00414053,-0.0071350,-0.004644081,-0.0076340,sell
2022-01-14,a90,none,a180,none,a150,none,none,75.8804166666666,310.33,-0.0056528,-0.00488812,-0.0056216,-0.005304337,-0.0071318,sell
2022-01-15,a90,none,a180,none,none,none,none,87.6933333333334,310.23375,-0.0037335,-0.00596255,-0.0055612,-0.004579212,-0.0046452,sell
2022-01-16,a90,none,none,a60,a180,none,none,99.5954166666667,309.94375,-0.0008293,-0.00129970,-0.0021125,-0.000330586,-0.0016377,sell
2022-01-17,a90,none,a150,none,a180,none,a120,111.625,309.457916666667,-0.0017124, 0.00094642,-0.0046524, 0.001326747, 0.0028767,buy
2022-01-18,a90,none,a150,a90,none,none,a120,123.804166666667,308.784583333333,-0.0037462, 0.00263099,-0.0024250, 0.002640003, 0.0029779,buy
2022-01-19,a90,none,none,a90,a150,none,a120,136.152083333333,307.936666666667,-0.0007565,-0.00189997,-0.0019758,-0.001048070,-0.0011732,sell
2022-01-20,none,none,a120,none,none,none,a120,148.67375,306.935416666667,-0.0037642,-0.00461871,-0.0033249, 0.003104757,-0.0039964,sell
2022-01-21,none,none,none,a120,a120,none,a120,161.38,305.810416666667,-0.0013883,-0.00740273,-0.0090333,-0.009146791,-0.0106425,sell
2022-01-22,none,none,a90,none,none,none,a120,174.27875,304.595416666667, 0.0024568, 0.00050322, 0.0020705, 0.002953695, 0.0013844,buy
2022-01-23,none,none,a90,a150,a90,none,a120,187.385,303.326666666667, 0.0037005, 0.00449998, 0.0040002, 0.004515147, 0.0025589,buy
2022-01-24,none,none,none,none,a90,none,a120,200.7225,302.04625, 0.0014785, 0.00178420, 0.0024573, 0.002350756, 0.0008538,buy
2022-01-25,none,none,a60,a180,a60,none,a120,214.316666666667,300.789166666667, 0.0092574, 0.00689882, 0.0093432, 0.009521558, 0.0088613,buy
2022-01-26,none,none,none,a180,a60,none,a120,228.186666666667,299.59125, 0.0061486, 0.00640590, 0.0064676, 0.007432884, 0.0069856,buy
2022-01-27,none,none,none,a150,none,none,a120,242.347083333333,298.4825, 0.0025217, 0.00250809, 0.0025081, 0.003234948, 0.0022980,buy
