Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,1,2,0,1,1,0,2,0,2,2,1, 0.02220549, 0.0256744, 0.025674, 0.0251861, 0.0183737,buy
2020-08-02,0,0,3,3,1,2,0,1,1,1,3,3,1,1,2,-0.01232409,-0.0384327,-0.013692,-0.0161272,-0.0101993,sell
2020-08-03,0,1,1,2,1,2,0,1,0,0,0,2,2,2,2,-0.00433907, 0.0077192,-0.003698,-0.0057667, 0.0024186,sell
2020-08-04,1,0,2,1,3,2,1,0,1,1,1,3,1,1,2, 0.00594910, 0.0286201, 0.002445, 0.0055093, 0.0163445,buy
2020-08-05,1,0,2,0,1,5,1,0,1,1,1,3,1,2,1,-0.00557375,-0.0208329,-0.012598,-0.0053312,-0.0055738,sell
2020-08-06,0,1,2,0,1,2,2,0,1,1,1,2,2,1,0, 0.03965211, 0.0268661, 0.018142, 0.0074757, 0.0190460,buy
2020-08-07,1,1,0,0,0,2,2,1,0,1,1,1,2,1,1,-0.00745563, 0.0350292, 0.003456,-0.0022462,-0.0012982,sell
2020-08-08,2,0,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.00901009, 0.0112813, 0.011281, 0.0112813,-0.0152894,buy
2020-08-09,1,0,0,0,0,1,0,3,1,0,1,1,2,1,0, 0.00855222, 0.0085147, 0.008345,-0.0151093,-0.0035007,sell
2020-08-10,0,0,0,0,0,1,1,2,0,1,0,0,1,2,1, 0.04030861, 0.0477924, 0.042140, 0.0377036, 0.0320284,buy
2020-08-11,1,0,0,0,1,2,0,3,1,1,1,0,2,2,1,-0.02359974,-0.0225101,-0.019980,-0.0177942,-0.0290339,sell
2020-08-12,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.03716401,-0.0094434,-0.004798,-0.0368363,-0.0008188,sell
2020-08-13,0,2,0,0,2,2,1,0,1,1,1,1,1,1,1,-0.03908485,-0.0482094,-0.020724,-0.0498654,-0.0340789,sell
2020-08-14,0,0,2,0,0,2,3,0,1,1,1,1,2,1,0, 0.04649804, 0.0418413, 0.025391, 0.0350859, 0.0416574,buy
2020-08-15,0,0,1,0,0,4,1,0,0,1,1,0,3,1,2,-0.00362224,-0.0074300, 0.031236,-0.0096917,-0.0036222,sell
2020-08-16,1,0,1,2,2,2,1,1,2,1,2,1,3,1,1, 0.01971915, 0.0430024, 0.048606, 0.0475035, 0.0374968,buy
2020-08-17,1,0,2,1,1,2,1,1,1,0,1,2,2,2,2, 0.02312587, 0.0374664, 0.021499, 0.0062479, 0.0035453,buy
2020-08-18,2,0,2,0,1,3,1,1,2,0,1,1,2,2,3,-0.04029001,-0.0085083,-0.033075,-0.0172716,-0.0319606,sell
2020-08-19,2,2,3,0,0,2,1,0,2,1,2,2,3,2,1,-0.01233006, 0.0245527, 0.019765, 0.0238053, 0.0103738,buy
2020-08-20,2,3,1,0,0,1,2,0,2,0,2,1,1,2,1,-0.01736537,-0.0264133,-0.017257,-0.0121867,-0.0204458,sell
2020-08-21,2,1,1,0,2,1,0,0,1,1,1,1,2,1,0,-0.01071737, 0.0052971, 0.005284, 0.0014139, 0.0020055,sell
2020-08-22,0,0,1,0,0,3,0,2,0,1,1,0,2,1,1,-0.00151865, 0.0100647, 0.012013,-0.0143444, 0.0062856,buy
2020-08-23,0,1,0,1,0,1,2,2,1,1,2,1,2,0,0, 0.02116240, 0.0051668, 0.024545, 0.0151160, 0.0111172,buy
2020-08-24,2,3,0,1,0,1,2,0,1,1,2,1,1,2,1, 0.00558015, 0.0427343, 0.009430, 0.0047891,-0.0009644,buy
2020-08-25,1,4,1,0,0,2,2,1,2,0,3,2,2,1,1, 0.01589071, 0.0138533, 0.012176, 0.0162338, 0.0125337,buy
2020-08-26,1,3,2,0,0,3,0,1,2,1,1,2,1,2,1, 0.01471745, 0.0448757,-0.014093, 0.0125353, 0.0147614,buy
2020-08-27,1,3,1,0,2,1,0,0,2,0,1,2,1,1,1, 0.02128873, 0.0162674, 0.017433, 0.0180531, 0.0210576,buy
2020-08-28,3,0,0,1,0,1,0,0,0,1,1,0,2,1,0,-0.00894585,-0.0095765,-0.009577,-0.0099398,-0.0259127,sell
2020-08-29,1,1,0,2,0,1,0,1,1,1,2,1,2,0,1,-0.03690802, 0.0141723, 0.007385, 0.0126137,-0.0224152,sell
2020-08-30,0,1,1,1,0,1,0,1,0,1,1,0,2,1,0,-0.03125605,-0.0020208,-0.001258, 0.0020933, 0.0256726,sell
2020-08-31,1,0,2,2,2,1,0,1,0,1,3,2,1,1,1,-0.02010479,-0.0153379,-0.009591,-0.0226758,-0.0262048,sell
2020-09-01,1,1,1,2,1,2,2,0,1,0,3,2,1,1,2,-0.01590864,-0.0166653,-0.001666,-0.0235422,-0.0275662,sell
2020-09-02,2,2,0,2,0,4,2,1,2,0,2,3,2,2,2, 0.01173384, 0.0080662, 0.005065, 0.0115289, 0.0236507,buy
2020-09-03,2,1,1,2,1,2,3,1,3,1,1,3,1,2,2,-0.02116553,-0.0187099, 0.005311,-0.0125906,-0.0157784,sell
2020-09-04,1,1,2,1,1,1,1,1,2,0,0,2,2,2,1,-0.00337861, 0.0155305,-0.003145, 0.0021477,-0.0057520,buy
2020-09-05,0,0,2,0,0,1,1,3,2,0,1,1,2,0,1, 0.02775986, 0.0391272, 0.039703, 0.0132685, 0.0243312,buy
2020-09-06,0,1,1,0,0,1,1,3,2,1,0,1,2,0,2, 0.00029538,-0.0415269,-0.003571,-0.0068227,-0.0068227,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,-0.02210832,-0.0167852,-0.023029,-0.0119137,-0.0093309,sell
2020-09-08,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.00474207,-0.0170294,-0.016676,-0.0088055,-0.0181098,sell
2020-09-09,1,2,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.00114741,-0.0091709, 0.028849,-0.0002053,-0.0059448,buy
2020-09-10,0,0,2,0,0,4,0,1,1,0,1,1,2,1,1, 0.01511941, 0.0324101, 0.001935, 0.0122208,-0.0049813,buy
2020-09-11,0,0,2,0,1,2,1,1,1,1,0,1,1,2,1, 0.00906450,-0.0158657,-0.007448,-0.0154916,-0.0120650,sell
2020-09-12,0,0,1,1,0,1,2,1,0,1,1,0,2,2,0, 0.02450537, 0.0244192, 0.020518, 0.0251614, 0.0264311,buy
2020-09-13,0,0,1,2,0,1,1,2,1,0,1,1,2,2,0, 0.06157527, 0.0595646, 0.061575, 0.0450160, 0.0596528,buy
2020-09-14,0,0,0,0,0,2,1,2,0,1,0,0,2,2,1, 0.01251210, 0.0099683, 0.012917, 0.0191488, 0.0115752,buy
2020-09-15,1,0,2,0,1,2,0,1,1,1,1,1,2,1,0,-0.01007957,-0.0097025,-0.018549,-0.0201771,-0.0160951,sell
2020-09-16,1,3,0,0,2,0,0,1,1,1,1,1,0,2,1,-0.04727037,-0.0269510,-0.051513,-0.0404619,-0.0411306,sell
2020-09-17,2,1,1,0,1,1,0,1,1,1,1,1,1,2,1, 0.01983582, 0.0132896,-0.002774, 0.0003152,-0.0054930,buy
2020-09-18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.03652387, 0.0199542, 0.028219, 0.0105713, 0.0365239,buy
2020-09-19,0,0,0,1,1,0,0,3,1,1,2,1,1,0,0,-0.03759945,-0.0285004,-0.038459,-0.0292655,-0.0290091,sell
2020-09-20,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.00652621, 0.0179324,-0.023119, 0.0219738, 0.0302791,buy
2020-09-21,0,0,1,0,1,0,3,3,1,1,2,2,1,0,1,-0.02123736,-0.0228151, 0.017712,-0.0238549,-0.0240035,sell
2020-09-22,0,1,1,0,0,3,0,2,1,1,2,2,0,1,0, 0.00414069, 0.0201386, 0.026242, 0.0447282, 0.0160358,buy
2020-09-23,2,1,0,1,2,0,1,2,2,1,1,2,1,1,1, 0.02872415, 0.0316218, 0.034405, 0.0266471, 0.0405683,buy
2020-09-24,1,1,1,1,0,0,0,2,1,0,1,1,1,1,1,-0.00082242, 0.0026411,-0.003809, 0.0059061,-0.0038087,sell
2020-09-25,0,0,2,1,0,0,0,2,2,0,2,2,0,0,1, 0.00820503,-0.0062104, 0.016320,-0.0039566, 0.0215011,buy
2020-09-26,1,0,1,0,0,0,0,3,1,1,1,1,1,1,0, 0.02658023, 0.0276534, 0.028197, 0.0250102,-0.0170061,buy
2020-09-27,1,1,2,0,1,0,0,1,1,0,2,1,1,1,0,-0.02388274, 0.0077965,-0.008223,-0.0118972, 0.0029796,sell
2020-09-28,2,1,2,1,2,0,1,0,2,1,2,2,1,0,1, 0.01026781, 0.0219183,-0.003385, 0.0051307, 0.0051951,buy
2020-09-29,1,1,2,0,0,3,1,0,2,1,1,2,1,1,0, 0.03189184, 0.0668462, 0.052368, 0.0508501, 0.0284094,buy
2020-09-30,1,1,2,0,1,1,2,0,2,1,1,2,0,1,1, 0.04843176, 0.0490509, 0.048432, 0.0481145, 0.0347049,buy
2020-10-01,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1, 0.02178196, 0.0310916, 0.037764, 0.0111388, 0.0186829,buy
2020-10-02,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.02033103,-0.0292066,-0.030590,-0.0407959,-0.0181739,sell
2020-10-03,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,-0.00299381,-0.0228420,-0.023366,-0.0020588,-0.0127869,sell
2020-10-04,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.02972089,-0.0091235,-0.008662,-0.0176918, 0.0208134,sell
2020-10-05,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.03656040, 0.0367458, 0.035358, 0.0214013, 0.0361453,buy
2020-10-06,0,3,1,1,1,1,0,1,1,1,1,1,1,2,1,-0.01053183, 0.0200350, 0.018722, 0.0094137, 0.0231828,buy
2020-10-07,1,2,2,1,1,1,1,0,2,1,2,1,1,2,0, 0.03376889, 0.0538397, 0.025661, 0.0245948, 0.0245948,buy
2020-10-08,0,3,2,1,0,1,1,0,2,1,2,1,0,2,0, 0.01084574, 0.0210248, 0.012967, 0.0106229, 0.0001225,buy
2020-10-09,2,2,0,1,0,0,2,1,1,1,1,0,1,3,1, 0.00512639,-0.0012691,-0.017851,-0.0388996,-0.0131928,sell
2020-10-10,1,3,0,3,0,1,1,2,2,0,2,2,1,2,2, 0.02882996,-0.0141108, 0.007294,-0.0235859, 0.0173539,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,0,1,0,3,2, 0.04102110, 0.0283145, 0.029798, 0.0512003, 0.0389130,buy
2020-10-12,2,1,2,1,0,0,2,1,1,1,1,2,1,2,1,-0.02064709,-0.0219601,-0.041772,-0.0283415,-0.0216564,sell
2020-10-13,1,4,1,0,0,1,2,0,1,1,1,3,1,1,1, 0.04586424, 0.0452597, 0.046086,-0.0003923, 0.0481446,buy
2020-10-14,2,2,1,0,1,1,2,0,1,2,1,2,1,1,2, 0.01784265,-0.0340725,-0.027030, 0.0070446,-0.0354336,sell
2020-10-15,1,1,1,0,1,1,0,0,0,2,0,1,0,2,0,-0.00717477, 0.0110109,-0.014503,-0.0057583, 0.0067492,sell
2020-10-16,0,0,0,2,2,0,0,2,1,1,1,1,1,1,1,-0.01768896,-0.0152284,-0.016623, 0.0083765,-0.0281151,sell
2020-10-17,0,0,1,2,0,1,0,1,1,1,0,1,0,2,1, 0.02932039, 0.0075489, 0.033130, 0.0036830, 0.0063886,buy
2020-10-18,0,0,2,1,1,0,3,0,2,1,1,1,1,1,1, 0.01172569,-0.0013879,-0.007740, 0.0140571, 0.0073559,buy
2020-10-19,0,1,2,1,2,3,1,0,2,1,1,2,2,2,0, 0.01912683,-0.0189535,-0.011224,-0.0074713,-0.0011113,sell
2020-10-20,2,1,1,1,2,4,0,1,2,1,2,2,1,2,2,-0.03693008, 0.0100805,-0.039723,-0.0369301,-0.0230916,sell
2020-10-21,2,2,0,1,1,1,2,0,0,1,1,1,1,4,1, 0.02472452, 0.0187318, 0.013677,-0.0158245, 0.0179766,buy
2020-10-22,4,1,0,1,0,1,0,1,1,0,2,1,0,3,2,-0.00289270,-0.0437305,-0.032290,-0.0330330,-0.0338101,sell
2020-10-23,3,1,0,0,0,0,0,2,0,1,2,2,1,1,1,-0.04089104,-0.0408910,-0.040891,-0.0419857,-0.0414565,sell
2020-10-24,1,2,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.02920263, 0.0312135, 0.029047, 0.0284122, 0.0226872,buy
2020-10-25,2,0,1,0,2,1,1,0,2,1,1,2,1,0,1,-0.01353890,-0.0378096,-0.053916,-0.0337867,-0.0539155,sell
2020-10-26,3,0,0,0,0,3,1,0,1,1,1,2,2,1,0,-0.01320990,-0.0121003,-0.032337,-0.0155864,-0.0091247,sell
2020-10-27,0,2,0,0,2,1,2,0,1,1,1,1,1,1,1,-0.02443246,-0.0358586,-0.010402,-0.0356593,-0.0260730,sell
2020-10-28,0,0,2,1,2,1,1,0,0,1,0,1,1,2,2, 0.06741056, 0.0497011, 0.065706, 0.0467615, 0.0562785,buy
2020-10-29,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.01240478, 0.0019011,-0.002613, 0.0269067, 0.0255239,buy
2020-10-30,0,0,0,1,0,0,0,3,0,1,1,2,0,0,0,-0.02709702,-0.0269414,-0.013165,-0.0278141,-0.0334406,sell
2020-10-31,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.01816800,-0.0151521,-0.011583,-0.0001899, 0.0114340,sell
2020-11-01,2,1,1,0,1,0,0,1,1,1,1,2,0,0,1, 0.01810805, 0.0158439, 0.018640, 0.0053196, 0.0253879,buy
2020-11-02,2,1,2,0,0,1,0,1,1,1,1,2,0,1,1,-0.01220206, 0.0113000,-0.012202, 0.0109325,-0.0196140,sell
2020-11-03,1,3,2,0,1,0,1,1,1,1,1,2,1,2,1,-0.02570054,-0.0125811,-0.025181,-0.0173398,-0.0406672,sell
2020-11-04,1,1,3,0,0,1,0,1,0,1,1,2,1,2,0, 0.01820801, 0.0320624, 0.009658, 0.0193448, 0.0187246,buy
2020-11-05,1,0,1,0,0,0,1,2,0,0,0,1,1,2,1, 0.02402003, 0.0265799, 0.008069, 0.0442490, 0.0142470,buy
2020-11-06,1,0,0,2,0,0,0,3,1,1,1,2,1,0,0,-0.00427890,-0.0143321,-0.001783,-0.0063963,-0.0221545,sell
2020-11-07,0,0,0,1,0,0,0,3,0,1,0,2,0,1,0, 0.02665295, 0.0211567, 0.014057, 0.0211567, 0.0250738,buy
2020-11-08,1,0,1,1,0,0,1,3,2,0,1,1,1,1,1, 0.00416211, 0.0026104, 0.004726,-0.0180302,-0.0009229,sell
2020-11-09,0,1,2,1,0,1,1,1,2,1,1,2,0,0,1, 0.05722450, 0.0519107, 0.052716, 0.0479125, 0.0188271,buy
2020-11-10,1,2,1,1,1,1,1,0,2,1,1,1,1,1,1, 0.02985397, 0.0457026, 0.025080, 0.0371250, 0.0365483,buy
2020-11-11,2,1,0,1,2,1,1,0,1,1,1,1,3,1,0,-0.02718699,-0.0226646,-0.017368,-0.0204723,-0.0216241,sell
2020-11-12,0,0,1,1,2,1,0,0,1,0,0,0,3,1,1,-0.00875491,-0.0166349,-0.010384,-0.0304484,-0.0160332,sell
2020-11-13,0,0,0,0,2,0,0,2,0,1,1,1,2,0,1, 0.01254401, 0.0179583, 0.015939, 0.0139699, 0.0178836,buy
2020-11-14,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.02328732, 0.0037249,-0.000234, 0.0044332, 0.0066017,sell
2020-11-15,0,1,0,1,3,0,2,1,1,1,2,1,2,1,1,-0.02282442,-0.0272315,-0.030933,-0.0137192, 0.0131755,sell
2020-11-16,1,0,1,1,2,3,0,1,1,1,2,1,1,2,1,-0.00820566,-0.0080535,-0.003732,-0.0001027,-0.0030012,sell
2020-11-17,0,1,0,1,4,1,1,2,0,1,2,2,2,2,1, 0.00462948, 0.0014841,-0.021221,-0.0289717, 0.0170668,sell
2020-11-18,1,0,0,1,1,1,1,2,1,1,0,1,2,2,0,-0.01435518,-0.0244075,-0.008922,-0.0088966,-0.0094075,sell
2020-11-19,0,0,0,0,1,0,1,2,0,0,1,2,2,0,1,-0.01767222,-0.0147344,-0.016787,-0.0176722,-0.0234629,sell
2020-11-20,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0, 0.00338736, 0.0259278, 0.012664, 0.0440726, 0.0433473,buy
2020-11-21,0,0,1,0,3,0,1,2,2,1,1,2,1,0,0,-0.00767889, 0.0094676, 0.009231, 0.0156187, 0.0205811,buy
2020-11-22,1,0,1,0,2,2,1,1,2,0,1,1,2,1,1,-0.01853139,-0.0378645,-0.019296,-0.0378645,-0.0391405,sell
2020-11-23,1,1,1,0,2,2,1,0,2,1,1,1,1,1,1,-0.00489165,-0.0036892, 0.008278,-0.0024557,-0.0056261,sell
2020-11-24,1,1,2,0,1,1,2,0,1,1,1,1,2,1,1, 0.00082034,-0.0012145,-0.000098, 0.0034191, 0.0008203,sell
2020-11-25,1,1,1,0,2,0,0,0,1,1,0,0,2,1,1,-0.00724531, 0.0080057,-0.000171,-0.0097028,-0.0225026,sell
2020-11-26,0,1,1,1,1,0,1,2,1,1,2,1,2,1,0, 0.00530606,-0.0354134,-0.012199, 0.0044121, 0.0104625,sell
2020-11-27,0,0,1,2,1,0,1,1,0,0,1,1,2,2,1, 0.05467919, 0.0561721, 0.054775, 0.0629094, 0.0682069,buy
2020-11-28,1,0,0,1,2,0,1,0,1,0,2,0,1,1,0, 0.03757374, 0.0351162, 0.044867, 0.0311121, 0.0344443,buy
2020-11-29,2,0,0,2,1,1,1,0,1,1,1,2,1,1,0, 0.00465270,-0.0034417, 0.012043,-0.0233280,-0.0045190,sell
2020-11-30,0,2,1,1,1,0,2,0,1,0,1,2,1,1,1, 0.03327310, 0.0250397, 0.007372,-0.0192558, 0.0145143,buy
2020-12-01,0,1,2,0,0,1,2,0,1,0,1,2,0,1,1, 0.04449790, 0.0196695, 0.005446,-0.0000153, 0.0365864,buy
2020-12-02,0,2,3,0,0,0,2,0,1,1,0,2,1,1,1, 0.00775196, 0.0146753, 0.000666, 0.0069888, 0.0051018,buy
2020-12-03,1,2,1,1,0,0,0,1,2,1,1,0,1,0,1,-0.01156100, 0.0151525, 0.011612,-0.0100224, 0.0138399,buy
2020-12-04,1,2,1,2,0,0,0,1,2,1,1,1,1,1,0,-0.04758819, 0.0246271,-0.025197,-0.0286221,-0.0258588,sell
2020-12-05,3,1,2,0,0,1,0,2,3,1,1,0,1,2,1, 0.00692249, 0.0130459,-0.002337, 0.0168579, 0.0145036,buy
2020-12-06,1,1,4,0,0,1,0,1,3,0,2,1,0,1,1, 0.00138689,-0.0356821,-0.045239,-0.0100822,-0.0038849,sell
2020-12-07,1,3,2,0,0,1,0,2,2,1,2,1,1,2,0, 0.01022473, 0.0122604, 0.036021,-0.0102952,-0.0033863,buy
2020-12-08,2,2,2,0,0,1,2,1,2,0,3,2,1,1,1, 0.00488876,-0.0075214,-0.012399, 0.0039003, 0.0156303,sell
2020-12-09,1,0,1,0,0,2,2,0,0,1,1,2,0,1,1, 0.01400372, 0.0218756, 0.020387,-0.0065787, 0.0123574,buy
2020-12-10,0,0,0,1,1,2,3,2,1,2,2,2,1,0,1,-0.03000563,-0.0298117, 0.024665,-0.0383254,-0.0300849,sell
2020-12-11,0,0,0,1,0,3,1,1,0,1,1,2,1,1,0,-0.00673636,-0.0124029, 0.007049,-0.0007264,-0.0077531,sell
2020-12-12,0,0,1,0,2,1,3,0,1,1,2,2,1,0,1,-0.02845514,-0.0305702,-0.031023,-0.0305702,-0.0353944,sell
2020-12-13,1,1,1,0,0,1,2,0,2,0,1,2,0,1,1, 0.02320619,-0.0133450, 0.030624, 0.0196570, 0.0219258,buy
2020-12-14,2,2,0,0,2,1,1,0,2,1,1,2,1,2,1, 0.01839308, 0.0267296, 0.025417, 0.0248607, 0.0310918,buy
2020-12-15,2,1,0,0,3,0,1,0,1,0,1,2,0,2,1,-0.02343291,-0.0248608,-0.021174,-0.0343671,-0.0234329,sell
2020-12-16,1,1,0,0,3,1,1,1,2,1,2,1,2,1,1,-0.00363270,-0.0385584,-0.010290,-0.0210886,-0.0107821,sell
2020-12-17,0,1,0,0,2,1,2,1,0,1,1,2,2,2,1, 0.02690370, 0.0590809, 0.030525, 0.0480311, 0.0730011,buy
2020-12-18,0,0,0,0,2,2,1,0,1,1,2,0,2,0,0,-0.00161483,-0.0124135,-0.004651,-0.0178596,-0.0038863,sell
2020-12-19,0,0,1,0,3,0,4,1,1,1,1,2,2,2,1,-0.01079331,-0.0112072,-0.020580, 0.0066904,-0.0114730,sell
2020-12-20,0,1,1,0,1,3,1,1,2,0,1,2,1,2,1, 0.01472223, 0.0122060, 0.012039, 0.0170959, 0.0028352,buy
2020-12-21,0,1,1,0,2,2,2,2,2,1,2,2,2,2,0, 0.00540139,-0.0023734,-0.033763,-0.0181058,-0.0113419,sell
2020-12-22,1,1,1,0,2,1,1,2,1,1,1,2,2,2,1, 0.00476533,-0.0053906, 0.010968, 0.0216814, 0.0259284,buy
2020-12-23,0,2,0,0,0,1,0,1,2,0,2,0,1,0,1, 0.04418172, 0.0420679, 0.046648, 0.0490542, 0.0135240,buy
2020-12-24,3,2,0,0,0,1,0,2,2,1,2,1,1,2,1,-0.03814939,-0.0123086,-0.034272,-0.0341276,-0.0161459,sell
2020-12-25,2,1,1,0,0,0,0,0,0,1,0,0,1,2,1,-0.01964226,-0.0305052,-0.020892,-0.0325206,-0.0206954,sell
2020-12-26,3,2,0,0,1,1,0,0,1,1,1,2,1,1,0,-0.00556902, 0.0313062, 0.027504, 0.0338597, 0.0319908,buy
2020-12-27,1,1,2,0,1,2,0,0,1,1,1,2,1,1,0, 0.00325161, 0.0382433, 0.004475, 0.0044560, 0.0029112,buy
2020-12-28,0,1,2,1,0,3,0,0,1,1,1,2,0,1,1, 0.03756487, 0.0429502, 0.028245, 0.0420004, 0.0004330,buy
2020-12-29,0,0,2,0,0,1,2,0,1,0,1,2,0,1,0, 0.00358825,-0.0008140,-0.013279, 0.0144084,-0.0139949,sell
2020-12-30,0,0,1,2,0,1,1,0,0,1,0,1,1,1,1, 0.03728090, 0.0370998, 0.012513, 0.0362744, 0.0333738,buy
2020-12-31,0,1,1,2,0,0,0,1,1,0,1,1,0,1,1, 0.02558705, 0.0248663, 0.013935, 0.0106256, 0.0068542,buy
2021-01-01,0,2,1,1,0,0,0,1,0,0,0,1,1,2,1, 0.00992003, 0.0251971, 0.019313, 0.0064574, 0.0239695,buy
2021-01-02,2,2,2,0,2,0,0,0,1,1,2,0,1,1,2, 0.00229483,-0.0033877,-0.001511,-0.0064357, 0.0048830,sell
2021-01-03,3,5,1,0,2,0,0,0,2,1,3,1,2,2,1,-0.01367614,-0.0041822, 0.005493, 0.0019123,-0.0098081,sell
2021-01-04,3,3,0,0,2,0,0,1,1,1,3,1,1,1,2, 0.03141111, 0.0294338, 0.029767, 0.0458017, 0.0381939,buy
2021-01-05,1,0,2,0,2,0,0,1,1,0,2,1,0,1,2,-0.02816245,-0.0351822,-0.036735,-0.0103844,-0.0519864,sell
2021-01-06,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1, 0.03082292,-0.0083464,-0.008346, 0.0291042,-0.0246180,sell
2021-01-07,1,0,0,2,1,0,1,4,3,1,1,1,0,1,2,-0.02358592,-0.0251102,-0.011220,-0.0175329,-0.0251395,sell
2021-01-08,1,0,0,0,1,1,2,1,2,0,1,1,1,0,2,-0.00886708,-0.0193845,-0.016681,-0.0116980,-0.0372076,sell
2021-01-09,1,0,2,0,3,1,3,1,3,1,1,3,1,1,2,-0.00645705,-0.0218949,-0.016146,-0.0218057,-0.0176081,sell
2021-01-10,1,2,1,0,3,3,0,1,3,1,1,3,1,2,1,-0.01060786,-0.0054850,-0.004787,-0.0142584,-0.0130055,sell
2021-01-11,3,1,0,0,6,0,0,1,2,1,1,3,1,3,2,-0.01975709,-0.0251673,-0.021852,-0.0275465,-0.0186522,sell
2021-01-12,3,0,0,0,3,0,0,1,1,1,0,1,0,3,1,-0.00809495,-0.0084612,-0.013995,-0.0037518,-0.0047559,sell
2021-01-13,1,0,0,0,1,0,0,2,1,0,1,1,1,2,1,-0.00788114,-0.0140485,-0.014391,-0.0211556,-0.0197582,sell
2021-01-14,1,0,0,0,1,0,0,2,1,1,0,1,0,2,1, 0.04980201, 0.0535364, 0.041084, 0.0511452, 0.0498020,buy
2021-01-15,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1, 0.00063334,-0.0038339,-0.019510,-0.0190153,-0.0117278,sell
2021-01-16,0,0,0,0,2,2,3,0,1,1,1,1,1,1,1,-0.04618808,-0.0510259,-0.000930,-0.0481542,-0.0426094,sell
2021-01-17,0,0,0,0,1,4,1,0,1,1,1,1,1,1,0, 0.00644798, 0.0213502, 0.034099, 0.0193689,-0.0265221,buy
2021-01-18,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0,-0.03717925,-0.0346878, 0.003096,-0.0352327,-0.0351271,sell
2021-01-19,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00502896, 0.0123464,-0.007902,-0.0227071, 0.0001227,sell
2021-01-20,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.01116713, 0.0111671, 0.000265, 0.0278873, 0.0110218,buy
2021-01-21,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.01985142, 0.0235128,-0.006186, 0.0328327, 0.0116914,buy
2021-01-22,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.01675051,-0.0027391,-0.014752, 0.0020411,-0.0058430,sell
2021-01-23,3,1,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.01790304,-0.0203477,-0.015705,-0.0269473, 0.0035714,sell
2021-01-24,0,3,1,0,3,1,0,0,1,0,2,1,1,2,1,-0.00407978,-0.0085407, 0.001419,-0.0031462, 0.0128054,sell
2021-01-25,1,2,2,0,1,2,0,0,1,1,2,1,1,1,1,-0.01916733, 0.0350381,-0.013002,-0.0096011,-0.0093629,sell
2021-01-26,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0, 0.01646386,-0.0131634,-0.008637,-0.0073402, 0.0112704,sell
2021-01-27,0,0,1,2,2,0,0,0,0,1,3,0,0,0,2,-0.00056826, 0.0313018, 0.011292, 0.0192933, 0.0160707,buy
2021-01-28,0,0,0,2,2,0,0,2,1,0,2,1,1,1,1, 0.01388898, 0.0305232, 0.012892, 0.0235941, 0.0235941,buy
2021-01-29,0,0,2,1,2,0,0,1,1,1,3,0,0,0,2, 0.02191309, 0.0097199, 0.023392, 0.0202751, 0.0217469,buy
2021-01-30,1,1,3,1,2,0,0,0,0,1,4,1,0,1,2, 0.01201592,-0.0313910, 0.022157, 0.0114160, 0.0115793,buy
2021-01-31,1,4,1,0,2,0,0,0,1,0,2,1,1,1,2,-0.00887344,-0.0016610,-0.001661, 0.0059553,-0.0220519,sell
2021-02-01,3,3,2,0,1,0,0,0,1,1,2,1,1,2,1,-0.04662507, 0.0476508,-0.048255, 0.0472085, 0.0227051,buy
2021-02-02,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0, 0.02743298, 0.0291282, 0.023316, 0.0207242, 0.0213706,buy
2021-02-03,1,0,0,1,1,0,0,3,0,1,2,1,0,1,1,-0.02752622,-0.0224019,-0.026399,-0.0273228,-0.0273228,sell
