Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,0,3,2.77,2.92,0,0,2.84,0.6,3.44,2.92,2.77,0,0,3,0, 0.0023518, 0.00034445, 0.00184037, 0.00258208, 0.00238359,buy
2021-12-18,0,0,0.21,2.56,0,0,0,4.93,2.42,0,0,2.51,0.21,0,2.56,-0.0047039,-0.00404342,-0.00447984,-0.00436348,-0.00398706,sell
2021-12-19,0,0,5.71,0,2.87,0,0,2.95,2.95,2.67,0,0,3.42,2.49,0,-0.0004303,-0.00089865,-0.00131782, 0.00181189,-0.00139093,sell
2021-12-20,0,0,4.24,2.56,0,2.72,0,2.7,2.7,0,2.56,0,4.14,0,2.82,-0.0019951,-0.00516083,-0.00540397,-0.00361490,-0.00511812,sell
2021-12-21,3.34,2.74,5.03,2.65,0,0,2.97,0,0.34,2.74,0,3,5.92,2.65,2.08,-0.0016538, 0.00139287,-0.00352318,-0.00352318,-0.00368680,sell
2021-12-22,5.62,7.2,2.34,0,0,0,1.23,0,3.11,2.51,0,2.77,5.44,0,2.56,-0.0007002,-0.00065640, 0.00106978,-0.00391040, 0.00056268,sell
2021-12-23,4.08,5.71,6.87,0,0,0,0,0,3.93,0,2.87,2.74,2.97,1.26,2.89,-0.0022472, 0.00387271,-0.00261398, 0.00461123, 0.00167109,sell
2021-12-24,2.22,2.97,4.27,0,0,0,0.21,4.65,3.72,2.03,2.97,0.21,2.62,2.77,0, 0.0019662, 0.00211729, 0.00305443, 0.00253201, 0.00196616,buy
2021-12-25,5.81,2.84,2.4,2.84,0,0.61,0.85,4.35,5.37,3.45,2.84,3.69,0,2.84,1.51, 0.0021867, 0.00114302, 0.00537218, 0.00250677, 0.00287810,buy
2021-12-26,7.74,0,0,1.97,1.1,1.47,2.92,2.59,2.29,1.47,0,4.89,2.92,2.72,3.5, 0.0040432, 0.00294465, 0.00326218, 0.00310836, 0.00685632,buy
2021-12-27,0,2.72,0,2.51,2.65,2.95,5.44,0.48,2.99,5.79,0,2.6,2.72,0.25,2.65,-0.0042547,-0.00140875, 0.00179985,-0.00284679,-0.00211635,sell
2021-12-28,0,0,5.54,0,3.59,5.11,2.38,6.61,1.18,5.11,2.92,2.89,2.65,3.85,5.97,-0.0040117,-0.00184022,-0.00308347,-0.00330032,-0.00156830,sell
2021-12-29,0,2.74,2.49,0,5.35,3.67,0,2.92,5.41,3.32,0,2.74,0,2.92,5.7, 0.0041142, 0.00321214, 0.00254919, 0.00490046, 0.00276972,buy
2021-12-30,2.99,2.32,0,2.32,5.84,1.64,5.27,3,5.32,1.64,2.74,2.77,2.54,2.53,5.84, 0.0023804, 0.00218874, 0.00542138, 0.00197445, 0.00117668,buy
2021-12-31,3.59,0,0,1.29,2.47,8.69,0.28,0,2.74,5.94,2.95,0.28,2.14,2.77,2.47,-0.0030736,-0.00330786,-0.00320277,-0.00369000,-0.00416909,sell
2022-01-01,2.97,0,2.67,0,5.65,2.79,0.45,2.6,0,2.79,2.7,3.05,5.64,2.95,2.84, 0.0038126,-0.00076860, 0.00341456, 0.00333681, 0.00314273,buy
2022-01-02,2.72,3.34,0,0,3.39,1.5,0.73,2.28,2.28,4.89,0,0.73,6.06,0,0,-0.0008909,-0.00104428, 0.00070110,-0.00072353,-0.00221404,sell
2022-01-03,2.58,1.44,0,0,3.3,2.89,3.98,0,0,3.57,0,3.98,4.02,2.97,2.62,-0.0019127,-0.00113331, 0.00124789,-0.00128008, 0.00223728,sell
2022-01-04,0,2.95,0,0,0.9,7.17,4.42,0,2.38,2.72,2.47,5.01,2.95,0,2.38, 0.0046490, 0.00393655, 0.00469691, 0.00470623, 0.00795587,buy
2022-01-05,0,2.32,0,0,6.68,3.56,8.14,2.95,2.42,3.83,0,6.67,5.27,2.97,2.49,-0.0039194,-0.00367056,-0.00545527,-0.00389611,-0.00235115,sell
2022-01-06,0,0,0,0,7.3,5.37,2.76,1.94,3.17,1.54,2.84,5.62,1.8,2.4,0,-0.0000187,-0.00003769, 0.00070545, 0.00070545,-0.00001872,buy
2022-01-07,0,0,0,0,2.95,5.61,4.58,3.13,0.61,5.82,2.77,7.07,0,2.53,0,-0.0031315,-0.00139597,-0.00139597,-0.00468875,-0.00403263,sell
2022-01-08,0,0,0,0,5.6,0,7.15,3,3.75,5.6,2.53,0.92,2.82,0,2.51,-0.0044984,-0.00491737,-0.00452154,-0.00505971,-0.00154431,sell
2022-01-09,2.95,0,0,0,8.64,2.82,3.82,3.87,2.77,8.77,0,4.77,2.82,2.97,0,-0.0065278,-0.00650162,-0.00652782,-0.00717111,-0.00298258,sell
2022-01-10,2.84,0,0,0,5.38,0,5.5,1.67,2.97,2.56,0,4.2,2.82,0,2.84, 0.0042423, 0.00320294, 0.00093701, 0.00410043, 0.00173778,buy
2022-01-11,1.46,5.21,0,0,4.93,2.49,4.72,5.55,4.74,4.68,2.58,8.41,0,1.46,2.49, 0.0082880, 0.00828804, 0.00697549, 0.00793942, 0.00737264,buy
2022-01-12,2.44,0,2.65,0,1.5,2.6,3.97,2.82,2.6,4.15,0,6.79,1.31,2.44,0,-0.0050901,-0.00554084,-0.00401026,-0.00183751,-0.00133283,sell
2022-01-13,1.8,3,2.65,0,0,0,2.92,1.52,2.92,0,1.8,1.52,3.37,2.47,2.65, 0.0072571, 0.00522424, 0.00746099, 0.00407678, 0.00684977,buy
2022-01-14,2.82,0.82,2.7,0,0,0,0,2.79,0,0,2.82,2.79,0.82,2.7,0,-0.0006404,-0.00111079,-0.00281148,-0.00053529, 0.00192707,sell
2022-01-15,0.21,3.79,0,5.37,2.6,0.92,0.89,0,0.89,3.52,2.53,0,4.07,0,2.77, 0.0001063,-0.00230766,-0.00023036,-0.00215019,-0.00522362,sell
2022-01-16,0.55,1.89,2.74,2.79,0,5.12,1.3,2.87,4.17,2.47,2.74,0,5.09,2.79,0, 0.0007557, 0.00049458, 0.00117364,-0.00148199, 0.00034105,sell
2022-01-17,4.04,2.72,2.53,0,0,2.95,2.22,0,2.22,5.48,0,2.6,4.16,0,0, 0.0003403, 0.00172636, 0.00452045, 0.00510898,-0.00099553,buy
2022-01-18,5.48,5.84,2.85,2.56,0,0,5.56,0,5.53,0,2.56,2.87,8.77,0,2.56, 0.0019848, 0.00218632, 0.00510990, 0.00159903, 0.00569475,buy
2022-01-19,2.32,7.82,6.28,0,0,0.87,1.96,0,1.96,2.53,0,3.87,5.22,2.7,2.97,-0.0073225,-0.00627552,-0.00730296,-0.00704083,-0.00730296,sell
2022-01-20,4.7,6.86,1.17,0,0.99,2.3,0,2.86,2.65,2.67,0,2.3,5.62,2.62,3.02, 0.0076529, 0.00756039, 0.00764513, 0.00549368, 0.00756039,buy
2022-01-21,5.4,1.29,8.03,0,2.92,2.97,0,0.16,3,0,2.87,2.97,3.61,2.58,5.74, 0.0041808, 0.00825186, 0.00860164, 0.00831144, 0.00809226,buy
2022-01-22,2.89,2.44,3,2.62,1.87,1.29,0,2.91,0.21,2.7,2.44,3.91,5.89,0,1.87, 0.0006681, 0.00059734, 0.00006913, 0.00067391, 0.00343560,buy
2022-01-23,2.67,2.65,1.89,2.44,0,0,0,5.58,2.72,0,2.67,0,4.54,2.51,2.79,-0.0068181,-0.00233724,-0.01094228,-0.00770279,-0.01077065,sell
2022-01-24,0,1.25,3.63,0,1.1,0.95,0,0.34,0.34,1.1,0,3.42,2.41,0,0, 0.0001275, 0.00083963,-0.00018774, 0.00226968, 0.00178936,buy
2022-01-25,0.51,2.82,5.51,0,3.52,2.3,7.27,3.14,3.07,5.67,2.74,5.12,3.35,2.08,3.17, 0.0008797,-0.00036443,-0.00461630, 0.00110109, 0.00527395,buy
2022-01-26,4.07,2.42,0,0,2.21,8.25,3.01,0.46,3.33,3.91,0,5.65,1.37,2.56,3.83,-0.0054812,-0.00379207,-0.00539242,-0.00539242,-0.00556369,sell
2022-01-27,5.77,0,0,2.36,6.65,4.33,3.38,0.51,4.36,2.79,2.3,1.56,5.36,2.77,4.26,-0.0002631, 0.00203567,-0.00086386,-0.00364196, 0.00057016,buy
2022-01-28,4.22,0,0,0,6.23,2.74,2.6,3.51,4.76,0,2.74,2.97,2.6,2.79,4.1, 0.0048674, 0.00264494, 0.00442162, 0.00515723, 0.00520349,buy
2022-01-29,0,0.54,2.92,0,5.92,0,3,2.23,5.23,2.74,2.92,0,3.46,0,4.93, 0.0005921, 0.00227100,-0.00268284,-0.00255895,-0.00374689,sell
2022-01-30,0,3.3,0,0,2.67,0,4.09,3.43,4.82,0,0,2.7,3.3,2.79,6.84,-0.0033722,-0.00156069,-0.00160593,-0.00026534, 0.00448651,sell
2022-01-31,2.47,0.67,0,0,4.38,2.77,1.15,0.1,1.25,2.65,2.36,2.77,3.14,0,4.11, 0.0033124, 0.00301859,-0.00722134,-0.00736333,-0.00819406,sell
2022-02-01,0,0.78,0,0,8.13,3.66,2.65,0.18,3.62,2.87,0,2.65,0.78,2.95,5.5, 0.0082769, 0.00758179, 0.00753504, 0.00761749, 0.00820962,buy
2022-02-02,0,0.94,0,0,2.87,7.73,2.61,2.82,2.63,2.4,2.87,0.21,3.43,2.87,5.18,-0.0049701, 0.00169223, 0.00030804,-0.00176671,-0.00176671,sell
2022-02-03,0,1.19,0,0,2.72,2.97,6.62,0.61,3.33,1.46,2.97,2.13,1.19,2.4,4.43, 0.0026519,-0.00397212, 0.00341300, 0.00031215, 0.00021912,buy
2022-02-04,0,1.52,0,0,0,0,5.9,1.13,1.13,0.12,2.89,3.11,4.29,0,1.43, 0.0068807, 0.00641269, 0.00663755, 0.00689580, 0.00650508,buy
2022-02-05,0,2.03,0,0,0,2.97,0,9.97,4.99,2.6,0,0,5,2.92,2.53, 0.0010050, 0.00318664, 0.00254737, 0.00319674, 0.00366387,buy
2022-02-06,0.26,2.77,0,0,5.44,0,0,5.62,3,0.27,2.62,2.72,5.75,0,0,-0.0024306,-0.00653164,-0.00519456,-0.00524562,-0.00372143,sell
2022-02-07,5.06,3.5,0,0,2.42,2.74,0,2.26,4.68,3.13,0,2.74,3.88,1.94,0,-0.0048635,-0.00442038,-0.00139113, 0.00022431, 0.00029283,sell
2022-02-08,6.2,3.3,0,0,0.77,2.4,2.58,0,2.4,0.54,0,3.35,3.9,3,2.7, 0.0016193,-0.00307526, 0.00050179,-0.00043273, 0.00088052,buy
2022-02-09,3.8,12.2,0,0,1.84,2.4,0,0,2.4,3.57,2.77,1.84,7.28,2.97,2.91, 0.0013981,-0.00260244, 0.00196968, 0.00139807, 0.00308056,buy
2022-02-10,1.9,5.77,7.99,0,2.95,0,2.97,0,2.97,3.53,2.77,2.95,4.9,2.51,3.06,-0.0025357,-0.00561169,-0.00698976,-0.00143235,-0.00253567,sell
2022-02-11,2.95,2.1,2.79,0,4.97,0.78,0,2.67,0.78,1.24,2.79,4.64,8.05,0,0.18,-0.0032066, 0.00252408,-0.00320655,-0.00125154,-0.00212800,sell
2022-02-12,2.36,0,0,0,0,3.64,0,3.04,4.68,1.56,0,0,4.36,0,0.22,-0.0025203, 0.00266990, 0.00581869,-0.00252032,-0.00014352,sell
2022-02-13,2.7,0,0,7.81,0,5.79,0,0.51,2.95,4.5,0,2.7,3.35,2.7,2.79,-0.0028875,-0.00213356,-0.00458460,-0.00359363,-0.00243460,sell
2022-02-14,0,1.37,0,2.49,0,1.99,2.72,1.32,1.99,2.32,2.49,1.37,4.04,0,0.74, 0.0022721, 0.00243213, 0.00107010, 0.00291585, 0.00298295,buy
2022-02-15,2.44,2.65,8.21,0,0,0,0,2.97,2.44,5.44,0,2.65,2.97,2.95,3.39, 0.0032018, 0.00416356, 0.00320176, 0.00410527, 0.00343047,buy
2022-02-16,0,5.48,6.18,0,0,0,0,5.3,2.79,4.31,1.54,2.4,5.3,1.38,3.19,-0.0035728,-0.00453017,-0.00283886,-0.00004522,-0.00040332,sell
2022-02-17,0,8.07,5.07,0,0,0,0,0,2.65,5.61,2.42,0,0,2.6,3.79, 0.0014168,-0.00087111, 0.00026729, 0.00021661, 0.00131366,buy
2022-02-18,10.42,2.58,0,2.51,0,0,0,0,0,5.23,2.58,2.51,2.58,2.7,3.71, 0.0042451, 0.00050299, 0.00366428, 0.00275455, 0.00324869,buy
2022-02-19,3.93,0,0,2.97,0,0.56,0.27,0,2.97,2.28,2.62,0.83,1.31,0,1.53, 0.0008987, 0.00041352,-0.00214968, 0.00091079, 0.00159057,buy
2022-02-20,0,2.72,2.49,0,0,1.51,0.83,7.35,0,4.52,0,4.83,2.72,2.44,4.32, 0.0044824, 0.00448237, 0.00422828, 0.00412508, 0.00150325,buy
2022-02-21,0,2.77,2.96,0,0,2.97,1.8,2.42,0.64,1.96,2.42,7.26,2.6,0,2.22,-0.0039130,-0.00067757,-0.00044612,-0.00044612,-0.00168915,sell
2022-02-22,1.79,0,2.74,0,0,2.04,11.18,1.47,3.53,4.82,1.47,6.65,0,2.87,4.45,-0.0022178,-0.00180587,-0.00125145,-0.00029071,-0.00188662,sell
2022-02-23,3,2.58,0,2.74,0,0.61,11.83,0,4.86,4.2,0,7.89,2.74,0,6.19,-0.0000412, 0.00060410, 0.00048812, 0.00047917, 0.00033794,buy
2022-02-24,2.84,0,0,0,0,9.5,11.22,0,5.81,5.08,2.6,5.65,0,2.84,7.46, 0.0026566, 0.00370821, 0.00370821, 0.00370821, 0.00592807,buy
2022-02-25,0.26,0,2.58,0,8.49,4.34,5.1,2.42,1.27,5.39,2.7,6.25,2.84,3,8.4, 0.0014720, 0.00274483,-0.00000689, 0.00236306, 0.00306142,buy
2022-02-26,0.84,2.7,0,0,2.89,2.33,1.29,2.84,2.84,2.78,2.89,1.29,3.54,0,6.48,-0.0013836,-0.00101770,-0.00935753,-0.00904800,-0.00935753,sell
2022-02-27,4.33,0,0,0,1.07,3.37,2.74,0,1.07,5.94,0,2.74,4.33,2.84,9.88, 0.0005869, 0.00058694, 0.00064732, 0.00064436,-0.00092666,buy
2022-02-28,3.55,0,0,0,2.51,7.43,2.82,0,5.33,3.53,2.74,2.84,3.55,0,7.6,-0.0044954,-0.00107617,-0.00576477,-0.00219908,-0.00344386,sell
2022-03-01,6,0,0,0,14.09,7.08,0,2.62,5.44,6.98,1.25,2.89,8.62,2.67,8.83,-0.0006863,-0.00022753, 0.00188064,-0.00338502, 0.00025043,buy
2022-03-02,4.84,0,0,0,4.45,12.26,0,0,4.45,7.67,0,0,4.84,2.49,5.96, 0.0027758, 0.00448877, 0.00272576, 0.00397855, 0.00535419,buy
2022-03-03,1.32,0,0,0,3.66,3,10.78,0,0,8.05,3,3.15,3.97,2.67,4.02,-0.0029610,-0.00392881,-0.00374550,-0.00242106,-0.00310924,sell
2022-03-04,0,0,0,0,2.32,8.47,0,0.09,2.72,5.44,2.7,2.32,3.04,0,0, 0.0067724, 0.00882824, 0.00794142, 0.00782126, 0.00671096,buy
2022-03-05,0,0,0,0,7.28,2.26,2.77,0.69,0,5.15,2.77,5.94,1.69,0,0.34,-0.0029176,-0.00208642,-0.00208642,-0.00288236,-0.00192225,sell
2022-03-06,0,0,0,0,2.6,6.01,0,9.83,1.73,7.64,0,2.51,3.99,2.87,2.7,-0.0039412, 0.00713915,-0.00383249, 0.00437023, 0.00422666,sell
2022-03-07,0,0,0,0,3.4,5.95,0,2.97,5.79,4.19,0,1.58,2.97,0,0.56,-0.0051637, 0.00225042, 0.00128907,-0.00507715, 0.00120953,sell
2022-03-08,7.71,0,0,0,1.41,3.78,2.95,4.43,3.78,5.09,2.92,2.95,4.11,2.49,4.01,-0.0020129,-0.00333832,-0.00265783,-0.00195588,-0.00015482,sell
2022-03-09,4.13,1.82,0,0,3,0,2.79,0,2.79,3.89,0,0.15,0,2.4,4.82,-0.0061541,-0.00615406,-0.00653974,-0.00615406,-0.00558756,sell
2022-03-10,0,8.37,0,0,5.31,0,0,2.65,0,4.84,0,2.99,2.95,2.65,5.13, 0.0030630, 0.00328429, 0.00417789, 0.00274812, 0.00321239,buy
2022-03-11,3,0,8.08,0,2.95,0,0,0,0,5.13,3,0.81,1.97,2.62,2.95, 0.0010564, 0.00256878, 0.00101006, 0.00238009, 0.00747013,buy
2022-03-12,0,2.92,0,0,2.96,3.25,0,2.95,2.95,3.53,2.92,2.5,2.65,0.84,0, 0.0019284, 0.00331354, 0.00249979, 0.00420150, 0.00228149,buy
2022-03-13,2.49,1.99,0,2.42,4.53,1.32,3.18,0,0,2.97,1.99,6.78,3.18,1.56,2.42, 0.0043701, 0.00489402, 0.00587964, 0.00398144, 0.00489402,buy
2022-03-14,2.4,2.97,2.89,7.21,4.79,3.81,0.92,0,2.4,4.52,2.89,8.72,0.92,5.92,1.56,-0.0020079,-0.00102127,-0.00230656,-0.00149813,-0.00267465,sell
2022-03-15,0,2.79,2.7,0,3.6,4.5,2.69,2.72,3.72,0,0,7.2,5.08,3,0, 0.0011408,-0.00538420, 0.00250483,-0.00296720, 0.00118838,buy
2022-03-16,0,1.26,8.26,0,4.18,4.3,3.69,0,4.62,2.47,0,4.3,2.95,4.35,3,-0.0075604,-0.01090073, 0.00090936,-0.00480523, 0.00012023,sell
2022-03-17,0,4,4.99,5.77,2.95,2.95,3.38,0,7.82,1.56,2.82,5.9,1.46,2.04,2.44,-0.0092860,-0.00969090,-0.00966169,-0.00966169,-0.00970521,sell
2022-03-18,5.19,5.04,0,1.85,0,1.55,3.46,0,3.46,2.51,0,3.4,2.42,2.53,2.77, 0.0003846,-0.00104858, 0.00038458, 0.00328790, 0.00217403,buy
2022-03-19,5.2,2.74,2.84,2.65,0,0,3.24,0,5.89,2.38,2.6,0.24,2.74,2.82,0, 0.0066911, 0.00668913, 0.00757796, 0.00588244, 0.00696761,buy
2022-03-20,0,2.97,5.51,0,0,0.71,1.71,1.73,1.71,0,2.97,2.84,2.67,0,2.44,-0.0054657,-0.00580968,-0.00536467,-0.00572626,-0.00531513,sell
2022-03-21,0.62,2.65,2.62,0,0,2.34,3,7.91,5.62,2.62,0.62,2.83,0,2.42,5.21,-0.0026392,-0.00788683,-0.00120304,-0.00115834,-0.00016975,sell
2022-03-22,4.87,2.4,0,2.89,0,2.97,2.77,0,5.17,0,2.47,3.26,2.89,0,2.97, 0.0028234, 0.00318939, 0.00319720,-0.00095286, 0.00110150,buy
2022-03-23,2.97,0,0,0,0,0,10.54,0,4.47,2.72,0,2.95,0.77,2.38,3.17, 0.0046193, 0.00333337, 0.00069092, 0.00480093, 0.00294075,buy
2022-03-24,0,0,2.53,0,0,5.49,5.64,5.29,0,2.89,2.97,4.29,5.48,2.34,2.95, 0.0011833, 0.00066807, 0.00421225, 0.00151493, 0.00305440,buy
2022-03-25,0,2.92,0,0,5.41,2.84,2.55,2.79,2.79,2.97,0,0,4.91,2.84,3, 0.0038515, 0.00385148,-0.00541878, 0.00351305, 0.00312980,buy
2022-03-26,2.34,0,0,0,4.31,1.01,5.38,0,0,2.81,2.04,2.44,2.34,2.51,0.9, 0.0047532, 0.00587015,-0.00028887, 0.00419658, 0.00598922,buy
2022-03-27,0,0,0,0,0,5.4,6.61,0,2.36,2.84,2.79,2.56,0,0,3.88,-0.0005282,-0.00393414, 0.00097547,-0.00259192,-0.00242909,sell
2022-03-28,0,0,0,0,3.48,8.51,2.34,2.82,2.42,5.76,2.56,3.48,3.48,2.74,2.34,-0.0020196,-0.00230280,-0.00094944,-0.00251939, 0.00142131,sell
2022-03-29,0,0,0,0,7.57,4.04,2.97,0.54,2.56,0,2.84,1.84,2.24,0,5.86,-0.0005215,-0.00204036, 0.00256489, 0.00189575, 0.00311947,buy
2022-03-30,0,0,0,0,10.71,5.88,4.36,1.42,3.22,2.42,0,5.84,6.03,3.17,5.06,-0.0020379, 0.00083316, 0.00184808, 0.00089095, 0.00081193,buy
2022-03-31,0,0,0,0,3.57,10.29,5.66,2.97,1.32,2.89,0,1.92,9.37,2.97,5.34, 0.0037653, 0.00523278, 0.00513401, 0.00707812, 0.00502240,buy
2022-04-01,0,0,0,0,0,12.4,8.2,2.26,7.44,2.84,2.51,0,7.87,5.81,5.36, 0.0003753, 0.00438116,-0.00004494,-0.00185336, 0.00004127,sell
2022-04-02,0,0,0,0,5.53,5.15,5.18,0.1,8.27,1.29,0,2.74,2.89,5.3,1.36, 0.0040375, 0.00403755, 0.00518048, 0.00522611, 0.00406519,buy
2022-04-03,0,0,0,0,5.38,5.55,0,3.07,8.4,0,2.82,2.58,0.2,0,2.87, 0.0070988, 0.00709876, 0.00648738, 0.00528377, 0.00536893,buy
2022-04-04,0,0,0,0,2.17,4.27,2.51,4.11,4.27,2.79,1.31,3.37,3,0.92,0, 0.0011800, 0.00291927, 0.00597915, 0.00626025, 0.00415545,buy
2022-04-05,0.46,0,0,0,1.64,3.89,0,3.71,1.31,0,2.58,1.64,0.84,2.87,0.46, 0.0025455, 0.00358708, 0.00321038, 0.00358708, 0.00321540,buy
2022-04-06,2.53,0,0,0,2.97,0,5.97,1.73,2.67,0.35,2.95,2.97,1.73,0,2.53,-0.0000723, 0.00716650, 0.00712442, 0.00715242, 0.00811472,buy
2022-04-07,5.34,2.87,0,0,9.18,0,2.59,5.84,0,3.89,1.42,7.96,7.06,2.62,2.87,-0.0008819, 0.00250038, 0.00082939,-0.00122856, 0.00188739,buy
2022-04-08,0,2.72,2.47,0,7.34,2.42,2.95,5.05,2.58,5.67,0,4.37,7.86,0,2.47,-0.0002728,-0.00036006,-0.00036456,-0.00049532, 0.00400642,sell
2022-04-09,2.72,2.7,2.97,0,0,0.65,4.81,2.56,0.65,5.25,2.56,2.72,2.53,2.7,0, 0.0012458, 0.00062965, 0.00005701, 0.00054778, 0.00005701,buy
2022-04-10,0,2.51,2.56,0,0,1.21,0,2.42,1.21,0,2.42,2.51,0,2.56,0,-0.0019077,-0.00383680,-0.00446781,-0.00339756,-0.00248606,sell
2022-04-11,2.53,0,0,2.62,0.54,2.24,0,0.44,4.77,0,0,0.54,0.44,0,2.62,-0.0068475,-0.00686008,-0.00673735,-0.00688764,-0.00684746,sell
2022-04-12,2.89,2.62,2.6,2.65,2.36,2.97,0,2.84,5.59,2.65,2.89,3.85,3.95,0,0, 0.0058213, 0.00531288, 0.00381743, 0.00381743, 0.00535622,buy
2022-04-13,0,0,5.18,2.47,5.66,2.1,0,0,4.72,0,0,2.89,2.77,2.47,2.56, 0.0041298, 0.00681290,-0.00021848, 0.00448754, 0.00597120,buy
2022-04-14,2.72,5.16,2.49,2.74,6,0.93,0.36,0,0,2.49,2.65,6.67,5.72,0.36,2.51,-0.0007944,-0.00208178,-0.00058810, 0.00140590,-0.00261988,sell
2022-04-15,0,5.47,5.48,2.56,3.07,2.89,0.75,0,3.1,1.82,2.74,4.18,3.56,3.49,1.33, 0.0005164, 0.00191098, 0.00323488, 0.00218098, 0.00218165,buy
2022-04-16,2.67,5.46,5.19,0,2.04,1.65,1.5,0,2.04,2.97,0,4.05,2.79,3.99,2.67,-0.0050353, 0.00017868,-0.00396863,-0.00514858,-0.00508481,sell
2022-04-17,5.64,2.58,2.4,2.62,5.89,0,2.84,0.22,8.29,2.87,2.62,2.58,0,5.61,0.22, 0.0097503,-0.00299382,-0.00015919, 0.00992782, 0.00007486,sell
2022-04-18,4.19,2.28,1.41,4.51,5.07,0,3,3.05,8.76,0,1.64,2.49,2.87,4.7,3.05,-0.0045704,-0.00650249,-0.00682516,-0.00156962,-0.00650249,sell
2022-04-19,1.43,2.32,0,0,0,0,1.73,3.44,3.75,2.32,0,0,0,1.73,1.12,-0.0035363,-0.00797524,-0.00824524,-0.00836928,-0.00976580,sell
2022-04-20,2.47,0,5.31,0,0.73,0,2.72,7.88,2.47,0,2.95,2.51,2.36,2.4,6.42, 0.0043885, 0.00657943, 0.00657943, 0.00700097, 0.00315656,buy
2022-04-21,0,5.48,0,0,1.38,2.67,2.82,3.02,0.49,2.82,2.95,0,2.66,0,6.58, 0.0017871, 0.00068465, 0.00303496, 0.00204239, 0.00348424,buy
2022-04-22,5.08,0,0,0,5.09,2.4,5.38,2.4,2.4,2.4,2.7,2.76,2.88,2.62,5.09, 0.0002726, 0.00027264, 0.00100460, 0.00064149, 0.00027264,buy
2022-04-23,0,0,0,0,5.47,5.09,1.15,0,0,2.69,0,3.51,1.9,2.51,3, 0.0055838, 0.00559732, 0.00152768, 0.00534574, 0.00649557,buy
2022-04-24,0,0,0,0,5.68,1.24,6.16,4.21,2.53,0.27,1.47,5.88,6.07,2.42,4.16,-0.0027786,-0.00296839,-0.00264637,-0.00423003,-0.00196837,sell
2022-04-25,0,0,0,0,2.49,2.89,4.3,4.08,2.89,1.57,2.44,5.78,4.08,0,0, 0.0026867, 0.00187400, 0.00312185, 0.00356581, 0.00116326,buy
2022-04-26,0,0,0,0,5.2,0.56,3.56,0,3.14,3.19,0,1.32,3.16,0.22,2.62, 0.0054029, 0.00399374, 0.00060072, 0.00538288, 0.00406029,buy
2022-04-27,0,0,0,0,2.14,2.04,8.43,0,1.44,0.49,2.47,6.54,5.47,2.77,2.14,-0.0013544, 0.00460006, 0.00668205, 0.00079023, 0.00495650,buy
2022-04-28,0,0,0,0,2.7,11.83,0.59,0,5.74,3.29,2.72,3.85,2.36,0,2.42,-0.0019202, 0.00108365,-0.00095738, 0.00005907,-0.00300011,sell
2022-04-29,0,0,0,0,9.78,8.09,3.15,0,2.47,3.36,1.59,5.81,2.38,2.97,2.44,-0.0040623, 0.00093852, 0.00564133, 0.00278272, 0.00075316,buy
2022-04-30,0,0,0,0,2.47,6.27,3.64,0,0,3.4,2.47,5.3,0,1.21,0,-0.0009156,-0.00016985,-0.00150768,-0.00095257,-0.00051851,sell
2022-05-01,0,0,0,0,3.5,2.67,5.55,2.87,3.5,3.38,0,1.85,2.74,2.99,2.87, 0.0011512,-0.00168390, 0.00115890, 0.00115121, 0.00115890,buy
2022-05-02,0,0,0,0,2.44,2.89,7.37,0,5.33,1.27,2.89,2.89,0,3.21,0, 0.0047083, 0.00280899, 0.00308305, 0.00582853, 0.00206435,buy
2022-05-03,0,0,0,0,4.62,0,5.25,2.65,7.57,4.2,0,0,0,0.75,0,-0.0067698,-0.00838361,-0.00572754,-0.00241907,-0.00273455,sell
2022-05-04,2.92,0,0,0,8.56,0,3.21,2.67,5.69,1.89,0,2.67,2.87,1.32,2.92, 0.0040164, 0.00542203, 0.00498552, 0.00355799, 0.00363155,buy
2022-05-05,0,2.62,0,0,6.27,2.77,4.75,2.92,3.78,2.28,2.49,0,2.77,5.39,2.62, 0.0012300, 0.00344427, 0.00327384, 0.00095002,-0.00049548,buy
2022-05-06,3.65,0,1.48,0,0,2.95,8.21,2.95,2.95,5.28,2.95,1.14,2.44,3,1.48,-0.0001889, 0.00027231, 0.00026427, 0.00271816, 0.00037435,buy
2022-05-07,4.71,2.87,2.58,0,0,0.62,7.73,0,0,5.87,2.97,2.72,0.62,3.75,2.58,-0.0026950,-0.00252673,-0.00406689,-0.00261700,-0.00212847,sell
2022-05-08,5.39,2.58,2.28,0,0,1.82,2.7,0,2.42,4.98,0,2.58,1.82,2.97,0, 0.0041306, 0.00334310, 0.00465225, 0.00236908, 0.00420756,buy
2022-05-09,0,5.47,5.37,2.87,0,2.97,2.22,2.79,2.82,4.8,0,2.79,5.9,2.65,2.87,-0.0082149,-0.00663608,-0.00668045,-0.00821492,-0.00668045,sell
2022-05-10,0,0,2.62,0,0,2.55,1.82,2.77,0,1.82,2.77,0,1.98,2.62,0.93, 0.0041691, 0.00382049, 0.00343238, 0.00205506, 0.00290992,buy
2022-05-11,2.7,0,4.8,5.22,0,1.92,1.88,0,2.67,4.13,0,2.6,3.95,0,4.14,-0.0034358,-0.00380225,-0.00343582,-0.00337998,-0.00426112,sell
