Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,0,1.18,0,0,1.37,0,0,3.46,1.37,3.46,0,0,1.18,-0.0063061,-0.00539153,-0.0052707,-0.0071573,-0.00715728,sell
2021-04-17,0,0,0,0,0,0,0,4.99,0,4.99,0.98,0,0,-0.0091042, 0.00263389,-0.0053700,-0.0065990,-0.00606503,sell
2021-04-18,0.78,0,0,0,0,0.58,0,3.38,0.58,3.38,2.67,0,0.78,-0.0101442, 0.00057426,-0.0065910,-0.0073692,-0.00741797,sell
2021-04-19,2.36,0,0,0,0,1.7,0,0,1.7,0,2.97,0,2.36, 0.0022202, 0.01043888, 0.0096757, 0.0036199, 0.00213437,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,2.97,0,1.18,0,2.97, 0.0055455, 0.00453787, 0.0006339, 0.0057279, 0.00472448,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,2.35,0,0,0.96,2.12, 0.0029682, 0.00289488, 0.0019737,-0.0010720, 0.00039284,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,3.56,0,0,2.74,2.92, 0.0100891, 0.00978659, 0.0057812, 0.0097866, 0.00641639,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0,2.06,0,0,4.65,1.39,-0.0002342,-0.00202130,-0.0013403, 0.0018346,-0.00134032,sell
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,4.02,0.6, 0.0026465, 0.00071183, 0.0008144, 0.0013560,-0.00365964,buy
2021-04-25,1.38,0,0,0,0,0.94,0,0,0.94,0,0,0.8,1.38,-0.0005280, 0.00621435,-0.0004949,-0.0013116,-0.00411982,sell
2021-04-26,2.97,0,0,0,0,2.2,0,0,2.2,0,0,0,2.97, 0.0019739, 0.00015085,-0.0107717,-0.0009363, 0.00143755,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,2.97,0,0,0,2.77, 0.0072534, 0.00690071,-0.0076041, 0.0046517, 0.00532063,buy
2021-04-28,1.23,0,0,0,0,1.71,0,0,1.71,0,0,0.65,1.23, 0.0005583, 0.00899045, 0.0050836,-0.0001880,-0.00867784,buy
2021-04-29,0.55,0,0,0,0,0.74,2.34,0,3.08,0,0,1.48,0.55,-0.0039396, 0.00110707,-0.0022399, 0.0016568, 0.00107738,buy
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,0,2.97,0, 0.0030978,-0.01244601, 0.0036665, 0.0060088, 0.00101926,buy
2021-05-01,1.46,0,0,0,0,0,1.68,0,1.68,1.46,0,2.6,0,-0.0003347, 0.00736207, 0.0008781, 0.0106798,-0.00104324,buy
2021-05-02,2.95,0,0,0,0,0,2.95,0,2.95,2.95,0,1.16,0, 0.0025786, 0.00771688, 0.0013518, 0.0069170, 0.00298239,buy
2021-05-03,1.08,0,0,0,0,0,2.82,0,2.82,1.08,0,0.51,0,-0.0076831,-0.01171093,-0.0125049,-0.0073116,-0.00736161,sell
2021-05-04,0.56,0,0,0,0,0,0.97,0,0.97,0.56,0,0,0,-0.0051887,-0.00518868,-0.0092745,-0.0020308,-0.00156296,sell
2021-05-05,1.7,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0055646, 0.00346146, 0.0026870, 0.0048856, 0.00669231,buy
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0099357, 0.00218086, 0.0127630, 0.0025216, 0.00244207,sell
2021-05-07,1.68,0,0,0,0,0,0,0.88,0,1.68,0,0,0.88, 0.0054741, 0.00327276, 0.0033241, 0.0050498, 0.00662759,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,0,0.56,0,0,2.97,-0.0014787,-0.00152279,-0.0018405,-0.0023329,-0.00384145,sell
2021-05-09,0,0,0,0,0.7,0,0,2.72,0,0,0,0.7,2.72,-0.0052507,-0.00305759,-0.0015214,-0.0018870,-0.00250350,sell
2021-05-10,0,1.51,0,0,2.38,0,0,0.82,0,1.51,0,2.38,0.82, 0.0015199,-0.00028920, 0.0056941, 0.0010816, 0.00779113,sell
2021-05-11,0,2.95,0,0,2.97,0,1.02,0,1.02,2.95,0,2.97,0, 0.0002520,-0.00236180,-0.0003865,-0.0015539, 0.00071498,sell
2021-05-12,0,1.67,0,0,1.13,0,2.36,0,2.36,1.67,0,1.13,0, 0.0027156,-0.00383322,-0.0002087,-0.0037484,-0.00888363,sell
2021-05-13,0,0.52,0,0,0,0,2.97,0,2.97,0.52,0,0,0,-0.0062869,-0.01060592,-0.0095366,-0.0048138,-0.00849707,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,1.58,0,0,0,0.62,-0.0025036,-0.00312486,-0.0030453,-0.0025940,-0.00259401,sell
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0.68,0.85,0,0,1.59, 0.0007879, 0.00168018, 0.0017896, 0.0019310, 0.00048359,buy
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,2.03,0,0.54,2.97, 0.0016014, 0.00239732, 0.0017548, 0.0012423, 0.00099064,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,4.43,0,1.52,2.14,-0.0013442,-0.00053976,-0.0004828,-0.0014925,-0.00048654,sell
2021-05-18,1.79,2.97,0,0,2.95,0,0,0.85,0,4.76,0,2.95,0.85,-0.0023709, 0.00474876, 0.0027553, 0.0034049, 0.00433481,buy
2021-05-19,0.75,1.96,0,0,1.99,0,0,0,0,2.71,0,1.99,0, 0.0002541,-0.00164670,-0.0005649,-0.0048590,-0.00023591,sell
2021-05-20,0,0.65,0,0,0.7,0,0,0.95,0.95,0.65,0,0.7,0, 0.0034929,-0.00868541, 0.0056047,-0.0024068,-0.00029453,buy
2021-05-21,0,0,0,0,0,0,0,1.7,1.7,0,0,0,0, 0.0082896,-0.00230161,-0.0011763,-0.0077751,-0.00478949,sell
2021-05-22,0,0,0,0,0,0,0,2.79,2.79,0,0,0,0, 0.0050684, 0.00922473, 0.0080327, 0.0112889, 0.00422974,buy
2021-05-23,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0027273,-0.00173938,-0.0012204, 0.0105884,-0.00319895,sell
2021-05-24,0,0,0,0,0,0,0,2.04,2.04,0,0,0,0, 0.0107202,-0.00151425,-0.0015891,-0.0043964,-0.00308301,sell
2021-05-25,0,0,0,0,0,0,0,1.42,1.42,0,0,0,0, 0.0065406, 0.00002879, 0.0052440,-0.0079795, 0.00065913,buy
2021-05-26,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0, 0.0056499,-0.00262590,-0.0030047,-0.0026259,-0.00656350,sell
2021-05-27,0,0,0,0,0,0,0,3.8,3.8,0,0,0,0,-0.0070916,-0.00497750,-0.0070214,-0.0023721,-0.00559450,sell
2021-05-28,0,0,0.55,0,0,0,0,3.17,3.17,0.55,0,0,0,-0.0028546,-0.00175653,-0.0014906, 0.0105683,-0.00297168,sell
2021-05-29,0,0,1.84,0,0,0.65,0,1.49,1.49,1.84,0,0.65,0, 0.0000511, 0.00139403,-0.0015180, 0.0029163, 0.00072969,buy
2021-05-30,0,0.59,3.55,0,0,1.85,0,0.68,0.68,4.14,0,1.85,0,-0.0027410,-0.00092614,-0.0043218, 0.0053673,-0.00111192,sell
2021-05-31,0,1.41,2.82,0,0.64,3,0,0.77,0.77,4.23,0,3.64,0,-0.0080804,-0.00384196,-0.0039682,-0.0080234,-0.00801766,sell
2021-06-01,0,3,1.26,0,1.44,1.64,0,1.77,0.92,4.26,0,3.08,0.85, 0.0048818, 0.00650968, 0.0048173, 0.0043222, 0.00438203,buy
2021-06-02,0,2.6,0,0,2.97,0.58,0,2.71,1.16,2.6,0,3.55,1.55,-0.0112945,-0.00986319,-0.0104975,-0.0122870,-0.00749344,sell
2021-06-03,0,1.09,0,0,2.7,0,0,4.39,1.55,1.09,0,2.7,2.84,-0.0000997, 0.00702539, 0.0019764, 0.0025214, 0.00252139,buy
2021-06-04,0,0,0,0,1.2,0,0,5.18,2.18,0,0,1.2,3,-0.0054677, 0.00000055,-0.0047626,-0.0077298,-0.00550475,sell
2021-06-05,0,0,0,0,0.53,0,0,4.7,3,0,0,0.53,1.7,-0.0056178,-0.00082790,-0.0037259,-0.0033962,-0.00298803,sell
2021-06-06,0,0,0,0,0,0,0,3.7,2.77,0,0,0,0.93,-0.0035918,-0.00187233,-0.0024132, 0.0103059,-0.00373477,sell
2021-06-07,0,0,0,0,0,0,0,2.32,1.8,0,0,0,0.52, 0.0092536,-0.00072394,-0.0006733,-0.0010680,-0.00037256,sell
2021-06-08,0,0,0,0,0,0,0,1.15,1.15,0,0,0,0, 0.0044187,-0.00099554, 0.0060912,-0.0033764,-0.00502125,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0.7,0,0.68,0,0, 0.0085664, 0.01228709, 0.0039547, 0.0149823, 0.01133533,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.0083119,-0.00453046,-0.0095491,-0.0068792,-0.00687919,sell
2021-06-11,0,0,0,0,0,0,0.79,0.54,0.54,0,2.97,0.79,0,-0.0110901,-0.00971820,-0.0098918,-0.0092429,-0.00931067,sell
2021-06-12,0,0,0,0,0,0,2.26,1.25,1.25,0,0.84,2.26,0, 0.0075534, 0.00753432, 0.0075534, 0.0044049, 0.00874930,buy
2021-06-13,0,0,0,0,0,0,2.97,2.95,2.95,0,0,2.97,0,-0.0011395,-0.00690920,-0.0012925,-0.0018244,-0.00011714,sell
2021-06-14,0,0,0,0,0,0,1.92,3.91,2.95,0,0,1.34,1.54, 0.0002869,-0.00467516,-0.0003122, 0.0036367,-0.00308808,sell
2021-06-15,0,0,1,0,0,0,1.27,3.21,1.27,1,0,0,3.21, 0.0015677, 0.00189705,-0.0030403, 0.0029380,-0.00483010,buy
2021-06-16,0,0,2.38,0,0,0,2.79,3.51,0.54,2.38,0,0,5.76, 0.0031179, 0.00498290, 0.0048495, 0.0048018, 0.00398423,buy
2021-06-17,0,0,2.95,0,0,0.95,3,2.3,0,2.95,0,0.95,5.3,-0.0027459,-0.00436937,-0.0026037,-0.0042101,-0.00445153,sell
2021-06-18,0,0,1.52,0,0,2.12,1.42,1.23,0,1.52,0,2.12,2.65, 0.0002248,-0.00242165, 0.0026021, 0.0020363, 0.00448699,buy
2021-06-19,0.52,0,0.64,0,0,2.97,0.65,0.69,0.52,0.64,0,2.97,1.34, 0.0036172,-0.00859371,-0.0091222,-0.0071733,-0.01040837,sell
2021-06-20,1.54,0,0,0,0,1.82,0,0,1.54,0,0,1.82,0, 0.0010429,-0.00112334, 0.0027084,-0.0017213, 0.00007153,buy
2021-06-21,2.97,0,0,0,0,0.81,0,0,2.97,0,0,0.81,0, 0.0077511, 0.00221999,-0.0013990,-0.0076256,-0.00605011,sell
2021-06-22,1.92,0,0,0.97,0,0,0,0,1.92,0.97,0,0,0, 0.0088861, 0.00991049, 0.0083208, 0.0099105, 0.00796025,buy
2021-06-23,0.65,0,0,2.89,0,0,0,0,0.65,2.89,0,0,0, 0.0058579, 0.00506628, 0.0050575, 0.0050575, 0.00446872,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0039487, 0.00325231, 0.0024781, 0.0032101, 0.00280271,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0051875,-0.00509615,-0.0046883,-0.0059637,-0.00230650,sell
2021-07-02,0,1.04,0,0,0,0.85,0,0,1.04,0,0,0,0.85,-0.0064554,-0.00326289,-0.0053564,-0.0137989,-0.00505290,sell
2021-07-03,0,2.95,0,0,0,1.79,0.66,0,2.95,0,0,0.66,1.79, 0.0030229,-0.00284246,-0.0025909,-0.0014631,-0.00715718,sell
2021-07-04,0,2.79,0,0,0,2.97,1.51,0.9,3.69,0,0,1.51,2.97, 0.0079966, 0.00801688, 0.0003330, 0.0025539,-0.00074656,buy
2021-07-05,0,0.95,0,0,0,2.34,2.97,2.78,3.11,0,0,2.97,2.96, 0.0006273,-0.00198073,-0.0025356,-0.0015468, 0.00574314,sell
2021-07-06,0,0,0.52,0,0,1.14,2.56,4.09,2.97,0.52,0,2.56,2.26,-0.0030749,-0.00392652,-0.0031743, 0.0011055, 0.00090431,sell
2021-07-07,0,0,1.43,0,0,0.55,1.12,4.93,1.58,1.43,0,2.35,2.67,-0.0052306,-0.00198647,-0.0044709,-0.0079401,-0.00519916,sell
2021-07-08,0,0,2.95,0,0,0,0,6.5,0.58,2.95,0,2.95,2.97, 0.0014917, 0.00053516, 0.0015208,-0.0019354,-0.00035367,buy
2021-07-09,0,0,2.03,0,0,0.66,0,4.47,0,2.03,0,3.1,2.03,-0.0025744,-0.00204258,-0.0032995,-0.0057045,-0.00386798,sell
2021-07-10,0,0,0.65,0,0,2.12,0,1.8,0,0.65,0,2.98,0.94, 0.0112981, 0.01109135, 0.0077250, 0.0104915, 0.00971239,buy
2021-07-11,0,0,0,0,0.52,3,0,0,0,0,0.52,3,0, 0.0058946, 0.00253699,-0.0023078, 0.0051960, 0.00178287,buy
2021-07-12,0,0,0,0,0.65,1.21,0,0,0,0,0.65,1.21,0, 0.0040307, 0.00375214, 0.0013312, 0.0043733, 0.00377999,buy
2021-07-13,0.89,0,0,0,0.82,0,0,0,0.89,0,0.82,0,0, 0.0022087, 0.00220875, 0.0017361, 0.0010673, 0.01114261,sell
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,2.84,0,1.02,0,0,-0.0036966, 0.00521643, 0.0087215, 0.0043520,-0.00091626,buy
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,5.12,0.53,1.27,0,0, 0.0015833, 0.00770456, 0.0015679, 0.0015679, 0.00481539,buy
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,4.71,1.95,1.59,0,0,-0.0010882, 0.00358966, 0.0000641,-0.0018921, 0.00064527,sell
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,2.11,4.98,1.99,0,0,-0.0063819,-0.00466310,-0.0044305,-0.0031343,-0.00119492,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,5.84,2.49,0,0,-0.0073767,-0.00634261,-0.0063651,-0.0053357,-0.00322282,sell
2021-07-19,0,0,1.43,1.2,3,0,1.42,0,0,2.63,3,1.42,0, 0.0031832, 0.00602352, 0.0024564, 0.0036664, 0.00140033,buy
2021-07-20,0,0,0,0,3.37,0,2.92,0,0,0,2.87,2.92,0.5, 0.0023720,-0.00265137,-0.0023787, 0.0026930, 0.00059485,buy
2021-07-21,0,0,0,0,3.3,0,1.7,0,0,0,2.3,1.08,1.62, 0.0045252, 0.00368451, 0.0048605, 0.0050729, 0.00585714,buy
2021-07-22,0,0,0,0,3.86,0,1,0,0,0,1.85,0,3.01, 0.0015627, 0.00032105,-0.0007764, 0.0005421, 0.00049288,buy
2021-07-23,0.78,0,0,0,4.45,0,1.58,0,0.78,0,1.48,0,4.55, 0.0061485, 0.00588055, 0.0059387, 0.0061485, 0.00508609,buy
2021-07-24,2.89,0,0,0.57,3.39,0,2.53,0,2.89,0.57,1.19,0,4.73,-0.0054666,-0.00323175,-0.0069536,-0.0030871,-0.00449360,sell
2021-07-25,1.7,0,0,2.95,2.08,0,2.97,0,1.7,2.95,0.96,0,4.09,-0.0091330,-0.00913303,-0.0091330,-0.0087747,-0.00759636,sell
2021-07-26,0,0,0,2.24,1.33,0,2.2,0,0,2.24,0.77,0,2.76, 0.0025080, 0.00250797, 0.0025080,-0.0022803, 0.00261527,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0.62,0,1.38, 0.0070963, 0.00331171, 0.0011002, 0.0028652,-0.00884227,buy
2021-07-28,0,1.09,0,0,0,0,0.88,0,0.58,0.51,0,0,0.88,-0.0069861,-0.00264070,-0.0063410,-0.0075650,-0.00628847,sell
2021-07-29,0,2.9,0,0,0,0,2.29,0,1.38,1.52,0,0,2.29,-0.0006948, 0.00098828, 0.0005317, 0.0053878, 0.00154537,buy
2021-07-30,0,6.55,0,0,0,0,2.97,0,3.58,2.97,0.58,0,2.97,-0.0088622,-0.00823260,-0.0060375,-0.0070385,-0.00629945,sell
2021-07-31,0,7.54,0,0,0,0,1.11,0,5.62,1.92,1.59,0,1.11,-0.0005139,-0.00694335,-0.0064815,-0.0028766,-0.00292135,sell
2021-08-01,0.74,3.77,0,0,0,0,0,0,3.12,0.65,2.97,0.74,0,-0.0032943,-0.00739689,-0.0040463,-0.0074517,-0.00316846,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,1.99,2.12,0, 0.0035915, 0.00065939, 0.0052376, 0.0017325, 0.00061129,buy
2021-08-03,3,0,0,0,0,0,0,2.4,0,0,0.73,5.4,0, 0.0057123,-0.00188908,-0.0008118,-0.0003839,-0.00197508,sell
2021-08-04,1.42,0,0,0,0,0,0,3.54,0,0,0,4.96,0,-0.0064561, 0.00183368,-0.0052916,-0.0012414, 0.00093745,sell
2021-08-05,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0, 0.0167535, 0.01574779, 0.0119742, 0.0167535, 0.01777160,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0, 0.0027613, 0.00276129,-0.0013602, 0.0022646, 0.00190596,buy
2021-08-07,0,0,2.34,0,0,0.98,0,3,2.34,0,0,3,0.98,-0.0014019,-0.00278424,-0.0014136,-0.0008293,-0.00257096,sell
2021-08-08,0,0,4.56,0.96,0,2.97,0,1.29,3.85,1.67,0,1.29,2.97,-0.0086649, 0.00363347,-0.0046159,-0.0008539,-0.00607814,sell
2021-08-09,0,0,3.62,2.82,0,2.32,0,0.55,3.44,3,0,0.55,2.32,-0.0052557,-0.00238781,-0.0025816,-0.0019231,-0.00036069,sell
2021-08-10,1.04,0,0.88,2.95,0,0.63,0,0,2.95,1.92,0,0,0.63,-0.0028866,-0.00436301,-0.0001479,-0.0005812,-0.00480229,sell
2021-08-11,2.97,0,0,1.03,0,0,0,0,1.03,2.97,0,0,0, 0.0123415, 0.00811572, 0.0136268, 0.0076883, 0.00254767,buy
2021-08-12,2.84,0,0,0,0,0,0,0,0,2.84,0,0,0, 0.0103721, 0.00282675, 0.0127630, 0.0026914, 0.00269140,buy
2021-08-13,0.97,0,1.03,0,0,0,0,0,1.03,0.97,0,0,0, 0.0058796, 0.00341734, 0.0081232, 0.0075176, 0.00442157,buy
2021-08-14,0,1,2.47,0,0,0,0,0,2.47,0,0,1,0,-0.0038272,-0.00383548,-0.0031882,-0.0084252,-0.00575697,sell
2021-08-15,0,2.84,3.7,0,0,0,0,0,2.97,0.73,0,2.84,0,-0.0058946,-0.00154906,-0.0014176,-0.0030901,-0.00154906,sell
2021-08-16,0,4.43,3.22,0,0,0,0,0,1.46,3.22,0,2.97,0, 0.0040882, 0.00684868,-0.0012778,-0.0108859, 0.00439309,buy
2021-08-17,0,4.03,3.58,0,0,0,0,0,0.61,5.94,0,1.06,0, 0.0053608,-0.00006352,-0.0027400,-0.0028183, 0.00569655,buy
2021-08-18,0,1.23,2.04,0,0.91,0,0,0,0,3.27,0,0,0.91,-0.0077310,-0.00453078,-0.0035383,-0.0058709,-0.00753845,sell
2021-08-19,1.71,0,0.85,0,2.62,0,0,0,0,0.85,0,1.71,2.62,-0.0026309,-0.00702376,-0.0078862,-0.0074304,-0.00298993,sell
2021-08-20,3,0,0,0,3,0.68,0,0,0,0,0,3,3.68,-0.0036035,-0.00459480,-0.0041624,-0.0053085,-0.00423548,sell
2021-08-21,1.14,0,0,0,1.16,1.05,0,0,0,0,0,1.14,2.21,-0.0057382, 0.00009709,-0.0009446,-0.0020598,-0.00201534,sell
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,-0.0047551,-0.00327256,-0.0035439,-0.0046033,-0.00613865,sell
2021-08-23,0,0,0,0.64,0,2.51,0,0,0.64,0,0,0,2.51,-0.0055050,-0.00542511,-0.0039430,-0.0045846,-0.00550497,sell
2021-08-24,0,0,0,2.65,0,2.97,0,0,2.65,0,0,0,2.97, 0.0048879, 0.00599028, 0.0059273, 0.0097111, 0.00169670,buy
2021-08-25,1.24,0,0,2.97,0,2.32,0,0,2.97,1.24,0,0,2.32, 0.0058723, 0.00495158, 0.0088822, 0.0027411, 0.00471500,buy
2021-08-26,2.92,0,0,0.8,0,1.5,0,0,0.8,2.92,0,0,1.5, 0.0052476,-0.00001887, 0.0098699, 0.0006717, 0.00148898,buy
2021-08-27,1.74,0,1.32,0,0,0.98,0,0,0,1.74,0,1.32,0.98,-0.0091049,-0.00895227,-0.0051270,-0.0087507,-0.00867240,sell
2021-08-28,0,0.74,2.95,0,0,0.64,0,0,0,0,0,3.69,0.64, 0.0043592, 0.00305291, 0.0034305, 0.0044231, 0.00412175,buy
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,4.98,0, 0.0031680, 0.00521559, 0.0008868, 0.0045325,-0.00802010,buy
2021-08-30,0,3.58,0.79,0,0,0,0,0,0,0.58,0,3.79,0,-0.0028502, 0.00131513,-0.0040610, 0.0053266,-0.00613340,sell
2021-08-31,0,2.26,0,0,0,0,0,0,0,1.38,0,0.88,0.73, 0.0024610, 0.00534984, 0.0040679, 0.0028224, 0.00417403,buy
2021-09-01,0,3,0,0,0,0,0,0,0,3,0,0,1.33,-0.0011505, 0.00091260,-0.0011505,-0.0047825, 0.00092735,sell
2021-09-02,0,2.6,0.98,0,0,0,0,0,0.98,2.6,0,0,2.4,-0.0069529,-0.00625623,-0.0069529,-0.0101719,-0.00809744,sell
2021-09-03,0,1.09,2.84,0,0,0,0,0,2.84,1.09,0,0,2.97,-0.0077334, 0.00245191,-0.0072030,-0.0085124,-0.00295226,sell
2021-09-04,0,0,2.97,0,0,0,0,0.88,2.97,0.88,0,0,2.01,-0.0071200, 0.00354559,-0.0065967,-0.0068724,-0.00424219,sell
2021-09-05,1.14,0,1.05,0,0,0,0,2.51,1.05,2.51,0,1.14,1.11,-0.0042938,-0.00429385,-0.0041154,-0.0042938,-0.00202124,sell
2021-09-06,2.74,0,0,0,0,0,0,3,0,3,0,2.74,0.61,-0.0059860,-0.00078439,-0.0044312,-0.0051976,-0.00178002,sell
2021-09-07,2.95,0,0,0,0,0,0,1.21,0,1.21,0,2.95,0, 0.0024799, 0.00089013, 0.0004324, 0.0034044, 0.00243000,buy
2021-09-08,1.32,0,0.52,0,0,0,0,0,0,0,0,1.84,0,-0.0021323,-0.00213229,-0.0050641,-0.0021361,-0.00464288,sell
2021-09-09,0.55,0,1.46,0,0,0,0,0,0,0,0,2.01,0,-0.0028577,-0.00324686,-0.0065680,-0.0056924,-0.00749085,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0020281, 0.00207867, 0.0027442, 0.0026221, 0.00323557,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0, 0.0015408, 0.00154085, 0.0010684, 0.0015408, 0.00159935,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0.83,0,0,0.82,0,-0.0043038,-0.00552535,-0.0052310,-0.0063177,-0.00516268,sell
2021-09-13,0,0,0,2.04,0,0,0,0,2.04,0,0,0,0,-0.0068907,-0.00694939,-0.0072728,-0.0061733,-0.00502206,sell
2021-09-14,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0064958,-0.00500492,-0.0009893,-0.0045047,-0.00550126,sell
2021-09-15,1.12,1.37,0.56,1.74,0,0,0,0,3.67,1.12,0,0,0, 0.0013401, 0.00222401, 0.0048717,-0.0000028, 0.00398503,buy
2021-09-16,2.7,2.97,1.23,0.71,0,0,0,0,4.91,2.7,0,0,0,-0.0005296,-0.00042756, 0.0020686,-0.0004276, 0.00693455,sell
2021-09-17,3,2.22,2.56,0,0,0,0,0,4.78,3,0,0,0, 0.0058704, 0.00722803, 0.0045058, 0.0068468, 0.00868028,buy
2021-09-18,1.33,0.79,2.97,0,0,0.52,0,0,3.76,1.33,0.52,0,0, 0.0095573, 0.00955733, 0.0086816, 0.0043630, 0.00697843,buy
2021-09-19,0.56,0,1.73,0,0,0.6,0,0.82,1.73,1.38,0.6,0,0,-0.0053773, 0.00384180,-0.0004833,-0.0004833,-0.00101976,sell
2021-09-20,0,1.03,0.92,0,0.53,0.7,0,1.43,0.92,1.43,0.7,1.03,0.53,-0.0059863,-0.00046484,-0.0021855,-0.0040329, 0.00003717,sell
2021-09-21,0,2.53,0.52,0.68,0.81,0.8,0,2.32,0.52,2.32,0.8,3.21,0.81,-0.0059597,-0.00595970,-0.0050645,-0.0076038,-0.00389737,sell
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,3,0,3,0.92,4.85,1.23,-0.0024450, 0.00356633,-0.0002674, 0.0070216, 0.00454667,buy
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,2.51,0,2.51,1.05,4.34,1.87, 0.0093015,-0.00441448, 0.0013160, 0.0013544,-0.00374744,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,1.79,0,1.79,1.2,2.19,2.82,-0.0063823,-0.00661350,-0.0049381,-0.0091187,-0.00821590,sell
2021-09-25,0,0,0,0.58,2.97,1.36,0,1.39,0,1.39,1.36,0.58,2.97, 0.0011835,-0.00122095, 0.0046101, 0.0024850, 0.00244265,sell
2021-09-26,0,0,0,0,2.06,1.55,0,1.18,0,1.18,1.55,0,2.06,-0.0043661,-0.00277609, 0.0005190,-0.0030200,-0.00262350,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,1.12,0.52,1.12,1.76,0,1.37,-0.0069772,-0.00383454,-0.0043295,-0.0059545,-0.00441814,sell
2021-09-28,1.44,0,0,0,0.9,1.99,0,1.26,1.44,1.26,1.99,0,0.9,-0.0090777,-0.00636930,-0.0051258,-0.0033287, 0.00066059,sell
2021-09-29,2.97,0,0,0,0.6,2.26,0,1.61,2.97,1.61,2.26,0,0.6,-0.0043839,-0.00184740, 0.0041827, 0.0022115, 0.00411849,buy
2021-09-30,2.16,0,0,0,0,2.53,0.77,2.26,2.16,3.03,2.53,0,0,-0.0070366,-0.00720750,-0.0124655,-0.0060355,-0.00745025,sell
2021-10-01,0.78,0,0,0,0,2.82,2.08,2.97,0.78,5.05,2.82,0,0,-0.0006875,-0.00068754, 0.0009019,-0.0010462,-0.00115020,buy
2021-10-02,0,0,0,0,0,3,2.97,2.47,0,5.44,3,0,0,-0.0025106,-0.00156930, 0.0062534,-0.0015693,-0.00157492,sell
2021-10-03,0,0,0.83,0,0,2.82,1.54,1.37,0.83,2.91,2.82,0,0,-0.0085615,-0.00856146,-0.0054036,-0.0059644,-0.00197653,sell
2021-10-04,0,0,1.77,0,0,2.53,0.57,0.69,1.77,1.26,2.53,0,0, 0.0083990, 0.00716376, 0.0077493, 0.0077493, 0.00774927,buy
2021-10-05,0,0,4.17,0,0,2.28,0,0,2.97,0,2.28,1.2,0, 0.0057834, 0.00621223, 0.0057834, 0.0066424, 0.00446664,buy
2021-10-06,0,0,5.03,0,0,2.06,0,0,2.06,0,2.06,2.97,0,-0.0008003,-0.00075369,-0.0037645, 0.0054519,-0.00080033,buy
2021-10-07,0,0,3.7,0,0,1.87,0,0,0.81,0,1.87,2.89,0,-0.0020755,-0.00299906,-0.0036547, 0.0066951,-0.00370873,sell
2021-10-08,0,0,1.18,0,0,1.68,0,0,0,0,2.43,1.18,0, 0.0052059, 0.00210050,-0.0009269, 0.0005035, 0.00208220,buy
2021-10-09,0,0,0,0,0,1.54,0,0,0,0,4.46,0,0,-0.0013599,-0.00445311,-0.0059224,-0.0049499,-0.00226693,sell
2021-10-10,0,0,0.91,0,0,1.41,0,0,0,0,3.02,0.91,0, 0.0030100, 0.00001926, 0.0031762, 0.0039067, 0.00112660,buy
