Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,0,1,4,1,2,4,0,1,1,0,1,1,2,1,1,0,3,1,0.21145,0.30378,0.20199,0.218207,0.065342,sell
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,1,5,0,1,2,2,0,0,1,1,2,1,1,2,1,1,2,0.34009,0.34009,0.35217,0.298337,0.480465,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,2,2,2,1,2,2,1,0,0,0,3,1,2,0,1,0,2,3,0.30259,0.56643,0.49913,0.516500,0.691109,buy
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,1,4,0,3,1,3,0,2,1,0,1,2,1,0,2,1,1,1,0.36158,0.41166,0.47034,0.438901,0.293571,sell
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,1,2,0,6,0,2,1,1,0,1,2,1,1,1,1,1,1,2,0.59148,0.55687,0.42787,0.402429,0.469513,sell
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,2,3,0,3,1,1,2,2,1,0,1,1,2,0,1,1,2,1,0.47210,0.69468,0.45314,0.623045,0.784255,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,2,4,2,1,1,2,1,1,1,1,2,1,1,2,2,0,0,0.43146,0.45591,0.55956,0.389896,0.395404,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,1,3,1,0,2,3,1,1,0,1,1,2,0,1,1,1,1,0.44148,0.21997,0.34382,0.329307,0.243549,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,1,2,1,2,1,2,1,2,2,0,0,2,0,0,2,2,0,0,0.26048,0.19613,0.37652,0.245362,0.562659,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,0,5,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,1,0.44086,0.42214,0.39870,0.467020,0.437341,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,0,1,0,2,2,3,2,1,3,0,0,1,1,0,1,2,1,0,0.65571,0.74345,0.73735,0.547758,0.834277,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,0,2,1,1,2,2,3,0,1,1,1,2,0,1,2,3,0,0,0.80688,0.73171,0.73615,0.758370,0.906854,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,2,3,3,1,2,2,2,1,1,0,2,2,1,0,2,3,1,2,0.65529,0.54298,0.37473,0.554487,0.597361,buy
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,3,2,1,1,2,4,0,0,1,1,1,2,0,1,2,4,0,1,0.53091,0.64858,0.81734,0.781793,0.906854,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,2,2,2,2,2,1,0,0,0,0,2,1,1,1,1,2,1,2,0.35217,0.18942,0.33368,0.318424,0.395404,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,2,3,1,1,5,1,2,1,1,0,1,3,0,2,3,3,0,1,0.34811,0.37547,0.53076,0.334695,0.395404,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,2,1,3,2,5,1,0,0,0,2,1,2,0,2,2,1,2,2,0.41240,0.47510,0.49127,0.213642,0.015320,sell
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,2,2,2,1,2,3,1,1,1,1,0,2,1,2,2,2,1,0,0.50087,0.51136,0.56325,0.466558,0.308891,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,4,1,2,1,2,1,0,0,0,3,1,0,1,2,0,1,2,1,0.72029,0.77222,0.85326,0.639987,0.849597,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,2,0,2,2,4,2,1,1,1,2,0,1,2,2,1,2,1,0,0.67835,0.71231,0.55418,0.684721,0.799575,buy
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,1,1,0,1,3,1,1,0,0,3,1,0,1,0,0,1,1,1,0.87185,0.87401,0.87401,0.821139,0.934658,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,2,1,1,3,0,3,0,2,1,1,0,1,1,1,1,2,0,0,0.85326,0.85326,0.75797,0.489289,0.984680,buy
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,0,0,0,2,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0.29031,0.67964,0.55254,0.568821,0.654618,buy
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,1,1,2,2,1,0,3,2,2,0,1,1,1,0,1,2,0,0,0.74127,0.67836,0.81734,0.863842,0.784255,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,1,0,1,2,0,5,0,1,1,3,0,0,1,0,1,0,3,0.39105,0.36660,0.36226,0.397464,0.480465,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,1,3,0,2,3,2,3,1,2,0,2,1,1,0,1,3,1,2,0.59148,0.45309,0.43991,0.644912,0.302258,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,1,5,0,1,2,2,1,0,0,1,2,2,0,1,2,2,0,2,0.22440,0.22048,0.23759,0.046825,0.093146,sell
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,1,3,2,1,4,3,0,1,0,0,1,2,1,0,2,2,3,2,0.77440,0.78168,0.80387,0.814014,0.654618,buy
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,0,2,6,1,1,1,2,0,1,1,0,3,0,1,3,2,2,0,0.52790,0.57804,0.59875,0.581671,0.495785,buy
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,1,2,3,1,3,2,0,0,0,0,1,2,1,1,2,1,3,1,0.32126,0.40370,0.47812,0.320649,0.330062,sell
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,3,0,2,4,2,1,1,1,1,0,1,3,1,1,2,1,0,0.55881,0.65246,0.57586,0.484724,0.545807,buy
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,0,2,0,4,3,3,0,1,0,2,0,2,2,2,2,1,0,0,0.29672,0.30088,0.28482,0.277141,0.402639,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,1,2,0,3,3,2,0,2,0,1,1,1,2,0,1,1,1,1,0.66116,0.79847,0.73007,0.730143,0.562659,buy
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,1,5,2,2,1,1,2,1,1,0,2,1,1,2,2,0,0,0.29285,0.29672,0.48137,0.292949,0.330062,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,1,3,1,0,2,3,2,1,1,2,1,0,0,1,0,1,1,0.56519,0.75711,0.78003,0.511619,0.452661,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,2,2,0,2,2,2,2,2,0,1,1,1,0,1,1,0,1,0.67817,0.67373,0.67817,0.634752,0.697742,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,1,4,1,1,1,1,2,1,2,1,1,2,0,1,2,0,0,1,0.87845,0.92181,0.94560,0.865738,0.906854,buy
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,5,0,1,2,2,2,1,2,0,1,1,1,0,1,1,2,2,0.88790,0.88790,0.85553,0.825703,0.713061,buy
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,0,3,1,1,3,1,3,0,2,1,0,2,0,2,2,2,1,0,0.78459,0.82509,0.90064,0.690905,0.763083,buy
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,4,3,1,3,2,1,0,1,0,1,2,2,1,2,2,2,1,0.73859,0.70668,0.54686,0.648645,0.669938,buy
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,1,2,1,1,2,4,1,1,1,0,0,3,1,1,3,2,0,0,0.34083,0.37690,0.34083,0.371550,0.454193,sell
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,0,1,3,2,2,5,0,1,0,1,1,2,0,3,2,1,1,1,0.74962,0.68763,0.71424,0.938459,0.747763,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,1,3,2,2,4,2,0,2,1,1,0,2,1,2,2,2,1,0,0.37559,0.37547,0.44045,0.356851,0.293571,sell
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,1,2,1,2,5,1,2,0,1,2,1,3,0,3,3,0,0,1,0.55881,0.61195,0.62810,0.521082,0.891534,buy
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,1,2,1,3,1,3,1,1,2,1,0,2,1,2,2,0,1,0,0.80915,0.73962,0.57799,0.734145,0.891534,buy
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,4,3,0,2,1,4,0,0,1,2,0,3,0,3,3,2,0,0,0.42554,0.42554,0.43481,0.191775,0.480465,sell
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,1,0,1,3,0,4,1,1,1,2,0,0,1,2,0,1,1,1,0.60949,0.58513,0.55294,0.435300,0.697742,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,0,1,3,4,3,0,0,0,3,0,2,0,3,2,2,0,0,0.71642,0.78612,0.63312,0.670975,0.747763,buy
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,1,2,1,3,3,2,2,1,1,2,2,1,1,2,1,0,1,2,0.54686,0.66679,0.57446,0.791283,0.669938,buy
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,1,0,0,3,1,6,1,0,0,4,1,1,0,3,1,1,0,1,0.67750,0.60820,0.55369,0.551788,0.545807,buy
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,1,1,1,2,1,4,2,1,1,2,2,0,1,2,0,0,1,2,0.47625,0.37261,0.49026,0.471945,0.258869,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,0,1,1,2,1,1,3,0,0,3,0,1,0,2,1,1,1,0,0.64285,0.63556,0.54018,0.571983,0.504215,buy
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,0,1,0,1,2,1,2,1,0,1,1,0,1,0,0,0,2,1,0.48899,0.46480,0.41867,0.677168,0.741131,buy
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,0,5,0,2,1,3,0,0,1,2,1,1,1,1,1,1,1,1,0.40370,0.50198,0.42805,0.446647,0.215745,sell
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,1,1,0,1,2,5,0,0,0,1,3,0,2,0,0,0,1,3,0.42242,0.49040,0.51300,0.416462,0.380084,sell
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,0,0,3,1,1,5,2,2,1,1,2,1,1,0,1,1,0,2,0.33081,0.33081,0.33525,0.298050,0.519535,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,0,4,1,1,3,2,1,0,2,2,0,0,1,0,0,2,3,0.41166,0.51016,0.40438,0.250958,0.108466,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,1,1,1,1,1,0,3,2,1,1,0,0,1,0,0,0,3,0,0.83994,0.83335,0.77787,0.747354,0.906854,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,1,2,1,3,0,1,2,1,1,1,0,1,1,1,1,1,2,0,0.51687,0.56626,0.61940,0.634330,0.469513,buy
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,2,2,0,1,1,1,1,0,1,0,1,0,3,0,0,0,2,1,0.66742,0.38589,0.59949,0.681978,0.841512,buy
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,3,2,2,0,1,0,2,2,2,0,0,1,2,0,1,1,1,0,0.66742,0.63135,0.69565,0.764851,0.841512,buy
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,1,2,3,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0.53621,0.45509,0.63556,0.660091,0.562659,buy
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,1,1,2,0,1,3,0,2,2,0,0,0,2,0,0,1,1,0,0.45093,0.51744,0.45093,0.476483,0.437341,sell
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,2,4,1,2,0,1,0,1,1,1,0,2,0,1,2,2,0,0,0.77569,0.71518,0.66919,0.685409,0.697742,buy
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,1,3,1,2,0,0,2,1,1,0,1,1,1,0,1,1,1,1,0.29490,0.33654,0.27500,0.307038,0.108466,sell
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,1,1,2,1,3,3,3,2,1,0,1,3,0,2,3,2,0,0,0.78854,0.62650,0.56751,0.724219,0.747763,buy
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,0,1,3,1,1,3,4,0,1,2,2,1,0,2,1,1,1,2,0.26584,0.37690,0.28429,0.035270,0.286939,sell
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,1,0,3,1,1,4,2,1,2,1,1,1,1,2,1,1,0,1,0.70184,0.46583,0.57758,0.411376,0.741131,buy
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,0,1,1,2,0,6,2,0,1,3,2,1,0,2,1,0,0,2,0.62868,0.55407,0.47136,0.589195,0.562659,buy
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,0,2,2,1,1,2,2,1,2,2,1,0,1,0,0,1,1,1,0.54963,0.59505,0.78458,0.684721,0.706429,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,0,0,0,1,3,1,4,0,0,2,1,1,0,1,1,2,0,1,0.28340,0.31062,0.42242,0.355088,0.243549,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,0,0,3,2,2,1,2,1,0,0,2,1,1,0,1,1,1,2,0.59294,0.60358,0.50516,0.579805,0.619916,buy
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,3,1,1,1,2,5,2,0,1,1,3,2,0,1,2,2,0,3,0.87028,0.70520,0.83134,0.908576,1.000000,buy
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,1,1,2,2,3,4,2,1,0,0,4,1,1,1,1,0,2,4,0.62650,0.24203,0.51919,0.666680,0.215745,sell
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,0,0,2,1,7,3,3,0,1,1,2,2,0,2,2,1,2,3,0.35857,0.16546,0.29691,0.146371,0.236917,sell
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,0,1,1,0,4,1,3,0,0,0,1,1,1,1,1,0,4,1,0.59186,0.60876,0.62650,0.642170,0.669938,buy
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,1,1,1,1,2,3,3,1,1,1,0,1,1,2,1,1,3,0,0.17321,0.23004,0.19756,0.156531,0.387320,sell
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,2,0,0,0,2,2,4,0,0,1,1,0,3,1,0,0,3,1,0.34969,0.39765,0.72563,0.407643,0.345382,sell
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,1,2,0,3,0,4,2,1,1,0,1,2,1,1,1,1,0,0.21377,0.31205,0.33423,0.174297,0.150403,sell
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,1,2,0,0,2,1,4,2,0,2,1,0,2,0,0,0,2,1,0.37559,0.42554,0.36226,0.309892,0.480465,sell
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,4,0,2,2,1,2,3,2,0,0,1,2,0,1,1,1,0,0.17935,0.51647,0.29247,0.432093,0.654618,sell
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,6,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0.44746,0.55636,0.66041,0.659246,0.713061,buy
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,0,3,2,1,2,2,0,2,3,0,1,0,2,0,0,1,1,0,0.39105,0.31931,0.50884,0.392076,0.293571,sell
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,0,2,4,0,1,0,3,0,1,1,1,1,1,1,1,2,0,1,0.51762,0.36888,0.28558,0.536937,0.293571,sell
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,1,3,2,0,3,1,2,1,1,0,2,1,2,0,1,1,1,2,0.03825,0.33866,0.15056,0.208717,0.236917,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,1,4,1,2,1,2,2,1,2,0,1,2,1,1,2,2,0,1,0.40437,0.43481,0.54104,0.649737,0.669938,buy
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,1,3,0,2,1,3,2,1,0,1,1,1,1,1,1,1,2,2,0.59738,0.68352,0.55613,0.585193,0.612680,buy
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,2,4,1,0,2,1,2,2,1,1,0,1,2,1,1,1,2,0,0.62366,0.76739,0.44746,0.741296,0.763083,buy
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,1,2,5,0,2,1,1,1,0,2,0,2,0,3,2,1,1,0,0.82088,0.83578,0.83048,0.846900,0.984680,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,1,1,3,0,3,2,2,2,0,1,1,1,2,1,1,0,2,1,0.51328,0.49484,0.77308,0.566774,0.480465,sell
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,2,3,0,1,2,1,2,2,1,2,0,1,1,2,1,1,0,0,0.92625,0.89907,0.81133,0.780700,0.984680,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,1,3,0,0,1,0,3,1,0,2,1,0,1,1,0,0,1,1,0.73758,0.70737,0.77365,0.846900,0.984680,buy
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,1,0,0,1,2,1,4,3,2,1,0,0,2,0,0,1,0,0,0.23151,0.29816,0.19387,0.096946,0.243549,sell
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,0,0,1,0,1,0,5,1,1,2,0,1,0,1,1,0,0,0,0.32712,0.50913,0.39750,0.046825,0.691109,buy
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,1,1,2,0,0,0,4,2,2,0,1,0,1,0,0,0,1,1,0.48672,0.56057,0.57446,0.416149,0.469513,sell
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,1,1,0,1,0,4,2,1,3,1,0,1,0,1,1,1,0,0,0.34599,0.59186,0.76119,0.629364,0.741131,buy
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,1,2,1,2,1,1,2,1,2,0,3,0,1,0,0,0,1,2,0.78623,0.45190,0.48597,0.596657,0.387320,sell
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,1,0,0,1,5,0,4,0,3,1,2,1,0,1,1,1,0,1,0.35217,0.49327,0.69684,0.518744,0.495785,sell
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,0,1,2,2,2,0,3,0,2,0,2,0,1,0,0,2,1,2,0.52450,0.60694,0.31481,0.468316,0.597361,buy
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,2,2,2,0,0,3,1,1,2,0,0,1,0,1,1,3,1,0,0.76352,0.76352,0.76795,0.778342,0.713061,buy
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,2,2,2,0,0,2,0,0,0,1,1,0,1,0,0,2,2,1,0.77951,0.71839,0.73075,0.858455,0.934658,buy
2021-02-04,1,2,2,2,1,1,1,0,2,2,1,1,2,0,1,2,6,4,2,4,1,3,5,3,3,5,1,3,1,0,2,2,1,4,2,1,1,1,0,0,2,1,1,2,3,1,0,0.63556,0.69457,0.66475,0.596478,0.654618,buy
2021-02-05,1,0,2,0,0,1,2,3,0,2,0,0,1,1,2,4,5,3,2,3,2,2,4,3,2,2,1,5,1,0,3,1,0,3,1,1,0,0,2,1,1,1,0,1,1,1,1,0.45964,0.42414,0.45577,0.193196,0.454193,sell
2021-02-06,2,1,1,0,1,3,2,1,1,2,0,1,2,4,5,2,2,1,1,3,2,3,3,3,3,4,2,5,2,1,4,3,1,3,2,1,2,1,1,0,3,2,1,3,2,0,0,0.73172,0.69178,0.69669,0.811676,0.841512,buy
2021-02-07,3,0,1,2,1,1,0,0,1,4,3,4,3,4,3,0,2,2,3,2,2,5,3,2,4,4,3,3,3,0,4,2,0,1,5,1,1,0,2,1,2,0,3,2,1,0,1,0.16206,0.25038,0.31523,0.123217,0.236917,sell
2021-02-08,2,0,2,1,0,2,1,1,0,7,5,4,2,1,0,1,0,1,3,2,3,4,4,0,3,3,4,2,2,1,5,3,0,1,0,3,2,1,2,0,1,1,2,1,2,1,0,0.68796,0.49485,0.51920,0.459005,0.545807,buy
