Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0,2,2,2,1,1,0,0,0,1,1,1,2,2,3, 0.013575, 0.000665,-0.0027907, 0.0020815,-0.007687,buy
2020-09-14,0,2,1,2,1,1,0,0,0,2,1,1,2,2,3,-0.023512,-0.023146,-0.0165811,-0.0252863,-0.038007,sell
2020-09-15,0,2,1,1,1,1,0,0,0,2,1,1,1,2,3, 0.030944,-0.019384, 0.0341833, 0.0307516, 0.033141,buy
2020-09-16,0,2,1,1,2,0,0,0,0,2,1,2,1,2,2, 0.008017, 0.049993, 0.0507467, 0.0535108, 0.058623,buy
2020-09-17,0,1,1,1,2,0,0,0,0,2,1,2,1,1,2, 0.021135, 0.044923, 0.0597629, 0.0632724, 0.058317,buy
2020-09-18,0,1,1,1,3,0,0,0,0,2,2,2,1,1,2,-0.007879, 0.000354,-0.0082008,-0.0027599,-0.003973,sell
2020-09-19,0,1,1,1,3,0,0,0,0,2,2,2,1,1,2,-0.007879, 0.000354,-0.0082008,-0.0027599,-0.003973,sell
2020-09-20,0,0,1,1,4,0,0,0,0,2,2,1,2,2,1,-0.001291, 0.020072, 0.0265083, 0.0230437, 0.021830,buy
2020-09-21,0,0,1,1,4,1,0,0,0,1,1,2,2,2,1, 0.023055, 0.028607, 0.0388970, 0.0387705, 0.040037,buy
2020-09-22,0,0,0,0,3,1,0,0,0,1,1,2,1,1,0, 0.010597,-0.027421, 0.0055921, 0.0082706, 0.003568,buy
2020-09-23,0,2,0,0,3,1,0,0,0,1,2,2,1,1,1,-0.019498,-0.020942,-0.0144076,-0.0117712,-0.020420,sell
2020-09-24,0,2,0,0,2,1,0,0,0,1,2,1,1,1,1,-0.001295,-0.001295,-0.0027544,-0.0039126,-0.012501,sell
2020-09-25,0,2,0,0,3,1,0,0,0,1,2,1,1,2,1, 0.008600,-0.000868,-0.0006625,-0.0008677,-0.000553,buy
2020-09-26,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,-0.001406,-0.020858, 0.0010411, 0.0010411, 0.014136,sell
2020-09-27,0,2,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.031595,-0.032430,-0.0177164,-0.0224227,-0.008695,sell
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2, 0.025300, 0.034895, 0.0309042, 0.0482843, 0.025137,buy
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2, 0.025300, 0.034895, 0.0309042, 0.0482843, 0.025137,buy
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2, 0.025300, 0.034895, 0.0309042, 0.0482843, 0.025137,buy
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,1, 0.044595, 0.050150, 0.0460044, 0.0792066, 0.037498,buy
2020-10-02,0,1,0,2,2,1,0,0,0,0,1,0,1,2,2, 0.053553, 0.057950, 0.0474486, 0.0541123, 0.045306,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2, 0.012515, 0.014014, 0.0285935,-0.0078278, 0.009112,buy
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2, 0.012515, 0.014014, 0.0285935,-0.0078278, 0.009112,buy
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2, 0.012515, 0.014014, 0.0285935,-0.0078278, 0.009112,buy
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,1,0,1,2, 0.020144, 0.018719, 0.0184663, 0.0032291, 0.019041,buy
2020-10-07,0,1,1,2,1,1,0,0,0,1,2,1,1,1,2,-0.011436,-0.038309, 0.0321720, 0.0127445, 0.017083,buy
2020-10-08,0,1,1,3,1,1,0,0,0,1,2,1,1,2,2, 0.026859, 0.002319, 0.0294359, 0.0229104, 0.026859,buy
2020-10-09,0,1,1,3,1,1,0,0,0,1,2,1,1,2,2, 0.026859, 0.002319, 0.0294359, 0.0229104, 0.026859,buy
2020-10-10,0,0,1,2,1,2,0,0,0,1,1,2,1,1,2,-0.009879, 0.027687,-0.0193920,-0.0075918,-0.008508,sell
2020-10-11,0,0,1,2,1,2,0,0,0,1,1,2,1,1,2,-0.009879, 0.027687,-0.0193920,-0.0075918,-0.008508,sell
2020-10-12,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,-0.008139,-0.003286, 0.0149384, 0.0046150, 0.003848,buy
2020-10-13,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,-0.008139,-0.003286, 0.0149384, 0.0046150, 0.003848,buy
2020-10-14,0,0,1,1,1,2,0,0,0,2,1,1,1,2,2, 0.024279, 0.003524, 0.0195946, 0.0235226, 0.021835,buy
2020-10-15,0,0,1,1,1,3,0,0,0,2,2,1,2,2,1, 0.010822,-0.000210, 0.0062495, 0.0108218, 0.006349,buy
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,1,-0.009511,-0.002605, 0.0002494,-0.0085356,-0.003971,sell
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,1, 0.011200, 0.003480, 0.0078619, 0.0112341, 0.006573,buy
2020-10-18,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,-0.023714,-0.015759,-0.0071273,-0.0157309,-0.015743,sell
2020-10-19,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,-0.008139,-0.003286, 0.0149384, 0.0046150, 0.003848,buy
2020-10-20,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,-0.008139,-0.003286, 0.0149384, 0.0046150, 0.003848,buy
2020-10-21,0,0,2,2,1,2,0,0,0,1,1,1,2,2,2,-0.017951,-0.041259,-0.0261553,-0.0155440,-0.023630,sell
2020-10-22,0,0,2,3,0,1,0,0,0,1,1,0,2,2,2,-0.014040,-0.024475,-0.0003862,-0.0141096,-0.013848,sell
2020-10-23,0,0,2,3,0,1,0,0,0,0,1,0,2,1,2, 0.001215,-0.024313, 0.0092798,-0.0037276, 0.000622,sell
2020-10-24,0,0,1,3,0,1,0,0,0,0,0,0,2,1,2,-0.019886,-0.025540,-0.0155074,-0.0348528,-0.016689,sell
2020-10-25,0,0,1,3,0,0,0,0,0,0,0,0,2,1,1,-0.050528,-0.042079,-0.0396739,-0.0491898,-0.053122,sell
2020-10-26,0,0,1,3,0,0,0,0,0,0,0,0,2,1,1,-0.050528,-0.042079,-0.0396739,-0.0491898,-0.053122,sell
2020-10-27,0,0,1,2,0,1,0,0,0,0,0,0,2,1,1,-0.033187,-0.041272,-0.0387723,-0.0373306,-0.033543,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,0,2,2,1,-0.033187,-0.033543,-0.0218260,-0.0472901,-0.029876,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.009924, 0.004722,-0.0059762,-0.0001508,-0.005483,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.009924, 0.004722,-0.0059762,-0.0001508,-0.005483,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2, 0.006789, 0.003769, 0.0090828,-0.0090315,-0.009525,buy
2020-11-01,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2, 0.006789, 0.003769, 0.0090828,-0.0090315,-0.009525,buy
2020-11-02,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2, 0.006789, 0.003769, 0.0090828,-0.0090315,-0.009525,buy
2020-11-03,0,1,0,0,2,1,0,0,0,1,1,1,0,1,2,-0.004599, 0.004435,-0.0008446,-0.0149300, 0.005652,sell
2020-11-04,0,2,0,0,2,1,0,0,0,1,1,1,0,2,2,-0.001315, 0.012513, 0.0125134,-0.0121137, 0.015990,sell
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,1,0,2,1,-0.011801, 0.009582, 0.0036742,-0.0165075, 0.009243,sell
2020-11-06,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,-0.001406,-0.020858, 0.0010411, 0.0010411, 0.014136,sell
2020-11-07,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,-0.001406,-0.020858, 0.0010411, 0.0010411, 0.014136,sell
2020-11-08,0,1,1,0,2,1,0,0,0,1,0,2,2,2,0, 0.020281, 0.004080, 0.0068557, 0.0067602, 0.009460,buy
2020-11-09,0,1,1,0,2,1,0,0,0,1,0,2,2,2,0, 0.020281, 0.004080, 0.0068557, 0.0067602, 0.009460,buy
2020-11-10,0,1,1,1,2,1,0,0,1,1,1,2,3,2,0, 0.009554, 0.007448, 0.0032543,-0.0131092, 0.003254,buy
2020-11-11,0,1,1,1,2,1,0,0,1,1,1,2,3,2,0, 0.009554, 0.007448, 0.0032543,-0.0131092, 0.003254,buy
2020-11-12,0,0,1,1,1,1,0,0,1,1,2,1,3,0,0,-0.011670,-0.031906,-0.0276917,-0.0109958,-0.017922,sell
2020-11-13,0,0,1,1,1,0,0,0,1,1,2,0,3,0,0,-0.028225,-0.025468,-0.0220061,-0.0149679,-0.033870,sell
2020-11-14,0,0,1,1,1,1,0,0,1,1,2,0,3,0,1,-0.035044,-0.044329,-0.0221555,-0.0349121,-0.038566,sell
2020-11-15,0,0,0,1,1,1,0,0,2,1,2,0,2,1,1,-0.024990,-0.022014,-0.0121335,-0.0483089,-0.047400,sell
2020-11-16,0,0,0,1,0,1,0,0,2,2,2,0,1,2,1,-0.024554,-0.020593,-0.0191326,-0.0332280,-0.031225,sell
2020-11-17,0,0,0,0,0,1,0,0,2,2,2,0,0,2,1,-0.036898,-0.008500,-0.0276510,-0.0246541,-0.016075,sell
2020-11-18,0,0,0,1,0,1,0,0,2,2,2,1,0,2,1,-0.024561,-0.013245,-0.0106788,-0.0368058,-0.022551,sell
2020-11-19,0,0,0,1,1,1,0,0,2,2,2,2,0,2,1,-0.017279,-0.012513,-0.0109457,-0.0158874,-0.012490,sell
2020-11-20,0,0,0,2,1,1,0,0,1,2,1,2,1,2,1, 0.007866,-0.007095,-0.0032606,-0.0038702,-0.003239,sell
2020-11-21,0,0,1,2,1,0,0,0,1,1,0,2,2,2,0,-0.030530,-0.030408,-0.0315316,-0.0261099,-0.035072,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,0,2,2,2,0,-0.030530,-0.030408,-0.0315316,-0.0261099,-0.035072,sell
2020-11-23,0,1,1,2,1,0,0,0,1,0,0,2,3,1,0, 0.018651, 0.007342, 0.0105163, 0.0114893,-0.001799,buy
2020-11-24,0,1,1,2,1,1,0,0,0,0,0,2,3,0,1, 0.022823, 0.016363, 0.0146326, 0.0170197, 0.011153,buy
2020-11-25,0,1,1,2,2,1,0,0,0,0,0,2,3,0,2, 0.007644, 0.004121, 0.0055761, 0.0162515, 0.002126,buy
2020-11-26,0,1,1,2,1,1,0,0,1,0,1,1,3,0,2, 0.018345, 0.019826,-0.0028525, 0.0203189, 0.019826,buy
2020-11-27,0,1,0,2,1,1,0,0,1,0,1,1,2,0,2,-0.017366,-0.042235,-0.0488862,-0.0173715,-0.020385,sell
2020-11-28,0,1,0,0,1,1,0,1,2,0,2,0,1,1,2, 0.017214, 0.014744, 0.0162078,-0.0093536, 0.015400,buy
2020-11-29,0,1,0,0,1,1,0,1,2,0,2,0,1,1,2, 0.017214, 0.014744, 0.0162078,-0.0093536, 0.015400,buy
2020-11-30,0,1,0,1,1,1,0,1,2,0,2,1,1,1,2, 0.002266,-0.006323,-0.0035427,-0.0120385, 0.000510,sell
2020-12-01,0,0,0,1,1,0,0,2,2,0,2,1,0,2,1, 0.006994, 0.017709, 0.0092141,-0.0013143, 0.000382,buy
2020-12-02,0,1,0,1,2,0,0,2,2,0,2,2,1,2,1, 0.026521, 0.014811, 0.0323424, 0.0233548, 0.025689,buy
2020-12-03,0,1,1,1,2,0,0,2,1,0,1,2,2,2,1, 0.024600, 0.013185, 0.0272573, 0.0225158, 0.012513,buy
2020-12-04,0,1,1,1,2,0,0,2,0,0,1,2,2,1,1, 0.009709, 0.005840, 0.0058973, 0.0066954, 0.001134,buy
2020-12-05,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1, 0.008414, 0.007751, 0.0058770, 0.0007965,-0.010390,buy
2020-12-06,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1, 0.008414, 0.007751, 0.0058770, 0.0007965,-0.010390,buy
2020-12-07,0,1,2,0,2,0,0,3,0,1,2,2,3,1,1, 0.007492, 0.007334, 0.0095853, 0.0056915, 0.007897,buy
2020-12-08,0,0,2,0,2,0,0,4,0,1,2,2,2,2,1, 0.008138, 0.000735, 0.0007353, 0.0016160, 0.002760,buy
2020-12-09,0,0,2,1,2,0,0,3,0,1,1,2,2,2,2, 0.022603, 0.005521, 0.0083247, 0.0059360,-0.001041,buy
2020-12-10,0,0,1,1,1,0,0,2,0,2,1,2,2,1,1,-0.028430,-0.029617,-0.0167465,-0.0050112,-0.016614,sell
2020-12-11,0,0,1,1,0,0,0,2,1,2,2,1,2,1,1,-0.051039,-0.037466,-0.0400581,-0.0481129,-0.039784,sell
2020-12-12,0,0,2,1,0,0,0,2,2,2,2,2,2,2,1,-0.034949,-0.046835,-0.0336835,-0.0330636,-0.046202,sell
2020-12-13,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2, 0.020555, 0.023389, 0.0125396, 0.0238886, 0.020533,buy
2020-12-14,0,0,2,2,0,0,0,0,2,1,1,2,1,1,2,-0.022239,-0.021101,-0.0211924,-0.0295758,-0.018511,sell
2020-12-15,0,0,2,2,0,0,0,0,2,1,1,2,1,1,2,-0.022239,-0.021101,-0.0211924,-0.0295758,-0.018511,sell
2020-12-16,0,1,2,2,0,0,1,0,2,1,2,2,2,1,2,-0.001972, 0.001462,-0.0019722,-0.0052371, 0.001243,sell
2020-12-17,0,1,2,3,0,0,2,0,2,0,2,3,1,2,2, 0.010198, 0.010013, 0.0070981, 0.0020177, 0.005109,buy
2020-12-18,0,1,1,2,1,0,4,0,2,0,3,2,1,3,2,-0.004562, 0.003550,-0.0033189, 0.0061828, 0.004220,buy
2020-12-19,0,1,0,1,1,0,4,0,1,0,2,1,1,3,1, 0.009458, 0.008555, 0.0090350, 0.0081565, 0.010044,buy
2020-12-20,0,1,0,1,1,0,4,0,0,0,2,1,1,2,1,-0.016792,-0.003242,-0.0177367,-0.0167919,-0.001168,sell
2020-12-21,0,1,0,1,1,0,4,0,0,0,2,1,1,2,1,-0.016792,-0.003242,-0.0177367,-0.0167919,-0.001168,sell
2020-12-22,0,1,1,1,1,0,4,0,0,0,2,1,1,2,2,-0.018524,-0.003435,-0.0153238,-0.0173636, 0.000998,sell
2020-12-23,0,1,1,1,1,0,4,0,0,0,2,1,1,2,2,-0.018524,-0.003435,-0.0153238,-0.0173636, 0.000998,sell
2020-12-24,0,0,2,1,1,0,3,0,0,0,2,1,0,1,3,-0.001470, 0.001580, 0.0012649,-0.0113871, 0.003518,sell
2020-12-25,0,1,2,1,0,0,2,2,0,0,2,2,0,2,2, 0.007595, 0.007037, 0.0051584, 0.0075800, 0.008958,buy
2020-12-26,0,1,2,1,0,0,2,2,0,0,2,2,0,2,2, 0.007595, 0.007037, 0.0051584, 0.0075800, 0.008958,buy
2020-12-27,0,1,2,1,0,0,0,2,0,1,1,2,1,1,2, 0.025792, 0.023261, 0.0319905, 0.0301907, 0.029845,buy
2020-12-28,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1, 0.047056,-0.002182, 0.0216820, 0.0460058, 0.046174,buy
2020-12-29,0,1,1,1,0,0,0,2,0,1,1,1,1,1,2, 0.047220,-0.005030,-0.0003370, 0.0295749, 0.030286,buy
2020-12-30,0,1,1,1,0,0,0,2,1,1,1,1,2,1,2, 0.021367,-0.019833,-0.0111467, 0.0215607, 0.031058,buy
2020-12-31,0,2,1,1,0,0,0,2,1,1,1,2,2,1,2, 0.029755, 0.006065, 0.0110069, 0.0059611, 0.011207,buy
2021-01-01,0,2,1,1,0,0,0,2,1,1,1,2,2,1,2, 0.029755, 0.006065, 0.0110069, 0.0059611, 0.011207,buy
2021-01-02,0,2,0,1,0,0,0,1,1,1,1,1,2,0,2,-0.002858,-0.000596,-0.0130693,-0.0053980,-0.002958,sell
2021-01-03,0,2,0,1,0,0,0,0,1,0,0,1,1,0,2, 0.005387, 0.000052,-0.0000575, 0.0094686, 0.000574,buy
2021-01-04,0,2,1,1,0,0,0,0,1,0,0,2,1,0,2, 0.008757, 0.005279, 0.0042421, 0.0015959,-0.012208,buy
2021-01-05,0,2,1,1,0,0,0,0,1,1,0,3,1,0,2, 0.034411, 0.031778, 0.0387121, 0.0333651, 0.001295,buy
2021-01-06,0,2,1,0,0,0,0,0,1,1,0,3,1,0,1,-0.006611,-0.001821,-0.0044127,-0.0033700,-0.014214,sell
2021-01-07,1,2,1,0,0,0,1,0,1,1,0,3,1,2,1,-0.032193,-0.036710,-0.0282160,-0.0380753,-0.036326,sell
2021-01-08,2,1,1,0,0,0,1,1,1,1,1,3,2,2,0,-0.006340,-0.017954, 0.0121589,-0.0326980,-0.024350,sell
2021-01-09,2,2,1,0,0,0,2,1,1,1,2,3,2,2,1, 0.006666,-0.008394, 0.0097249, 0.0017793,-0.012056,buy
2021-01-10,2,2,2,0,0,0,2,1,1,2,2,3,2,2,3,-0.013935,-0.034610,-0.0200176,-0.0322610,-0.034714,sell
2021-01-11,2,2,2,0,0,0,2,1,1,2,2,3,2,2,3,-0.013935,-0.034610,-0.0200176,-0.0322610,-0.034714,sell
2021-01-12,2,2,2,0,0,0,2,1,1,2,2,3,2,2,3,-0.013935,-0.034610,-0.0200176,-0.0322610,-0.034714,sell
2021-01-13,1,2,2,0,0,0,2,1,0,1,2,2,1,1,3,-0.005138,-0.035176,-0.0366527,-0.0428646,-0.036465,sell
2021-01-14,1,2,2,0,0,0,2,0,0,1,2,2,0,1,3,-0.003653,-0.029112,-0.0300820,-0.0361563,-0.036111,sell
2021-01-15,0,1,1,0,0,0,1,0,0,1,1,0,0,0,3, 0.026072, 0.021611, 0.0170194, 0.0581216, 0.026508,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.048166, 0.021626, 0.0223870, 0.0429037, 0.037031,buy
2021-01-17,0,1,1,0,0,0,2,0,0,0,1,0,1,0,2, 0.003887,-0.014061, 0.0140720,-0.0154997,-0.007055,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000471,-0.002094, 0.0173308,-0.0003326,-0.002094,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.026369,-0.009351,-0.0037863,-0.0262542,-0.018706,sell
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.014044,-0.021969,-0.0047283,-0.0330333,-0.020941,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.014044,-0.021969,-0.0047283,-0.0330333,-0.020941,sell
2021-01-22,1,0,0,0,0,0,1,1,1,1,0,0,3,1,1,-0.030705,-0.023819,-0.0147085,-0.0414221,-0.030705,sell
2021-01-23,2,0,0,0,0,0,1,1,1,1,1,0,3,1,1,-0.001915, 0.004482, 0.0048990,-0.0063542,-0.001895,sell
2021-01-24,2,1,0,0,0,0,1,1,1,2,1,1,3,1,2,-0.002995,-0.000769,-0.0032046,-0.0031431,-0.004096,sell
2021-01-25,2,1,0,0,0,0,0,1,1,2,1,1,2,1,2, 0.014435, 0.010444, 0.0110434, 0.0035698, 0.008384,buy
2021-01-26,2,2,0,0,0,0,0,1,1,2,1,2,2,1,2, 0.007553, 0.005271, 0.0031122, 0.0068243, 0.005828,buy
2021-01-27,2,2,0,0,0,0,0,1,1,2,1,2,2,1,2, 0.007553, 0.005271, 0.0031122, 0.0068243, 0.005828,buy
2021-01-28,2,2,0,0,0,0,0,0,0,2,1,2,0,1,2,-0.024120,-0.028336,-0.0340159,-0.0045346,-0.031606,sell
2021-01-29,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.026299,-0.025722,-0.0257223,-0.0199309,-0.025947,sell
2021-01-30,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.026299,-0.025722,-0.0257223,-0.0199309,-0.025947,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.040943,-0.038821,-0.0384132,-0.0145026,-0.038413,sell
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,-0.053216,-0.056573,-0.0430407,-0.0251062,-0.056150,sell
2021-02-02,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,-0.055110,-0.051751,-0.0437950,-0.0251062,-0.055960,sell
2021-02-03,2,1,0,0,0,0,0,1,0,2,1,2,1,1,1, 0.003159, 0.004015, 0.0040253, 0.0022363, 0.003915,buy
2021-02-04,1,1,0,0,0,0,1,1,0,2,0,2,2,1,1,-0.037584,-0.025630,-0.0333306,-0.0326320,-0.051689,sell
2021-02-05,1,1,0,0,0,0,2,1,0,2,0,2,3,1,1,-0.015797,-0.012348,-0.0124349,-0.0211803,-0.027026,sell
2021-02-06,1,1,0,0,0,0,2,1,0,2,0,2,3,1,1,-0.015797,-0.012348,-0.0124349,-0.0211803,-0.027026,sell
2021-02-07,2,1,0,0,0,0,2,1,0,2,1,2,3,1,1,-0.013846, 0.001703,-0.0095903,-0.0033162,-0.003734,sell
2021-02-08,2,0,0,0,0,0,2,1,0,3,1,2,3,1,1,-0.004265,-0.012325,-0.0124517,-0.0275990,-0.004300,sell
2021-02-09,2,0,0,0,0,0,2,0,0,3,1,2,2,1,1,-0.001625,-0.009812,-0.0098121,-0.0241573,-0.002250,sell
2021-02-10,1,0,0,0,0,0,2,0,0,2,1,1,2,0,1,-0.035496,-0.032069,-0.0271616,-0.0309989,-0.028427,sell
2021-02-11,2,0,0,0,0,0,2,0,0,1,2,1,2,0,0,-0.011894,-0.006261, 0.0017445,-0.0111837, 0.000718,sell
2021-02-12,2,0,0,0,0,0,2,0,0,1,2,1,2,0,0,-0.011894,-0.006261, 0.0017445,-0.0111837, 0.000718,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.023998, 0.019200,-0.0182143, 0.0170676, 0.036083,buy
2021-02-14,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.024127,-0.009207,-0.0119244,-0.0062786, 0.008446,sell
2021-02-15,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.024127,-0.009207,-0.0119244,-0.0062786, 0.008446,sell
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,-0.040820,-0.043769,-0.0306967,-0.0271527,-0.043769,sell
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,-0.040820,-0.043769,-0.0306967,-0.0271527,-0.043769,sell
2021-02-18,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,-0.044185,-0.040268,-0.0328625,-0.0296055,-0.039225,sell
2021-02-19,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,-0.018554,-0.013963,-0.0139578,-0.0165120,-0.017259,sell
2021-02-20,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,-0.018554,-0.013963,-0.0139578,-0.0165120,-0.017259,sell
2021-02-21,2,1,0,0,0,0,0,0,1,2,1,2,0,1,2, 0.012469, 0.009447, 0.0115804, 0.0039912, 0.002957,buy
2021-02-22,2,1,0,0,0,0,1,0,1,2,1,2,0,2,2, 0.024825,-0.002569,-0.0042943,-0.0061137, 0.001922,sell
2021-02-23,2,1,0,0,0,0,1,0,1,2,1,2,0,2,2, 0.024825,-0.002569,-0.0042943,-0.0061137, 0.001922,sell
2021-02-24,2,1,0,0,0,0,1,0,1,1,1,2,0,2,1, 0.026766,-0.009766,-0.0105129,-0.0114575, 0.000821,sell
2021-02-25,2,1,0,0,0,0,1,0,1,1,1,2,0,2,1, 0.026766,-0.009766,-0.0105129,-0.0114575, 0.000821,sell
2021-02-26,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.003643,-0.003827,-0.0043849,-0.0064664,-0.000999,sell
2021-02-27,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.003643,-0.003827,-0.0043849,-0.0064664,-0.000999,sell
2021-02-28,1,1,0,0,0,0,1,0,2,0,1,1,0,1,2,-0.012786,-0.002649,-0.0025331,-0.0177989,-0.014038,sell
2021-03-01,1,1,0,0,0,0,2,0,2,0,1,1,0,2,2,-0.025173,-0.025347,-0.0239057,-0.0239613,-0.021103,sell
2021-03-02,1,1,0,0,0,0,2,0,2,0,1,1,0,2,2,-0.025173,-0.025347,-0.0239057,-0.0239613,-0.021103,sell
2021-03-03,1,1,0,0,0,0,4,0,1,0,2,1,1,2,1, 0.008831, 0.006485, 0.0059622, 0.0071337, 0.005120,buy
2021-03-04,1,1,0,0,0,0,3,0,1,0,2,1,1,1,1, 0.011901, 0.011594, 0.0162495, 0.0142810, 0.016237,buy
2021-03-05,1,1,0,0,0,0,3,0,1,0,2,1,1,1,1, 0.011901, 0.011594, 0.0162495, 0.0142810, 0.016237,buy
2021-03-06,2,1,0,0,0,0,3,0,1,0,2,1,2,1,1, 0.006004, 0.014368, 0.0141334, 0.0161178, 0.019115,buy
2021-03-07,2,1,0,0,0,0,3,0,1,0,2,1,2,1,1, 0.006004, 0.014368, 0.0141334, 0.0161178, 0.019115,buy
2021-03-08,2,1,0,0,0,0,3,0,0,0,2,1,2,1,0, 0.004095, 0.013721, 0.0096881, 0.0110256, 0.012480,buy
2021-03-09,2,1,0,0,0,0,3,1,0,0,3,1,2,0,1,-0.009419,-0.007452,-0.0063739,-0.0091286, 0.004983,sell
2021-03-10,2,1,0,0,0,0,3,2,0,0,2,1,3,1,1, 0.006182, 0.015516, 0.0046867, 0.0164125, 0.015516,buy
2021-03-11,2,1,0,0,0,0,3,2,0,0,2,1,3,1,1, 0.006182, 0.015516, 0.0046867, 0.0164125, 0.015516,buy
2021-03-12,2,1,0,0,0,0,2,3,0,0,2,1,2,1,2,-0.038570,-0.061394,-0.0390658,-0.0396287,-0.053379,sell
2021-03-13,2,0,0,0,0,0,2,3,0,0,2,0,2,1,2,-0.000506,-0.018010,-0.0022505,-0.0136290, 0.001426,sell
2021-03-14,2,0,0,0,0,0,1,4,0,0,1,0,2,2,2,-0.020855,-0.020052,-0.0256764,-0.0082342,-0.010790,sell
2021-03-15,2,0,0,0,0,0,1,4,0,0,1,0,2,2,2,-0.020855,-0.020052,-0.0256764,-0.0082342,-0.010790,sell
2021-03-16,1,0,0,0,0,0,1,4,0,0,1,0,1,2,2, 0.026963, 0.044335, 0.0443355, 0.0431040, 0.019937,buy
2021-03-17,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2, 0.031898, 0.042466, 0.0424657, 0.0424657, 0.021086,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,-0.004139, 0.015765, 0.0184532, 0.0157653,-0.006415,buy
2021-03-19,0,0,0,0,0,0,0,3,1,1,0,1,0,2,2, 0.020048, 0.028905, 0.0289735, 0.0333239, 0.018218,buy
2021-03-20,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,-0.002483, 0.013390, 0.0062914, 0.0099378,-0.006873,buy
2021-03-21,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,-0.002483, 0.013390, 0.0062914, 0.0099378,-0.006873,buy
2021-03-22,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.008609, 0.002668, 0.0027419,-0.0009272, 0.006669,buy
2021-03-23,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1, 0.015045, 0.002071, 0.0085426, 0.0022850, 0.001706,buy
2021-03-24,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1, 0.015045, 0.002071, 0.0085426, 0.0022850, 0.001706,buy
