Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-09-07,0,0,0,0,0,0,1,1,0,0, 0.006220, 0.006568, 0.005188, 0.00808, 0.00176,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-09-09,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-09-10,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-09-11,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-09-18,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-09-19,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-09-20,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-09-21,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-09-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-09-27,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-09-28,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-10-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2020-10-12,0,0,0,0,1,0,0,0,0,1, 0.000591,-0.000520,-0.002557, 0.00109, 0.00120,buy
2020-10-13,0,0,0,0,1,0,0,0,0,1, 0.000591,-0.000520,-0.002557, 0.00109, 0.00120,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2020-11-05,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-11-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-11-07,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-11-08,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-11-09,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2020-11-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-13,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-14,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-15,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-16,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-17,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2020-11-20,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-11-21,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-11-22,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-11-23,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-11-24,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2020-11-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-01,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-02,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-04,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-05,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2020-12-08,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-09,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-10,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-11,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-12,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-13,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-12-22,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-12-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2020-12-24,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-01-03,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-04,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-05,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-06,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-07,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-08,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-09,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-10,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-01-28,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2021-01-29,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2021-01-30,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2021-01-31,1,0,0,0,1,0,0,0,0,0,-0.001555,-0.002568, 0.000091,-0.00191, 0.00034,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-02-03,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-02-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-02-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-03-06,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-07,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-08,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-09,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-10,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-03-25,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-03-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-03-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-03-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-03-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-04-10,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-04-11,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-04-13,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-14,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-15,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-16,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-17,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-18,0,0,0,2,0,0,0,0,0,0,-0.002011, 0.001391,-0.000072,-0.00067, 0.00191,buy
2021-04-19,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-05-19,0,0,1,0,1,0,0,0,0,0, 0.003718, 0.004112, 0.005821, 0.00299, 0.00185,buy
2021-05-20,0,0,1,0,1,0,0,0,0,0, 0.003718, 0.004112, 0.005821, 0.00299, 0.00185,buy
2021-05-21,0,0,1,0,1,0,0,0,0,0, 0.003718, 0.004112, 0.005821, 0.00299, 0.00185,buy
2021-05-22,0,0,1,0,1,0,0,0,0,0, 0.003718, 0.004112, 0.005821, 0.00299, 0.00185,buy
2021-05-23,0,0,1,0,1,0,0,0,0,0, 0.003718, 0.004112, 0.005821, 0.00299, 0.00185,buy
2021-05-24,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-25,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-26,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-29,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-30,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-05-31,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2021-06-03,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-06-04,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-06-05,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-06-06,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-06-07,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-06-21,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-06-22,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-06-23,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-06-24,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-06-25,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-07-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-06,0,1,0,0,0,0,0,1,0,0,-0.001749,-0.001755,-0.000192,-0.00138,-0.00067,sell
2021-07-07,0,1,0,0,0,0,0,1,0,0,-0.001749,-0.001755,-0.000192,-0.00138,-0.00067,sell
2021-07-08,0,1,0,0,0,0,0,1,0,0,-0.001749,-0.001755,-0.000192,-0.00138,-0.00067,sell
2021-07-09,0,1,0,0,0,0,0,1,0,0,-0.001749,-0.001755,-0.000192,-0.00138,-0.00067,sell
2021-07-10,0,1,0,0,0,0,0,1,0,0,-0.001749,-0.001755,-0.000192,-0.00138,-0.00067,sell
2021-07-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-12,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-13,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-14,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2021-07-21,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-07-22,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-07-23,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-07-24,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-08-18,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2021-08-19,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2021-08-20,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2021-08-21,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2021-09-14,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-09-15,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-09-16,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-09-17,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-09-18,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2021-09-28,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2021-09-29,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2021-09-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2021-10-01,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2021-10-02,1,0,0,0,0,0,0,1,0,0, 0.004252,-0.002113, 0.003571,-0.00192,-0.00086,buy
2021-10-03,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-04,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-05,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-06,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-07,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-08,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-09,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-10,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-11,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-12,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2021-10-13,1,0,0,0,0,0,1,0,0,0, 0.004935,-0.009365, 0.004241, 0.00529,-0.00572,buy
2021-10-14,1,0,0,0,0,0,1,0,0,0, 0.004935,-0.009365, 0.004241, 0.00529,-0.00572,buy
2021-10-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-10-16,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-10-17,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2021-10-30,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-10-31,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-11-01,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-11-02,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-11-03,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2021-11-13,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-11-14,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-11-15,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-11-16,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-11-17,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-11-18,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2021-12-17,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-12-18,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-12-19,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-12-20,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-12-21,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2021-12-22,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2022-01-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-04,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-05,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-06,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-07,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-08,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-09,0,1,1,0,0,0,0,0,0,0, 0.004784, 0.000094, 0.002605, 0.00156, 0.00242,buy
2022-01-10,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-12,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-13,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-14,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-15,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-16,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-24,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-26,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-27,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-01-28,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-02-24,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-02-25,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-02-26,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-02-27,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-02-28,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-03-01,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-03-02,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-03,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-04,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-05,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-06,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-07,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-08,1,0,1,0,0,0,0,0,0,0, 0.004587, 0.005632, 0.008006, 0.00295, 0.00565,buy
2022-03-09,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-03-10,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-03-11,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2022-04-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-04-12,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-04-13,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-04-15,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
