Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,0,0,0,0,0,0,0,0,0,0.86,0,0,0, 0.00914200, 0.0091420, 0.018784, 0.0108214, 0.0316906,buy
2020-05-31,1,0,1,0,0,0,0,0,0,0.08,2,0,0,0, 0.03387892, 0.0351889, 0.035125, 0.0338789, 0.0374763,buy
2020-06-01,1,0,1,0,0,0,0,1,0,0.14,1.54,0.16,0.1,0, 0.00540885, 0.0023442,-0.003546, 0.0194827, 0.0065892,buy
2020-06-02,1,0,1,0,0,0,0,1,0,0.23,0.56,0.66,0.25,0, 0.00627770,-0.0136053,-0.013202, 0.0053237, 0.0093245,sell
2020-06-03,1,0,1,0,0,0,0,1,0,0.38,0.21,1.96,0.59,0, 0.02370658, 0.0084508, 0.005853, 0.0194319, 0.0243261,buy
2020-06-04,1,0,1,0,0,0,0,1,0,0.63,0.09,1.39,1.35,0, 0.01836211, 0.0049253, 0.002770, 0.0120716, 0.0183621,buy
2020-06-05,0,0,1,0,0,2,0,1,0,1.03,0,0.34,2.1,0.14,-0.01275569,-0.0168378,-0.024556,-0.0188690,-0.0185097,sell
2020-06-06,0,0,1,0,0,2,0,1,0,1.67,0,0.08,1.51,0.52,-0.01225434,-0.0047378,-0.013828,-0.0057228,-0.0041373,sell
2020-06-07,0,0,1,0,0,2,0,1,0,1.98,0,0,0.97,1.77,-0.00238526,-0.0024760,-0.002329, 0.0032175,-0.0019155,buy
2020-06-08,0,0,1,0,0,2,0,1,0,1.45,0,0,0.89,1.95,-0.00713644,-0.0057009,-0.006556,-0.0023555,-0.0057171,sell
2020-06-09,0,0,1,0,0,2,0,1,0,0.93,0,0,1.14,0.68,-0.01707999,-0.0141266,-0.017312,-0.0120831,-0.0143046,sell
2020-06-10,0,0,1,0,0,2,0,1,0,0.6,0,0,1.7,0.23,-0.01882624,-0.0235271,-0.022658,-0.0192397,-0.0226581,sell
2020-06-11,0,0,1,0,0,2,0,1,0,0.4,0,0,2.07,0.09,-0.02392106,-0.0225112,-0.024829,-0.0238718,-0.0253700,sell
2020-06-12,0,0,1,0,0,1,0,0,0,0.27,0,0,1.49,0, 0.01517935,-0.0028488, 0.007302, 0.0114130, 0.0154422,buy
2020-06-13,0,0,1,0,0,1,0,0,0,0.19,0,0,0.93,0,-0.00577781,-0.0142662,-0.009668,-0.0096677,-0.0061620,sell
2020-06-14,0,0,1,0,0,1,0,0,0,0.14,0,0,0.6,0,-0.01116907,-0.0170574,-0.012374,-0.0123735,-0.0122868,sell
2020-06-15,0,0,1,0,0,1,0,0,0,0.1,0,0,0.39,0,-0.01182725,-0.0172015,-0.008931,-0.0102895,-0.0131074,sell
2020-06-16,0,0,1,0,0,1,0,0,0,0.08,0,0,0.27,0,-0.00462538,-0.0131021,-0.002533,-0.0029931,-0.0058111,sell
2020-06-17,0,0,1,0,0,1,0,0,0,0.06,0,0,0.19,0,-0.00736731,-0.0136565, 0.000569, 0.0001093,-0.0027087,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0.14,0,-0.00001031,-0.0043624,-0.002513,-0.0084595,-0.0052927,buy
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0.11,0,-0.00001031,-0.0055101,-0.002513,-0.0093180,-0.0052927,sell
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0.08,0, 0.00372176,-0.0034218,-0.000714,-0.0050718,-0.0018369,sell
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0.07,0, 0.00372176,-0.0034218, 0.001219,-0.0031388, 0.0000960,buy
2020-06-22,0,0,0,0,0,2,0,0,0,0,0,0.09,0.06,0, 0.01268044, 0.0100966, 0.013425, 0.0111757, 0.0122189,buy
2020-06-23,0,0,0,0,0,1,0,1,0,0,0,0.22,0.06,0, 0.00555098, 0.0028541, 0.002854, 0.0043601, 0.0028541,buy
2020-06-24,0,0,0,0,0,1,0,1,0,0,0,0.54,0.09,0,-0.00038180, 0.0037289, 0.005733, 0.0042048, 0.0037289,buy
2020-06-25,0,0,0,0,0,1,0,1,0,0,0,1.25,0.14,0,-0.00757792,-0.0015195, 0.008730,-0.0046189, 0.0012994,sell
2020-06-26,0,0,0,0,0,1,0,1,0,0,0,1.98,0.23,0,-0.00851331,-0.0058921, 0.009448,-0.0035564,-0.0045002,sell
2020-06-27,0,0,1,0,0,1,0,1,0,0.06,0,1.36,0.38,0,-0.00818804,-0.0108837, 0.006921,-0.0089097,-0.0067231,sell
2020-06-28,0,0,1,0,0,1,0,1,0,0.08,0,0.73,0.66,0, 0.00083205, 0.0077570, 0.014056, 0.0008406, 0.0093119,buy
2020-06-29,0,0,1,0,0,1,0,1,0,0.1,0,0.7,1.16,0, 0.00353795, 0.0069415, 0.010063,-0.0024829, 0.0064748,buy
2020-06-30,0,0,1,0,0,3,0,1,0,0.13,0,1.75,2.04,0.06, 0.00935924, 0.0057793, 0.005779, 0.0058420, 0.0057793,buy
2020-07-01,0,0,1,0,0,3,0,1,0,0.17,0,2.05,2,0.13, 0.02153106, 0.0190713, 0.019071, 0.0189775, 0.0190713,buy
2020-07-02,0,0,1,0,0,2,0,1,0,0.24,0,0.59,1.18,0.27,-0.01010189,-0.0055244,-0.006556,-0.0099827,-0.0064821,sell
2020-07-03,0,0,1,0,0,2,0,1,0,0.35,0,0.15,0.74,0.58,-0.01231145, 0.0045065, 0.003020, 0.0028323, 0.0029885,buy
2020-07-04,1,0,1,0,0,2,0,1,0,0.52,0.08,0,0.51,1.22, 0.00788591, 0.0131816, 0.017160, 0.0133441, 0.0102039,buy
2020-07-05,1,0,1,0,0,2,0,1,0,0.79,0.12,0,0.42,1.98,-0.00540619, 0.0037361,-0.000113,-0.0003859,-0.0053064,sell
2020-07-06,1,0,1,0,0,2,0,1,0,1.24,0.17,0,0.39,1.5, 0.01710847, 0.0217612, 0.018210, 0.0187974, 0.0171085,buy
2020-07-07,1,0,1,0,0,2,0,1,0,1.98,0.24,0,0.44,0.73, 0.03814647, 0.0375704, 0.040699, 0.0418800, 0.0361374,buy
2020-07-08,1,0,1,0,0,2,0,1,0,1.96,0.31,0,0.58,0.36, 0.04275603, 0.0383879, 0.037199, 0.0453876, 0.0339954,buy
2020-07-09,1,0,1,0,0,2,0,0,0,1.19,0.38,0,0.74,0.19,-0.00333098,-0.0033310, 0.001179, 0.0037002,-0.0177474,buy
2020-07-10,1,0,1,0,0,2,0,0,0,0.71,0.44,0,1.12,0.1,-0.00817422,-0.0089826,-0.006855,-0.0090735,-0.0217204,sell
2020-07-11,1,0,1,0,0,2,0,0,0,0.41,0.47,0,1.72,0.06, 0.00293602, 0.0034676, 0.010246, 0.0092143, 0.0002237,buy
2020-07-12,1,0,1,0,0,1,0,0,0,0.23,0.47,0,1.98,0, 0.00324441, 0.0014723, 0.009198, 0.0085162, 0.0078366,buy
2020-07-13,1,0,1,0,0,1,0,0,0,0.13,0.46,0,1.45,0, 0.00960543, 0.0078333, 0.012413, 0.0136368, 0.0118853,buy
2020-07-14,1,0,1,0,0,1,1,0,0,0.07,0.41,0.07,0.9,0, 0.00926975, 0.0092697, 0.013289, 0.0013772, 0.0073468,buy
2020-07-15,1,0,0,0,0,1,1,0,0,0,0.35,0.1,0.56,0,-0.01675075,-0.0102595,-0.002981,-0.0122306, 0.0014372,sell
2020-07-16,1,0,0,0,0,1,1,1,0,0,0.27,0.13,0.39,0,-0.01885856,-0.0212574,-0.022923,-0.0188711,-0.0074327,sell
2020-07-17,1,0,0,0,0,1,1,1,0,0,0.19,0.17,0.29,0,-0.01363812,-0.0160370,-0.017136,-0.0136507,-0.0058166,sell
2020-07-18,1,0,0,0,0,1,1,1,0,0,0.12,0.22,0.26,0,-0.01074580,-0.0149968,-0.016641,-0.0107583,-0.0058166,sell
2020-07-19,1,0,0,0,0,1,1,1,0,0,0.07,0.29,0.32,0,-0.00780077,-0.0149968,-0.016641,-0.0078133,-0.0055576,sell
2020-07-20,0,0,0,0,0,0,1,1,0,0,0,0.36,0.48,0,-0.00950385,-0.0064127,-0.003177,-0.0086914,-0.0073045,sell
2020-07-21,0,0,0,0,0,0,1,1,0,0,0,0.46,0.99,0,-0.00700049,-0.0071632, 0.012827, 0.0007840, 0.0077342,sell
2020-07-22,0,0,0,0,0,0,1,1,1,0,0.07,0.56,1.96,0, 0.00147546,-0.0002321,-0.000107,-0.0021183, 0.0003179,buy
2020-07-23,0,0,0,1,0,0,1,1,1,0.1,0.14,0.69,1.77,0, 0.00741344, 0.0110195,-0.000023, 0.0122272, 0.0104827,buy
2020-07-24,0,0,0,1,0,0,1,1,1,0.22,0.28,0.81,0.73,0, 0.00485166, 0.0224180, 0.002249, 0.0240474, 0.0208601,buy
2020-07-25,0,0,0,1,0,0,1,1,1,0.48,0.56,0.97,0.28,0, 0.00552670, 0.0397074, 0.000853, 0.0398743, 0.0379022,buy
2020-07-26,0,0,0,1,0,0,1,1,1,1.06,1.14,1.13,0.1,0, 0.00779549, 0.0305490,-0.014137, 0.0234292, 0.0253233,buy
2020-07-27,0,0,0,1,0,0,1,0,1,1.96,1.98,1.32,0,0,-0.00549168,-0.0052533,-0.028247,-0.0236943,-0.0236943,sell
2020-07-28,0,1,0,1,1,1,2,0,1,1.78,1.82,1.5,0.06,0.07, 0.00107163, 0.0010716,-0.002282,-0.0023826,-0.0216156,buy
2020-07-29,0,1,0,1,1,1,2,0,1,1.48,1.43,1.69,0.12,0.12,-0.00578536,-0.0061769,-0.007044,-0.0073849,-0.0118718,sell
2020-07-30,0,1,0,1,1,1,2,0,1,2.26,2.36,1.9,0.26,0.24, 0.00041471,-0.0003235,-0.003616,-0.0040789,-0.0150749,buy
2020-07-31,0,1,0,1,1,1,2,0,1,1.21,1.63,2,0.53,0.48,-0.00625351,-0.0062535,-0.005870,-0.0080041,-0.0095414,sell
2020-08-01,0,1,0,0,1,1,2,0,1,0.23,0.41,1.9,1.12,1.02,-0.00052276, 0.0024887, 0.002489,-0.0117075, 0.0032585,buy
2020-08-02,0,1,0,0,0,1,2,0,0,0,0.07,1.72,1.98,1.96,-0.01457661,-0.0091283,-0.023444,-0.0087618,-0.0039829,sell
2020-08-03,0,0,0,0,0,1,2,0,0,0,0,1.59,1.61,1.72,-0.01034862,-0.0043305,-0.031186, 0.0002377,-0.0009255,buy
2020-08-04,0,0,0,0,0,1,2,0,0,0,0,1.48,0.75,0.74, 0.00024043, 0.0134147,-0.005682, 0.0049039, 0.0120453,buy
2020-08-05,0,0,1,0,0,1,2,0,0,0,0.06,1.38,0.35,0.31, 0.00046170, 0.0041644,-0.001651,-0.0004298,-0.0004298,buy
2020-08-06,0,0,1,0,0,1,2,0,0,0,0.35,1.3,0.15,0.12, 0.00088590, 0.0023135,-0.004304,-0.0038443,-0.0043037,buy
2020-08-07,1,0,1,0,0,0,2,0,0,0,2.03,1.24,0.07,0,-0.01818183,-0.0163055,-0.003217,-0.0130422,-0.0074739,sell
2020-08-08,1,0,1,0,0,0,1,0,1,0,2.06,1.19,0.12,0,-0.01093987,-0.0116504, 0.001943,-0.0044120,-0.0081558,sell
2020-08-09,1,0,1,0,0,0,1,0,1,0,0.95,1.15,0.7,0,-0.00473514,-0.0077883, 0.004251, 0.0052031,-0.0041698,sell
2020-08-10,1,0,0,0,0,0,1,0,1,0,1.54,1.12,1.98,0,-0.01327115,-0.0133773,-0.009356,-0.0125128,-0.0118568,sell
2020-08-11,1,0,0,0,0,0,1,0,1,0,1.98,1.09,0.86,0,-0.01957734,-0.0187919,-0.011537,-0.0164708,-0.0167750,sell
2020-08-12,1,0,0,1,0,0,1,0,1,0.11,1.06,1.08,0.14,0,-0.02694918,-0.0086327,-0.007420,-0.0327517,-0.0279190,sell
2020-08-13,1,0,0,2,0,0,2,0,0,0.74,0.64,1.13,0,0.11, 0.00623686, 0.0014404, 0.000566, 0.0018165,-0.0016398,buy
2020-08-14,2,0,0,2,0,0,2,1,0,1.93,1.42,1.24,0.13,0.29, 0.00442905, 0.0006860, 0.000973, 0.0006860, 0.0001432,buy
2020-08-15,2,0,0,2,0,0,2,1,0,0.74,2.04,1.5,0.52,0.76,-0.00355809,-0.0037999,-0.003714,-0.0037139,-0.0066173,buy
2020-08-16,1,0,0,2,0,0,2,1,0,0.11,0.48,2.18,2.34,1.93,-0.01063772, 0.0131423,-0.010924,-0.0123485,-0.0074090,sell
2020-08-17,1,0,0,1,0,0,2,1,0,0,0.08,3.11,2.61,2, 0.00124682, 0.0130758,-0.013835,-0.0105115,-0.0081347,buy
2020-08-18,1,0,0,0,0,0,2,1,0,0,0,2.59,2.24,0.81, 0.00081523, 0.0065816, 0.000196, 0.0007693, 0.0001963,buy
2020-08-19,0,0,1,0,0,0,2,1,0,0.09,0,1.76,1.69,0.33,-0.00834297,-0.0066934, 0.004749, 0.0049656, 0.0048981,sell
2020-08-20,0,0,1,0,0,0,2,1,0,0.53,0,1.49,0.69,0.14,-0.00351360,-0.0034092, 0.018524, 0.0171046, 0.0200087,sell
2020-08-21,0,0,1,0,0,0,2,1,0,1.96,0,1.39,0.28,0.06, 0.00434878, 0.0000037, 0.014107, 0.0119781, 0.0108201,buy
2020-08-22,0,0,1,0,1,0,1,1,0,1.27,0,1.38,0.11,0, 0.01783906, 0.0201622, 0.007614, 0.0201826, 0.0190608,buy
2020-08-23,0,1,1,0,1,0,1,0,0,0.49,0,1.44,0.12,0,-0.02231849,-0.0219400,-0.020329,-0.0273841,-0.0223835,sell
2020-08-24,0,2,0,0,1,0,1,0,0,0.78,0.12,1.53,0.64,0,-0.00812675,-0.0073301,-0.007337,-0.0179986,-0.0039141,sell
2020-08-25,0,2,0,0,1,0,1,0,0,1.96,0.32,1.63,1.96,0, 0.00743659, 0.0080769, 0.005661, 0.0041396, 0.0069975,buy
2020-08-26,0,2,0,0,1,0,1,0,0,1.88,0.83,1.73,1.1,0, 0.00902937, 0.0090294, 0.003627, 0.0046664, 0.0090294,buy
2020-08-27,0,3,0,0,1,0,1,0,0,0.86,1.98,1.86,0.21,0,-0.00948245,-0.0090844,-0.009146,-0.0047564,-0.0094308,sell
2020-08-28,0,2,0,0,2,0,1,0,0,1.02,1.91,2,0,0,-0.00549137,-0.0054914,-0.018746,-0.0092635,-0.0061146,sell
2020-08-29,0,2,0,0,2,0,1,1,0,2.05,1.23,2,0,0.07, 0.00173367, 0.0017667,-0.011026, 0.0016979,-0.0017987,buy
2020-08-30,0,2,0,0,1,0,1,1,0,0.99,2.22,1.86,0,0.14,-0.01407705,-0.0140770,-0.017780,-0.0203886,-0.0145509,sell
2020-08-31,0,2,1,0,1,0,1,1,0,0.2,1.51,1.7,0.08,0.25,-0.02329231,-0.0177981,-0.017575,-0.0282705,-0.0307455,sell
2020-09-01,0,0,1,0,1,0,1,1,0,0,0.3,1.57,0.35,0.44,-0.00615901,-0.0028645,-0.002988,-0.0029881,-0.0010472,buy
2020-09-02,0,0,1,0,1,0,1,1,0,0,0.06,1.44,1.59,0.75,-0.01487899,-0.0159900,-0.014615,-0.0150648,-0.0110525,sell
2020-09-03,0,0,1,0,0,0,1,1,0,0,0,1.32,1.96,1.27, 0.00386573, 0.0043226, 0.004186, 0.0027112,-0.0091743,buy
2020-09-04,0,0,1,0,0,0,1,1,0,0,0,1.19,0.53,1.98, 0.00694897, 0.0042097,-0.006373, 0.0034259,-0.0006087,buy
2020-09-05,0,0,1,0,0,0,1,1,0,0,0,1.08,0.12,1.86, 0.00838948, 0.0042097,-0.004932, 0.0057483, 0.0014795,buy
2020-09-06,1,0,1,0,0,0,1,1,0,0.19,0.06,0.97,0,1.16, 0.00552378, 0.0049088, 0.000652,-0.0094566,-0.0088528,sell
2020-09-07,1,0,1,0,0,0,1,1,0,0.78,0.16,0.88,0,0.73, 0.00537833, 0.0050852, 0.002487,-0.0017085, 0.0000778,sell
2020-09-08,1,0,1,0,0,0,1,1,0,2,0.42,0.78,0,0.47, 0.00467919,-0.0122037, 0.010213, 0.0140657, 0.0048410,buy
2020-09-09,1,0,1,1,0,0,1,1,0,1.17,1.16,0.7,0.06,0.31,-0.00381750,-0.0061047,-0.006105, 0.0076218,-0.0058715,sell
2020-09-10,1,0,1,1,0,0,1,1,0,0.29,1.98,0.63,0.24,0.21, 0.01651210, 0.0146521, 0.014890, 0.0057535, 0.0159263,buy
2020-09-11,1,0,1,1,0,0,1,1,0,0.08,1.2,0.56,0.94,0.14, 0.01933213, 0.0153148, 0.016557, 0.0012860, 0.0154335,buy
2020-09-12,0,0,1,1,0,0,1,1,1,0,0.44,0.5,2.09,0.1,-0.00405777, 0.0076272,-0.010884, 0.0079235, 0.0090261,buy
2020-09-13,0,0,1,1,0,0,1,1,1,0,0.16,0.44,1.42,0.07, 0.00457656, 0.0153389, 0.003570, 0.0194530, 0.0154837,buy
2020-09-14,0,0,1,1,0,0,1,0,2,0.09,0.06,0.39,1.28,0, 0.01015295, 0.0113645, 0.014936, 0.0144369,-0.0012771,buy
2020-09-15,0,0,0,1,0,0,1,0,2,0.32,0,0.35,2.04,0, 0.00219480, 0.0009480, 0.002838, 0.0013082,-0.0004866,buy
2020-09-16,0,0,0,1,0,0,1,0,2,1.11,0.19,0.3,1.4,0, 0.00427271, 0.0006903, 0.010629, 0.0082077, 0.0046953,buy
2020-09-17,0,0,0,1,0,0,1,0,2,1.96,0.67,0.26,0.5,0, 0.00508879,-0.0017918, 0.004643,-0.0007749, 0.0046425,buy
2020-09-18,0,0,0,2,0,0,1,0,2,1.11,2,0.23,0.18,0,-0.00247412,-0.0049253,-0.012176,-0.0166101,-0.0102059,sell
2020-09-19,0,0,0,2,0,0,1,0,2,0.55,1.64,0.2,0.06,0,-0.00003146,-0.0047397,-0.005631,-0.0060577,-0.0047397,sell
2020-09-20,0,0,0,3,0,0,1,0,1,0.77,0.62,0.18,0,0,-0.00519439,-0.0128566,-0.014863,-0.0125162,-0.0112989,sell
2020-09-21,0,0,0,3,0,0,1,0,0,1.81,0.54,0.15,0,0, 0.00222405, 0.0006688,-0.004089,-0.0037625,-0.0000107,buy
2020-09-22,0,0,0,2,0,0,1,0,0,1.98,1.1,0.13,0,0,-0.00862770,-0.0064278,-0.008628,-0.0081917,-0.0163691,sell
2020-09-23,1,0,0,2,0,0,1,0,0,0.78,1.98,0.12,0.1,0, 0.00586669, 0.0103942, 0.010919,-0.0194020, 0.0124912,buy
2020-09-24,1,0,0,2,0,0,1,0,0,0.29,1.22,0.1,0.28,0, 0.01171028, 0.0017773, 0.002217,-0.0212699, 0.0090113,buy
2020-09-25,1,0,0,2,0,0,1,0,0,0.11,0.43,0.09,0.81,0, 0.01197968, 0.0067110, 0.006987,-0.0102609,-0.0060641,buy
2020-09-26,1,0,0,1,0,0,1,0,0,0,0.15,0.08,1.98,0, 0.00193326, 0.0039156,-0.005461,-0.0028604,-0.0024009,buy
2020-09-27,1,0,1,0,0,0,1,0,0,0,0.1,0.06,1.66,0, 0.01122671, 0.0106724, 0.014529, 0.0078458, 0.0174883,buy
2020-09-28,1,0,1,0,0,0,0,0,0,0,0.27,0,0.57,0, 0.03150102, 0.0256674, 0.029740, 0.0355560, 0.0315612,buy
2020-09-29,1,0,1,0,0,0,0,0,0,0,0.7,0,0.2,0, 0.03851633, 0.0318007, 0.043791, 0.0397101, 0.0431540,buy
2020-09-30,1,0,1,0,0,0,0,0,0,0,1.8,0,0.07,0, 0.03321601, 0.0341996, 0.035389, 0.0332160, 0.0395176,buy
2020-10-01,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.01281626, 0.0301100, 0.020294, 0.0155279, 0.0225673,buy
2020-10-02,0,0,2,0,1,0,0,0,0,0.15,0.87,0,0.06,0, 0.01548803, 0.0154880, 0.015488, 0.0095409, 0.0154880,buy
2020-10-03,0,0,2,0,1,0,0,0,0,0.39,0.37,0,0.13,0, 0.01391126, 0.0139113, 0.013911, 0.0081844, 0.0139113,buy
2020-10-04,0,0,2,0,1,0,0,0,0,1.04,0.16,0,0.29,0, 0.01804686, 0.0154102, 0.018047, 0.0161553, 0.0173132,buy
2020-10-05,0,0,2,0,1,0,0,0,0,2,0.08,0,0.59,0, 0.01362760, 0.0054003, 0.013628, 0.0126362, 0.0124257,buy
2020-10-06,0,0,1,0,1,0,0,0,0,1.39,0,0,1.14,0, 0.00429312, 0.0060234, 0.003808, 0.0069374, 0.0061019,buy
2020-10-07,0,1,1,0,1,0,0,1,0,0.52,0,0,2.06,0.07,-0.03223441,-0.0311637,-0.009642,-0.0311637,-0.0367578,sell
2020-10-08,0,1,1,0,1,0,0,1,0,0.2,0,0,2.09,0.13,-0.03223441,-0.0311637,-0.009642,-0.0311637,-0.0367578,sell
2020-10-09,0,1,1,0,1,0,0,1,0,0.07,0,0,1.76,0.23,-0.04456723,-0.0426005,-0.010721,-0.0444337,-0.0402017,sell
2020-10-10,0,1,0,0,1,0,0,1,0,0,0,0,2.67,0.47,-0.02682018,-0.0305960,-0.008027,-0.0315095,-0.0351589,sell
2020-10-11,0,1,0,0,1,0,0,1,0,0,0,0,2.4,1.05,-0.02690242,-0.0266001,-0.009092,-0.0269993,-0.0383997,sell
2020-10-12,0,1,0,0,1,0,0,1,0,0,0,0,0.99,1.96,-0.00148390,-0.0013849, 0.013541,-0.0005743, 0.0105655,sell
2020-10-13,0,1,0,0,1,0,0,1,0,0,0,0,0.51,1.5,-0.00272294,-0.0026934, 0.013770,-0.0016325, 0.0092424,sell
2020-10-14,0,1,0,0,1,0,0,1,0,0,0,0,0.34,0.55,-0.01040777,-0.0111484, 0.001382,-0.0208377,-0.0129197,sell
2020-10-15,0,1,0,0,2,0,0,1,0,0.08,0.11,0,0.3,0.18,-0.01180770,-0.0114131, 0.001200,-0.0217528,-0.0172474,buy
2020-10-16,0,1,0,0,2,0,0,0,0,0.2,0.33,0,0.39,0,-0.02930851,-0.0286202,-0.013631,-0.0512985,-0.0289225,sell
2020-10-17,0,1,0,0,2,0,0,0,0,0.53,0.98,0,0.57,0,-0.01810398,-0.0192686,-0.012833,-0.0370219,-0.0242755,sell
2020-10-18,0,1,0,0,2,0,0,0,0,1.41,1.98,0,0.95,0,-0.01641703,-0.0167268,-0.016117,-0.0255242,-0.0161296,sell
2020-10-19,0,1,1,0,2,0,0,0,0,1.96,1.32,0,1.84,0,-0.01063838,-0.0127891,-0.007497,-0.0127280,-0.0149019,sell
2020-10-20,0,1,1,0,2,0,1,0,0,1.02,0.44,0,2.18,0.35,-0.03007674,-0.0300885,-0.022927,-0.0305871,-0.0315040,sell
2020-10-21,0,1,2,0,2,0,1,0,0,0.39,0.22,0,1.57,1.93,-0.00563487,-0.0085230, 0.000978,-0.0013195, 0.0013129,sell
2020-10-22,0,1,2,0,1,0,1,0,0,0.15,0.17,0,2.09,1.49,-0.00983680,-0.0148243, 0.004584,-0.0111146,-0.0052144,sell
2020-10-23,0,1,2,0,1,0,1,0,0,0.06,0.5,0,2.16,0.19,-0.01681860,-0.0161927, 0.001153,-0.0123876,-0.0102680,sell
2020-10-24,0,0,2,0,1,0,0,0,0,0,1.5,0.39,0.82,0,-0.02319193,-0.0229597,-0.026178,-0.0303586,-0.0306490,sell
2020-10-25,0,0,2,0,0,0,0,0,0,0,1.96,1.93,0.25,0, 0.00398582, 0.0094166, 0.003245, 0.0069119,-0.0006430,buy
2020-10-26,0,0,2,0,0,1,0,0,0,0,0.83,1.25,0.08,0.19, 0.00853384,-0.0041326,-0.002600,-0.0009259, 0.0007533,buy
2020-10-27,0,0,1,0,0,1,0,0,0,0,0.28,0.17,0,1.59,-0.00738263,-0.0075431, 0.000144,-0.0091668,-0.0089737,sell
2020-10-28,0,0,1,0,0,1,0,0,0,0,0.1,0,0,1.93, 0.00602217, 0.0038883, 0.010831, 0.0038883, 0.0004182,buy
2020-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3, 0.00188596,-0.0039706, 0.010319, 0.0077333, 0.0095469,buy
2020-10-31,1,0,0,1,0,0,0,0,0,0.1,0,0,0.06,0,-0.02059227,-0.0115863,-0.019436,-0.0209565, 0.0132069,sell
2020-11-01,1,0,0,1,0,0,0,0,0,0.27,0,0,0.18,0,-0.01991351,-0.0190115,-0.021733,-0.0232536, 0.0112115,sell
2020-11-02,1,0,0,1,0,1,0,0,0,0.7,0,0.07,0.55,0, 0.00106924, 0.0063566, 0.006998, 0.0006548,-0.0044015,buy
2020-11-03,1,0,0,1,0,1,0,0,0,1.83,0,0.08,1.7,0,-0.00973561, 0.0040911,-0.001117,-0.0011173,-0.0129628,sell
2020-11-04,1,0,0,1,0,1,0,0,0,1.98,0,0.1,1.96,0,-0.00973561, 0.0052671, 0.000827, 0.0016505,-0.0051838,buy
2020-11-05,1,0,0,1,0,1,0,0,0,0.81,0,0.12,0.73,0, 0.00527461, 0.0101574, 0.005835, 0.0009285,-0.0032579,buy
2020-11-06,1,0,0,1,0,1,0,0,0,0.31,0,0.14,0.24,0,-0.00346123,-0.0038258,-0.005647,-0.0100099,-0.0024308,sell
2020-11-07,1,0,0,1,0,1,0,0,0,0.12,0,0.18,0.08,0,-0.01425770,-0.0164199,-0.005647,-0.0100099,-0.0021178,sell
2020-11-08,0,0,0,1,0,1,0,0,0,0,0.07,0.21,0,0, 0.00592160, 0.0045522, 0.007066, 0.0265064, 0.0112293,buy
2020-11-09,0,0,0,1,0,1,0,0,0,0,0.21,0.26,0,0, 0.00235643, 0.0002128, 0.006196, 0.0221671, 0.0112293,buy
2020-11-10,0,0,1,1,0,1,0,0,0,0,0.74,0.32,0,0,-0.00365227,-0.0110529,-0.003390, 0.0086143,-0.0058732,buy
2020-11-11,0,0,1,1,0,1,0,0,0,0,2.18,0.39,0,0, 0.01180004, 0.0174821,-0.002662, 0.0151680,-0.0045910,buy
2020-11-12,0,0,1,1,0,1,0,0,1,0.09,2.8,0.47,0,0,-0.03028607,-0.0353709,-0.037339,-0.0261474,-0.0261474,sell
2020-11-13,0,0,1,1,0,1,0,0,1,0.23,2.68,0.57,0,0,-0.03068792,-0.0307985,-0.037692,-0.0289168,-0.0289168,sell
2020-11-14,0,0,1,1,1,1,0,0,1,0.6,1.73,0.7,0.1,0, 0.00873191, 0.0124423, 0.006714, 0.0095991, 0.0106637,buy
2020-11-15,0,0,1,1,1,1,0,0,1,1.54,0.55,0.86,0.35,0, 0.00430228, 0.0066815, 0.010901, 0.0163308, 0.0073685,buy
2020-11-16,0,0,1,0,1,1,0,0,1,1.96,0.14,1.04,1.22,0, 0.02202335, 0.0112307, 0.017691, 0.0227142, 0.0214294,buy
2020-11-17,0,0,0,0,1,1,0,0,1,0.97,0,1.28,1.98,0,-0.00112887, 0.0060479,-0.003988, 0.0055227,-0.0022103,buy
2020-11-18,0,0,0,0,1,1,0,0,1,0.37,0,1.56,0.85,0, 0.01012161, 0.0024823,-0.002607,-0.0014651,-0.0012920,buy
2020-11-19,0,0,0,0,1,1,0,0,1,0.15,0,1.9,0.23,0, 0.00594456,-0.0012326,-0.004353,-0.0037813,-0.0013454,buy
2020-11-20,0,0,1,0,1,1,0,0,1,0.06,0.06,2,0.06,0,-0.00093836,-0.0035998,-0.006449,-0.0063899,-0.0056098,buy
2020-11-21,0,1,1,0,0,1,0,0,0,0,0.28,1.7,0,0,-0.00524062,-0.0070123, 0.000037, 0.0077948,-0.0058081,sell
2020-11-22,0,1,1,0,0,1,0,0,0,0,0.92,1.39,0,0, 0.00099322, 0.0001342, 0.011230, 0.0107747,-0.0011707,buy
2020-11-23,0,1,1,0,0,1,0,0,0,0,3.12,1.13,0,0, 0.01298688, 0.0104603, 0.012987, 0.0112692, 0.0136994,buy
