Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092,-0.001033,-0.0013107, 0.0008732, 0.00000878,-0.004673395,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359, 0.006999,-0.0020045,-0.0008134, 0.00983581, 0.005856841,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419, 0.001187, 0.0017549, 0.0001713,-0.00294969, 0.001754935,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407, 0.000615, 0.0137250, 0.0131728, 0.01317281, 0.009890737,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555,-0.005390,-0.0057401,-0.0054149,-0.01104021,-0.005231374,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862,-0.007728,-0.0019066,-0.0070447,-0.00786412,-0.005770162,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789,-0.017872,-0.0045319,-0.0146801,-0.01213433,-0.015145956,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.007486, 0.0021218, 0.0099218, 0.01484697,-0.004981667,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412, 0.013258, 0.0013236, 0.0095914, 0.01235053, 0.006329414,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065, 0.011105, 0.0138874, 0.0139738, 0.00085110, 0.015006728,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.005544,-0.0033863, 0.0122667, 0.01309805, 0.013653377,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.012457,-0.0011510, 0.0068469, 0.00464350, 0.008514785,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854, 0.007650, 0.0028853, 0.0097064, 0.00626456, 0.012026047,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056, 0.017304, 0.0155813, 0.0138503, 0.01171390, 0.015181989,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337, 0.004705, 0.0064503, 0.0056428, 0.00204572, 0.005711514,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397, 0.002001, 0.0021210, 0.0019379,-0.00076809, 0.004075468,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844,0.626466881940616, 0.010177, 0.0098692, 0.0101062, 0.00353292, 0.010414371,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,0.626274907458455, 0.011280, 0.0127691, 0.0131802, 0.01945817, 0.024724144,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,0.626091137013993, 0.008179, 0.0055241, 0.0079075, 0.00988420, 0.003152681,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,0.62591721141477, 0.005961, 0.0030234, 0.0062097, 0.00343547, 0.003264856,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,0.625748208238167,-0.002152,-0.0138229,-0.0081658,-0.00044791,-0.006320022,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,0.625587409099262,-0.003274,-0.0210675,-0.0095796,-0.00305846,-0.008357588,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,0.625439736420677, 0.006324, 0.0042458, 0.0116125, 0.00798554,-0.001193665,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,0.625292063742091, 0.008647,-0.0020624, 0.0055573,-0.00275384,-0.003390006,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,0.625159158331364, 0.006553, 0.0046864,-0.0000554, 0.00495904, 0.004302336,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,0.625032816150797,-0.009539,-0.0043103,-0.0096643,-0.00371924,-0.009087104,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,0.624913037200389,-0.003285, 0.0069269,-0.0081691,-0.00032622, 0.006000253,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,0.624803103095219,-0.002141,-0.0099351,-0.0031624,-0.00565653,-0.005201488,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737,0.624704654642829,-0.004254,-0.0001492, 0.0009366, 0.00064361,-0.005711333,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,0.624607846997979,-0.012186,-0.0067524, 0.0041399,-0.01004032,-0.016795803,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,0.624524165813447,-0.003591,-0.0063478, 0.0020075,-0.00564920,-0.010992889,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222,0.624450329474154, 0.012367,-0.0020464, 0.0106149, 0.01370585, 0.011790164,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,0.624379774749941,-0.027492,-0.0346371,-0.0263233,-0.02813675,-0.009196925,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,0.624322346486047,-0.018049,-0.0227430,-0.0049028,-0.00869977,-0.003351455,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,0.624269840644772,-0.011509,-0.0137938,-0.0139355,-0.01999043,-0.015297875,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,0.624228820456276,-0.019729,-0.0259444,-0.0259521,-0.02657268,-0.026239109,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,0.624199285920559,-0.005943,-0.0254747,-0.0228091,-0.02272879,-0.021692816,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,0.624163188154682, 0.003660,-0.0126419,-0.0095543,-0.01539081,-0.009954602,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,0.624163188154682,-0.015448,-0.0182700,-0.0146329,-0.01351552,-0.017317892,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,0.624163188154682,-0.013640,-0.0026243,-0.0139383,-0.01502717,-0.010102544,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,0.624163188154682, 0.005658, 0.0144453, 0.0056399, 0.00432582, 0.006484358,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,0.624163188154682, 0.002782, 0.0167170, 0.0088374, 0.00714727, 0.007049957,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,0.624179596230081, 0.014828, 0.0253837, 0.0204156, 0.02667497, 0.025383718,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,0.624209130765798, 0.001925, 0.0032424, 0.0090577, 0.00920755, 0.010209819,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,0.624248510146754, 0.002188,-0.0141488,-0.0095498, 0.00115431,-0.006482416,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,0.624296093565409, 0.001562, 0.0001697, 0.0237966, 0.00072771,-0.008210048,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,0.624346958599144,-0.017162,-0.0189329,-0.0197996,-0.01806981,-0.027421945,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,0.624415872515817, 0.001271,-0.0141085,-0.0045088,-0.00282748,-0.013803046,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,0.62448806804757, 0.001292,-0.0027329,-0.0005275,-0.00139989,-0.001833393,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542,0.624568467617022, 0.014393, 0.0096946, 0.0072576, 0.00673154, 0.012790649,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,0.624660352839253, 0.001069, 0.0011237, 0.0077895, 0.00007263,-0.011648756,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,0.624757160484104,-0.005900,-0.0061680,-0.0088175,-0.00611796,-0.018788826,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,0.624868735396813, 0.011600, 0.0049041, 0.0034808, 0.00010519, 0.005841328,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,0.624985232732142, 0.003720, 0.0073642, 0.0043437, 0.00688487,-0.000354954,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,0.625111574912709, 0.002797, 0.0115082, 0.0047028, 0.01460612,-0.001074942,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,0.625246121130976,-0.009403,-0.0049360,-0.0087059,-0.01164967,-0.008492805,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,0.625388871386942,-0.007883,-0.0052551,-0.0097009,-0.00896475,-0.007883101,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731,0.625541466488147, 0.008660, 0.0170348, 0.0065122, 0.01621388, 0.001181632,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,0.625702265627051,-0.016347,-0.0024226,-0.0123244,-0.01867884,-0.014368170,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,0.625871268803654, 0.009269, 0.0151938, 0.0154345, 0.00374018, 0.015342603,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,0.626050116825497,-0.010520,-0.0035213,-0.0098681,-0.01227141,-0.011294518,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,0.626238809692578,-0.002834,-0.0086671,-0.0058674, 0.00663070,-0.026551902,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,0.62643078417474,-0.024909,-0.0074156,-0.0062834,-0.00715541,-0.026188946,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,0.62663424430968, 0.008296, 0.0098423,-0.0023948, 0.00965999, 0.007842164,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,0.626847549289859, 0.038484, 0.0380442, 0.0348377, 0.03864305, 0.008998626,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,0.627064135885117, 0.019914, 0.0056519,-0.0080039, 0.01756164, 0.020812985,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,0.627293848940695, 0.015977,-0.0061678,-0.0041574, 0.02003478,-0.001435380,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,0.627530125226431, 0.007297, 0.0206863, 0.0221173, 0.01951080, 0.025297032,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,0.627777887164947,-0.004419, 0.0024851, 0.0006430, 0.00275318, 0.000579698,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255,0.628030571526082, 0.010778, 0.0093942, 0.0081869, 0.01274164, 0.011883795,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,0.628293100732457, 0.012078,-0.0065930, 0.0177752, 0.02354417,-0.002330905,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,0.62856219316899, 0.019904, 0.0051452, 0.0305901, 0.02606518, 0.011745420,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502,0.628841130450763,-0.007099,-0.0193310, 0.0002055, 0.01175709,-0.007469670,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,0.629128271770234, 0.010682, 0.0006790, 0.0096688, 0.00732410,-0.012153342,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714,0.629420335512326, 0.021797, 0.0254391, 0.0320405, 0.02894657, 0.026252529,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034,0.629722244099656,-0.009151,-0.0097016, 0.0060070, 0.00331119,-0.003114785,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,0.630027434302066,-0.013228,-0.0136387,-0.0030593,-0.00136247,-0.008977204,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,0.630345750964795,-0.012419,-0.0142618,-0.0061346,-0.00492531,-0.010670546,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,0.630668990050143, 0.010635, 0.0111678, 0.0062506, 0.01361876, 0.001823167,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468,0.63100207398073, 0.020616, 0.0137093, 0.0137334, 0.01409644, 0.014323601,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,0.631340080333937, 0.025942, 0.0288817, 0.0315709, 0.02706234, 0.030993457,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,0.631686290724843, 0.012821, 0.0064060, 0.0064641,-0.00148871, 0.011707870,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,0.632039064345909,-0.012180,-0.0027808,-0.0077331, 0.00664080,-0.006930257,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,0.632401682812213, 0.013768, 0.0107210, 0.0120066, 0.02078775, 0.011201227,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654,0.632769223701137, 0.028028, 0.0279352, 0.0217712, 0.02967120, 0.026181956,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505,0.63314168701268, 0.012679, 0.0106109, 0.0010845, 0.01633473, 0.021258813,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589,0.633525635977003, 0.018500, 0.0147961, 0.0060094, 0.02161226, 0.022770591,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396,0.633914507363944, 0.014141, 0.0187043, 0.0120526, 0.01628840, 0.029752666,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512,0.634308301173506, 0.021007, 0.0344154, 0.0319794, 0.03225967, 0.051519416,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349,0.634708658213226, 0.004530, 0.0372234, 0.0340826, 0.03961382, 0.045718429,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479,0.635115578483106, 0.003349, 0.0124141, 0.0240720, 0.01836561, 0.027322444,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939,0.635530702790685, 0.038362, 0.0393926, 0.0393958, 0.00885095, 0.039095913,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218,0.635950749520884, 0.052037, 0.0627530, 0.0527670, 0.04430049, 0.052572610,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,0.124058823881204,0.636375718673703, 0.000596, 0.0200235, 0.0008434, 0.00356206, 0.003019691,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,0.122114424290268,0.63681053267176,-0.005601, 0.0019551,-0.0113269, 0.00964089, 0.004667147,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,0.120223848909462,0.637248628284897, 0.013861, 0.0043013, 0.0054151, 0.01535461, 0.016468635,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733,0.637694927935733, 0.022125, 0.0220887, 0.0190179, 0.01344369, 0.027543198,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608,0.638144509201649, 0.019847, 0.0106205, 0.0218044, 0.01101424, 0.012383743,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,0.638597372082644, 0.029721,-0.0032428, 0.0249040, 0.00595138, 0.005662320,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854,0.639068283846578, 0.004043,-0.0257102, 0.0015444,-0.03731604,-0.024618935,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071,0.639521146727573, 0.025022, 0.0091623, 0.0017937, 0.01250186, 0.015269947,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575,0.639993699299047, 0.035231, 0.0107553, 0.0143776, 0.01376750, 0.015852108,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631,0.640482659945919, 0.058051, 0.0427102, 0.0059443, 0.05398895, 0.054187527,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662,0.640958494132472, 0.034611, 0.0196184, 0.0300423,-0.00429205, 0.019883370,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243,0.641449095586884, 0.020470, 0.0224567, 0.0221048, 0.03378600, 0.022609078,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013,0.641938056233756,-0.002660, 0.0032694, 0.0061008, 0.00451151, 0.002804901,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121,0.642436861725867, 0.015208, 0.0143054, 0.0139306, 0.00240207, 0.016186749,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552,0.642937308025518, 0.011754, 0.0053946, 0.0055481, 0.00887485, 0.001947876,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316,0.643442676747788, 0.008770, 0.0082088, 0.0081157, 0.00881282, 0.010603336,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,0.643952967892678,-0.010298,-0.0283948,-0.0171889,-0.03989050,-0.024613589,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025,0.644468181460188, 0.000020,-0.0021967,-0.0163250, 0.00544479, 0.003564021,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156,0.644986676642777, 0.027182, 0.0222167, 0.0142000, 0.02046582, 0.016964545,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507,0.645508453440445, 0.014573, 0.0184638, 0.0156248, 0.00884815, 0.014103337,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298,0.646038434275813,-0.003410,-0.0076672,-0.0020370,-0.00054501,-0.001345061,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,0.646566774303641,-0.024161,-0.0163636,-0.0101315,-0.01683363,-0.017155703,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276,0.647100036754089,-0.001742,-0.0051174,-0.0006307,-0.00541651,-0.002959238,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165,0.647639862434696,-0.020217,-0.0150515,-0.0297702,-0.01705629,-0.021131100,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792,0.648178047307763,-0.002857,-0.0032413,-0.0092559,-0.00340157,-0.007792531,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086,0.64871951379591, 0.010381, 0.0091273, 0.0018919, 0.00941084, 0.005105797,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848,0.649265902706676,-0.028003,-0.0278329,-0.0377289,-0.03728853,-0.027388714,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,0.649815573232522,-0.010157,-0.0117974,-0.0117974,-0.01024441,-0.017321136,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,0.650366884565908,-0.035341,-0.0402276,-0.0417096,-0.04358675,-0.038267507,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,0.650923118321913,-0.044692,-0.0477550,-0.0450334,-0.04890203,-0.040464986,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,0.651480992885459,-0.067822,-0.0700773,-0.0668189,-0.07018649,-0.069576311,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676,0.652040508256544,-0.001227,-0.0160304,-0.0119892,-0.01272288,-0.016114398,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165,0.652603305242708,-0.005776,-0.0122794, 0.0032763, 0.01984341,-0.005106619,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027,0.653166102228873, 0.002629,-0.0227744, 0.0205336, 0.00685094,-0.007483461,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257,0.653733821637657, 0.011122,-0.0017635, 0.0226556, 0.02336988, 0.003067783,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203,0.654301541046442, 0.023995, 0.0164272, 0.0266267, 0.02121212, 0.018356060,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848,0.654875823685385,-0.013017,-0.0060392,-0.0004347,-0.00171267,-0.006170758,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154,0.655443543094169,-0.017186,-0.0157446,-0.0092791,-0.00446924,-0.008267060,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,0.656017825733113,-0.021458,-0.0178965,-0.0148851,-0.01059219,-0.009864706,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085,0.656593749179596,-0.012522,-0.0096811,-0.0257602,-0.01900656,-0.012865355,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997,0.65716803181854,-0.038412,-0.0290223,-0.0430371,-0.03830576,-0.031282922,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,0.657745596072563,-0.011498, 0.0066358,-0.0263080,-0.02737163,-0.015610207,sell
