Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.021072547,-0.0011765, 0.0025424,-0.0174633,-0.0183910,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.007165811,-0.0056486, 0.0034021,-0.0015496, 0.0025389,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.000299115, 0.0023807, 0.0077963, 0.0013968, 0.0079783,buy
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0, 0.014100742, 0.0141391, 0.0088713, 0.0135682, 0.0075991,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1, 0.002458459, 0.0038347, 0.0034855, 0.0044572, 0.0030306,buy
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3, 0.003570434, 0.0061143, 0.0055547,-0.0012512, 0.0054634,buy
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1,-0.000549910,-0.0004157,-0.0008582, 0.0012868, 0.0008285,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.005908042,-0.0063165,-0.0050036,-0.0058536,-0.0077705,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1, 0.003284228,-0.0036195,-0.0036195,-0.0053578,-0.0029174,sell
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1,-0.001358566,-0.0040549,-0.0091501,-0.0123598,-0.0123067,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.005485228, 0.0042491, 0.0059928, 0.0055423, 0.0055423,buy
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2, 0.005763981,-0.0096015, 0.0042282,-0.0004154,-0.0004154,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.005332585, 0.0006104, 0.0038242, 0.0049882, 0.0042867,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3, 0.009987718, 0.0097509, 0.0084031, 0.0099438, 0.0105005,buy
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.003409208, 0.0110548, 0.0124380,-0.0008131,-0.0011423,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2, 0.014571059, 0.0162899, 0.0154620, 0.0154620, 0.0152974,buy
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2, 0.001936440,-0.0034260,-0.0040265, 0.0136321, 0.0061757,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2, 0.005133222, 0.0031864, 0.0030832, 0.0029442, 0.0029442,buy
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2,-0.004311248, 0.0048574,-0.0012055, 0.0005291,-0.0010726,sell
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1, 0.000462303,-0.0032211, 0.0004098, 0.0045677, 0.0014160,buy
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1, 0.015651069, 0.0154858, 0.0174661, 0.0257629, 0.0226576,buy
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3,-0.005541716, 0.0002157,-0.0023396,-0.0022495,-0.0032142,sell
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2,-0.008327802,-0.0088915,-0.0087420,-0.0078949,-0.0094862,sell
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2,-0.005511376,-0.0025836,-0.0057138,-0.0016101,-0.0009606,sell
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2, 0.007143519, 0.0114181, 0.0106499, 0.0101618, 0.0117069,buy
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2, 0.001045929,-0.0208759, 0.0014225, 0.0069629,-0.0219893,buy
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2,-0.012458065,-0.0042718,-0.0048703,-0.0097002,-0.0065892,sell
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2, 0.003964306,-0.0006796,-0.0004599,-0.0002045,-0.0044824,sell
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2, 0.000569017,-0.0024304, 0.0007952,-0.0001250, 0.0025328,buy
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2, 0.008602202, 0.0071327, 0.0081858, 0.0085122, 0.0095187,buy
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2,-0.002913470,-0.0023411,-0.0020644,-0.0019139, 0.0045600,sell
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1,-0.005563852,-0.0065838,-0.0050772,-0.0042516,-0.0015412,sell
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2,-0.005159416,-0.0136136,-0.0121404,-0.0123454,-0.0181110,sell
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1, 0.002686337, 0.0026863, 0.0030196, 0.0027085, 0.0036906,buy
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1, 0.008855766,-0.0051034, 0.0091770,-0.0056150, 0.0091285,buy
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2,-0.001190286, 0.0014867, 0.0048676, 0.0016536, 0.0013599,buy
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1,-0.000877101,-0.0003271,-0.0011914,-0.0026351,-0.0011252,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1,-0.003979368,-0.0043264,-0.0038142,-0.0043264,-0.0042670,sell
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1,-0.000771362, 0.0010209, 0.0015300,-0.0117949,-0.0117949,sell
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1,-0.009704899,-0.0096063,-0.0106447, 0.0005181,-0.0093385,sell
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1, 0.001672732, 0.0017557, 0.0115586, 0.0115586, 0.0134128,buy
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1, 0.002703016, 0.0010575, 0.0002696,-0.0001069, 0.0014450,buy
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1, 0.003243550, 0.0021174, 0.0065562, 0.0001591, 0.0024026,buy
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2,-0.009326144,-0.0061451,-0.0019051,-0.0085332,-0.0101513,sell
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2, 0.006346769, 0.0154682, 0.0104750, 0.0119752, 0.0100556,buy
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1,-0.013502783,-0.0075857,-0.0040697,-0.0081996,-0.0039572,sell
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1,-0.009930304,-0.0127381,-0.0129600,-0.0104834,-0.0042797,sell
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1,-0.006137049,-0.0012542, 0.0040507,-0.0003475,-0.0025948,sell
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1, 0.005526977,-0.0031914, 0.0094883,-0.0051995, 0.0094395,sell
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1,-0.012420610,-0.0146023,-0.0144071,-0.0107275,-0.0090341,sell
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2, 0.000679768, 0.0004009,-0.0034820, 0.0006007,-0.0016466,sell
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2, 0.000191028, 0.0011380, 0.0001910, 0.0030537, 0.0001910,buy
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2, 0.003421273, 0.0016158, 0.0083816, 0.0088660, 0.0065576,buy
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1, 0.001174954, 0.0065780, 0.0115055, 0.0120964, 0.0129433,buy
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1,-0.002918151,-0.0045861, 0.0057202, 0.0039367, 0.0025480,sell
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2,-0.000588319,-0.0014397, 0.0006614, 0.0008040,-0.0033975,sell
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2,-0.009995016,-0.0018322,-0.0004553,-0.0034930,-0.0015406,sell
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1, 0.002281473, 0.0026972, 0.0027257, 0.0047785, 0.0031012,buy
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1,-0.001967562,-0.0038322,-0.0050813,-0.0022158,-0.0035249,sell
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2,-0.004411559, 0.0037182,-0.0061074,-0.0057502,-0.0049596,sell
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.001971197, 0.0090824, 0.0084812, 0.0069538, 0.0062305,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0,-0.000999698,-0.0032977,-0.0003636,-0.0035127,-0.0004520,sell
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1,-0.013061774,-0.0167254,-0.0112456,-0.0122676,-0.0150030,sell
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1, 0.001696446, 0.0048046, 0.0056543, 0.0046792, 0.0046792,buy
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0, 0.000913728, 0.0062137, 0.0056304, 0.0055767, 0.0055767,buy
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1, 0.004913667, 0.0056039, 0.0053776, 0.0048655, 0.0048265,buy
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2, 0.005698530,-0.0004509, 0.0062240, 0.0043684, 0.0031402,buy
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.004624302, 0.0078457, 0.0104835, 0.0050228, 0.0091719,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1,-0.005102494,-0.0049434,-0.0054688,-0.0071002,-0.0074760,sell
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1, 0.002140364, 0.0034045, 0.0007168,-0.0006767, 0.0005498,buy
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2, 0.008257486, 0.0099907, 0.0015886, 0.0010529, 0.0015625,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1, 0.015050730, 0.0145585, 0.0080585, 0.0134045, 0.0114848,buy
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.008309991, 0.0083162, 0.0045822, 0.0062419, 0.0055081,buy
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2, 0.010573424, 0.0106779,-0.0017121, 0.0107879, 0.0148732,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2,-0.003120921,-0.0022431,-0.0033708,-0.0011336,-0.0027913,sell
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1,-0.005484874,-0.0070564,-0.0020581, 0.0012399, 0.0008865,sell
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0,-0.003066526,-0.0010800,-0.0030665, 0.0018981,-0.0030665,sell
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1,-0.000408172,-0.0038515,-0.0004143,-0.0073038, 0.0001472,sell
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1,-0.003957152,-0.0042329,-0.0039572,-0.0039572,-0.0043189,sell
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1,-0.004420349,-0.0027811,-0.0020727,-0.0038657,-0.0074340,sell
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2, 0.001337329, 0.0036046, 0.0044408, 0.0041878, 0.0041929,buy
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2,-0.001107083, 0.0101853,-0.0021454, 0.0116015, 0.0023679,buy
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1, 0.010296532,-0.0026022,-0.0013522, 0.0022485, 0.0110726,sell
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1, 0.003405288, 0.0034053, 0.0037085, 0.0034053, 0.0024306,buy
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1, 0.000839716, 0.0011293, 0.0015575, 0.0015532, 0.0018731,buy
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.008394673, 0.0003662, 0.0055113, 0.0057574, 0.0006398,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1,-0.002552431,-0.0084698,-0.0022621, 0.0017815, 0.0013133,sell
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1, 0.009724399, 0.0000022, 0.0096886, 0.0127973, 0.0097244,buy
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2, 0.000442146,-0.0017927,-0.0007208,-0.0044326,-0.0011240,sell
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2,-0.001706487, 0.0074049, 0.0064466, 0.0028985, 0.0014163,buy
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.003852609, 0.0041756, 0.0113882, 0.0039985,-0.0005194,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.007448625,-0.0086964,-0.0034216,-0.0031109,-0.0060400,sell
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1, 0.002293770, 0.0006078, 0.0002585,-0.0018952,-0.0012228,buy
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2,-0.003082927,-0.0011875,-0.0057088,-0.0038346,-0.0060299,sell
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.008263385, 0.0055604, 0.0093067, 0.0082185, 0.0083705,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.009736166, 0.0093934, 0.0118405, 0.0118851, 0.0119430,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4,-0.008024858, 0.0031519,-0.0081098,-0.0081098,-0.0090093,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.008730226, 0.0082104, 0.0121973, 0.0061960, 0.0064502,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2,-0.023591147,-0.0204579,-0.0201826,-0.0247742,-0.0214812,sell
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.002523837, 0.0060946,-0.0025238,-0.0025881,-0.0054757,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3, 0.011611244,-0.0006411, 0.0122646, 0.0116112, 0.0057093,buy
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2,-0.011860414,-0.0127710,-0.0120944,-0.0113448,-0.0104022,sell
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3,-0.007306510,-0.0071931,-0.0066348,-0.0041175,-0.0066702,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3, 0.002634292, 0.0036638, 0.0036638, 0.0021319, 0.0021374,buy
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.004883180,-0.0040548,-0.0032191,-0.0040031,-0.0042444,sell
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2, 0.009645210, 0.0096922, 0.0081206, 0.0082812, 0.0082478,buy
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.005337945, 0.0051800, 0.0046000, 0.0026369, 0.0021304,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2, 0.005431021, 0.0314480, 0.0311442, 0.0331726, 0.0381338,buy
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2, 0.001716947,-0.0022513,-0.0075732,-0.0002561, 0.0027624,buy
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.003269976, 0.0031545, 0.0011051,-0.0010180, 0.0064103,buy
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2, 0.005001946, 0.0297792, 0.0363961, 0.0360793, 0.0383048,buy
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.012075767, 0.0217185, 0.0303525, 0.0245851, 0.0224049,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3, 0.004538865, 0.0035589, 0.0036169, 0.0119860, 0.0053683,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3,-0.006126054,-0.0068305, 0.0049051, 0.0010241,-0.0054335,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.001683721, 0.0059430, 0.0064770, 0.0041214, 0.0044940,buy
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2, 0.006821381,-0.0004985, 0.0077384,-0.0038847,-0.0034904,buy
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.000358760,-0.0010631, 0.0016914, 0.0016914,-0.0011212,sell
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.004124383, 0.0021602, 0.0074519, 0.0116961, 0.0072391,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2,-0.005535266,-0.0053489, 0.0072429, 0.0072429, 0.0066159,sell
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.009290355, 0.0259899, 0.0216406, 0.0220427, 0.0206099,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.015884992, 0.0200857, 0.0200857, 0.0148873, 0.0105862,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.004887216, 0.0024723, 0.0010668,-0.0024951, 0.0033815,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1, 0.002311489,-0.0035984,-0.0026146,-0.0043062, 0.0010083,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2,-0.006000441,-0.0059200,-0.0053724,-0.0061922,-0.0017801,sell
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.000429596,-0.0021826,-0.0004296,-0.0008060, 0.0005108,sell
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2,-0.001858095,-0.0044759,-0.0018879, 0.0042910,-0.0039894,sell
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.006396707,-0.0066552,-0.0063967,-0.0097579,-0.0111293,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2, 0.009087551,-0.0006431, 0.0080360,-0.0014375, 0.0070298,buy
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.011535274, 0.0098226, 0.0095894, 0.0110862, 0.0102229,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1,-0.006551039,-0.0057701,-0.0049824,-0.0032709,-0.0036253,sell
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2, 0.006246533, 0.0019134, 0.0062465, 0.0175214, 0.0083662,buy
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.004024740, 0.0054432, 0.0040247, 0.0044681, 0.0020165,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.000976331,-0.0012302, 0.0060515, 0.0052337, 0.0047140,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.002219382, 0.0041267, 0.0076604, 0.0090153, 0.0057225,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.001101767, 0.0208945, 0.0085054, 0.0088099, 0.0081771,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.004829375,-0.0041384,-0.0072067,-0.0055574,-0.0120971,sell
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0,-0.004048942, 0.0057464, 0.0115920,-0.0002338, 0.0060700,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.005227516, 0.0055404, 0.0052358, 0.0077914, 0.0025077,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2,-0.000626761,-0.0051336,-0.0130916,-0.0052689,-0.0080682,sell
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.008840889, 0.0031718,-0.0003925, 0.0043823, 0.0070038,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.001884806, 0.0082758, 0.0079938, 0.0068532, 0.0074401,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.005286076,-0.0100021,-0.0086960,-0.0083583,-0.0088718,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4,-0.005205997,-0.0008800, 0.0055788,-0.0009633,-0.0010237,sell
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2, 0.008685174, 0.0033547, 0.0058906, 0.0031621,-0.0073412,buy
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1,-0.001146268,-0.0006972, 0.0043625, 0.0040108, 0.0042989,sell
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1,-0.003489150,-0.0035002, 0.0060795, 0.0066806, 0.0068904,buy
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2,-0.000437957, 0.0016727, 0.0029271, 0.0005943, 0.0032414,buy
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1, 0.012854231, 0.0105627, 0.0051165, 0.0056867, 0.0011309,buy
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.002048097, 0.0027828,-0.0030395, 0.0002389, 0.0022509,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2,-0.002995834,-0.0089049,-0.0003319,-0.0007398, 0.0007017,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.004445892, 0.0051779, 0.0078013, 0.0078013, 0.0078013,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2, 0.001086664, 0.0015009,-0.0013321,-0.0039690,-0.0036624,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0,-0.000904453,-0.0009045,-0.0007676,-0.0013235, 0.0004634,sell
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1,-0.002978714,-0.0020490,-0.0045634,-0.0096933,-0.0021435,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1, 0.001061959, 0.0019767, 0.0021641,-0.0038330,-0.0005636,buy
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1,-0.003662457,-0.0013289,-0.0017995,-0.0029950,-0.0029950,sell
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3, 0.015022136,-0.0016101, 0.0039778, 0.0047981, 0.0035010,buy
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.008215406,-0.0080373,-0.0082154,-0.0074145,-0.0003254,sell
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1,-0.015111434,-0.0151114,-0.0149311,-0.0151114,-0.0151120,sell
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1,-0.000038556, 0.0015792, 0.0018720, 0.0026511,-0.0007077,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1,-0.005230463,-0.0052060, 0.0033916,-0.0051482,-0.0053486,sell
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.004132699,-0.0006648, 0.0034930, 0.0050931, 0.0042075,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.005130007,-0.0026832, 0.0070316, 0.0073909, 0.0065407,sell
