Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,1,2,1,1,2,0,1,2,1,1,3,0,0,3,3,1,2, 0.006399452, 0.004589628, 0.002784398, 0.0022447,-0.0018000,buy
2019-12-10,2,2,1,1,1,0,2,2,1,1,3,0,2,3,3,1,1, 0.002382654,-0.000047576, 0.000421274,-0.0001111, 0.0014266,sell
2019-12-11,2,2,0,1,1,0,2,3,1,1,3,0,3,3,3,1,0, 0.002924453, 0.000320463, 0.002832933, 0.0003205, 0.0002343,buy
2019-12-12,2,2,0,1,1,0,2,3,1,1,3,0,3,3,3,1,0, 0.002924453, 0.000320463, 0.002832933, 0.0003205, 0.0002343,buy
2019-12-13,2,2,0,1,2,0,2,3,0,0,1,1,3,3,3,1,0, 0.003938157, 0.006878503, 0.006800901, 0.0063194,-0.0024821,buy
2019-12-14,2,2,0,1,2,0,2,3,0,0,1,1,3,3,3,1,0, 0.003938157, 0.006878503, 0.006800901, 0.0063194,-0.0024821,buy
2019-12-15,1,1,0,0,2,0,2,3,0,0,0,1,3,2,1,1,1, 0.000235163, 0.001470418, 0.000308442, 0.0014704, 0.0057766,buy
2019-12-16,1,1,0,1,2,0,1,2,0,0,0,1,3,0,0,1,3, 0.007281351, 0.003331486, 0.008310520, 0.0070509, 0.0089729,buy
2019-12-17,0,1,0,1,2,0,1,2,0,1,2,1,1,0,0,1,3, 0.000424327,-0.000501825, 0.002314582, 0.0013631, 0.0025743,buy
2019-12-18,0,1,0,2,2,0,1,2,0,1,2,1,1,0,1,1,3,-0.000268088,-0.000123039, 0.002239664, 0.0004575, 0.0002839,sell
2019-12-19,0,1,0,2,1,0,0,2,0,2,2,0,0,0,2,1,3,-0.002339565,-0.001342500,-0.001906266,-0.0023396,-0.0025075,sell
2019-12-20,0,1,0,2,1,0,1,2,0,2,2,0,0,1,2,1,3,-0.002536709,-0.001972807,-0.003179115,-0.0021466,-0.0028097,sell
2019-12-21,0,1,1,2,0,0,2,2,0,2,2,0,1,1,3,1,2,-0.001825803,-0.001942170,-0.005259738,-0.0021162,-0.0018258,sell
2019-12-22,0,1,1,2,0,0,2,2,0,2,2,0,1,1,3,1,2,-0.001825803,-0.001942170,-0.005259738,-0.0021162,-0.0018258,sell
2019-12-23,0,0,1,2,0,0,2,2,0,1,1,0,1,1,3,1,1,-0.001848240,-0.001000059,-0.002820157, 0.0008046,-0.0008074,sell
2019-12-24,0,0,1,1,1,0,2,2,0,1,1,1,1,1,2,1,1,-0.003890496,-0.004355311,-0.004355311,-0.0033115,-0.0043237,sell
2019-12-25,0,0,1,1,1,0,2,1,0,1,0,1,1,1,2,1,1,-0.004763200,-0.004556218,-0.004415372,-0.0027441,-0.0046988,sell
2019-12-26,0,0,1,1,1,1,1,1,0,1,0,2,1,0,1,1,2, 0.001281405,-0.002152416,-0.000012915, 0.0005615,-0.0006157,sell
2019-12-27,0,0,1,1,1,1,0,1,0,1,0,2,0,0,1,1,2, 0.000273594,-0.002331219,-0.000224512, 0.0010072,-0.0012715,sell
2019-12-28,0,0,2,1,1,1,0,1,0,1,0,2,0,0,2,1,2,-0.000082254,-0.001140471, 0.000436120, 0.0015958,-0.0006364,buy
2019-12-29,0,0,1,1,1,1,0,1,0,1,0,2,0,0,1,1,2, 0.000273594,-0.002331219,-0.000224512, 0.0010072,-0.0012715,sell
2019-12-30,0,0,2,0,1,1,1,0,0,1,1,2,0,0,1,0,2, 0.000726034, 0.001393552, 0.005613890, 0.0084380,-0.0015167,buy
2019-12-31,0,0,2,0,0,2,1,0,0,1,1,2,0,0,1,0,2,-0.000256653, 0.000953781, 0.002774929,-0.0001409,-0.0014430,buy
2020-01-01,0,0,2,0,0,2,1,0,0,1,1,2,0,0,1,0,2,-0.000256653, 0.000953781, 0.002774929,-0.0001409,-0.0014430,buy
2020-01-02,0,0,2,0,0,2,1,0,0,1,1,2,0,0,1,0,2,-0.000256653, 0.000953781, 0.002774929,-0.0001409,-0.0014430,buy
2020-01-03,0,0,2,0,0,2,2,0,1,0,2,2,0,1,0,0,2,-0.001473891,-0.001446420, 0.001226087,-0.0014294,-0.0014000,sell
2020-01-04,0,0,2,1,0,1,3,0,1,0,2,2,1,1,0,0,2,-0.006037708,-0.006026584,-0.004083254,-0.0060452,-0.0025804,sell
2020-01-05,0,0,2,1,0,1,3,0,1,0,2,2,1,1,0,0,2,-0.006037708,-0.006026584,-0.004083254,-0.0060452,-0.0025804,sell
2020-01-06,0,1,2,1,0,0,2,0,2,0,2,1,1,1,1,0,2,-0.007607348,-0.006277898,-0.005607025,-0.0058331,-0.0090692,sell
2020-01-07,0,1,2,1,0,0,2,0,2,0,2,1,1,1,1,0,2,-0.007607348,-0.006277898,-0.005607025,-0.0058331,-0.0090692,sell
2020-01-08,0,2,1,1,0,0,2,0,2,0,2,1,1,1,2,0,1,-0.005699684,-0.004192016,-0.004983938,-0.0048469,-0.0065797,sell
2020-01-09,4,2,0,1,0,0,2,0,2,0,2,1,3,3,2,0,0, 0.010811209, 0.001535816, 0.010811209,-0.0021383, 0.0000314,buy
2020-01-10,4,2,0,1,0,0,2,0,2,0,2,1,3,3,2,0,0, 0.010811209, 0.001535816, 0.010811209,-0.0021383, 0.0000314,buy
2020-01-11,4,2,0,1,0,0,1,0,2,0,2,1,3,2,2,0,0, 0.010548572, 0.000027877, 0.010548572,-0.0021713, 0.0015818,buy
2020-01-12,4,2,0,0,0,0,0,0,1,0,0,0,2,2,3,0,0, 0.005077599,-0.000265957, 0.005077599,-0.0032863,-0.0004471,sell
2020-01-13,4,1,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0, 0.001878248, 0.000141240, 0.002243748,-0.0033973,-0.0023723,sell
2020-01-14,4,2,0,0,0,0,0,0,1,0,0,0,2,2,2,0,1, 0.001403368,-0.000644053, 0.001403368,-0.0037308,-0.0027498,sell
2020-01-15,3,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,-0.004799516,-0.002504235,-0.003994070,-0.0048733,-0.0039115,sell
2020-01-16,2,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.000463939, 0.007194033, 0.000769529,-0.0012143,-0.0013415,buy
2020-01-17,2,2,1,0,0,0,1,3,1,1,1,1,2,2,2,1,2, 0.000869411, 0.001080694, 0.002314035,-0.0009526, 0.0011389,buy
2020-01-18,1,2,1,0,1,0,1,4,1,1,2,2,1,2,2,1,2, 0.004206366, 0.004373803, 0.004005976, 0.0060533, 0.0034340,buy
2020-01-19,0,2,1,0,1,0,1,4,1,2,2,2,1,1,3,1,2, 0.001085126, 0.001333485, 0.000526757, 0.0001975,-0.0002977,buy
2020-01-20,0,1,1,0,1,0,1,4,0,2,2,2,1,1,2,1,1,-0.003587385,-0.003893821,-0.003540764,-0.0069693,-0.0031788,sell
2020-01-21,0,1,1,0,1,0,1,3,0,1,1,2,1,1,1,1,1,-0.002813521,-0.002813521,-0.002813521,-0.0007480, 0.0027642,sell
2020-01-22,0,1,1,0,1,0,1,3,1,2,1,2,1,1,1,1,3,-0.002714485,-0.006055158,-0.002384677,-0.0017550,-0.0027479,sell
2020-01-23,0,1,0,0,2,0,1,3,1,2,1,2,1,1,1,1,3, 0.000628973,-0.003279597,-0.000288732, 0.0001970, 0.0012197,sell
2020-01-24,1,1,0,0,1,0,2,2,1,2,3,1,0,1,1,1,3, 0.001234457,-0.003056363,-0.006070068,-0.0020027,-0.0019323,sell
2020-01-25,1,1,0,0,1,0,2,2,1,2,3,1,0,0,2,1,3, 0.002764801, 0.000843463,-0.003508313,-0.0046964,-0.0029543,sell
2020-01-26,1,1,0,0,1,0,2,2,1,2,3,1,0,0,2,1,3, 0.002764801, 0.000843463,-0.003508313,-0.0046964,-0.0029543,sell
2020-01-27,1,0,0,1,1,0,2,1,1,2,2,2,0,0,2,1,2,-0.000012813,-0.001389811,-0.007756205,-0.0066962,-0.0069535,sell
2020-01-28,1,0,0,1,1,0,4,1,1,0,2,2,1,1,1,1,1,-0.004321857,-0.004735926,-0.004804460,-0.0047896,-0.0048045,sell
2020-01-29,1,0,0,1,1,0,4,1,2,0,2,2,2,1,1,1,1,-0.002174595,-0.002233161,-0.001379704,-0.0013622,-0.0013797,sell
2020-01-30,1,1,0,1,1,0,3,1,1,0,1,3,2,1,1,1,0,-0.002346486,-0.002464123,-0.002464123,-0.0037124,-0.0022945,sell
2020-01-31,1,1,0,1,1,0,3,1,2,0,1,3,2,2,1,1,0, 0.001241501, 0.001252057,-0.000271014, 0.0018492, 0.0022586,buy
2020-02-01,0,1,0,0,0,0,2,0,2,1,0,1,2,2,0,0,1,-0.007000022,-0.004784792,-0.005351301,-0.0066895,-0.0065969,sell
2020-02-02,0,1,0,0,0,0,2,0,3,1,1,1,1,2,1,0,1,-0.003887916, 0.001290750,-0.004423009,-0.0048579,-0.0043741,sell
2020-02-03,0,1,0,0,0,0,2,0,3,1,1,1,1,2,1,0,1,-0.003887916, 0.001290750,-0.004423009,-0.0048579,-0.0043741,sell
2020-02-04,0,1,0,0,0,0,1,0,3,1,1,1,1,1,1,0,1,-0.003650769, 0.001343799,-0.001909605,-0.0005679,-0.0046701,sell
2020-02-05,0,1,1,0,0,0,1,1,3,1,1,2,1,1,1,0,2, 0.011308502, 0.011187313, 0.011761746, 0.0117617, 0.0063742,buy
2020-02-06,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,0,2, 0.000755507, 0.009962185, 0.008592547, 0.0084247,-0.0007341,buy
2020-02-07,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,0,2, 0.000755507, 0.009962185, 0.008592547, 0.0084247,-0.0007341,buy
2020-02-08,0,0,1,1,0,0,2,3,1,1,1,2,1,1,2,0,2, 0.001994076, 0.005902434, 0.006122580, 0.0053193,-0.0001748,buy
2020-02-09,0,0,1,1,0,0,3,3,0,2,1,3,2,1,1,0,2, 0.002382451, 0.001654820,-0.002831870,-0.0026813, 0.0016548,buy
2020-02-10,0,0,1,1,0,0,3,3,0,2,1,3,2,1,1,0,2, 0.002382451, 0.001654820,-0.002831870,-0.0026813, 0.0016548,buy
2020-02-11,0,0,1,1,0,0,3,3,0,2,0,3,2,2,1,0,2, 0.001834205, 0.001361427,-0.002554471,-0.0017555, 0.0017674,sell
2020-02-12,0,0,0,1,0,0,3,3,0,1,0,2,2,2,1,0,1, 0.001393161, 0.001856544, 0.000999027, 0.0007570, 0.0007395,buy
2020-02-13,0,0,0,1,0,0,3,3,0,1,0,2,2,2,1,0,1, 0.001393161, 0.001856544, 0.000999027, 0.0007570, 0.0007395,buy
2020-02-14,0,0,0,1,0,0,2,3,0,1,0,2,2,2,0,0,1, 0.000774862, 0.000672801, 0.001481053, 0.0004598, 0.0006728,buy
2020-02-15,0,0,0,0,0,0,3,2,0,1,0,1,2,2,0,1,0,-0.003171070,-0.002712469,-0.003949421,-0.0031711,-0.0037759,sell
2020-02-16,0,0,0,0,0,0,3,2,0,1,0,1,2,2,0,1,0,-0.003171070,-0.002712469,-0.003949421,-0.0031711,-0.0037759,sell
2020-02-17,0,0,0,0,0,0,3,2,0,0,0,0,2,2,0,1,0,-0.003621496,-0.003660000,-0.003778819,-0.0038613,-0.0035693,sell
2020-02-18,0,0,0,0,0,0,2,2,1,0,0,0,1,2,1,1,0,-0.005732879,-0.004069298,-0.003028473,-0.0027816,-0.0040693,sell
2020-02-19,0,0,0,0,0,0,3,2,1,0,1,0,1,2,1,1,0,-0.001426640, 0.000630106, 0.000331204,-0.0014334,-0.0001890,sell
2020-02-20,0,0,1,0,0,0,3,2,1,0,1,1,1,2,1,1,0, 0.002499801, 0.002885558, 0.004071051, 0.0024614, 0.0023861,buy
2020-02-21,0,0,1,0,0,0,2,2,1,0,1,1,1,1,1,1,0, 0.001174992, 0.001183687, 0.005885936, 0.0011396, 0.0009259,buy
2020-02-22,0,0,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1, 0.002019400, 0.002003351, 0.002959339, 0.0042517,-0.0010378,buy
2020-02-23,0,0,2,0,0,0,2,2,1,0,1,2,1,1,1,0,1, 0.002759024, 0.006597894, 0.005660679, 0.0056607, 0.0023058,buy
2020-02-24,0,0,2,0,0,0,2,4,1,0,1,2,2,1,1,1,1,-0.001461137,-0.000763735,-0.003251213,-0.0034553,-0.0036822,sell
2020-02-25,0,0,2,0,0,0,2,3,2,1,1,2,3,0,2,1,1,-0.002883814,-0.003275548,-0.010527166,-0.0104713,-0.0083483,sell
2020-02-26,0,0,2,0,0,0,2,3,2,1,1,2,3,0,2,1,1,-0.002883814,-0.003275548,-0.010527166,-0.0104713,-0.0083483,sell
2020-02-27,0,0,2,0,0,0,1,3,1,1,0,2,3,0,1,1,1,-0.000565500,-0.002066715,-0.008914168,-0.0089142,-0.0080664,sell
2020-02-28,0,0,2,0,0,0,1,3,1,2,0,2,2,2,1,1,1,-0.000970210,-0.001213985,-0.002634999,-0.0016875,-0.0042643,sell
2020-02-29,0,0,1,0,0,0,1,2,1,2,0,1,2,2,1,0,1, 0.007322660, 0.008609816, 0.004028190, 0.0077081, 0.0022271,buy
2020-03-01,0,0,1,0,0,0,2,2,1,2,0,1,2,3,1,0,1, 0.006872768, 0.004788661, 0.004529004, 0.0019568, 0.0001134,buy
2020-03-02,0,0,1,0,0,0,2,2,2,2,0,1,2,3,1,1,1, 0.001283561,-0.002483589,-0.000751781, 0.0011536,-0.0053876,buy
2020-03-03,0,0,1,0,0,0,2,2,2,2,0,1,2,3,1,1,1, 0.001283561,-0.002483589,-0.000751781, 0.0011536,-0.0053876,buy
2020-03-04,1,0,0,0,0,0,1,2,2,1,2,0,0,3,1,1,0,-0.000449163,-0.000449163,-0.000431409,-0.0033267,-0.0010927,sell
2020-03-05,2,0,0,0,0,0,1,3,2,1,2,1,0,3,2,1,0, 0.001701442, 0.001727959, 0.003249146,-0.0064800, 0.0014898,buy
2020-03-06,2,0,0,0,0,0,1,3,2,2,2,1,0,3,2,1,1, 0.001428353, 0.002450123, 0.001817266,-0.0065141, 0.0020162,buy
2020-03-07,2,1,0,0,0,0,1,3,2,2,2,2,0,3,2,1,1, 0.002712769, 0.002489815, 0.003693849,-0.0039555, 0.0021938,buy
2020-03-08,2,2,0,0,0,0,2,2,1,1,2,2,2,1,2,0,1,-0.007385812,-0.008423828,-0.007529118,-0.0068919,-0.0072349,sell
2020-03-09,2,2,0,0,0,0,2,2,1,1,2,2,2,1,2,0,1,-0.007385812,-0.008423828,-0.007529118,-0.0068919,-0.0072349,sell
2020-03-10,2,2,0,0,0,0,2,2,2,1,2,2,3,1,2,0,1,-0.008085010,-0.009325789,-0.004086016,-0.0074694,-0.0074392,sell
2020-03-11,2,2,0,0,0,0,2,2,2,1,2,2,3,1,2,0,1,-0.008085010,-0.009325789,-0.004086016,-0.0074694,-0.0074392,sell
2020-03-12,2,3,0,0,0,0,2,2,2,1,2,2,3,2,2,0,1,-0.008019240,-0.009885015,-0.008335518,-0.0081008,-0.0083833,sell
2020-03-13,0,3,0,0,0,0,1,1,2,1,0,1,2,2,1,0,2,-0.005542566,-0.006937896,-0.004626402,-0.0041213,-0.0063412,sell
2020-03-14,0,3,0,0,0,0,1,0,2,1,0,1,2,2,0,0,2,-0.005277597,-0.005486136,-0.001705517,-0.0060266,-0.0054861,sell
2020-03-15,0,3,0,0,0,0,1,0,3,1,0,1,2,3,0,0,2,-0.005432204,-0.006941837,-0.001459814,-0.0054096,-0.0054096,sell
2020-03-16,0,1,1,0,0,0,1,0,3,1,0,1,1,3,0,0,2,-0.009575457,-0.005888215,-0.003873319,-0.0092323,-0.0095755,sell
2020-03-17,0,1,1,0,0,0,1,0,4,1,0,1,1,3,1,0,2,-0.005347031,-0.004203910,-0.002683761,-0.0053674,-0.0057074,sell
2020-03-18,0,1,1,0,0,0,1,0,4,1,0,1,1,3,1,0,2,-0.005347031,-0.004203910,-0.002683761,-0.0053674,-0.0057074,sell
2020-03-19,0,1,1,0,0,0,1,1,4,1,1,2,0,3,1,0,2,-0.005863174,-0.002069826,-0.002806478,-0.0062396,-0.0077673,sell
2020-03-20,0,1,1,0,0,0,2,1,4,2,1,3,0,3,2,0,2,-0.002271549,-0.000429510,-0.002273636,-0.0044318,-0.0045583,sell
2020-03-21,0,1,1,0,0,0,2,1,4,2,1,3,0,3,2,0,2,-0.002271549,-0.000429510,-0.002273636,-0.0044318,-0.0045583,sell
2020-03-22,0,0,1,0,0,0,1,1,4,2,1,3,0,1,2,0,2,-0.000159484, 0.005383303, 0.001860017, 0.0018600,-0.0029479,buy
2020-03-23,0,0,1,0,0,0,1,2,4,1,1,3,1,1,2,0,1, 0.001241279, 0.005482924, 0.005987762, 0.0036945,-0.0014219,buy
2020-03-24,0,0,2,0,0,0,1,2,4,1,1,3,2,1,2,0,1,-0.000286278, 0.002354090, 0.001765981,-0.0009430,-0.0020569,buy
2020-03-25,0,0,2,0,0,0,1,2,3,1,1,3,2,0,2,0,1,-0.000279460, 0.001251261,-0.000508692,-0.0022636,-0.0028836,sell
2020-03-26,0,0,1,0,0,0,1,2,2,1,1,2,2,0,2,0,0, 0.009451409, 0.000624343, 0.000624343, 0.0001781, 0.0006243,buy
2020-03-27,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0, 0.006495632, 0.005814162, 0.006029167, 0.0014106, 0.0059816,buy
2020-03-28,0,0,1,0,0,0,1,2,0,0,0,0,2,1,1,0,0,-0.008002382,-0.003358395,-0.007095743,-0.0100120,-0.0061358,sell
2020-03-29,0,0,1,0,0,0,1,2,0,0,0,0,2,1,1,0,0,-0.008002382,-0.003358395,-0.007095743,-0.0100120,-0.0061358,sell
2020-03-30,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,-0.006030432,-0.005821162,-0.005971413,-0.0093679,-0.0059384,sell
2020-03-31,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,-0.003005452,-0.003016258,-0.002692172,-0.0076934,-0.0020715,sell
2020-04-01,1,1,2,0,0,0,0,2,0,0,1,1,1,2,1,0,0, 0.001246420, 0.001287808, 0.001674413, 0.0014165, 0.0029550,buy
2020-04-02,1,1,2,0,0,0,0,2,0,0,1,1,1,2,1,0,0, 0.001246420, 0.001287808, 0.001674413, 0.0014165, 0.0029550,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,1,2,0,2,1,0,0, 0.003673630, 0.003706112, 0.003673630, 0.0036118, 0.0021065,buy
2020-04-04,1,1,1,0,0,0,2,2,0,0,2,2,0,2,1,0,0,-0.000504747,-0.001036954,-0.000632529,-0.0008155, 0.0002340,sell
2020-04-05,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,0,1, 0.002640327, 0.009309965, 0.009138021, 0.0094828, 0.0100016,buy
2020-04-06,2,1,1,0,0,0,3,2,1,0,2,2,1,1,2,0,2, 0.001725129, 0.007372334, 0.008250529, 0.0097201, 0.0097201,buy
2020-04-07,1,1,1,0,0,0,3,2,1,0,1,2,1,1,2,0,2,-0.000845699, 0.010994599, 0.011783634, 0.0111817, 0.0110008,buy
2020-04-08,1,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,2, 0.006740361, 0.003659444, 0.005033800, 0.0082917, 0.0083485,buy
2020-04-09,1,0,1,0,0,0,3,1,2,0,1,1,1,2,1,0,2, 0.005048999, 0.004985370, 0.005289076, 0.0076053, 0.0073678,buy
2020-04-10,1,0,0,1,0,0,3,1,2,2,1,2,3,1,1,0,2, 0.002503866,-0.001296239,-0.003230988, 0.0018450,-0.0025522,sell
2020-04-11,1,0,0,1,0,0,3,1,1,2,1,2,2,1,1,0,2,-0.001674492,-0.003417037,-0.001688875,-0.0013484,-0.0019623,sell
2020-04-12,1,0,0,1,0,0,3,1,1,2,1,1,2,1,2,0,2,-0.003429390,-0.004617332,-0.005226785,-0.0015183,-0.0050224,sell
2020-04-13,1,0,0,1,0,0,3,1,1,2,1,1,2,1,2,0,2,-0.003429390,-0.004617332,-0.005226785,-0.0015183,-0.0050224,sell
2020-04-14,1,0,0,1,0,0,2,1,3,2,0,1,2,1,2,1,3, 0.004760025, 0.000804440, 0.004648296, 0.0039043, 0.0035949,buy
2020-04-15,1,0,0,1,0,0,2,1,2,2,0,1,2,0,2,1,3, 0.004511928,-0.001425325, 0.004159810, 0.0035514, 0.0013375,buy
2020-04-16,1,0,0,1,0,0,1,1,2,1,0,0,2,0,1,1,3,-0.000496199,-0.004832651,-0.000674916, 0.0064584,-0.0027755,sell
2020-04-17,1,0,0,1,0,0,1,1,2,2,0,0,2,1,1,1,3,-0.000295053,-0.003372608,-0.001542189, 0.0102823,-0.0012512,sell
2020-04-18,1,0,0,1,0,0,0,1,3,2,0,1,2,1,0,1,3,-0.003238838,-0.001716934,-0.003085066, 0.0103115,-0.0014996,sell
2020-04-19,1,0,0,2,0,0,0,1,3,1,0,1,1,2,0,1,3,-0.003059232,-0.004837339,-0.005223497,-0.0038841,-0.0055034,sell
2020-04-20,1,0,0,2,0,0,1,1,3,1,2,1,1,2,0,1,2,-0.002411014,-0.006352123,-0.007966791,-0.0078866,-0.0069429,sell
2020-04-21,1,0,0,2,0,0,1,1,2,1,2,1,1,2,0,1,1,-0.004833916,-0.009391020,-0.008444652,-0.0100601,-0.0085970,sell
2020-04-22,2,0,0,1,0,0,1,1,1,1,2,1,0,2,1,0,1,-0.003341997,-0.003675413,-0.001946733, 0.0096743,-0.0015099,sell
2020-04-23,2,1,0,1,0,0,1,1,1,2,2,1,2,2,1,0,1, 0.006308498, 0.007705896, 0.007715967, 0.0071337, 0.0077059,buy
2020-04-24,2,1,0,1,0,0,1,1,1,3,3,1,2,2,1,0,1, 0.004198971,-0.001186077, 0.000195557,-0.0023429,-0.0011861,sell
2020-04-25,2,1,0,1,0,0,0,2,1,3,2,1,2,2,1,0,2, 0.010290375, 0.008518653, 0.008071666, 0.0080717, 0.0051216,buy
2020-04-26,2,1,0,1,0,0,0,3,1,3,2,1,2,2,1,1,2, 0.011877102, 0.010351201, 0.011972580, 0.0123871, 0.0066709,buy
2020-04-27,2,1,0,1,0,0,0,4,1,3,2,1,2,2,2,1,2, 0.011116063, 0.009718509, 0.010974227, 0.0112384, 0.0047434,buy
2020-04-28,2,1,0,1,0,0,0,5,1,2,3,1,1,2,2,1,2, 0.008108967, 0.008553677, 0.007273964, 0.0081090, 0.0056200,buy
2020-04-29,3,2,0,1,0,0,0,5,1,2,3,1,2,2,3,1,2, 0.005002033, 0.004212238, 0.009332633, 0.0048920,-0.0045650,buy
2020-04-30,3,3,0,1,0,0,0,3,1,2,2,1,2,3,3,1,1,-0.003190596,-0.004001863, 0.005910261,-0.0037472,-0.0053581,sell
2020-05-01,2,3,0,1,0,0,0,3,0,1,2,0,2,2,2,1,1,-0.010083328,-0.010092712,-0.004409684,-0.0111803,-0.0101780,sell
2020-05-02,2,2,0,1,0,0,1,3,0,1,2,1,1,2,2,0,2, 0.000767929, 0.001994114, 0.000568250, 0.0004856, 0.0022905,buy
2020-05-03,2,3,0,1,0,0,1,3,0,1,1,2,1,3,2,0,2,-0.002042235,-0.001954626,-0.001115674,-0.0036642, 0.0019832,sell
2020-05-04,1,2,0,1,0,0,2,3,0,1,1,2,0,3,1,0,3, 0.005581831, 0.005094672, 0.003741528, 0.0075047, 0.0021929,buy
2020-05-05,1,2,0,1,0,0,3,3,1,1,2,2,0,3,1,1,3, 0.003936254,-0.000766485, 0.003608868, 0.0038021, 0.0025695,buy
2020-05-06,1,2,0,1,1,0,3,3,2,1,3,2,1,3,1,1,3, 0.005341071, 0.002439678, 0.002600605, 0.0026505, 0.0026006,buy
2020-05-07,1,1,1,0,1,0,3,3,2,1,3,2,2,1,1,1,3,-0.000449946,-0.001373920,-0.002199235,-0.0005812,-0.0006141,sell
2020-05-08,1,1,1,0,1,0,3,2,2,1,3,1,2,1,1,1,3,-0.002346064,-0.003394137,-0.002229076,-0.0030105,-0.0033600,sell
2020-05-09,1,1,1,0,1,0,2,2,2,1,3,1,2,1,1,1,2,-0.000309807,-0.002304863,-0.001581032,-0.0010721,-0.0012032,sell
2020-05-10,1,0,2,0,1,0,2,2,1,1,2,2,2,1,1,0,2, 0.003347596,-0.002473140,-0.003800914,-0.0017865,-0.0007827,sell
2020-05-11,1,0,3,0,1,0,2,1,1,1,2,1,3,1,1,0,2, 0.005685103,-0.003067333,-0.002551503,-0.0009004, 0.0043428,sell
2020-05-12,1,0,2,0,1,0,2,1,1,1,2,1,2,1,1,0,2, 0.003100206,-0.002539863,-0.003079462,-0.0005743,-0.0002746,sell
2020-05-13,1,0,2,0,1,0,3,1,1,1,2,1,2,1,2,0,2, 0.001064173,-0.003447232,-0.004969729,-0.0036620,-0.0036858,sell
2020-05-14,1,0,2,1,1,0,3,1,1,1,2,1,3,1,2,0,2, 0.000488255,-0.005270559,-0.005623133,-0.0037811,-0.0033362,sell
2020-05-15,1,0,1,1,1,0,2,1,0,1,1,0,3,0,2,0,2,-0.005869587,-0.006538344,-0.005227966,-0.0027314,-0.0017937,sell
2020-05-16,1,0,1,1,1,0,2,1,0,1,1,0,3,0,2,0,2,-0.005869587,-0.006538344,-0.005227966,-0.0027314,-0.0017937,sell
2020-05-17,1,0,1,1,1,0,2,1,0,1,1,1,3,0,2,0,1,-0.001887560, 0.004270345,-0.001689490, 0.0035174, 0.0061892,buy
2020-05-18,1,0,2,2,1,0,1,1,0,1,1,1,3,2,1,0,1, 0.008993252, 0.011026080, 0.009601101, 0.0104037, 0.0091071,buy
2020-05-19,1,0,2,1,1,0,1,1,0,1,1,1,2,2,1,0,1, 0.004326716, 0.011421408, 0.009205148, 0.0092051, 0.0092051,buy
2020-05-20,2,0,1,2,1,0,1,1,0,2,2,1,1,3,1,1,1, 0.001637588, 0.003004856, 0.003052576, 0.0066338, 0.0028725,buy
2020-05-21,2,0,1,2,0,0,1,2,0,2,2,1,0,3,2,1,1, 0.000525354, 0.000347472, 0.000780750, 0.0036355, 0.0007068,buy
2020-05-22,2,0,1,2,1,0,1,2,0,2,2,1,1,3,2,1,1,-0.000286463, 0.000097360, 0.000639993, 0.0043038,-0.0002865,buy
2020-05-23,2,0,1,1,1,0,1,2,0,2,2,1,1,2,2,1,1,-0.002772185,-0.003529855,-0.003515323, 0.0034308,-0.0002270,sell
2020-05-24,2,0,1,1,1,0,2,2,0,2,2,1,1,2,3,1,1,-0.000570904,-0.003482064,-0.001744002, 0.0024817,-0.0000018,sell
2020-05-25,1,0,1,1,1,0,2,1,0,2,2,1,1,2,2,0,1, 0.007219931, 0.005706965, 0.005439722, 0.0074959, 0.0072184,buy
2020-05-26,2,0,1,2,1,0,1,1,0,1,1,1,2,2,2,0,1, 0.011681574, 0.015306340, 0.015601539, 0.0149166, 0.0159215,buy
2020-05-27,2,0,0,2,2,0,1,0,0,1,1,1,2,2,1,0,1, 0.007496097, 0.010464381, 0.012258717, 0.0122510, 0.0122587,buy
2020-05-28,2,1,0,2,1,0,1,0,0,1,2,1,1,2,1,0,1, 0.004332529, 0.007951915, 0.009930189, 0.0090106, 0.0093210,buy
2020-05-29,2,1,0,2,1,0,1,0,0,1,2,1,1,2,1,0,1, 0.004332529, 0.007951915, 0.009930189, 0.0090106, 0.0093210,buy
2020-05-30,2,1,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.005385246, 0.010836076, 0.010240902, 0.0071292, 0.0072308,buy
2020-05-31,1,1,0,2,1,0,1,0,0,0,1,1,1,2,1,0,0, 0.006098074, 0.006673038, 0.004135269, 0.0030125, 0.0046926,buy
