Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.5467,0.4799,0.4557,0,0,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.1695,0.3579,0.2023,0,0,sell
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.3328,0.2172,0.3120,0,0,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.2183,0.2730,0.3895,0,0,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.0364,0.0663,0.0000,0,0,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.0364,0.2552,0.2458,1,1,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.0113,0.0000,0.0155,0,0,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.2172,0.2172,0.4837,0,0,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.4718,0.5940,0.6959,1,1,buy
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.4055,0.4055,0.4501,1,1,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.2253,0.2253,0.0155,0,0,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.2366,0.4533,0.0662,0,0,sell
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.6114,0.5863,0.1449,0,1,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.0663,0.0364,0.0000,0,0,sell
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.1520,0.1520,0.1516,0,0,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.1032,0.0663,0.1097,0,0,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.0113,0.1884,0.3476,0,0,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.0113,0.0000,0.0000,0,0,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.4168,0.4055,0.4656,1,0,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.5689,0.6602,0.6173,1,1,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.7828,0.7828,0.8396,1,1,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.5451,0.5750,0.6524,1,1,buy
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.6608,0.3947,0.3827,0,0,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.4913,0.4913,0.4557,1,1,buy
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.7084,0.6785,0.7386,1,1,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.7453,0.7704,0.7977,1,1,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.3215,0.3579,0.2965,0,0,sell
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.2366,0.2617,0.3895,0,1,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.4250,0.1145,0.0662,0,0,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.1695,0.0364,0.0000,0,0,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.2552,0.1140,0.0000,0,0,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0.5201,0.4718,0.4501,1,1,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.5863,0.5451,0.7035,0,1,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.1633,0.1633,0.1449,0,0,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.1027,0.1808,0.1604,0,0,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.1509,0.2660,0.1604,0,0,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.6227,0.9887,0.6105,0,1,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.7334,0.8192,0.7386,1,1,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.4831,0.7084,0.6959,1,1,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.6114,0.9337,0.6959,1,0,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.3947,0.7334,0.4992,0,0,buy
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.2366,0.5565,0.0662,0,0,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.4425,0.2296,0.3983,0,0,sell
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.2666,0.4250,0.4051,0,0,sell
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.2660,0.4425,0.3120,0,0,sell
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.3030,0.4913,0.2614,0,1,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.4805,0.4805,0.4557,1,1,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7704,0.7704,0.6017,1,1,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.7817,0.7453,0.7115,1,1,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.4913,0.4913,0.5499,1,1,buy
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.8192,0.6970,0.8396,0,0,buy
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0.4913,0.8002,0.4557,0,0,sell
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.6053,0.8973,0.8903,1,1,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.3947,0.4918,0.4051,0,0,sell
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.1998,0.1884,0.2023,0,0,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.4137,0.2730,0.1672,0,1,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.0776,0.2183,0.1672,0,0,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.2552,0.1027,0.0662,0,0,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.2666,0.0113,0.0662,0,0,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.0000,0.0113,0.0000,0,0,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.3215,0.4435,0.2023,0,0,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.1633,0.2552,0.4051,0,0,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.1032,0.3279,0.0662,0,0,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.0477,0.1695,0.1604,0,0,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.1520,0.2366,0.2023,0,0,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.0776,0.2547,0.0662,0,0,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.1396,0.1884,0.0942,0,0,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.4913,0.4913,0.7621,0,1,buy
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.7270,0.6608,0.8551,1,1,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.6721,0.6721,0.5163,1,1,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.7941,0.7941,0.5163,1,1,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.6970,0.6970,0.6173,1,1,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.4913,0.5282,0.4557,1,0,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.0477,0.0364,0.2379,0,0,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.2059,0.1145,0.1449,0,0,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0.2547,0.1808,0.2179,0,0,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0.5087,0.3285,0.7115,0,1,buy
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.8860,0.8860,0.9845,1,1,buy
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,0.6053,0.0663,0.5008,1,1,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.4805,0.4799,0.2379,0,0,sell
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0.6608,0.6053,0.0662,1,1,buy
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,0.8860,0.8192,0.5443,1,1,buy
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,1.0000,0.9523,0.9493,1,1,buy
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0.9337,0.7817,0.8328,1,1,buy
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0.9523,0.6608,0.7977,1,1,buy
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0.6114,0.7270,0.5598,0,1,buy
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.4533,0.5082,0.4656,1,0,buy
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0.2916,0.3886,0.4051,0,0,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0.4060,0.1695,0.3827,0,0,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0.6970,0.3285,0.4051,0,0,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0.7704,0.5940,0.7386,1,1,buy
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0.4419,0.0663,0.4656,0,0,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4311,0.4311,0.3983,0,0,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.5940,0.5689,0.6017,0,1,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0.7084,0.6970,0.6880,1,1,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,2,2,1,0,1,0,0,1,1,0.2366,0.2730,0.2534,1,0,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.1520,0.1520,0.1516,0,0,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.2730,0.2366,0.3041,0,1,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.1633,0.1145,0.2885,0,1,sell
2019-12-28,1,0,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.4533,0.4419,0.6680,0,1,buy
2019-12-29,1,0,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.5565,0.7334,0.7977,1,1,buy
2019-12-30,1,0,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.4831,0.6970,0.5443,1,1,buy
2019-12-31,2,1,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.4060,0.1808,0.2614,0,0,sell
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.0000,0.1396,0.1449,0,0,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.2617,0.0663,0.2885,0,0,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2366,0.0113,0.2379,0,0,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0.8491,0.6970,0.7386,1,1,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0.7453,0.6238,0.6524,1,1,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0.8604,0.8855,0.7821,1,1,buy
2020-01-07,1,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.8604,0.9523,0.8903,1,1,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.7270,0.7634,0.9338,1,1,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0.4799,0.5581,0.8328,0,0,buy
2020-01-10,3,1,1,2,0,5,2,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.5940,0.6602,0.7542,1,1,buy
2020-01-11,3,1,1,2,2,4,1,2,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.6602,0.6608,0.8328,1,1,buy
2020-01-12,3,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0.8968,0.9337,0.9493,1,1,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,2,1,0,2,2,2,1,1,0,0,0,0,0,0,1,0.9224,0.9523,0.9493,1,1,buy
2020-01-14,3,0,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0.7453,0.6785,0.7821,1,1,buy
2020-01-15,2,1,4,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.2666,0.1884,0.1672,0,0,sell
2020-01-16,1,4,0,1,3,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0.4533,0.6053,0.6880,1,1,buy
2020-01-17,0,1,1,2,1,1,1,4,1,5,0,0,1,0,0,0,1,1,0,1,2,2,1,1,1,1,2,0,0,0,1,1,0,1,0.8973,0.8367,0.9338,1,1,buy
2020-01-18,0,0,2,1,0,1,2,3,2,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0.4055,0.5689,0.6959,1,1,buy
2020-01-19,0,2,1,0,1,0,1,4,5,2,0,0,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0.2666,0.2059,0.0662,0,0,sell
2020-01-20,1,1,0,0,1,0,2,6,3,4,0,0,1,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.2916,0.2547,0.2023,0,0,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0.8367,0.7270,0.7621,1,1,buy
2020-01-22,1,0,1,0,0,0,6,3,3,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0.7817,0.6715,0.6680,1,1,buy
2020-01-23,3,1,0,0,0,0,4,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0.5945,0.5467,0.5499,0,1,buy
2020-01-24,4,1,0,0,0,0,3,4,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0.1520,0.2253,0.1516,0,1,sell
2020-01-25,3,0,0,0,0,0,6,2,3,2,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0.1140,0.1027,0.2885,0,0,sell
2020-01-26,2,0,0,0,0,0,7,2,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.3692,0.3328,0.5949,1,1,buy
2020-01-27,1,0,0,0,0,0,3,4,4,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.4419,0.4419,0.5008,1,1,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,0,1,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,0,0,1,0.7747,0.6608,0.5499,0,1,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,0,1,1,1,1,0,0,1,0,1,2,0,1,1,2,1,0,0,1,1,1,0,0,1,0.7817,0.6227,0.6680,1,1,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.7704,0.7704,0.8328,1,1,buy
2020-01-31,2,1,1,0,0,0,5,3,3,3,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,0.8002,0.7453,0.9338,1,1,buy
2020-02-01,1,3,1,1,0,0,2,3,3,2,1,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0.5082,0.4831,0.7035,1,1,buy
2020-02-02,0,2,3,0,1,0,1,2,5,2,1,0,0,0,1,0,1,0,1,1,0,1,1,2,2,0,2,0,1,0,1,1,0,0,0.5082,0.4831,0.2458,0,1,sell
2020-02-03,0,1,2,2,1,0,2,1,4,2,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0.2916,0.2552,0.2023,0,0,sell
2020-02-04,0,1,1,2,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.3773,0.8305,0.7035,0,0,buy
2020-02-05,0,1,2,1,2,1,0,3,4,2,1,0,0,0,0,0,1,0,0,1,1,2,1,1,2,2,1,0,0,0,1,1,1,0,0.7747,1.0000,1.0000,1,1,buy
2020-02-06,0,2,2,1,1,1,1,2,3,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,2,1,1,0,0,0,0,1,1,1,0.8604,0.9224,0.6524,1,1,buy
2020-02-07,0,0,2,2,2,3,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0.7270,0.7270,0.6959,1,1,buy
2020-02-08,0,1,1,3,3,0,1,3,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0.4060,0.8367,0.4557,0,0,sell
