Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,2,2,0,0,2,1,1,1,2,0,0,3.34,2.73,3.73,2.89,1.88,-0.0115651, 0.0254572,-0.0020007, 0.002487, 0.0052963,buy
2020-12-15,1,1,0,0,1,1,0,2,2,1.67,1.78,1.96,0.24,0.95,3.78,0.25,-0.0055292,-0.0022445,-0.0077723, 0.000777, 0.0007772,sell
2020-12-16,1,2,0,1,1,1,1,2,2,1.6,0.1,2.38,1.87,1.86,1.25,2.01, 0.0307478, 0.0373081, 0.0320368, 0.025529, 0.0255293,buy
2020-12-17,2,2,2,0,0,2,3,2,0,1.81,2.19,0.33,1.85,1.6,2.04,1.97, 0.0199045, 0.0335729, 0.0225629, 0.021731, 0.0272830,buy
2020-12-18,1,3,1,0,0,3,2,2,0,0.32,2.88,2.1,2,1.67,0.26,3.06, 0.0168394, 0.0169581, 0.0158851, 0.018545, 0.0219641,buy
2020-12-19,2,2,1,0,0,3,2,3,1,0.28,4.03,1.43,0,0.08,2.33,3.61, 0.0261594, 0.0215866, 0.0114491, 0.026159, 0.0437691,buy
2020-12-20,3,1,1,0,0,2,2,0,2,2.05,2.1,2.62,1.54,0.56,3.3,1.98,-0.0057926,-0.0064208,-0.0106771,-0.010677,-0.0108517,sell
2020-12-21,2,1,1,0,0,2,1,1,4,0.71,0.54,3.25,1.64,1.81,3.64,2.79,-0.0093982,-0.0016855,-0.0020616,-0.006031,-0.0055910,sell
2020-12-22,2,1,1,0,0,2,0,1,3,3.62,2.23,2,0,0,2.36,2.53, 0.0232855, 0.0153529, 0.0179615, 0.023657, 0.0028386,buy
2020-12-23,2,0,1,0,0,3,1,1,2,3.4,1.66,3.2,1.77,1.78,0.2,0.47,-0.0046714,-0.0092787,-0.0335385,-0.008777,-0.0092787,sell
2020-12-24,2,1,1,0,0,1,3,2,3,3.09,3.94,1.83,1.77,1.63,1.63,2.11, 0.0040569, 0.0051463, 0.0038116, 0.011021, 0.0034840,buy
2020-12-25,1,1,2,0,0,2,4,3,2,2.56,1.37,0.28,1.33,0.86,0.13,0.73, 0.0377010, 0.0159831, 0.0234906, 0.039357, 0.0274616,buy
2020-12-26,1,1,2,0,0,2,2,2,2,1.08,1.79,1.88,1.86,1.81,0.96,2.08, 0.0527526, 0.0371077, 0.0394835, 0.034437, 0.0219897,buy
2020-12-27,1,1,1,1,1,0,2,2,3,3.95,1.61,1.78,0.13,0.07,2.69,1.96, 0.0432571, 0.0396262, 0.0428326, 0.030740, 0.0402897,buy
2020-12-28,1,0,1,0,1,0,2,2,3,1.84,0,0.79,2.37,2.04,3.7,0,-0.0078206,-0.0041997,-0.0053168,-0.009114,-0.0056469,sell
2020-12-29,0,0,0,1,2,0,1,2,2,0.41,1.9,1.98,1.18,0.74,3.37,0.29,-0.0456911,-0.0266604,-0.0123534,-0.019571,-0.0233099,sell
2020-12-30,0,2,0,1,2,1,1,2,2,1.8,0.32,0,3.8,3.77,0.52,1.63, 0.0188124, 0.0162528, 0.0111280,-0.007733,-0.0069478,buy
2020-12-31,0,2,2,1,2,1,2,1,2,1.86,0.15,1.78,3.29,3.65,2.14,0, 0.0124197, 0.0186842, 0.0005450,-0.012518, 0.0142431,buy
2021-01-01,0,1,1,4,2,0,2,2,1,1.73,1.77,0,4.12,4.51,0.81,1.93,-0.0070489,-0.0019069,-0.0117224,-0.015679,-0.0009203,sell
2021-01-02,0,1,2,4,1,0,0,2,1,0.08,1.56,2,2.75,3.24,0.13,1.9,-0.0181939,-0.0197698, 0.0012109,-0.012646,-0.0182289,sell
2021-01-03,0,2,2,3,1,0,0,1,0,1.2,1.77,1.38,0.22,0.27,1.59,1.08, 0.0053323,-0.0334333, 0.0014067,-0.015331,-0.0597480,sell
2021-01-04,0,2,2,2,2,0,0,0,1,1.98,0,1.88,1.83,1.99,1.86,1.77,-0.0366179,-0.0310444,-0.0323096,-0.036618,-0.0363235,sell
2021-01-05,0,2,0,2,1,0,1,0,1,0.27,1.59,1.92,0,0,1.64,0,-0.0438604,-0.0437278,-0.0089363,-0.043273,-0.0494775,sell
2021-01-06,0,2,0,2,0,0,1,0,2,2.48,0,0.51,1.56,1.54,0,1.66, 0.0094518, 0.0067677, 0.0112483, 0.007102, 0.0083626,buy
2021-01-07,1,1,3,1,1,1,1,0,2,3.68,1.64,2.97,1.98,1.81,2.12,0, 0.0032072, 0.0074347, 0.0009338, 0.000934, 0.0057351,buy
2021-01-08,1,3,2,2,0,1,2,1,1,3.93,1.92,2.92,1.93,2.09,0.7,1.85, 0.0155694, 0.0120564, 0.0125010, 0.013312, 0.0120564,buy
2021-01-09,1,2,2,1,0,1,3,2,2,0.63,2.35,5.69,0.64,0.83,4.04,1.83, 0.0580186, 0.0468616, 0.0462040, 0.067152, 0.0507561,buy
2021-01-10,1,2,2,0,1,2,4,1,4,1.84,1.15,4.16,3.54,3.89,5.87,1.98,-0.0179492, 0.0152625,-0.0102649, 0.000115, 0.0076119,sell
2021-01-11,1,2,1,0,1,3,2,1,4,0.06,4.31,2.81,1.5,1.1,4.02,0.82, 0.0148600, 0.0003628,-0.0038967, 0.017252, 0.0290046,buy
2021-01-12,2,2,1,1,0,2,1,3,3,1.83,4.19,0.55,2.06,1.83,0.89,0.11, 0.0096015, 0.0083840,-0.0013072, 0.016063, 0.0094168,buy
2021-01-13,2,1,1,1,0,1,3,3,2,1.7,2.51,1.77,2.29,2.06,2.04,2, 0.0030922, 0.0000918, 0.0000918, 0.024236,-0.0013911,buy
2021-01-14,1,2,1,0,0,3,3,2,2,1.95,2.74,1.05,1.86,1.67,0.88,0, 0.0081332, 0.0032460, 0.0056710, 0.004046, 0.0029526,buy
2021-01-15,0,1,0,0,0,4,1,1,1,0.69,1.97,0.06,1.91,1.72,0.14,1.72,-0.0069363, 0.0098998,-0.0061425,-0.004704,-0.0068145,sell
2021-01-16,1,0,0,0,0,3,1,1,1,0.14,1.85,1.6,0,0,1.61,1.61,-0.0298793,-0.0169090,-0.0274387,-0.017265,-0.0230327,sell
2021-01-17,2,1,0,0,0,2,3,1,1,1.9,0,1.9,1.71,2.11,2,0.71,-0.0414072,-0.0421528,-0.0412253,-0.041337,-0.0445540,sell
2021-01-18,1,1,0,0,0,3,1,2,0,0.57,1.91,1.78,0.23,0.55,1.73,1.78,-0.0299770, 0.0166136,-0.0300135,-0.015708,-0.0300135,sell
2021-01-19,1,1,0,1,0,5,1,1,0,3.43,0.31,0.17,2.45,3.65,0,0,-0.0281115,-0.0238204,-0.0259962,-0.026095,-0.0286446,sell
2021-01-20,0,1,0,1,0,5,4,3,2,2.84,0.71,0,2.89,3.28,0.35,1.98, 0.0022331, 0.0002938,-0.0035142, 0.001435, 0.0002938,buy
2021-01-21,1,1,0,1,0,4,4,2,2,3.16,3.73,1.9,3.69,3.06,2,0.61,-0.0157395, 0.0021200,-0.0171796,-0.021775,-0.0218773,sell
2021-01-22,0,1,0,1,0,3,2,4,0,2.8,3.71,0,2.91,4.06,0,0,-0.0224695,-0.0173214,-0.0198975,-0.019898,-0.0224695,sell
2021-01-23,0,2,0,1,0,3,1,3,0,1.62,2.74,1.08,2.16,1.53,1.75,1.67, 0.0057443, 0.0198114, 0.0170326, 0.019811, 0.0216594,buy
2021-01-24,1,2,2,1,0,3,1,3,2,3.79,0.5,1.64,3.39,2.26,1.79,1.44, 0.0139206, 0.0167899, 0.0170037, 0.016590, 0.0103049,buy
2021-01-25,1,0,2,2,0,1,2,2,3,2.85,0.22,1.77,1.22,0.33,1.19,1.91,-0.0070505,-0.0059017, 0.0142954, 0.003124, 0.0019144,buy
2021-01-26,0,0,0,2,0,1,1,3,1,0.56,1.84,1.75,0.18,0.19,1.69,1.69, 0.0067140, 0.0015288, 0.0005205,-0.002143, 0.0080061,buy
2021-01-27,0,2,0,0,0,1,0,2,0,2.15,0,0,2.01,1.9,0,0,-0.0134377,-0.0249721, 0.0006833, 0.000657,-0.0250905,sell
2021-01-28,0,1,2,0,2,0,1,1,1,1.96,1.69,1.6,1.63,1.75,1.7,1.77,-0.0318105,-0.0260581,-0.0341858,-0.013775,-0.0341858,sell
2021-01-29,0,0,1,2,1,0,0,1,1,1.56,1.95,0.99,1.85,1.93,0,0.22,-0.0061577,-0.0164146,-0.0064998,-0.015726,-0.0055772,sell
2021-01-30,0,1,0,4,0,0,0,0,0,0.08,1.81,0.1,0,0,1.9,0.19,-0.0076628,-0.0160082, 0.0419033,-0.007663,-0.0147778,sell
2021-01-31,0,1,2,2,2,1,0,0,1,1.69,0.1,1.95,1.85,1.84,1.83,1.86,-0.0302426,-0.0189511,-0.0349948,-0.034995,-0.0375689,sell
2021-02-01,0,1,4,0,2,1,1,0,0,1.09,1.54,1.59,0.07,0.44,1.71,1.63, 0.0240398,-0.0057928,-0.0076579,-0.005793,-0.0088548,sell
2021-02-02,1,3,1,3,1,1,1,0,0,0.55,0.54,1.98,2.03,3,0.4,1.85, 0.0284674,-0.0621268, 0.0261877, 0.014217,-0.0278792,buy
2021-02-03,1,0,4,3,0,1,2,1,1,2.56,1.13,0,2.49,3.71,1.52,0,-0.0207108,-0.0216544,-0.0228828,-0.022891,-0.0233965,sell
2021-02-04,1,1,5,2,1,1,2,1,2,3.85,2.49,1.85,4.09,2.78,2.32,1.66, 0.0160626, 0.0009219, 0.0032932, 0.002731, 0.0013378,buy
2021-02-05,1,3,2,1,0,2,3,2,1,3.94,3.63,0,3.37,0.42,1.64,0.09, 0.0314891, 0.0298791, 0.0314891,-0.002113, 0.0338552,buy
2021-02-06,2,1,1,1,1,2,4,3,1,0.74,4.76,1.81,1.28,1.83,3.73,0.87, 0.0292678, 0.0115380, 0.0254629, 0.019489, 0.0239553,buy
2021-02-07,2,1,1,1,1,2,5,2,2,2.44,3.13,2.15,2.6,0.87,2.67,2.64, 0.0225143, 0.0127896, 0.0118758, 0.011943, 0.0225143,buy
2021-02-08,2,2,1,1,0,2,4,1,2,0.72,3.33,1.89,2.04,0.58,1.91,3.89, 0.0251644, 0.0208262, 0.0192630, 0.024589, 0.0228303,buy
2021-02-09,2,2,1,1,0,2,2,3,1,3.29,0.55,2.54,3.87,2.51,0.13,2.7, 0.0297834, 0.0254559, 0.0332031, 0.026865, 0.0322728,buy
2021-02-10,2,1,1,0,0,1,4,2,1,3.97,1.75,1.96,2.25,2.9,1.73,0.12, 0.0054116, 0.0054894, 0.0066219, 0.006378, 0.0054116,buy
2021-02-11,1,3,0,0,0,3,3,0,2,2.37,1.66,2.86,1.83,3.92,0,1.91, 0.0440489, 0.0129873, 0.0028049, 0.010085, 0.0295053,buy
2021-02-12,1,2,0,0,0,4,2,0,1,2.61,1.78,0.22,0.08,1.44,1.72,0.22,-0.0147399,-0.0113098,-0.0077460,-0.016597,-0.0157550,sell
2021-02-13,1,2,0,0,0,2,3,1,1,0.6,0.21,1.91,1.85,3.11,1.43,0, 0.0020220, 0.0359505, 0.0009807, 0.002492, 0.0034969,buy
2021-02-14,3,2,0,0,0,2,4,2,1,3.17,0.15,0.92,0.48,2.23,1.96,1.91, 0.0101260,-0.0309352,-0.0266684,-0.026668, 0.0121414,sell
2021-02-15,1,2,0,0,0,2,4,2,1,1.98,1.75,2.08,0.47,2.86,1.67,1.73,-0.0173126,-0.0361473,-0.0343567,-0.034357,-0.0237469,sell
2021-02-16,0,2,0,0,0,4,4,2,1,2.68,0.24,2.2,2.99,2.59,0,1.25, 0.0038627, 0.0027544, 0.0009021, 0.004285, 0.0043822,buy
2021-02-17,0,1,0,0,0,3,5,1,2,2.62,2.43,0.59,3.95,2.1,1.83,1.78, 0.0386900, 0.0359482, 0.0386136, 0.034931, 0.0359482,buy
2021-02-18,2,0,0,0,0,3,4,1,2,2.01,3.84,2.04,2.66,1.83,0.19,0,-0.0035080,-0.0225347, 0.0071437,-0.035569,-0.0219812,sell
2021-02-19,2,0,0,0,0,1,3,3,2,2,3.39,3.83,0.64,0,0.08,1.85,-0.0050679, 0.0088884, 0.0219814, 0.018006, 0.0088884,buy
2021-02-20,2,1,0,0,0,1,2,1,2,0.09,2.44,1.95,0.12,0.98,1.89,0.25,-0.0168593,-0.0194898,-0.0202831,-0.013517,-0.0129918,sell
2021-02-21,2,0,1,0,0,1,2,0,3,0.23,0.22,2.97,1.86,1.66,1.71,0, 0.0043393, 0.0176399,-0.0016266, 0.007789, 0.0079528,buy
2021-02-22,1,1,0,1,0,2,2,0,3,1.73,1.87,2.32,0,0,2.03,1.81, 0.0272113, 0.0129333, 0.0164570, 0.028390, 0.0076491,buy
2021-02-23,1,1,1,1,0,2,1,1,2,0.13,0.09,1.58,1.91,1.61,0.28,1.72, 0.0228590, 0.0152165, 0.0288180, 0.023168, 0.0202817,buy
2021-02-24,1,3,2,1,1,1,1,1,1,2.06,0.72,2.15,1.75,1.86,0.37,1.28,-0.0094436,-0.0162442,-0.0111607,-0.017960,-0.0100140,sell
2021-02-25,1,2,3,2,1,1,0,1,1,2.43,2.15,0.09,1.72,1.86,1.95,1.73, 0.0098651, 0.0114977,-0.0012264,-0.004160,-0.0081034,buy
2021-02-26,0,1,2,3,0,1,0,0,1,3.27,1.65,1.57,1.85,0.13,0,0, 0.0035745, 0.0068823, 0.0023275, 0.003575, 0.0102656,buy
2021-02-27,0,1,0,3,2,2,0,0,1,2.39,1.77,0,0.22,1.99,1.85,1.82,-0.0060512,-0.0053643,-0.0053643,-0.002987, 0.0029587,sell
2021-02-28,0,2,1,0,2,3,1,0,1,2.45,0.14,1.96,1.9,0.66,1.63,0.09,-0.0302589,-0.0325009,-0.0498180,-0.029120,-0.0309442,sell
2021-03-01,0,3,1,2,2,4,1,0,0,2.48,2.18,1.67,0.09,2.83,1.85,1.81,-0.0259281, 0.0347165, 0.0366333, 0.035759, 0.0349550,buy
2021-03-02,0,2,4,3,0,4,1,0,0,0.65,1.18,1.73,1.72,4.04,0.36,1.96, 0.0197789, 0.0300865, 0.0197789, 0.019895, 0.0192680,buy
2021-03-03,0,2,3,4,0,5,1,0,1,2.36,3.81,0.18,1.62,4.09,2.92,2.03, 0.0056532, 0.0097399,-0.0015016, 0.007097, 0.0007493,buy
2021-03-04,0,3,2,1,1,5,1,0,0,1.95,3.06,1.53,1.67,1.77,1.98,0.33,-0.0054140, 0.0043419,-0.0002733,-0.000987,-0.0063082,sell
2021-03-05,0,3,0,0,2,4,1,1,1,2.12,1.98,1.59,0.3,1.04,3.31,0.77,-0.0220736,-0.0342969,-0.0433120,-0.027290,-0.0355195,sell
2021-03-06,0,1,0,1,1,4,3,0,3,0.84,0.24,0.09,2.47,2.11,2.47,1.75, 0.0070554, 0.0033119,-0.0100206, 0.027249, 0.0043862,buy
2021-03-07,0,1,0,2,0,4,2,0,3,3.5,2,1.59,1.77,0.38,1.77,0.17, 0.0156063, 0.0169875, 0.0156063, 0.006562, 0.0174464,buy
2021-03-08,0,0,1,1,0,4,2,2,1,2,0.68,1.83,3.68,2.39,0.19,1.95,-0.0167653, 0.0022759,-0.0089003,-0.009378,-0.0133240,sell
2021-03-09,1,1,1,0,0,2,4,2,1,3.12,3.49,1.67,2.67,3.77,0.85,1.79, 0.0036283, 0.0006606, 0.0040682, 0.001015, 0.0047390,buy
2021-03-10,3,1,0,0,0,4,5,2,1,2.42,3.29,0,2.17,3.18,1.77,2.08, 0.0572642, 0.0638743, 0.0488685, 0.063874, 0.0424140,buy
2021-03-11,2,0,0,0,0,6,4,0,2,2.21,2.59,1.77,0.85,0.48,0,0.75, 0.0091537, 0.0087594, 0.0004165, 0.008637, 0.0300305,buy
2021-03-12,3,0,0,0,0,4,2,0,3,1.78,1.89,1.44,0.62,2,1.83,0.2, 0.0035732, 0.0092787,-0.0008070,-0.000176, 0.0130603,buy
2021-03-13,4,0,0,0,0,1,3,0,1,0.08,0.1,0,3.48,0.21,1.66,1.94, 0.0328654, 0.0262672, 0.0308036,-0.006523, 0.0262672,buy
2021-03-14,4,0,0,0,0,1,1,3,0,1.95,1.73,1.63,2,0.13,2.08,0.22, 0.0094410,-0.0003080, 0.0042790, 0.001473, 0.0158117,buy
2021-03-15,3,0,0,0,0,2,2,2,0,0.06,0,1.64,2.47,1.98,0.55,0.71, 0.0338812, 0.0387512, 0.0735510, 0.059534, 0.0716691,buy
2021-03-16,2,0,0,0,0,5,4,0,0,0.11,0.3,0.72,2.13,1.81,0.94,1.98,-0.0077706,-0.0036010,-0.0026290,-0.002629, 0.0392749,buy
2021-03-17,2,0,0,0,0,4,3,1,1,1.81,1.72,1.85,1.36,1.95,3.71,2.06,-0.0179882, 0.0015337,-0.0029540, 0.000535,-0.0138940,sell
2021-03-18,1,0,0,0,0,1,3,2,0,1.77,1.98,0,1.78,0.09,1.46,2.13, 0.0229052, 0.0320735, 0.0372681, 0.023072, 0.0230725,buy
2021-03-19,3,1,0,0,0,1,1,3,1,1.91,1.89,1.74,0,0.1,2.39,1.01,-0.0198689,-0.0608234,-0.0633226,-0.059137,-0.0466003,sell
2021-03-20,3,1,1,0,0,3,1,2,2,0.6,0.67,0.35,1.72,1.72,1.08,0.61, 0.0181255, 0.0181255, 0.0181255, 0.031755, 0.0192905,buy
2021-03-21,1,0,1,0,0,3,1,0,4,0.18,2.12,0.34,0.16,0,2.17,2.5,-0.0017615,-0.0017615, 0.0050958,-0.017669, 0.0004860,sell
2021-03-22,1,1,0,1,0,5,0,0,3,2.16,3.73,2.49,0.11,1.81,3.07,0.95,-0.0002523, 0.0065780,-0.0040006, 0.007735, 0.0046653,buy
2021-03-23,1,2,0,0,0,4,2,0,2,1.26,0.51,3.42,1.8,2.16,1.98,1.32, 0.0018578,-0.0002355, 0.0003928,-0.000636,-0.0058267,sell
2021-03-24,1,3,1,0,1,3,1,2,2,3.58,1.83,3.82,1.8,2.09,2.62,3.4,-0.0144644,-0.0078890,-0.0222979,-0.003011,-0.0222979,sell
2021-03-25,2,1,3,1,1,2,0,2,2,2.91,1.72,1.29,1.88,3.74,0.35,3.84,-0.0028411,-0.0023189, 0.0103257,-0.011812,-0.0090147,sell
2021-03-26,2,0,1,4,0,2,0,0,4,2.52,2.1,0.79,0,1.79,2.07,3.86, 0.0230395, 0.0212850, 0.0214699, 0.021791, 0.0226401,buy
2021-03-27,3,0,1,3,1,1,0,1,4,1.94,1.01,1.9,1.99,2.05,2.75,1.7, 0.0329871, 0.0320109, 0.0345937, 0.027247, 0.0376051,buy
2021-03-28,3,3,1,0,3,0,0,1,2,0.13,3.59,0.14,0.36,0.19,3.13,3.16, 0.0158216, 0.0158216, 0.0154205, 0.015382, 0.0158216,buy
2021-03-29,4,3,1,1,3,0,0,2,0,2.01,1.62,1.78,3.22,1.84,2.36,1.22, 0.0091060, 0.0033420, 0.0115839,-0.003371, 0.0004766,buy
2021-03-30,4,0,3,4,0,0,1,2,1,0.18,2.36,1.8,3.7,2.05,3.45,2.62,-0.0742395,-0.0759313,-0.0744027,-0.078777,-0.0654863,sell
2021-03-31,4,1,2,5,0,0,1,3,1,1.85,2.17,1.81,2.53,2.43,3.39,2.56,-0.0136712,-0.0145058,-0.0138168,-0.020439,-0.0209375,sell
2021-04-01,4,2,3,0,1,0,1,4,0,2.12,2.21,0.15,0.13,2.02,2.75,2.62,-0.0128650, 0.0029709,-0.0102534,-0.047868,-0.0327167,sell
2021-04-02,2,3,0,0,2,0,2,4,1,3.16,0.38,1.97,1.7,3.58,4.35,2.21, 0.0002225, 0.0041462,-0.0108502, 0.008859, 0.0107352,buy
2021-04-03,2,0,0,0,0,1,2,3,2,2,1.13,0.48,0.07,0.56,2.48,0.35,-0.0078164,-0.0070063,-0.0032533, 0.010820,-0.0011071,sell
2021-04-04,2,0,0,2,0,2,1,3,3,3.46,1.88,2.64,1.98,1.81,1.79,2.24, 0.0487694, 0.0555024, 0.0480690, 0.010075, 0.0138826,buy
2021-04-05,2,0,2,1,0,1,1,3,0,0.73,0.07,3.53,1.66,2,0,0.22,-0.0026260,-0.0038297,-0.0012279, 0.006110,-0.0038297,sell
2021-04-06,3,2,1,0,0,2,1,4,0,2.21,1.98,2.99,2.71,1.77,1.6,1.9, 0.0269504, 0.0234875, 0.0377944, 0.026923, 0.0364338,buy
2021-04-07,3,1,0,0,0,2,3,3,0,1.16,2.18,3.41,3.68,0,0,0.93, 0.0071825, 0.0015321, 0.0122491, 0.004583, 0.0009610,buy
2021-04-08,3,0,0,0,0,3,2,2,1,1.91,2.74,0.83,2,1.61,1.94,1.99,-0.0050101,-0.0283278,-0.0274585,-0.017832,-0.0054140,sell
2021-04-09,3,0,0,0,0,4,1,3,2,1.85,1.98,2.3,2.66,1.18,1.95,1.84, 0.0126643, 0.0135075, 0.0015660, 0.003726, 0.0117851,buy
2021-04-10,3,0,0,0,0,1,2,4,0,0,1.42,0.27,0.24,1.04,3.74,0.07, 0.0209862, 0.0258983, 0.0210255, 0.035054,-0.0190270,buy
2021-04-11,4,0,0,0,0,2,1,6,0,1.77,2.07,0.39,0.8,4.16,3.06,0.47,-0.0098748,-0.0132425,-0.0127306, 0.007484,-0.0127306,sell
2021-04-12,3,0,0,0,0,1,2,4,0,0.59,0,2.09,1.75,3.47,0.2,1.64, 0.0019281,-0.0094766,-0.0094766,-0.010518,-0.0126588,sell
2021-04-13,1,0,0,0,0,3,3,1,1,0.44,1.69,1.85,1.74,3.96,1.61,0, 0.0123457,-0.0047202,-0.0508799,-0.014128,-0.0339929,sell
2021-04-14,1,0,0,0,0,5,2,1,1,3.65,1.98,1.91,2.62,1.61,0.18,1.72, 0.0080214, 0.0010456,-0.0020501,-0.001572, 0.0006288,buy
2021-04-15,2,0,0,0,0,3,4,2,0,3.92,0.74,0.54,1.93,0.35,0,0.73, 0.0004903,-0.0077836, 0.0208665, 0.028208,-0.0054471,buy
2021-04-16,3,1,0,0,0,1,4,3,1,1.15,1.78,0.66,1.22,1.9,1.9,2.19,-0.0196621,-0.0116308,-0.0253656,-0.012179,-0.0196099,sell
2021-04-17,3,0,1,0,0,1,2,3,1,1.73,0,3.88,2.08,0.63,1.69,2.61,-0.0062215,-0.0083951,-0.0105336,-0.013716,-0.0063921,sell
2021-04-18,1,0,0,1,0,1,2,1,1,0,1.67,1.53,0.39,3.56,1.67,1.78,-0.0405280,-0.0308939,-0.0415187,-0.033380,-0.0346940,sell
2021-04-19,1,1,0,1,0,3,3,1,2,2,0.07,0.87,3.06,1.91,0.39,2.04, 0.0642245, 0.0661215, 0.0693883, 0.064224, 0.0731509,buy
2021-04-20,1,1,1,0,1,2,4,1,1,0,0.89,1.9,3.65,1.73,0.07,2.76, 0.0244879, 0.0344996, 0.0244879, 0.025573, 0.0344996,buy
2021-04-21,1,2,2,1,1,1,3,1,1,0.54,2.48,1.8,3.71,1.6,2.02,0.28, 0.0097680,-0.0038149, 0.0054908, 0.001096, 0.0106500,buy
2021-04-22,1,2,2,1,0,3,2,1,1,1.84,3.64,1.93,3.66,0.16,0.19,2.01, 0.0048712,-0.0070372, 0.0002678,-0.002476, 0.0020762,sell
2021-04-23,0,1,2,2,1,4,3,0,3,1.83,5.02,0.06,1.74,2.17,2.36,1.87, 0.0132855, 0.0132855, 0.0142811, 0.012093, 0.0155724,buy
2021-04-24,0,0,2,2,1,4,2,0,3,1.91,2.72,1.8,2.04,2.4,3.89,1.67, 0.0124541, 0.0063730, 0.0117795, 0.007311, 0.0128637,buy
2021-04-25,0,2,0,2,1,4,2,0,3,0,2.77,0.43,0.12,5.86,5.91,1.7, 0.0543072, 0.0597279, 0.0568588, 0.019881, 0.0198809,buy
2021-04-26,0,1,2,1,2,4,2,0,2,1.8,0.18,2.58,2.11,3.16,1.64,0.18,-0.0154699,-0.0178741,-0.0109878,-0.007079,-0.0131249,sell
2021-04-27,0,2,2,2,1,2,2,0,3,0,1.9,4.58,1.96,2,2.2,1.56,-0.0274351,-0.0172054,-0.0287774,-0.021787, 0.0219405,sell
2021-04-28,0,1,2,2,0,1,2,1,1,1.54,1.67,4.57,1.8,0.07,0.1,0, 0.0358505, 0.0618712, 0.0542019, 0.054202, 0.0542019,buy
2021-04-29,0,1,1,2,1,0,3,3,1,1.96,1.75,2.51,1.79,1.81,1.6,1.69,-0.0048942,-0.0054475,-0.0118530,-0.004833,-0.0140106,sell
2021-04-30,0,1,1,0,1,1,4,2,1,2.01,0.46,3.39,3.89,0,1.88,1.66, 0.0149447, 0.0129134, 0.0129134, 0.018735, 0.0152498,buy
2021-05-01,0,1,0,1,1,2,2,2,1,0.53,3.77,3.14,1.11,1.81,1.7,1.81, 0.0513279, 0.0585326, 0.0611682, 0.051328, 0.0513279,buy
2021-05-02,0,0,1,1,0,1,3,3,1,3.61,1.62,0.81,3.79,1.98,0,0, 0.0224846, 0.0224846, 0.0251165, 0.026227, 0.0224846,buy
2021-05-03,1,1,0,1,0,1,4,2,1,1.9,2.45,2.38,3.66,1.64,1.88,1.86, 0.0298117, 0.0336531, 0.0341178, 0.042167, 0.0384249,buy
2021-05-04,1,1,1,0,0,3,4,2,1,2.07,2.48,1.9,2.52,0.09,0.18,0.3,-0.0097054,-0.0002640, 0.0033772, 0.000460,-0.0097608,sell
2021-05-05,0,1,0,0,0,4,4,2,1,2.13,4.07,2.04,0.22,0.66,0.26,0,-0.0062480,-0.0063220,-0.0034017,-0.005377, 0.0026586,sell
2021-05-06,1,1,0,0,0,4,3,2,1,2.28,2.8,0.25,1.84,1.69,1.7,1.75,-0.0111278,-0.0054717,-0.0050159,-0.005472, 0.0152914,sell
2021-05-07,1,0,0,0,0,3,3,0,1,2.53,0.56,0.38,0.58,0,1.63,1.66, 0.0306053, 0.0416571, 0.0263396, 0.026340, 0.0263396,buy
2021-05-08,2,0,0,0,0,3,2,3,1,1.43,2.16,2.29,0,1.94,1.75,1.01,-0.0172125,-0.0115508,-0.0229441, 0.006578,-0.0228818,sell
2021-05-09,2,1,0,0,0,4,2,1,0,2.82,0.55,1.35,1.9,2.05,0.07,1.91,-0.0048551,-0.0047967,-0.0023170,-0.002317,-0.0042445,sell
2021-05-10,2,1,0,0,0,4,2,2,1,3.2,3.29,3.83,1.8,2.22,0.6,0,-0.0079117,-0.0000450,-0.0048484,-0.007156,-0.0000450,sell
2021-05-11,2,1,0,0,0,4,2,3,1,0.61,3.12,2.15,1.83,3.93,2.71,2, 0.0032180,-0.0151245,-0.0092676,-0.014004,-0.0180445,sell
2021-05-12,2,1,0,0,0,3,3,2,0,2.29,2.61,2.41,0.76,1.28,1.96,0.27,-0.0124285,-0.0159392,-0.0119957,-0.012428,-0.0124285,sell
2021-05-13,2,2,0,0,0,4,2,2,0,1.97,2.03,2.06,0,2.22,3.52,0,-0.0073166,-0.0078163,-0.0069375,-0.007387,-0.0127725,sell
2021-05-14,1,2,1,0,0,3,2,2,1,2.39,0.08,0.22,1.86,0.12,2.26,1.73, 0.0419809, 0.0466601, 0.0560292, 0.054123, 0.0449172,buy
2021-05-15,2,1,1,1,0,2,2,2,1,2.91,1.23,0.29,0,0.97,1.36,1.95,-0.0041176,-0.0093699,-0.0241685,-0.039148, 0.0213832,sell
2021-05-16,2,3,0,1,0,2,3,2,1,1.7,2.1,2,1.75,2.32,1.83,1, 0.0471163, 0.0402832, 0.0475728, 0.047573, 0.0458413,buy
2021-05-17,1,2,1,0,0,2,2,2,2,3.86,1.14,0.12,1.41,2.86,0.2,1.93,-0.0100868,-0.0097079, 0.0280112,-0.009976,-0.0102582,sell
2021-05-18,1,2,1,0,1,2,1,2,2,1.69,3.79,2.08,1.89,3.86,2.18,0, 0.0179249, 0.0176191, 0.0303899, 0.025802, 0.0257412,buy
