Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,4.45,2.61,4.14,0,2.12,6.69,0.24,3.17,4.71,5.91,0.04,2.51,8.05,0.42,2.26,0.24, 0.039292, 0.0082791, 0.0387171, 0.047314,-0.032570,buy
2020-08-16,7.99,5.77,5.36,0,1.8,6.07,0.58,4.5,4.73,10.44,0.05,4.99,8.77,0.95,3.28,0.58, 0.012431,-0.0060189, 0.0139780, 0.017844,-0.003875,buy
2020-08-17,6.83,4.67,3.75,0,1.55,4.76,1.41,3.45,1.55,9.22,0.06,5.28,4.48,2.83,4.67,1.41,-0.021186,-0.0570505,-0.0211530, 0.000375,-0.007191,sell
2020-08-18,1.32,0.02,5.43,0,1.32,4.67,2.95,0.61,0,1.34,0.08,1.3,2.98,6.04,3.88,2.95, 0.030086, 0.0338524, 0.0186269,-0.029529, 0.030294,buy
2020-08-19,0.03,0.13,2.97,0,0,4.29,2.53,0.83,0,0.03,0.2,0,2.54,3.8,1.8,2.53,-0.068038,-0.0221485,-0.0460504,-0.084945,-0.092865,sell
2020-08-20,0.05,0.84,1.39,0.02,0,4,0,1.11,0,0.05,0.94,0,2.15,2.5,1.89,0,-0.031284,-0.0245039,-0.0374499,-0.051585,-0.049641,sell
2020-08-21,0.07,3.12,0,0.21,0,3.76,0,1.46,0.15,0.07,3.2,0,1.91,1.46,1.96,0,-0.092738, 0.0271370, 0.0252612,-0.065327,-0.097142,sell
2020-08-22,0.11,2.4,0.19,1.15,0,3.59,0,1.92,0.98,0.3,2.25,0.03,1.95,1.9,2.06,0.02,-0.049761,-0.0058541,-0.0121830,-0.046086,-0.113123,sell
2020-08-23,0.35,2.99,1.06,3.41,0,2.28,0,2.5,2.97,1.23,1.17,0.12,2.29,2.57,2.16,0.21, 0.009725, 0.0267696,-0.0003579,-0.039949,-0.027674,buy
2020-08-24,1.22,5.52,2.92,2.53,0,2.44,0,3.04,1.41,3.17,2.83,0.52,3.03,3.54,2.3,1.01, 0.018250, 0.0319729, 0.0277359,-0.015548,-0.028825,buy
2020-08-25,3.33,8.4,1.43,3.19,0,2.6,0,2.9,0.36,1.81,6.11,2.24,0.23,5.79,2.44,3.01, 0.034953, 0.0265331, 0.0349527, 0.035530,-0.007450,buy
2020-08-26,2.27,8.7,0.06,3.5,0,2.79,0,2.35,1.08,0.64,5.35,2.95,0.36,5.1,2.6,1.74, 0.041546, 0.0311496, 0.0419691, 0.050930, 0.016016,buy
2020-08-27,1.1,1.82,0.14,1.93,0,3.01,0,1.93,3.23,1.02,0.44,0,0.67,1.79,2.79,0.14, 0.037756, 0.0129545, 0.0153296, 0.024562,-0.039883,buy
2020-08-28,2.52,3.68,0.35,3.65,0,3.25,0,1.67,6,1.69,1.38,0,1.46,1.5,3,0.25, 0.018468, 0.0375539, 0.0183949, 0.001947, 0.020545,buy
2020-08-29,5.14,3.44,0.85,3.54,0,3.3,0,0.3,3.54,2.88,3.22,0.03,3.46,0.17,3,0.43, 0.030127, 0.0159285, 0.0200688, 0.019117, 0.020031,buy
2020-08-30,5.05,3.28,2.06,3.19,0,3.14,0,0.52,0,5.03,1.83,0.13,6.42,0.44,2.79,0.77,-0.014495,-0.0392594,-0.0404587,-0.046116,-0.016905,sell
2020-08-31,5.09,3.06,2.99,2.62,0,2.97,0,0.82,0,5.84,0.41,0.3,5.88,1.24,2.56,1.49,-0.006726,-0.0243704,-0.0243704,-0.032340,-0.013286,sell
2020-09-01,6.95,2.03,1.79,1.74,0,2.84,0,1.35,0,3.6,0.48,0.71,3.12,3.37,2.36,3.23, 0.029457, 0.0343695, 0.0631954, 0.046213,-0.065170,buy
2020-09-02,7.26,5.92,0.32,2.95,0,2.73,0,2.33,0,1.24,0.57,1.75,1.47,7.68,2.16,6.82, 0.041391, 0.0564470, 0.0477682, 0.021801, 0.002866,buy
2020-09-03,5,7,1.31,1.85,0,2.64,0,4.24,0,0,0.67,4.6,0.18,7.59,1.97,7.21, 0.041403, 0.0423846, 0.0307993, 0.013039, 0.040964,buy
2020-09-04,0.05,2.72,2.97,0,0,2.58,0,5.97,0.02,0,0.84,8.64,0.19,0,1.79,3, 0.005902,-0.0456149, 0.0169454, 0.011076, 0.030371,buy
2020-09-05,0.11,3,1.8,0,0,2.56,0.02,4.47,0.21,0,1.05,6.34,0.19,0,1.62,2.74, 0.023117,-0.0394763, 0.0338556, 0.034274, 0.046943,buy
2020-09-06,0.28,1.43,0.85,0,0,2.58,0.02,1.85,0.87,0,1.4,1.43,0.19,0,1.46,1.85, 0.018587, 0.0042844, 0.0133651, 0.020176, 0.006831,buy
2020-09-07,0.66,0,3.66,0.04,0,2.64,0.03,1.24,3.69,0.04,1.98,0,0.2,0,1.32,1.24,-0.008632,-0.0341365, 0.0103456,-0.025203, 0.010968,sell
2020-09-08,1.64,0,5.11,0.19,0,1.56,0.03,0,5.11,0.22,3.2,0,0.23,0,0,0, 0.006507,-0.0014191, 0.0035339,-0.007669, 0.028092,buy
2020-09-09,3.12,0,3.11,0.77,0,1.87,0.04,0,3.01,0.85,4.92,0,0.27,0,0,0.09,-0.014099, 0.0186083,-0.0271368,-0.013341,-0.015038,sell
2020-09-10,2.56,0,0.43,2.95,0,2.22,0.05,0.03,0.05,3.18,4.53,0,0.33,0,0,0.39,-0.040843,-0.0360450,-0.0339322,-0.034813,-0.042725,sell
2020-09-11,0.84,0.02,1.51,2.74,0,2.65,0.06,0.09,0.06,3.37,2.75,0,0.47,0,0,1.5,-0.018987,-0.0228247,-0.0303537,-0.020470,-0.015078,sell
2020-09-12,2.31,0.04,3.09,0,0,3,0.07,0.54,0.07,1.76,3.14,0,0.78,0.36,0,3.19, 0.064139, 0.0590978, 0.0561729, 0.059098, 0.023213,buy
2020-09-13,4.28,0.11,1.8,0,0,2.84,0.07,0.93,0.07,2.95,3.09,0,1.51,0.42,0,2.24,-0.078266,-0.0733898,-0.0751081,-0.051203,-0.120190,sell
2020-09-14,4.93,0.46,0.31,0,0,2.38,0.08,1.99,0.28,1.74,2.82,0,3.24,0.56,0,1.76,-0.139357,-0.1152235,-0.1385768,-0.108912,-0.137786,sell
2020-09-15,3.46,1.47,0.51,0,0,2.01,0.09,3.82,0.93,0,2.94,0.06,3.2,0.9,0,3.58,-0.048607,-0.0465121,-0.0509464,-0.009942,-0.052326,sell
2020-09-16,1.3,4.46,0.82,0,0,1.7,0.1,4.18,3.02,0,4.03,0.16,0.29,1.68,0,3.64,-0.058913,-0.0916751,-0.1061925,-0.068503,-0.098081,sell
2020-09-17,2.95,5.47,1.4,0,0,1.43,0.1,3.45,2.57,0,5.35,0.43,0.35,3.36,0,3,-0.038148,-0.0774188,-0.0790609,-0.043732,-0.097515,sell
2020-09-18,2.74,2.32,2.67,0,0.02,0,0.11,2.21,0.15,0,2.98,1.17,0.5,3.21,0,2.32, 0.007873, 0.0241605, 0.0258786,-0.000467, 0.003686,buy
2020-09-19,0,0.02,5.41,0,0.02,0,0.11,1.27,0.23,0.02,2.27,3,0.99,0.58,0,0, 0.000379, 0.0383962,-0.0043788,-0.008994,-0.007277,sell
2020-09-20,0,0.03,6.82,0.03,0.02,0,0.11,2.98,0.44,0.03,3.69,2.8,2.53,0.76,0,0,-0.051683, 0.0323045, 0.0332306,-0.000847, 0.016733,buy
2020-09-21,0,0.08,6.69,0.12,0.04,0,0.11,4.21,1.01,0.08,5.72,0.12,3.35,1.23,0.02,0,-0.030574, 0.0227598, 0.0248682,-0.020342,-0.005816,sell
2020-09-22,0,0.16,7.93,0.45,0.05,0,0,2.57,2.47,0.16,5.31,0.45,0.49,2.54,0.02,0,-0.012797, 0.0278077, 0.0172122, 0.001799,-0.026284,buy
2020-09-23,0.06,0.37,5,1.59,0.05,0,0,3.92,3.03,0.37,1.67,1.59,0.69,3.9,0.02,0,-0.071279,-0.0555269,-0.0619245,-0.043931,-0.059578,sell
2020-09-24,0.21,0.92,2.15,3,0.07,0,0,2.76,1.46,0.95,0,2.99,1.19,2.77,0.03,0,-0.036700,-0.0481400,-0.0279493,-0.046268,-0.045544,sell
2020-09-25,0.69,2.49,2.29,1.58,0.08,0,0,1.4,0.62,2.57,0,1.57,2.52,1.49,0.04,0,-0.033607,-0.0313998,-0.0547747,-0.028899,-0.000025,sell
2020-09-26,2.23,3.3,3.71,0.21,0.09,0,0,1.68,2.01,3.51,0,0.22,3.66,2.06,0.04,0, 0.008607,-0.0251641,-0.0209424,-0.010124,-0.018447,sell
2020-09-27,3.72,1.86,3.31,0.53,0.1,0,0,2.09,2.95,2.39,0,0.77,2.46,3.22,0.05,0.05,-0.004942, 0.0116773,-0.0204550,-0.030022, 0.013167,sell
2020-09-28,4.09,0.79,3.72,1.37,0.12,0,0,2.61,1.45,2.1,0,2.7,1.09,5.48,0.06,0.11,-0.070132, 0.0131868,-0.0226314,-0.003927,-0.005392,sell
2020-09-29,3,1.19,3.88,3.17,0.12,0,0,3.24,0.2,4.23,0,3,1.17,5.71,0.06,0.28,-0.052183, 0.0225035,-0.0565738, 0.017675,-0.066690,sell
2020-09-30,0,1.8,2.23,3.26,0.13,0,0,3.22,0.61,4.59,0.03,0,1.85,3.09,0.06,0.7,-0.010703,-0.0212261,-0.0277139,-0.065733,-0.026333,sell
2020-10-01,0,2.78,4.13,1.93,0.14,0,0,2.71,1.92,3.1,0.08,0,2.5,2.54,0.06,1.78,-0.025425,-0.0480657,-0.0446240,-0.057361,-0.039108,sell
2020-10-02,0,3.29,6.81,3.06,0.08,0,0,2.3,3.04,4.04,0.22,0,3.42,2.08,0,3.04, 0.035883, 0.0369941,-0.0004520,-0.010379,-0.010379,buy
2020-10-03,0,3.01,7.7,1.67,0.09,0,0,2.04,1.66,4.62,0.58,0,3.71,1.77,0,2.23,-0.027971, 0.0026528,-0.0409212,-0.054551,-0.055346,sell
2020-10-04,0,3.57,5.83,0.43,0.1,0,0,0.85,0.5,4.53,1.56,0,3.3,0.52,0,0.43, 0.009408,-0.0248083,-0.0187961,-0.007564,-0.019061,sell
2020-10-05,0,4.41,4.07,0.88,0.11,0,0,1.16,1.29,1.84,3.05,0.03,3.14,0.7,0,0.88, 0.056862,-0.0054224,-0.0004132,-0.005422,-0.015512,sell
2020-10-06,0.04,5.43,1.32,1.71,0.12,0,0,1.55,2.95,0.48,2.19,0.13,1.78,0.96,0,1.75,-0.011012,-0.0352567, 0.0177040,-0.035213,-0.004504,sell
2020-10-07,0.11,3.92,2.62,2.97,0.13,0,0,2.13,2.6,1.43,0.21,0.49,2.77,1.38,0,3.08, 0.052313,-0.0173962,-0.0183018,-0.019261,-0.008871,sell
2020-10-08,0.34,4.21,4.64,2.79,0.13,0,0,2.97,0,2.97,0.44,1.85,4.81,1.96,0,3.13, 0.054320, 0.0196641, 0.0010294, 0.015233, 0.024230,buy
2020-10-09,1,6.41,4.39,1.67,0.14,0,0,3.94,0,2.03,0.92,2.98,6.11,2.96,0,2.64,-0.029228, 0.0295845, 0.0126531, 0.016716, 0.034943,buy
2020-10-10,2.97,2.66,3,0.09,0.15,0,0,4.69,0,0,1.98,0.09,4.18,4.44,0,2.97,-0.018887, 0.0197470,-0.0003306,-0.016079,-0.000834,sell
2020-10-11,2.89,2.95,2.67,0.29,0.16,0,0,5.27,0,0,3.16,0.29,2.21,5.78,0,2.89,-0.012182, 0.0113432,-0.0092352, 0.008740, 0.012218,buy
2020-10-12,0,2.36,1.9,0.92,0.17,0,0,4.24,0,0,2.42,0.92,1.93,4.43,0,0,-0.011926,-0.0074972,-0.0050790,-0.022497,-0.007203,sell
2020-10-13,0,0,1.37,2.95,0.18,0,0,1.31,0,0,0.43,2.95,0.94,1.61,0,0, 0.005556, 0.0058466,-0.0048644, 0.004999,-0.003896,sell
2020-10-14,0.04,0,0,2.92,0.19,0,0,2.74,0,0,0.66,2.92,2.12,0.32,0,0,-0.033937,-0.0627254,-0.0248591,-0.038173,-0.062725,sell
2020-10-15,0.11,0,0.04,0.46,0.2,0,0,4.18,0,0.04,1.01,0,3.11,0.51,0,0.46, 0.015608,-0.0203356, 0.0086097, 0.009914, 0.008789,buy
2020-10-16,0.35,0,0.18,0.59,0.2,0,0,3.88,0.05,0.05,1.61,0.13,1.98,0.95,0,0.59,-0.037940,-0.0397584,-0.0476671,-0.052466,-0.051501,sell
2020-10-17,0.97,0,0.57,0.85,0.21,0,0,3.65,0.12,0.07,2.69,0.5,0.22,1.97,0,0.85,-0.039855,-0.0408985,-0.0520531,-0.060965,-0.064664,sell
2020-10-18,2.55,0.02,2.03,1.42,0.22,0,0,5.72,0.3,0.11,4.86,1.92,0.32,3.22,0,1.42,-0.070099,-0.1193346,-0.1099472,-0.066664,-0.094249,sell
2020-10-19,4.08,0.11,3.2,2.67,0.22,0.02,0,5.07,0.75,0.2,5.94,3,0.58,2.34,0,2.76, 0.026610, 0.0002857,-0.0117744, 0.056331,-0.031165,buy
2020-10-20,4.45,0.3,0.43,3,0.23,0.03,0,2.28,1.77,0.43,3.85,0,1.33,0.29,0,3.27, 0.033132, 0.0341877, 0.0256837, 0.022231,-0.009305,buy
2020-10-21,6.13,0.86,1.03,1.52,0.23,0.03,0,1.59,3.03,1.03,1.63,0,3.19,0.41,0,2.34,-0.065353,-0.0662601,-0.0641630,-0.070376,-0.082158,sell
2020-10-22,5.28,2.54,2.76,0,0.24,0.04,0,0,2.14,2.72,0.05,0,2.97,0.78,0,2.49,-0.090202,-0.0762008,-0.0676619,-0.096932,-0.086241,sell
2020-10-23,1.46,3.06,3.11,0,0.24,0.06,0,0,0.17,3,0.06,0,0.3,1.72,0.08,3, 0.051958, 0.0280251, 0.0160151, 0.025724, 0.050006,buy
2020-10-24,2.98,0.08,0.44,0,0.26,0.07,0,0,0.43,0.11,0.08,0,0.33,3.21,0.61,0,-0.017186,-0.0006213,-0.0554803,-0.000530, 0.000502,sell
2020-10-25,2.2,0.1,1.18,0,0.26,0.1,0,0,1.13,0.25,0.1,0,0.37,2.36,2.91,0,-0.003333,-0.0197679,-0.0216013,-0.003333, 0.024898,sell
2020-10-26,0.32,0.12,3.17,0.04,0.27,0.12,0,0.03,3.04,0.57,0.12,0,0.4,0.29,1.9,0.04, 0.025701,-0.0266528, 0.0383674, 0.026655, 0.044229,buy
2020-10-27,0.98,0.17,4.35,0.1,0.27,0.16,0,0.08,4.14,1.35,0.15,0,0.47,0.34,0.03,0.1,-0.000924,-0.0451602,-0.0099284, 0.010401, 0.033847,buy
2020-10-28,2.72,0.21,3.09,0.28,0.04,0.2,0,0.21,2.92,3.13,0.18,0,0.53,0.23,0.04,0.24, 0.009716,-0.0472134,-0.0113743,-0.040594, 0.010519,buy
2020-10-29,2.92,0.27,2.94,0.74,0.05,0.26,0,0.54,3.18,3.06,0.23,0,0.62,0.55,0.05,0.62, 0.000898,-0.0397512,-0.0176770,-0.019113, 0.015959,sell
2020-10-30,1.32,0.34,0.29,1.93,0.06,0.32,0,1.17,1.62,0.66,0.28,0,0.73,1.15,0.06,1.58,-0.009684,-0.0201714,-0.0063647,-0.015428,-0.028693,sell
2020-10-31,0.03,0.42,0.51,4.11,0.07,0.41,0,2.17,0.41,1.56,0.36,0,0.87,2.09,0.07,3.09,-0.009747,-0.0026431,-0.0024666,-0.001401,-0.011600,sell
2020-11-01,0.05,0.53,0.87,5.2,0.08,0.5,0,3.16,0.5,3.6,0.45,0,1.02,3.03,0.08,2.52, 0.025233, 0.0083375, 0.0086341, 0.009034, 0.010260,buy
2020-11-02,0.07,0.66,1.71,2.47,0.1,0.62,0,3,0.62,3.32,0.56,0.03,1.19,2.82,0.1,0.9,-0.044030,-0.0413607,-0.0330598,-0.070778,-0.037044,sell
2020-11-03,0.1,0.81,3.87,0,0.12,0.77,0,2.37,0.77,1.22,0.67,0.09,1.36,2.18,0.12,2.66, 0.004432,-0.0091356, 0.0174309, 0.013151,-0.003524,sell
2020-11-04,0.14,1.07,4.92,0,0.15,0.93,0,2.31,0.97,1.73,0.81,0.24,1.56,2.12,0.15,3.09,-0.008485,-0.0247889, 0.0046570,-0.008979,-0.021160,sell
2020-11-05,0.37,1.38,3.11,0.04,0.18,1.14,0,2.6,1.41,2.44,0.9,0.71,1.63,2.64,0.18,0.2,-0.019120,-0.0473060,-0.0160251,-0.045685,-0.049204,sell
2020-11-06,0.51,1.89,4.79,0.13,0.24,1.37,0,3,1.88,3.04,1.07,1.92,1.92,3.07,0.22,0.28,-0.046712,-0.0474546,-0.0636637,-0.013479,-0.050271,sell
2020-11-07,0.76,2.8,5.53,0.41,0.28,1.64,0,2.34,2.76,2.63,1.29,3.38,2.27,2.41,0.26,0.4, 0.003388, 0.0153759,-0.0054833, 0.016115, 0.024437,buy
2020-11-08,1.2,4.63,3.64,1.32,0.34,1.94,0.03,1.42,4.62,1.97,1.54,3.14,2.74,1.51,0.32,0.56, 0.018593, 0.0008204,-0.0332358, 0.005687, 0.002979,buy
2020-11-09,2.04,6.3,1.3,2.97,0.41,2.3,0.1,0,6.47,1.64,1.85,2.97,3.33,0.1,0.39,0.79, 0.026261, 0.0221957, 0.0203274, 0.020059, 0.040368,buy
2020-11-10,3.83,6.22,0.02,2.06,0.5,2.67,0.23,0.02,6.96,0.86,2.27,2.06,4.09,0.12,0.47,1.13, 0.066728, 0.0653035, 0.0641992, 0.048080, 0.008314,buy
2020-11-11,4.55,6.78,0.06,0,0.61,3,0.51,0.1,5.97,2.12,2.81,0,5.14,0.13,0.58,1.58, 0.053225, 0.0604446, 0.0158595, 0.044969,-0.054194,buy
2020-11-12,3.61,8.89,0.18,0,0.75,2.87,1.16,0.28,4.26,3.19,3.64,0,6.64,0.16,0.71,2.22, 0.074462, 0.0961398, 0.0362884, 0.106894, 0.109693,buy
2020-11-13,3,7.8,0.55,0.05,0.9,2.49,2.67,0.75,2.49,2.29,4.57,0,7.78,0.23,0.86,3.05,-0.021466,-0.0198650,-0.0190704,-0.019865, 0.070741,sell
2020-11-14,2.87,5.05,1.77,0.16,1.11,2.18,5.61,2.12,2.18,1.82,6.11,0,9.04,0.32,1.06,3.03, 0.070836, 0.0622101, 0.0384204, 0.051240, 0.078804,buy
2020-11-15,2.04,4.15,2.95,0.53,1.35,1.92,5.75,5.37,1.92,3.01,7.6,0,9.5,0.53,1.29,2.57,-0.017615, 0.0090692, 0.0078572, 0.005921,-0.003003,sell
2020-11-16,1.47,3.49,1.44,1.84,1.63,1.71,2.05,5.64,1.71,1.51,6.54,0.03,5.74,0.95,1.56,3.31, 0.036610, 0.0476552, 0.0441134, 0.027184, 0.037618,buy
2020-11-17,0,2.02,0,2.97,2,1.52,0.98,2.12,1.55,0.08,3.17,0.07,1.74,1.97,1.92,2.97, 0.002890, 0.0209763,-0.0046442,-0.006804,-0.010439,sell
2020-11-18,0.05,1.96,0.03,1.27,2.43,1.38,2.26,1.82,1.49,0.09,1.5,0.18,1.51,4.46,2.34,1.27,-0.007592,-0.0066097,-0.0057147,-0.012818,-0.013577,sell
2020-11-19,0.13,2.05,0.11,0,2.95,1.25,2.97,3.09,1.52,0.11,1.31,0.47,1.32,6.45,2.84,0,-0.016860,-0.0037257,-0.0156882,-0.027494,-0.022077,sell
2020-11-20,0.34,1.29,0.39,0,3.13,0,1.68,2.03,0.63,0.13,0,1.21,0,4.05,3,0,-0.092118,-0.0759026,-0.0941625,-0.087721,-0.093862,sell
2020-11-21,0.9,2.42,1.42,0,2.72,0,0,0.61,1.48,0.24,0,3.21,0,0.75,2.56,0,-0.013744,-0.0112261,-0.0192299,-0.012759,-0.026690,sell
2020-11-22,2.28,3.75,3.11,0,2.27,0,0.02,1.26,3.46,0.5,0,5.92,0,0.9,2.08,0.02, 0.019488, 0.0141938, 0.0008094, 0.005110, 0.017398,buy
2020-11-23,3.17,3.36,2.2,0.04,1.93,0.02,0.02,2.62,5.59,1.23,0,3.89,0.02,1.08,1.7,0.06, 0.035478, 0.0338285, 0.0299377, 0.027554, 0.029647,buy
2020-11-24,2.04,2.53,1.36,0.13,1.67,0.06,0.15,2.97,4.51,3.56,0.02,0,0.16,1.29,1.39,0.21, 0.052789, 0.0429750, 0.0493902, 0.052789, 0.052789,buy
2020-11-25,1.25,4.24,3.1,0.41,0.33,0.1,0.49,1.61,1.61,7.5,0.06,0,0.5,1.54,0,0.57, 0.010863, 0.0170852,-0.0016347, 0.020873, 0.030661,buy
2020-11-26,3,2.98,2.46,1.27,0.4,0.26,1.81,0,0,6.97,0.25,0,1.78,1.83,0,1.63,-0.013188, 0.0517548,-0.0151343, 0.000441,-0.015555,sell
2020-11-27,2.74,1.89,0.82,2.97,0.49,0.59,3.8,0,0,3.23,0.79,0,3.48,2.26,0,3.84, 0.007303, 0.0691985, 0.0368392,-0.037187, 0.040243,buy
2020-11-28,0,2.26,2.08,2.18,0.6,1.35,4.21,0,0,0.6,2.59,0,2.64,2.86,0,4.32,-0.061403,-0.0251995, 0.0186810,-0.046391,-0.028584,sell
2020-11-29,0,2.7,2.97,0,0.73,3.2,4.06,0,0,0.73,3.23,0,2.91,4.1,0,3.05,-0.090738,-0.0866464,-0.0866464,-0.086646, 0.037153,sell
2020-11-30,0,3.15,1.66,0,0.9,3.62,3.1,0.03,0.03,0.9,0.53,0.17,3.02,6.47,0,1.74,-0.078013, 0.0094552,-0.0767765,-0.012302,-0.014328,sell
2020-12-01,0,3.27,0.06,0,1.11,2.58,2.42,0.11,0.11,1.11,1.11,0.54,1.31,5.69,0,0.12,-0.014619,-0.0016740, 0.0018432,-0.014780,-0.001407,sell
2020-12-02,0.16,3.95,0.15,0,1.37,2.74,0.16,0.38,0.36,1.53,2.3,1.74,0.09,3.21,0,0.16,-0.091995,-0.0272989,-0.0242593,-0.059830,-0.061016,sell
2020-12-03,0.69,5.01,0.46,0,1.68,4.64,0.2,1.22,1.88,2.4,3,3.37,0.14,3.36,0,0.28,-0.020804, 0.0083201,-0.0577570,-0.026476,-0.024987,sell
2020-12-04,2.77,3.49,1.25,0,2.08,4.66,0.25,2.99,3.66,4.95,1.84,2.62,0.25,4.18,0,0.57,-0.015824, 0.0066470, 0.0126349,-0.006935, 0.006637,buy
2020-12-05,3.04,1.91,3.59,0,2.6,4.34,0.31,2.23,2.9,6,0.02,2.35,0.68,5.07,0,1.64,-0.049402,-0.0432417,-0.0498092,-0.081245,-0.048293,sell
2020-12-06,0.18,2.63,5.9,0,3,4.99,0.46,0.04,0.71,4.39,0.06,3.13,2.31,3.96,0,3.35, 0.041639, 0.0444206,-0.0039291, 0.041639, 0.037749,buy
2020-12-07,0.35,2.95,3.13,0,2.74,4.08,0.72,0.04,0.72,5.71,0.21,1.94,3.33,0.82,0,2.05,-0.026550,-0.0086695, 0.0086493, 0.015937,-0.029521,buy
2020-12-08,0.68,2.05,0,0,2.2,1.88,1.24,0.05,0.75,4.23,0.71,0.68,0.84,1.05,0,0.69, 0.004292,-0.0228459,-0.0311399,-0.016883,-0.028324,sell
2020-12-09,1.31,0.09,0,0,1.79,4.17,2.56,0.07,0.77,1.78,2.41,1.31,2.05,1.69,0,0.92, 0.022543, 0.0152893, 0.0364904, 0.023082, 0.040489,buy
2020-12-10,2.49,0.23,0,0,1.48,6.81,4.2,0.09,0.79,1.43,3,2.49,3.49,3.84,0.03,1.3,-0.005058, 0.0017064, 0.0068416, 0.001517,-0.000536,buy
2020-12-11,3.08,0.61,0,0,0.17,4.15,3.39,0.11,0.83,0.02,0.2,3.08,2.41,4.14,0.05,1.97, 0.086406, 0.0805010, 0.0739836, 0.110461, 0.089153,buy
2020-12-12,2.12,1.57,0,0,0.42,1.36,2.5,0.14,0.87,0.02,0.51,2.12,1.05,1.46,0.09,3.33, 0.012127, 0.0540809, 0.0050160, 0.084999, 0.067601,buy
2020-12-13,0.77,3.18,0,0,1.05,1.52,4.18,0.18,0.92,0.03,1.29,0.77,1.83,1.99,0.14,5.44,-0.006834,-0.0116374, 0.0050355,-0.043195,-0.028113,sell
2020-12-14,2.34,3.02,0,0,2.62,1.7,7.64,0.24,0.97,0.05,3.02,2.34,3.57,3.21,0.23,5.94, 0.031580, 0.0311602, 0.0269472, 0.057701, 0.027677,buy
2020-12-15,3,3.01,0,0,3.74,1.94,8.72,0.31,1.02,0.1,2.71,2.95,4.91,4.7,0.37,6.01, 0.019152, 0.0138887, 0.0199703, 0.039181, 0.017014,buy
2020-12-16,0.15,2.88,0,0,4.54,2.23,4.29,0.41,1.09,0.21,0.09,0.04,5.95,3.79,0.61,5.2, 0.033182, 0.0125545, 0.0085070, 0.001506,-0.004142,buy
2020-12-17,0.46,0.35,0.07,0,3.35,2.56,1.87,0.57,1.2,0.53,0.44,0.09,4.88,2.22,1,1.93, 0.053507,-0.0368405,-0.0368405,-0.035491,-0.033669,sell
2020-12-18,1.41,0.47,0.22,0,0.98,3.04,1.46,0.8,1.33,1.46,0.76,0.19,2.53,2.7,1.67,1.69, 0.016375, 0.0255352, 0.0240492,-0.030777, 0.068507,buy
2020-12-19,2.97,0.72,0.68,0,2.57,3.64,0.09,1.16,1.53,3.04,1.6,0.42,3.29,3.68,2.74,0.78,-0.002658, 0.0045852,-0.0026581,-0.047029, 0.054064,sell
2020-12-20,2.03,1.24,2.12,0,7.22,4.58,0.1,1.82,1.91,2.17,3.96,0.92,4.45,6.23,2.97,2.24,-0.024007,-0.0259246,-0.0212234,-0.034381,-0.011726,sell
2020-12-21,0.03,2.38,2.97,0,11.81,5.79,0.12,3.07,2.65,0.33,6.1,2.03,6.03,8.92,1.94,3.11,-0.036923,-0.0575734,-0.0538856,-0.057746,-0.025696,sell
2020-12-22,0.13,3.38,1.29,0,5.66,7.33,0.13,5.71,4.24,0.89,3.08,3,8.07,5.71,0,1.56, 0.024344,-0.0024889, 0.0320736, 0.022055, 0.014082,buy
2020-12-23,0.53,2.39,0,0,2.65,6.39,0.15,8.82,4.84,3,1.65,1.97,7.51,3.91,0,0.7,-0.048732,-0.0557271,-0.0557271,-0.064162,-0.056326,sell
2020-12-24,2.05,0.47,0,0,0,3.81,0.3,7.99,3.64,4.02,0.28,0,4.34,2.47,0,2.27, 0.075348, 0.0803109,-0.0270664, 0.080311, 0.079832,buy
2020-12-25,3.44,0.53,0,0,0,3.88,0.64,4.12,2.68,2.36,0.36,0,3.27,2.39,0,3.73, 0.024962, 0.0267509, 0.0273887, 0.026751, 0.039780,buy
2020-12-26,1.05,0.59,0,0,0,3.32,1.62,4.38,3.85,3.19,0.57,0,1.43,2.5,0,1.38, 0.025404,-0.0322476,-0.0112353, 0.008958, 0.009410,buy
2020-12-27,2.58,0.66,0,0,0,4.95,3.31,1.7,5.75,1.9,1.04,0,0.05,3.25,0,2.98,-0.028344,-0.0438231,-0.0497075,-0.005112,-0.042073,sell
2020-12-28,3.01,0.74,0,0,0,7.94,2.47,0.09,5.14,0.33,2.23,0,0.06,4.62,0,3.46,-0.001415,-0.0395863,-0.0074807,-0.066077,-0.016446,sell
2020-12-29,1.44,0.92,0,0,0,8.14,0.67,0.13,3.28,0.39,3.28,0,0.07,3.69,0,2.05, 0.009273,-0.0035101, 0.0126449,-0.018456,-0.003190,buy
2020-12-30,0.07,1.21,0,0,0.03,4.55,0.99,0.17,3.23,0.46,2.17,0,0.1,1.4,0,0.97,-0.009009,-0.0392828,-0.0010050,-0.036299,-0.012572,sell
2020-12-31,0.08,1.87,0,0,0.1,2.49,1.52,0.2,3.41,0.53,0.4,0,0.18,0.12,0,1.62,-0.002229,-0.0268292,-0.0025681, 0.000146, 0.001090,sell
2021-01-01,0.09,3.73,0,0,0.29,2.24,2.49,0.25,4.03,0.62,0.45,0,0.42,0.15,0,3.46,-0.037890,-0.0378777,-0.0257523,-0.025761,-0.031356,sell
