Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0339187,-0.008573,-0.013145,-0.015604,-0.026632,sell
2020-11-08,1,1,2,0,0,0,1,1,1,2,1,1,1,0,-0.0258100,-0.017643,-0.019644,-0.024743,-0.029238,sell
2020-11-09,1,1,2,0,0,1,0,0,2,1,1,0,1,1,-0.0345232,-0.043037,-0.033826,-0.036659,-0.036659,sell
2020-11-10,1,2,2,1,1,0,1,0,2,3,1,1,1,1,-0.0155539,-0.003485,-0.005109, 0.003244, 0.011211,buy
2020-11-11,2,1,1,2,1,1,1,0,2,3,1,3,0,0, 0.0514348, 0.048626, 0.039107, 0.056128, 0.049606,buy
2020-11-12,1,2,2,1,3,1,1,0,2,4,1,3,1,1,-0.0058305,-0.005530,-0.005530, 0.009756, 0.014203,buy
2020-11-13,0,3,4,0,2,1,1,1,3,4,2,2,1,1,-0.0260658,-0.025290,-0.026860,-0.023883,-0.029590,sell
2020-11-14,1,4,2,0,1,1,2,1,4,3,2,1,0,2,-0.0215152,-0.026643,-0.006631,-0.013222,-0.026219,sell
2020-11-15,2,2,1,0,2,1,2,1,3,2,3,2,1,1, 0.0065611, 0.005946, 0.005403,-0.002238, 0.039379,buy
2020-11-16,1,0,1,0,1,3,2,3,2,1,3,1,1,3,-0.0494223,-0.051543,-0.051414,-0.044921,-0.041539,sell
2020-11-17,0,0,0,0,3,1,2,3,1,1,2,2,1,2, 0.0096465,-0.006994,-0.001828, 0.022768,-0.023584,sell
2020-11-18,1,0,0,0,1,2,2,1,1,1,0,2,0,3, 0.0380730, 0.015877, 0.018343, 0.024524, 0.015565,buy
2020-11-19,0,1,0,0,1,2,3,1,0,2,1,2,1,3, 0.0305418, 0.029395, 0.023767, 0.013777, 0.009474,buy
2020-11-20,0,0,1,0,1,1,2,0,1,1,0,1,0,2, 0.0172819, 0.012684,-0.018272,-0.007084,-0.004982,sell
2020-11-21,0,0,0,0,3,1,0,0,1,1,1,1,0,0,-0.0093427, 0.022882, 0.016402, 0.041698, 0.000426,buy
2020-11-22,2,1,0,1,2,1,0,1,1,2,1,2,1,1, 0.0369534, 0.035893, 0.051752, 0.023260, 0.042453,buy
2020-11-23,1,2,0,1,1,0,1,0,0,3,1,1,1,1,-0.0269948,-0.054159,-0.026894,-0.025892,-0.058573,sell
2020-11-24,2,2,2,0,1,0,1,0,3,2,1,2,1,0,-0.0291708,-0.025586,-0.026117,-0.021447,-0.012510,sell
2020-11-25,3,2,3,0,1,0,0,0,4,2,0,2,1,1,-0.0140674, 0.010900, 0.026110, 0.028136, 0.033367,buy
2020-11-26,1,3,1,0,2,0,1,1,3,1,2,2,0,1, 0.0329880, 0.034283, 0.010245, 0.012352, 0.041128,buy
2020-11-27,1,1,2,1,2,1,1,0,3,1,1,2,1,1, 0.0229275, 0.022698, 0.016097,-0.002951, 0.016767,buy
2020-11-28,3,0,0,0,1,2,2,0,2,1,3,1,0,1,-0.0249154,-0.027852,-0.019180,-0.035920,-0.027977,sell
2020-11-29,1,0,0,0,1,2,1,0,2,0,2,1,0,0,-0.0253963,-0.029122,-0.020555,-0.023941,-0.028619,sell
2020-11-30,0,1,1,1,0,1,2,1,1,0,2,1,1,2, 0.0218139, 0.035679, 0.023884, 0.022393, 0.029998,buy
2020-12-01,0,1,1,0,0,1,1,1,0,1,2,0,1,1, 0.0260993, 0.028419, 0.019334, 0.024288, 0.015003,buy
2020-12-02,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0429638, 0.040215, 0.017021, 0.017474, 0.042887,buy
2020-12-03,3,0,1,1,0,0,2,0,1,1,1,1,1,2, 0.0294693,-0.034443,-0.032096,-0.029009,-0.026940,sell
2020-12-04,3,2,0,1,0,1,1,1,2,2,1,1,0,3, 0.0158257, 0.006560,-0.001337,-0.002303, 0.000339,buy
2020-12-05,4,1,1,0,1,1,0,2,3,2,1,1,1,2, 0.0014314,-0.012407,-0.017106,-0.016947,-0.009943,sell
2020-12-06,2,2,2,0,0,1,0,2,3,2,2,0,1,1,-0.0232110, 0.016857,-0.025850,-0.022732,-0.019113,sell
2020-12-07,1,2,1,0,0,1,0,3,2,2,2,1,0,2,-0.0256877,-0.019680,-0.023843,-0.018203,-0.025095,sell
2020-12-08,1,1,0,1,0,1,2,3,1,2,3,1,1,2,-0.0121892,-0.011786,-0.016705,-0.012089,-0.005248,sell
2020-12-09,0,1,0,1,0,1,1,2,2,1,1,0,1,1, 0.0197277, 0.014441, 0.007195,-0.005011, 0.002541,buy
2020-12-10,0,0,1,0,2,0,2,3,0,2,2,1,1,2,-0.0076165,-0.010697,-0.010697, 0.029732,-0.014615,sell
2020-12-11,0,1,1,0,0,2,1,2,1,2,1,1,0,2, 0.0053856,-0.005951,-0.001996, 0.011067,-0.014830,sell
2020-12-12,1,1,0,0,1,0,3,2,1,2,2,1,1,2, 0.0120707, 0.012481, 0.001585, 0.016402, 0.011327,buy
2020-12-13,1,0,0,0,1,1,0,2,1,1,2,0,1,1, 0.0185034, 0.032487, 0.035232, 0.024928, 0.024173,buy
2020-12-14,0,0,0,0,3,0,0,3,0,2,2,1,1,1, 0.0141822,-0.023776, 0.017560, 0.015232, 0.010492,buy
2020-12-15,0,0,0,0,3,0,0,1,1,0,2,0,1,0, 0.0054367,-0.009707, 0.009451, 0.008526, 0.002806,sell
2020-12-16,1,0,0,0,3,1,1,0,0,1,3,2,1,1, 0.0191484, 0.020405, 0.020564, 0.015512, 0.020672,buy
2020-12-17,0,1,0,0,3,1,2,0,1,1,2,2,1,1, 0.0061253,-0.007601,-0.007812,-0.008534,-0.013800,sell
2020-12-18,1,0,1,0,3,2,0,0,2,1,2,2,0,1,-0.0115597,-0.011560,-0.028837,-0.013218,-0.004350,sell
2020-12-19,1,0,0,0,2,0,1,1,2,0,1,2,1,0,-0.0088455,-0.014367,-0.010069,-0.010188,-0.008247,sell
2020-12-20,1,0,0,1,1,1,0,1,2,1,1,1,1,1,-0.0049003,-0.005277,-0.012587, 0.005358,-0.005277,sell
2020-12-21,1,0,0,1,0,1,1,1,1,1,2,2,0,1,-0.0295378,-0.028624,-0.028343,-0.024138,-0.024629,sell
2020-12-22,1,0,0,0,0,1,0,2,2,0,1,2,1,0,-0.0071321,-0.007702,-0.009168,-0.004933,-0.007702,sell
2020-12-23,0,1,1,0,1,1,0,2,1,1,2,1,1,1,-0.0113441,-0.009238,-0.006445,-0.018327,-0.008189,sell
2020-12-24,1,2,0,0,1,2,0,3,3,1,2,1,1,1,-0.0308501,-0.006609,-0.000515,-0.027907,-0.032534,sell
2020-12-25,1,1,1,0,1,0,1,2,3,1,0,1,1,1, 0.0158588, 0.018051, 0.018968,-0.006602, 0.005841,buy
2020-12-26,2,1,0,0,0,1,1,1,2,1,1,1,0,1, 0.0170692, 0.027677, 0.016564, 0.014732,-0.002941,buy
2020-12-27,0,1,1,0,0,0,1,1,2,0,1,1,0,0,-0.0061453,-0.003247,-0.005469,-0.002911,-0.002911,buy
2020-12-28,0,0,1,1,0,0,0,4,1,2,1,0,1,1,-0.0373522,-0.037592,-0.037352,-0.037352,-0.037791,sell
2020-12-29,0,0,1,0,0,0,0,2,1,1,1,0,0,0, 0.0205176, 0.016677, 0.009857, 0.031003, 0.013816,buy
2020-12-30,1,0,1,1,0,0,1,2,0,2,0,1,1,2,-0.0011962,-0.001196,-0.009823,-0.003414, 0.004094,buy
2020-12-31,1,1,1,1,0,0,2,2,0,4,1,0,1,2,-0.0174579,-0.032155,-0.035474,-0.030534,-0.034159,sell
2021-01-01,2,2,1,0,0,1,1,2,1,3,0,1,1,3,-0.0212228,-0.016481,-0.011241,-0.029227,-0.006412,sell
2021-01-02,2,2,2,0,3,0,1,1,1,2,2,1,2,3,-0.0146606,-0.001178,-0.027402, 0.015425, 0.006490,buy
2021-01-03,2,2,1,0,2,0,0,0,1,0,3,2,1,1, 0.0101025,-0.017023, 0.006699, 0.009615,-0.001171,buy
2021-01-04,2,0,0,1,2,0,0,1,0,1,3,1,2,1, 0.0309509, 0.038704, 0.029997, 0.022497, 0.037689,buy
2021-01-05,0,0,0,1,2,0,0,1,1,0,2,0,2,0, 0.0067165,-0.001929,-0.001787,-0.001207, 0.024825,sell
2021-01-06,0,0,1,0,2,0,1,2,0,2,2,1,1,1,-0.0150478,-0.021635,-0.025641,-0.005277,-0.025464,sell
2021-01-07,0,1,1,0,1,1,2,1,1,2,1,0,2,1, 0.0350314, 0.003112, 0.036428, 0.003112,-0.001150,sell
2021-01-08,1,1,0,0,1,1,4,0,1,2,1,1,2,1, 0.0115801, 0.021766, 0.012601,-0.004274,-0.000274,buy
2021-01-09,2,0,0,0,2,2,2,0,1,2,1,1,2,1, 0.0298442, 0.006594, 0.021799, 0.006594, 0.006594,buy
2021-01-10,1,0,0,0,2,2,2,2,1,3,1,1,1,2,-0.0066706,-0.008094,-0.006339,-0.008093,-0.006339,sell
2021-01-11,1,1,0,0,3,1,1,3,3,1,1,1,2,3,-0.0080358,-0.007921,-0.012613,-0.003766,-0.002989,sell
2021-01-12,2,1,0,0,1,1,2,2,3,2,1,0,1,3, 0.0092806,-0.015757,-0.008911,-0.009645,-0.017835,sell
2021-01-13,2,1,0,0,1,1,2,1,2,2,2,1,1,3, 0.0311297, 0.041585, 0.028208, 0.044580, 0.011068,buy
2021-01-14,0,1,0,0,2,1,1,1,2,2,1,0,1,1, 0.0334130, 0.026704, 0.039670, 0.025949, 0.033413,buy
2021-01-15,0,0,1,0,3,2,0,0,1,1,2,1,1,1,-0.0180947,-0.010474,-0.041353,-0.000313,-0.016700,sell
2021-01-16,0,0,0,0,1,2,1,0,1,0,2,1,1,0, 0.0003265,-0.003365, 0.000326, 0.000326,-0.000235,buy
2021-01-17,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0220706,-0.022310,-0.002635,-0.022282,-0.010621,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.0341918, 0.038536, 0.045016, 0.041766, 0.040483,buy
2021-01-19,0,0,1,0,2,0,0,1,0,2,0,0,1,1, 0.0071313, 0.002018, 0.031680, 0.002830, 0.001762,sell
2021-01-20,0,0,1,0,2,2,0,2,1,3,1,1,0,1, 0.0490639, 0.041489, 0.050783, 0.047565, 0.052399,buy
2021-01-21,0,1,1,0,2,3,0,1,2,3,0,1,0,2, 0.0351953, 0.005392, 0.035394, 0.040968, 0.029484,buy
2021-01-22,3,0,1,0,1,3,2,0,2,4,1,0,1,2,-0.0325569,-0.049464,-0.049880,-0.045352,-0.049196,sell
2021-01-23,2,1,1,0,0,2,3,0,3,2,1,1,1,1, 0.0035196, 0.000986, 0.016921, 0.001023, 0.000986,sell
2021-01-24,1,3,2,0,1,1,2,2,1,3,2,1,1,4,-0.0329322,-0.023261,-0.017481,-0.023454,-0.032932,sell
2021-01-25,1,2,2,0,1,1,2,2,1,3,2,1,1,3,-0.0043402, 0.011314,-0.004637,-0.024155,-0.020374,buy
2021-01-26,1,1,1,0,1,0,1,1,2,0,1,1,0,2, 0.0181526, 0.011872, 0.011872, 0.013471, 0.011872,buy
2021-01-27,2,1,0,2,2,0,2,0,1,1,3,0,2,3, 0.0097177, 0.009742, 0.002857, 0.011057, 0.011398,buy
2021-01-28,1,1,0,1,2,1,0,0,1,1,2,1,1,1, 0.0232486, 0.018592, 0.023251, 0.016123, 0.017973,buy
2021-01-29,0,1,3,0,3,0,0,0,1,1,3,0,2,1, 0.0217600, 0.002308, 0.022044, 0.004077, 0.015514,buy
2021-01-30,0,1,3,0,2,0,0,0,1,0,4,0,2,0, 0.0092195, 0.001739, 0.018459,-0.000767, 0.008770,buy
2021-01-31,0,2,1,1,2,0,0,0,0,1,2,1,2,1, 0.0144723,-0.008083, 0.028317, 0.007656, 0.014771,buy
2021-02-01,2,1,0,1,1,0,0,0,1,0,2,1,1,0, 0.0229057, 0.021747, 0.023297, 0.013641, 0.024864,buy
2021-02-02,1,0,1,1,2,0,0,0,1,1,1,1,0,1,-0.0250366,-0.041452,-0.025809,-0.038316,-0.032381,sell
2021-02-03,0,1,1,0,2,2,0,2,1,2,2,0,1,2, 0.0344587, 0.008623, 0.018201, 0.029100, 0.039633,buy
2021-02-04,1,3,1,0,1,2,2,1,3,3,1,1,0,3, 0.0739659, 0.062847, 0.063212, 0.072747, 0.028561,buy
2021-02-05,1,2,0,0,1,2,3,0,3,2,2,0,0,2, 0.0242564, 0.037186, 0.024256, 0.047290, 0.000315,buy
2021-02-06,1,1,2,0,1,3,3,0,3,2,1,1,1,3, 0.0366528, 0.045344, 0.036653, 0.035340, 0.033409,buy
2021-02-07,0,1,2,0,3,3,2,2,3,3,1,2,1,4, 0.0383274,-0.003393,-0.001778,-0.001413,-0.010184,sell
2021-02-08,0,0,2,0,3,3,1,1,4,2,0,2,1,2,-0.0035053,-0.008328,-0.009718,-0.007619,-0.008328,sell
2021-02-09,1,0,2,0,3,2,1,0,2,3,1,2,0,3,-0.0327611, 0.017728, 0.002665, 0.012302,-0.051778,sell
2021-02-10,0,1,2,0,2,2,1,0,2,3,0,0,1,3, 0.0207083, 0.020626, 0.020661, 0.022516, 0.019574,buy
2021-02-11,0,0,1,0,2,2,0,0,2,1,1,1,1,1,-0.0345434, 0.005848,-0.005633,-0.000735,-0.004452,sell
2021-02-12,0,0,0,0,3,0,0,0,1,0,2,0,1,0, 0.0243351, 0.019628, 0.006044, 0.027747, 0.033028,buy
2021-02-13,0,0,0,1,2,1,0,0,0,1,2,0,2,1, 0.0256160, 0.035927, 0.000076, 0.010956, 0.035641,buy
2021-02-14,0,0,1,0,2,1,1,0,0,1,2,1,2,1, 0.0251547, 0.035964, 0.015019, 0.016773, 0.035964,buy
2021-02-15,0,0,1,0,2,1,0,0,1,1,1,1,0,1, 0.0096979, 0.009478,-0.009939, 0.018525,-0.010828,buy
2021-02-16,0,0,2,0,3,0,2,1,0,2,2,1,1,2, 0.0144469, 0.030069, 0.012757, 0.021409, 0.010780,buy
2021-02-17,0,1,1,0,2,2,1,0,2,2,0,1,0,2,-0.0200528,-0.020834,-0.028848,-0.022465,-0.017342,sell
2021-02-18,1,0,0,0,1,2,1,1,2,2,0,0,1,1, 0.0141483, 0.033896,-0.003584, 0.021536, 0.033896,buy
2021-02-19,1,0,0,0,1,2,0,2,2,1,1,1,1,0, 0.0181449, 0.009804,-0.015306, 0.035364, 0.040055,buy
2021-02-20,0,1,0,0,1,1,1,1,2,0,2,0,0,1,-0.0278919,-0.010634,-0.010387,-0.029046,-0.018612,sell
2021-02-21,1,0,1,0,1,0,0,2,0,1,2,0,1,1,-0.0414311,-0.022846,-0.039280,-0.035564,-0.030369,sell
2021-02-22,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.0569401,-0.066418,-0.070588,-0.065899,-0.066274,sell
2021-02-23,1,2,0,0,2,0,1,0,1,1,1,1,1,1,-0.0358465,-0.031613,-0.048622,-0.017943,-0.031008,sell
2021-02-24,1,1,2,1,1,1,0,0,2,1,1,1,1,1,-0.0496371,-0.045973,-0.045973,-0.034138,-0.048630,sell
2021-02-25,1,1,2,0,2,0,0,0,2,2,0,1,0,1, 0.0634063, 0.060562, 0.044264, 0.048684, 0.056099,buy
2021-02-26,0,1,2,1,1,0,0,0,2,1,1,0,1,0, 0.0027981,-0.034354, 0.004771,-0.002782,-0.002690,buy
2021-02-27,0,1,1,1,1,1,0,0,2,0,2,1,0,1, 0.0179762, 0.009873, 0.011320,-0.025946, 0.019025,buy
2021-02-28,1,0,2,1,0,1,0,0,0,1,2,0,1,1,-0.0334797,-0.011389,-0.037128,-0.034681,-0.038216,sell
2021-03-01,0,0,3,1,2,1,0,0,2,0,1,1,1,2,-0.0259966,-0.018677,-0.039651,-0.028793,-0.033033,sell
2021-03-02,0,2,2,0,1,2,0,1,1,1,2,1,1,2,-0.0222720,-0.044594,-0.024737,-0.022272,-0.024737,sell
2021-03-03,2,1,2,1,1,1,1,0,2,1,1,1,1,3, 0.0399096, 0.012763, 0.014483, 0.012763, 0.013735,buy
2021-03-04,1,1,1,1,1,1,2,0,2,1,2,0,0,3, 0.0341118,-0.001075, 0.044706, 0.052718,-0.000730,sell
2021-03-05,1,0,0,1,1,2,0,3,2,0,2,1,1,2, 0.0145859, 0.008716,-0.012259, 0.016046, 0.007053,buy
2021-03-06,0,0,0,1,2,1,0,3,0,2,2,1,0,2, 0.0410510, 0.055520, 0.034535, 0.045649, 0.050570,buy
2021-03-07,1,0,0,1,1,1,1,1,1,1,1,0,1,2, 0.0531095, 0.052778, 0.050479, 0.044770, 0.053110,buy
2021-03-08,1,0,0,1,1,2,3,0,1,3,2,1,1,2,-0.0371439,-0.052299,-0.011300,-0.055687,-0.046547,sell
2021-03-09,0,1,0,1,1,4,1,0,2,3,1,1,1,2,-0.0050016,-0.016006,-0.003925,-0.011922,-0.004746,sell
2021-03-10,0,0,1,0,3,2,1,0,3,2,0,1,1,1, 0.0262486, 0.008841, 0.019904, 0.019904, 0.016158,buy
2021-03-11,0,0,0,0,4,2,0,0,2,2,2,1,0,0, 0.0207581, 0.020758, 0.010713, 0.020758, 0.021913,buy
2021-03-12,0,0,0,1,2,1,0,0,1,2,2,0,0,1, 0.0424556, 0.042456, 0.040620, 0.030996, 0.045204,buy
2021-03-13,0,0,0,0,1,0,1,0,0,3,2,1,1,0, 0.0275726, 0.029328,-0.006874,-0.011160, 0.031730,buy
2021-03-14,0,0,1,0,1,0,1,0,1,1,2,0,0,1,-0.0225299,-0.014346,-0.027014,-0.027014,-0.002538,sell
2021-03-15,0,0,1,0,3,0,1,0,0,2,1,1,1,1, 0.0385755, 0.020806, 0.017843, 0.029001, 0.017346,buy
2021-03-16,0,1,0,0,2,1,1,1,0,1,2,1,1,1, 0.0183974, 0.005829,-0.008022,-0.010514,-0.015605,buy
2021-03-17,1,0,0,0,1,3,2,0,1,1,2,1,1,1,-0.0046176,-0.052620,-0.042236,-0.036712,-0.047634,sell
2021-03-18,1,0,0,0,0,1,5,0,1,1,3,2,1,0, 0.0468899, 0.038656, 0.028812, 0.038656, 0.038656,buy
2021-03-19,0,1,0,0,0,0,3,1,1,0,2,2,0,1,-0.0137737, 0.004014,-0.004010, 0.029219, 0.010160,buy
2021-03-20,0,1,0,0,1,0,1,2,1,1,2,1,0,1, 0.0048940,-0.023191,-0.022320,-0.000287,-0.021045,sell
2021-03-21,0,0,1,1,1,0,0,2,1,0,1,2,1,1,-0.0143957,-0.016195,-0.010848,-0.009137,-0.009229,sell
2021-03-22,0,0,0,1,1,1,1,1,2,0,1,1,0,2, 0.0386904, 0.040862, 0.054540, 0.033945, 0.056395,buy
2021-03-23,1,0,0,2,1,2,0,0,1,1,2,1,0,2, 0.0093351, 0.010687, 0.030204,-0.005397, 0.009884,buy
2021-03-24,3,1,0,1,1,1,0,0,1,1,1,2,1,2, 0.0480377, 0.052937, 0.043954, 0.044080, 0.051782,buy
2021-03-25,0,3,2,0,0,1,0,0,1,1,2,2,1,0,-0.0039237, 0.017852,-0.006523,-0.002794,-0.009381,buy
2021-03-26,0,1,4,0,0,0,0,0,1,0,2,2,1,1, 0.0180747, 0.023019, 0.021446, 0.025798, 0.017057,buy
2021-03-27,1,1,2,1,0,0,0,0,2,1,2,1,0,2, 0.0251086, 0.031263, 0.022645, 0.015474, 0.025599,buy
2021-03-28,1,0,2,3,1,0,0,0,3,1,1,2,1,3, 0.0177738, 0.016106, 0.017400, 0.016552, 0.027480,buy
2021-03-29,0,0,3,0,0,1,0,1,2,2,1,1,0,3,-0.0023109,-0.000621, 0.002053,-0.005300,-0.005772,sell
2021-03-30,0,1,5,0,0,0,1,1,3,2,1,2,1,3,-0.0131326, 0.011229, 0.003724,-0.006031, 0.005904,buy
2021-03-31,1,2,2,0,0,0,1,0,2,2,1,3,1,0,-0.0044434, 0.002316,-0.027823, 0.006875,-0.024513,sell
2021-04-01,1,2,0,0,0,1,2,1,1,0,3,2,1,1, 0.0138384, 0.001712,-0.011459, 0.014638, 0.001640,sell
2021-04-02,3,0,0,0,0,1,1,1,1,1,2,2,1,0,-0.0216608,-0.025429,-0.020648,-0.024128,-0.007370,sell
2021-04-03,1,0,0,0,1,0,1,1,1,0,2,1,0,1,-0.0020525,-0.017210,-0.015824, 0.010868,-0.007061,sell
2021-04-04,1,1,0,0,0,0,1,3,1,1,0,1,1,2, 0.0197290,-0.033846,-0.009219,-0.021468,-0.001190,sell
2021-04-05,0,1,0,0,0,1,1,0,0,2,1,0,0,1,-0.0202458,-0.020246,-0.019793,-0.020246,-0.006477,sell
2021-04-06,0,0,1,0,1,1,3,0,1,2,0,1,1,1,-0.0036000, 0.014773, 0.006603, 0.004923, 0.006603,buy
2021-04-07,0,1,1,0,3,1,2,0,1,2,1,1,1,2,-0.0263863, 0.028351, 0.042143, 0.030763, 0.023167,buy
2021-04-08,0,1,1,1,2,3,0,0,2,1,1,1,1,3, 0.0179895, 0.051224, 0.044362, 0.028059, 0.044389,buy
2021-04-09,0,2,1,0,4,0,1,0,1,3,1,1,1,3, 0.0246204, 0.029002, 0.018944, 0.020209, 0.016235,buy
2021-04-10,0,2,1,0,1,0,1,1,2,1,2,0,0,3,-0.0248730,-0.012392, 0.006663,-0.024873, 0.002412,sell
2021-04-11,0,2,0,0,2,0,0,1,1,2,1,1,0,2,-0.0184190, 0.013864, 0.006873, 0.010400, 0.010400,buy
2021-04-12,0,2,0,0,2,0,0,2,0,2,2,1,1,2,-0.0124812, 0.001522,-0.000418,-0.025893, 0.013460,buy
2021-04-13,1,1,0,0,2,1,0,1,1,2,1,0,0,2, 0.0282242,-0.018946, 0.005017, 0.028007, 0.027041,buy
2021-04-14,1,1,0,0,2,1,1,1,1,2,2,1,0,1, 0.0420797, 0.045069, 0.035503, 0.056338, 0.044755,buy
2021-04-15,1,1,0,0,3,1,1,2,2,1,2,1,1,2,-0.0119859, 0.000881, 0.004262, 0.000760,-0.008562,sell
2021-04-16,0,2,0,0,1,2,1,3,1,1,3,1,1,2,-0.0218575,-0.021298,-0.025901,-0.021052,-0.037364,sell
2021-04-17,0,0,1,0,0,0,1,3,0,1,3,2,0,0, 0.0032166,-0.023408,-0.013078,-0.010563,-0.013078,sell
2021-04-18,1,0,0,0,0,1,2,3,1,1,2,1,1,2, 0.0160114, 0.012460, 0.009209, 0.017681, 0.024009,buy
2021-04-19,2,0,0,1,0,2,0,0,0,2,1,1,0,2,-0.0004492,-0.002918, 0.001742,-0.019541,-0.016962,sell
2021-04-20,2,1,0,1,1,1,0,2,1,2,1,2,1,2,-0.0321263,-0.005007,-0.011908,-0.003241,-0.002739,sell
2021-04-21,3,0,1,0,1,2,0,1,2,3,0,0,1,2,-0.0009901,-0.012587,-0.001002,-0.009941, 0.001192,sell
2021-04-22,2,1,2,0,1,2,0,0,2,3,1,1,0,2,-0.0261772,-0.007022,-0.025184,-0.022546,-0.013928,sell
2021-04-23,2,2,1,0,2,1,0,0,3,1,1,1,2,2, 0.0122890, 0.054253, 0.041948, 0.051266, 0.038607,buy
2021-04-24,2,2,1,1,2,0,0,0,2,1,1,2,2,1, 0.0078859,-0.012512, 0.009107, 0.014236, 0.012103,sell
2021-04-25,1,0,2,1,2,1,0,0,2,1,0,1,2,2, 0.0215174, 0.020408, 0.019360, 0.020126, 0.019071,buy
2021-04-26,1,0,1,0,0,2,0,1,0,2,1,0,1,2, 0.0309805, 0.009213, 0.011351, 0.021158, 0.013431,buy
2021-04-27,1,1,1,2,0,1,1,0,1,2,0,1,2,2,-0.0021295, 0.000538,-0.003659, 0.004042, 0.001525,buy
2021-04-28,2,1,0,0,1,1,1,0,2,2,1,0,1,1,-0.0119962,-0.020024,-0.023143,-0.016701,-0.011911,sell
2021-04-29,2,0,2,0,1,2,1,1,2,2,1,1,1,2,-0.0103483, 0.031937,-0.007204, 0.029141, 0.055203,sell
2021-04-30,0,2,1,0,2,1,1,1,2,2,1,1,2,0, 0.0389554, 0.031216, 0.038301, 0.034684, 0.037136,buy
2021-05-01,3,1,0,0,1,1,2,1,3,2,1,1,1,1, 0.0145816, 0.018506, 0.038591, 0.017276, 0.016162,buy
2021-05-02,2,1,0,0,1,1,2,0,2,2,2,0,1,1, 0.0200101,-0.010463,-0.016173,-0.006991, 0.007492,sell
2021-05-03,1,0,1,0,1,1,2,1,2,2,1,1,0,1, 0.0356056, 0.038186,-0.018627, 0.002973, 0.032222,buy
2021-05-04,1,0,0,0,2,2,1,1,2,2,2,0,1,0, 0.0227145, 0.040088, 0.042565, 0.026233, 0.022032,buy
2021-05-05,1,0,0,1,1,2,0,0,2,0,2,0,0,1,-0.0069831,-0.025054,-0.017204,-0.028822,-0.009139,sell
2021-05-06,1,0,0,0,1,2,1,0,2,1,2,1,0,0,-0.0330519,-0.034005,-0.023315,-0.031305,-0.027060,sell
2021-05-07,1,0,0,0,0,2,2,1,1,1,2,1,1,1, 0.0255318, 0.025747, 0.011184, 0.027813, 0.021505,buy
2021-05-08,1,0,1,0,1,1,0,1,1,0,1,1,1,2, 0.0299100, 0.038789, 0.031749, 0.029910, 0.029910,buy
2021-05-09,0,1,0,0,3,0,1,2,1,1,1,1,1,2, 0.0113656, 0.006402, 0.006402, 0.039366, 0.004096,buy
2021-05-10,1,1,0,0,2,1,1,1,2,1,1,0,1,2,-0.0220378,-0.017037, 0.016157,-0.020333,-0.018923,sell
2021-05-11,0,1,0,0,1,0,3,0,2,2,1,1,0,0, 0.0336376, 0.035134, 0.045393, 0.032590, 0.032213,buy
2021-05-12,1,1,0,0,0,1,3,0,2,2,2,0,1,0, 0.0305554, 0.022814, 0.021167, 0.030819, 0.028138,buy
2021-05-13,0,2,0,0,0,0,2,1,1,1,2,0,1,1, 0.0200705, 0.013168, 0.025444, 0.036822, 0.020566,buy
2021-05-14,0,0,1,0,1,0,1,2,0,2,1,1,0,1, 0.0307075,-0.014124,-0.014124, 0.038401, 0.011812,buy
2021-05-15,1,0,0,0,1,2,2,2,2,1,1,1,1,2,-0.0193375,-0.029216,-0.020754,-0.030753,-0.025278,sell
2021-05-16,2,0,0,0,0,4,1,2,3,1,1,1,1,2,-0.0188279,-0.035892,-0.026293,-0.029499,-0.018828,sell
2021-05-17,2,1,0,1,0,3,2,1,2,1,3,1,1,2, 0.0129971, 0.035644, 0.022613, 0.039553, 0.020853,buy
2021-05-18,2,2,0,0,1,1,2,1,3,1,2,0,1,2,-0.0434857, 0.004144,-0.000884,-0.014674,-0.015949,sell
2021-05-19,1,2,2,0,0,1,1,1,3,1,3,1,0,0, 0.0282485, 0.044311, 0.035917,-0.019249, 0.042004,buy
2021-05-20,0,2,1,0,0,0,1,2,2,1,2,0,1,1,-0.0061900,-0.001757, 0.001892, 0.001281, 0.003475,buy
2021-05-21,1,0,0,1,0,0,0,2,0,2,1,0,1,0,-0.0208385,-0.028310,-0.033351,-0.033554,-0.034828,sell
2021-05-22,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0267597, 0.025839, 0.026866, 0.026243, 0.019846,buy
2021-05-23,1,1,1,1,0,1,0,2,1,2,1,1,1,1,-0.0164351,-0.017860,-0.023939,-0.022101, 0.008111,sell
2021-05-24,0,2,2,0,0,0,1,2,1,2,1,1,1,1, 0.0291146, 0.020574, 0.024650, 0.026939, 0.039194,buy
2021-05-25,1,1,2,0,0,0,1,1,2,2,1,0,1,0, 0.0043532,-0.007686, 0.008542, 0.003992, 0.020329,buy
2021-05-26,1,1,0,1,0,1,1,3,2,2,2,1,0,1,-0.0047471, 0.005090,-0.033448,-0.006720,-0.025099,sell
