Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0,0.61185,0.70090,0.61729,0.398258,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0.56986,0.38416,0.34758,0.217869,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0.45482,0.63233,0.34758,0.559814,sell
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0.22665,0.25417,0.16040,0.144853,sell
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0.48578,0.48660,0.54427,0.617286,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0.69970,0.64416,0.38271,0.797675,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0.86161,0.61091,0.44019,0.499228,buy
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.20071,0.24791,0.31204,0.167192,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0.41532,0.26601,0.10972,0.237861,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.33882,0.34783,0.38951,0.389509,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.28479,0.37664,0.34758,0.217869,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.42079,0.46506,0.51632,0.465638,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0.41843,0.41873,0.38271,0.382714,sell
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0.50926,0.39732,0.49923,0.382714,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.70285,0.79689,0.79767,0.905825,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0.73989,0.46453,0.44019,0.405052,sell
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0,0.25956,0.00000,0.15165,0.151648,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.40794,0.15880,0.00000,0.253405,sell
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.42949,0.60946,0.33204,0.405052,buy
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0.38309,0.35584,0.26137,0.382714,sell
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,1,0.68799,0.73893,0.75418,0.984456,buy
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,0.95486,0.77661,0.76214,0.746595,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,0.75617,0.31374,0.49923,0.245823,sell
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,0.36910,0.37602,0.38951,0.405052,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.13025,0.13663,0.01554,0.050677,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0.08279,0.04481,0.01554,0.000000,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0,0.08826,0.00678,0.05068,0.015544,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0,0.42841,0.50583,0.55981,0.711462,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0.19310,0.17247,0.09418,0.109719,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0.38203,0.30403,0.38951,0.617286,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,0.25409,0.32691,0.23786,0.347580,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0,0.33412,0.23337,0.24582,0.594948,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0,0.55673,0.79627,0.90582,0.440186,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0.86161,0.79470,0.75418,0.667964,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0,0.79256,0.54317,0.48368,0.534362,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0.69803,0.73067,0.61729,0.617286,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0.54144,0.13957,0.01554,0.050677,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0.38983,0.58804,0.94932,0.754177,buy
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0.69516,0.54465,0.73863,0.347580,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0.40115,0.38586,0.38951,0.389509,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0.25869,0.47599,0.21787,0.382714,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0.74863,0.54465,0.83281,0.549905,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0.50845,0.50583,0.61729,0.652420,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0.47023,0.26255,0.20233,0.109719,sell
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0.58577,0.54385,0.55981,0.610491,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0.46860,0.08013,0.09418,0.000000,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,1,0.82815,0.78324,0.89028,0.797675,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0.27179,0.37923,0.06622,0.144853,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,0.49887,0.54385,0.55981,0.544270,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0.32865,0.43389,0.75418,0.405052,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0.74548,0.70999,0.90582,0.832808,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0.56005,0.65880,0.45009,0.450095,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.33499,0.34783,0.68796,0.237861,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0.70076,0.70274,0.83281,0.746595,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0.57159,0.50724,0.55981,0.245823,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0.49288,0.61414,0.74660,0.610491,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0.59967,0.55833,1.00000,0.499228,buy
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0.61797,0.74740,0.70350,0.695918,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0,0.41336,0.40570,0.38271,0.347580,sell
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0.84942,0.75199,0.93378,0.933779,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0.72871,0.91455,0.83281,0.711462,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,1,0.42514,0.59430,0.66796,0.559814,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0.50874,0.43389,0.44019,0.440186,sell
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,1,0.60187,0.40558,0.79767,0.855147,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0.71521,0.70780,0.89028,0.905825,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0.14705,0.15263,0.23786,0.237861,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,1,0.67757,0.54888,0.73863,0.738633,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.76176,0.85584,0.70350,0.797675,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0.68293,0.45676,1.00000,0.667964,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0.30157,0.28065,0.28854,0.288538,sell
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,0.89456,0.94056,0.93378,0.832808,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0.85614,0.79470,0.90582,0.695918,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0,0.23277,0.21050,0.38271,0.217869,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0.42281,0.51554,0.51632,0.094175,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.22109,0.40508,0.38951,0.405052,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0.29175,0.42795,0.40505,0.389509,sell
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,0.34237,0.50107,0.40505,0.389509,sell
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0.13339,0.13957,0.10972,0.050677,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0.45309,0.44845,0.46564,0.500772,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.24151,0.36261,0.09418,0.066221,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0.42161,0.34958,0.45573,0.217869,sell
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.11358,0.05726,0.09418,0.094175,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0,0.15493,0.22514,0.10972,0.015544,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.58769,0.69473,0.60174,0.389509,buy
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,0.48660,0.60155,0.44019,0.347580,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0,0.44147,0.53639,0.53436,0.483684,buy
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0.54894,0.49260,0.21787,0.347580,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.24238,0.29910,0.24582,0.245823,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0.23691,0.47676,0.60174,0.601742,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.21291,0.36261,0.06622,0.066221,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.54518,0.39957,0.60174,0.652420,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.24702,0.33861,0.24582,0.144853,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0.30157,0.32691,0.25340,0.000000,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,0.86428,0.89168,0.94932,0.601742,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0.38541,0.36261,0.14485,0.144853,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0.29483,0.39732,0.20233,0.144853,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0,0.29837,0.17541,0.06622,0.066221,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0,0.24155,0.11522,0.09418,0.202325,sell
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0.61372,0.76983,0.61049,0.483684,buy
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0.48393,0.71458,0.26137,0.202325,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0.31698,0.62336,0.55981,0.559814,buy
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0.33017,0.45535,0.33204,0.288538,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0.20073,0.48429,0.10972,0.109719,sell
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0.53093,0.58595,0.16040,0.610491,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0.88147,0.85584,0.93378,0.984456,buy
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0.28437,0.53695,0.23786,0.253405,sell
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0,0.63231,0.74077,0.34758,0.347580,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0,0.62234,0.65309,0.45573,0.905825,buy
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0.71562,0.94274,0.71146,0.890281,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,0.58386,0.57205,0.55981,0.516316,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0.21356,0.07867,0.01554,0.015544,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0.52473,0.20875,0.59495,0.382714,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.39922,0.36767,0.28854,0.389509,sell
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0.44642,0.42650,0.50077,0.253405,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.47848,0.56465,0.83960,0.695918,buy
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0.35217,0.18388,0.25340,0.151648,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0.35544,0.45457,0.44019,0.398258,sell
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0.41843,0.30465,0.30408,0.440186,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0.37981,0.13957,0.16719,0.167192,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0.55673,0.47276,0.53436,0.483684,buy
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0.58222,0.60120,0.65242,0.695918,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0.59973,0.66026,0.78213,0.738633,buy
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0.27129,0.05726,0.23786,0.015544,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0.68252,0.36767,0.85515,0.905825,buy
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.57219,0.57143,0.25340,0.455730,buy
2021-02-22,2,2,2,3,3,0,2,1,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0.55371,0.44167,0.50077,0.559814,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.74678,0.70999,0.78213,0.797675,buy
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0.55389,0.52249,0.48368,0.499228,sell
2021-02-25,2,2,0,1,2,3,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,0,0,0,1,0.67757,0.76870,0.73863,0.855147,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0.52977,0.54888,0.68796,0.687955,buy
2021-02-27,1,2,1,1,3,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.57546,0.68857,0.71146,0.695918,buy
2021-02-28,1,1,2,4,2,1,1,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0.72544,0.83430,0.89028,0.905825,buy
2021-03-01,1,2,3,4,4,0,2,0,1,0,1,1,0,0,0,1,0,0,2,1,2,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0.67746,0.36755,0.14485,0.253405,sell
2021-03-02,1,4,2,4,2,0,2,0,1,1,1,1,0,0,0,1,0,0,2,2,2,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0.79382,0.83442,0.78213,0.949323,buy
2021-03-03,1,3,2,1,1,1,3,1,1,3,1,1,1,0,0,1,0,0,2,1,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0.08088,0.02819,0.01554,0.015544,sell
2021-03-04,1,3,2,0,0,1,3,1,2,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0.10747,0.08013,0.00000,0.066221,sell
2021-03-05,1,3,0,0,1,1,3,2,3,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0.27676,0.26142,0.73863,0.332036,sell
2021-03-06,1,1,0,1,1,0,4,3,3,2,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0.33412,0.41309,0.53436,0.160397,sell
