Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,0,0.027456, 0.032145422,0.00398,0.011297,0.03509,buy
2020-09-27,0,3,1,0,2,2,3,0,0,1,2,2,1,2,2,2,1,0.028320, 0.028984344,0.01816,0.036477,0.01623,buy
2020-09-28,0,3,2,0,3,1,2,2,1,0,2,2,1,4,2,2,1,0.024059, 0.028199106,0.02001,0.045329,0.01501,buy
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3,0,0.008774, 0.010417419,0.00826,0.019773,0.01050,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,3,1,0.015435, 0.022274017,0.00990,0.019895,0.00721,buy
2020-10-01,0,3,1,1,4,0,2,1,1,0,1,2,1,1,3,3,2,0.021302, 0.036293384,0.01315,0.026106,0.01036,buy
2020-10-02,1,2,0,2,2,1,1,0,0,3,2,1,0,2,3,3,1,0.012499, 0.012119891,0.00479,0.004300,0.00912,buy
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,2,1,0.017092, 0.013275357,0.00685,0.015116,0.01406,buy
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,0,1,2,2,3,2,0.017042, 0.015722692,0.00893,0.020917,0.00805,buy
2020-10-05,0,3,3,2,1,1,1,0,0,0,2,1,0,3,2,2,1,0.022728, 0.024380004,0.02467,0.020434,0.01231,buy
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,3,3,3,1,0.001646,-0.003583185,0.00438,0.001645,0.00189,sell
2020-10-07,0,1,1,6,4,1,1,2,2,1,3,3,2,3,3,4,1,0.000498,-0.003418549,0.00112,0.000706,0.00064,sell
2020-10-08,0,1,1,5,3,1,0,1,3,1,3,2,1,2,3,3,2,0.000751,-0.006228846,0.00108,0.000623,0.00074,sell
2020-10-09,0,1,2,4,0,2,0,0,3,1,3,1,1,1,2,3,2,0.001027,-0.007655015,0.00149,0.000464,0.00077,sell
2020-10-10,0,1,1,3,0,5,0,1,1,2,2,3,1,2,2,2,2,0.000916,-0.013769102,0.00158,0.001306,0.00153,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,3,2,0.001204,-0.002935456,0.00161,0.000817,0.00256,sell
2020-10-12,0,1,2,2,3,2,1,0,1,4,2,2,1,3,2,4,2,0.002755, 0.001292774,0.00142,0.001323,0.00338,sell
2020-10-13,1,0,2,5,1,2,0,0,2,2,2,2,1,2,3,3,2,0.000809,-0.007535481,0.00085,0.000233,0.00072,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2,0.000677,-0.000932239,0.00039,0.000125,0.00090,sell
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,3,1,0.003697, 0.002520665,0.00154,0.002116,0.00552,sell
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,3,3,2,1,0.006042, 0.003188007,0.00155,0.003784,0.01565,buy
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,1,2,2,1,0.011986,-0.007300073,0.00393,0.005236,0.01390,buy
2020-10-18,1,0,2,0,2,2,0,0,4,2,2,2,1,3,2,2,1,0.009761, 0.008115834,0.00213,0.004829,0.00512,buy
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3,0,0.005784, 0.002395192,0.00527,0.003876,0.00766,sell
2020-10-20,0,0,3,2,2,1,4,3,0,2,2,2,2,2,3,4,2,0.002198,-0.001454627,0.00375,0.001930,0.00256,sell
2020-10-21,0,2,4,2,1,1,2,2,1,1,1,2,2,2,3,4,2,0.004043, 0.004335863,0.00489,0.003148,0.00342,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,4,2,0.007150, 0.009956749,0.00191,0.000865,0.00345,sell
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,1,2,2,4,2,0.008594, 0.009902224,0.00280,0.001255,0.00409,sell
2020-10-24,0,1,2,2,0,1,1,0,1,2,1,1,2,1,1,3,1,0.006727, 0.000328813,0.00569,0.002728,0.00587,sell
2020-10-25,0,1,3,1,1,0,3,1,1,0,1,2,2,2,2,1,1,0.018784, 0.019750092,0.02060,0.020883,0.01252,buy
2020-10-26,0,0,2,2,1,0,1,4,1,0,1,1,2,1,2,2,2,0.003463,-0.028986605,0.00753,0.004304,0.00449,sell
2020-10-27,0,0,1,1,0,1,2,2,3,0,1,1,1,1,3,2,1,0.010154, 0.002762793,0.00903,0.006936,0.00466,buy
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,1,3,3,2,0.015247, 0.017634979,0.00637,0.007526,0.00548,buy
2020-10-29,1,0,0,0,0,1,2,0,0,3,1,1,0,1,1,2,1,0.024084, 0.018402070,0.01303,0.007562,0.01553,buy
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,1,1,0.014538,-0.002217174,0.00319,0.005353,0.02035,buy
2020-10-31,1,4,0,0,2,1,1,0,0,2,2,1,0,2,2,3,1,0.036643, 0.047544353,0.01301,0.024956,0.01981,buy
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,2,1,0.021934, 0.023724932,0.00909,0.014824,0.01954,buy
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,4,2,3,1,0.007270, 0.006463712,0.00651,0.005474,0.00806,sell
2020-11-03,0,2,1,4,3,1,1,0,1,2,3,2,1,3,2,3,1,0.002859, 0.000030472,0.00323,0.002654,0.00297,sell
2020-11-04,0,4,1,0,5,1,0,1,1,2,2,2,1,3,3,3,1,0.025292, 0.031685583,0.00587,0.030400,0.02249,buy
2020-11-05,0,4,0,0,2,0,0,0,1,4,1,2,1,2,2,2,1,0.023086, 0.028183889,0.00624,0.014733,0.03181,buy
2020-11-06,0,5,0,0,2,4,0,0,0,5,2,4,2,3,3,1,1,0.007477, 0.002772010,0.00161,0.014144,0.02485,buy
2020-11-07,0,4,0,0,2,3,0,0,0,3,1,3,1,2,3,2,0,0.029954, 0.026219929,0.00747,0.027756,0.03433,buy
2020-11-08,0,3,1,0,3,1,0,0,1,2,1,3,0,2,2,2,1,0.033261, 0.043886844,0.01339,0.028200,0.02777,buy
2020-11-09,0,2,1,3,4,1,0,1,1,1,2,3,1,2,3,2,1,0.006434,-0.000606142,0.00490,0.008428,0.00760,buy
2020-11-10,0,1,3,4,2,1,1,1,2,1,3,3,1,3,3,2,1,0.002101,-0.002119132,0.00337,0.001961,0.00246,sell
2020-11-11,0,1,3,1,1,1,2,0,2,1,2,2,1,2,3,1,1,0.014838, 0.013724446,0.00893,0.009847,0.00991,buy
2020-11-12,1,3,0,0,1,2,1,0,2,4,4,2,1,4,1,1,1,0.006202, 0.002772377,0.00233,0.007582,0.00869,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,0,1,3,1,1,1,0.006936, 0.000353746,0.00127,0.001452,0.00846,buy
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,1,0.006421, 0.001620261,0.00283,0.005052,0.00291,sell
2020-11-15,0,0,0,1,1,1,2,3,6,2,4,1,1,4,2,2,2,0.000868,-0.001229048,0.00098,0.001351,0.00074,sell
2020-11-16,0,0,1,1,1,1,2,5,3,3,3,1,2,4,3,3,1,0.001193,-0.000933378,0.00125,0.001403,0.00236,sell
2020-11-17,0,1,0,1,0,1,3,1,4,3,3,1,1,3,3,2,1,0.003695, 0.002575883,0.00218,0.002308,0.00280,sell
2020-11-18,0,1,1,1,0,1,0,0,4,4,2,3,1,2,2,2,0,0.005533, 0.003238014,0.00203,0.001702,0.00794,buy
2020-11-19,3,1,0,1,1,1,0,0,2,5,3,3,0,2,3,2,1,0.005544, 0.002314020,0.00085,0.000826,0.00620,buy
2020-11-20,0,1,0,1,1,1,0,0,2,5,1,3,1,0,2,2,2,0.003600,-0.007911803,0.00139,0.001056,0.00860,buy
2020-11-21,0,2,1,1,1,0,3,1,2,2,1,4,2,1,3,0,2,0.006562,-0.000849905,0.00625,0.009602,0.01019,buy
2020-11-22,0,1,1,1,1,0,2,4,2,1,2,3,1,1,4,1,1,0.006233,-0.005783054,0.00770,0.007946,0.00977,buy
2020-11-23,0,0,1,2,1,0,1,4,4,0,2,3,1,2,2,2,1,0.002414,-0.009721359,0.00588,0.003901,0.00250,sell
2020-11-24,0,0,0,2,2,1,1,1,4,0,1,2,1,2,1,3,1,0.005694, 0.000598047,0.00629,0.006159,0.00215,sell
2020-11-25,1,0,0,2,3,1,1,1,1,0,0,3,1,2,0,3,1,0.011706, 0.001535974,0.01460,0.014744,0.00511,buy
2020-11-26,1,0,0,1,2,1,0,1,2,3,2,2,1,3,1,2,0,0.009037, 0.003124297,0.00373,0.005068,0.00945,buy
2020-11-27,1,3,0,1,1,2,0,1,2,2,3,1,0,3,2,3,1,0.008027, 0.006433213,0.00390,0.006362,0.00510,sell
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,4,2,3,1,0.013014, 0.013651932,0.00862,0.019296,0.00428,buy
2020-11-29,0,0,3,0,1,2,0,3,3,0,3,1,1,3,2,2,0,0.010462, 0.007162733,0.00740,0.011137,0.00754,buy
2020-11-30,0,0,0,4,2,1,1,3,4,0,3,3,0,3,2,3,1,0.001012,-0.007049437,0.00362,0.001749,0.00074,sell
2020-12-01,0,0,0,3,5,0,0,4,3,0,3,2,1,2,4,2,1,0.002722,-0.014571331,0.00249,0.004614,0.00318,sell
2020-12-02,0,0,0,2,5,0,0,3,3,0,3,2,1,1,3,2,1,0.005159,-0.016247123,0.00355,0.007352,0.00480,sell
2020-12-03,0,0,1,2,2,1,0,3,2,1,1,3,1,2,2,2,1,0.004192,-0.013340884,0.00577,0.005184,0.00573,sell
2020-12-04,0,2,1,1,2,3,0,4,0,1,2,3,1,3,2,2,1,0.004872,-0.005742443,0.00749,0.016112,0.00951,buy
2020-12-05,0,2,3,1,2,0,0,3,0,2,1,4,1,1,1,3,2,0.005546, 0.000301591,0.00945,0.006348,0.01308,buy
2020-12-06,0,2,2,2,5,0,0,3,0,1,2,5,1,2,2,2,1,0.007285,-0.000241736,0.01019,0.017522,0.01642,buy
2020-12-07,0,0,2,4,4,0,0,4,1,1,3,4,1,3,3,2,0,0.002135,-0.011468206,0.00463,0.003383,0.00569,sell
2020-12-08,0,0,4,3,3,0,0,5,2,0,4,3,0,3,4,2,1,0.002020,-0.005434581,0.00477,0.002642,0.00384,sell
2020-12-09,0,3,3,1,3,0,0,5,2,0,3,2,1,3,4,3,1,0.006728, 0.010328673,0.00628,0.012654,0.00878,buy
2020-12-10,0,3,1,1,1,1,1,3,2,3,3,3,2,3,3,1,1,0.002830, 0.000014049,0.00234,0.005548,0.00899,buy
2020-12-11,0,0,1,1,0,1,2,3,2,2,3,1,2,2,2,2,0,0.004288,-0.004978254,0.00436,0.003583,0.00589,sell
2020-12-12,1,0,2,1,1,0,2,2,6,0,3,3,1,3,3,1,1,0.004394, 0.002982168,0.00339,0.004491,0.00200,sell
2020-12-13,1,0,2,3,1,0,1,5,5,0,4,3,0,3,4,3,1,0.000893,-0.002405782,0.00199,0.000821,0.00073,sell
2020-12-14,1,0,3,3,0,0,6,2,2,0,3,3,1,3,3,3,1,0.003041, 0.002460202,0.01046,0.002784,0.00111,sell
2020-12-15,0,1,3,2,0,0,5,1,2,0,2,3,0,2,2,3,2,0.006046, 0.007601898,0.02043,0.005950,0.00219,buy
2020-12-16,2,1,2,2,0,0,4,1,2,1,3,3,1,3,1,3,1,0.004598, 0.004348161,0.00818,0.003533,0.00184,sell
2020-12-17,3,1,2,3,0,0,5,1,3,1,3,3,2,3,3,4,1,0.002217, 0.002813797,0.00227,0.000987,0.00055,sell
2020-12-18,0,0,1,2,1,0,7,1,3,1,3,3,1,3,3,3,0,0.006560, 0.009672707,0.01190,0.006563,0.00213,sell
2020-12-19,0,0,0,1,1,0,9,3,4,1,3,3,1,5,4,2,1,0.003862, 0.006480530,0.00998,0.011117,0.00130,buy
2020-12-20,0,1,0,1,1,0,4,6,1,1,3,2,0,2,3,3,2,0.002546,-0.004959259,0.01052,0.006085,0.00324,sell
2020-12-21,0,1,0,1,1,0,5,4,3,1,4,2,1,2,4,2,1,0.003363, 0.000978109,0.00569,0.006054,0.00282,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,2,1,3,3,1,0.008641, 0.010990028,0.00730,0.005859,0.00397,sell
2020-12-23,1,1,2,2,1,0,4,1,0,1,2,2,1,2,2,2,2,0.007380, 0.003433900,0.01232,0.006602,0.00453,buy
2020-12-24,2,1,3,2,1,0,3,1,0,3,3,2,1,3,2,4,1,0.005364, 0.005738957,0.00422,0.001554,0.00388,sell
2020-12-25,1,4,3,1,1,0,2,3,0,0,3,2,1,2,3,3,1,0.013883, 0.019632835,0.01586,0.017287,0.01073,buy
2020-12-26,0,2,5,2,0,0,3,3,0,0,4,3,1,2,3,2,0,0.008168, 0.007356960,0.02129,0.009210,0.01042,buy
2020-12-27,0,1,4,2,1,1,1,3,0,0,2,3,1,1,2,3,1,0.005949,-0.004157598,0.01374,0.006104,0.00718,buy
2020-12-28,0,1,1,3,2,1,1,4,1,0,2,3,1,2,2,2,2,0.001681,-0.020201853,0.00670,0.005032,0.00268,sell
2020-12-29,0,1,1,1,3,0,1,3,2,0,2,2,0,1,2,4,1,0.011492, 0.017318020,0.01278,0.011037,0.00633,buy
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,0,1,3,2,0.008813,-0.010757998,0.01221,0.008719,0.00546,buy
2020-12-31,0,2,1,2,1,4,2,2,0,1,2,3,1,2,2,2,3,0.001600,-0.010812880,0.00427,0.005611,0.00208,sell
2021-01-01,0,3,1,2,1,2,2,2,0,1,2,3,1,1,2,3,2,0.003661,-0.003697180,0.00797,0.007163,0.00425,sell
2021-01-02,1,3,2,1,3,0,2,1,0,0,1,2,1,3,1,3,2,0.020884, 0.029770106,0.02076,0.029723,0.00937,buy
2021-01-03,1,3,2,4,2,0,2,0,0,0,1,3,1,3,1,3,2,0.005818, 0.006094049,0.01440,0.008410,0.00303,buy
2021-01-04,1,3,3,6,1,0,2,0,0,1,1,4,1,4,1,3,3,0.000947,-0.000381402,0.00630,0.001333,0.00093,sell
2021-01-05,1,4,5,1,2,0,2,0,0,2,1,4,2,4,1,3,2,0.011905, 0.012384666,0.01047,0.014087,0.01148,buy
2021-01-06,1,6,1,0,1,0,2,0,1,3,1,3,2,4,1,2,2,0.014597, 0.013853509,0.00818,0.024863,0.01531,buy
2021-01-07,2,3,1,0,0,2,3,0,1,5,2,4,1,3,3,2,2,0.005437, 0.003908503,0.00178,0.003022,0.00684,sell
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,0,1,2,1,2,0.017662, 0.010403099,0.01312,0.011947,0.00930,buy
2021-01-09,2,2,1,0,2,0,4,1,4,1,3,4,1,2,3,2,2,0.007538, 0.009399952,0.00390,0.008740,0.00274,buy
2021-01-10,3,2,2,2,1,0,4,4,1,2,4,4,1,3,3,5,1,0.001873, 0.002100588,0.00282,0.001382,0.00135,sell
2021-01-11,4,2,4,1,0,0,7,2,0,2,4,4,2,2,3,5,2,0.003112, 0.004070799,0.00328,0.001380,0.00111,sell
2021-01-12,4,4,4,0,0,0,6,0,0,2,3,5,1,1,3,5,2,0.013491, 0.020332336,0.00723,0.004536,0.00347,sell
2021-01-13,5,4,2,0,0,0,4,0,0,3,3,4,0,2,2,5,2,0.013732, 0.018426979,0.00498,0.003291,0.00351,sell
2021-01-14,5,2,2,0,0,0,4,0,0,3,3,3,1,1,2,4,2,0.011205, 0.014836809,0.00309,0.001897,0.00334,sell
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,1,0,2,1,3,2,0.020005, 0.033271182,0.02321,0.013145,0.00609,buy
2021-01-16,1,1,1,0,0,0,5,1,3,0,2,1,1,2,1,3,2,0.011390, 0.017774463,0.01443,0.011469,0.00225,buy
2021-01-17,1,1,1,0,0,0,3,4,2,0,2,1,1,2,1,3,2,0.006395, 0.005203328,0.01280,0.009675,0.00322,buy
2021-01-18,1,0,0,0,0,0,3,1,3,0,1,1,1,2,1,1,1,0.021732, 0.025698116,0.01831,0.019110,0.00670,buy
2021-01-19,1,0,0,0,0,0,3,0,2,1,1,1,1,0,1,1,2,0.017752, 0.002426747,0.01259,0.009809,0.00719,buy
2021-01-20,1,1,0,0,0,0,1,0,1,2,0,0,1,1,2,0,2,0.028039, 0.021177994,0.01040,0.012411,0.01930,buy
2021-01-21,3,2,1,0,0,0,1,0,0,2,1,1,0,1,3,1,2,0.035483, 0.048696917,0.00921,0.009175,0.01740,buy
2021-01-22,1,2,2,0,0,0,2,0,0,2,1,0,1,2,2,1,2,0.028190, 0.035309024,0.01341,0.013537,0.01851,buy
2021-01-23,2,1,3,2,0,0,4,0,0,1,2,1,1,3,2,2,2,0.010213, 0.010107863,0.01125,0.005009,0.00374,sell
2021-01-24,2,2,3,4,1,0,4,1,0,2,3,2,2,2,3,4,3,0.001005,-0.000580244,0.00168,0.000490,0.00074,sell
2021-01-25,3,1,1,2,3,0,2,2,0,2,2,2,1,3,3,3,2,0.005966, 0.004899744,0.00294,0.003271,0.00364,sell
2021-01-26,3,2,0,1,2,0,2,0,2,2,2,3,1,2,2,3,1,0.013219, 0.016438138,0.00396,0.005990,0.00484,buy
2021-01-27,3,2,0,0,1,2,2,0,0,2,1,2,1,3,1,2,2,0.016932, 0.013711659,0.00662,0.014082,0.00689,buy
2021-01-28,3,2,0,0,1,3,2,0,0,4,2,3,1,3,2,3,1,0.010485, 0.007014028,0.00232,0.005179,0.00684,buy
2021-01-29,2,4,0,0,2,2,2,0,0,3,2,4,1,3,0,3,2,0.009341, 0.007087000,0.00596,0.015935,0.00751,buy
2021-01-30,2,3,2,1,4,1,2,0,0,2,2,4,1,4,1,3,2,0.011006, 0.010155396,0.00655,0.016248,0.00700,buy
2021-01-31,2,1,3,5,2,0,2,0,0,1,3,3,1,4,1,2,2,0.001743,-0.002531084,0.00486,0.001590,0.00138,sell
2021-02-01,1,1,4,4,2,0,2,0,0,1,3,3,1,2,2,2,2,0.002991,-0.003856817,0.00583,0.001913,0.00291,sell
2021-02-02,2,4,2,1,2,0,1,0,0,1,2,3,1,2,3,1,1,0.031099, 0.035385195,0.01210,0.024480,0.02204,buy
2021-02-03,2,4,1,0,0,1,1,0,0,5,2,2,1,2,3,2,2,0.010274, 0.009421300,0.00208,0.003318,0.01509,buy
2021-02-04,1,2,0,0,0,2,1,0,0,5,1,3,1,1,2,2,1,0.011133, 0.005348076,0.00341,0.004002,0.01877,buy
2021-02-05,1,1,0,0,1,0,1,0,3,3,0,2,1,2,2,2,1,0.019546, 0.027376693,0.00508,0.007037,0.01206,buy
2021-02-06,1,1,0,0,2,0,1,2,3,2,1,3,0,2,3,2,1,0.016113, 0.024134513,0.00662,0.010112,0.01126,buy
2021-02-07,2,1,0,2,1,0,2,3,1,2,2,4,1,2,2,2,1,0.003666,-0.005639884,0.00526,0.003687,0.00470,sell
2021-02-08,2,0,2,1,0,0,3,1,0,3,2,4,1,0,2,2,1,0.008220,-0.004437124,0.00671,0.002311,0.00929,buy
2021-02-09,3,1,1,0,0,0,2,0,0,3,2,3,1,1,1,2,0,0.026872, 0.028867314,0.00960,0.007126,0.01806,buy
2021-02-10,5,1,0,0,0,0,1,0,0,3,2,2,0,2,1,2,1,0.026034, 0.028158851,0.00581,0.004684,0.01031,buy
2021-02-11,6,0,0,0,0,0,2,0,0,2,3,2,1,2,0,0,2,0.014314,-0.007578097,0.00446,0.005054,0.00528,sell
2021-02-12,3,0,0,0,0,0,3,1,1,1,2,1,0,3,1,1,1,0.026629, 0.029695418,0.01723,0.014993,0.00806,buy
2021-02-13,3,0,0,0,0,0,5,3,2,0,3,1,1,2,2,2,2,0.007663, 0.004196662,0.00828,0.007670,0.00187,buy
2021-02-14,3,0,0,0,0,0,2,6,3,1,3,3,1,2,2,2,2,0.001843,-0.011628470,0.00278,0.002590,0.00181,sell
2021-02-15,3,0,0,0,0,0,2,2,4,1,3,2,1,1,1,1,3,0.002999,-0.012936197,0.00224,0.002285,0.00138,sell
2021-02-16,1,1,0,0,0,0,2,0,3,2,2,3,1,2,0,0,1,0.012514, 0.005258710,0.01032,0.012621,0.01005,buy
2021-02-17,2,2,0,0,0,0,1,0,0,4,1,2,1,3,1,1,0,0.031349, 0.033834089,0.01023,0.012835,0.03166,buy
2021-02-18,4,4,0,0,0,0,2,0,0,5,2,3,2,3,3,1,1,0.015369, 0.013090590,0.00203,0.005509,0.01784,buy
2021-02-19,3,5,1,0,0,0,2,0,0,3,2,3,1,2,2,2,2,0.017520, 0.018722454,0.00645,0.010728,0.01327,buy
2021-02-20,2,2,3,1,0,0,2,0,0,2,2,2,1,2,2,2,1,0.018628, 0.021067608,0.01015,0.006561,0.01217,buy
2021-02-21,2,1,2,3,1,0,2,1,1,2,3,3,1,2,2,3,1,0.003277,-0.000351153,0.00363,0.001356,0.00267,sell
2021-02-22,2,1,1,3,3,0,3,1,2,2,2,4,2,2,3,3,2,0.002025,-0.000453772,0.00154,0.001511,0.00148,sell
2021-02-23,2,1,0,1,3,1,2,1,3,2,2,4,1,2,3,3,1,0.006906, 0.006573800,0.00227,0.004730,0.00348,sell
2021-02-24,2,1,0,0,1,2,2,0,2,2,1,3,0,2,3,2,1,0.021189, 0.022892611,0.00615,0.010181,0.00800,buy
2021-02-25,2,2,0,0,0,3,2,1,1,2,2,2,1,2,3,3,0,0.017036, 0.014942948,0.00499,0.009586,0.00780,buy
2021-02-26,1,2,0,0,1,1,1,1,1,1,1,2,0,2,1,2,1,0.027320, 0.032474265,0.01931,0.024721,0.01457,buy
2021-02-27,1,2,1,1,3,1,1,1,1,0,2,2,1,2,2,2,1,0.019042, 0.018281242,0.01112,0.023197,0.00985,buy
2021-02-28,1,1,2,4,2,0,1,1,2,0,3,2,1,2,2,3,1,0.003118,-0.002395663,0.00476,0.002143,0.00175,sell
2021-03-01,1,2,3,4,2,0,2,1,2,0,3,2,2,2,3,3,2,0.001906,-0.000545127,0.00268,0.001674,0.00116,sell
2021-03-02,1,4,2,2,1,0,2,1,2,1,3,3,2,2,3,2,1,0.006098, 0.005574614,0.00484,0.007327,0.00550,buy
2021-03-03,1,3,1,0,1,1,3,2,1,3,4,2,2,2,3,2,1,0.006173, 0.004487752,0.00291,0.006774,0.00866,buy
2021-03-04,1,2,0,0,0,1,2,2,2,2,3,2,1,3,1,1,1,0.007508, 0.003274922,0.00724,0.011797,0.00767,buy
2021-03-05,1,1,0,0,1,1,2,3,3,1,3,2,0,3,2,2,1,0.007921, 0.006336122,0.00751,0.010920,0.00470,buy
2021-03-06,1,1,0,1,1,0,3,3,3,0,3,2,1,3,2,2,0,0.009232, 0.010683725,0.01157,0.014385,0.00446,buy
2021-03-07,1,1,1,0,1,0,4,3,2,0,3,2,1,2,2,2,1,0.011584, 0.013030464,0.01499,0.017507,0.00563,buy
2021-03-08,2,2,0,1,0,0,5,1,1,0,3,2,1,2,2,1,1,0.015626, 0.016466008,0.01914,0.020087,0.00533,buy
2021-03-09,3,2,1,0,0,0,3,3,0,1,3,2,0,3,1,3,1,0.015284, 0.020160999,0.01761,0.013377,0.00685,buy
2021-03-10,3,2,0,0,0,0,4,2,0,1,3,2,1,1,2,2,1,0.017857, 0.019247580,0.01303,0.013668,0.00797,buy
2021-03-11,2,2,0,0,0,0,4,2,1,1,3,3,1,2,1,2,0,0.018051, 0.021962684,0.01969,0.020972,0.00961,buy
2021-03-12,1,1,0,0,0,0,5,4,2,1,3,2,0,3,2,3,1,0.007689, 0.011278061,0.01606,0.011384,0.00374,buy
2021-03-13,1,0,0,0,0,0,5,5,2,0,3,0,1,3,2,3,1,0.006811, 0.008814670,0.01393,0.011135,0.00268,buy
2021-03-14,0,0,0,0,0,0,4,6,4,0,2,1,2,3,3,3,0,0.005287, 0.008901034,0.00871,0.010361,0.00321,buy
2021-03-15,0,0,0,0,0,0,3,6,4,1,2,1,1,4,3,2,1,0.003606, 0.003006647,0.00639,0.007241,0.00343,sell
2021-03-16,1,1,0,0,0,0,4,6,3,1,1,2,1,5,2,3,2,0.003084, 0.005475438,0.00856,0.009425,0.00215,buy
2021-03-17,1,1,0,0,0,0,1,5,2,2,1,1,0,3,3,3,1,0.008970, 0.013979781,0.00767,0.006130,0.00836,sell
2021-03-18,0,2,1,0,0,0,0,3,3,1,2,0,0,3,3,1,1,0.015879, 0.020960771,0.01022,0.013346,0.01355,buy
2021-03-19,1,1,2,1,0,0,1,3,4,2,1,2,1,4,3,3,1,0.004793, 0.006620581,0.00320,0.002519,0.00354,sell
2021-03-20,1,1,2,2,1,0,2,2,3,1,1,2,1,4,4,3,0,0.010899, 0.015940972,0.00633,0.005484,0.00490,sell
2021-03-21,0,1,2,2,1,0,1,3,3,2,2,1,2,3,3,3,1,0.002642, 0.001633957,0.00221,0.001756,0.00332,sell
2021-03-22,0,1,1,1,2,0,2,2,2,1,3,2,1,1,2,2,1,0.007846, 0.001197772,0.00803,0.008356,0.00718,buy
2021-03-23,0,1,1,1,1,1,1,4,1,1,3,2,1,2,1,1,2,0.002690,-0.020693064,0.00733,0.007504,0.00565,sell
2021-03-24,0,0,1,0,1,1,1,3,2,2,2,2,1,1,2,2,1,0.006849,-0.006627581,0.00549,0.005491,0.00926,sell
2021-03-25,0,1,0,1,2,2,3,3,1,1,3,2,1,2,2,3,1,0.004762,-0.002502738,0.00728,0.009979,0.00398,buy
2021-03-26,0,0,1,1,3,0,3,3,0,2,2,2,0,3,2,3,1,0.010591, 0.012391946,0.01469,0.011010,0.01017,buy
2021-03-27,0,1,2,3,2,1,2,2,2,2,3,3,1,2,4,4,0,0.003070, 0.001850726,0.00280,0.001585,0.00316,sell
2021-03-28,0,2,3,3,1,1,3,2,2,1,4,3,0,2,4,4,1,0.002487, 0.002112101,0.00481,0.001768,0.00182,sell
2021-03-29,0,2,3,1,2,1,3,3,2,1,5,1,1,2,4,4,1,0.004199, 0.005258112,0.00346,0.003818,0.00306,sell
2021-03-30,0,2,1,2,1,1,3,4,3,2,5,1,1,2,5,4,1,0.001268, 0.000370585,0.00126,0.001025,0.00138,buy
2021-03-31,0,1,1,2,2,1,3,4,5,2,5,2,2,2,4,4,2,0.000356,-0.001101320,0.00040,0.000457,0.00042,sell
2021-04-01,0,1,2,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.001208, 0.001575172,0.00106,0.001197,0.00068,sell
2021-04-02,0,1,1,1,1,1,3,4,6,1,2,2,2,3,5,4,1,0.001942, 0.002694361,0.00120,0.002014,0.00100,sell
2021-04-03,0,1,1,1,0,0,2,4,6,1,2,2,1,2,5,3,1,0.002855, 0.004023452,0.00205,0.001852,0.00187,sell
2021-04-04,0,0,1,0,1,0,2,2,4,1,2,3,0,1,3,1,1,0.011941, 0.010730817,0.00913,0.008896,0.00848,buy
2021-04-05,1,1,0,1,1,0,1,0,4,1,1,4,1,1,1,2,0,0.014968, 0.016536966,0.00898,0.009571,0.00731,buy
2021-04-06,1,0,1,1,0,0,0,1,4,1,0,4,2,0,1,1,1,0.007013,-0.016677722,0.00513,0.004168,0.00632,sell
2021-04-07,1,0,1,0,0,0,2,2,4,0,3,3,1,1,0,1,1,0.006986,-0.008479720,0.01070,0.009193,0.00415,sell
2021-04-08,0,1,0,0,0,0,3,3,5,1,2,3,1,2,2,2,1,0.005162, 0.005188078,0.00693,0.007822,0.00349,buy
