Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00001599, 0.0010824, 0.00108240, 0.0022937, 0.0008366,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00447819,-0.0036726,-0.00367259,-0.0052326,-0.0055671,sell
2020-06-08,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.00088514,-0.0013202,-0.00128493,-0.0008033, 0.0008494,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.00179825,-0.0002126,-0.00021263,-0.0002126, 0.0017150,buy
2020-06-10,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30,-0.00455389,-0.0105078,-0.01058412,-0.0105078,-0.0045539,sell
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.00699985,-0.0095421,-0.00954212,-0.0101465,-0.0069998,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.00854759,-0.0070632,-0.00879458,-0.0082738,-0.0067761,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30,-0.00514205,-0.0083729,-0.01041330,-0.0111756,-0.0051259,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,-0.00701689,-0.0049181,-0.00445632,-0.0039604,-0.0026544,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.01086796, 0.0117233, 0.01101999, 0.0078313, 0.0088546,buy
2020-06-16,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.00008877, 0.0031026, 0.00089773, 0.0002833, 0.0007830,buy
2020-06-17,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00007196,-0.0037900, 0.00331678,-0.0018026, 0.0023570,buy
2020-06-18,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.01423418,-0.0074133,-0.00611141,-0.0077176,-0.0061586,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00654680, 0.0056621, 0.00586385, 0.0056795, 0.0065346,buy
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00117665, 0.0050408,-0.00030366,-0.0004628, 0.0048485,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.00386211, 0.0035492, 0.00338482, 0.0017138, 0.0119577,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00193393,-0.0016325, 0.00063899, 0.0006577,-0.0009631,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.00215985, 0.0051086, 0.00160373, 0.0034089, 0.0034945,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.00408002, 0.0066267, 0.00662672, 0.0037027, 0.0051132,buy
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.00129750,-0.0005544,-0.00192223,-0.0004110,-0.0011580,sell
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.00948856, 0.0078372, 0.00740406, 0.0077815,-0.0003548,buy
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.00207486,-0.0017817,-0.00029583,-0.0005599,-0.0015337,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.00229657, 0.0001792,-0.00051449, 0.0041185, 0.0019193,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00386568, 0.0044857, 0.00324769, 0.0006713,-0.0006343,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.00599033, 0.0009758, 0.00097580, 0.0009758, 0.0009758,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00344011,-0.0027607,-0.00344050,-0.0025095,-0.0034452,sell
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none, 0.00638459, 0.0042895,-0.00110900, 0.0041245, 0.0040224,buy
2020-07-03,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.00345140, 0.0029594, 0.00001130, 0.0044671, 0.0034220,buy
2020-07-04,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00334050,-0.0013626,-0.00252952,-0.0046163,-0.0059009,sell
2020-07-05,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.00179066, 0.0013944,-0.00063928, 0.0016227, 0.0036455,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.00096030, 0.0002857, 0.00060280,-0.0019172,-0.0017545,sell
2020-07-07,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.00340224, 0.0012271, 0.00122707, 0.0012271, 0.0032527,buy
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.00575004,-0.0086955,-0.00869554,-0.0086955,-0.0057500,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.00848729,-0.0101999,-0.01019989,-0.0101999,-0.0084873,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.00720614,-0.0092494,-0.00829775,-0.0092397,-0.0069971,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.00665082,-0.0087630,-0.00812296,-0.0080383,-0.0063914,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30,-0.00363237,-0.0017887, 0.00233213,-0.0013860,-0.0013891,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.00074787,-0.0009460, 0.00777797,-0.0018735,-0.0036348,sell
2020-07-14,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.00234109, 0.0017891, 0.00310410, 0.0028212, 0.0031041,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30, 0.00669934, 0.0060466, 0.00561529, 0.0062345, 0.0053331,buy
2020-07-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00179668,-0.0006731, 0.00362039,-0.0027071,-0.0000179,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.00029940, 0.0022706, 0.00002733,-0.0003501,-0.0015007,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none, 0.00159680, 0.0008099,-0.00183124, 0.0029162, 0.0032965,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.00159782, 0.0029137, 0.00182898,-0.0026988, 0.0037318,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.00779546,-0.0022502, 0.00155849, 0.0070673,-0.0020473,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none,-0.00186262, 0.0000931, 0.00203594,-0.0018194, 0.0030494,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00096038,-0.0009604,-0.00128909,-0.0009604,-0.0012673,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.00382253, 0.0040460, 0.00447135, 0.0040460, 0.0047126,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none,-0.00490988,-0.0049049,-0.00475808,-0.0047581,-0.0049049,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.00826617, 0.0099440, 0.00661003, 0.0082699, 0.0077852,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none, 0.00419511, 0.0058509,-0.00932305, 0.0062982, 0.0013909,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.00761401, 0.0083741, 0.00441237, 0.0076213, 0.0066164,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.01300922, 0.0116700, 0.01094525, 0.0120493, 0.0120493,buy
2020-07-29,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.01109753, 0.0085636, 0.00887517, 0.0096809, 0.0104015,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none,-0.00290845,-0.0019392,-0.00012778,-0.0019526,-0.0045035,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45, 0.00445944,-0.0009606, 0.00542978,-0.0010888, 0.0053503,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.00603828, 0.0035973, 0.00603828, 0.0048002, 0.0051959,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.01288796, 0.0145085, 0.00638003, 0.0140358, 0.0071962,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.00252847, 0.0018461,-0.00074360, 0.0029577,-0.0008487,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.01127958, 0.0122450, 0.00255632, 0.0127335, 0.0031422,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.00911775, 0.0097307, 0.00237996, 0.0099155, 0.0035001,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.00236717,-0.0019407,-0.00537814,-0.0021665,-0.0057657,sell
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00801298,-0.0085214,-0.00805933,-0.0088975,-0.0080130,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00547387, 0.0049478, 0.00521996, 0.0049478, 0.0038789,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00183811, 0.0023139, 0.00391157, 0.0023678, 0.0005141,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.00502504,-0.0079714, 0.00037341,-0.0060700,-0.0060700,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.01286191,-0.0095937,-0.01245116,-0.0098694,-0.0103078,sell
2020-08-12,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00705989,-0.0071121,-0.00695697,-0.0096982,-0.0062256,sell
2020-08-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00247864, 0.0033003, 0.00348480, 0.0020556,-0.0104716,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.01133690, 0.0012921, 0.00103554, 0.0018370,-0.0004644,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.00465037, 0.0033331, 0.00290801, 0.0046504, 0.0034176,buy
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60,-0.00003872,-0.0023587,-0.00463850,-0.0058343,-0.0021982,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.00043127,-0.0004910, 0.00044404,-0.0036830, 0.0003900,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.01565796,-0.0154693,-0.01521674,-0.0074457,-0.0153580,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60,-0.00247871,-0.0023082,-0.00390722,-0.0030230,-0.0045837,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.00239834,-0.0041716,-0.00417162,-0.0023219,-0.0023219,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00705989,-0.0069058,-0.00703786,-0.0089272,-0.0056585,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.00767915,-0.0067007,-0.00921720,-0.0065537,-0.0080488,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00590118,-0.0017135,-0.00593566,-0.0063306,-0.0038872,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.00138141,-0.0061819,-0.00710834,-0.0068791,-0.0077218,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none, 0.00543747, 0.0042968, 0.00460449, 0.0047781, 0.0029793,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.00624042, 0.0020010, 0.00328963, 0.0061352, 0.0004769,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none, 0.00298171, 0.0025166, 0.00318699, 0.0035189, 0.0005701,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.00215328, 0.0009649,-0.00072439, 0.0016526, 0.0023554,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none,-0.00328112, 0.0008487,-0.00269743,-0.0040614,-0.0037317,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none, 0.00577023, 0.0021939, 0.00530452, 0.0011518, 0.0026451,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none, 0.00800541, 0.0071407,-0.00111109, 0.0092122, 0.0072598,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none, 0.00741033, 0.0065411, 0.00416621, 0.0105716, 0.0080670,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none, 0.00761346, 0.0060183,-0.00504623, 0.0075494, 0.0076135,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none, 0.00221592, 0.0014973,-0.00246326, 0.0103470, 0.0022159,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none, 0.00812896, 0.0077713,-0.00183558, 0.0106225, 0.0081290,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.00098368,-0.0019860,-0.00557840,-0.0001838,-0.0013434,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,-0.00442568,-0.0028225,-0.00479530,-0.0042211,-0.0044914,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none,-0.00875497, 0.0000935, 0.00471654, 0.0013534, 0.0061777,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none,-0.01185368,-0.0092800,-0.00209133,-0.0041355,-0.0024497,sell
2020-09-09,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.00502266, 0.0063780, 0.00515101, 0.0049382, 0.0002975,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.00158295,-0.0026915,-0.00213228,-0.0015056,-0.0019367,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.00000088, 0.0024194, 0.00064684, 0.0013330, 0.0009231,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.00224374, 0.0027965, 0.00529553, 0.0016036, 0.0004074,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.00645740, 0.0008251, 0.00031241,-0.0011437, 0.0041481,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.00410407, 0.0067598, 0.00577583, 0.0068184,-0.0038137,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,-0.00046747, 0.0056845, 0.00396464, 0.0017541, 0.0045170,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.00175372, 0.0032473, 0.00474072, 0.0017612, 0.0053188,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.00031967,-0.0022635,-0.00010794, 0.0008383, 0.0004345,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00482772,-0.0036962,-0.00389017,-0.0044933,-0.0041485,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00622170, 0.0044357, 0.00437302, 0.0012832,-0.0018644,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.01411323, 0.0123124, 0.00702603, 0.0123124, 0.0083762,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.00093214, 0.0065589,-0.00327340, 0.0066614,-0.0010393,buy
2020-09-22,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.00705379, 0.0077848, 0.00457280, 0.0060739, 0.0067562,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none,-0.00400115, 0.0043466,-0.00436036,-0.0027700,-0.0033960,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.00615714, 0.0058487, 0.00601687, 0.0058307, 0.0061571,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none, 0.00580274, 0.0062944, 0.00503829, 0.0062944, 0.0048719,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.00527566, 0.0006353, 0.00638845, 0.0003504, 0.0058891,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,-0.00187336,-0.0026284,-0.00300002,-0.0007294,-0.0024541,sell
2020-09-28,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none, 0.00314973, 0.0048051, 0.00371415, 0.0028756, 0.0031497,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none,-0.00384048,-0.0038147,-0.00634565,-0.0013050,-0.0045679,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.00406578, 0.0018885,-0.00704701, 0.0007545,-0.0010086,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00471068,-0.0015779, 0.00344420,-0.0033383, 0.0034441,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00373513, 0.0056287, 0.00514730, 0.0062288, 0.0029674,buy
2020-10-03,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.00234099,-0.0022220, 0.00055000,-0.0042122,-0.0062064,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none, 0.00948487, 0.0098784, 0.00952168, 0.0088523, 0.0072576,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.00239042,-0.0038480,-0.00392053,-0.0046239,-0.0040521,sell
2020-10-06,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00296497, 0.0058534, 0.00328055,-0.0041438,-0.0028770,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none, 0.00068714,-0.0071656,-0.00554099,-0.0057676,-0.0024436,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none, 0.00050240, 0.0039016, 0.00132774, 0.0050644,-0.0001595,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.00846132,-0.0048054,-0.00467630,-0.0080054,-0.0036897,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.00621719, 0.0022799,-0.00044693, 0.0070627, 0.0022718,buy
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120, 0.00548060, 0.0053754, 0.00474424, 0.0040565, 0.0043529,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.00284203, 0.0031124, 0.00017801, 0.0001780, 0.0013966,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.00240732, 0.0034289, 0.00264438, 0.0052887, 0.0068073,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.00295714,-0.0038198,-0.00243009,-0.0022839,-0.0038745,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00332824, 0.0024928, 0.00252414, 0.0020562, 0.0011128,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.00576895, 0.0045245, 0.00464798, 0.0020219,-0.0011598,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.00434535,-0.0046404,-0.00374509, 0.0071305,-0.0023024,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none,-0.00535332, 0.0054464,-0.00572597, 0.0056609,-0.0004735,sell
2020-10-19,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none,-0.00954297,-0.0088953,-0.00872662,-0.0007284,-0.0066110,sell
2020-10-20,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,-0.01393641,-0.0016436,-0.01299991,-0.0083689,-0.0120716,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135,-0.00695393,-0.0023499,-0.00190372,-0.0051786,-0.0069569,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135,-0.00579205,-0.0026674,-0.00311545,-0.0065732,-0.0006615,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.00043945, 0.0005613, 0.00099143, 0.0011483,-0.0002112,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.00378162,-0.0049306,-0.00102550,-0.0072073,-0.0013324,sell
