Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,a60,none,a135,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.0086079,-0.01078526,-0.0082471,-0.0105638,-0.00691838,sell
2021-07-05,none,a90,none,a90,none,none,none,none,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.0037035,-0.00257065,-0.0038436,-0.0047055,-0.00304176,sell
2021-07-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,-0.0013971,-0.00342385,-0.0044120,-0.0044514,-0.00216299,sell
2021-07-07,none,none,none,a90,a150,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.0113542,-0.00487537,-0.0048211,-0.0082380,-0.00464682,sell
2021-07-08,none,none,none,none,a150,none,none,none,a0,a90,a150,none,none,a30,none,none,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0143193,-0.01106389,-0.0098817,-0.0113676,-0.00526720,sell
2021-07-09,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,-0.0113948,-0.00534839,-0.0062566,-0.0043078,-0.00779951,sell
2021-07-10,none,none,none,none,none,none,a45,none,none,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,-0.0033757,-0.00441684,-0.0015789,-0.0044170,-0.00470281,sell
2021-07-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.0027251, 0.00259088, 0.0015741,-0.0029802, 0.00208548,sell
2021-07-12,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,none,none,none,a0,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.0045948,-0.00779792,-0.0034489,-0.0082676,-0.00457716,sell
2021-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.0008566,-0.00032526,-0.0013182,-0.0022441,-0.00307570,sell
2021-07-14,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25,-0.0175604, 0.00084402,-0.0045611,-0.0016387, 0.00117997,buy
2021-07-15,none,none,a45,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a0,a150,none,a30,none,178.29875,95.5841666666667,142.125,113.203333333333, 0.0040815, 0.00606764, 0.0069637, 0.0040347, 0.00515069,buy
2021-07-16,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a120,a180,none,none,a150,none,a30,none,191.96,97.2695833333333,143.327916666667,114.16, 0.0078823, 0.00824773, 0.0068014,-0.0015804, 0.00645233,buy
2021-07-17,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,a180,none,none,a150,a150,a30,none,205.83875,99.0133333333333,144.535,115.11, 0.0036847, 0.00501294, 0.0061826, 0.0036990, 0.00670540,buy
2021-07-18,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,a150,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.0008877,-0.00310365,-0.0000191, 0.0007457, 0.00006447,buy
2021-07-19,none,none,none,none,none,none,a60,a90,none,a120,a60,a120,none,none,none,none,none,none,none,a150,a30,none,234.225,102.662083333333,146.93875,117.02,-0.0088103,-0.00585926, 0.0026008,-0.0062185, 0.00444171,sell
2021-07-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,248.68,104.56,148.145,117.974166666667, 0.0104459, 0.00065701, 0.0038635, 0.0017473, 0.00443579,buy
2021-07-21,a150,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93, 0.0037157, 0.00775359, 0.0064405, 0.0037935, 0.00452608,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667, 0.0105090, 0.01237399, 0.0103566, 0.0105041, 0.00961829,buy
2021-07-23,a150,none,none,none,none,none,none,a150,a180,a60,a0,none,a120,none,none,none,none,none,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333, 0.0099432, 0.01050673, 0.0092546, 0.0087152, 0.00827824,buy
2021-07-24,a150,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,306.715,112.545,152.945,121.79, 0.0088357, 0.00864920, 0.0091298, 0.0062160, 0.00868938,buy
2021-07-25,none,none,none,a120,a180,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.0042035,-0.00705869,-0.0054118, 0.0014577, 0.00094877,sell
2021-07-26,none,none,a30,none,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7, 0.0113175, 0.00495317, 0.0059472, 0.0044244, 0.00361897,buy
2021-07-27,none,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.0061953, 0.00347130, 0.0008503,-0.0020179,-0.00725833,buy
2021-07-28,none,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61, 0.0088276,-0.00444194,-0.0023778,-0.0055041,-0.00234192,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,13.3791666666667,123.014166666667,158.935,126.57, 0.0183918, 0.01577782, 0.0166836, 0.0143472, 0.01180726,buy
2021-07-30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.0174343, 0.01130759, 0.0130073, 0.0127295, 0.00769781,buy
2021-07-31,none,none,none,a135,none,a0,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,a135,none,none,37.6670833333333,127.222083333333,161.325,128.48, 0.0011595,-0.00154000, 0.0081751, 0.0068007,-0.00451999,sell
2021-08-01,none,none,none,a135,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.0095847,-0.00245315,-0.0090837,-0.0100535,-0.00904491,sell
2021-08-02,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.0045677, 0.00544864, 0.0028948, 0.0070795, 0.00716975,buy
2021-08-03,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.0076693, 0.00812303, 0.0077376, 0.0092175, 0.00805724,buy
2021-08-04,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.0006476, 0.00165001, 0.0026898, 0.0052711, 0.00671524,buy
2021-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.0058776,-0.00206430,-0.0125251,-0.0024630,-0.00411077,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.0088009,-0.00270450,-0.0107407, 0.0035047,-0.00576450,sell
2021-08-07,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.0020637, 0.00239399,-0.0110913, 0.0003419,-0.00281839,buy
2021-08-08,none,none,none,a150,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.0081518,-0.00107075,-0.0066317,-0.0029277,-0.00558451,sell
2021-08-09,none,none,none,none,a150,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,148.11375,145.396666666667,172.05,137.1, 0.0004613,-0.00183406,-0.0017723,-0.0027810,-0.00316038,sell
2021-08-10,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0002305,-0.00263369,-0.0051839,-0.0063224,-0.00681607,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,175.079166666667,149.186666666667,174.425,139.02,-0.0017302,-0.00101999, 0.0027580,-0.0020795, 0.00433859,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,188.833333333333,151.04625,175.610833333333,139.98,-0.0034364,-0.00407657, 0.0002027,-0.0037134, 0.00415660,sell
2021-08-13,a135,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,-0.0041563,-0.00328357,-0.0028798,-0.0023616,-0.00381237,sell
2021-08-14,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,-0.0078176,-0.00833424,-0.0062877,-0.0039207,-0.00576151,sell
2021-08-15,a135,none,none,none,none,none,none,none,none,a120,a60,a90,a180,none,a150,none,none,none,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86, 0.0074485, 0.00007859, 0.0000042, 0.0105963, 0.00162074,buy
2021-08-16,a135,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,-0.0024208,-0.01405757,-0.0137085,-0.0023028,-0.00904292,sell
2021-08-17,none,none,none,none,a135,none,none,a90,none,a90,none,a120,a150,none,none,a150,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0047586, 0.00005641, 0.0063183, 0.0058410, 0.00439179,buy
2021-08-18,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75, 0.0035600, 0.00336565, 0.0033420, 0.0032313,-0.00008341,buy
2021-08-19,none,none,a0,none,none,none,a120,a120,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0040928, 0.00315505, 0.0045465, 0.0008167, 0.00008409,buy
2021-08-20,none,a120,a0,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0010221, 0.00144954, 0.0020725,-0.0005403, 0.00362068,buy
2021-08-21,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.0046203,-0.00050668, 0.0003388,-0.0050466, 0.00231506,sell
2021-08-22,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0010793, 0.00300154, 0.0029708,-0.0016633, 0.00750450,buy
2021-08-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56, 0.0007429, 0.00582272, 0.0045805, 0.0030369, 0.00939849,buy
2021-08-24,none,none,none,a180,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,-0.0027940,-0.00165958, 0.0006566,-0.0033108,-0.00201861,sell
2021-08-25,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0066901, 0.00214294,-0.0039267,-0.0059187,-0.00503095,sell
2021-08-26,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0080241,-0.00813913,-0.0070672,-0.0069386,-0.00369036,sell
2021-08-27,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,-0.0011512,-0.00105011, 0.0006498, 0.0010063, 0.00155399,sell
2021-08-28,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38, 0.0084071, 0.00989924, 0.0108723, 0.0104789, 0.00942030,buy
2021-08-29,none,none,none,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,-0.0015230,-0.00284339,-0.0041669,-0.0027152,-0.00553258,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,-0.0061829,-0.00659175,-0.0059416,-0.0061269,-0.00612417,sell
2021-08-31,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28, 0.0148418, 0.01613122, 0.0141721,-0.0045524, 0.01637462,buy
2021-09-01,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25, 0.0029102, 0.00624639, 0.0084732, 0.0028123, 0.00432409,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a135,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175, 0.0042906, 0.00606689, 0.0062781, 0.0033653, 0.00607210,buy
2021-09-03,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a30,a150,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0071017, 0.00600437, 0.0072544, 0.0020118, 0.00850763,buy
2021-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a150,none,none,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0064999, 0.00836124, 0.0101202, 0.0051042, 0.00848723,buy
2021-09-05,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a90,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.0098464, 0.00489700,-0.0064880,-0.0047066,-0.01072609,sell
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,a90,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.0065191, 0.00689934, 0.0019544, 0.0018326, 0.00071342,buy
2021-09-07,a120,none,none,none,none,none,none,a0,none,a180,a120,a0,a120,none,none,none,a120,a30,none,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.0016700, 0.00634865, 0.0031110, 0.0044619, 0.00376636,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.0047186, 0.00449978, 0.0019537, 0.0025258, 0.00190141,buy
2021-09-09,none,none,none,none,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.0096570,-0.00782320,-0.0112216,-0.0081644,-0.00841338,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0127021,-0.01100090,-0.0128812,-0.0098105,-0.00838491,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0109471,-0.00388532,-0.0081405,-0.0071316,-0.01010113,sell
2021-09-12,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.0064316, 0.00661188, 0.0100382, 0.0054291, 0.00021714,buy
2021-09-13,none,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,-0.0019878, 0.00911550,-0.0015233, 0.0039848,-0.00900673,buy
2021-09-14,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,-0.0030497, 0.00929962,-0.0032143, 0.0027854,-0.00872869,sell
2021-09-15,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.0049442,-0.00533699,-0.0030283, 0.0006861,-0.01058135,sell
2021-09-16,none,none,none,a150,none,none,none,a120,none,a60,a0,a120,none,none,none,a120,none,none,a135,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,-0.0092111,-0.00200758,-0.0104176,-0.0068571, 0.00274959,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,-0.0116287,-0.00838071,-0.0137430,-0.0113896,-0.00780586,sell
2021-09-18,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,-0.0096911,-0.00217946,-0.0121410,-0.0087670,-0.00507031,sell
2021-09-19,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,-0.0000468, 0.00873424, 0.0003820,-0.0022483,-0.00032621,sell
