Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,a135,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a150,a30, 0.01588324, 0.0158752, 0.0109363, 0.0161588, 0.00902096,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.01866560, 0.0125437, 0.0126275, 0.0132810, 0.01640312,buy
2021-10-20,a135,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a30, 0.01236866, 0.0066512, 0.0100078, 0.0073887, 0.00610886,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00390449, 0.0022690, 0.0067470,-0.0000581, 0.00354434,buy
2021-10-22,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00269700, 0.0017941, 0.0043383, 0.0002040, 0.00376814,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00433762, 0.0108007, 0.0047112, 0.0077105, 0.00795478,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00392168, 0.0045795, 0.0026375, 0.0073634, 0.00453260,buy
2021-10-25,none,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,none,a180,a150,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,a30, 0.00448261, 0.0044762, 0.0043992, 0.0037815, 0.00360127,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,a30,-0.00114894,-0.0065931,-0.0054815,-0.0052068,-0.00358661,sell
2021-10-27,none,none,a135,none,none,a150,none,a30,a150,none,a90,none,a180,none,a60,a150,a120,none,none,a150,none,a90,none,none,a60,none,none,a30,a45,none,a30, 0.00186548, 0.0050167, 0.0018468, 0.0017222,-0.00091416,buy
2021-10-28,none,none,a135,none,none,none,none,a30,a150,a90,none,a60,a180,a180,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a30,a45,none,a30, 0.00570438, 0.0078461, 0.0055972, 0.0020652, 0.00266966,buy
2021-10-29,none,none,a135,none,none,none,none,a30,a180,none,a60,none,none,a180,a90,none,a90,none,none,a150,none,a90,none,none,a60,none,none,a30,a45,none,a30, 0.00907298, 0.0062189, 0.0067624, 0.0061012, 0.00124323,buy
2021-10-30,a120,none,a135,none,none,none,none,a30,a180,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,none, 0.00641288, 0.0014012, 0.0007575,-0.0018080, 0.00641288,buy
2021-10-31,a120,none,none,a90,none,none,none,a30,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,a45,a135,none, 0.00079688, 0.0008132,-0.0001729,-0.0029969, 0.00114478,sell
2021-11-01,a120,none,none,a90,none,none,a60,a30,a150,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,a135,none, 0.00338367, 0.0029966, 0.0026029, 0.0035955, 0.00168692,buy
2021-11-02,a120,none,none,a90,none,none,a60,a30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a135,none, 0.00257713, 0.0023399, 0.0029772, 0.0028121, 0.00117996,buy
2021-11-03,a120,none,none,a90,none,none,a60,a30,a120,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.00438144, 0.0066304, 0.0055265, 0.0059465,-0.00324726,buy
2021-11-04,none,none,none,a90,none,none,a60,none,none,a0,a0,a150,none,a90,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.00024629,-0.0012328,-0.0064839,-0.0077274,-0.00348573,sell
2021-11-05,none,none,a150,none,none,none,a60,none,a90,none,none,a180,a60,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.00559024,-0.0048600,-0.0037241,-0.0060064,-0.00619097,sell
2021-11-06,none,a0,a150,none,none,none,a60,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.00407669,-0.0039984,-0.0038882,-0.0066015,-0.00704339,sell
2021-11-07,none,a0,a150,none,none,none,a60,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.00437264,-0.0020099,-0.0036480,-0.0073445,-0.00327085,sell
2021-11-08,none,a0,a150,none,a90,none,a60,none,none,a60,a60,a150,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.00018322, 0.0008524,-0.0025802,-0.0075193, 0.00291158,sell
2021-11-09,none,a0,a150,none,a90,none,a60,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00629777,-0.0038031,-0.0063827,-0.0052400,-0.00436071,sell
2021-11-10,none,a0,none,none,a90,none,a60,none,none,a90,a90,a120,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,none, 0.00691785, 0.0127282, 0.0029812, 0.0092383, 0.00312666,buy
2021-11-11,none,a0,none,none,a90,a180,a60,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a30,none,none,-0.00108655,-0.0004497,-0.0004068,-0.0018923,-0.00086507,sell
2021-11-12,none,a0,none,none,a90,a180,none,none,a0,a120,none,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45,a60,none,none,a30,none,none, 0.00552072, 0.0051351,-0.0015204, 0.0058112, 0.00575671,buy
2021-11-13,none,a0,none,none,none,a180,none,none,none,a120,a120,none,none,none,a60,a60,none,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,none,none, 0.00634968, 0.0061533, 0.0054122, 0.0064225, 0.00635237,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,none,a60,a60,none,none,none,a120,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,none,none, 0.00347816, 0.0046725, 0.0021011, 0.0030656, 0.00271934,buy
2021-11-15,none,none,none,none,none,a180,none,none,none,a150,a150,a60,none,a60,none,a90,none,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,a120,none, 0.00570260,-0.0001245, 0.0043408,-0.0001245, 0.00025150,buy
2021-11-16,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,a120,none, 0.00156710, 0.0058102, 0.0046411, 0.0045875, 0.00541641,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a150,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,a120,none, 0.00434946, 0.0040160, 0.0046664, 0.0038168, 0.00515016,buy
2021-11-18,none,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a90,a0,a120,none,a90,none,none,a60,none,none,none,a45,a60,none,none,none,a120,none,-0.00587742, 0.0016039, 0.0012658, 0.0060635,-0.00523382,sell
2021-11-19,a90,none,none,a60,none,none,none,none,a90,none,a180,a0,a120,none,none,none,a180,a90,none,a180,a60,none,none,a0,none,a60,none,none,none,a120,none, 0.00828469, 0.0089120, 0.0064916, 0.0079672, 0.00772217,buy
2021-11-20,a90,none,none,a60,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,none,a180,none,none,none,a0,none,a60,none,none,none,a120,none, 0.01577522, 0.0151725, 0.0089390, 0.0007455, 0.01272927,buy
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,none,a150,none,none,a150,none,none,none,a180,none,none,none,a0,none,a60,a135,none,none,a120,none, 0.01025787, 0.0063527, 0.0071949, 0.0099711, 0.00558158,buy
2021-11-22,a90,none,none,a60,none,none,a45,none,none,none,a150,none,none,a150,a60,none,a150,none,none,a180,none,none,none,a0,none,a60,a135,none,none,a120,none, 0.00597182, 0.0064511, 0.0028019,-0.0012093, 0.00735205,buy
2021-11-23,a90,none,a180,a60,none,none,a45,none,none,a120,none,none,a180,a150,a60,a180,none,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,none, 0.00413103, 0.0088942, 0.0078056, 0.0094763, 0.00646315,buy
2021-11-24,none,none,a180,none,none,none,a45,none,a150,none,a120,a60,a180,none,none,none,a120,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45, 0.00251554, 0.0041406, 0.0044728, 0.0039781, 0.00339607,buy
2021-11-25,none,none,a180,none,none,none,a45,a0,none,a90,none,a60,none,a180,a90,a150,a120,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45, 0.00333822, 0.0038026, 0.0037046, 0.0036287, 0.00236871,buy
2021-11-26,none,none,a180,none,none,none,a45,a0,a180,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45, 0.00308967, 0.0023279, 0.0029099, 0.0034329, 0.00204485,buy
2021-11-27,none,none,a180,none,none,none,a45,a0,a180,none,a90,a90,none,a150,a120,none,a90,none,none,a180,none,a60,none,a0,none,a60,a135,none,none,none,a45, 0.00910769, 0.0125698, 0.0122981, 0.0119610, 0.01192651,buy
2021-11-28,none,none,a180,none,a60,none,a45,a0,a150,a60,none,none,a120,a150,a120,a120,none,none,none,none,none,a60,none,a0,none,a60,a135,none,none,none,a45, 0.00418456, 0.0007779, 0.0014789, 0.0014957, 0.00310184,buy
2021-11-29,none,none,none,a45,a60,none,a45,a0,a150,none,a60,a120,a120,a120,none,none,a60,none,none,none,a45,a60,none,a0,none,a60,a135,none,none,none,a45, 0.00909049, 0.0081086, 0.0112726, 0.0118246, 0.01024795,buy
2021-11-30,none,none,none,a45,a60,a150,none,a0,none,none,a60,none,a90,a120,a150,a90,a60,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00379947, 0.0035082, 0.0023079, 0.0027741, 0.00082740,buy
2021-12-01,none,none,none,a45,a60,a150,none,a0,a120,none,none,a150,a90,a90,none,a90,none,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45, 0.00330499,-0.0029441,-0.0021866, 0.0035657,-0.00127284,buy
2021-12-02,none,none,none,a45,a60,a150,none,a0,none,a0,none,none,none,a90,a180,a60,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45,-0.00278145,-0.0047598,-0.0028504, 0.0012543,-0.00074009,sell
2021-12-03,none,none,none,none,none,a150,none,none,a90,a0,none,a180,a60,a60,none,a60,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45, 0.00346043, 0.0001799, 0.0000298, 0.0000703, 0.00106610,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45, 0.00025200,-0.0042908,-0.0069362,-0.0037276,-0.00602860,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,none,a0,none,none,a45,-0.00553749,-0.0070955,-0.0060906,-0.0095240,-0.00837515,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,a45, 0.00032946, 0.0009630, 0.0058387,-0.0018469, 0.00373889,buy
2021-12-07,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a0,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.00382465,-0.0041625, 0.0061399,-0.0074606,-0.00432670,sell
2021-12-08,none,none,none,a30,a45,none,a30,none,none,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45, 0.00675848, 0.0026926, 0.0084074,-0.0048214, 0.00682318,buy
2021-12-09,a60,none,none,a30,a45,a135,a30,none,a0,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45, 0.00442605, 0.0024307, 0.0109659, 0.0024141, 0.00452696,buy
2021-12-10,a60,a30,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45, 0.00115162, 0.0015042, 0.0069823, 0.0051243, 0.00185979,buy
2021-12-11,a60,a30,none,a30,a45,a135,a30,none,none,a120,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.01563003, 0.0161028, 0.0173839, 0.0140507, 0.00813492,buy
2021-12-12,a60,a30,a150,a30,a45,a135,a30,none,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00459395, 0.0092942, 0.0079739,-0.0005369, 0.00618852,buy
2021-12-13,a60,a30,a150,none,none,a135,none,none,a60,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,-0.00133449, 0.0002797,-0.0015264,-0.0026444, 0.00004770,sell
2021-12-14,none,a30,a150,none,none,none,none,none,a60,a150,a120,none,a90,a90,a0,a90,none,none,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.00534490, 0.0017619, 0.0051157,-0.0014882, 0.00351962,buy
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00581988, 0.0047690, 0.0059002, 0.0050641, 0.00472367,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a0,a120,none,none,a120,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00284097, 0.0032437, 0.0038616, 0.0023470, 0.00375613,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00881288, 0.0072184, 0.0030506,-0.0002374, 0.00207545,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,a180,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.00279802, 0.0079565, 0.0015788, 0.0009551, 0.00163167,buy
2021-12-19,none,none,none,none,a30,a120,none,none,a120,a150,a180,none,a150,none,none,a150,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none,-0.01114960,-0.0018240,-0.0081280,-0.0077347,-0.00812802,sell
2021-12-20,a45,none,none,none,a30,a120,none,none,none,a150,a180,none,none,a150,a60,none,a150,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none,-0.00546581,-0.0033358,-0.0034930,-0.0030904,-0.00356994,sell
2021-12-21,a45,none,a135,none,a30,a120,none,none,a150,none,none,a60,a180,none,none,a180,a150,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.01892805,-0.0083814, 0.0063071,-0.0065245,-0.01043909,sell
2021-12-22,a45,none,a135,none,a30,a120,none,none,a150,a120,a150,a60,none,a180,a90,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.02100553,-0.0196242, 0.0068660,-0.0180734,-0.01880027,sell
2021-12-23,a45,none,a135,none,none,none,none,none,a180,none,a150,none,a150,a180,a90,a150,a120,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none, 0.00238196,-0.0010320,-0.0037818,-0.0017070,-0.00299997,sell
2021-12-24,a45,none,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,a30,a45,none,a0,none,none,none, 0.00194560,-0.0008227,-0.0038745, 0.0013346,-0.00208454,sell
2021-12-25,none,none,a135,none,none,none,none,a30,none,a90,a120,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00216167, 0.0006055,-0.0001759, 0.0009847,-0.00259616,sell
2021-12-26,none,none,none,none,none,none,none,a30,a150,none,a120,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00160877, 0.0055177, 0.0008404, 0.0007816, 0.00020514,buy
2021-12-27,none,none,none,a0,none,none,a0,a30,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.00583603, 0.0056888, 0.0051184, 0.0056430,-0.00072650,buy
2021-12-28,none,a45,none,a0,none,none,a0,a30,a120,none,a90,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a30, 0.00182849, 0.0051376, 0.0010854, 0.0034091,-0.00629797,buy
2021-12-29,none,a45,none,a0,none,none,a0,a30,a120,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,a30, 0.00600716, 0.0093619, 0.0043921, 0.0062480, 0.00456818,buy
2021-12-30,none,a45,a120,a0,none,none,a0,a30,a90,none,a60,a180,a60,none,none,a60,none,none,a30,none,none,a30,a120,none,none,a45,none,a0,none,none,a30, 0.00378467, 0.0089189, 0.0041023, 0.0039764, 0.00434548,buy
2021-12-31,a30,a45,a120,a0,none,none,a0,a30,a90,a0,none,a180,none,a60,a150,none,none,none,a30,none,none,a30,a120,none,none,none,none,a0,none,none,a30, 0.00756726, 0.0081435, 0.0076795, 0.0059902, 0.00657370,buy
2022-01-01,a30,a45,a120,a0,none,none,none,none,a60,a0,none,a150,none,none,none,none,a0,none,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,a30,-0.00081058, 0.0056905,-0.0032789,-0.0066189,-0.00252704,sell
2022-01-02,a30,a45,a120,a0,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,a30,-0.00212435, 0.0014299,-0.0036759,-0.0054661,-0.00276562,sell
2022-01-03,a30,a45,a120,none,none,none,none,none,none,none,a0,a120,a0,none,none,a0,none,a45,a30,a135,none,a30,a120,none,none,none,none,a0,none,none,none,-0.00591303,-0.0051285,-0.0038776,-0.0049270,-0.00572460,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,none,a60,a0,a120,none,a0,a90,none,none,a45,a30,a135,none,a30,a120,none,none,none,none,none,none,none,none,-0.00253697,-0.0048622, 0.0019679,-0.0027516,-0.00215029,sell
2022-01-05,a30,a45,none,none,none,none,none,none,a0,a60,none,a90,none,a0,none,none,a60,a45,a30,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.00364695,-0.0022989,-0.0031317,-0.0031399,-0.00321358,sell
2022-01-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a60,a45,a30,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.00073619, 0.0017951,-0.0001046,-0.0001351,-0.00217327,sell
2022-01-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a60,a90,a45,a30,a135,none,none,none,none,a45,a30,none,none,none,none,none,-0.00664793,-0.0036214,-0.0034956, 0.0017253,-0.00495235,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00697475, 0.0192241, 0.0067620, 0.0067188, 0.00706705,buy
2022-01-09,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00574656, 0.0037791, 0.0032237, 0.0019008, 0.00261948,buy
2022-01-10,none,none,none,none,a0,a90,none,none,a60,a120,none,none,a90,none,none,none,a120,a45,a30,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.00437327, 0.0008449,-0.0018815,-0.0025978, 0.00119079,buy
2022-01-11,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,a90,a0,a120,none,none,a30,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.00842767, 0.0065857, 0.0060602, 0.0075925, 0.00785556,buy
2022-01-12,none,none,none,none,a0,a90,none,none,none,a150,none,a0,a120,none,none,a120,a150,none,a30,none,a0,none,none,none,a45,none,a135,none,none,none,none, 0.00575896, 0.0041553, 0.0042720, 0.0059435, 0.00649364,buy
2022-01-13,none,a45,none,none,a0,a90,none,none,a90,none,a120,a0,a120,none,none,none,a150,none,a30,none,a0,none,none,none,a45,none,a135,none,a30,none,none, 0.00240735, 0.0000210, 0.0083473, 0.0046488, 0.00719347,buy
2022-01-14,none,a45,none,none,a0,a90,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a30,none,a0,none,none,none,a45,none,a135,none,a30,none,none, 0.00947748, 0.0069518, 0.0091107, 0.0065148, 0.00949712,buy
