Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.0085456,-0.00814040,-0.011319, 0.0011963, 0.0028953,sell
2022-01-22,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0262928,-0.02181040,-0.022046,-0.0194268,-0.0162882,sell
2022-01-23,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0154078, 0.01098895, 0.014068, 0.0163272, 0.0185537,buy
2022-01-24,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0258662, 0.01949409, 0.019661, 0.0195722, 0.0219002,buy
2022-01-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0098561, 0.01155117, 0.008905, 0.0182395, 0.0137304,buy
2022-01-26,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0234937, 0.02349370, 0.007190, 0.0234937, 0.0242549,buy
2022-01-27,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0087178,-0.00486468,-0.005186,-0.0033213,-0.0154408,sell
2022-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0235787, 0.00764739,-0.009283, 0.0193286, 0.0116864,buy
2022-01-29,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0335377, 0.02961045,-0.002024, 0.0215942, 0.0156761,buy
2022-01-30,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0037207,-0.00532319,-0.011092,-0.0051051,-0.0046564,sell
2022-01-31,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0001278, 0.00918930, 0.014357, 0.0050762, 0.0046549,sell
2022-02-01,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0227509, 0.01872481,-0.002202, 0.0209102, 0.0204986,buy
2022-02-02,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0231409,-0.01067488, 0.009630,-0.0181884,-0.0222565,buy
2022-02-03,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0213018,-0.01738153,-0.025574,-0.0213018,-0.0213018,sell
2022-02-04,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0067726,-0.00493702,-0.010095,-0.0047637,-0.0095700,sell
2022-02-05,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0053055,-0.00709908, 0.000919,-0.0053055,-0.0053055,sell
2022-02-06,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0026373,-0.00723199, 0.003088,-0.0070112,-0.0116059,sell
2022-02-07,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0023370,-0.01833149, 0.001799,-0.0037939,-0.0204958,sell
2022-02-08,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0104574,-0.00621885,-0.006248,-0.0099319,-0.0130068,sell
2022-02-09,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0061785, 0.00195452, 0.007888, 0.0094610, 0.0003673,buy
2022-02-10,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0301076,-0.03015369,-0.028371,-0.0298996,-0.0302857,sell
2022-02-11,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0293505,-0.02938078,-0.029480,-0.0284852,-0.0309797,sell
2022-02-12,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0254656,-0.03359814,-0.025207,-0.0315816,-0.0283138,sell
2022-02-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.0192967,-0.01802726,-0.018012,-0.0201707,-0.0017669,sell
2022-02-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0282443,-0.02830543,-0.047832,-0.0515092,-0.0272186,sell
2022-02-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0303608,-0.03179312,-0.027603,-0.0316893,-0.0309366,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,-0.0282354,-0.03261721,-0.024098,-0.0294515,-0.0282624,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0017549,-0.00832968,-0.003913, 0.0019990,-0.0100293,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0120378,-0.00481415,-0.002741, 0.0119846,-0.0062803,sell
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0158459, 0.01638287, 0.010223, 0.0141085, 0.0113513,buy
2022-02-20,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0, 0.0082539, 0.00374072, 0.001073,-0.0006822,-0.0038419,buy
2022-02-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0043858, 0.00408892, 0.011015,-0.0092114,-0.0151422,buy
2022-02-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0031931,-0.00332870, 0.006611,-0.0034903,-0.0088032,sell
2022-02-23,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0097634,-0.00972407,-0.009238,-0.0097241,-0.0125246,sell
2022-02-24,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.0035230,-0.00608731,-0.015111,-0.0057739,-0.0110378,sell
2022-02-25,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0171545,-0.03342738,-0.025668,-0.0240501,-0.0104037,sell
2022-02-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0002666,-0.00379222,-0.005814,-0.0026293,-0.0037922,sell
2022-02-27,0,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0, 0.0219999, 0.02694117, 0.022732, 0.0167308, 0.0062389,buy
2022-02-28,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0271631, 0.01546995,-0.024114,-0.0166649,-0.0239163,sell
2022-03-01,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0191343, 0.03464473, 0.020502, 0.0200863, 0.0191554,buy
2022-03-02,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0108103, 0.00932494,-0.010298,-0.0214513,-0.0124865,sell
2022-03-03,2,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0222935,-0.01065771,-0.020257,-0.0338807,-0.0227114,sell
2022-03-04,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0172660,-0.01054988,-0.015242,-0.0219308,-0.0176334,sell
2022-03-05,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0219506,-0.00926905,-0.018100,-0.0197933,-0.0184373,sell
2022-03-06,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,-0.0114706,-0.00100029,-0.011762,-0.0163115,-0.0108721,sell
2022-03-07,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,-0.0077748,-0.00666821,-0.008273,-0.0083595,-0.0135376,sell
2022-03-08,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0038142,-0.00158859,-0.001543,-0.0015435,-0.0015435,buy
2022-03-09,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0, 0.0223097, 0.00350079, 0.007966, 0.0220236, 0.0088324,buy
2022-03-10,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,-0.0240806,-0.02844159,-0.027824,-0.0125269,-0.0253789,sell
2022-03-11,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0087257,-0.01030922,-0.030953,-0.0095328,-0.0162756,buy
2022-03-12,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011597,-0.00080117,-0.000386,-0.0023492,-0.0027098,buy
2022-03-13,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0136007, 0.01413782,-0.004495, 0.0125326,-0.0057053,sell
2022-03-14,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083008,-0.00535483,-0.008520,-0.0080112,-0.0023727,sell
2022-03-15,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0127949, 0.02114294, 0.008580, 0.0136683, 0.0211429,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048220, 0.00580017, 0.004739, 0.0032312, 0.0039475,buy
2022-03-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024851,-0.00640141,-0.003127, 0.0010856,-0.0013934,buy
2022-03-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116132, 0.00652707, 0.011784,-0.0052558, 0.0126929,buy
2022-03-19,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0028498, 0.01111273, 0.012668, 0.0265748, 0.0109204,buy
2022-03-20,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0229217, 0.02557884, 0.022922, 0.0231044, 0.0275480,buy
2022-03-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0185728,-0.01405660,-0.002918,-0.0092767,-0.0128008,sell
2022-03-22,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0113798,-0.00914146,-0.007554, 0.0162325,-0.0106327,sell
2022-03-23,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0009477,-0.00280988, 0.006953, 0.0079712, 0.0053921,sell
2022-03-24,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0063694,-0.00506820,-0.002384,-0.0050682,-0.0058857,sell
2022-03-25,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0154489,-0.01562511,-0.003043,-0.0163520,-0.0192630,sell
2022-03-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0325150, 0.04140637, 0.021187, 0.0436001, 0.0387714,buy
2022-03-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0290324, 0.02910296,-0.001426, 0.0290324, 0.0290324,buy
2022-03-28,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048294,-0.00958922,-0.009154,-0.0041005,-0.0086894,sell
2022-03-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0059591, 0.00195942, 0.001256, 0.0049213, 0.0029783,buy
2022-03-30,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0018938,-0.00004325,-0.007801,-0.0126728,-0.0153544,sell
2022-03-31,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0017829,-0.00040554,-0.001092, 0.0004806,-0.0012070,buy
2022-04-01,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0037219, 0.00572038, 0.002796, 0.0027449, 0.0074401,buy
2022-04-02,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0038770,-0.00876564,-0.007647,-0.0045672,-0.0041212,sell
2022-04-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0147980, 0.01297913, 0.018227,-0.0046785, 0.0171471,buy
2022-04-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0112197, 0.00518009,-0.001072, 0.0152349, 0.0147796,buy
2022-04-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0063184, 0.01513012,-0.001049, 0.0042385, 0.0118771,sell
2022-04-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0078063, 0.01361273, 0.007231, 0.0107348, 0.0097343,buy
2022-04-07,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079247, 0.01638039, 0.003893, 0.0012023, 0.0272140,buy
2022-04-08,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020599, 0.00260843, 0.002887,-0.0036912,-0.0064004,buy
2022-04-09,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0249252,-0.01589192,-0.021200,-0.0219989,-0.0228788,sell
2022-04-10,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0197894,-0.01648280,-0.018638,-0.0190993,-0.0205492,sell
2022-04-11,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045945,-0.00843531,-0.010960,-0.0082427,-0.0100554,sell
2022-04-12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071986, 0.00574717,-0.005641, 0.0134641,-0.0013014,buy
2022-04-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0238259, 0.03205311, 0.023449, 0.0294764, 0.0281233,buy
2022-04-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0062072, 0.00502268, 0.004757, 0.0127457,-0.0048963,buy
2022-04-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0185733, 0.01271958, 0.004988, 0.0179469, 0.0394434,buy
2022-04-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056125,-0.00480391, 0.002117, 0.0038271,-0.0037960,sell
2022-04-17,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0076690, 0.00437658,-0.005006,-0.0012398,-0.0044102,buy
2022-04-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0076927,-0.00663470,-0.006773,-0.0097721,-0.0078050,sell
2022-04-19,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0328795, 0.02989603, 0.037381, 0.0260691, 0.0238706,buy
2022-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0263049, 0.02591137, 0.030432, 0.0293671, 0.0272711,buy
2022-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0030777,-0.00053891,-0.000218,-0.0070883,-0.0157500,sell
2022-04-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0056806, 0.00166672, 0.015419, 0.0112991,-0.0077046,sell
2022-04-23,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0058352,-0.00582403, 0.005993, 0.0030573, 0.0006911,buy
2022-04-24,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0152043,-0.00861093,-0.020274,-0.0162487,-0.0192354,sell
2022-04-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0183335, 0.01903011, 0.009434, 0.0197373, 0.0229328,buy
