Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,2,1,1,0,0,2,3,0,2,0,3,0,0,3,0,0,0,3,0,3,6,0,0,3,3,0,0,3,3,0,0,3,0, 0.0055232, 0.0005428, 0.00555880, 0.00054278, 0.00139703,buy
2020-02-01,1,1,1,0,0,0,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0065927, 0.0046068, 0.00316843, 0.00660387, 0.00529095,buy
2020-02-02,1,1,0,1,0,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0002366,-0.0008908, 0.00325779, 0.00327029, 0.00023657,buy
2020-02-03,0,1,1,0,0,3,2,1,0,3,3,0,0,0,0,3,0,3,3,0,0,6,0,3,0,0,0,0,0,0,0,0,0, 0.0022181,-0.0004996, 0.00618908, 0.00265735, 0.00364467,buy
2020-02-04,0,1,1,1,1,3,2,1,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0060183, 0.0010687, 0.00619167, 0.00601834, 0.00601834,buy
2020-02-05,0,1,2,1,1,2,3,2,1,3,3,0,0,3,0,3,0,6,0,3,3,0,3,6,6,0,0,0,0,0,0,0,0, 0.0052179,-0.0013355, 0.00750864, 0.00768368, 0.00817716,buy
2020-02-06,1,2,1,2,1,1,2,3,0,3,0,0,0,3,0,3,0,3,3,0,3,3,6,3,6,0,0,0,0,0,0,0,3, 0.0028958, 0.0028958, 0.00282245, 0.00272316, 0.00161531,buy
2020-02-07,0,2,1,2,2,2,1,3,1,3,0,0,0,3,0,3,0,3,3,3,6,0,3,3,3,3,0,0,0,0,0,3,3, 0.0010002, 0.0015425, 0.00000590, 0.00079404, 0.00129601,buy
2020-02-08,0,1,2,2,1,2,1,1,2,0,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,3,3, 0.0005783, 0.0008056,-0.00238327,-0.00219822, 0.00057830,sell
2020-02-09,0,2,1,2,1,1,2,1,1,0,0,0,0,3,0,0,0,0,6,3,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0014158,-0.0019213,-0.00017438,-0.00128713,-0.00130537,sell
2020-02-10,0,3,1,1,1,1,1,2,1,0,0,0,0,3,0,0,0,3,6,0,3,3,0,3,0,3,0,0,0,3,0,3,3, 0.0017468, 0.0046189, 0.00313521, 0.00334876, 0.00313521,buy
2020-02-11,0,2,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3, 0.0012314, 0.0041299, 0.00434094, 0.00330154, 0.00406291,buy
2020-02-12,0,1,2,1,0,1,2,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,3,3,3, 0.0020173, 0.0041343, 0.00426098, 0.00406595, 0.00349766,buy
2020-02-13,0,1,0,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,3,3,-0.0000881, 0.0009151, 0.00190542, 0.00029617, 0.00407787,buy
2020-02-14,0,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,3,0,6,3,3,0,3,0,3,0,0,0,3,3,0,0, 0.0032100, 0.0028171, 0.00231407, 0.00423320, 0.00085497,buy
2020-02-15,0,1,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,0,3,3,0,0, 0.0016791, 0.0018325, 0.00167913, 0.00254868,-0.00008211,buy
2020-02-16,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.0028609, 0.0008077, 0.00072491, 0.00139145, 0.00139325,buy
2020-02-17,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,3,0,0, 0.0020925, 0.0110644, 0.00648623, 0.01184990, 0.01216462,buy
2020-02-18,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0000122, 0.0000185, 0.00297094, 0.00010621,-0.00308196,sell
2020-02-19,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,6,0,0,0,0,0,3,0,0, 0.0023774, 0.0023774, 0.00066463, 0.00184280, 0.00237745,buy
2020-02-20,1,1,0,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,3,0,3,0,3,0,0,-0.0007034,-0.0014731,-0.00171463,-0.00179412,-0.00233740,sell
2020-02-21,1,0,0,1,0,4,2,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0, 0.0016030, 0.0014423,-0.00310512,-0.00232541,-0.00333242,sell
2020-02-22,0,0,1,0,0,4,2,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0,3,0,0,-0.0016211,-0.0016890,-0.00366331,-0.00407494,-0.00454238,sell
2020-02-23,1,1,0,0,0,4,2,2,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,3,0,3,-0.0044891,-0.0043162,-0.00651551,-0.00539979,-0.00357230,sell
2020-02-24,3,1,0,0,0,4,2,3,1,3,0,3,0,3,3,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,3,-0.0013679,-0.0103001,-0.01030008,-0.01028296,-0.00889773,sell
2020-02-25,2,1,0,0,0,4,3,3,1,3,0,3,0,3,3,0,0,3,3,0,3,0,0,6,3,0,3,0,3,0,3,0,3,-0.0012200,-0.0098979,-0.01012814,-0.00996338,-0.00873358,sell
2020-02-26,1,1,0,0,0,5,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,-0.0079561,-0.0122129,-0.01104691,-0.01144210,-0.01118488,sell
2020-02-27,1,1,0,0,0,3,3,2,1,0,3,3,0,3,3,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,3,-0.0009936,-0.0010607, 0.00074363, 0.00140805, 0.00158929,buy
2020-02-28,1,2,0,0,0,1,4,3,0,0,3,0,0,3,0,3,0,0,0,3,3,3,6,3,0,0,0,0,0,0,3,0,3,-0.0024986,-0.0089848,-0.00460919,-0.00460462, 0.00113517,sell
2020-02-29,1,3,0,0,0,1,3,3,1,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,-0.0008681, 0.0003863,-0.00061190,-0.00242414,-0.00125049,sell
2020-03-01,1,2,2,0,0,2,3,2,0,0,3,0,0,3,0,3,0,0,6,3,3,3,0,3,3,0,0,0,0,0,3,0,3, 0.0006054, 0.0026703, 0.00060545,-0.00066532, 0.00181321,buy
2020-03-02,0,1,1,1,0,2,2,1,1,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.0023746, 0.0012757, 0.00247082, 0.00254175, 0.00461037,buy
2020-03-03,0,1,1,1,0,1,2,1,2,0,0,0,0,0,0,3,0,6,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0007294, 0.0031761, 0.00560705, 0.00560705, 0.00687976,buy
2020-03-04,1,0,1,1,1,0,3,1,0,0,0,3,0,0,0,0,0,6,0,3,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.0048376, 0.0051654, 0.00583136, 0.00505410,-0.00009193,buy
2020-03-05,1,2,0,1,2,0,4,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,6,0,0,0,3,0,3,3,0,-0.0035626, 0.0038899, 0.00044136,-0.00359242,-0.00347633,sell
2020-03-06,1,0,2,0,0,1,3,2,1,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.0042450,-0.0023911, 0.00364779, 0.00317835, 0.00316794,buy
2020-03-07,1,0,0,4,1,0,4,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3,3,0,-0.0012648, 0.0016781, 0.00398570,-0.00147835,-0.00138299,sell
2020-03-08,1,1,2,1,0,0,3,2,2,0,0,3,0,0,0,0,3,0,6,3,0,3,0,3,3,0,0,0,3,3,3,3,0, 0.0071760,-0.0011500, 0.00725066, 0.00867814, 0.00814506,buy
2020-03-09,1,2,2,1,2,0,3,1,1,0,0,3,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,0,3,3,3,3,0, 0.0095446, 0.0019844, 0.00954460, 0.01011024, 0.00975599,buy
2020-03-10,1,2,1,1,1,0,3,1,2,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,3,3,0, 0.0096934, 0.0048378, 0.00970837, 0.01073427, 0.00946262,buy
2020-03-11,1,1,1,2,0,0,3,1,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,0, 0.0075784, 0.0013149, 0.00672722, 0.00757835, 0.00703282,buy
2020-03-12,1,1,2,2,1,0,1,1,2,0,0,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,3,3,3,0, 0.0021040,-0.0001757, 0.00190532, 0.00210396,-0.00002163,buy
2020-03-13,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,0,0, 0.0022844, 0.0026531, 0.00098022, 0.00416840, 0.00072779,buy
2020-03-14,0,1,0,2,1,0,3,1,1,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0009388,-0.0018615,-0.00085474, 0.00059685,-0.00236564,sell
2020-03-15,0,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,0,0,3,0,0,-0.0042427,-0.0020219,-0.00369263,-0.00113160,-0.00217003,sell
2020-03-16,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,0, 0.0001193, 0.0001193,-0.00046788, 0.00010650,-0.00033407,sell
2020-03-17,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,3,6,0,0,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0035480, 0.0031878, 0.00535456, 0.00253386, 0.00296978,buy
2020-03-18,2,2,0,0,0,2,1,3,1,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0, 0.0065313, 0.0039607, 0.00513546, 0.00548371, 0.00661649,buy
2020-03-19,0,2,0,1,0,1,2,2,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0018794, 0.0013790, 0.00396228, 0.00160836, 0.00406926,buy
2020-03-20,1,1,1,0,0,4,3,2,2,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,0,-0.0028302,-0.0044364,-0.00283017,-0.00286096,-0.00283017,sell
2020-03-21,0,2,0,0,0,4,3,3,2,0,0,0,0,3,3,3,0,0,6,3,0,3,3,3,3,3,0,0,3,3,3,0,0,-0.0021544,-0.0028221,-0.00193114,-0.00154802,-0.00302178,sell
2020-03-22,1,2,0,0,0,2,5,3,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,6,0,3,0,0,3,3,3,0,0,-0.0030754,-0.0032636,-0.00407979,-0.00307542,-0.00215838,sell
2020-03-23,1,1,0,0,0,2,4,5,1,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,-0.0038591,-0.0015984,-0.00136859,-0.00047187,-0.00238665,sell
2020-03-24,1,2,0,0,0,2,4,3,2,0,3,0,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.0015007, 0.0002295,-0.00049569, 0.00343342, 0.00469771,buy
2020-03-25,0,1,0,0,0,2,4,3,2,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0, 0.0001379,-0.0012234, 0.00039865,-0.00028213,-0.00053646,buy
2020-03-26,1,1,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0020939, 0.0022233, 0.00178515, 0.00206120, 0.00271370,buy
2020-03-27,1,1,0,0,0,2,5,2,1,0,3,3,0,0,3,0,0,0,0,0,6,6,3,3,0,3,3,0,0,0,3,0,0, 0.0056297, 0.0004720, 0.00166586, 0.00166586, 0.00646284,buy
2020-03-28,0,3,0,0,0,1,5,1,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0,-0.0006765,-0.0015306, 0.00071309,-0.00166002, 0.00206398,buy
2020-03-29,1,2,1,0,0,3,3,1,0,0,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.0042403, 0.0054456, 0.00485371, 0.00471153, 0.00424033,buy
2020-03-30,0,2,2,1,0,0,3,1,1,0,0,3,0,0,0,0,0,3,6,3,3,0,3,3,0,0,3,0,0,0,3,0,0, 0.0064995, 0.0023686, 0.00734689, 0.00595370, 0.00595370,buy
2020-03-31,1,2,1,2,0,1,2,1,0,0,0,3,0,0,0,0,0,6,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0, 0.0049676, 0.0049676, 0.00524106, 0.00468296, 0.00248281,buy
2020-04-01,2,1,1,0,0,1,3,1,1,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,6,0,0,0,0,0,3,0,0, 0.0050323, 0.0052847, 0.00555961, 0.00373772, 0.00453654,buy
2020-04-02,1,2,1,1,2,1,4,1,1,0,0,3,3,0,0,3,0,3,3,3,6,3,0,3,6,0,0,3,0,0,3,0,0, 0.0032223, 0.0035645, 0.00341682, 0.00356450, 0.00268924,buy
2020-04-03,1,2,1,1,1,1,4,1,1,0,0,3,3,0,0,3,0,0,0,3,6,6,3,3,3,0,0,3,0,0,3,0,0, 0.0033135, 0.0028766, 0.00287664, 0.00339599, 0.00279050,buy
2020-04-04,1,2,1,3,1,1,4,1,0,0,0,3,3,0,0,3,0,3,3,3,3,6,6,0,0,0,0,3,0,3,3,0,0,-0.0004710,-0.0006181,-0.00079023,-0.00025295,-0.00106784,sell
2020-04-05,2,2,2,2,1,2,3,2,1,3,3,3,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,3,0,3,3,0,3, 0.0019967, 0.0003911, 0.00063883, 0.00020381,-0.00050709,buy
2020-04-06,2,2,2,2,1,3,3,1,1,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,3,-0.0000301, 0.0017162,-0.00099236, 0.00102339, 0.00085153,sell
2020-04-07,1,3,1,1,1,3,1,1,1,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,-0.0067782,-0.0069705,-0.00838104,-0.00697052,-0.00603375,sell
2020-04-08,1,3,2,1,2,3,1,1,1,3,3,0,0,0,0,0,0,3,3,0,6,3,3,3,3,0,0,3,0,3,3,3,3, 0.0016892,-0.0003083,-0.00317066,-0.00060899,-0.00452806,sell
2020-04-09,1,3,2,1,1,3,1,1,1,3,3,0,0,0,0,0,0,0,0,3,6,6,0,3,3,0,0,3,0,3,3,3,3, 0.0045395, 0.0043472, 0.00240350, 0.00212611, 0.00130869,buy
2020-04-10,1,2,1,2,0,3,1,2,1,3,3,0,0,0,0,0,0,3,3,0,3,6,3,0,0,0,0,3,0,3,3,3,3, 0.0021575, 0.0012848,-0.00083676, 0.00123680,-0.00093937,buy
2020-04-11,1,1,1,2,1,1,2,1,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,3,3, 0.0014708, 0.0015905, 0.00209788, 0.00159054, 0.00159054,buy
2020-04-12,1,2,2,0,1,3,2,1,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,3,-0.0055948,-0.0055287,-0.00582602,-0.00771055,-0.00529746,sell
2020-04-13,1,2,1,1,1,3,2,0,1,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,3,3,0,0,3,3,3,-0.0081119,-0.0075698,-0.00813010,-0.00801254,-0.00811195,sell
2020-04-14,2,1,2,0,0,3,2,1,2,0,0,0,0,3,0,3,0,6,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,-0.0006867,-0.0007687,-0.00058523,-0.00068674,-0.00068674,sell
2020-04-15,3,2,2,1,0,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,3,3,0,0,3,0,3,-0.0067869,-0.0074094,-0.00752234,-0.00986225,-0.00013551,sell
2020-04-16,2,2,2,0,0,2,1,2,1,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,-0.0020024,-0.0018101,-0.00094887,-0.00270768, 0.00193841,sell
2020-04-17,2,2,1,0,0,2,2,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,0,3, 0.0004426,-0.0043958,-0.00589587,-0.00244253, 0.00164169,sell
2020-04-18,1,2,1,0,0,1,4,3,1,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3,-0.0019026,-0.0018541,-0.00288261,-0.00110718, 0.00061455,sell
2020-04-19,2,1,1,0,0,2,5,3,0,3,0,3,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,3,0,0,3,0,3,-0.0005319,-0.0017787,-0.00228624,-0.00046959, 0.00362444,sell
2020-04-20,1,1,1,0,0,3,3,2,1,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0,3,-0.0070740,-0.0043432,-0.00712045,-0.00705905,-0.00194943,sell
2020-04-21,1,1,1,0,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,-0.0005416,-0.0027200,-0.00397165,-0.00153988, 0.00537600,sell
2020-04-22,2,1,1,0,0,2,1,2,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.0069380, 0.0051092, 0.00340181, 0.00693803,-0.00060605,buy
2020-04-23,3,1,0,0,0,2,1,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0071435, 0.0057339, 0.00435287, 0.00669871,-0.00005683,buy
2020-04-24,1,2,0,0,0,2,1,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3, 0.0023353, 0.0021272, 0.00223130, 0.00129848, 0.00126879,buy
2020-04-25,1,2,0,0,0,3,1,0,2,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0,3, 0.0034367, 0.0041011, 0.00337049, 0.00587755, 0.00381114,buy
2020-04-26,2,2,1,0,0,2,3,1,3,3,3,0,0,0,0,0,3,0,3,3,3,0,6,6,3,0,0,3,3,0,0,0,3, 0.0063721, 0.0063721, 0.01014679, 0.00343684, 0.00623637,buy
2020-04-27,2,3,1,1,0,0,3,2,3,3,3,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.0117286, 0.0108356, 0.01180338, 0.00598025, 0.01083559,buy
2020-04-28,2,2,2,0,0,1,2,4,1,3,0,0,3,3,0,0,3,6,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3, 0.0065390, 0.0065390, 0.00633400, 0.00632697, 0.00688989,buy
2020-04-29,2,2,1,2,1,1,3,2,1,3,0,0,3,3,0,3,3,6,3,3,3,0,0,0,6,0,0,3,3,0,0,0,3, 0.0074762, 0.0074762, 0.00717714, 0.00717714, 0.00655696,buy
2020-04-30,2,1,1,1,1,1,3,2,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,3,-0.0012604, 0.0003606,-0.00110422, 0.00021354,-0.00168733,sell
2020-05-01,3,1,0,2,1,0,3,1,2,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,3,3, 0.0020585, 0.0020585,-0.00000594,-0.00054026,-0.00127102,buy
2020-05-02,3,3,1,1,1,0,1,1,1,0,0,0,0,0,3,3,0,3,6,0,0,3,3,3,0,0,0,3,3,0,0,3,3,-0.0004548,-0.0005762,-0.00061965,-0.00063571,-0.00031293,sell
2020-05-03,3,2,2,1,1,0,1,0,2,0,0,0,0,0,3,3,0,0,6,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.0036663,-0.0010456,-0.00005728, 0.00049656, 0.00070692,buy
2020-05-04,2,1,2,3,0,1,2,0,2,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0,0,3,3, 0.0022930, 0.0017468,-0.00126457, 0.00168014, 0.00165652,buy
2020-05-05,2,2,2,2,0,1,2,0,2,0,0,0,0,3,3,0,3,3,3,6,3,0,3,0,3,0,0,0,3,0,0,3,3, 0.0071650, 0.0061070,-0.00291609, 0.00594389, 0.00608461,buy
2020-05-06,2,3,2,0,1,1,2,1,2,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,3, 0.0074808, 0.0018151,-0.00172558, 0.00137781, 0.00351966,buy
2020-05-07,2,1,1,1,2,1,2,2,2,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0035016, 0.0026421, 0.00241148, 0.00025009,-0.00027104,buy
2020-05-08,2,0,0,2,0,2,2,2,3,0,0,0,3,0,3,0,3,3,6,3,0,3,0,3,0,0,0,0,3,0,3,3,3, 0.0053900, 0.0046431, 0.00508631, 0.00483330, 0.00543216,buy
2020-05-09,1,1,1,2,1,1,2,0,3,0,3,3,0,0,0,0,0,0,3,0,3,0,3,6,3,0,0,0,3,0,3,3,3,-0.0025158,-0.0025158, 0.00783159, 0.00249421,-0.00251579,sell
2020-05-10,1,2,2,0,1,2,1,2,2,0,3,3,0,0,0,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0,3,3,3, 0.0047298, 0.0029230, 0.00611730, 0.00550591, 0.00550591,buy
2020-05-11,1,3,1,1,0,2,3,1,2,0,3,3,0,3,0,0,0,3,0,3,3,0,6,3,3,0,0,0,3,0,3,3,3, 0.0015193, 0.0024465, 0.00211539, 0.00244647, 0.00220155,buy
2020-05-12,2,2,1,2,0,4,3,1,2,0,3,3,0,3,0,0,0,6,3,3,6,3,3,0,6,0,0,0,3,0,3,3,3,-0.0017169,-0.0003450,-0.00103793,-0.00029883,-0.00080648,sell
2020-05-13,1,0,2,0,0,3,2,0,4,3,0,3,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,3,3,3, 0.0000672,-0.0005259, 0.00024566,-0.00055024,-0.00062198,sell
2020-05-14,2,2,1,0,0,4,1,0,3,3,0,0,0,0,0,3,0,0,3,3,3,6,3,0,3,0,0,0,3,0,3,3,3,-0.0022093,-0.0065284,-0.00207712,-0.00308578,-0.00240713,sell
2020-05-15,3,1,0,0,0,3,2,1,2,3,0,0,0,0,0,3,0,3,6,3,0,3,0,3,0,0,0,0,3,0,3,3,3, 0.0053126, 0.0025943, 0.00531258, 0.00537666, 0.00531258,buy
2020-05-16,2,0,1,0,0,1,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,3,0,0,3,3, 0.0008214, 0.0006899, 0.00083857, 0.00126964, 0.00162191,buy
2020-05-17,2,0,1,0,0,3,2,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0031376, 0.0032032, 0.00098185, 0.00313756, 0.00517286,buy
2020-05-18,1,0,1,0,0,3,3,0,1,0,3,0,0,0,0,0,0,3,0,6,0,0,3,3,0,0,0,0,3,0,0,3,3, 0.0020970, 0.0025661, 0.00297636, 0.00258518, 0.00409601,buy
2020-05-19,1,0,1,0,0,2,3,2,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3, 0.0026420, 0.0034493, 0.00170273, 0.00324239, 0.00540326,buy
2020-05-20,2,0,0,0,0,1,3,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0050320, 0.0050320, 0.00190213, 0.00503199, 0.00569288,buy
2020-05-21,2,0,0,0,0,1,3,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,6,0,0,0,3,0,0,3,3, 0.0002016, 0.0002822,-0.00242672, 0.00028220, 0.00057543,sell
2020-05-22,2,1,0,0,0,2,2,1,4,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.0001228,-0.0001228,-0.00176439,-0.00024776, 0.00230315,sell
2020-05-23,2,0,1,0,0,1,1,0,4,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,0,-0.0018650,-0.0018650,-0.00196555,-0.00210896, 0.00017050,sell
2020-05-24,3,0,0,2,0,0,2,0,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.0006356, 0.0003219, 0.00032189,-0.00045946, 0.00125563,buy
2020-05-25,2,2,0,1,0,1,1,1,1,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.0042603, 0.0045910, 0.00216338, 0.00429240, 0.00426025,buy
2020-05-26,2,1,2,1,1,1,2,0,1,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0082385, 0.0084393, 0.00807294, 0.00802653,-0.00015687,buy
2020-05-27,2,0,3,3,1,2,1,1,2,0,3,0,0,3,0,0,3,6,3,6,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.0000539, 0.0029910, 0.00087025,-0.00041118,-0.00492137,sell
2020-05-28,2,0,0,4,0,0,2,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0002859, 0.0030593, 0.00257296, 0.00564007, 0.00257296,buy
2020-05-29,2,1,0,2,1,0,0,2,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0028753,-0.0033081,-0.00404280,-0.00307687,-0.00389098,sell
2020-05-30,2,1,2,0,3,0,0,0,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0,0,0, 0.0012228, 0.0016557,-0.00064531, 0.00205859,-0.00064531,buy
2020-05-31,1,1,1,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.0044024, 0.0076026, 0.00074624, 0.00440243, 0.00526912,buy
2020-06-01,2,1,1,4,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0, 0.0015618,-0.0002363,-0.00521745, 0.00286579, 0.00342276,buy
2020-06-02,1,2,5,1,0,0,0,1,2,0,0,0,0,0,0,3,0,3,3,3,6,3,3,0,3,0,3,3,0,0,3,0,0, 0.0064401, 0.0073143, 0.00787414, 0.00777953, 0.00650831,buy
