Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-14,1,0,5,4,2,3,1,1,2,3,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0.06574,0,0,0.0919608,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0.15786,0,0,0.2222303,sell
2020-10-16,1,2,1,0,3,4,2,0,0,6,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0.24642,0,0,0.4602715,sell
2020-10-17,2,0,1,1,1,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0.10799,1,1,0.3998877,sell
2020-10-18,1,0,3,0,2,3,1,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0.37626,1,1,0.5956425,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0.38511,1,1,0.6860233,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.10768,0,0,0.4534290,sell
2020-10-21,0,2,4,3,1,2,2,2,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.17373,0,0,0.3006217,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0.45532,0,0,0.4738409,buy
2020-10-23,3,1,4,3,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.55000,0,0,0.5027267,buy
2020-10-24,1,2,2,4,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.83299,0,1,0.5498425,buy
2020-10-25,1,2,4,3,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.66685,1,1,0.6950845,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.39678,1,1,0.4578015,sell
2020-10-27,2,0,1,4,0,1,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.79734,1,1,0.5791486,buy
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.14546,0,0,0.1412585,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52341,0,1,0.3340894,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.79734,1,1,0.7008050,buy
2020-10-31,1,4,0,0,2,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.61992,0,0,0.5381347,sell
2020-11-01,0,3,3,1,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.84214,1,1,0.8385804,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0.39184,1,0,0.6283661,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0.49479,1,1,0.6665745,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.67392,1,1,0.8427021,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.28159,0,0,0.4169401,sell
2020-11-06,0,5,3,0,2,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0.89232,1,1,0.7784083,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0.24013,0,0,0.2332994,sell
2020-11-08,0,3,2,0,5,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.28142,0,0,0.4679672,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0.14546,0,1,0.3833069,sell
2020-11-10,0,1,4,5,3,2,2,1,3,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.31919,1,1,0.5601404,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.29656,0,1,0.5490853,sell
2020-11-12,1,3,1,1,3,2,3,1,2,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0.38008,1,1,0.3794758,sell
2020-11-13,2,0,1,2,2,1,2,0,2,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.00000,0,0,0.0000000,sell
2020-11-14,2,0,2,2,2,2,2,0,4,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.22516,0,0,0.2707638,sell
2020-11-15,1,1,1,2,2,1,3,3,6,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.10799,0,0,0.1377754,sell
2020-11-16,0,1,1,2,1,1,3,5,3,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0.62971,0,0,0.4363765,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0.46496,1,1,0.3965282,sell
2020-11-18,0,1,1,1,0,1,1,1,5,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0.24638,0,0,0.2721117,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.18322,0,0,0.0674025,sell
2020-11-20,0,1,0,2,1,1,2,1,3,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.45533,0,0,0.3855777,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.80559,1,1,0.9528842,buy
2020-11-22,0,1,2,2,1,0,3,4,2,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.62650,1,1,0.3545013,sell
2020-11-23,1,2,2,3,1,0,2,4,4,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.74656,1,1,0.7144545,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.28236,1,1,0.5756792,buy
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.28236,0,0,0.4682460,sell
2020-11-26,1,1,1,3,2,1,2,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.38680,1,1,0.3998877,sell
2020-11-27,1,4,0,2,2,2,1,2,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0.40806,1,1,0.6675876,buy
2020-11-28,1,4,1,0,2,2,2,2,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.14575,1,1,0.4306350,sell
2020-11-29,0,1,3,0,1,2,1,3,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.25344,0,0,0.2745565,sell
2020-11-30,0,1,0,4,2,2,2,3,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.72743,1,1,0.6337910,buy
2020-12-01,0,1,0,3,5,0,1,4,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0.92184,1,1,0.9551550,buy
2020-12-02,0,2,0,2,6,0,1,3,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0.73189,1,1,0.5618173,buy
2020-12-03,0,1,3,2,3,1,1,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.96223,1,1,0.7479208,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.46482,0,0,0.6960188,buy
2020-12-05,0,3,5,2,3,0,1,3,0,3,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.61489,0,1,0.7462438,buy
2020-12-06,0,4,3,2,6,0,1,3,0,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.71092,1,1,0.6672586,buy
2020-12-07,0,2,3,4,4,1,1,4,1,3,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0.85425,1,1,0.7798351,buy
2020-12-08,0,0,5,3,3,1,0,5,2,2,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0.60370,1,1,0.5562224,buy
2020-12-09,0,3,4,1,3,0,0,5,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0.74121,1,1,0.7204071,buy
2020-12-10,0,3,1,1,2,1,1,3,3,5,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.54298,0,0,0.5577374,sell
2020-12-11,0,0,1,2,0,1,2,4,2,4,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0.50932,0,0,0.3415706,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1.00000,1,1,0.9699367,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0.57126,1,0,0.7204071,buy
2020-12-14,3,0,3,3,0,0,6,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.73189,0,0,0.2855455,sell
2020-12-15,1,1,3,2,0,0,5,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.26293,0,0,0.1668445,sell
2020-12-16,3,2,2,2,0,0,5,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0.62374,0,0,0.4774042,buy
2020-12-17,4,2,2,3,0,0,6,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0.57420,1,1,0.5172511,buy
2020-12-18,1,1,1,2,1,0,8,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0.31034,0,0,0.2445980,sell
2020-12-19,1,1,0,1,1,0,9,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0.46999,0,0,0.2426423,sell
2020-12-20,2,2,0,1,1,0,4,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.65265,0,1,0.5592510,buy
2020-12-21,2,2,0,1,1,0,5,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45532,0,0,0.3545013,sell
2020-12-22,1,3,2,1,1,0,5,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.50550,0,0,0.4792658,sell
2020-12-23,2,3,2,2,1,0,5,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62236,1,1,0.6160993,buy
2020-12-24,3,1,4,2,1,0,3,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.60370,1,1,0.3832615,sell
2020-12-25,2,4,4,2,1,0,2,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0.60078,0,1,0.5830599,sell
2020-12-26,1,2,5,3,0,0,3,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0.79811,1,1,0.7087795,buy
2020-12-27,1,1,4,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0.69043,1,1,0.5096651,buy
2020-12-28,0,1,1,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.65266,1,1,0.5524447,buy
2020-12-29,0,2,1,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.67392,1,1,0.5995605,buy
2020-12-30,0,1,2,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.71841,1,1,0.5936868,buy
2020-12-31,0,2,2,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.52554,1,1,0.2142559,sell
2021-01-01,0,3,1,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.75541,1,1,0.6533936,buy
2021-01-02,1,3,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.77484,1,1,0.4085840,buy
2021-01-03,1,3,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.43223,1,1,0.3062968,sell
2021-01-04,1,3,4,6,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.83542,1,1,0.6953801,buy
2021-01-05,1,5,5,1,2,0,2,0,1,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.52172,0,0,0.3950146,sell
2021-01-06,1,6,1,0,2,0,2,0,2,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.52846,0,1,0.5130246,sell
2021-01-07,2,3,1,1,0,2,3,0,2,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.65478,0,0,0.4173683,sell
2021-01-08,2,1,2,0,0,1,2,2,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0.69043,1,0,0.6488582,buy
2021-01-09,2,3,1,0,2,0,4,3,5,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0.27257,1,0,0.4738409,buy
2021-01-10,3,3,2,2,1,0,5,6,2,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0.55169,1,1,0.1921670,sell
2021-01-11,4,2,4,1,0,0,8,3,1,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0.75362,1,1,0.5825080,buy
2021-01-12,5,4,4,0,0,0,6,1,2,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0.40637,0,0,0.4672902,sell
2021-01-13,6,4,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0.32454,0,0,0.3046199,sell
2021-01-14,5,2,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0.40134,1,1,0.0502699,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.37350,1,1,0.4438578,sell
2021-01-16,1,1,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0.55093,1,1,0.5263291,buy
2021-01-17,2,1,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0.74655,1,1,0.7709271,buy
2021-01-18,1,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.54468,1,1,0.4871076,buy
2021-01-19,1,0,0,0,0,0,5,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.84782,1,0,0.7408190,buy
2021-01-20,1,1,0,0,0,0,3,2,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.43407,0,0,0.3659588,sell
2021-01-21,3,3,1,0,0,0,2,2,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.60322,1,1,0.4812339,buy
2021-01-22,1,3,2,0,0,0,3,1,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0.23188,0,0,0.3046199,sell
2021-01-23,2,1,4,2,0,0,5,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.00672,0,0,0.1539384,sell
2021-01-24,2,2,4,5,1,0,5,2,1,3,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0.59576,1,1,0.4758090,buy
2021-01-25,3,2,1,3,3,0,2,3,1,3,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0.34231,1,1,0.3700388,sell
2021-01-26,3,3,0,1,3,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0.34734,0,0,0.5830599,sell
2021-01-27,3,2,1,0,1,2,2,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0.48776,1,1,0.4918485,buy
2021-01-28,3,2,0,1,1,4,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0.14333,0,0,0.1178777,sell
2021-01-29,2,4,0,0,3,3,2,0,0,3,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0.45000,0,1,0.4972733,sell
2021-01-30,2,3,2,1,5,1,2,0,0,2,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0.73189,1,1,0.5718935,buy
2021-01-31,2,1,3,5,3,1,2,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.38008,1,1,0.1432002,sell
2021-02-01,1,1,4,5,2,0,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.48425,0,0,0.4173683,sell
2021-02-02,2,4,3,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0.70206,1,1,0.6217295,buy
2021-02-03,2,5,1,1,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0.30285,0,1,0.2844587,sell
2021-02-04,1,3,1,1,0,2,2,1,0,6,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0.56777,1,1,0.4736709,buy
2021-02-05,1,2,1,0,1,0,3,1,3,4,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.39184,0,0,0.4944566,sell
2021-02-06,2,2,0,0,2,0,3,3,4,3,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.37764,0,0,0.3211138,sell
2021-02-07,3,1,0,2,1,0,4,5,2,3,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0.24671,0,0,0.3156088,sell
2021-02-08,3,0,2,1,0,0,5,3,0,3,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.57265,1,1,0.3349788,sell
2021-02-09,4,1,1,0,0,0,5,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0.94098,1,1,0.7798351,buy
2021-02-10,6,1,0,0,0,0,3,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0.08488,0,1,0.4802209,sell
2021-02-11,7,0,0,0,0,0,5,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.31919,0,0,0.3440400,sell
2021-02-12,4,0,0,0,0,0,5,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.25344,0,0,0.1946370,sell
2021-02-13,4,0,0,0,0,0,5,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.55169,1,1,0.4789178,buy
2021-02-14,4,0,0,0,0,0,4,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.70344,1,1,0.6638543,buy
2021-02-15,3,0,0,0,0,0,4,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.61197,1,1,0.7014437,buy
2021-02-16,1,1,0,0,0,0,4,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.55673,1,0,0.7463240,buy
2021-02-17,2,2,0,0,0,0,2,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.20236,0,0,0.3165430,sell
2021-02-18,4,4,0,0,0,0,3,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.45030,1,1,0.2666869,sell
