Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.01226909, 0.0010140,-0.00340416, 0.0015327, 0.0110183,sell
2021-02-19,none,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,-0.00984068,-0.0078244,-0.00784759,-0.0079347,-0.0066348,sell
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.01377980,-0.0070020,-0.00730618,-0.0105664,-0.0110249,sell
2021-02-21,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a90,a30,none,none,-0.00613957, 0.0010192,-0.00106140,-0.0089121,-0.0103827,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,a30,none,none,-0.01138992,-0.0028500,-0.00367063,-0.0034584,-0.0032994,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00167816,-0.0039797,-0.00264434, 0.0004712,-0.0027763,sell
2021-02-24,none,none,none,none,none,none,a60,a180,none,a150,a150,none,none,none,a30,none,none,none,none,none,-0.00482937,-0.0164061,-0.00748008,-0.0127830,-0.0179339,sell
2021-02-25,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,-0.00449114,-0.0176227,-0.01838631,-0.0171064,-0.0175431,sell
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.00529147,-0.0090088,-0.01342438,-0.0134244,-0.0154308,sell
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a45,a30,none,none,none,none,none,-0.00234040,-0.0140131,-0.00631158,-0.0136916,-0.0117909,sell
2021-02-28,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a45,a30,none,none,none,none,none,-0.00352791,-0.0086615,-0.00343916,-0.0164484,-0.0155402,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,-0.00742281, 0.0124648,-0.01249656,-0.0004480, 0.0037980,buy
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00119270,-0.0080223,-0.00195104,-0.0126718,-0.0008076,sell
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,a45,none,none,none,none,a30,none,-0.00722259,-0.0050279, 0.00140188, 0.0046410, 0.0018831,sell
2021-03-04,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00408224, 0.0042288, 0.00461120, 0.0051687, 0.0027801,buy
2021-03-05,none,none,none,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a45,a30,none, 0.00412926, 0.0067440, 0.00387644, 0.0089512, 0.0075296,buy
2021-03-06,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a45,a30,none, 0.00945095, 0.0091593, 0.01161682, 0.0062569, 0.0069981,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.00663895, 0.0053110, 0.00457214, 0.0036388, 0.0039193,buy
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,a60,a30,none,none,none,none,none,a45,none,none, 0.00693993, 0.0064529, 0.00664787, 0.0064857, 0.0065905,buy
2021-03-09,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.00722895, 0.0074697, 0.00972296, 0.0085537, 0.0065364,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.01086321, 0.0092975, 0.01086321, 0.0054046, 0.0040023,buy
2021-03-11,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00561203, 0.0000847, 0.00582170, 0.0077397, 0.0034070,buy
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00460425,-0.0014523, 0.00495990, 0.0038934, 0.0024054,buy
2021-03-13,none,a30,none,none,none,none,none,a60,none,a0,a0,none,none,none,a45,a30,none,none,none,none, 0.00981118, 0.0063629, 0.00525900, 0.0124387, 0.0097065,buy
2021-03-14,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,a30,none,none,none,none, 0.00609288, 0.0018042, 0.00531934, 0.0113184, 0.0073913,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,none, 0.00876846, 0.0056515, 0.00470639, 0.0118396, 0.0116729,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,a45,none, 0.00798002,-0.0024717, 0.00160663, 0.0130644, 0.0130564,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none, 0.00281922,-0.0006326,-0.00003857, 0.0102834, 0.0102834,buy
2021-03-18,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,a60,none,none,none,a60,a45,a0,-0.00885404,-0.0097483,-0.00906095,-0.0115477,-0.0111510,sell
2021-03-19,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a60,a45,a0,-0.00563541,-0.0092112, 0.00126695,-0.0023887, 0.0003558,sell
2021-03-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,-0.00445587,-0.0091359,-0.01016534,-0.0203196,-0.0051975,sell
2021-03-21,a90,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a0,-0.00577977,-0.0035764,-0.00503984,-0.0103212,-0.0040081,sell
2021-03-22,a90,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.00972786,-0.0013655,-0.00284139,-0.0061733,-0.0021404,sell
2021-03-23,a90,a45,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00189964, 0.0080858, 0.00826201, 0.0082661, 0.0022348,buy
2021-03-24,a90,a45,a30,none,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,a0,-0.01179052,-0.0065968,-0.01046327,-0.0097058,-0.0037685,sell
2021-03-25,a90,a45,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,a0, 0.01233090, 0.0121859, 0.00246609, 0.0014443, 0.0080282,buy
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.00358508, 0.0078784,-0.00007212,-0.0030543,-0.0044797,buy
2021-03-27,none,none,none,none,none,a150,a90,a120,a150,none,none,a45,none,none,none,a45,none,none,none,a0, 0.00520402, 0.0038577, 0.00569128, 0.0057927, 0.0043240,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a45,none,none,a60,a0, 0.00477043, 0.0086973, 0.00528186, 0.0049379, 0.0011917,buy
2021-03-29,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,none,a60,a45,none,none,a60,a0, 0.00108369, 0.0020208, 0.00355206, 0.0054764,-0.0011243,buy
2021-03-30,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,a60,none,none,none,a60,a0, 0.00621636, 0.0087378, 0.00117535,-0.0044089,-0.0018914,buy
2021-03-31,none,none,a45,none,none,a90,a150,a60,a90,a150,a150,none,none,none,a60,none,none,none,a60,a0, 0.00309904, 0.0073691, 0.00125659, 0.0036582,-0.0045705,buy
2021-04-01,none,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,a60,a0, 0.00836538, 0.0078318,-0.00210787,-0.0072841, 0.0013582,buy
2021-04-02,none,a60,a45,none,none,a60,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a0, 0.00559520, 0.0117624, 0.01222379, 0.0056960, 0.0100555,buy
2021-04-03,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,-0.00201703,-0.0003722, 0.01098629,-0.0097286,-0.0015691,sell
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a60,none,none,none, 0.00516495, 0.0052468,-0.00062076, 0.0051700, 0.0011163,buy
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00405240, 0.0017305, 0.00334077, 0.0052520, 0.0040458,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none, 0.01084729, 0.0111614, 0.00688565, 0.0096000, 0.0104682,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.00987554, 0.0101455, 0.00621808, 0.0099220, 0.0107069,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.00099072, 0.0013307,-0.00072033, 0.0008253, 0.0020326,buy
2021-04-09,none,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.00477100, 0.0046023, 0.00841892, 0.0073514, 0.0073770,buy
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a90,none,none,-0.00027732,-0.0037429,-0.00464810,-0.0027930,-0.0031382,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,a90,none,none, 0.00194369,-0.0025449,-0.00391770,-0.0027954,-0.0013490,sell
2021-04-12,none,none,none,none,none,a60,a60,a90,none,a0,a0,none,a60,none,none,a60,none,a90,none,none, 0.00322120,-0.0027261,-0.00180005,-0.0013833,-0.0013087,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a90,none,none,-0.00576211,-0.0123733,-0.01258178,-0.0117358,-0.0021502,sell
2021-04-14,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.00311057, 0.0033181, 0.00278342, 0.0086977, 0.0034648,buy
2021-04-15,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.00311057, 0.0033181, 0.00278342, 0.0086977, 0.0034648,buy
2021-04-16,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none, 0.01931384, 0.0199639, 0.01950946, 0.0193394, 0.0099836,buy
2021-04-17,a60,a90,none,a0,none,a120,a0,a150,none,a60,none,a60,a60,a90,none,none,none,none,none,none, 0.02138270, 0.0248280, 0.02340113, 0.0222772, 0.0158508,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,none,none, 0.01777351, 0.0201532, 0.01893242, 0.0176868, 0.0132686,buy
2021-04-19,a60,none,none,a0,none,a150,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00699090, 0.0020541, 0.00509460, 0.0053606, 0.0053606,buy
2021-04-20,none,none,none,a0,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00346976,-0.0113886,-0.00317263,-0.0040255,-0.0040255,sell
2021-04-21,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00503019,-0.0029368, 0.00487901, 0.0054876, 0.0101631,buy
2021-04-22,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00884727, 0.0109340, 0.00825257, 0.0097422, 0.0079220,buy
2021-04-23,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none, 0.00660295, 0.0047695, 0.00711340, 0.0086154, 0.0064218,buy
2021-04-24,none,none,a90,none,a0,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.00256033, 0.0057097, 0.00022186, 0.0010369, 0.0002219,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,-0.00332742, 0.0029569,-0.00861911,-0.0101511,-0.0079617,sell
2021-04-26,a45,none,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00386331,-0.0003762,-0.00529738,-0.0059162,-0.0052974,sell
2021-04-27,a45,none,none,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none,a45,none,none,none,-0.00750814,-0.0067117,-0.00575255,-0.0108691, 0.0027624,sell
2021-04-28,a45,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00132509, 0.0016413,-0.00198954, 0.0038308, 0.0018199,sell
2021-04-29,a45,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none, 0.00526173,-0.0050042, 0.00053602, 0.0018237, 0.0055040,buy
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00906390,-0.0064623, 0.01739645,-0.0005573, 0.0125031,sell
2021-05-01,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.00206728,-0.0025057,-0.00254742,-0.0012794, 0.0112399,sell
2021-05-02,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a45,none,none,none, 0.00715858,-0.0035915,-0.00328686,-0.0030826, 0.0003843,sell
2021-05-03,none,a120,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,none,a45,none,none,none, 0.00895061, 0.0063549, 0.00905927, 0.0086999, 0.0104355,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.01066099, 0.0097199, 0.00946564, 0.0094148, 0.0114050,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00846756, 0.0062506, 0.00275654, 0.0076035, 0.0122350,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none, 0.01968379, 0.0137424, 0.01966705, 0.0197590, 0.0178575,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,none,none, 0.01857189, 0.0170104, 0.01967605, 0.0188518, 0.0164453,buy
2021-05-08,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,none,none, 0.00186288,-0.0001714, 0.00030831, 0.0018576, 0.0049679,buy
2021-05-09,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00597472, 0.0007852,-0.00613739,-0.0056435, 0.0042871,sell
2021-05-10,a30,a135,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00095852, 0.0027896,-0.00018038, 0.0016544, 0.0043114,buy
2021-05-11,a30,a135,a120,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00647061,-0.0268623,-0.02619967,-0.0059950,-0.0145562,sell
2021-05-12,a30,a135,a120,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.02165853,-0.0294230,-0.02513823,-0.0238410,-0.0294347,sell
2021-05-13,a30,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00447415,-0.0192718,-0.02256180,-0.0152679,-0.0297441,sell
2021-05-14,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060841,-0.0114685,-0.02050471,-0.0051311,-0.0187731,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01195310,-0.0019273,-0.01162482,-0.0113948,-0.0134065,sell
2021-05-16,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00203706,-0.0056496,-0.00116650,-0.0062389,-0.0047241,sell
2021-05-17,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,-0.00907378,-0.0104599,-0.01236281,-0.0129612,-0.0112256,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,a120,none,-0.00757872,-0.0192319,-0.01773513,-0.0186474,-0.0025452,sell
2021-05-19,none,none,none,none,none,a180,none,a150,none,a90,none,a90,a45,a120,none,none,none,a135,a120,none,-0.01785523,-0.0077237,-0.02052276,-0.0160064,-0.0125801,sell
2021-05-20,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a45,none,none,none,none,a135,a120,none,-0.01497457,-0.0150206,-0.01864142,-0.0195079,-0.0133866,sell
2021-05-21,none,none,none,none,none,none,a60,a120,a150,none,a90,a90,a45,none,none,none,a30,none,a120,none,-0.01938819,-0.0153350,-0.02043711,-0.0144248,-0.0163285,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.01697094,-0.0101403,-0.00881975,-0.0047803,-0.0117333,sell
2021-05-23,none,none,none,none,none,none,a90,a90,a120,none,a120,a90,a45,none,none,none,a30,none,none,none,-0.00386251,-0.0032990,-0.00383437,-0.0188741,-0.0036286,sell
2021-05-24,none,none,none,none,none,a120,none,a90,a90,a150,none,none,a45,none,none,none,a30,none,none,none,-0.01378130,-0.0094045,-0.00828778,-0.0011765,-0.0047297,sell
2021-05-25,none,none,none,none,none,none,a120,a60,a90,none,a150,none,a45,none,none,none,a30,none,none,none,-0.01225154,-0.0077511,-0.00939238,-0.0064358,-0.0019828,sell
2021-05-26,none,none,none,none,none,a90,none,a60,a60,a180,none,none,a45,none,none,none,a30,none,none,none,-0.01329552, 0.0007644,-0.01013442, 0.0088156,-0.0126190,sell
2021-05-27,none,none,none,none,a0,none,a150,none,a60,none,a180,none,a45,none,none,none,a30,none,none,none,-0.00703190,-0.0026766, 0.00053791, 0.0030329, 0.0024373,sell
2021-05-28,none,a150,none,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.01133555,-0.0137183,-0.01430451,-0.0120059,-0.0126034,sell
2021-05-29,none,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,none,a150,none,none,-0.00889880,-0.0153366,-0.01678566,-0.0136436,-0.0125412,sell
2021-05-30,a30,a150,none,none,a0,none,none,a0,none,a120,a150,none,a45,a135,none,none,none,a150,a135,none,-0.00406433,-0.0090158,-0.01472478,-0.0043662,-0.0212212,sell
2021-05-31,a30,a150,none,none,none,none,a150,none,a0,a120,none,none,a45,a135,none,none,none,a150,a135,none,-0.01514149,-0.0113070,-0.01493575,-0.0152419,-0.0156178,sell
2021-06-01,a30,a150,none,none,none,a0,a150,none,none,none,a120,none,none,a135,a120,none,none,a150,a135,none,-0.02180558,-0.0209243,-0.02572213,-0.0245060,-0.0257221,sell
2021-06-02,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,a120,none,none,a135,none,-0.01522841,-0.0092095,-0.01896235,-0.0228599,-0.0144024,sell
2021-06-03,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a120,a120,none,none,none,none,-0.00088209, 0.0028015,-0.00023586,-0.0080894,-0.0068298,sell
2021-06-04,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a120,a120,none,none,none,none, 0.01209523,-0.0000379, 0.00121076,-0.0047171,-0.0014110,sell
2021-06-05,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a120,a120,none,none,none,none, 0.01239789, 0.0073715, 0.00717710, 0.0083065, 0.0087823,buy
2021-06-06,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00113309, 0.0014001, 0.00140071, 0.0031664, 0.0034003,buy
2021-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00657096,-0.0077538,-0.00392031,-0.0021559,-0.0031161,sell
2021-06-08,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00715849, 0.0056889, 0.00538947, 0.0072849,-0.0001581,buy
2021-06-09,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00087369,-0.0001876,-0.01023845,-0.0012111,-0.0019724,buy
2021-06-10,none,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.01000886,-0.0081610,-0.00677696,-0.0113631,-0.0127331,sell
2021-06-11,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00648075,-0.0007086,-0.01298520,-0.0062979,-0.0028381,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,-0.00430569, 0.0130955, 0.00711149, 0.0082842, 0.0127444,buy
