Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,2,0,1,1,0,3,3,2,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,6,0,0,3,0,0,3,3,0,-0.0066700,-0.008164, 0.0082763,-0.0045283,-0.0081643,sell
2021-03-16,2,0,1,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,3,3,0,-0.0007861,-0.001006,-0.0054793, 0.0011780,-0.0013923,sell
2021-03-17,2,1,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,3,3,3,0,-0.0131329,-0.013256,-0.0162878,-0.0162878,-0.0131329,sell
2021-03-18,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,3,3,3,0,-0.0088058,-0.008806,-0.0083334,-0.0020849,-0.0073619,sell
2021-03-19,1,1,1,0,0,2,1,4,2,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.0041183,-0.007260,-0.0052575,-0.0070814,-0.0040635,sell
2021-03-20,1,1,2,0,1,1,2,3,2,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,6,3,0,3,0,0,0,0,3,3,0,0,-0.0100511,-0.008038,-0.0012873,-0.0084727,-0.0070561,sell
2021-03-21,0,0,1,1,1,3,1,2,3,3,3,0,0,0,3,3,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0139905,-0.015658, 0.0139905, 0.0139905, 0.0059550,buy
2021-03-22,0,1,0,1,1,4,1,3,2,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.0005617,-0.003604,-0.0077481,-0.0103907, 0.0001088,sell
2021-03-23,0,2,1,0,2,3,3,1,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0005433, 0.005223, 0.0046796, 0.0151603, 0.0027787,buy
2021-03-24,0,3,1,1,2,4,2,2,2,3,3,0,3,3,3,3,0,3,3,3,3,3,6,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0013397, 0.003439, 0.0029019,-0.0006975, 0.0040605,buy
2021-03-25,1,1,3,3,2,2,1,1,1,3,0,0,3,3,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,-0.0037498, 0.009409,-0.0045592, 0.0098483, 0.0086088,buy
2021-03-26,2,1,2,6,0,2,0,0,2,3,0,0,3,0,0,0,0,0,6,3,0,0,3,6,3,3,3,3,0,3,0,0,0,0,3,3,-0.0051369,-0.005137,-0.0064322,-0.0064624,-0.0067076,sell
2021-03-27,3,1,3,3,2,1,0,0,2,0,0,3,3,0,0,0,0,0,3,0,3,3,3,6,6,3,0,3,0,3,0,0,0,0,3,3,-0.0114824, 0.009133,-0.0107562,-0.0207562,-0.0114824,sell
2021-03-28,2,2,2,2,3,2,0,1,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,6,6,3,3,0,3,0,0,0,3,3,3, 0.0122331,-0.000310,-0.0005879,-0.0113194, 0.0009106,sell
2021-03-29,3,2,0,4,3,2,2,1,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3,-0.0115869,-0.011215,-0.0101492,-0.0151285,-0.0105560,sell
2021-03-30,3,0,3,3,1,1,2,3,2,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,3,0,3,3,3, 0.0039587, 0.005328, 0.0019451, 0.0053279, 0.0008043,buy
2021-03-31,3,2,2,4,1,1,2,4,1,0,0,3,0,3,3,3,0,0,3,6,3,3,3,3,3,3,6,0,3,3,0,3,0,3,3,0,-0.0027264,-0.009938,-0.0039736,-0.0042658,-0.0039736,sell
2021-04-01,3,2,3,1,1,0,3,5,1,0,0,3,0,3,3,3,0,0,3,6,3,0,3,6,3,3,3,3,3,3,0,3,0,3,0,0, 0.0038171, 0.002741, 0.0030811, 0.0032358, 0.0047300,buy
2021-04-02,1,3,1,1,1,1,4,4,2,0,0,0,0,3,3,3,0,0,3,3,0,3,3,6,6,6,3,3,3,0,0,3,0,3,0,0,-0.0188468,-0.019105, 0.0038636,-0.0225929,-0.0201354,sell
2021-04-03,1,2,1,0,0,1,2,2,2,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,6,0,3,3,0,0,3,0,0,0,0,-0.0174298, 0.004327,-0.0189036,-0.0189675,-0.0159668,sell
2021-04-04,1,2,1,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0,-0.0006940, 0.001448, 0.0002440,-0.0017464, 0.0022460,buy
2021-04-05,2,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,0,0,6,3,0,3,0,0,0,0,0, 0.0025223, 0.004551, 0.0017805, 0.0019179, 0.0045514,buy
2021-04-06,2,1,1,2,0,1,2,4,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.0131889, 0.019620, 0.0304696, 0.0132897, 0.0096388,buy
2021-04-07,2,0,1,1,0,4,3,2,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,3,0,0,3,0,3,0,3,0,0,0,0,3, 0.0116357, 0.004715,-0.0012304, 0.0061600, 0.0174268,buy
2021-04-08,2,0,1,1,1,5,3,1,1,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0136467, 0.022747, 0.0153547, 0.0076120, 0.0110756,buy
2021-04-09,2,0,1,1,0,5,3,3,2,0,3,0,3,0,3,3,0,3,3,0,0,3,3,6,6,3,3,0,0,0,3,0,3,0,0,3, 0.0041281, 0.002394, 0.0045642, 0.0010118, 0.0041565,buy
2021-04-10,2,0,1,1,0,4,2,3,1,0,3,0,3,0,3,3,0,0,0,3,0,0,0,3,3,6,3,3,0,0,3,0,3,0,0,3,-0.0078985, 0.002157,-0.0088021,-0.0070582,-0.0100850,sell
2021-04-11,4,0,1,1,0,2,1,4,1,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,6,0,0,0,3,3,0,0,0,-0.0045511,-0.006397,-0.0032543,-0.0070651,-0.0067000,sell
2021-04-12,3,0,1,0,0,1,2,2,2,3,0,0,3,0,3,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,3,0,0,0,-0.0056367, 0.005231,-0.0002597, 0.0049919, 0.0058439,buy
2021-04-13,2,1,0,0,0,2,2,0,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,3,0,0,0,-0.0085494,-0.008549, 0.0175421, 0.0103721, 0.0151014,buy
2021-04-14,1,1,1,0,0,4,2,1,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0, 0.0156713, 0.015901, 0.0219162, 0.0196727, 0.0149949,buy
2021-04-15,1,1,1,0,0,3,4,1,1,3,0,3,0,0,0,0,0,3,3,6,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.0006401, 0.000983, 0.0021780, 0.0009413, 0.0009828,buy
2021-04-16,2,1,2,0,0,2,3,2,3,3,0,3,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0005866,-0.003552,-0.0015297, 0.0004244,-0.0035521,sell
2021-04-17,1,1,1,1,0,1,3,3,2,3,0,3,3,3,0,0,0,0,3,0,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,3,-0.0048085,-0.005515,-0.0030489, 0.0010518,-0.0047694,sell
2021-04-18,0,1,0,1,0,1,2,3,2,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0059427, 0.016969, 0.0061856, 0.0091617,-0.0033292,buy
2021-04-19,1,2,0,1,1,1,4,0,2,0,0,0,3,3,0,0,0,0,3,0,0,3,6,3,3,0,0,3,0,0,3,0,0,0,3,3,-0.0012198, 0.001991, 0.0019907,-0.0027563,-0.0014393,buy
2021-04-20,1,2,1,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.0184990, 0.004369, 0.0273915, 0.0216222, 0.0246048,buy
2021-04-21,2,4,1,1,1,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,6,3,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.0154940, 0.014245, 0.0149414,-0.0043407, 0.0148150,buy
2021-04-22,4,4,1,2,0,3,2,0,1,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3, 0.0043161,-0.002353, 0.0003259, 0.0059073,-0.0005182,buy
2021-04-23,4,4,2,2,1,3,1,0,2,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.0125756, 0.011883, 0.0010887, 0.0119876,-0.0034168,buy
2021-04-24,3,2,4,1,1,5,1,0,2,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.0250656, 0.009236, 0.0072957, 0.0074146, 0.0084392,buy
2021-04-25,3,2,0,3,1,5,1,0,2,0,3,0,3,0,3,3,3,0,0,3,3,0,3,0,3,3,3,6,0,3,0,3,0,3,3,0, 0.0175829, 0.014864, 0.0152891, 0.0213932, 0.0148638,buy
2021-04-26,3,0,1,1,1,2,1,1,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,3,0,0,0,6,0,0,0,3,0,3,3,0, 0.0177273, 0.009080, 0.0049001, 0.0175385, 0.0092618,buy
2021-04-27,1,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0013117, 0.004396,-0.0006834, 0.0013117, 0.0025574,buy
2021-04-28,1,1,1,1,2,0,0,2,1,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0011534, 0.012240, 0.0147916,-0.0016392, 0.0104440,buy
2021-04-29,1,1,1,3,1,0,1,2,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0035553, 0.003555, 0.0035553,-0.0036327,-0.0182875,buy
2021-04-30,1,2,2,2,0,1,2,2,1,0,3,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,6,0,0,0,3,0,0,0,0,0, 0.0053025, 0.005853, 0.0053025, 0.0043281, 0.0075317,buy
2021-05-01,0,3,2,1,0,2,1,2,1,3,3,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0016057, 0.000790,-0.0021378, 0.0003974, 0.0001806,sell
2021-05-02,1,3,2,0,0,1,1,2,1,3,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,-0.0085766,-0.002568,-0.0056006,-0.0109993,-0.0061968,sell
2021-05-03,1,2,0,1,0,1,3,2,1,3,3,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0, 0.0327040, 0.032704, 0.0137907, 0.0267998, 0.0381374,buy
2021-05-04,1,2,0,0,0,3,2,2,1,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,3,0,3,0,0,0,-0.0127103,-0.014339,-0.0091436,-0.0008054,-0.0140692,sell
2021-05-05,0,1,0,0,1,5,3,3,2,3,0,0,0,0,0,0,0,0,3,6,3,0,3,6,3,3,0,3,3,3,3,0,3,0,0,0,-0.0162277,-0.015364,-0.0163715,-0.0121956, 0.0052387,sell
2021-05-06,1,1,0,0,1,3,4,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,3,3,3,0,0,3,0,0,0,-0.0056625,-0.007199,-0.0057356,-0.0090287,-0.0020042,sell
2021-05-07,1,1,0,1,0,2,3,3,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0027190,-0.008851,-0.0009476, 0.0027263,-0.0081284,sell
2021-05-08,2,1,0,1,0,2,2,3,1,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0014132,-0.000881,-0.0014852,-0.0008098, 0.0027132,sell
2021-05-09,2,0,2,0,0,4,2,1,2,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.0171209, 0.003652, 0.0132226, 0.0197664, 0.0073309,buy
2021-05-10,3,2,1,0,0,6,1,1,2,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0206489, 0.009978, 0.0212419, 0.0209663, 0.0138999,buy
2021-05-11,2,1,1,0,0,5,1,2,2,0,3,0,3,3,3,3,0,3,0,6,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.0050168,-0.009124, 0.0086098, 0.0143594,-0.0042087,buy
2021-05-12,2,2,1,0,0,3,1,2,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0, 0.0174169, 0.001615, 0.0166144, 0.0166144, 0.0013109,buy
2021-05-13,4,2,2,0,0,3,2,2,2,3,3,0,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0119740, 0.000163, 0.0108041, 0.0102259, 0.0117205,buy
2021-05-14,2,1,1,1,0,0,3,0,2,3,0,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.0051309,-0.007864,-0.0001420,-0.0096182, 0.0134671,buy
2021-05-15,1,1,1,2,0,2,2,4,2,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,6,6,3,3,0,3,0,3,0,0,0,3,-0.0056686,-0.005062,-0.0053385,-0.0060285,-0.0074281,sell
2021-05-16,1,1,1,1,1,4,3,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,6,0,3,0,3,3,0,3,3, 0.0053662, 0.006194,-0.0037512, 0.0052348, 0.0059657,buy
2021-05-17,1,2,2,0,1,1,5,1,2,3,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,0,3,3,0,3,0,3,3,3,3,3, 0.0018798, 0.008918, 0.0045738,-0.0101093, 0.0066239,buy
2021-05-18,1,2,2,0,1,2,2,4,4,3,0,3,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,0,3,0,3,3,3,3,3, 0.0023945, 0.006171,-0.0027105, 0.0057104, 0.0018283,buy
2021-05-19,1,1,2,2,0,1,1,2,2,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3, 0.0087747,-0.022496,-0.0160626,-0.0140064,-0.0132807,sell
2021-05-20,2,3,2,2,0,1,1,1,3,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0, 0.0000210,-0.007634,-0.0078571,-0.0121767,-0.0058094,sell
2021-05-21,1,2,4,1,1,1,1,1,3,3,0,3,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,0,3,0,3,3,3,3,0,-0.0030656, 0.004190, 0.0041714,-0.0054347,-0.0000890,buy
2021-05-22,0,4,2,2,1,1,1,0,1,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,6,6,0,3,0,0,0,0,0,3,0,0, 0.0041412, 0.009852, 0.0093127, 0.0093127, 0.0093127,buy
2021-05-23,0,4,1,2,1,1,3,0,2,3,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.0015613, 0.007694, 0.0021342,-0.0025258,-0.0038596,buy
2021-05-24,0,0,4,3,2,0,3,1,3,3,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.0199243, 0.027723, 0.0062316, 0.0277229, 0.0270319,buy
2021-05-25,1,1,1,5,1,0,2,2,3,3,0,3,0,3,0,0,3,0,0,6,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0005804, 0.013010, 0.0006969, 0.0134152,-0.0005596,buy
2021-05-26,1,1,1,3,1,0,4,2,3,3,0,3,0,3,0,3,3,0,3,6,0,0,3,6,3,3,0,3,3,0,3,0,0,0,0,0, 0.0026591, 0.007156, 0.0002448, 0.0030008,-0.0038861,buy
2021-05-27,1,1,2,2,3,1,5,1,4,3,0,3,0,3,0,3,3,0,3,3,3,3,3,6,6,6,3,3,3,0,3,0,0,0,0,0,-0.0093610,-0.004159,-0.0047338,-0.0047338, 0.0002288,sell
2021-05-28,1,3,1,3,1,2,5,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3,3,6,6,0,3,3,0,3,0,3,0,3,0,-0.0043259, 0.003260, 0.0032599, 0.0032599,-0.0055158,buy
2021-05-29,2,2,3,5,0,1,4,1,3,3,0,3,0,3,0,3,3,0,0,3,3,3,6,3,3,3,3,6,3,0,3,0,3,3,3,0, 0.0055588, 0.008331, 0.0075620, 0.0035808,-0.0099910,buy
2021-05-30,3,1,5,5,0,0,5,1,4,3,0,3,0,3,0,3,3,0,3,3,6,3,6,3,3,3,6,6,3,0,3,0,3,3,3,0,-0.0071294, 0.000193, 0.0005926, 0.0005836, 0.0005836,sell
2021-05-31,2,2,3,3,0,2,4,1,3,3,0,3,0,3,0,3,3,0,3,6,6,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.0075017,-0.007013,-0.0049182,-0.0070131,-0.0095471,sell
2021-06-01,1,2,1,2,0,2,4,1,1,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3,3,3,0,-0.0024666,-0.022654,-0.0226544,-0.0226544,-0.0200095,sell
2021-06-02,1,0,1,2,1,2,3,2,2,3,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.0100267,-0.011652, 0.0102641,-0.0111134,-0.0146768,sell
2021-06-03,1,0,1,1,0,0,4,1,3,3,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.0090255, 0.009025, 0.0039585, 0.0080318, 0.0081511,buy
2021-06-04,1,0,0,2,0,2,1,2,2,3,0,3,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0037146, 0.014821, 0.0178306, 0.0117570, 0.0148206,buy
2021-06-05,1,0,1,1,0,2,2,2,2,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0, 0.0032495, 0.000421, 0.0004205, 0.0005653,-0.0003085,buy
2021-06-06,1,0,1,0,0,1,3,1,2,0,0,3,0,0,0,0,0,0,3,0,3,3,6,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.0160118, 0.019097, 0.0190746, 0.0175937, 0.0190973,buy
2021-06-07,2,1,0,0,0,3,3,1,2,0,0,3,0,0,0,0,0,0,3,3,6,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0068572,-0.003097, 0.0077148, 0.0077148, 0.0075635,buy
2021-06-08,0,1,0,0,0,2,2,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,-0.0002923, 0.002772, 0.0027715,-0.0083864, 0.0041507,buy
2021-06-09,1,1,1,0,0,4,0,1,2,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0007036, 0.005078, 0.0059542, 0.0045415, 0.0057760,buy
2021-06-10,1,1,1,2,0,3,2,3,4,0,0,3,0,0,0,0,0,0,6,3,3,3,0,3,6,6,0,3,3,3,0,3,0,3,3,0, 0.0121355, 0.005744, 0.0057436, 0.0057436, 0.0066828,buy
2021-06-11,1,0,1,2,0,2,2,2,2,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,3,0, 0.0115552,-0.009055, 0.0060951, 0.0047150, 0.0074677,buy
2021-06-12,1,0,0,2,0,3,0,5,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,-0.0088221,-0.007443,-0.0092128,-0.0090263,-0.0082752,sell
2021-06-13,0,1,0,1,1,2,3,3,2,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,0,0,0,3,3,3,0,3,0,3,3,3,-0.0010201,-0.002329,-0.0025805, 0.0116234,-0.0025805,sell
2021-06-14,0,1,1,1,1,2,2,4,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,6,3,3,0,0,0,3,3,3,-0.0050882,-0.003163,-0.0050882,-0.0046695, 0.0004106,sell
2021-06-15,0,1,1,3,1,3,0,4,4,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.0052831,-0.004539,-0.0058466,-0.0069759,-0.0059928,sell
2021-06-16,0,1,2,3,0,2,1,2,2,3,0,0,0,0,0,0,3,3,0,6,0,0,3,6,3,3,3,0,3,0,0,0,0,0,0,3, 0.0074035, 0.004748, 0.0047484, 0.0060075, 0.0110820,buy
2021-06-17,1,3,1,2,1,2,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3, 0.0066684, 0.007320, 0.0042643, 0.0101011, 0.0103894,buy
2021-06-18,0,2,3,0,1,2,0,1,1,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.0115195, 0.009521, 0.0060080, 0.0060080, 0.0077489,buy
2021-06-19,0,4,1,3,1,2,0,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0047266, 0.007330, 0.0031212, 0.0126603, 0.0020847,buy
2021-06-20,0,1,3,1,1,2,2,1,3,3,0,0,0,0,0,3,0,3,0,0,3,6,3,3,0,0,3,3,0,0,3,3,3,0,0,3,-0.0037186, 0.011442, 0.0126077, 0.0135132, 0.0126077,buy
2021-06-21,0,3,1,3,3,2,1,1,2,3,0,0,0,0,0,3,0,3,3,3,3,6,3,0,3,3,3,3,0,0,3,3,3,0,0,0, 0.0048166, 0.015340, 0.0048166, 0.0153396, 0.0047194,buy
2021-06-22,0,3,1,0,2,2,1,2,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,3,3,0,0,0, 0.0087107, 0.008701, 0.0087107, 0.0087395, 0.0012113,buy
2021-06-23,0,2,1,2,3,2,2,1,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.0129388, 0.012939, 0.0090643, 0.0102888, 0.0102888,buy
2021-06-24,0,1,2,1,1,3,2,0,2,3,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.0192334, 0.020714, 0.0221906, 0.0204731, 0.0188939,buy
2021-06-25,0,3,0,2,1,3,2,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,0,-0.0035717,-0.008704,-0.0044519,-0.0068324,-0.0086648,sell
2021-06-26,1,1,3,0,2,2,2,1,0,3,0,0,0,0,0,3,3,0,0,0,3,6,3,3,0,0,3,6,0,0,0,0,3,0,0,0,-0.0136062,-0.013981,-0.0156551,-0.0147292, 0.0044690,sell
2021-06-27,1,2,1,1,1,1,2,1,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,6,0,0,0,0,3,0,0,0,-0.0043917,-0.010858,-0.0026979,-0.0029711,-0.0086140,sell
2021-06-28,0,1,0,2,0,3,2,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.0089016, 0.003928, 0.0079039, 0.0018445, 0.0039279,buy
2021-06-29,0,0,1,1,0,3,2,1,2,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.0131740,-0.009065,-0.0131743,-0.0090649,-0.0057884,sell
2021-06-30,1,0,1,0,1,1,3,3,1,3,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.0052973,-0.006423,-0.0053665, 0.0073504,-0.0060892,sell
2021-07-01,1,1,1,0,0,2,5,2,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,6,6,3,0,0,0,3,0,0,0,0,3,-0.0104969,-0.007357,-0.0073565,-0.0114350,-0.0172226,sell
2021-07-02,1,0,1,1,0,4,3,4,1,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,0,3,0,0,3,3,0,0,0,3, 0.0201698, 0.014038, 0.0261605, 0.0229366, 0.0114802,buy
2021-07-03,0,0,1,1,1,3,5,1,4,3,0,3,0,0,0,0,3,3,3,0,3,6,3,3,0,0,3,3,0,0,3,3,0,3,0,3, 0.0068854, 0.008722, 0.0083202, 0.0078259, 0.0071516,buy
2021-07-04,1,0,2,0,1,3,4,1,4,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,3, 0.0120144, 0.009537, 0.0062033,-0.0022765, 0.0210366,buy
2021-07-05,2,3,1,0,1,2,3,2,2,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,-0.0117736,-0.011774,-0.0082755,-0.0157880,-0.0134262,sell
2021-07-06,1,2,2,1,1,1,3,3,3,3,0,3,0,3,0,0,3,3,0,6,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3, 0.0107885,-0.006161, 0.0026734, 0.0014883, 0.0154349,buy
2021-07-07,2,2,2,1,1,3,2,3,5,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3, 0.0008510,-0.002655,-0.0019582,-0.0036363,-0.0053893,sell
2021-07-08,1,1,2,2,1,2,4,0,5,3,0,3,0,3,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.0034294, 0.006742, 0.0096008, 0.0031027, 0.0030979,buy
2021-07-09,0,1,1,2,1,2,2,1,3,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,3,0,-0.0100157, 0.006854, 0.0068536, 0.0061891, 0.0117953,buy
2021-07-10,0,2,1,1,2,2,3,2,2,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,3,0, 0.0060746,-0.002448, 0.0011185, 0.0012392,-0.0004452,buy
2021-07-11,0,1,2,0,1,1,3,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,0, 0.0024032, 0.004257, 0.0036806, 0.0037381, 0.0003505,buy
