Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0301383,-0.000344,-0.0377335,-0.0484216, 0.053546,sell
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0877620,-0.070720,-0.0720671,-0.0076835,-0.027969,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0099357,-0.000913,-0.0161015,-0.0760505,-0.034435,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0076204,-0.000714,-0.0506270,-0.0610181,-0.013117,sell
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0317337,-0.011417,-0.0485900,-0.0713502,-0.076150,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0317337,-0.011417,-0.0485900,-0.0713502,-0.076150,sell
2022-03-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0577781,-0.054357,-0.0541256,-0.0605684,-0.068969,sell
2022-03-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0445455,-0.015553,-0.0339046,-0.0513772,-0.005405,sell
2022-03-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0147469, 0.012971, 0.0090099, 0.0027337, 0.013589,buy
2022-03-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0035525, 0.010734, 0.0124306, 0.0008872, 0.011897,buy
2022-03-09,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0642792,-0.028521,-0.0418575,-0.0295802,-0.063648,sell
2022-03-10,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035259, 0.012933, 0.0122721, 0.0400668,-0.000912,buy
2022-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0507173, 0.044250, 0.0195202, 0.0346775, 0.032386,buy
2022-03-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0514964,-0.007012, 0.0023642, 0.0025647,-0.038661,buy
2022-03-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0215089,-0.026968,-0.0346028,-0.0350026,-0.060966,sell
2022-03-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0215089,-0.026968,-0.0346028,-0.0350026,-0.060966,sell
2022-03-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0071438, 0.008688,-0.0147164,-0.0393233,-0.024187,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0474685,-0.053621, 0.0204574, 0.0006939,-0.053116,sell
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0201741,-0.019027, 0.0128638, 0.0154525, 0.003096,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0719058, 0.025018, 0.0524097,-0.0043181, 0.021759,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0437746, 0.009884, 0.0424282, 0.0458251, 0.030627,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0285689,-0.037910,-0.0428261,-0.0526376,-0.046636,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039377, 0.000153, 0.0113485,-0.0022032, 0.004981,buy
2022-03-22,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022019, 0.009892, 0.0065354, 0.0136086, 0.021319,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0329554, 0.030097, 0.0394212, 0.0409185, 0.016772,buy
2022-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0220809, 0.023863, 0.0230678,-0.0067649, 0.012322,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0231558, 0.005863,-0.0179195, 0.0162443,-0.028091,sell
2022-03-26,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0118717, 0.035650, 0.0327472, 0.0819894, 0.054144,buy
2022-03-27,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0118717, 0.035650, 0.0327472, 0.0819894, 0.054144,buy
2022-03-28,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0014089,-0.038289,-0.0116865,-0.0159305,-0.018932,sell
2022-03-29,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0224576,-0.048293,-0.0303189,-0.0308377,-0.031862,sell
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0143535,-0.010653, 0.0069866,-0.0007832, 0.000135,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0028428,-0.032375,-0.0133458,-0.0106025,-0.014165,sell
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0712734, 0.068926, 0.0735449, 0.0590552, 0.061018,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0408110, 0.033975,-0.0061699, 0.0433267, 0.059948,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009593, 0.025362,-0.0302235,-0.0026953,-0.018849,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014474,-0.001902,-0.0200416, 0.0041928,-0.017071,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0190960,-0.019895,-0.0252159, 0.0033401,-0.021498,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193020, 0.066507, 0.0599004, 0.0256785, 0.067230,buy
2022-04-07,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0337217, 0.079244, 0.0772079, 0.0292129, 0.083162,buy
2022-04-08,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0337217, 0.079244, 0.0772079, 0.0292129, 0.083162,buy
2022-04-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111099,-0.019423,-0.0121824,-0.0096868,-0.019113,sell
2022-04-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0109317,-0.016595,-0.0093712, 0.0015101,-0.015984,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0217438,-0.023922,-0.0181535,-0.0239220, 0.004027,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0029103,-0.039097,-0.0166736,-0.0104061,-0.026183,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0029103,-0.039097,-0.0166736,-0.0104061,-0.026183,sell
2022-04-14,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0382407,-0.035662,-0.0483481,-0.0066528,-0.047808,sell
2022-04-15,0,0,0,0,2,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0587745,-0.034905,-0.0848087,-0.0488763,-0.056333,sell
2022-04-16,0,0,0,0,2,3,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0815927,-0.001314,-0.0657217,-0.0102409, 0.011063,sell
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0184220,-0.026868,-0.0176294, 0.0348357, 0.062721,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0331087, 0.006731,-0.0166943,-0.0181416,-0.007410,sell
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0262051,-0.011041,-0.0215119,-0.0117704,-0.011628,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0212895,-0.026305,-0.0285300,-0.0271710,-0.026644,sell
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016153, 0.028371,-0.0064409, 0.0044792, 0.016713,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0420662, 0.045048,-0.0351026, 0.0418448, 0.014001,buy
2022-04-23,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108663, 0.009260,-0.0350550,-0.0100055,-0.011543,sell
2022-04-24,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108663, 0.009260,-0.0350550,-0.0100055,-0.011543,sell
2022-04-25,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0670128, 0.026190, 0.0281059, 0.0118368, 0.057599,buy
2022-04-26,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0080887,-0.011506,-0.0195932,-0.0041662,-0.004470,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0757173, 0.002982, 0.0236949, 0.0348192, 0.002366,buy
2022-04-28,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0174737,-0.019454,-0.0276179, 0.0270461,-0.018425,sell
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0159016,-0.012261, 0.0127254, 0.0192037,-0.009211,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0047532,-0.002731, 0.0042051,-0.0029634, 0.026853,buy
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0364643,-0.033762,-0.0301309,-0.0402832,-0.031102,sell
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0364643,-0.033762,-0.0301309,-0.0402832,-0.031102,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0346608,-0.032916,-0.0277021,-0.0341691,-0.033971,sell
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0419809,-0.050657,-0.0565603,-0.0575533,-0.059093,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0524256,-0.049791,-0.0534651,-0.0522231,-0.053957,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0524256,-0.049791,-0.0534651,-0.0522231,-0.053957,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071562,-0.008120, 0.0028580,-0.0205924,-0.010795,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038362,-0.004006, 0.0237666, 0.0272528, 0.015472,buy
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037605, 0.000198, 0.0024567,-0.0128329,-0.013481,sell
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0298775, 0.029526, 0.0470316, 0.0371630, 0.026266,buy
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0298775, 0.029526, 0.0470316, 0.0371630, 0.026266,buy
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0298775, 0.029526, 0.0470316, 0.0371630, 0.026266,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0031934,-0.001223, 0.0021232,-0.0142206,-0.010900,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0005225,-0.000522, 0.0085909,-0.0214767,-0.014035,sell
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0246098, 0.022279, 0.0225471, 0.0201987,-0.005852,buy
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0579723, 0.040593, 0.0572628, 0.0171004, 0.040291,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0212033,-0.007978,-0.0227003,-0.0172492,-0.022777,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0196714,-0.018868,-0.0177903,-0.0293246,-0.021421,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0196714,-0.018868,-0.0177903,-0.0293246,-0.021421,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0303931,-0.049818, 0.0026409,-0.0092335,-0.050419,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0819916,-0.078351,-0.0439170, 0.0034150,-0.068844,sell
2022-05-22,1,0,0,0,1,0,3,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0182546, 0.026386, 0.0164024, 0.0272681, 0.036077,buy
2022-05-23,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0248511,-0.033332,-0.0324892, 0.0260082, 0.020534,buy
2022-05-24,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0248511,-0.033332,-0.0324892, 0.0260082, 0.020534,buy
2022-05-25,1,0,0,0,2,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0129506,-0.021381,-0.0097432, 0.0493299, 0.010233,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0197504,-0.009519, 0.0133480, 0.0403286,-0.014130,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0395626, 0.053031, 0.0552381, 0.0556093, 0.008178,buy
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0205605, 0.033393, 0.0131195, 0.0486565, 0.049873,buy
2022-05-29,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0056257,-0.000012,-0.0090054, 0.0019626, 0.004735,buy
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0056257,-0.000012,-0.0090054, 0.0019626, 0.004735,buy
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0056257,-0.000012,-0.0090054, 0.0019626, 0.004735,buy
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0285900,-0.015220,-0.0309576,-0.0407616,-0.025026,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061135,-0.003826,-0.0043908,-0.0131972,-0.028673,sell
2022-06-03,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297619,-0.079083,-0.0847541,-0.0779377,-0.090823,sell
2022-06-04,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0374958,-0.083985,-0.0696460,-0.0656290,-0.078314,sell
2022-06-05,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0241125,-0.001038, 0.0018470,-0.0065156,-0.005424,sell
2022-06-06,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0242099, 0.000761, 0.0016404, 0.0067904,-0.001141,buy
2022-06-07,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0242099, 0.000761, 0.0016404, 0.0067904,-0.001141,buy
2022-06-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0242099, 0.000761, 0.0016404, 0.0067904,-0.001141,buy
2022-06-09,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0258521,-0.016908,-0.0182301,-0.0163484,-0.004251,sell
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091199,-0.032208,-0.0068292, 0.0164381,-0.067803,sell
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091199,-0.032208,-0.0068292, 0.0164381,-0.067803,sell
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091199,-0.032208,-0.0068292, 0.0164381,-0.067803,sell
2022-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0468350, 0.041298, 0.0426334, 0.0703522, 0.050123,buy
2022-06-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0197778, 0.016417,-0.0249073, 0.0388433, 0.008500,buy
2022-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0197778, 0.016417,-0.0249073, 0.0388433, 0.008500,buy
2022-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0197778, 0.016417,-0.0249073, 0.0388433, 0.008500,buy
2022-06-17,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0676741,-0.041094,-0.0667407, 0.0154681,-0.054890,sell
2022-06-18,1,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0573327,-0.063385,-0.0626197,-0.0255679,-0.057606,sell
2022-06-19,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0205226, 0.003731,-0.0176691,-0.0118382,-0.017254,sell
2022-06-20,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0205226, 0.003731,-0.0176691,-0.0118382,-0.017254,sell
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0270785, 0.023601, 0.0185825, 0.0235126, 0.018399,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0365524,-0.021752,-0.0284702,-0.0251021, 0.018213,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0218307, 0.005228, 0.0087555, 0.0205728, 0.019334,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090215, 0.003222,-0.0070093, 0.0354377,-0.020853,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0276571, 0.031571,-0.0028367, 0.0598343, 0.014132,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0014446,-0.004253, 0.0088217,-0.0073429, 0.002459,sell
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0049280,-0.018691, 0.0103362, 0.0071669,-0.022480,sell
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0049280,-0.018691, 0.0103362, 0.0071669,-0.022480,sell
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0158488, 0.031424, 0.0037784,-0.0129400, 0.044433,buy
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0018594, 0.015641,-0.0447275,-0.0173395, 0.032039,sell
2022-07-01,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0181307,-0.027958,-0.0421700,-0.0215210,-0.000317,sell
2022-07-02,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0208141, 0.006648,-0.0231745,-0.0227991,-0.021749,sell
2022-07-03,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0081337,-0.019059,-0.0040256,-0.0248959,-0.015834,sell
2022-07-04,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073525,-0.055520,-0.0436122, 0.0225636,-0.040965,sell
2022-07-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0300095,-0.036690,-0.0467550, 0.0213364,-0.023610,sell
2022-07-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101442,-0.039131,-0.0364974,-0.0262684,-0.063764,sell
2022-07-07,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0125426,-0.047971,-0.0145531,-0.0362385,-0.099997,sell
2022-07-08,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0589407, 0.029560, 0.0590508, 0.0134167, 0.010085,buy
2022-07-09,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0589407, 0.029560, 0.0590508, 0.0134167, 0.010085,buy
2022-07-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0280681, 0.078509, 0.0003004, 0.0320331, 0.074316,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0310614, 0.043501, 0.0224939, 0.0390582, 0.025214,buy
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0196587,-0.007503, 0.0063824, 0.0057595, 0.006069,sell
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0113243,-0.039672, 0.0058922,-0.0047844, 0.013754,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0201704, 0.004062, 0.0083009, 0.0023213,-0.008984,buy
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0061854, 0.015878, 0.0305308, 0.0263480,-0.001919,buy
2022-07-16,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0099533, 0.000488, 0.0195513, 0.0049615, 0.010969,buy
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0092091, 0.022308, 0.0022278,-0.0013760, 0.037536,buy
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0549480,-0.058658,-0.0589680,-0.0554494,-0.032053,sell
