Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,none,none,a150,a135,none,a45,a45,a90,none,none,a180,none,a0,none,none,a60,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,none,-0.00295230,-0.0049275,-0.00490449,-0.004625369,-0.0024346,sell
2021-07-11,none,none,none,a135,none,a45,a45,a90,none,a60,none,a180,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.00970461, 0.0084334, 0.00773594, 0.006679937, 0.0055661,buy
2021-07-12,a45,none,none,none,none,a45,a45,none,a0,none,a150,a180,none,a90,a0,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none,-0.00251985,-0.0009576,-0.01166376,-0.003189616,-0.0054973,sell
2021-07-13,a45,none,none,none,none,a45,a45,none,none,a90,a150,none,none,none,none,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none,none,-0.00277009,-0.0024749,-0.00598509,-0.002062421,-0.0025292,sell
2021-07-14,a45,none,none,none,none,none,a45,none,none,a90,none,a150,a60,a120,none,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none,none, 0.00250770, 0.0021702, 0.00106972, 0.002388185,-0.0021662,buy
2021-07-15,a45,a30,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,a0,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.01079244, 0.0084631, 0.00561391, 0.007808783, 0.0085233,buy
2021-07-16,a45,a30,none,none,none,none,a45,none,none,a120,none,a120,none,a150,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.00363633, 0.0032238,-0.00060516, 0.004925530, 0.0059421,buy
2021-07-17,a45,a30,none,a150,none,none,a45,none,a60,none,a90,none,a90,none,a60,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.00898345, 0.0104548, 0.00558280, 0.009389169, 0.0104951,buy
2021-07-18,a45,a30,none,a150,none,a60,a45,none,none,a150,none,a90,none,a180,none,none,none,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.00527564, 0.0086079, 0.00629891, 0.009905629, 0.0092060,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,a90,none,a60,none,a120,a180,a90,a60,none,none,a180,none,none,a60,a0,none,a150,none,a30,none,a30, 0.00780504,-0.0048389,-0.00253907,-0.006384334,-0.0017334,sell
2021-07-20,none,none,none,a150,none,a60,a45,none,none,a180,none,a60,none,a150,none,a60,none,none,a180,none,none,a60,a0,none,a150,none,a30,none,a30, 0.00834296, 0.0069024, 0.00605670, 0.004446222, 0.0060567,buy
2021-07-21,none,none,none,none,none,a60,a45,none,a120,none,none,none,a150,a150,a120,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30, 0.01064728, 0.0064859, 0.00717595, 0.007854590, 0.0026356,buy
2021-07-22,none,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,a120,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30, 0.00756911, 0.0033666, 0.00342807, 0.004947499, 0.0000284,buy
2021-07-23,none,a45,a180,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00388463, 0.0041481, 0.00335715, 0.002083899, 0.0029703,buy
2021-07-24,none,a45,a180,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00253306, 0.0061209, 0.00493361, 0.004953295, 0.0052117,buy
2021-07-25,a30,a45,a180,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00239651, 0.0040264, 0.00273999, 0.002160383, 0.0017385,buy
2021-07-26,a30,a45,a180,none,none,none,none,none,a180,a90,none,none,a150,none,a180,a150,none,none,none,none,none,a60,none,a90,none,none,a30,none,a30, 0.00349218, 0.0043630, 0.00193622, 0.007501407, 0.0023922,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,a30,none,a30,-0.00508794, 0.0009749,-0.00281813,-0.004776355,-0.0035889,sell
2021-07-28,a30,none,none,none,none,none,none,a60,a150,a60,a60,none,a120,none,a150,a180,none,a60,none,none,none,a60,none,a90,a135,a150,a30,none,none,-0.01459562,-0.0163629,-0.01688346,-0.015856244,-0.0063126,sell
2021-07-29,a30,none,none,none,a0,none,none,a60,none,a60,none,a60,a120,none,a150,a180,none,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none,-0.01207465,-0.0113908,-0.01256686,-0.012542251,-0.0117005,sell
2021-07-30,none,a60,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none,-0.02501221,-0.0003637,-0.01089901,-0.010899014,-0.0111314,sell
2021-07-31,none,a60,none,a180,a0,none,none,a60,a120,none,none,a90,a90,a0,a120,a150,none,a60,none,a180,none,a60,none,none,a135,a150,a30,a120,none, 0.01035654, 0.0098368, 0.00280197, 0.009242613, 0.0047068,buy
2021-08-01,none,a60,none,a180,a0,none,a30,a60,none,none,a120,none,none,a0,a120,none,none,a60,none,a180,none,none,none,none,a135,a150,a30,a120,none, 0.00637973, 0.0033027,-0.00050982, 0.003142494, 0.0039252,sell
2021-08-02,none,a60,none,a180,a0,a90,a30,none,a90,a0,a120,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a135,a150,none,a120,none, 0.00363701, 0.0028316,-0.00422388, 0.003826807, 0.0047169,buy
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00262093,-0.0045683,-0.00386401,-0.003594370,-0.0040233,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00084781,-0.0004288, 0.00104182,-0.000026455, 0.0000380,sell
2021-08-05,none,none,none,none,a0,a90,a30,none,a60,none,none,a150,none,a60,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00124061,-0.0019477, 0.00259034, 0.001225379, 0.0027785,buy
2021-08-06,none,none,none,none,none,none,a30,a45,none,none,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00252608, 0.0051525, 0.00326985, 0.004621093, 0.0024680,buy
2021-08-07,none,none,a150,none,none,none,a30,a45,none,a60,a180,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00463283, 0.0020274,-0.00741119,-0.006827987,-0.0015610,sell
2021-08-08,none,none,a150,none,none,none,a30,a45,none,a60,none,a180,a0,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00118198, 0.0017775, 0.00077199,-0.000478095, 0.0002054,sell
2021-08-09,none,none,a150,none,none,none,a30,a45,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none, 0.01461662, 0.0138671, 0.01266852, 0.015607274, 0.0158174,buy
2021-08-10,none,none,a150,none,none,none,none,a45,a0,a90,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none, 0.01552183, 0.0151808, 0.01711599, 0.018396823, 0.0170126,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.02086606, 0.0154336, 0.01628739, 0.016752922, 0.0189230,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.00572009, 0.0024730, 0.00171205, 0.006628649, 0.0036102,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,none, 0.01453698, 0.0100668, 0.00922212, 0.010132255, 0.0104435,buy
2021-08-14,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135,none, 0.00135231,-0.0091583,-0.00719897,-0.009282064,-0.0055834,sell
2021-08-15,a0,a90,a135,a150,none,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.00258216,-0.0058067,-0.00561285,-0.006328477,-0.0027458,sell
2021-08-16,a0,a90,a135,a150,none,none,none,none,a90,a180,none,a60,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.00222494,-0.0026621,-0.00223793,-0.004072524, 0.0028032,sell
2021-08-17,a0,a90,a135,a150,none,none,none,a30,a90,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00199129,-0.0046491,-0.00475495,-0.005832766,-0.0040234,sell
2021-08-18,a0,none,a135,a150,none,a120,none,a30,a120,a150,none,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,a135,none, 0.00914051, 0.0071070, 0.00726224, 0.007568967, 0.0019339,buy
2021-08-19,a0,none,a135,none,none,a120,none,a30,a120,none,a0,none,a150,a120,none,a90,none,none,a150,none,none,a45,none,a120,none,none,none,none,none, 0.00421768, 0.0083356, 0.00309941, 0.004044728, 0.0048582,buy
2021-08-20,a0,none,none,none,none,a120,none,a30,none,a120,a0,a0,a150,none,a120,none,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,-0.00046097, 0.0005218, 0.00059961, 0.008358454,-0.0015351,buy
2021-08-21,a0,none,none,none,none,a120,none,a30,a150,a120,none,a0,none,a90,none,a120,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00006136,-0.0022152,-0.00206667,-0.003059385,-0.0037759,sell
2021-08-22,a0,none,none,none,none,a120,none,a30,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00110123, 0.0047667, 0.00104031, 0.000555890,-0.0048743,sell
2021-08-23,a0,none,none,a135,none,none,none,none,a180,a90,none,none,none,a60,a150,a150,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00155109, 0.0071431, 0.00576020, 0.008676653, 0.0046597,buy
2021-08-24,none,none,a120,a135,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00286270, 0.0030706, 0.00247124, 0.003553488, 0.0026383,buy
2021-08-25,none,none,a120,a135,none,none,none,none,a150,a60,none,a60,a150,none,a180,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.00721485,-0.0083326,-0.00734346,-0.008043435,-0.0076511,sell
2021-08-26,none,none,a120,a135,none,none,none,none,a150,none,a90,none,none,none,a180,a180,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00819110,-0.0066278, 0.00382935,-0.002976990, 0.0044486,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.00929877, 0.0062313, 0.00664474, 0.002972992, 0.0103893,buy
2021-08-28,none,none,a120,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,a150,none,a90,none,a150,none,a45,none,none,none,none,none,a150,a0, 0.01319115, 0.0099294, 0.00963360, 0.010192428, 0.0120652,buy
2021-08-29,none,none,none,none,none,a135,none,none,a120,a0,a120,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,a150,a0, 0.00217511, 0.0006752, 0.00662694, 0.001050718, 0.0019480,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a0,none,a120,a90,none,a120,none,none,a90,a135,a150,none,a45,a30,none,none,none,none,a150,a0, 0.00051822, 0.0007359, 0.00452742, 0.000745643, 0.0005182,buy
2021-08-31,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a120,a120,none,a90,a135,a150,none,none,a30,a135,none,none,none,a150,a0,-0.00110640, 0.0003586, 0.00367930,-0.004970715, 0.0011561,buy
2021-09-01,none,a120,none,none,none,a135,none,none,none,none,a150,a150,a60,none,none,none,none,a90,a135,a150,none,none,a30,a135,none,none,none,none,a0, 0.00267428, 0.0003037,-0.00343645,-0.006535318,-0.0045016,sell
2021-09-02,none,a120,none,a120,none,none,none,none,a60,none,a180,a150,a60,a60,a90,a90,none,none,a135,a150,none,none,a30,a135,none,none,none,none,a0, 0.00642615, 0.0074702, 0.00655423, 0.006104328, 0.0053546,buy
2021-09-03,none,a120,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a90,a90,none,none,a135,a150,none,none,a30,a135,a90,none,none,none,a0, 0.00555953, 0.0053164, 0.00563635, 0.007969848, 0.0051376,buy
2021-09-04,none,a120,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,a135,none,a120,none,a30,a135,a90,none,none,none,a0,-0.00068793, 0.0023279, 0.01171423, 0.001394368, 0.0028066,sell
2021-09-05,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,a120,none,a30,a135,a90,none,none,none,a0, 0.00686699, 0.0080131, 0.00740857, 0.006332828, 0.0094049,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a0,-0.00490146,-0.0032476,-0.00204042,-0.003596910,-0.0048218,sell
2021-09-07,none,none,none,a120,none,none,none,none,a0,none,a120,none,a0,a120,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a0,-0.00017850,-0.0002377, 0.00153321,-0.001890436,-0.0037323,sell
2021-09-08,none,none,none,none,none,a150,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a0, 0.00011851,-0.0019895,-0.00075368,-0.001647564,-0.0016937,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,-0.00099102,-0.0021875,-0.01002240,-0.005717400,-0.0039537,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,a150,a90,a90,none,none,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.00224961,-0.0088523,-0.00803504,-0.010267626,-0.0096190,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00064531,-0.0041402,-0.00070686,-0.006342147,-0.0041402,sell
2021-09-12,none,none,none,none,none,a150,none,none,a60,a180,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a45,none,none,-0.01264393,-0.0117172,-0.01304142,-0.011205219,-0.0159415,sell
2021-09-13,none,a135,none,none,none,a150,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,a45,none,none,-0.00255399,-0.0006063,-0.00017933,-0.001734767, 0.0017939,sell
2021-09-14,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,none,a60,a60,none,none,a120,a135,none,none,none,a150,none,a90,a45,none,none,-0.00379283, 0.0031933, 0.00439475, 0.004184141, 0.0028858,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,a150,a0,none,a120,a120,a60,none,none,none,a120,a135,none,none,none,a150,none,a90,a45,none,none, 0.00062128, 0.0091488,-0.00323914, 0.001720346, 0.0022082,sell
2021-09-16,none,a135,none,none,none,none,none,none,a120,a120,a0,a0,a120,none,a90,a90,none,none,a120,a135,none,none,none,a150,none,a90,a45,none,none, 0.00806953, 0.0062787, 0.00959145, 0.006918802, 0.0058872,buy
2021-09-17,none,a135,a90,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a120,a135,none,none,none,a150,none,a90,a45,none,none,-0.00796158,-0.0040780,-0.00158432, 0.001033552,-0.0031752,sell
2021-09-18,none,a135,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a120,a135,none,a30,none,none,none,a90,a45,none,none,-0.00369515,-0.0033707, 0.00192261,-0.003840794, 0.0008704,sell
2021-09-19,none,a135,a90,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a120,none,none,a120,none,a135,a30,none,none,none,a90,a45,a180,none,-0.00224239,-0.0010113, 0.00209188, 0.001083369,-0.0014876,buy
2021-09-20,none,a135,a90,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00534968,-0.0017612, 0.00085594,-0.000763320,-0.0011835,buy
2021-09-21,none,none,a90,none,none,none,none,none,a180,a60,none,a60,a180,none,a150,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.01641697,-0.0105773,-0.01057726,-0.010412674,-0.0096578,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00043988,-0.0032485,-0.00180257,-0.004702095,-0.0041599,sell
2021-09-23,none,none,a90,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00607388,-0.0068566,-0.00550234,-0.006655246,-0.0069513,sell
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00447505,-0.0024235,-0.00329575,-0.003442829,-0.0059935,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00128126, 0.0007408,-0.00089040,-0.001263180,-0.0047392,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,a0,none,a120,a120,none,none,a150,a0,a120,none,a120,none,a30,none,none,none,none,a45,a180,none,-0.00100269, 0.0053823, 0.00390186, 0.005946920,-0.0017930,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,a120,none,a120,none,a30,none,none,none,none,a45,none,none,-0.00951913,-0.0028342,-0.00443887,-0.006335915,-0.0090143,sell
2021-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a0,a120,none,a120,none,a30,none,none,none,none,a45,none,none, 0.00318922,-0.0084078, 0.00279395, 0.017373262, 0.0027261,buy
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a120,a0,a120,none,a120,none,a30,none,none,a60,none,a45,none,none,-0.00009284,-0.0021137, 0.00201068, 0.003197418,-0.0003546,buy
2021-09-30,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,a120,none,a0,a120,none,a120,none,a30,a45,none,a60,none,a45,none,none,-0.00099120, 0.0016246, 0.00138127, 0.004187978, 0.0033943,buy
2021-10-01,none,none,a90,none,none,none,a30,none,a60,a60,none,a180,a60,a90,none,a90,a0,none,none,a120,none,a30,a45,none,a60,none,a45,none,none, 0.00510250, 0.0046215,-0.00182304, 0.006150656, 0.0071420,buy
2021-10-02,none,none,a90,none,none,none,a30,none,a60,none,a150,none,none,a90,a90,none,a0,none,none,a120,none,none,a45,none,a60,none,a45,none,none, 0.00184477, 0.0018783,-0.00198950, 0.010179939, 0.0018448,buy
2021-10-03,none,none,a90,none,none,none,a30,none,none,a90,a150,a150,none,none,a90,a60,a0,none,none,none,none,none,a45,none,a60,none,a45,none,none,-0.00533885,-0.0091286,-0.00504881,-0.005237081,-0.0037057,sell
2021-10-04,none,a135,a90,none,none,none,none,none,none,none,a120,a150,none,a120,none,a60,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,none, 0.00414231, 0.0038288, 0.01074876, 0.004453941, 0.0045822,buy
2021-10-05,none,a135,a90,none,none,none,none,none,none,a120,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,none, 0.00090854,-0.0025022, 0.00220815, 0.001716580, 0.0042148,buy
2021-10-06,none,a135,none,none,none,none,none,none,a0,a120,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.00049775,-0.0017402, 0.00109050, 0.000031821,-0.0033543,sell
2021-10-07,a0,a135,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,a0,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,none,-0.00121114,-0.0049663,-0.01057186,-0.008976587,-0.0108761,sell
2021-10-08,a0,a135,none,none,a0,none,a45,none,none,a150,none,a90,none,a180,none,a0,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,none, 0.00249071,-0.0079480,-0.00888675,-0.006623035,-0.0084141,sell
2021-10-09,a0,a135,none,none,a0,a150,a45,none,none,a180,a60,a60,none,none,a0,none,a0,a135,none,none,a150,none,a45,a180,none,none,a45,none,none,-0.01342837,-0.0127728,-0.00661503,-0.013808924,-0.0140716,sell
