Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,none,a45,none,a60,none,a0,a60,none,none,none,none,a30,none,none, 0.00038534, 0.00038534,-0.00046899, 0.0011695, 0.00064722,buy
2020-02-21,none,none,none,a45,none,none,a150,none,a60,none,a120,none,none,a30,none,none,-0.00102406,-0.00246911,-0.00469432, 0.0021111,-0.00122971,sell
2020-02-22,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,a30,none,none,-0.00152220,-0.00347357,-0.00664319,-0.0005081,-0.00106718,sell
2020-02-23,none,none,none,a45,a60,none,a120,none,a60,none,a120,none,none,a30,none,none,-0.00173456,-0.00356872,-0.00643810,-0.0009302,-0.00106365,sell
2020-02-24,a60,none,a120,none,none,a0,none,none,a60,none,a120,none,none,a30,none,none,-0.00608450,-0.00987674,-0.00994171,-0.0099279,-0.00613636,sell
2020-02-25,a60,none,a120,none,none,a0,none,a60,a60,none,a120,none,none,a30,none,none,-0.00608450,-0.00988117,-0.00984474,-0.0099279,-0.00607291,sell
2020-02-26,a60,none,a120,none,a90,none,a90,none,a60,none,a120,none,none,a30,none,none,-0.00688867,-0.01050164,-0.01006623,-0.0101437,-0.00688867,sell
2020-02-27,a60,none,a120,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,-0.00576752,-0.00794583,-0.00999065,-0.0079771,-0.00576752,sell
2020-02-28,none,none,a120,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,-0.00173510,-0.00121414,-0.00153339,-0.0017271,-0.00134341,sell
2020-02-29,none,none,a120,none,a120,a60,none,none,a60,none,none,a45,none,none,none,a90,-0.00161012, 0.00614580, 0.00150018, 0.0004683, 0.00614580,buy
2020-03-01,none,none,a120,none,none,a60,none,a120,a60,none,none,a45,none,none,none,a90,-0.00093751, 0.00571759, 0.00715278, 0.0048810, 0.00530061,buy
2020-03-02,none,none,none,a30,a150,none,none,none,a60,none,none,a45,none,none,none,a90,-0.00067013, 0.00864061, 0.00227884, 0.0004251, 0.00867126,buy
2020-03-03,none,none,none,a30,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,-0.00069688, 0.00784121, 0.00748279, 0.0046930, 0.00736489,buy
2020-03-04,a45,none,none,a30,a180,none,a0,a150,a60,a0,none,a45,none,none,none,a90, 0.00377999, 0.00800342, 0.00717586, 0.0069688, 0.00551313,buy
2020-03-05,a45,none,none,a30,a180,a120,none,none,a60,a0,none,a45,none,a45,none,a90, 0.00032818, 0.00851334, 0.00528260, 0.0018839, 0.00287931,buy
2020-03-06,a45,none,none,a30,none,none,none,a180,none,a0,none,a45,none,a45,a60,a90, 0.00013005, 0.00683504,-0.00418596,-0.0054958,-0.00547503,sell
2020-03-07,a45,none,none,a30,a150,a150,none,none,none,a0,none,none,none,a45,a60,none, 0.00169334, 0.00188138,-0.00583091,-0.0056086,-0.00550160,sell
2020-03-08,a45,none,none,a30,none,none,a60,a150,none,a0,none,none,none,a45,a60,none, 0.00116954, 0.00248898,-0.00504895,-0.0051152,-0.00487205,sell
2020-03-09,a45,none,none,a30,a120,a180,none,none,none,a0,none,none,none,a45,a60,none, 0.00084714, 0.00149783,-0.00542007,-0.0061077,-0.00507549,sell
2020-03-10,a45,none,none,a30,none,none,a90,a120,none,a0,none,none,none,a45,a60,none, 0.00207554, 0.00244445,-0.00637042,-0.0057235,-0.00452600,sell
2020-03-11,a45,none,none,a30,a90,a150,none,none,none,a0,none,none,none,a45,a60,none, 0.00184666, 0.00198001,-0.00556258,-0.0055218,-0.00544610,sell
2020-03-12,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,none,a60,none, 0.00044276, 0.00143486, 0.00155599, 0.0019943,-0.00056505,buy
2020-03-13,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00072770, 0.00072770, 0.00244796, 0.0017059, 0.00021112,buy
2020-03-14,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00091134,-0.00109101, 0.00054559, 0.0034999, 0.00026077,sell
2020-03-15,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00142555,-0.00214209,-0.00165053,-0.0026138, 0.00025773,sell
2020-03-16,none,none,none,a30,none,a90,a180,none,none,none,none,a60,none,none,none,none,-0.00014437,-0.00352487,-0.00378983,-0.0035249,-0.00355439,sell
2020-03-17,none,none,none,a30,none,a60,a180,none,none,none,none,a60,none,none,none,none, 0.00166161,-0.00375173,-0.00378983,-0.0037517,-0.00305046,sell
2020-03-18,none,none,a120,a30,a0,a60,none,a0,none,none,none,a60,none,none,none,none, 0.00235687,-0.00455382,-0.00644539,-0.0048676,-0.00486761,sell
2020-03-19,none,none,a120,a30,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.00365332,-0.00809324,-0.00732109,-0.0078642,-0.00794894,sell
2020-03-20,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,a60,a45,none, 0.00240231,-0.00822826,-0.00743022,-0.0080576,-0.00782634,sell
2020-03-21,none,none,a120,none,none,none,a120,none,none,none,a90,a60,none,a60,a45,none, 0.00694440, 0.00712553, 0.00695346, 0.0069869, 0.00790800,buy
2020-03-22,none,none,a120,none,none,a0,a120,none,none,none,a90,a60,none,a60,a45,none, 0.00706845, 0.00796878, 0.00745540, 0.0079010, 0.00802463,buy
2020-03-23,none,none,a120,none,a60,a0,none,a60,none,none,a90,a60,none,a60,a45,none, 0.00608236, 0.00354680, 0.00659100, 0.0063255, 0.00577253,buy
2020-03-24,none,none,a120,none,none,none,a90,a60,none,none,a90,none,none,a60,a45,none, 0.00405264, 0.00706597, 0.00680278, 0.0075916, 0.00589900,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none, 0.00465017, 0.00502657, 0.00310508, 0.0057652, 0.00323336,buy
2020-03-26,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,a60,none,none, 0.00209851, 0.00289171, 0.00221200, 0.0045649, 0.00342515,buy
2020-03-27,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00557296, 0.00052651,-0.00576929,-0.0057693, 0.00048040,sell
2020-03-28,a45,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.00140230, 0.00058589,-0.00121133,-0.0020331,-0.00072217,sell
2020-03-29,a45,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00167741, 0.00249299, 0.00314424, 0.0056556, 0.00305780,buy
2020-03-30,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00108488, 0.00199865,-0.00736703, 0.0019986, 0.00326992,buy
2020-03-31,a45,none,none,a45,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.00500945, 0.00450033, 0.00492311, 0.0050431, 0.00494737,buy
2020-04-01,a45,a0,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.00744815,-0.00578453,-0.00749095,-0.0070077, 0.00001099,sell
2020-04-02,a45,a0,none,a45,a180,a120,none,a180,none,none,none,none,a120,none,none,a120,-0.01063571,-0.01321108,-0.01132004,-0.0103033,-0.01017006,sell
2020-04-03,a45,a0,none,a45,a180,a150,none,a180,none,none,none,none,a120,none,none,a120,-0.01063571,-0.01321108,-0.00855468,-0.0075379,-0.00740470,sell
2020-04-04,a45,a0,none,none,a150,a150,a60,a150,none,none,none,none,a120,none,a30,a120, 0.00301899, 0.00359183, 0.00236720,-0.0010692, 0.00252672,buy
2020-04-05,a45,a0,none,none,a150,a180,a60,a150,none,a30,none,none,a120,none,a30,a120, 0.00643700, 0.00857395, 0.00814573, 0.0058839, 0.00643700,buy
2020-04-06,a45,a0,none,none,none,a180,a90,a120,none,a30,none,none,a120,none,a30,a120, 0.00755159, 0.00804830, 0.00857596, 0.0064690, 0.00700114,buy
2020-04-07,none,none,none,none,a120,none,a90,a120,none,a30,none,none,a120,none,a30,a120, 0.00713033, 0.00862106, 0.00782246, 0.0056378, 0.00672039,buy
2020-04-08,none,none,none,none,none,a150,a120,a90,none,a30,none,none,a120,none,a30,a120, 0.00229246, 0.00964495, 0.00659790, 0.0055246, 0.00521521,buy
2020-04-09,none,none,none,none,a90,a120,a120,a90,none,a30,none,none,a120,none,a30,none, 0.00213548, 0.01034466, 0.00857723, 0.0094222, 0.00201213,buy
2020-04-10,none,none,none,a60,none,a120,a150,a60,none,a30,none,none,a120,none,a30,none,-0.00207739, 0.00507053, 0.00748395, 0.0076938,-0.00142243,buy
2020-04-11,none,none,a90,a60,a60,none,a150,a60,none,a30,none,none,a120,none,none,none, 0.00520298, 0.00520298, 0.00520298, 0.0052030, 0.00370906,buy
2020-04-12,none,none,a90,a60,none,a90,a180,none,none,a30,none,none,a120,none,none,none, 0.00420485, 0.00420485, 0.00457534, 0.0042048, 0.00395740,buy
2020-04-13,none,none,a90,a60,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.00433259, 0.00433259, 0.00433259, 0.0046641, 0.00468890,buy
2020-04-14,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.00695386, 0.00562191, 0.00552790, 0.0069539, 0.00980378,buy
2020-04-15,none,none,none,none,a0,none,a150,a0,none,none,none,none,a120,none,none,none,-0.00700711,-0.00575945,-0.00575945,-0.0057594, 0.00235528,sell
2020-04-16,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00955323,-0.00797977,-0.00930018,-0.0090176,-0.00485316,sell
2020-04-17,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.00925766,-0.00738042,-0.00907785,-0.0088214,-0.00212415,sell
2020-04-18,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,-0.00364378,-0.00352319,-0.00339199,-0.0074781, 0.00664572,sell
2020-04-19,a60,none,none,none,none,a0,none,none,none,none,a60,a90,a120,none,none,none, 0.00135322, 0.00296146, 0.00135920,-0.0093217, 0.00377672,buy
2020-04-20,a60,none,none,none,none,none,a90,a60,none,none,a60,a90,a120,none,none,a135, 0.00148815, 0.00431222, 0.00111762,-0.0076189, 0.00261486,buy
2020-04-21,a60,a30,none,none,a60,none,none,none,none,a45,a60,a90,a120,none,none,a135,-0.00459254, 0.00274560,-0.00542896,-0.0038392,-0.00496437,sell
2020-04-22,none,a30,none,none,none,none,a60,a90,none,a45,a60,a90,a120,none,none,a135, 0.00125300, 0.00415571,-0.00271390, 0.0010852,-0.00260095,buy
2020-04-23,none,a30,none,none,none,none,a60,a90,none,a45,a60,a90,a120,none,none,a135, 0.00125300, 0.00415571,-0.00271390, 0.0010852,-0.00260095,buy
2020-04-24,none,a30,none,none,a90,a60,none,none,none,a45,a60,a90,a120,none,none,a135,-0.00009377, 0.00949897,-0.00228066,-0.0002615,-0.00212603,sell
2020-04-25,none,none,none,none,none,none,none,a120,none,a45,none,none,a120,none,none,a135, 0.00331659, 0.00211074, 0.00331659, 0.0032056, 0.00361007,buy
2020-04-26,none,none,none,none,a120,a90,none,none,none,a45,none,none,a120,a90,none,a135, 0.00501499, 0.00587679, 0.00445117, 0.0044407, 0.00457072,buy
2020-04-27,none,none,a60,a90,a120,a90,a0,a150,none,a45,none,none,a120,a90,none,a135, 0.00140919, 0.00673366, 0.00240430, 0.0024043, 0.00479078,buy
2020-04-28,none,a45,a60,a90,none,none,a0,a150,none,none,none,none,a120,a90,none,a135,-0.00196563, 0.00334977,-0.00041207,-0.0004857, 0.00153794,buy
2020-04-29,none,a45,a60,a90,a150,a120,none,a180,none,none,none,none,a120,a90,none,a135, 0.00097838, 0.00559846, 0.00041481, 0.0004148, 0.00409330,buy
2020-04-30,none,a45,a60,a90,none,none,none,a180,none,none,none,none,a120,a90,none,a135,-0.00107641, 0.00061261,-0.00171558, 0.0000643, 0.00044068,sell
2020-05-01,none,a45,none,none,a180,a150,none,none,none,none,none,none,a120,a90,none,a135, 0.00655581, 0.00639402, 0.00663784, 0.0066378, 0.00663282,buy
2020-05-02,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a90,none,a135, 0.00514478, 0.00514478, 0.00572989, 0.0052630, 0.00514478,buy
2020-05-03,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,a90,none,none, 0.00306236, 0.00278997, 0.00254002, 0.0025789, 0.00279737,buy
2020-05-04,none,none,a45,none,a150,none,a90,a120,none,none,a45,none,none,a90,none,none,-0.00334553, 0.00326933,-0.00350928,-0.0051499,-0.00514990,sell
2020-05-05,none,none,a45,none,a120,a150,none,none,none,none,a45,none,none,a90,none,none, 0.00327132, 0.00397499, 0.00271879,-0.0047916,-0.00479155,buy
2020-05-06,none,a60,a45,none,a120,none,a120,a90,none,none,a45,none,none,a90,none,none, 0.00561013, 0.00543828, 0.00561013, 0.0020871, 0.00208711,buy
2020-05-07,none,a60,a45,none,a90,a120,none,none,none,a60,a45,none,none,a90,none,none, 0.00684460, 0.00579137, 0.00684460, 0.0052122, 0.00507731,buy
2020-05-08,none,a60,none,none,a90,none,a150,a60,none,a60,a45,none,none,a90,none,none, 0.00581171, 0.00543084, 0.00581171, 0.0057700, 0.00577005,buy
2020-05-09,a90,none,none,none,none,a90,none,none,none,a60,a45,none,none,a90,none,none,-0.00032064,-0.00684032,-0.00610596,-0.0003206,-0.00043354,sell
2020-05-10,a90,none,none,none,a60,none,a180,none,none,a60,none,none,none,a90,none,none, 0.00435816,-0.00180950, 0.00151321, 0.0027230, 0.00124011,buy
2020-05-11,a90,none,a30,a120,none,a60,none,none,none,a60,none,none,none,a90,none,none, 0.00441574, 0.00389318, 0.00014357, 0.0045401, 0.00441574,buy
2020-05-12,a90,none,a30,a120,none,a60,a150,a0,none,a60,none,none,none,a90,none,none, 0.00399926, 0.00409083, 0.00263297, 0.0048881, 0.00392426,buy
2020-05-13,a90,none,a30,a120,none,none,none,a0,none,a60,none,none,none,a90,none,none, 0.00143130, 0.00090874, 0.00014357, 0.0012145, 0.00143130,buy
2020-05-14,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a90,none,none,-0.00209747,-0.00268062,-0.00215401,-0.0032490,-0.00270967,sell
2020-05-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,-0.00043049,-0.00176525, 0.00099635,-0.0008133,-0.00176525,sell
2020-05-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.00274218,-0.00249080,-0.00247203,-0.0026832,-0.00252296,sell
2020-05-17,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,none,none,-0.00286181,-0.00214275,-0.00147895,-0.0022934,-0.00194879,sell
2020-05-18,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.00370267,-0.00476037, 0.00218996,-0.0058962,-0.00476037,sell
2020-05-19,none,none,none,a135,none,none,a60,none,none,none,a30,a120,none,a90,none,none,-0.00077580,-0.00074648, 0.00131803,-0.0007758,-0.00077580,sell
2020-05-20,none,a90,none,a135,a60,none,a60,a90,none,none,a30,a120,none,a90,none,none,-0.00166185, 0.00186497, 0.00057744,-0.0010518,-0.00114483,sell
2020-05-21,none,a90,none,a135,none,a60,none,none,none,none,a30,a120,none,a90,none,none,-0.00184541,-0.00014481, 0.00102526,-0.0016273,-0.00183777,sell
2020-05-22,none,a90,none,a135,a90,a60,none,a120,none,none,a30,a120,none,a90,none,none,-0.00588532, 0.00007858, 0.00125072,-0.0056039,-0.00588532,sell
2020-05-23,none,a90,none,none,a90,none,none,none,none,none,a30,a120,none,a90,none,a135,-0.00507718, 0.00320552, 0.00176786,-0.0050772,-0.00405227,sell
2020-05-24,none,a90,none,none,none,a90,a0,a150,none,none,a30,a120,none,a90,none,a135,-0.00122064, 0.00176540, 0.00161970,-0.0001587, 0.00058480,buy
2020-05-25,none,none,none,none,a120,none,a0,a150,none,none,none,a120,none,a90,none,a135, 0.00740500, 0.00740500, 0.00737860, 0.0074050, 0.00695025,buy
2020-05-26,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,a135, 0.00488736, 0.00488736, 0.00482470, 0.0048874, 0.00549554,buy
2020-05-27,none,none,a0,a150,a150,none,none,a180,a90,none,none,none,none,a90,none,a135, 0.00842747, 0.00929772, 0.00797642, 0.0057871, 0.00578713,buy
2020-05-28,none,none,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a135, 0.00571768, 0.00791453, 0.00561082, 0.0054213, 0.00555428,buy
2020-05-29,none,none,a0,a150,none,a150,a60,a150,a90,none,none,none,none,none,none,a135, 0.00116698, 0.00754979,-0.00009710,-0.0004297,-0.00052567,sell
2020-05-30,none,none,a0,a150,a180,a180,none,none,a90,none,none,none,none,none,none,a135, 0.00587198, 0.00659392, 0.00480002, 0.0038985, 0.00467698,buy
2020-05-31,none,none,a0,a150,none,a180,a90,a120,a90,none,none,none,a90,none,none,a135, 0.00131583, 0.00371547,-0.00045194,-0.0005584,-0.00055839,sell
2020-06-01,none,none,a0,a150,a150,a150,none,none,a90,none,none,none,a90,none,none,a135, 0.00641727, 0.00396522, 0.00151096, 0.0014045, 0.00140451,buy
2020-06-02,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a135, 0.00091114, 0.00710897, 0.00710897, 0.0071090, 0.00820203,buy
2020-06-03,none,none,none,none,a120,a120,none,none,a90,none,none,a135,a90,none,none,a135, 0.00514224, 0.00740903, 0.00828119, 0.0083322, 0.00543353,buy
2020-06-04,none,none,none,none,none,a120,a150,a60,a90,none,none,a135,a90,none,none,none, 0.00222703, 0.00135828, 0.00478068, 0.0054296,-0.00506090,buy
2020-06-05,none,none,none,none,a90,none,none,a60,a90,none,none,a135,a90,none,none,none, 0.00484973, 0.00518638, 0.00701951, 0.0069706, 0.00014992,buy
2020-06-06,none,none,none,none,a90,a90,a180,none,a90,none,none,a135,none,none,none,none, 0.00046690, 0.00079272, 0.00305567, 0.0032147, 0.00110644,buy
2020-06-07,none,none,none,none,a60,none,a180,none,a90,none,none,a135,none,none,none,none,-0.00005646,-0.00005646, 0.00004708,-0.0000565, 0.00087468,buy
2020-06-08,none,none,none,none,a60,a60,a150,a0,a90,a90,none,a135,none,none,none,none, 0.00282544, 0.00112650, 0.00282544, 0.0011265, 0.00031584,buy
2020-06-09,none,none,none,none,none,none,a150,a0,a90,a90,none,a135,none,none,none,none,-0.00366163,-0.00506914,-0.00335302,-0.0050691,-0.00461068,sell
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00712659,-0.00881731,-0.00437960,-0.0088173,-0.00584685,sell
2020-06-11,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.00568641,-0.00827735,-0.00557664,-0.0082196,-0.00710183,sell
2020-06-12,none,none,none,none,a0,a0,none,none,a90,a90,none,none,none,none,none,none,-0.00664843,-0.00728959,-0.00539774,-0.0072216,-0.00635481,sell
2020-06-13,none,none,none,none,a0,a0,a90,a60,a90,a90,none,none,none,none,none,none,-0.00384914,-0.00550366,-0.00249494,-0.0060948,-0.00525772,sell
2020-06-14,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,-0.00487049,-0.00756284,-0.00546883,-0.0075628,-0.00620738,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00567703,-0.00605593,-0.00099186,-0.0060559,-0.00159252,sell
2020-06-16,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none,none,none,none,-0.00165417, 0.00121865, 0.00102413, 0.0010962, 0.00804975,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00663863, 0.00637504, 0.00791139, 0.0074262, 0.00660883,buy
2020-06-18,none,none,none,none,a60,a60,none,a120,none,none,a0,a150,none,none,none,none,-0.00227634,-0.00115738,-0.00115738, 0.0008287,-0.00190566,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,-0.00384034, 0.00090618, 0.00048840,-0.0006164,-0.00009114,sell
2020-06-20,none,none,none,none,a90,a90,a0,none,none,none,a0,a150,none,none,none,none,-0.00201167,-0.00174117,-0.00183384,-0.0039706,-0.00397059,sell
2020-06-21,none,none,none,none,a90,none,a0,a150,none,none,a0,a150,none,none,none,none,-0.00209752, 0.00144529, 0.00166795, 0.0005477, 0.00061612,buy
2020-06-22,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,-0.00347500,-0.00237300,-0.00142350,-0.0011681,-0.00237753,sell
2020-06-23,none,none,none,none,a120,a120,none,a180,none,none,a0,a150,none,none,none,none, 0.00026019, 0.00155483, 0.00145495,-0.0006726, 0.00042622,buy
2020-06-24,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,-0.00637932,-0.00548132,-0.00548132,-0.0054576,-0.00548132,sell
2020-06-25,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.00000233,-0.00144193,-0.00150121, 0.0000095, 0.00000953,sell
2020-06-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00554659, 0.00486078, 0.00475823, 0.0041823, 0.00420576,buy
2020-06-27,none,none,none,none,a180,a180,a90,a120,none,none,none,none,none,none,none,none, 0.00377446, 0.00385223, 0.00573104, 0.0037524, 0.00565731,buy
2020-06-28,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00353330, 0.00523654, 0.00299006, 0.0031449, 0.00350894,buy
2020-06-29,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00084151,-0.00065192, 0.00002870,-0.0001356, 0.00107524,sell
2020-06-30,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none, 0.00054844,-0.00030506, 0.00011488, 0.0002427, 0.00054844,buy
2020-07-01,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,-0.00236669,-0.00216639,-0.00248021,-0.0012535,-0.00254423,sell
