Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,1,4,1,4,4,0,0,3,1,4,2,2,3,2,-0.0021340, 0.0013022,-0.0002218,-0.0031621,-0.0009143,sell
2020-05-10,0,0,4,2,2,1,4,1,0,0,2,1,3,2,2,3,1, 0.0072546,-0.0259664, 0.0071769,-0.0265926,-0.0208228,sell
2020-05-11,1,1,6,2,2,0,1,1,0,0,1,1,4,1,3,3,1,-0.0109060,-0.0090992, 0.0015074,-0.0113235,-0.0109467,sell
2020-05-12,3,1,5,1,2,0,1,1,0,1,2,1,3,2,2,3,2, 0.0165550, 0.0181098, 0.0066085, 0.0171922, 0.0035176,buy
2020-05-13,1,1,4,1,1,0,2,1,0,1,1,1,2,2,2,3,1, 0.0049536, 0.0149710,-0.0045085, 0.0135351, 0.0154496,buy
2020-05-14,0,1,4,1,1,0,5,1,0,1,2,1,4,2,2,2,1, 0.0092341, 0.0035781, 0.0039617,-0.0019413,-0.0017454,buy
2020-05-15,0,1,2,2,1,0,4,3,1,1,4,1,4,1,1,3,1,-0.0050106,-0.0044959,-0.0063239,-0.0050815,-0.0048671,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,1,5,1,2,4,2, 0.0001208,-0.0018254,-0.0034931,-0.0028916,-0.0002260,sell
2020-05-17,0,0,2,2,1,0,2,2,4,1,3,0,4,1,1,4,1, 0.0035404, 0.0043071, 0.0022475, 0.0026981, 0.0022940,buy
2020-05-18,0,0,3,3,1,0,1,2,2,0,2,1,3,3,1,2,0, 0.0190442, 0.0175930, 0.0186499, 0.0168088, 0.0220439,buy
2020-05-19,0,0,3,2,1,0,1,3,2,3,3,2,3,3,2,1,1, 0.0250564, 0.0257784, 0.0267822, 0.0250987, 0.0249634,buy
2020-05-20,2,2,2,3,1,0,1,3,0,2,4,1,2,4,1,2,2, 0.0130777, 0.0112547, 0.0046693, 0.0010809,-0.0019520,buy
2020-05-21,2,3,3,2,0,0,2,2,0,0,2,1,2,4,0,3,2,-0.0161752,-0.0130078,-0.0088093,-0.0101361,-0.0125558,sell
2020-05-22,2,0,4,2,1,0,3,2,0,0,1,1,2,4,1,3,2,-0.0025928, 0.0037468, 0.0006556, 0.0010092, 0.0002166,buy
2020-05-23,3,0,2,4,1,0,1,2,0,0,1,0,2,4,1,3,2, 0.0138478, 0.0135653, 0.0162770, 0.0204720, 0.0063654,buy
2020-05-24,3,0,1,2,5,0,1,3,0,0,2,1,2,4,0,4,2,-0.0085308,-0.0102273,-0.0075323, 0.0080408,-0.0125092,sell
2020-05-25,0,0,1,1,4,0,2,1,1,0,2,0,1,3,1,3,0,-0.0077148,-0.0064688,-0.0060985,-0.0059288, 0.0098134,sell
2020-05-26,0,0,1,2,2,2,3,2,0,0,2,1,3,2,1,2,1, 0.0102950, 0.0059000, 0.0071091, 0.0058190, 0.0058629,buy
2020-05-27,0,0,0,2,3,3,2,1,1,1,2,1,3,3,1,2,1, 0.0093046, 0.0112521, 0.0170906, 0.0160655, 0.0173637,buy
2020-05-28,0,1,0,3,3,0,1,1,2,1,2,1,2,2,1,3,1, 0.0506859, 0.0536384, 0.0135588, 0.0476582, 0.0559522,buy
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,3,3,1,3,0, 0.0155248, 0.0178205, 0.0438611, 0.0200314, 0.0419483,buy
2020-05-30,0,1,1,7,1,0,1,0,0,2,2,0,2,3,2,3,1, 0.0058334, 0.0517781, 0.0479006, 0.0479358, 0.0509974,buy
2020-05-31,0,2,3,5,2,0,1,0,0,1,3,1,2,3,1,3,1, 0.0507423, 0.0473362, 0.0496475, 0.0434471, 0.0470137,buy
2020-06-01,1,4,2,4,2,0,1,0,1,1,3,2,2,3,2,3,1, 0.0068341, 0.0029470, 0.0050372, 0.0101459, 0.0038057,buy
2020-06-02,1,2,1,7,1,0,1,0,1,3,3,2,2,5,2,2,1, 0.0141578, 0.0184480, 0.0202904, 0.0184457, 0.0174173,buy
2020-06-03,1,0,1,7,2,1,0,0,1,1,2,2,2,3,2,2,1, 0.0265162, 0.0276224, 0.0309534, 0.0247338, 0.0216795,buy
2020-06-04,1,0,0,6,0,0,0,0,4,0,3,1,2,3,1,1,0, 0.0317045, 0.0332564, 0.0330661, 0.0027787, 0.0327130,buy
2020-06-05,1,0,0,5,2,2,2,3,2,0,3,1,2,4,2,3,2,-0.0035841, 0.0023586,-0.0028661, 0.0005073, 0.0068497,buy
2020-06-06,1,0,0,4,0,1,5,1,1,0,2,0,2,3,2,3,1,-0.0030603,-0.0056170,-0.0051710, 0.0055500,-0.0072023,sell
2020-06-07,0,0,1,3,2,1,3,0,1,0,1,1,1,2,1,3,2, 0.0070270, 0.0064611, 0.0046195, 0.0039609, 0.0046289,buy
2020-06-08,3,1,0,4,1,0,2,0,1,0,2,0,2,2,1,3,2, 0.0012425, 0.0000511, 0.0012212, 0.0064869, 0.0035177,buy
2020-06-09,2,1,1,4,1,0,2,0,1,1,2,1,1,2,1,4,2,-0.0084722,-0.0076975,-0.0061519,-0.0026901,-0.0042702,sell
2020-06-10,0,1,2,4,1,0,4,1,1,1,2,2,2,1,1,4,3,-0.0128570,-0.0082744,-0.0176904,-0.0064612,-0.0141471,sell
2020-06-11,0,2,0,3,1,0,5,2,2,1,2,1,4,1,1,4,3, 0.0031260,-0.0200339,-0.0043101, 0.0030002,-0.0198590,sell
2020-06-12,0,1,1,2,2,0,1,4,1,2,3,1,3,1,2,3,1,-0.0122830,-0.0023455,-0.0127713,-0.0021045,-0.0104860,sell
2020-06-13,0,1,0,2,2,0,1,3,3,1,3,1,3,2,1,3,0, 0.0109268, 0.0117362, 0.0092362, 0.0098530, 0.0102014,buy
2020-06-14,0,1,0,2,2,0,2,1,2,1,2,2,2,1,0,3,1, 0.0039102,-0.0064037,-0.0100031,-0.0044277,-0.0050191,sell
2020-06-15,0,0,0,2,2,0,1,2,1,3,3,1,3,0,1,2,1,-0.0064959,-0.0038943,-0.0097062,-0.0043184,-0.0084022,sell
2020-06-16,1,2,0,2,2,0,2,2,1,3,4,0,4,1,1,3,2, 0.0101899, 0.0088301, 0.0075991, 0.0102985, 0.0073711,buy
2020-06-17,1,3,0,2,3,0,2,2,1,0,3,1,3,2,1,3,1,-0.0038301, 0.0142307,-0.0009507, 0.0151101,-0.0010824,buy
2020-06-18,0,0,3,1,3,0,2,2,0,0,2,1,3,2,1,2,0, 0.0157117, 0.0150000, 0.0158670, 0.0126194, 0.0162574,buy
2020-06-19,1,0,1,4,3,0,4,2,0,0,2,2,3,3,1,3,1,-0.0022042,-0.0037361,-0.0027237, 0.0011431,-0.0057578,sell
2020-06-20,1,0,0,3,4,0,2,1,0,0,3,1,2,2,1,2,0,-0.0037199,-0.0040390,-0.0055264,-0.0014225,-0.0034091,sell
2020-06-21,1,0,0,1,4,0,2,1,1,0,1,0,2,2,1,3,1,-0.0020958, 0.0018200, 0.0007409, 0.0026255,-0.0025539,buy
2020-06-22,1,0,0,1,1,2,2,1,1,0,1,1,2,1,1,2,1, 0.0057406,-0.0037963, 0.0046783, 0.0057415,-0.0068117,buy
2020-06-23,0,0,0,1,1,3,2,1,2,1,1,0,2,2,2,2,2,-0.0005804, 0.0122337, 0.0121170, 0.0059586, 0.0104498,buy
2020-06-24,0,1,0,1,1,0,3,1,2,1,0,1,1,1,3,3,1, 0.0129645, 0.0134189, 0.0052053, 0.0107306, 0.0107264,buy
2020-06-25,0,1,0,1,4,0,1,2,2,1,1,1,2,2,3,2,1,-0.0013969,-0.0021947,-0.0032368,-0.0009604, 0.0015507,sell
2020-06-26,0,1,1,4,1,0,1,0,4,1,1,1,2,2,2,3,2,-0.0052452, 0.0019655,-0.0029545,-0.0052655,-0.0023328,sell
2020-06-27,0,1,4,4,0,0,1,0,2,0,2,0,2,2,1,3,2,-0.0120338,-0.0114515,-0.0109381,-0.0074092, 0.0017169,sell
2020-06-28,1,3,2,2,1,0,1,0,2,2,2,1,2,2,3,3,1, 0.0049307, 0.0042142, 0.0056213, 0.0038309, 0.0056413,buy
2020-06-29,1,3,0,3,0,0,1,0,2,3,2,1,2,2,3,2,1, 0.0225068, 0.0208785, 0.0222388, 0.0265854, 0.0221358,buy
2020-06-30,1,0,2,2,1,1,3,0,2,1,1,1,1,1,3,4,2, 0.0064587,-0.0035765, 0.0057825, 0.0031456, 0.0097691,buy
2020-07-01,1,0,0,4,0,0,3,0,5,0,2,1,2,1,3,3,1, 0.0402144, 0.0342004, 0.0327994, 0.0350510, 0.0047070,buy
2020-07-02,1,0,0,3,3,1,2,3,3,0,2,1,2,2,3,4,2, 0.0233213, 0.0222589,-0.0073164,-0.0032790, 0.0223724,buy
2020-07-03,1,0,0,3,2,0,5,1,2,0,2,0,2,2,2,5,1, 0.0051771, 0.0049948, 0.0029998, 0.0111774, 0.0048309,buy
2020-07-04,0,0,1,3,1,2,5,0,2,0,2,1,2,1,1,5,2, 0.0149858,-0.0013463, 0.0094537, 0.0053174, 0.0145816,buy
2020-07-05,2,1,1,3,1,2,2,0,2,0,2,1,2,0,1,5,3,-0.0044059,-0.0057387, 0.0016738,-0.0011615,-0.0032914,sell
2020-07-06,3,1,1,3,1,0,2,0,1,1,2,1,2,1,0,4,3,-0.0105934,-0.0075262, 0.0116875, 0.0157725, 0.0118976,buy
2020-07-07,0,0,1,3,2,0,3,0,1,1,2,2,1,0,1,3,2, 0.0422530, 0.0423742, 0.0423932, 0.0475686, 0.0444125,buy
2020-07-08,0,1,1,4,0,0,5,0,1,0,2,2,2,1,1,2,2, 0.0634561, 0.0560707, 0.0051917, 0.0590796, 0.0559405,buy
2020-07-09,0,0,2,3,0,0,3,3,1,1,2,1,2,2,2,2,2, 0.0012734, 0.0006241,-0.0003577,-0.0004065,-0.0002767,buy
2020-07-10,0,1,1,2,0,1,2,2,3,0,3,1,2,2,1,2,1,-0.0190446,-0.0166768,-0.0188797, 0.0022960,-0.0202627,sell
2020-07-11,0,1,0,2,0,2,3,1,3,1,2,1,3,1,1,3,2, 0.0085319, 0.0069959, 0.0115279, 0.0085546, 0.0088849,buy
2020-07-12,0,1,0,3,0,2,2,0,1,4,3,1,3,1,2,2,1,-0.0013148, 0.0106675, 0.0144005, 0.0117865, 0.0096444,buy
2020-07-13,0,1,0,3,0,2,1,1,1,4,4,1,3,2,1,1,1, 0.0070541, 0.0090536, 0.0099196, 0.0032736, 0.0070052,buy
2020-07-14,1,3,0,3,0,2,2,1,1,0,3,1,3,2,1,2,1,-0.0060744, 0.0007911, 0.0052919, 0.0027461, 0.0014475,buy
2020-07-15,0,1,3,2,0,2,2,2,1,0,2,1,3,3,2,1,1, 0.0067442, 0.0068941, 0.0091707, 0.0070088, 0.0096529,buy
2020-07-16,1,0,2,4,0,2,3,2,2,0,2,1,4,2,3,3,1,-0.0095144,-0.0132571,-0.0107572,-0.0145929,-0.0108502,sell
2020-07-17,1,0,0,4,2,3,3,3,1,0,3,1,3,3,2,4,1,-0.0134210,-0.0085711,-0.0002330,-0.0088416,-0.0093631,sell
2020-07-18,1,0,0,1,3,3,2,2,1,0,2,1,2,3,2,3,0,-0.0073538,-0.0014578,-0.0040870,-0.0025979,-0.0033973,sell
2020-07-19,1,0,0,1,0,3,2,1,2,0,1,1,1,2,1,3,1, 0.0048689, 0.0052684, 0.0057211, 0.0071611,-0.0004708,buy
2020-07-20,1,0,0,1,0,4,1,2,1,0,1,0,1,3,2,1,2,-0.0104699,-0.0088375,-0.0091809,-0.0106907,-0.0138536,sell
2020-07-21,1,0,0,1,0,2,1,2,2,1,0,1,0,3,2,2,2, 0.0081684, 0.0075710,-0.0013522,-0.0008932, 0.0039569,buy
2020-07-22,0,1,0,1,3,1,1,2,2,0,1,1,1,3,2,2,1, 0.0129844, 0.0127371, 0.0110862, 0.0121441, 0.0159543,buy
2020-07-23,0,0,1,4,2,1,1,2,2,1,2,1,1,4,3,2,1, 0.0096256, 0.0080183, 0.0052421, 0.0055036, 0.0098761,buy
2020-07-24,0,1,3,2,1,1,0,2,2,1,2,1,1,3,2,2,2,-0.0058069,-0.0073124,-0.0024764,-0.0048561,-0.0021673,sell
2020-07-25,0,4,1,1,2,0,0,1,2,1,2,1,1,2,2,3,1, 0.0417608, 0.0361420, 0.0032051, 0.0365797, 0.0404887,buy
2020-07-26,0,3,1,0,3,0,0,1,1,4,2,2,3,2,1,2,1, 0.0489834, 0.0415923, 0.0480252, 0.0466991, 0.0527730,buy
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1,-0.0157722,-0.0170447,-0.0164370,-0.0161387,-0.0037385,sell
2020-07-28,0,1,1,0,3,2,1,2,3,0,3,1,2,1,2,2,2, 0.0045185, 0.0030857, 0.0048304, 0.0033713, 0.0009421,buy
2020-07-29,0,0,1,1,3,1,1,5,2,1,3,1,3,2,2,3,1, 0.0009985, 0.0031054, 0.0035438,-0.0008431, 0.0020343,buy
2020-07-30,0,0,1,2,4,3,3,4,0,1,3,1,4,1,3,4,2,-0.0098465,-0.0173663,-0.0184864,-0.0166693,-0.0158605,sell
2020-07-31,0,0,0,2,5,3,4,2,0,1,3,1,3,2,3,3,2,-0.0003955,-0.0020833,-0.0010403,-0.0033603,-0.0016622,sell
2020-08-01,2,0,1,0,3,3,1,2,0,1,2,0,3,2,2,3,1, 0.0055390, 0.0082171, 0.0064014, 0.0049490, 0.0054948,buy
2020-08-02,3,1,0,0,3,3,1,2,0,1,1,1,3,3,1,3,2, 0.0056378,-0.0068277, 0.0070512,-0.0079667,-0.0100675,sell
2020-08-03,0,0,0,1,2,3,1,2,0,2,0,0,2,2,2,3,2,-0.0090983,-0.0056966,-0.0125644,-0.0114879,-0.0078237,sell
2020-08-04,0,0,1,0,3,2,4,2,0,1,1,1,2,3,2,2,2, 0.0243872, 0.0238727, 0.0180353,-0.0006974, 0.0037673,buy
2020-08-05,0,0,1,0,3,1,2,5,1,1,1,1,1,4,2,3,2, 0.0103693, 0.0082088, 0.0092062,-0.0021408, 0.0086301,buy
2020-08-06,0,1,0,1,2,0,1,5,3,1,1,1,2,2,2,4,2, 0.0000981, 0.0053776, 0.0003243,-0.0017046, 0.0002261,sell
2020-08-07,0,0,1,1,2,0,0,3,3,1,2,1,1,2,2,2,1,-0.0027813,-0.0053811,-0.0079896,-0.0075640,-0.0014098,sell
2020-08-08,0,0,2,0,2,0,1,1,0,2,2,1,0,1,2,2,0, 0.0023110, 0.0004946, 0.0035632, 0.0025737, 0.0026665,buy
2020-08-09,0,2,1,0,2,0,0,1,1,4,3,1,1,2,2,1,1, 0.0037212, 0.0016174, 0.0153786, 0.0096283, 0.0173737,buy
2020-08-10,1,5,0,0,1,0,0,1,1,3,2,2,1,2,2,2,1, 0.0017128,-0.0098827,-0.0006170,-0.0013605,-0.0027641,sell
2020-08-11,1,2,2,0,2,0,0,2,0,3,2,1,2,1,2,3,1,-0.0192638,-0.0061783,-0.0083404,-0.0055355,-0.0180879,sell
2020-08-12,0,1,2,2,3,0,1,1,0,2,3,0,3,1,2,2,1,-0.0179302,-0.0172699,-0.0155486,-0.0195219,-0.0184231,sell
2020-08-13,1,1,0,3,4,0,2,2,1,0,4,1,2,1,2,2,2, 0.0135261, 0.0110461,-0.0048719, 0.0127705, 0.0074104,buy
2020-08-14,1,2,0,0,7,0,0,3,3,0,3,1,3,1,3,4,1, 0.0041479, 0.0042097, 0.0042879, 0.0043402, 0.0018451,buy
2020-08-15,2,2,0,0,6,0,0,4,2,0,2,1,2,2,3,4,2,-0.0028674,-0.0002586,-0.0029618,-0.0005022,-0.0039781,sell
2020-08-16,1,2,0,0,5,3,2,2,2,0,2,1,3,3,3,4,1, 0.0033208, 0.0062321, 0.0044559, 0.0004386,-0.0060154,buy
2020-08-17,1,2,0,0,4,2,3,2,1,1,0,1,3,3,3,4,2, 0.0036279, 0.0077987,-0.0053923,-0.0112424,-0.0060103,sell
2020-08-18,3,3,0,0,7,0,1,3,1,1,1,1,3,3,3,5,3, 0.0018576, 0.0023444, 0.0097473, 0.0067470,-0.0005709,buy
2020-08-19,3,2,1,4,5,0,0,3,2,0,2,1,3,4,3,4,3, 0.0000182, 0.0047697, 0.0050729, 0.0129297,-0.0010954,buy
2020-08-20,1,1,4,4,2,0,0,2,2,0,2,0,2,4,2,4,2,-0.0018470,-0.0018576,-0.0077271,-0.0005925,-0.0012447,sell
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,1,2,2,3,3,1, 0.0039152, 0.0100191,-0.0006351, 0.0042266, 0.0074936,buy
2020-08-22,0,3,0,3,2,1,0,3,1,4,5,1,3,3,2,2,1,-0.0028181,-0.0048190,-0.0010105,-0.0028554,-0.0023286,sell
2020-08-23,0,1,1,4,1,2,0,2,2,2,3,2,2,3,2,2,1,-0.0005481, 0.0008788, 0.0025294, 0.0012715,-0.0086282,buy
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,2,1,1,2,1,-0.0030785,-0.0092969,-0.0028434,-0.0066824,-0.0074755,sell
2020-08-25,0,0,1,4,0,1,0,3,2,1,3,0,3,2,2,1,1,-0.0089947,-0.0023049,-0.0055048,-0.0116869,-0.0096788,sell
2020-08-26,0,1,1,5,2,2,2,4,0,2,4,1,5,2,3,2,2,-0.0005717,-0.0017564,-0.0035358,-0.0047499,-0.0020271,sell
2020-08-27,0,2,3,4,1,2,3,1,0,0,4,1,3,2,3,2,1, 0.0005753,-0.0078640, 0.0025596,-0.0111996,-0.0021144,sell
2020-08-28,1,0,4,3,0,2,0,1,0,0,4,1,2,1,2,1,0,-0.0074486,-0.0114849,-0.0060618,-0.0126854,-0.0067724,sell
2020-08-29,3,1,3,3,0,4,0,1,1,0,4,1,3,2,2,2,2,-0.0075205,-0.0110835,-0.0063344,-0.0114087,-0.0061976,sell
2020-08-30,1,1,3,3,1,2,0,1,1,1,1,1,3,3,2,3,1, 0.0015616, 0.0027735, 0.0035149,-0.0046239,-0.0001441,buy
2020-08-31,0,0,3,3,2,2,3,1,1,1,2,1,4,3,1,3,2, 0.0038247,-0.0026544, 0.0034003,-0.0002237,-0.0008848,buy
2020-09-01,0,0,3,4,2,3,2,4,2,0,1,1,5,5,2,3,3,-0.0050329,-0.0062801,-0.0093748,-0.0150695,-0.0058099,sell
2020-09-02,0,0,3,4,0,3,0,3,4,0,1,0,5,4,2,3,2,-0.0025005,-0.0016950,-0.0022229,-0.0085091, 0.0006533,sell
2020-09-03,0,0,4,3,0,3,0,2,4,0,1,1,4,4,1,3,2, 0.0003774,-0.0043451,-0.0000715,-0.0062713,-0.0011530,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,0,0,3,2,3,2, 0.0021279, 0.0053611,-0.0052286,-0.0051012, 0.0046535,buy
2020-09-05,0,1,3,3,1,1,1,1,1,3,2,0,1,4,3,3,2,-0.0000806,-0.0000768, 0.0008974, 0.0001938, 0.0012318,buy
2020-09-06,1,4,2,2,1,1,0,1,1,3,3,1,2,4,2,2,2,-0.0057027,-0.0022571,-0.0050861,-0.0028487,-0.0059450,sell
2020-09-07,1,3,4,1,0,0,0,1,1,0,3,1,2,1,2,1,1,-0.0127448,-0.0113108,-0.0083602,-0.0025548,-0.0066917,sell
2020-09-08,0,2,5,2,0,0,0,1,2,0,4,1,1,1,3,0,2,-0.0113817,-0.0070658,-0.0066761,-0.0076208,-0.0087954,sell
2020-09-09,0,3,2,3,1,0,1,1,2,0,3,1,2,1,2,2,2, 0.0014087, 0.0011170,-0.0015384,-0.0026303, 0.0002789,sell
2020-09-10,0,3,2,1,4,0,1,3,1,1,3,1,3,2,2,3,2,-0.0017380, 0.0031827, 0.0024172, 0.0017119, 0.0021456,buy
2020-09-11,0,4,2,0,3,0,1,2,2,1,2,2,3,2,1,3,2, 0.0165242, 0.0086373, 0.0088041, 0.0170182, 0.0131761,buy
2020-09-12,0,2,2,0,1,2,1,1,3,2,2,1,3,1,2,3,2,-0.0020602,-0.0028781, 0.0013763,-0.0090587,-0.0055737,sell
2020-09-13,0,2,3,1,1,3,0,2,2,1,2,0,3,3,3,3,1,-0.0049063,-0.0053110,-0.0061268,-0.0039063,-0.0015421,sell
2020-09-14,1,2,2,1,2,0,0,2,1,3,2,1,2,2,2,4,1,-0.0116612,-0.0094958,-0.0104258,-0.0074137,-0.0174275,sell
2020-09-15,0,2,2,2,4,0,1,2,0,2,3,1,2,3,2,4,0, 0.0037214, 0.0046074, 0.0075922, 0.0073662, 0.0040592,buy
2020-09-16,0,1,4,4,0,0,2,2,0,2,3,2,2,3,1,3,1, 0.0054555, 0.0025443, 0.0008464, 0.0019982, 0.0039865,buy
2020-09-17,1,1,5,2,0,0,1,2,0,2,3,1,2,2,2,3,1, 0.0009296,-0.0000963, 0.0024670, 0.0006628,-0.0007674,buy
2020-09-18,1,3,2,1,2,0,0,1,1,4,4,1,3,2,1,3,1,-0.0117645,-0.0097468,-0.0090079,-0.0085168,-0.0107626,sell
2020-09-19,1,0,2,1,1,0,1,1,0,6,3,1,3,2,2,2,0,-0.0049713,-0.0040097,-0.0036851,-0.0027906,-0.0021453,sell
2020-09-20,0,0,1,1,1,1,0,2,1,4,3,0,1,2,2,2,1,-0.0127394,-0.0023749,-0.0089640,-0.0066714,-0.0062820,sell
2020-09-21,0,1,1,1,1,0,1,2,4,3,3,1,2,3,2,1,2, 0.0096902, 0.0113643, 0.0095705, 0.0064021, 0.0107472,buy
2020-09-22,0,1,1,0,3,0,1,5,1,2,3,1,3,2,2,1,2, 0.0059910, 0.0112158, 0.0079328, 0.0114176, 0.0090966,buy
2020-09-23,0,2,1,1,2,0,3,1,1,3,3,1,3,2,2,2,1, 0.0042165, 0.0060381, 0.0006240, 0.0018439, 0.0024731,buy
2020-09-24,0,3,1,1,2,0,0,1,0,3,2,0,2,1,3,2,1,-0.0051239, 0.0007652,-0.0109012, 0.0028230, 0.0027062,buy
2020-09-25,3,4,1,0,4,0,0,1,0,2,3,1,2,3,2,3,1,-0.0030791,-0.0023294, 0.0006876, 0.0090433, 0.0001436,buy
2020-09-26,1,4,1,0,2,0,0,1,0,3,1,2,1,3,2,3,0, 0.0130437, 0.0125883, 0.0050812, 0.0132647, 0.0107340,buy
2020-09-27,0,3,0,1,2,1,3,1,0,1,2,1,2,2,2,2,1, 0.0127861, 0.0133256, 0.0100752, 0.0029252, 0.0097051,buy
2020-09-28,0,3,1,1,4,1,2,2,0,0,2,1,4,2,2,2,1, 0.0075732, 0.0113353, 0.0065687, 0.0019389, 0.0053633,buy
2020-09-29,0,3,1,1,4,0,0,3,2,0,3,2,3,2,1,3,0, 0.0044988, 0.0013666, 0.0061296, 0.0039637, 0.0052780,buy
2020-09-30,0,3,0,1,3,0,0,1,3,0,2,1,2,2,0,3,1, 0.0116266,-0.0008793,-0.0041087, 0.0099930, 0.0055548,buy
2020-10-01,0,3,0,1,4,1,1,1,1,0,1,1,1,3,1,3,2, 0.0093601, 0.0126511, 0.0088285, 0.0122614, 0.0102563,buy
2020-10-02,0,2,0,2,2,2,1,0,0,3,2,0,2,3,1,3,1,-0.0067411, 0.0008854,-0.0051225,-0.0062359,-0.0064015,sell
2020-10-03,0,4,1,1,1,2,0,0,0,2,2,1,3,2,0,2,1, 0.0025985, 0.0008229,-0.0043044,-0.0047686,-0.0090936,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,1,2,2,1,3,2,-0.0130830,-0.0047429,-0.0076308,-0.0073322,-0.0116899,sell
2020-10-05,0,3,3,3,2,1,0,0,0,0,2,0,3,2,2,2,1,-0.0029266,-0.0044918,-0.0038050,-0.0062778,-0.0025572,sell
2020-10-06,0,2,1,6,2,1,1,0,0,1,2,1,3,3,1,3,1, 0.0242987, 0.0271047, 0.0282294, 0.0239035, 0.0242557,buy
2020-10-07,0,1,2,5,4,1,1,1,1,1,3,2,3,3,1,4,1, 0.0087184, 0.0085939, 0.0099371, 0.0092214, 0.0046889,buy
2020-10-08,0,2,1,4,3,1,0,1,2,1,3,1,2,3,1,3,2, 0.0082811, 0.0040130, 0.0068726, 0.0104031, 0.0058106,buy
2020-10-09,0,2,2,3,0,2,0,0,3,2,3,1,1,2,2,3,2,-0.0148657,-0.0196779,-0.0069736,-0.0151988,-0.0158249,sell
2020-10-10,0,1,1,2,0,4,0,1,1,2,2,1,2,2,1,2,2,-0.0132082,-0.0108643,-0.0070402,-0.0123555,-0.0068236,sell
2020-10-11,0,1,1,2,0,1,1,0,1,4,1,2,2,1,0,3,2,-0.0022674,-0.0037397,-0.0045298,-0.0016729,-0.0041565,sell
2020-10-12,0,1,1,2,3,1,1,0,2,4,2,1,3,2,1,4,2, 0.0019243, 0.0017123,-0.0009979, 0.0054522,-0.0024370,buy
2020-10-13,1,0,2,4,1,1,0,1,2,2,2,1,2,3,1,3,2, 0.0003973,-0.0019114, 0.0012303, 0.0013674,-0.0004732,buy
2020-10-14,1,0,5,4,0,1,1,1,2,3,2,2,3,4,1,4,2, 0.0041863,-0.0025196, 0.0012779,-0.0014508,-0.0034856,sell
2020-10-15,0,3,3,2,1,1,1,1,1,3,3,2,3,4,0,3,1, 0.0044226, 0.0015828, 0.0054833, 0.0049458,-0.0016019,buy
2020-10-16,1,2,1,0,1,1,2,0,0,6,3,1,3,3,1,2,1,-0.0020945,-0.0011335, 0.0007609, 0.0053206, 0.0005432,buy
2020-10-17,2,0,1,0,0,2,0,1,0,3,1,1,1,2,1,2,1,-0.0035139, 0.0023305,-0.0097978,-0.0114573,-0.0067519,sell
2020-10-18,1,0,2,0,0,2,1,0,4,2,2,1,3,2,1,2,1,-0.0090244,-0.0055923,-0.0048962,-0.0141605,-0.0121764,sell
2020-10-19,0,0,2,1,1,1,2,4,1,2,2,1,3,3,2,3,0,-0.0056456,-0.0029427, 0.0026416,-0.0030449, 0.0009431,sell
2020-10-20,0,0,2,2,1,1,4,4,1,2,2,2,2,3,2,4,2,-0.0044451,-0.0049547,-0.0030657,-0.0054860,-0.0060371,sell
2020-10-21,0,1,4,2,0,1,2,2,2,1,1,2,2,3,1,4,2,-0.0089892,-0.0033701,-0.0084933,-0.0113493,-0.0082575,sell
2020-10-22,3,1,5,1,0,1,0,1,1,1,2,1,2,3,0,4,2, 0.0002991, 0.0018489, 0.0003097, 0.0008969,-0.0026771,sell
2020-10-23,3,1,4,1,0,1,0,1,0,3,2,1,2,2,1,4,2,-0.0076514,-0.0048159,-0.0077021,-0.0025641,-0.0080960,sell
2020-10-24,1,2,2,2,0,1,1,0,0,2,1,2,1,1,2,3,1,-0.0059048,-0.0088615,-0.0075179,-0.0076245,-0.0119329,sell
2020-10-25,1,2,4,1,1,0,3,0,0,0,1,2,2,2,3,1,1, 0.0101338, 0.0021921, 0.0061882, 0.0100712, 0.0066169,buy
2020-10-26,1,0,3,2,1,0,1,3,1,0,1,2,1,2,2,2,2,-0.0047872,-0.0124815,-0.0050543,-0.0145362,-0.0056504,sell
2020-10-27,1,0,1,2,0,1,1,2,3,0,1,1,1,3,2,2,1, 0.0048058, 0.0015473,-0.0002437, 0.0009224, 0.0051292,buy
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,1,1,3,1,3,2, 0.0117377, 0.0133114,-0.0028961,-0.0014926, 0.0004718,buy
2020-10-29,0,0,0,0,1,1,2,0,0,3,1,0,1,1,1,2,1,-0.0025255,-0.0015989,-0.0085380,-0.0020685,-0.0097919,sell
2020-10-30,0,1,0,0,1,2,0,0,0,4,2,1,1,2,0,1,1,-0.0081741,-0.0087430,-0.0133004,-0.0151720,-0.0171129,sell
