Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,a30,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333, 0.00740795, 0.0057636, 0.00918351, 0.0086158, 0.0091819,buy
2020-05-08,none,none,none,none,none,a30,a60,a60,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667, 0.00062200, 0.0014819, 0.00340580, 0.0021333, 0.0036321,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667,-0.00615559,-0.0043439,-0.00475405,-0.0050838,-0.0000373,sell
2020-05-10,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333, 0.00034632, 0.0041269,-0.00602087, 0.0060405, 0.0036634,buy
2020-05-11,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27, 0.00618979, 0.0088380, 0.00618437, 0.0140190, 0.0100419,buy
2020-05-12,none,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333,-0.00634660, 0.0032852, 0.00053820, 0.0045070, 0.0035790,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21,-0.00800894,-0.0108530,-0.00820984,-0.0051852,-0.0060798,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667,-0.01226917,-0.0113448,-0.01550850,-0.0123371,-0.0158430,sell
2020-05-15,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15,-0.00455305,-0.0090484,-0.01905487,-0.0053881,-0.0166800,sell
2020-05-16,none,none,none,a135,a30,none,none,none,none,a90,a120,a120,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667,-0.00656025,-0.0025685,-0.00580464,-0.0028450,-0.0066785,sell
2020-05-17,none,none,a135,a135,none,none,a60,a60,none,none,a120,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667, 0.00509049,-0.0095244, 0.00649898, 0.0095064,-0.0076138,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,116.06625, 0.01184053,-0.0020059, 0.01437026, 0.0165220,-0.0023445,buy
2020-05-19,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125,-0.00319325,-0.0050047,-0.00848530,-0.0065758,-0.0061980,sell
2020-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667, 0.00978156, 0.0104138, 0.00214428, 0.0115124, 0.0135198,buy
2020-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333, 0.00265857, 0.0023354,-0.00069720, 0.0032774, 0.0117110,sell
2020-05-22,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333,-0.00657450,-0.0004552,-0.00675671,-0.0070003,-0.0071447,sell
2020-05-23,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333,-0.00812254,-0.0043299,-0.00492416,-0.0064749,-0.0082016,sell
2020-05-24,none,a60,none,a150,a45,none,a150,a150,none,a0,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333,-0.00226463,-0.0046237,-0.00825377,-0.0000676,-0.0022090,sell
2020-05-25,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625,-0.01110878,-0.0049293,-0.00548383,-0.0044171,-0.0058826,sell
2020-05-26,a45,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667, 0.00706016, 0.0116150, 0.00688330, 0.0077212, 0.0102479,buy
2020-05-27,a45,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667, 0.00308024, 0.0100269, 0.00136057, 0.0038455, 0.0089733,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667, 0.02552255, 0.0224116, 0.02108646, 0.0212180, 0.0220158,buy
2020-05-29,a45,none,none,none,none,none,a150,a150,none,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.02485050, 0.0040303, 0.02365196, 0.0022151, 0.0075691,buy
2020-05-30,none,none,none,none,none,none,none,none,a120,a90,none,a135,a30,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.00460021,-0.0043699, 0.01207043,-0.0029326, 0.0000123,sell
2020-05-31,none,none,none,none,none,none,a120,a120,none,none,a135,a135,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333, 0.00745582, 0.0087240, 0.00323586, 0.0082686, 0.0080735,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333, 0.00293297, 0.0098796,-0.00132758, 0.0082174, 0.0095403,buy
2020-06-02,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83, 0.00462083, 0.0036250, 0.00154988, 0.0049744, 0.0050932,buy
2020-06-03,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333, 0.00797853, 0.0038628, 0.00611881, 0.0058842, 0.0049913,buy
2020-06-04,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125,-0.00211299, 0.0024340, 0.00068071, 0.0024318, 0.0053026,buy
2020-06-05,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667, 0.00423661, 0.0112897, 0.01419255, 0.0142618, 0.0071025,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81, 0.00461528, 0.0089149, 0.01220285, 0.0119516, 0.0051168,buy
2020-06-07,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667, 0.00985501, 0.0128681, 0.01232560, 0.0096405, 0.0107031,buy
2020-06-08,none,none,none,none,none,a30,a0,a0,none,none,none,none,none,a135,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333, 0.00186005,-0.0028776, 0.00002105,-0.0116829,-0.0076329,sell
2020-06-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,a135,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375,-0.01450790,-0.0160312,-0.01302708,-0.0164724,-0.0066790,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667, 0.00073891,-0.0043110,-0.00014889,-0.0047505, 0.0036630,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667,-0.00664640,-0.0043110,-0.00753420,-0.0047505,-0.0037223,sell
2020-06-12,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667,-0.00645659, 0.0059340,-0.00784008, 0.0044793, 0.0068398,buy
2020-06-13,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815, 0.00086766, 0.0007496, 0.00133282, 0.0008830, 0.0025047,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625,-0.00069415,-0.0003193,-0.00281083,-0.0060380,-0.0061065,sell
2020-06-15,none,none,none,none,none,none,a90,a90,none,none,a150,a150,a45,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333,-0.00300443,-0.0022494, 0.01254526,-0.0034475,-0.0014601,sell
2020-06-16,none,none,none,none,none,none,a90,a90,none,none,a150,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667, 0.01093395, 0.0104913, 0.01890730, 0.0081287,-0.0003977,buy
2020-06-17,a60,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333, 0.01118794, 0.0100466, 0.01017419, 0.0047775, 0.0084988,buy
2020-06-18,a60,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875, 0.00224741,-0.0005556, 0.00025703,-0.0032804, 0.0008476,buy
2020-06-19,a60,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625, 0.00627299, 0.0033266, 0.00402845,-0.0025428, 0.0050477,buy
2020-06-20,a60,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667, 0.00646913, 0.0045420, 0.00461386,-0.0021141, 0.0048597,buy
2020-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333,-0.02115344,-0.0226718,-0.02122603,-0.0087951,-0.0129356,sell
2020-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895, 0.00186422,-0.0037332,-0.00307570,-0.0030757,-0.0029233,sell
2020-06-23,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667, 0.01005677, 0.0084018, 0.01349153, 0.0104963, 0.0137707,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,152.926666666667,-0.00913062,-0.0055947,-0.01228143,-0.0088825,-0.0095957,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667,-0.00018478, 0.0031794, 0.00378370, 0.0004787, 0.0104036,sell
2020-06-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333, 0.00961673, 0.0095002, 0.00618100, 0.0059485, 0.0050588,buy
2020-06-27,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975,-0.00272874, 0.0018590,-0.00033880,-0.0069345,-0.0024148,sell
2020-06-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667,-0.00222833,-0.0069532, 0.00457073, 0.0047906, 0.0002313,buy
2020-06-29,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667, 0.00219127, 0.0085291, 0.00735310, 0.0085034, 0.0055835,buy
2020-06-30,none,none,none,none,a60,none,none,none,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667,-0.00397389,-0.0010091,-0.00158609,-0.0026399, 0.0067317,sell
2020-07-01,none,none,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667,-0.00949528,-0.0067574,-0.00708354,-0.0088558, 0.0024709,sell
2020-07-02,none,none,none,none,a60,none,none,none,a150,a180,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333,-0.00514702, 0.0030740, 0.00315733,-0.0034533, 0.0066366,buy
2020-07-04,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667, 0.00008914, 0.0022855, 0.00215775,-0.0050133, 0.0022343,buy
2020-07-05,none,none,none,none,none,a30,a0,a0,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875, 0.00042747,-0.0017813,-0.00244791,-0.0030617,-0.0025369,sell
2020-07-06,none,none,none,none,none,a30,a0,a0,none,a120,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875, 0.00701119, 0.0083417, 0.00842687, 0.0084626, 0.0108983,buy
2020-07-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333,-0.00968002,-0.0143548,-0.01007454,-0.0147572,-0.0082648,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333,-0.00516094,-0.0114117,-0.00611135,-0.0120668,-0.0080533,sell
2020-07-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125,-0.00809503,-0.0103280,-0.00740201,-0.0138296,-0.0079533,sell
2020-07-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667, 0.00061429, 0.0011215,-0.00027471, 0.0021254, 0.0031621,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375, 0.00154803,-0.0046418, 0.00023291,-0.0042560, 0.0039675,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333, 0.00691649, 0.0044106, 0.00642900, 0.0023208, 0.0010029,buy
2020-07-13,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667, 0.00606012, 0.0063312, 0.00672913, 0.0085586, 0.0066519,buy
2020-07-14,none,a30,none,none,none,none,none,none,a0,none,a180,a180,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333,-0.00370219,-0.0034873, 0.00013274, 0.0005237, 0.0001457,buy
2020-07-15,none,a30,none,none,none,none,a120,a120,none,none,a180,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667,-0.00587669,-0.0028471, 0.00428740, 0.0029249, 0.0039179,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175,-0.00035089,-0.0004616,-0.00277451,-0.0038895,-0.0025034,sell
2020-07-17,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375, 0.00154327, 0.0010427, 0.00106302,-0.0086808, 0.0027764,buy
2020-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,177.473333333333, 0.00174821, 0.0036538, 0.00402933, 0.0026932, 0.0136738,sell
2020-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667, 0.00433375, 0.0038263, 0.00359769, 0.0026595, 0.0042075,buy
2020-07-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53, 0.00353432, 0.0083148, 0.01198837, 0.0061232, 0.0116318,buy
