Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,1,0,4,0,1,1,2,2,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.00111362, 0.001264045, 0.00083223, 0.00064969, 0.00119978,buy
2020-09-22,0,1,2,0,1,3,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00090346,-0.000088406, 0.00006837, 0.00007905, 0.00006764,sell
2020-09-23,2,0,2,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00349844,-0.000924570,-0.00339202,-0.00256741,-0.00299586,sell
2020-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00101435,-0.001175372,-0.00021675,-0.00033913, 0.00132933,buy
2020-09-25,0,0,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00049714,-0.000540334,-0.00077386,-0.00051872,-0.00063390,sell
2020-09-26,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00021814, 0.000966187, 0.00095969,-0.00045085, 0.00004107,sell
2020-09-27,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00016197, 0.000171783,-0.00331377,-0.00190038,-0.00323423,sell
2020-09-28,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00058422,-0.000587501,-0.00074942,-0.00058422,-0.00044181,sell
2020-09-29,1,2,0,0,0,3,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00092489,-0.000531110, 0.00100882, 0.00065720, 0.00092489,buy
2020-09-30,1,2,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00022818, 0.000051073, 0.00004165, 0.00004635, 0.00001960,sell
2020-10-01,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00398316,-0.002267475,-0.00335677,-0.00265996,-0.00272239,sell
2020-10-02,0,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00023674, 0.001593525, 0.00182734, 0.00027286, 0.00027286,buy
2020-10-03,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00234066,-0.000688674,-0.00217328,-0.00127710,-0.00047233,sell
2020-10-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00190896, 0.000382672,-0.00175099,-0.00196931,-0.00193681,sell
2020-10-05,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00076767,-0.000609929,-0.00011467,-0.00181823, 0.00029609,buy
2020-10-06,0,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00002730,-0.000090819, 0.00227578, 0.00077562, 0.00099279,buy
2020-10-07,0,2,3,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,-0.00050165,-0.000402004,-0.00075573,-0.00085751,-0.00059115,sell
2020-10-08,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00093592,-0.001646459,-0.00114859,-0.00017506,-0.00087779,sell
2020-10-09,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00050622,-0.000418851,-0.00044269, 0.00029016,-0.00042473,sell
2020-10-10,1,2,1,2,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.00089376, 0.000604519, 0.00062356, 0.00065786, 0.00078769,buy
2020-10-11,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00033578, 0.000213309, 0.00104219, 0.00049505, 0.00105506,buy
2020-10-12,1,0,4,1,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00101990, 0.001565494, 0.00069503, 0.00059724, 0.00114175,buy
2020-10-13,0,3,1,1,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00015952, 0.000374813, 0.00044345, 0.00038157, 0.00047535,buy
2020-10-14,2,0,1,2,0,1,2,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0, 0.00076120, 0.000724409,-0.00021771, 0.00105762, 0.00010890,buy
2020-10-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.00075660, 0.000084341,-0.00166186,-0.00136237,-0.00048728,sell
2020-10-16,0,0,1,1,2,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00036544,-0.000042281, 0.00018648,-0.00015600,-0.00003190,sell
2020-10-17,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.00174726,-0.001373359,-0.00183877,-0.00157434,-0.00182149,sell
2020-10-18,2,0,2,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.00231863,-0.000538762,-0.00157677,-0.00118561,-0.00216338,sell
2020-10-19,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00042034, 0.000030825,-0.00039391,-0.00037833,-0.00037833,sell
2020-10-20,3,0,1,1,2,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00083922,-0.001143748, 0.00064198,-0.00089018,-0.00073286,sell
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00011833, 0.000413919, 0.00052457, 0.00022807, 0.00023035,buy
2020-10-22,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00209342,-0.002419619,-0.00027318,-0.00162292,-0.00221665,sell
2020-10-23,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00046929, 0.004370889,-0.00061271,-0.00234627, 0.00349790,sell
2020-10-24,0,3,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00142291, 0.002438442, 0.00214524, 0.00224259, 0.00214524,buy
2020-10-25,1,2,1,0,3,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0, 0.00037474, 0.000675976, 0.00061147, 0.00064523, 0.00076559,buy
2020-10-26,1,2,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00189231, 0.001780731, 0.00099324, 0.00187456, 0.00091998,buy
2020-10-27,0,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00061722, 0.000657018, 0.00092761, 0.00076766,-0.00024902,buy
2020-10-28,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00082167, 0.000488510, 0.00060485, 0.00077670,-0.00005231,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00062943,-0.000436585, 0.00057859,-0.00019612,-0.00064358,buy
2020-10-30,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00002263,-0.000434961, 0.00002263, 0.00001288,-0.00109023,buy
2020-10-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00068923,-0.000344389,-0.00063003, 0.00040207,-0.00048114,sell
2020-11-01,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00026316, 0.001949269, 0.00274955, 0.00013105, 0.00186228,buy
2020-11-02,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00115048, 0.001578972, 0.00301090, 0.00327840, 0.00301090,buy
2020-11-03,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00174044, 0.000726036, 0.00286851, 0.00234118, 0.00282115,buy
2020-11-04,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00065164,-0.000416463,-0.00042079,-0.00065164,-0.00215198,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00166235,-0.001655997,-0.00029886, 0.00088536,-0.00031442,sell
2020-11-06,1,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00074281, 0.000270207, 0.00079096, 0.00094043, 0.00031410,buy
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00224740,-0.000402071,-0.00239852,-0.00322066,-0.00234174,sell
2020-11-08,2,0,4,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00045471, 0.000641633, 0.00047294, 0.00115832, 0.00054542,buy
2020-11-09,1,2,3,1,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00060865, 0.000981769, 0.00098177, 0.00073344, 0.00098177,buy
2020-11-10,1,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.00103902, 0.002732620, 0.00070812, 0.00124097, 0.00080553,buy
2020-11-11,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00109326, 0.001025920, 0.00099441, 0.00105490, 0.00108130,buy
2020-11-12,1,1,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00040409,-0.000190737, 0.00209944, 0.00227652, 0.00071875,buy
2020-11-13,0,2,2,0,0,0,2,2,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,-0.00100198,-0.002629831,-0.00279422,-0.00273298,-0.00429044,sell
2020-11-14,1,2,1,0,0,0,2,2,0,0,1,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1, 0.00001768,-0.001443313,-0.00099093,-0.00226953,-0.00114858,sell
2020-11-15,1,2,0,0,2,0,4,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.00000093,-0.001002324,-0.00135696,-0.00127147,-0.00099834,sell
2020-11-16,1,0,0,0,1,3,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00043471,-0.000484986, 0.00005634,-0.00079531,-0.00067441,sell
2020-11-17,0,0,0,0,2,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00130220,-0.000849473,-0.00141966,-0.00085775,-0.00115811,sell
2020-11-18,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00063302, 0.000683763, 0.00125205, 0.00122911, 0.00130884,buy
2020-11-19,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.00201741, 0.000704458, 0.00074991, 0.00086118, 0.00070446,buy
2020-11-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00173977,-0.001097011,-0.00141441,-0.00119438,-0.00122345,sell
2020-11-21,0,1,1,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00067078,-0.000001511, 0.00027569, 0.00112044, 0.00105385,sell
2020-11-22,2,2,1,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00118923,-0.000035465,-0.00004884, 0.00011404,-0.00068755,sell
2020-11-23,2,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00245046, 0.000328027, 0.00282514, 0.00270300, 0.00237278,buy
2020-11-24,1,3,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00010616,-0.000072193,-0.00068012,-0.00041933,-0.00069352,sell
2020-11-25,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00062796, 0.002945088, 0.00084879, 0.00083821, 0.00093512,buy
2020-11-26,0,0,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00029271, 0.000320311, 0.00037306, 0.00037306, 0.00027804,sell
2020-11-27,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00203191, 0.000320536, 0.00193327, 0.00168298, 0.00218357,buy
2020-11-28,1,0,0,0,1,1,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00005754, 0.000699750, 0.00005857,-0.00026945,-0.00051038,buy
2020-11-29,2,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00117061,-0.000894152,-0.00078871,-0.00116029,-0.00078230,sell
2020-11-30,0,2,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00001982, 0.000599427, 0.00016664, 0.00038411, 0.00035069,buy
2020-12-01,0,1,2,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00009813,-0.000179337, 0.00095164,-0.00068669,-0.00073275,sell
2020-12-02,0,2,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00024817, 0.000815977, 0.00089751, 0.00022383, 0.00040680,buy
2020-12-03,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00017202, 0.004971681, 0.00458352, 0.00450347, 0.00495417,buy
2020-12-04,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.00014889,-0.000852645, 0.00008502, 0.00012533, 0.00009557,buy
2020-12-05,3,1,2,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.00090835,-0.001483802,-0.00180347,-0.00237018,-0.00050263,sell
2020-12-06,2,1,4,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,-0.00081693,-0.000850729,-0.00089904,-0.00072802,-0.00092394,sell
2020-12-07,1,3,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00000936,-0.000313580,-0.00000936,-0.00007058,-0.00002062,sell
2020-12-08,3,0,2,1,0,2,2,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.00087020,-0.001166463, 0.00012844,-0.00094860,-0.00321911,buy
2020-12-09,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00055120, 0.000842203, 0.00049905, 0.00094465, 0.00050134,buy
2020-12-10,1,0,1,1,1,2,2,3,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,-0.00004188,-0.000185205,-0.00014069,-0.00036865,-0.00034770,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00133154, 0.001337879, 0.00133264, 0.00126916, 0.00200715,buy
2020-12-12,2,0,1,0,1,0,4,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.00067263,-0.001043551,-0.00071385,-0.00047938,-0.00080937,sell
2020-12-13,2,1,0,0,1,2,2,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.00062580, 0.002727818, 0.00264017, 0.00134537, 0.00264017,buy
2020-12-14,3,0,0,0,4,1,1,2,0,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00011924, 0.001211548, 0.00195201, 0.00171800, 0.00103379,buy
2020-12-15,1,0,0,0,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00102911, 0.000761278, 0.00077728, 0.00106197, 0.00126620,buy
2020-12-16,1,0,0,0,3,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00177292,-0.000871463,-0.00122007,-0.00112853,-0.00092881,sell
2020-12-17,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00093181,-0.001040253,-0.00098954,-0.00149333,-0.00098954,sell
2020-12-18,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00130452, 0.000873537, 0.00091066, 0.00093038,-0.00035999,buy
2020-12-19,0,0,0,0,4,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00072838,-0.001454113,-0.00076193,-0.00076193,-0.00072342,sell
2020-12-20,0,1,0,0,2,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00201388, 0.003819703, 0.00211802, 0.00144044, 0.00381611,buy
2020-12-21,0,1,0,0,3,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.00076330, 0.000169024,-0.00076330,-0.00081187, 0.00025632,sell
2020-12-22,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00144375,-0.001410093,-0.00151203,-0.00131685,-0.00151203,sell
2020-12-23,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00192834, 0.001879462, 0.00058833, 0.00044522, 0.00039443,buy
2020-12-24,1,2,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00114802, 0.001209464, 0.00009861,-0.00031972, 0.00062178,buy
2020-12-25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00057597,-0.000143301,-0.00144878, 0.00052711,-0.00123829,buy
2020-12-26,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00116486,-0.001088116, 0.00123207,-0.00099879, 0.00133074,sell
2020-12-27,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00048526, 0.000772689, 0.00174068, 0.00095253, 0.00052525,buy
2020-12-28,0,1,2,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00032600, 0.000502124, 0.00055270, 0.00016868, 0.00005148,buy
2020-12-29,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00145557,-0.001753327,-0.00169288,-0.00202379,-0.00157525,sell
2020-12-30,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00010167,-0.000703488,-0.00013324,-0.00025179,-0.00017963,sell
2020-12-31,1,1,1,2,0,1,1,2,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0, 0.00098744, 0.000582322, 0.00021251, 0.00035200, 0.00094873,buy
2021-01-01,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00057333, 0.001189472, 0.00138044, 0.00157007, 0.00092782,buy
2021-01-02,2,0,3,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00253628, 0.000034714, 0.00159760,-0.00130011, 0.00394201,sell
2021-01-03,1,3,1,0,2,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.00108574, 0.000516444, 0.00079127,-0.00010514, 0.00006450,buy
2021-01-04,2,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00067674,-0.002254308,-0.00127198,-0.00177411,-0.00125231,sell
2021-01-05,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00289592,-0.002663419,-0.00288653,-0.00307731,-0.00285941,sell
2021-01-06,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00058974, 0.000559647, 0.00066521,-0.00057728,-0.00075157,sell
2021-01-07,1,1,0,1,1,0,2,4,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00012159,-0.001359347,-0.00115539,-0.00082637,-0.00103072,sell
2021-01-08,2,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00104200, 0.000568281, 0.00059841, 0.00109266, 0.00085009,buy
2021-01-09,1,0,1,0,2,1,4,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00086869,-0.000116281,-0.00027556,-0.00027585,-0.00027585,buy
2021-01-10,1,1,0,0,1,4,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00035454, 0.000245461,-0.00045954,-0.00034880,-0.00026094,sell
2021-01-11,2,0,0,0,5,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.00062690,-0.000514403,-0.00020116,-0.00054297,-0.00033648,sell
2021-01-12,1,0,0,0,4,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00177207,-0.000491589,-0.00173665,-0.00172424,-0.00158688,sell
2021-01-13,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,-0.00065027,-0.000797092,-0.00206600,-0.00064876, 0.00028339,sell
2021-01-14,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,-0.00056793,-0.001642445,-0.00074898,-0.00080910,-0.00078108,sell
2021-01-15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00083992,-0.000964131,-0.00176303,-0.00085935, 0.00107658,buy
2021-01-16,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00033772,-0.000213300, 0.00009670,-0.00011680,-0.00034725,buy
2021-01-17,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00192494,-0.001924939,-0.00345961,-0.00239481,-0.00213719,sell
2021-01-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00182537, 0.001803339, 0.00192879, 0.00157868, 0.00119129,buy
2021-01-19,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00196541, 0.001996310, 0.00188346, 0.00199631, 0.00206108,buy
2021-01-20,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00006894, 0.000066870, 0.00006894,-0.00037771,-0.00037771,buy
2021-01-21,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00072254, 0.000545473, 0.00017446, 0.00061248,-0.00014105,buy
2021-01-22,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00109569, 0.000286717, 0.00031184,-0.00015331, 0.00014208,buy
2021-01-23,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00052018, 0.000831864, 0.00083848, 0.00017222, 0.00011715,buy
2021-01-24,1,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.00067823,-0.000200956,-0.00028165,-0.00107095,-0.00068137,sell
2021-01-25,1,1,2,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00002191,-0.000600144,-0.00078731,-0.00071154, 0.00008784,sell
2021-01-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00074886, 0.000573828, 0.00013668, 0.00024220,-0.00071739,buy
2021-01-27,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00192069, 0.001003938, 0.00176020, 0.00092458, 0.00091959,buy
2021-01-28,0,1,0,1,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.00214173,-0.002329231,-0.00231714,-0.00230397,-0.00239748,sell
2021-01-29,0,0,3,1,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00052074,-0.000483721, 0.00009597,-0.00008619,-0.00052944,buy
2021-01-30,0,1,3,1,2,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,0,0,0,1, 0.00058416, 0.000947398, 0.00036542, 0.00051422, 0.00032094,buy
2021-01-31,1,2,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00092061, 0.000108989, 0.00092061, 0.00049456, 0.00036830,buy
2021-02-01,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00122477,-0.001224774,-0.00121875,-0.00121520, 0.00004505,sell
2021-02-02,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00235643,-0.002201017,-0.00152258,-0.00170932,-0.00137470,sell
2021-02-03,1,1,0,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00049948,-0.000552098,-0.00046191,-0.00072329,-0.00070052,sell
2021-02-04,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,-0.00094193,-0.001938235,-0.00092437,-0.00329484,-0.00096672,sell
2021-02-05,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00036238,-0.000963137,-0.00090837, 0.00000929, 0.00003868,sell
2021-02-06,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00076073,-0.000481176,-0.00033464,-0.00045218,-0.00105026,sell
