Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,2,0,1,1,2,1,0,2,3.88,2.51,1.78,1.99,5.34,-0.0013292,-0.0007035, 0.00036993, 0.0006783, 0.00067832,sell
2019-10-24,0,1,0,0,2,3,0,0,0,1.37,2.65,3.31,0,2.98, 0.0070807, 0.0122580, 0.00562767, 0.0148673, 0.01286558,buy
2019-10-25,0,1,0,0,3,1,0,1,1,4.28,0,1.33,2.96,4.94, 0.0003036,-0.0040964,-0.00133230,-0.0005051,-0.00104034,sell
2019-10-26,2,0,1,1,2,1,1,0,0,2.98,2.76,2.63,2.86,4.79, 0.0116123, 0.0090907, 0.00106676, 0.0021816, 0.00650837,buy
2019-10-27,2,0,1,2,2,2,0,1,0,4.98,0.53,3.96,2.95,6.16,-0.0004099,-0.0012361,-0.00040988,-0.0014546, 0.00098155,sell
2019-10-28,1,1,1,0,2,2,1,0,0,4.08,2.58,4.35,0.74,2.52, 0.0123408, 0.0128056,-0.00219669, 0.0120596, 0.01205956,buy
2019-10-29,2,1,0,0,3,3,1,0,0,3.52,3.15,1.86,4.22,3.45,-0.0089724,-0.0078438,-0.00723533,-0.0041138, 0.00189198,sell
2019-10-30,1,0,0,0,1,0,1,1,1,0,3.33,0.98,3,0.28, 0.0068019, 0.0055760, 0.00566779, 0.0068019, 0.00652461,buy
2019-10-31,2,0,0,1,0,1,0,1,1,2.49,2.82,2.78,4.44,2.52,-0.0032838,-0.0058752,-0.00015195,-0.0020389,-0.00393442,sell
2019-11-01,1,0,1,0,0,1,0,0,0,0,0,0,3.99,2.7, 0.0035026, 0.0022914, 0.00614806, 0.0008248, 0.00299971,buy
2019-11-02,1,1,0,0,0,1,2,1,1,2.84,3.22,2.56,3.08,2.92, 0.0068507, 0.0079889, 0.00712510, 0.0079889, 0.00796088,buy
2019-11-03,0,1,0,0,0,2,3,1,0,3.01,0.6,2.56,2.74,0.71, 0.0044272, 0.0060227, 0.00602273, 0.0076502, 0.00583333,buy
2019-11-04,0,1,0,0,0,2,2,0,0,3.67,1.41,2.9,0,0,-0.0040932,-0.0030273,-0.00415936, 0.0021229,-0.00336849,sell
2019-11-05,0,1,0,0,0,2,1,1,1,3.88,3.94,0.55,0,2.96, 0.0001279, 0.0001279,-0.00113158, 0.0001279,-0.00170700,sell
2019-11-06,0,0,1,0,1,2,1,0,1,2.82,5.09,0,2.72,0.26,-0.0003539,-0.0006900, 0.00195880,-0.0001245,-0.00211262,sell
2019-11-07,1,0,0,1,1,2,1,1,1,4.4,7.14,2.63,0,3.03, 0.0162826, 0.0155187, 0.00825114, 0.0080949, 0.01158585,buy
2019-11-08,0,0,0,1,1,2,2,0,1,4.08,6.84,0,0,3.79, 0.0086457, 0.0100692, 0.00652139, 0.0063846, 0.00641056,buy
2019-11-09,0,1,0,0,1,4,2,0,0,0.51,3.55,2.78,2.78,4.21, 0.0034295, 0.0033832, 0.00612857, 0.0039934, 0.00614440,buy
2019-11-10,0,1,1,0,2,3,2,0,0,3,4.67,2.04,2.72,5.8,-0.0047982,-0.0054412,-0.00566344,-0.0064211,-0.00591697,sell
2019-11-11,0,1,1,1,1,0,2,0,0,2.67,0.85,3.26,2.42,2.52, 0.0025818,-0.0002415, 0.00439242, 0.0073227, 0.00479049,buy
2019-11-12,1,1,1,3,1,0,1,1,1,2.24,2.07,4.76,2.7,4.09, 0.0013942, 0.0005670, 0.00207487,-0.0005696, 0.00056696,buy
2019-11-13,0,1,0,2,1,1,1,0,1,2.74,3.38,4.52,1.59,0.59, 0.0008351, 0.0021531, 0.00002439, 0.0011681,-0.00188838,buy
2019-11-14,0,1,1,1,2,2,0,0,2,0,2.61,8.38,5.7,3.6, 0.0043671, 0.0043429, 0.00425908, 0.0043429, 0.00434294,buy
2019-11-15,0,2,0,1,1,2,2,0,1,3.12,2.65,3.65,1.02,4.97, 0.0003195, 0.0043835, 0.00405568, 0.0045145, 0.00450679,buy
2019-11-16,0,2,0,2,0,0,2,1,1,1.11,0,4.61,0.92,6.12,-0.0089932,-0.0120561,-0.00425597,-0.0122825,-0.01228255,sell
2019-11-17,0,2,1,3,0,0,1,1,2,4.83,2.74,4.1,2.67,4.84, 0.0046960, 0.0032412, 0.00377899, 0.0044929, 0.00445184,buy
2019-11-18,0,0,3,2,0,0,1,0,1,5.84,0.73,3.57,2.51,0.84,-0.0015872, 0.0000149, 0.00159418, 0.0041646, 0.00404618,buy
2019-11-19,0,2,1,1,0,0,1,1,1,6.04,0.69,2.76,2.92,2.82, 0.0000219, 0.0016415,-0.00028028,-0.0033594,-0.00085207,sell
2019-11-20,1,1,0,0,1,0,2,1,0,3.2,2.78,0.27,0.41,0,-0.0065888,-0.0049650,-0.00508853,-0.0050885,-0.00608018,sell
2019-11-21,1,1,0,0,1,0,3,0,2,3.84,2.59,2.82,3.52,2.69,-0.0019490,-0.0020048,-0.00004031,-0.0019490,-0.00344125,sell
2019-11-22,1,0,1,0,0,1,2,0,2,5.16,2.56,0,2.29,2.82, 0.0100742, 0.0073928, 0.01602021, 0.0076210, 0.00919482,buy
2019-11-23,1,0,0,2,0,0,2,2,0,4.52,0,2.65,3.96,2.67, 0.0050201, 0.0038539, 0.00521189, 0.0001919, 0.00550771,buy
2019-11-24,2,1,2,0,1,0,2,2,0,8.25,2.56,2.84,5.92,0.69,-0.0010165,-0.0044340,-0.00359256,-0.0026146,-0.00261457,sell
2019-11-25,1,2,1,0,2,0,4,0,0,8.06,0,3.13,4.6,4.41, 0.0037745, 0.0030766, 0.00376229, 0.0019017, 0.00238492,buy
2019-11-26,1,1,1,0,1,3,2,0,0,6.28,2.51,1.16,4.22,4.08, 0.0055742, 0.0043772, 0.00524512, 0.0061252, 0.00524512,buy
2019-11-27,1,1,1,1,1,0,3,0,1,2.17,2.82,4.79,0.98,7.6, 0.0009418, 0.0049809, 0.00194680, 0.0036198, 0.00235291,buy
2019-11-28,3,1,2,0,1,0,3,2,0,4.09,3.1,3,3.5,6.65, 0.0001520, 0.0004647, 0.00146966,-0.0005537,-0.00055369,sell
2019-11-29,1,2,0,0,1,0,2,3,0,0.58,3.58,4.63,1.15,4.28, 0.0009003, 0.0043247, 0.00065698, 0.0002357, 0.00240191,buy
2019-11-30,0,1,0,0,1,1,2,1,0,2.61,1.02,3.93,0.6,0.63, 0.0010533, 0.0070950, 0.00706117, 0.0070612, 0.00651951,buy
2019-12-01,0,1,0,0,1,3,3,1,2,2.06,4.26,2.57,3.55,1.58, 0.0158470, 0.0160072, 0.01703637, 0.0159771, 0.01622468,buy
2019-12-02,0,0,0,0,0,1,3,1,1,2.96,2.27,2.8,3.42,2.72,-0.0016523, 0.0015319,-0.00183710,-0.0031349,-0.00313494,sell
2019-12-03,0,1,0,0,0,0,2,3,0,2.59,3.85,0,1.79,0,-0.0078078,-0.0073982,-0.00843967,-0.0038097,-0.00311265,sell
2019-12-04,1,1,0,0,0,0,1,3,0,0,5.47,2.7,3.24,2.63, 0.0094795, 0.0081557, 0.00611083, 0.0094795, 0.00947953,buy
2019-12-05,0,1,1,0,0,0,2,1,1,2.84,4.73,0,0.67,3.55,-0.0001541,-0.0001469,-0.00015408, 0.0002201,-0.00014687,sell
2019-12-06,0,1,0,1,0,2,2,2,2,1.14,4.13,1.15,3.7,4.65, 0.0057082, 0.0057082, 0.00570817, 0.0057082, 0.00665627,buy
2019-12-07,0,1,0,1,0,2,1,2,1,0,1.36,4.07,3,5.92,-0.0037844, 0.0011225, 0.00201295, 0.0009657, 0.00096566,buy
2019-12-08,0,2,0,0,0,1,2,2,0,3.69,0.53,5.61,0.95,1.54, 0.0037350, 0.0035174, 0.00352180, 0.0035218, 0.00453530,buy
2019-12-09,1,2,1,0,1,1,1,2,0,4.28,2.84,5.41,3.97,3.51,-0.0006281,-0.0004729,-0.00069297, 0.0000684,-0.00059257,sell
2019-12-10,0,0,1,1,0,1,1,1,0,5.84,0,1.19,3.97,0, 0.0079866, 0.0048118,-0.00404205, 0.0075631, 0.00177361,buy
2019-12-11,0,0,1,2,0,2,1,1,1,2.9,2.8,3.31,3.86,2.63,-0.0014734,-0.0020205,-0.00029861,-0.0012879,-0.00017411,sell
2019-12-12,0,0,1,2,1,1,2,0,1,1.44,2.41,1.5,4.35,2.82, 0.0091389, 0.0083731, 0.00807371, 0.0070244, 0.00966783,buy
2019-12-13,0,2,1,0,1,1,2,1,0,2.9,2.98,0.48,2.09,3.18, 0.0021386,-0.0061624, 0.00032884, 0.0002974, 0.00029736,buy
2019-12-14,0,2,0,0,1,0,1,1,0,0,2.56,2.59,5.45,1.61, 0.0041929, 0.0096121,-0.00305665,-0.0029237, 0.00605480,sell
2019-12-15,0,0,1,1,0,0,1,0,1,2.82,0,2.65,3,0.9, 0.0039827, 0.0050230, 0.00398272,-0.0080909, 0.00387476,buy
2019-12-16,0,0,1,3,0,0,1,0,2,3,2.74,2.49,4.72,3.99, 0.0067484, 0.0068334, 0.00667027, 0.0031019, 0.00683343,buy
2019-12-17,0,1,1,2,0,0,1,0,0,2.92,0,0,5.42,3, 0.0047280, 0.0107046, 0.00477787, 0.0051422, 0.00620022,buy
2019-12-18,0,1,1,1,1,0,2,1,1,0,2.74,3.76,4.69,5.33,-0.0049884,-0.0021313,-0.00428303,-0.0004324,-0.00264161,sell
2019-12-19,0,1,1,1,0,0,3,0,2,2.52,2.84,3.48,4.53,3.76,-0.0006362, 0.0003221, 0.00027145, 0.0003257, 0.00053531,buy
2019-12-20,0,0,0,2,0,1,3,0,1,0,2.91,8.15,1.36,2.84, 0.0031359, 0.0031359, 0.00313589, 0.0064874, 0.00414910,buy
2019-12-21,0,0,1,0,0,3,2,1,2,3.22,1.56,7.04,3.95,0,-0.0067113, 0.0019100, 0.00039014,-0.0013147, 0.00039014,buy
2019-12-22,1,1,0,0,1,2,3,1,1,4.42,1.31,4.41,0.9,2.98,-0.0048877,-0.0017089,-0.00488772,-0.0044105, 0.00049404,sell
2019-12-23,1,0,0,0,0,3,3,1,0,5.5,3.89,0.64,2.41,0, 0.0075482, 0.0050659, 0.00632614, 0.0053489, 0.00720611,buy
2019-12-24,0,0,0,1,0,3,1,1,1,5.96,2.52,2.92,3.2,2.96, 0.0007782,-0.0002932, 0.00480310, 0.0002262,-0.00140817,sell
2019-12-25,0,0,2,0,0,3,2,0,1,1.78,5.9,0.9,3.23,3.24, 0.0024126, 0.0067944, 0.00577871, 0.0069524, 0.00692269,buy
2019-12-26,1,1,1,0,0,3,2,1,0,3.4,4.49,0.58,3.05,4.84, 0.0038094, 0.0041935, 0.00372778, 0.0041661, 0.00361375,buy
2019-12-27,0,1,1,0,0,2,0,2,1,0.45,3.99,2.59,0,4.05, 0.0036635, 0.0017375, 0.00207067, 0.0036635, 0.00207067,buy
2019-12-28,1,0,1,0,0,2,1,1,2,2.61,1.64,2.61,1.1,3.02,-0.0047435,-0.0002285,-0.00141135,-0.0047435,-0.00377482,sell
2019-12-29,1,0,1,0,0,1,1,0,2,2.7,0,2.58,2.9,5.71,-0.0055914,-0.0024974,-0.00197732,-0.0027518,-0.00521425,sell
2019-12-30,1,0,0,0,0,0,1,1,2,2.33,2.63,0,0,2.96,-0.0006023,-0.0002682,-0.00060232, 0.0032600, 0.00358906,buy
2019-12-31,2,0,0,0,0,2,0,2,1,3.22,0,2.75,2.88,4.3,-0.0056908,-0.0063103,-0.00004153,-0.0048434,-0.00619353,sell
2020-01-01,2,1,0,0,0,2,1,0,1,1.5,1.06,4.61,0.9,3.41,-0.0004311, 0.0051873, 0.00374331,-0.0052640,-0.00043113,sell
2020-01-02,1,1,0,0,0,2,2,0,1,5.66,2.8,2.98,2.9,2.07, 0.0013791,-0.0002410, 0.00884616, 0.0056041, 0.00687771,buy
2020-01-03,1,0,1,0,0,3,0,1,1,2.7,2.69,4.97,2.69,2.59, 0.0110886, 0.0045151, 0.00396175, 0.0058899, 0.00370918,buy
2020-01-04,1,1,0,1,0,1,1,0,0,0.88,2.94,3.79,0,1.02,-0.0019858,-0.0018503,-0.00198577, 0.0034675,-0.00198577,sell
2020-01-05,2,2,0,1,0,1,2,1,0,3.61,0.42,2.81,0,5.67,-0.0096844,-0.0030928, 0.00442940,-0.0112406, 0.00039014,sell
2020-01-06,1,1,1,0,0,0,1,2,1,4.05,0,3.26,2.88,3.07,-0.0036448, 0.0001226, 0.00016255, 0.0042865, 0.00038208,buy
2020-01-07,0,1,0,1,1,1,2,1,0,4.89,3.42,1.57,0,2.34,-0.0060288,-0.0021777,-0.00121974, 0.0006965, 0.00073327,sell
2020-01-08,0,1,0,0,0,1,3,1,1,2.96,0.96,5.52,2.72,3.25, 0.0012248, 0.0029393, 0.00494094, 0.0038442, 0.00500205,buy
2020-01-09,0,1,1,1,1,0,3,1,0,3.89,4.71,1.81,2.27,2.72, 0.0001860, 0.0068275, 0.00071512, 0.0068275, 0.00068647,buy
2020-01-10,0,1,2,0,1,0,2,2,0,3.94,5.61,3.23,2.82,2.54, 0.0072093, 0.0071853, 0.00625273, 0.0071853, 0.01104027,buy
2020-01-11,0,1,2,2,0,0,2,0,0,0.91,5.8,2.74,2.78,0, 0.0050238, 0.0054112, 0.00507752, 0.0057251, 0.00571195,buy
2020-01-12,0,1,0,2,0,0,1,0,1,2.67,2.55,2.8,0,2.49, 0.0027711,-0.0005909, 0.00030218, 0.0001850, 0.00018504,buy
2020-01-13,0,0,1,0,1,0,1,0,1,2.98,1.54,0,2.65,0, 0.0033473, 0.0054376, 0.00521844, 0.0052184, 0.00699190,buy
2020-01-14,0,2,0,0,1,0,0,0,1,2.86,3,2.49,0,2.49, 0.0118537, 0.0097407, 0.00886394, 0.0095491, 0.00859827,buy
2020-01-15,0,0,1,1,1,0,1,0,0,0,0,0.57,2.84,2.45,-0.0066601,-0.0060666,-0.00660200,-0.0070591,-0.00659416,sell
2020-01-16,0,0,1,3,0,0,1,1,1,2.7,2.74,3.74,3.21,2.74, 0.0075370, 0.0075370, 0.00735810, 0.0028377, 0.00796782,buy
2020-01-17,0,1,2,1,0,0,2,0,0,0,2.82,6.27,2.99,0, 0.0027284, 0.0025563, 0.00255634, 0.0029796, 0.00952465,buy
2020-01-18,0,2,1,0,1,2,1,1,0,2.72,2.92,5.96,3.06,2.52, 0.0139366, 0.0069595, 0.01261431, 0.0128253, 0.00532977,buy
2020-01-19,0,1,0,0,1,1,2,0,0,2.51,0,2.92,0.71,0.24, 0.0028953, 0.0032080, 0.00470089, 0.0021602, 0.00775600,buy
2020-01-20,1,0,0,1,0,2,0,1,1,3.21,2.76,0,3.67,2.65, 0.0046070,-0.0010630,-0.00089147, 0.0040852, 0.00480160,buy
2020-01-21,1,0,1,1,0,3,0,1,2,1.91,1.11,2.74,1.43,3.01, 0.0013661,-0.0074296,-0.01204539,-0.0032145,-0.00742963,sell
2020-01-22,1,0,1,0,0,2,0,4,1,4.15,1.15,0,3.16,3.37, 0.0060554, 0.0058085, 0.00839801, 0.0088609, 0.00605538,buy
2020-01-23,1,1,0,0,0,3,0,5,2,8.7,4.89,2.65,5.78,4.31, 0.0015890,-0.0000153, 0.00419902, 0.0020511, 0.00205105,buy
2020-01-24,1,0,0,0,0,3,3,3,2,4.45,6.34,3.58,5.86,3.9,-0.0014414,-0.0020417, 0.00157953,-0.0014414,-0.00151610,sell
2020-01-25,1,0,0,0,0,6,0,4,3,4.85,7.59,4.93,5,8.63,-0.0001347,-0.0007122, 0.00242426, 0.0008573, 0.00010206,buy
2020-01-26,1,0,0,0,0,3,1,4,2,3.41,5.53,5.92,1.48,3.9,-0.0128251,-0.0116707,-0.01282514,-0.0024527,-0.01330196,sell
2020-01-27,1,0,0,0,0,2,1,3,2,1.93,4.03,5.01,1.02,1.73,-0.0090265,-0.0090265,-0.00902654, 0.0062858,-0.00976012,sell
2020-01-28,3,0,0,0,0,2,0,4,2,2.78,5.22,5.82,3.69,3.18, 0.0013116, 0.0016013,-0.00134164, 0.0065511,-0.01205690,buy
2020-01-29,1,0,0,0,0,1,1,0,1,0,1.51,1.17,0.5,2.78,-0.0032137,-0.0008871, 0.00548876, 0.0058836, 0.00588359,buy
2020-01-30,1,1,0,0,0,2,0,0,2,2.92,2.27,3.19,0,2.9, 0.0116910, 0.0116027, 0.01172587,-0.0035156, 0.01143767,buy
2020-01-31,1,1,0,0,0,3,2,0,1,0.45,3.58,2.37,2.63,0.58, 0.0041884, 0.0145757, 0.00383483, 0.0043296, 0.00387097,buy
2020-02-01,0,1,1,0,0,0,3,0,1,1.7,3.36,2.67,2.88,0,-0.0137734,-0.0120932,-0.01408387,-0.0136175,-0.00641121,sell
2020-02-02,1,1,0,1,0,0,1,2,0,5.78,2.78,2.52,1.83,2.82,-0.0005135, 0.0001065,-0.00002962, 0.0050065, 0.00508670,buy
2020-02-03,0,0,1,0,0,0,1,1,0,5.66,0,0,2.58,0, 0.0090879, 0.0054223, 0.00437137, 0.0081473, 0.00478439,buy
2020-02-04,0,0,0,1,1,1,1,0,1,3.8,0.33,2.82,0,2.51,-0.0053114,-0.0053958,-0.00560006,-0.0045711,-0.00449078,sell
2020-02-05,0,0,0,0,1,1,2,0,2,0.43,2.88,0.63,2.67,3.25, 0.0132890, 0.0147852, 0.01419101, 0.0115296, 0.01451037,buy
2020-02-06,0,1,0,0,1,0,2,1,0,2.74,0,1.2,0,3.34,-0.0049811,-0.0049811,-0.00467861,-0.0049811,-0.00215117,sell
2020-02-07,0,2,1,1,1,0,1,1,0,1,2.54,3.37,2.98,3.44, 0.0150603, 0.0089323, 0.00874515, 0.0092006, 0.01043520,buy
2020-02-08,0,1,3,2,0,0,1,0,1,1.93,2.58,3.03,3.03,1.85, 0.0068572, 0.0079215, 0.00831649, 0.0061013, 0.00808180,buy
2020-02-09,0,1,2,3,0,0,1,0,1,4.44,2.84,2.69,3.18,5.12,-0.0024042,-0.0047530, 0.00180882,-0.0016478,-0.00374866,sell
2020-02-10,0,1,1,1,1,0,1,0,0,3.86,0,0.43,2.96,2.96, 0.0002281, 0.0067701, 0.00025076, 0.0055122, 0.00551219,buy
2020-02-11,0,2,0,0,1,0,1,0,1,2.9,2.52,2.44,0,4.31, 0.0073981, 0.0066471, 0.00702922, 0.0038925, 0.00702922,buy
2020-02-12,0,0,1,0,1,0,1,0,1,0.89,0,0,2.88,3.7,-0.0107088,-0.0105918,-0.01037900,-0.0125026,-0.01070884,sell
2020-02-13,0,0,0,2,0,0,1,1,1,2.86,2.63,2.94,0,3.01,-0.0001917,-0.0017828,-0.00179563,-0.0013309,-0.00144301,sell
2020-02-14,0,0,1,1,0,0,1,1,0,0,3.04,2.82,2.84,0, 0.0049307, 0.0036903, 0.00174053, 0.0034202, 0.00681925,buy
2020-02-15,0,1,1,0,1,1,1,1,0,2.84,3.22,2.54,2.98,2.96, 0.0056983, 0.0056297, 0.00569827, 0.0056983, 0.00569827,buy
2020-02-16,0,1,0,0,0,2,1,0,0,2.51,2.69,0,3.53,0, 0.0012869, 0.0018870, 0.00128334, 0.0058753, 0.00180072,buy
2020-02-17,0,1,0,1,0,2,0,0,1,2.84,0,2.8,3.64,2.52,-0.0002736, 0.0018428, 0.00323797, 0.0009288, 0.00940404,buy
2020-02-18,1,0,1,0,0,1,0,0,0,0,2.72,0,3,2.9, 0.0052678, 0.0052678, 0.00587661, 0.0068242, 0.00682420,buy
2020-02-19,1,1,1,0,0,1,0,1,1,2.82,0,2.92,5.12,2.16, 0.0050674, 0.0043198, 0.00190729,-0.0004506,-0.00073791,buy
2020-02-20,1,1,0,0,0,3,1,1,1,1.17,1.15,2.67,0.76,3,-0.0088995,-0.0050097,-0.00475487,-0.0088995,-0.00920706,sell
2020-02-21,0,0,0,0,0,2,1,1,1,0.96,2.84,4.01,0.58,0,-0.0117949,-0.0077839,-0.01182922,-0.0144812,-0.01508332,sell
2020-02-22,0,0,0,0,0,3,1,1,2,4.81,2.96,4.91,2.88,2.8,-0.0011909,-0.0023460,-0.00435860,-0.0045181,-0.00324080,sell
2020-02-23,0,0,0,0,0,2,2,1,1,5.78,2.56,2.96,2.92,0.44,-0.0044126,-0.0037242, 0.00074535,-0.0003594,-0.00239959,sell
2020-02-24,1,0,0,0,0,3,0,3,1,5.23,0.63,4.31,2.92,1.83, 0.0027991, 0.0015294, 0.00199607, 0.0023614, 0.00172499,buy
2020-02-25,1,0,0,0,0,3,1,3,1,2.01,2.11,1.24,3.01,4.25, 0.0105809, 0.0107079, 0.01070791, 0.0107228, 0.00616666,buy
2020-02-26,0,0,0,0,0,2,3,1,2,1.44,5.59,0.38,2.94,5.27,-0.0012706,-0.0015905,-0.00127061,-0.0015441,-0.00127061,sell
2020-02-27,1,0,0,0,0,3,2,1,1,4.48,1.19,2.76,4.25,5.63, 0.0223678, 0.0210775, 0.02095402, 0.0209540, 0.02198315,buy
2020-02-28,1,1,0,0,0,1,2,0,0,3,1.6,2.69,0.35,2.01,-0.0134964,-0.0132300,-0.01349640,-0.0014795,-0.01349640,sell
2020-02-29,1,2,0,0,0,1,1,1,0,4.72,2.94,2.82,0,1.4, 0.0022031, 0.0053384, 0.00591316, 0.0047196, 0.00471964,buy
2020-03-01,1,1,2,0,0,2,1,1,0,3.22,2.69,0.7,2.63,3.46, 0.0093027, 0.0083528, 0.00913504, 0.0084368, 0.00571030,buy
2020-03-02,0,0,1,1,0,0,2,0,0,3.07,2.67,0,2.58,0, 0.0016038,-0.0005184,-0.00129753,-0.0001621,-0.00121826,sell
2020-03-03,0,0,0,1,0,1,1,2,1,2.78,0,2.58,2.61,2.52,-0.0023073,-0.0054232,-0.00122312,-0.0046147,-0.00025477,sell
2020-03-04,0,0,0,0,1,0,2,2,0,0,1.34,0,5.63,2.59, 0.0066143, 0.0064016, 0.00547199, 0.0108827, 0.00449369,buy
2020-03-05,0,1,0,0,2,0,3,2,0,2.94,3.69,3.31,2.65,2.81,-0.0010549,-0.0022437,-0.00455190,-0.0030230,-0.00620409,sell
2020-03-06,0,0,1,0,0,0,2,2,1,0,2.39,4.09,3.87,2.58, 0.0024533, 0.0028518, 0.00069528, 0.0046426, 0.00123277,buy
2020-03-07,0,0,0,3,0,0,2,0,1,2.9,5.54,5.47,0,0.43,-0.0014263,-0.0015289,-0.00016796,-0.0009440,-0.00056423,sell
2020-03-08,0,1,2,1,0,0,2,0,2,3.23,4.73,2.98,3,3.07,-0.0008590,-0.0032864,-0.00089490,-0.0052357,-0.00328642,sell
2020-03-09,0,2,2,0,1,0,2,0,1,3.43,3.77,4.66,2.49,0.7,-0.0060907,-0.0024940,-0.00249402,-0.0009777,-0.00037487,sell
2020-03-10,0,2,0,1,0,0,2,0,1,0.55,0.6,0.84,2.69,3.75, 0.0009054, 0.0047151, 0.00019396, 0.0047151, 0.00550801,buy
2020-03-11,0,0,1,2,0,0,2,0,3,2.76,3.26,3.23,0.52,3.86,-0.0089604,-0.0117368,-0.01173675,-0.0139434,-0.01301421,sell
2020-03-12,0,0,1,1,1,0,0,0,2,0.49,0,2.76,2.8,3.57,-0.0022691,-0.0004337,-0.00040878,-0.0011226, 0.00245497,sell
2020-03-13,0,1,0,0,1,0,0,2,1,2.74,3,2.86,2.15,1.1, 0.0078988, 0.0024192, 0.00278306, 0.0019925, 0.00241923,buy
2020-03-14,0,0,0,0,1,0,2,1,1,3.77,2.72,0,0,4.08, 0.0012191,-0.0045251, 0.01042516, 0.0019582, 0.00411002,buy
2020-03-15,0,0,0,1,0,2,1,0,2,3.07,2.58,2.84,2.98,1.05,-0.0051730,-0.0051730,-0.00648944,-0.0031385,-0.00517296,sell
2020-03-16,0,0,1,1,0,2,0,0,2,2.9,1.24,0.61,2.82,3.53, 0.0018513,-0.0038038, 0.00048141,-0.0056905, 0.00185127,sell
2020-03-17,0,1,1,0,0,0,0,1,1,0,0,0.56,2.54,3.68, 0.0052015, 0.0064335, 0.00693827, 0.0057059, 0.00555191,buy
2020-03-18,2,1,0,0,0,0,0,1,1,2.78,2.56,2.59,0,2.99,-0.0037336,-0.0072773,-0.00604282,-0.0056757,-0.01099271,sell
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,2.69,0,3.27, 0.0131734, 0.0126038, 0.01406899, 0.0140690, 0.00293759,buy
2020-03-20,0,0,0,0,0,3,0,1,2,2.67,2.88,3.39,3,0.4,-0.0080656,-0.0080055,-0.00823958,-0.0066759,-0.00800547,sell
2020-03-21,0,0,0,0,0,2,1,1,1,2.12,2.06,1.37,0,2.8,-0.0036413,-0.0028243,-0.00397286,-0.0039515,-0.00375297,sell
2020-03-22,1,0,0,0,0,0,2,2,0,2.74,2.76,3.53,0.97,0,-0.0043950,-0.0028577, 0.00474363,-0.0002920,-0.00010403,sell
2020-03-23,1,0,0,0,0,0,1,5,0,3.3,2.86,5.65,2.65,0.77,-0.0031192,-0.0059140,-0.00301561,-0.0039803,-0.00311923,sell
2020-03-24,0,1,0,0,0,0,2,2,0,1.57,0,1.69,2.7,2.9,-0.0049492, 0.0036487,-0.00116968,-0.0121345,-0.00057457,sell
2020-03-25,0,1,0,0,0,2,2,1,1,4.62,0,3.41,2.78,2.65, 0.0120834, 0.0094711, 0.00686979, 0.0070644, 0.00642316,buy
2020-03-26,0,1,0,0,0,2,2,1,2,7.22,2.74,3.31,1.08,2.65, 0.0062942, 0.0079001, 0.00527179, 0.0086244, 0.00592383,buy
2020-03-27,0,1,0,0,0,0,3,1,0,4.78,0.46,1.96,0,0,-0.0008363, 0.0058310,-0.00265704, 0.0014241, 0.00101992,buy
2020-03-28,1,3,0,0,0,0,2,1,0,6.72,3.59,2.98,2.69,0, 0.0048089, 0.0065737, 0.00659029, 0.0068499, 0.00699296,buy
2020-03-29,1,2,1,0,0,0,2,0,0,4.97,3.14,0,0,2.58,-0.0000416,-0.0004109,-0.00041088, 0.0017374, 0.00186450,buy
2020-03-30,0,1,2,1,0,0,1,0,1,3.22,4.1,2.82,0,0, 0.0155488, 0.0054778, 0.00530982, 0.0157803, 0.01682481,buy
2020-03-31,0,1,0,2,0,2,1,0,0,3.46,4.68,0,2.69,3, 0.0088626, 0.0093172, 0.00929024, 0.0093172, 0.00931715,buy
2020-04-01,1,1,0,0,0,1,3,0,0,0,3,3.05,2.86,3.08,-0.0003195, 0.0006214, 0.00472861, 0.0012313, 0.00256158,buy
2020-04-02,1,2,1,0,2,0,2,2,0,2.8,6.01,4.34,2.82,3.09, 0.0067258, 0.0058851, 0.00284079, 0.0038535, 0.00842604,buy
2020-04-03,1,1,1,1,1,0,1,1,0,0,3.82,6.15,0,2.7, 0.0052935, 0.0052935, 0.00529349, 0.0052935, 0.00468682,buy
2020-04-04,1,1,0,3,0,0,1,0,1,2.72,2.2,5.63,2.86,0, 0.0054233, 0.0062605, 0.00542335, 0.0033480, 0.00423064,buy
2020-04-05,2,1,1,1,1,0,1,1,2,2.89,3.93,1.49,2.12,2.77,-0.0157585,-0.0196736,-0.01725265,-0.0197749,-0.01835855,sell
2020-04-06,2,3,1,0,1,0,1,1,0,3.44,3.64,3,0.88,0.3,-0.0038836,-0.0030084,-0.00373047,-0.0035182,-0.00245360,sell
2020-04-07,1,4,1,0,0,0,0,1,0,2.63,3.4,0,3.53,3.15, 0.0070846,-0.0055895,-0.00274596, 0.0070542, 0.00675425,buy
2020-04-08,1,1,3,2,0,0,0,1,1,5.76,0.87,3.2,3.18,3.23,-0.0004598,-0.0008494,-0.00394931, 0.0019781, 0.00414860,sell
2020-04-09,1,2,1,2,0,0,0,1,1,1.24,3.57,2.87,2.72,3.22,-0.0006046, 0.0000571,-0.00066789,-0.0019305, 0.00032640,sell
