Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,none,none,none,none,none,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,-0.00438626,-0.0043847,-0.0034279,-0.0037046,-0.0031032,sell
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,a180,none,none, 0.00483074, 0.0070665, 0.0064022, 0.0049073, 0.0033688,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.00468423,-0.0045359,-0.0046842,-0.0040192,-0.0048093,sell
2019-07-20,none,none,a0,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none, 0.00493073, 0.0043864, 0.0155273, 0.0056672, 0.0058301,buy
2019-07-21,none,none,a0,none,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none, 0.01266686, 0.0084273, 0.0044056, 0.0086767, 0.0088517,buy
2019-07-22,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00340609, 0.0030301, 0.0002688, 0.0033634, 0.0040641,buy
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.00735729, 0.0090996,-0.0039093, 0.0043506, 0.0043506,buy
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.00238471, 0.0031032, 0.0057165, 0.0057165, 0.0066747,buy
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,-0.00752857,-0.0109328,-0.0089956,-0.0140956,-0.0042640,sell
2019-07-26,none,none,none,none,a0,a150,a90,a60,a120,none,none,none,a135,none,none,none,none,-0.00236271, 0.0014663,-0.0067279,-0.0041417,-0.0105120,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,none,none,-0.00135254,-0.0075589,-0.0079949,-0.0083620,-0.0084529,sell
2019-07-28,none,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,none,none,none,-0.00775577,-0.0044585,-0.0047680, 0.0078624,-0.0095238,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.00409773,-0.0036268,-0.0041616,-0.0057134,-0.0057795,sell
2019-07-30,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,-0.00122032,-0.0113459,-0.0036680,-0.0012001,-0.0036680,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a90,-0.01270183,-0.0108991,-0.0103628,-0.0106701,-0.0103628,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a0,a90,a0,none,none,none,none,a90,-0.01257614, 0.0053520, 0.0058398, 0.0051334, 0.0058398,buy
2019-08-02,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90, 0.00001319, 0.0078898,-0.0000362,-0.0027213,-0.0000362,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a90,-0.00244440, 0.0051732,-0.0009525,-0.0026666,-0.0001427,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,-0.00559596,-0.0043738, 0.0007553,-0.0045950, 0.0007553,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a90,a60,a150,a60,none,none,none,none,none,-0.00844537,-0.0070717,-0.0071506, 0.0054656,-0.0082478,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00465327,-0.0020821,-0.0042023,-0.0043541, 0.0013682,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,a150,a0,none, 0.00999866, 0.0026772,-0.0034724, 0.0026919, 0.0097017,buy
2019-08-08,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,a0,none, 0.00462186,-0.0082737, 0.0020546, 0.0017812, 0.0048794,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a150,a0,none,-0.00233375,-0.0086777,-0.0059468,-0.0048921,-0.0037632,sell
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,none,a120,a120,none,a150,a0,none,-0.00025290,-0.0074027,-0.0054353,-0.0074094,-0.0032517,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,-0.00187146,-0.0034829,-0.0016458,-0.0020526,-0.0020526,sell
2019-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,a0,none,-0.00735302,-0.0073080,-0.0061552,-0.0066759,-0.0066759,sell
2019-08-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a0,none, 0.01646238, 0.0171105, 0.0164179, 0.0178474, 0.0176240,buy
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a0,none, 0.00782552,-0.0032674,-0.0023155,-0.0014831,-0.0020943,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,a0,none,-0.00308041, 0.0044560,-0.0041034,-0.0035929, 0.0027804,buy
2019-08-16,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,a0,none,-0.00318468,-0.0042826,-0.0106900,-0.0147108,-0.0002314,buy
2019-08-17,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,-0.00695494,-0.0051102,-0.0084150,-0.0060210,-0.0027188,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a0,none, 0.00060728, 0.0030079, 0.0006599,-0.0000960,-0.0006618,buy
2019-08-19,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a135,a0,none,-0.00015530,-0.0086089,-0.0109374,-0.0010721,-0.0071958,sell
2019-08-20,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,a0,none,-0.00546765,-0.0053203,-0.0074030,-0.0040909,-0.0056807,sell
2019-08-21,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,a135,a0,none,-0.00115500,-0.0006024,-0.0053496,-0.0004932,-0.0005713,buy
2019-08-22,none,a150,none,none,none,a150,none,a90,a120,none,none,none,none,a0,a135,none,none,-0.00761448,-0.0043895, 0.0005023,-0.0017524,-0.0046808,sell
2019-08-23,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,-0.01936373,-0.0212642,-0.0128120,-0.0071180,-0.0093925,sell
2019-08-24,none,none,none,none,none,a180,a90,none,a150,none,none,a90,none,a0,none,none,none,-0.01222504,-0.0100607,-0.0085685,-0.0010168,-0.0129994,sell
2019-08-25,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a120,-0.00099870,-0.0054618,-0.0056594,-0.0018586,-0.0012804,sell
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,none,none,a120,-0.00437119,-0.0032776,-0.0059593,-0.0047782,-0.0032051,sell
2019-08-27,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,a120,-0.00474728,-0.0064337,-0.0055987, 0.0035403, 0.0018055,sell
2019-08-28,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,a120, 0.00104839, 0.0028691, 0.0035190, 0.0033901, 0.0049834,buy
2019-08-29,none,a135,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none, 0.00101774,-0.0011049,-0.0012568,-0.0059362, 0.0010920,buy
2019-08-30,none,none,none,none,none,a90,a0,a0,a120,a0,a120,a0,none,none,none,none,none,-0.01099184,-0.0119406,-0.0099416,-0.0102339,-0.0101465,sell
2019-08-31,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.00436597,-0.0115094,-0.0127194, 0.0001962,-0.0047508,sell
2019-09-01,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,a120,none,none,-0.00009797,-0.0151166,-0.0004030, 0.0000767,-0.0051327,buy
2019-09-02,a0,none,a0,a120,none,a60,none,none,a90,none,none,none,a90,none,a120,none,none, 0.00055436,-0.0140346,-0.0036524, 0.0002802,-0.0029612,buy
2019-09-03,a0,none,a0,none,none,none,a60,a60,a60,a60,a180,none,a90,none,a120,none,none,-0.00637662,-0.0064543,-0.0117112,-0.0057200,-0.0079168,sell
2019-09-04,a0,a120,a0,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none, 0.00238281, 0.0019884, 0.0007960,-0.0024482, 0.0017991,buy
2019-09-05,a0,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.00706760, 0.0067228, 0.0020611, 0.0026348, 0.0062792,buy
2019-09-06,none,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,none,none,none,a135,-0.00147360, 0.0001213,-0.0018848,-0.0029378, 0.0001825,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.01011474, 0.0093180, 0.0097028,-0.0047007, 0.0040977,buy
2019-09-08,none,none,none,a135,none,none,a120,a120,a0,a120,a120,none,none,none,none,none,a135,-0.00077545,-0.0016624,-0.0042397,-0.0098807, 0.0066414,buy
2019-09-09,none,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,none,none,a135,-0.01104947,-0.0132786,-0.0086687,-0.0115381,-0.0078378,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01088027,-0.0049658,-0.0084928,-0.0066092,-0.0022123,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,a150,none,none,none,none,none,none,none, 0.00269474,-0.0066067, 0.0072739, 0.0041785, 0.0068717,buy
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.00513055, 0.0060708, 0.0009901, 0.0021773, 0.0034500,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,none,a60,none,none,none,none,none,none,-0.00484175, 0.0002557, 0.0016373,-0.0044337,-0.0029050,sell
2019-09-14,none,none,none,none,a0,none,a180,a180,none,a180,none,a180,none,none,none,none,none, 0.00503433, 0.0032656, 0.0032506,-0.0024818, 0.0032656,buy
2019-09-15,none,none,none,none,a0,none,none,a180,a90,none,none,a180,none,none,none,none,none,-0.00090106, 0.0002463,-0.0075629, 0.0023555, 0.0008024,buy
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,-0.00012123, 0.0041107, 0.0072053,-0.0016151,-0.0011418,sell
2019-09-17,none,none,none,a150,a0,none,none,a150,none,a150,a0,a150,none,none,none,none,a150, 0.00674872, 0.0033122, 0.0030732, 0.0050034,-0.0009268,buy
2019-09-18,none,none,none,a150,none,a150,a120,a150,a120,none,a0,none,none,none,none,none,a150,-0.00451631,-0.0032393,-0.0049241,-0.0049510,-0.0045995,sell
2019-09-19,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,-0.00269530,-0.0034396, 0.0015349,-0.0005662,-0.0034396,sell
2019-09-20,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a150,-0.00295729,-0.0084855,-0.0060358,-0.0082498,-0.0089020,sell
2019-09-21,none,a90,none,none,none,a180,a90,none,a150,a90,none,none,none,none,none,none,a150,-0.00629266,-0.0010755,-0.0061305,-0.0038612,-0.0026439,sell
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.01233160, 0.0088262, 0.0088175, 0.0087366, 0.0098503,buy
2019-09-23,none,a90,none,none,none,a150,a60,a90,a180,none,none,a90,none,none,none,none,none, 0.00440209, 0.0054850, 0.0059395, 0.0058797, 0.0057321,buy
2019-09-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,-0.00898685,-0.0089868, 0.0005071,-0.0106149,-0.0036873,sell
2019-09-25,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a90,none,none, 0.00562658, 0.0059174, 0.0053546, 0.0016345, 0.0064278,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00109897,-0.0028272, 0.0045925,-0.0065488,-0.0034198,sell
2019-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a90,none,none, 0.00027841, 0.0147013,-0.0003019,-0.0032999,-0.0000686,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none,none,none,none, 0.00321609, 0.0015049, 0.0023070, 0.0004392, 0.0000120,buy
2019-09-29,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a60,none,none,none,none, 0.01168855, 0.0109197, 0.0098327, 0.0103872, 0.0083850,buy
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none, 0.00831864, 0.0083186, 0.0062424, 0.0064909, 0.0076785,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01168061,-0.0119535,-0.0117402,-0.0117402,-0.0069920,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00744163,-0.0093992,-0.0092610,-0.0095400,-0.0103197,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.00966966,-0.0105686,-0.0100885,-0.0100970,-0.0114279,sell
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,-0.00463958, 0.0014321,-0.0057081,-0.0045613,-0.0090726,sell
2019-10-05,a30,none,none,a180,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,-0.01006383,-0.0117105,-0.0117105,-0.0117105, 0.0006228,sell
2019-10-06,none,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.00248253,-0.0048810,-0.0048810,-0.0048810, 0.0003986,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,-0.00362679,-0.0048810,-0.0048810,-0.0048810, 0.0004050,sell
2019-10-08,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.01327126,-0.0101394,-0.0106254,-0.0112018,-0.0033362,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.00553919, 0.0038774, 0.0020120,-0.0001622, 0.0024851,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a60,none,a60,none,a45,a30,none,none,none,-0.00592265,-0.0061334, 0.0005513, 0.0014669, 0.0009008,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,a30,none,none,a180, 0.00016518,-0.0050823,-0.0015944,-0.0011541, 0.0059542,buy
2019-10-12,none,a60,none,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180, 0.00131442,-0.0004117,-0.0009384,-0.0010156, 0.0011357,buy
2019-10-13,none,a60,none,none,none,a120,none,a150,a90,a180,none,none,a45,a30,none,none,a180, 0.00074473,-0.0002836,-0.0020213, 0.0053565, 0.0025888,buy
2019-10-14,none,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,a30,none,none,a180,-0.00194166,-0.0024163,-0.0042923,-0.0005444,-0.0001238,buy
2019-10-15,none,a60,none,none,none,none,a150,a180,a120,none,a0,a180,none,a30,none,none,none, 0.00232803,-0.0100530, 0.0006384,-0.0036320, 0.0004445,buy
2019-10-16,none,a60,none,none,none,a150,none,a180,a120,a150,none,none,none,a30,none,none,none, 0.00173231,-0.0086804, 0.0016953,-0.0028258, 0.0016630,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.00148527, 0.0021974,-0.0008264,-0.0014401,-0.0015377,sell
2019-10-18,none,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,a60,none,none,-0.00509977,-0.0032169,-0.0032842, 0.0052862,-0.0038490,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.00498243,-0.0059597,-0.0088855, 0.0026726,-0.0078213,sell
2019-10-20,none,none,none,none,none,a150,a90,a120,a180,none,none,a120,none,none,a60,none,none,-0.00103844,-0.0056846,-0.0012338,-0.0056389,-0.0092531,sell
2019-10-21,none,none,none,none,none,a150,none,a120,none,a90,a90,none,none,none,a60,none,none, 0.00027050,-0.0005357, 0.0029822,-0.0003718,-0.0056209,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,a60,none,none,-0.00556191,-0.0055619,-0.0011875,-0.0055619,-0.0066089,sell
2019-10-23,none,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none, 0.00486715, 0.0040891, 0.0042307, 0.0051545, 0.0028376,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,-0.00067528,-0.0034193,-0.0003131, 0.0001007,-0.0014341,sell
2019-10-25,none,none,none,none,none,a90,none,a60,none,none,none,a60,a30,none,none,none,none, 0.00189248,-0.0015529, 0.0020863, 0.0019028, 0.0014136,buy
2019-10-26,none,none,none,none,none,none,a0,none,a90,none,a150,none,a30,none,none,none,none, 0.00716322, 0.0029982, 0.0026032, 0.0026618,-0.0003708,buy
2019-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00584323,-0.0022000,-0.0056583,-0.0056881,-0.0060193,sell
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,a180,none,a30,none,none,none,none, 0.00271927, 0.0029148, 0.0001739, 0.0029212,-0.0006955,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.00192013,-0.0036196,-0.0033773,-0.0036196,-0.0027722,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00793261, 0.0091096,-0.0004682,-0.0022280,-0.0033205,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.00603026,-0.0070343,-0.0058814,-0.0071584,-0.0078015,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.00323773, 0.0029614, 0.0019100, 0.0012810, 0.0010750,buy
2019-11-02,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none, 0.00069267, 0.0001823,-0.0026261,-0.0033086,-0.0037628,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,a150, 0.00328994,-0.0095128,-0.0082683,-0.0044082,-0.0069506,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,-0.01096840,-0.0079507,-0.0092224,-0.0092698,-0.0060388,sell
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a150,-0.00130006,-0.0037719,-0.0048998,-0.0049207,-0.0048965,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150,-0.00278301,-0.0027955,-0.0019723,-0.0019723,-0.0040982,sell
2019-11-07,a30,none,none,none,none,a90,a150,a120,a60,a120,none,none,none,a45,none,none,none,-0.00769340,-0.0028561,-0.0037227, 0.0003019,-0.0028304,sell
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,none, 0.00098523, 0.0022721, 0.0023803, 0.0035060, 0.0015512,buy
2019-11-09,a30,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,-0.00917045,-0.0090908, 0.0036114, 0.0035059, 0.0051866,buy
2019-11-10,none,none,a0,none,none,a120,a180,a150,none,a150,none,none,none,a45,none,none,none, 0.00036007,-0.0011894, 0.0014186, 0.0004729, 0.0014186,buy
2019-11-11,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,-0.00637616,-0.0071188,-0.0017572,-0.0077254,-0.0023267,sell
2019-11-12,none,a60,a0,none,none,a150,a150,a180,a120,a180,none,a150,none,none,none,none,none, 0.00540235,-0.0007432, 0.0050057, 0.0054024, 0.0054024,buy
2019-11-13,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,a30,none,none,-0.00494452,-0.0036284,-0.0052834,-0.0043817,-0.0041332,sell
2019-11-14,none,a60,none,none,a30,none,none,a150,a150,a150,none,a180,none,none,a30,none,none, 0.00442924, 0.0063886, 0.0019063, 0.0046088, 0.0069491,buy
2019-11-15,none,a60,none,none,a30,a180,a120,none,none,a150,a60,none,none,none,a30,none,a135,-0.00518655,-0.0001770,-0.0054440,-0.0048222, 0.0003607,sell
2019-11-16,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a30,none,a135,-0.00317839,-0.0055700,-0.0015569,-0.0028289,-0.0038125,sell
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,a135, 0.00396169,-0.0004365, 0.0037249, 0.0079130, 0.0043011,buy
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135, 0.00163889, 0.0048619, 0.0061794, 0.0028364, 0.0020111,buy
2019-11-19,none,none,none,none,none,a120,none,none,a150,a90,none,a120,none,none,none,none,none, 0.00040975,-0.0029672, 0.0011840, 0.0013616, 0.0014026,buy
2019-11-20,none,none,none,none,none,a120,a60,a60,none,a90,a120,none,none,none,none,none,none,-0.00445598, 0.0001514,-0.0055564,-0.0045412,-0.0032690,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,none,none,a90,none,none,none,none,none, 0.00270326, 0.0050794, 0.0003852, 0.0025428, 0.0028376,buy
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,a150,none,a0,none,none,none,none, 0.00034874,-0.0004058,-0.0014599,-0.0001434, 0.0044103,buy
2019-11-23,none,none,none,none,a45,none,none,none,a90,none,none,a60,a0,none,none,none,none, 0.00950493, 0.0090330, 0.0102327, 0.0090039, 0.0114398,buy
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none, 0.00273264, 0.0027514, 0.0019472, 0.0058604, 0.0034584,buy
