Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.017775,-0.0105873,-0.0226717,-0.0251283,-0.0102658,sell
2019-08-08,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.010360,-0.0140265,-0.0103720,-0.0103720,-0.0104142,sell
2019-08-09,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.001889,-0.0088658, 0.0019426,-0.0036288,-0.0012478,sell
2019-08-10,3,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.002433, 0.0053230, 0.0000086,-0.0034391, 0.0045270,buy
2019-08-11,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.015509, 0.0035226,-0.0013857, 0.0037207, 0.0003343,buy
2019-08-12,1,3,5,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.000980,-0.0094507,-0.0094507,-0.0156474,-0.0094507,sell
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.015722,-0.0206821,-0.0206821,-0.0206821,-0.0206821,sell
2019-08-14,0,1,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.043407,-0.0394605,-0.0396142,-0.0480412,-0.0416821,sell
2019-08-15,0,1,2,2,2,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.051996,-0.0588831,-0.0597602,-0.0520549,-0.0319955,sell
2019-08-16,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.020874,-0.0256854,-0.0417746,-0.0425134,-0.0209896,sell
2019-08-17,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.048477,-0.0501694,-0.0412751,-0.0484772,-0.0317429,sell
2019-08-18,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.009526,-0.0083482,-0.0080003,-0.0088521, 0.0180443,sell
2019-08-19,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.021815, 0.0080215, 0.0081997, 0.0165575, 0.0177913,buy
2019-08-20,3,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.001912, 0.0071760, 0.0095799, 0.0090000, 0.0105983,buy
2019-08-21,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.014986, 0.0153003,-0.0067984,-0.0067984,-0.0067984,sell
2019-08-22,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012720,-0.0189212,-0.0113893, 0.0026210,-0.0113893,sell
2019-08-23,1,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000275, 0.0002751, 0.0128722, 0.0171913, 0.0128722,buy
2019-08-24,0,2,2,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009256, 0.0207820,-0.0006197,-0.0121613, 0.0082638,buy
2019-08-25,0,1,2,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.025713, 0.0156657, 0.0260665, 0.0242808, 0.0293596,buy
2019-08-26,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000388,-0.0027400,-0.0027400,-0.0111780, 0.0006229,sell
2019-08-27,1,3,1,1,0,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.026520, 0.0416911, 0.0258973, 0.0260102, 0.0252315,buy
2019-08-28,1,3,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.021967,-0.0317392,-0.0191931,-0.0203290,-0.0190700,sell
2019-08-29,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.024569,-0.0218251,-0.0180789, 0.0097399,-0.0215167,sell
2019-08-30,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.070075,-0.0089329, 0.0007990, 0.0802226, 0.0633411,buy
2019-08-31,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006731,-0.0036576,-0.0058836, 0.0136996, 0.0151080,sell
2019-09-01,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.053811,-0.0254359,-0.0310648,-0.0210552,-0.0266595,sell
2019-09-02,0,1,2,1,0,3,1,2,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.038006, 0.0360606, 0.0357410, 0.0352970, 0.0278938,buy
2019-09-03,0,1,0,1,1,1,2,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.024599, 0.0032481, 0.0212858,-0.0011661, 0.0128868,buy
2019-09-04,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.011073, 0.0024012, 0.0048371,-0.0022364, 0.0031268,buy
2019-09-05,1,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.008808, 0.0038331, 0.0015319, 0.0019868, 0.0139399,sell
2019-09-06,1,0,0,2,1,0,0,5,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.001877,-0.0281703,-0.0119545,-0.0121623,-0.0079721,sell
2019-09-07,1,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.032505, 0.0442024, 0.0215667, 0.0322597, 0.0106590,buy
2019-09-08,4,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.040340,-0.0056895, 0.0063792,-0.0258220,-0.0166061,sell
2019-09-09,2,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.002662, 0.0026616, 0.0026943, 0.0194790,-0.0128702,buy
2019-09-10,2,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.014222,-0.0092875,-0.0141423, 0.0093302, 0.0087312,sell
2019-09-11,3,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.011270,-0.0096912,-0.0088521, 0.0249083,-0.0107346,sell
2019-09-12,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.062602,-0.0568082,-0.0584531,-0.0367885,-0.0298231,sell
2019-09-13,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052353,-0.0492040,-0.0507467,-0.0093798,-0.0311862,sell
2019-09-14,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.009941,-0.0089209, 0.0103462,-0.0117225,-0.0143925,sell
2019-09-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.042701,-0.0436325,-0.0236740,-0.0436325,-0.0436325,sell
2019-09-16,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007769, 0.0285494, 0.0342748, 0.0206383, 0.0011729,buy
2019-09-17,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.037150, 0.0493095, 0.0476834, 0.0478553, 0.0303474,buy
2019-09-18,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.035879, 0.0333228, 0.0358789, 0.0391089, 0.0352514,buy
2019-09-19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.011325, 0.0116823, 0.0113246, 0.0079811, 0.0169556,buy
2019-09-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038957,-0.0460781,-0.0389573,-0.0488837,-0.0358858,sell
2019-09-21,1,1,1,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.030675,-0.0269277,-0.0263294,-0.0251260,-0.0403605,sell
2019-09-22,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.032694,-0.0358235,-0.0343843,-0.0415832,-0.0235026,sell
2019-09-23,1,2,2,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.035382,-0.0344561,-0.0250532,-0.0334204,-0.0355891,sell
2019-09-24,0,3,1,0,0,1,4,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.041795,-0.0381777,-0.0285195,-0.0217675,-0.0218480,sell
2019-09-25,1,1,3,0,1,2,1,1,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.046166,-0.0260364,-0.0458653,-0.0461663,-0.0645632,sell
2019-09-26,0,2,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.043862,-0.0438615,-0.0435003,-0.0415891, 0.0196091,sell
2019-09-27,1,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010206, 0.0131167, 0.0131167, 0.0405868, 0.0355229,buy
2019-09-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.015135, 0.0087712, 0.0101958, 0.0151353, 0.0186172,buy
2019-09-29,0,1,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.001049, 0.0374571, 0.0405776, 0.0379175, 0.0348694,buy
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.032714, 0.0243310, 0.0281886, 0.0292044, 0.0290880,buy
2019-10-01,1,0,1,0,3,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.013110, 0.0130502, 0.0035622, 0.0194272, 0.0133381,buy
2019-10-02,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.034765, 0.0273612, 0.0216362, 0.0347649, 0.0279310,buy
2019-10-03,0,2,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.031096,-0.0557043,-0.0159842,-0.0207299,-0.0061428,sell
2019-10-04,0,2,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.038402,-0.0377293,-0.0284116,-0.0294993,-0.0389951,sell
2019-10-05,0,3,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.012938,-0.0066564,-0.0211385,-0.0246060,-0.0209166,sell
2019-10-06,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.014053, 0.0152266, 0.0152074, 0.0102215, 0.0200120,buy
2019-10-07,2,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.018971,-0.0142441,-0.0179258,-0.0389096,-0.0312978,sell
2019-10-08,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.014536,-0.0029540,-0.0050432, 0.0136200,-0.0029540,buy
2019-10-09,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.003716,-0.0036737,-0.0252047, 0.0005544,-0.0043472,sell
2019-10-10,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.015508,-0.0157802,-0.0172659,-0.0172659,-0.0172659,sell
2019-10-11,0,1,2,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.009268, 0.0114513, 0.0114513, 0.0155572, 0.0100031,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.018658, 0.0049582, 0.0397657,-0.0115177, 0.0280085,buy
2019-10-13,1,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.012020, 0.0149413, 0.0157255, 0.0121243, 0.0137794,buy
2019-10-14,2,1,0,1,2,2,1,2,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.001506, 0.0159822,-0.0015064, 0.0125359, 0.0082302,buy
2019-10-15,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.021496, 0.0388921, 0.0214961, 0.0248041, 0.0150207,buy
2019-10-16,2,1,2,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.004888, 0.0202272, 0.0050908, 0.0091651, 0.0003822,buy
2019-10-17,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003273,-0.0003581, 0.0074041, 0.0164836, 0.0174725,buy
2019-10-18,1,0,2,1,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.017081, 0.0156030, 0.0158224, 0.0156030, 0.0156030,buy
2019-10-19,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.002727, 0.0102845,-0.0059376, 0.0048913, 0.0107560,buy
2019-10-20,2,0,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.008696, 0.0086956, 0.0086956, 0.0086956, 0.0086956,buy
2019-10-21,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.007331,-0.0132719,-0.0152089,-0.0119547,-0.0132719,sell
2019-10-22,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006640, 0.0136626, 0.0066395, 0.0129810, 0.0070348,buy
2019-10-23,2,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.012603,-0.0052739,-0.0187938,-0.0111358,-0.0081979,sell
2019-10-24,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.000235, 0.0496578,-0.0076763, 0.0082098, 0.0511216,buy
2019-10-25,2,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0, 0.003999,-0.0175476, 0.0071251, 0.0163185, 0.0165605,sell
2019-10-26,0,2,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.024032, 0.0309126,-0.0169012,-0.0024527, 0.0317479,buy
2019-10-27,0,1,2,1,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.024378, 0.0559103, 0.0580386, 0.0595858, 0.0595858,buy
2019-10-28,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.043597, 0.0597101, 0.0571961,-0.0149099, 0.0576825,buy
2019-10-29,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.027979, 0.0227852, 0.0227596, 0.0227852, 0.0225480,buy
2019-10-30,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005162,-0.0352152,-0.0067034,-0.0088204,-0.0063051,sell
2019-10-31,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.032102,-0.0294137,-0.0198103,-0.0338906,-0.0342359,sell
2019-11-01,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.052912,-0.0208347,-0.0039565, 0.0155998, 0.0174638,buy
2019-11-02,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.035338,-0.0358275,-0.0338738,-0.0395912,-0.0372326,sell
2019-11-03,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008729,-0.0453601,-0.0087291,-0.0251545,-0.0251545,sell
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016317,-0.0374938,-0.0140220,-0.0178197,-0.0178197,sell
2019-11-05,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.013620, 0.0136202, 0.0119103, 0.0136202, 0.0033001,buy
2019-11-06,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.015128, 0.0151705, 0.0099229, 0.0175101, 0.0035552,buy
2019-11-07,2,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.029687, 0.0282062, 0.0324010, 0.0159503, 0.0302289,buy
2019-11-08,1,1,1,1,2,3,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.014923,-0.0086492,-0.0158365,-0.0075395,-0.0086572,sell
2019-11-09,1,0,1,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.019763, 0.0048264,-0.0208588, 0.0062605,-0.0046603,sell
2019-11-10,2,0,1,3,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.002142, 0.0021420, 0.0034038, 0.0039396,-0.0046427,buy
2019-11-11,0,1,0,2,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.012135, 0.0133941, 0.0121347, 0.0121347,-0.0172157,buy
2019-11-12,2,0,2,3,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.006828,-0.0120029,-0.0138439,-0.0172048,-0.0120029,sell
2019-11-13,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005571, 0.0021955, 0.0163455, 0.0141453,-0.0050768,sell
2019-11-14,1,1,2,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.013186, 0.0071666, 0.0073375, 0.0035050, 0.0071666,buy
2019-11-15,2,0,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.013635,-0.0035176,-0.0011174,-0.0043564,-0.0047601,sell
2019-11-16,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.057396, 0.0217995, 0.0164599, 0.0217995, 0.0162031,buy
2019-11-17,2,1,2,1,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.011292,-0.0136088,-0.0081679,-0.0110669,-0.0106107,sell
2019-11-18,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.002397,-0.0086295,-0.0095322,-0.0093555,-0.0007744,sell
2019-11-19,1,0,2,0,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.009864,-0.0210452,-0.0141755,-0.0122642,-0.0119614,sell
2019-11-20,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.005109, 0.0023848,-0.0030803,-0.0108951, 0.0256842,sell
2019-11-21,2,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.032944,-0.0368827,-0.0321702,-0.0329438,-0.0345147,sell
2019-11-22,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.014805,-0.0253839,-0.0253839,-0.0253839,-0.0255630,sell
2019-11-23,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.042870,-0.0463026,-0.0424660,-0.0392290,-0.0393045,sell
2019-11-24,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.030558,-0.0286939,-0.0286939,-0.0286939,-0.0106953,sell
2019-11-25,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.037033,-0.0263761,-0.0304538,-0.0322604,-0.0379242,sell
2019-11-26,1,1,0,1,3,3,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.017116,-0.0307508,-0.0307508,-0.0315019,-0.0312645,sell
2019-11-27,1,1,1,1,2,3,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.028933,-0.0314480,-0.0245051,-0.0274234,-0.0284387,sell
2019-11-28,1,2,0,1,3,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.009297,-0.0163996,-0.0163279,-0.0163279,-0.0163279,sell
2019-11-29,2,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.001681,-0.0089230,-0.0029319,-0.0012272,-0.0033524,sell
2019-11-30,1,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.021866,-0.0009331, 0.0249318, 0.0245865, 0.0249318,buy
2019-12-01,0,0,0,0,1,2,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.010649,-0.0186449, 0.0107418, 0.0121838, 0.0090466,sell
2019-12-02,0,0,0,0,4,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.023626,-0.0304096,-0.0234383,-0.0240761,-0.0291106,sell
2019-12-03,1,0,0,0,2,1,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.032530,-0.0339736,-0.0339736,-0.0321712,-0.0339736,sell
2019-12-04,1,0,1,0,2,1,4,1,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.029285,-0.0292854,-0.0405646,-0.0394305,-0.0270776,sell
2019-12-05,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.039075, 0.0259326, 0.0259700, 0.0434084, 0.0315928,buy
2019-12-06,2,0,2,0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.036883, 0.0127371, 0.0107243, 0.0315876, 0.0202734,buy
2019-12-07,2,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.014219, 0.0139542, 0.0172445, 0.0218808, 0.0210117,buy
2019-12-08,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.012110,-0.0123283,-0.0131905,-0.0087471,-0.0169560,sell
2019-12-09,1,1,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.002666,-0.0029707,-0.0294144, 0.0188957, 0.0051505,buy
2019-12-10,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.000356, 0.0124027,-0.0136804,-0.0025043, 0.0306060,buy
2019-12-11,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.015833, 0.0355057, 0.0168962, 0.0187323, 0.0245956,buy
2019-12-12,0,1,2,1,3,2,0,1,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.011348,-0.0121837,-0.0099114,-0.0132556,-0.0085544,sell
2019-12-13,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.015366, 0.0144338,-0.0021407, 0.0144338,-0.0017314,buy
2019-12-14,2,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.033894,-0.0348538,-0.0360944,-0.0348538,-0.0348538,sell
