Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-17,none,none,none,a120,a150,none,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.0023101,-0.00274820, 0.0025766,-0.0018863,-0.0030340,sell
2022-08-18,none,none,a180,none,a150,none,a135,none,a150,none,a180,none,a120,none,a135,none,none,none,-0.0053822,-0.00506185,-0.0027965,-0.0025962,-0.0050799,sell
2022-08-19,none,none,a180,none,a150,none,none,a90,a150,none,none,a180,a120,none,a135,none,none,none,-0.0070799,-0.00333268,-0.0035852,-0.0013900,-0.0010681,sell
2022-08-20,none,none,a180,none,a150,none,none,a90,a150,none,none,a180,a120,none,a135,none,none,none,-0.0070799,-0.00333268,-0.0035852,-0.0013900,-0.0010681,sell
2022-08-21,none,none,a180,none,a150,none,none,a90,none,none,none,a180,none,none,a135,none,none,none,-0.0055762,-0.00183349,-0.0019216,-0.0009722,-0.0025683,sell
2022-08-22,none,none,a180,none,none,a150,none,a90,none,none,none,a180,none,none,a135,none,none,none,-0.0044618,-0.00130303,-0.0029912,-0.0029817,-0.0023341,sell
2022-08-23,none,none,a180,none,none,a150,none,a90,none,none,none,a180,none,none,none,a90,none,none,-0.0044242,-0.00025454,-0.0036624,-0.0025813,-0.0005595,sell
2022-08-24,none,none,a180,none,none,a150,none,a90,none,none,none,a180,none,none,none,a90,none,none,-0.0044242,-0.00025454,-0.0036624,-0.0025813,-0.0005595,sell
2022-08-25,none,none,none,a135,none,a150,none,a90,none,none,none,a180,none,none,none,a90,a180,none,-0.0038618,-0.00072221,-0.0015569,-0.0018179, 0.0006276,sell
2022-08-26,none,a120,none,a135,none,a150,none,a90,none,none,none,a180,none,none,none,a90,a180,none,-0.0029874,-0.00077151,-0.0021497,-0.0011682, 0.0005593,sell
2022-08-27,none,a120,none,a135,none,a150,a150,a90,none,none,none,none,a135,none,none,a90,a180,none,-0.0075713,-0.00544911,-0.0071096,-0.0051601,-0.0053861,sell
2022-08-28,none,a120,none,a135,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,-0.0072855,-0.00904427,-0.0073818,-0.0094124,-0.0102933,sell
2022-08-29,a180,a120,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.0079432,-0.00877792,-0.0083189,-0.0073253,-0.0077964,sell
2022-08-30,a180,a120,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.0079432,-0.00877792,-0.0083189,-0.0073253,-0.0077964,sell
2022-08-31,a180,a120,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,a180,-0.0096505,-0.00838500,-0.0100975,-0.0101496,-0.0084803,sell
2022-09-01,a180,a120,none,none,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,none,a180,-0.0069841,-0.00937716,-0.0077374,-0.0090818,-0.0099337,sell
2022-09-02,a180,a120,none,none,a135,none,a150,a90,none,none,none,none,none,none,a150,none,none,a180,-0.0061450,-0.00803637,-0.0079368,-0.0094221,-0.0096154,sell
2022-09-03,a180,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,-0.0004597,-0.00392526,-0.0075663,-0.0053191,-0.0062142,sell
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0023860,-0.00858501,-0.0071183,-0.0045918,-0.0086364,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0023860,-0.00858501,-0.0071183,-0.0045918,-0.0086364,sell
2022-09-06,a180,a120,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0044202, 0.00054026,-0.0077172,-0.0048846,-0.0011942,sell
2022-09-07,a180,a120,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0028767, 0.00476572,-0.0063631, 0.0032865, 0.0035568,buy
2022-09-08,a180,a120,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0028767, 0.00476572,-0.0063631, 0.0032865, 0.0035568,buy
2022-09-09,a180,a120,none,none,none,a135,none,none,none,a120,a150,none,a150,none,none,none,none,none,-0.0122265,-0.00856938,-0.0114046,-0.0087080,-0.0085496,sell
2022-09-10,a180,a120,none,none,none,a135,none,none,none,a120,a150,none,a150,none,none,none,none,none,-0.0122265,-0.00856938,-0.0114046,-0.0087080,-0.0085496,sell
2022-09-11,a180,a120,none,none,none,a135,none,none,none,a120,a150,none,a150,none,none,none,none,none,-0.0122265,-0.00856938,-0.0114046,-0.0087080,-0.0085496,sell
2022-09-12,a180,none,none,none,none,a135,none,none,a180,none,a150,none,a150,a90,none,none,none,none,-0.0061657, 0.00232273,-0.0059348,-0.0010281, 0.0023080,sell
2022-09-13,a180,none,none,none,none,a135,none,none,a180,none,a150,none,none,a90,none,none,none,none,-0.0055978, 0.00532886,-0.0055886,-0.0086742, 0.0030259,sell
2022-09-14,a180,none,none,none,a135,a135,none,none,a180,none,a150,a150,none,a90,none,none,none,none,-0.0031256, 0.00530415,-0.0031018,-0.0057420, 0.0031338,sell
2022-09-15,a180,none,none,none,a135,a135,none,none,a180,none,a150,a150,none,a90,none,a120,none,none,-0.0029618, 0.00530666,-0.0040024,-0.0058471, 0.0037421,sell
2022-09-16,a180,none,none,none,a135,a135,none,none,a180,none,none,a150,none,a90,none,a120,none,none, 0.0021024, 0.00270295,-0.0003055,-0.0008731, 0.0001733,buy
2022-09-17,a180,none,none,none,a135,a135,none,none,a180,none,none,a150,none,a90,none,a120,none,none, 0.0021024, 0.00270295,-0.0003055,-0.0008731, 0.0001733,buy
2022-09-18,a180,none,none,none,a135,none,none,none,a180,none,none,a150,none,a90,none,a120,a150,none, 0.0012998,-0.00199620, 0.0015813, 0.0011711, 0.0015796,buy
2022-09-19,a180,none,none,none,a135,none,none,none,a180,none,none,a150,none,a90,none,a120,a150,none, 0.0012998,-0.00199620, 0.0015813, 0.0011711, 0.0015796,buy
2022-09-20,a180,none,none,a135,a135,none,none,none,a180,a135,none,none,none,a90,none,a120,a150,none,-0.0026065,-0.00276296,-0.0045748,-0.0012765,-0.0003560,sell
2022-09-21,a180,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,a180,none,a150,a150, 0.0046040, 0.00430045,-0.0023182, 0.0016713, 0.0051206,buy
2022-09-22,a180,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,a180,none,a150,a150, 0.0046040, 0.00430045,-0.0023182, 0.0016713, 0.0051206,buy
2022-09-23,a180,none,none,a135,none,none,a180,none,none,a135,none,none,none,none,a180,none,a150,a150, 0.0044507, 0.00356856,-0.0027514,-0.0002051, 0.0040808,buy
2022-09-24,none,none,none,a135,none,none,a180,none,none,a135,a135,none,none,none,a180,none,none,a150, 0.0058890, 0.00578194,-0.0002783, 0.0053643, 0.0059378,buy
2022-09-25,none,none,a180,a135,none,none,a180,none,none,a135,a135,none,none,none,a180,none,none,a150, 0.0056869, 0.00601732, 0.0004235, 0.0061459, 0.0060676,buy
2022-09-26,none,none,a180,a135,none,none,a180,none,none,a135,a135,none,none,none,a180,none,none,a150, 0.0056869, 0.00601732, 0.0004235, 0.0061459, 0.0060676,buy
2022-09-27,none,none,a180,none,none,a150,a180,none,none,none,a135,none,none,none,a180,a135,none,none, 0.0009053, 0.00583073,-0.0021658, 0.0006635, 0.0006716,buy
2022-09-28,none,none,a180,none,none,a150,a180,none,none,none,a135,a135,a180,none,none,a135,none,none,-0.0034687,-0.00407386,-0.0050031,-0.0035761,-0.0039064,sell
2022-09-29,none,none,a180,none,none,a150,a180,none,none,none,a135,a135,a180,none,none,a135,none,none,-0.0034687,-0.00407386,-0.0050031,-0.0035761,-0.0039064,sell
2022-09-30,none,none,a180,none,none,a150,a180,none,none,none,a135,a135,a180,none,none,a135,a135,none,-0.0048513,-0.00430062,-0.0057062,-0.0043574,-0.0065288,sell
2022-10-01,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,a135,a135,none,-0.0039705,-0.00936415,-0.0071012,-0.0074645,-0.0062243,sell
2022-10-02,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,none,-0.0039705,-0.00939874,-0.0070164,-0.0074645,-0.0075065,sell
2022-10-03,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0046753,-0.00926052,-0.0072891,-0.0074645,-0.0054623,sell
2022-10-04,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0046753,-0.00926052,-0.0072891,-0.0074645,-0.0054623,sell
2022-10-05,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0029872, 0.00025229,-0.0028021,-0.0023411,-0.0022057,sell
2022-10-06,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0029872, 0.00025229,-0.0028021,-0.0023411,-0.0022057,sell
2022-10-07,none,none,a180,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.0010455,-0.00033648,-0.0011019, 0.0009999, 0.0025276,buy
2022-10-08,none,none,a180,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a135, 0.0011118, 0.00051652,-0.0026412, 0.0005503,-0.0045968,sell
2022-10-09,a180,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,-0.0003007,-0.00162832,-0.0004914,-0.0000176, 0.0002175,buy
2022-10-10,a180,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,-0.0003007,-0.00162832,-0.0004914,-0.0000176, 0.0002175,buy
2022-10-11,a180,none,none,a135,a135,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,-0.0019325, 0.00096509,-0.0017744,-0.0018101,-0.0000876,sell
2022-10-12,a180,none,none,a135,a135,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,-0.0019325, 0.00096509,-0.0017744,-0.0018101,-0.0000876,sell
2022-10-13,a180,none,none,none,a135,none,none,none,a150,none,a120,a120,none,none,none,a150,a120,none,-0.0014385, 0.00090542,-0.0012437,-0.0031507,-0.0026132,sell
2022-10-14,a180,none,none,none,a135,a135,none,a120,a150,none,a120,a120,none,none,none,none,a120,none,-0.0006206,-0.00124494,-0.0034123,-0.0062373,-0.0002830,sell
2022-10-15,none,none,none,none,a135,a135,none,a120,a150,none,a120,a120,none,none,a150,none,a120,a120, 0.0016803, 0.00117722, 0.0001854,-0.0026762, 0.0017127,sell
2022-10-16,none,none,none,none,none,a135,none,a120,a150,none,none,a120,none,a120,a150,none,a120,a120, 0.0000613,-0.00113244,-0.0034191,-0.0052396, 0.0000555,sell
2022-10-17,none,none,none,none,none,a135,none,a120,a150,none,none,a120,none,a120,a150,none,none,a120, 0.0032961,-0.00001498, 0.0049664,-0.0005307,-0.0012183,buy
2022-10-18,none,none,none,a150,none,a135,none,a120,a150,none,none,a120,none,a120,a150,none,none,a120, 0.0015938,-0.00031526, 0.0038140,-0.0003460,-0.0010486,buy
2022-10-19,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,a120,a150,none,none,a120, 0.0012606, 0.00015804, 0.0029769,-0.0002925,-0.0011238,buy
2022-10-20,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,a120,-0.0000080,-0.00164842, 0.0001870,-0.0023893,-0.0004404,sell
2022-10-21,none,none,none,a150,a120,none,a150,a120,none,none,none,none,a150,a120,none,none,none,none,-0.0045056,-0.00259128,-0.0029027,-0.0029027,-0.0025913,sell
2022-10-22,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0053570,-0.00166066,-0.0031280,-0.0036332,-0.0015652,sell
2022-10-23,none,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0004284, 0.00155700,-0.0025051,-0.0023421, 0.0022173,sell
2022-10-24,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0028806, 0.00083001,-0.0051799,-0.0035935, 0.0008612,sell
2022-10-25,none,a120,a150,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0029564, 0.00223652,-0.0047975, 0.0025893, 0.0014666,sell
2022-10-26,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0036283,-0.00379453,-0.0049755, 0.0008042,-0.0010018,sell
2022-10-27,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0073682,-0.00706033,-0.0050594,-0.0060396,-0.0078628,sell
2022-10-28,a150,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.0046112,-0.00343606,-0.0015907,-0.0020316,-0.0041705,sell
2022-10-29,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,-0.0042844,-0.00367212,-0.0009480,-0.0020088,-0.0041705,sell
2022-10-30,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,a180,none,none,-0.0031634,-0.00259101, 0.0010729,-0.0034014,-0.0036615,sell
2022-10-31,a150,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,a135,a180,none,none,-0.0023632,-0.00178589, 0.0010729,-0.0034014,-0.0036615,sell
2022-11-01,none,none,a135,none,none,none,none,a135,a135,a180,none,none,a135,a135,a135,a180,none,none,-0.0058325,-0.00483559,-0.0000375,-0.0046837,-0.0061777,sell
2022-11-02,none,none,a135,none,none,none,none,a135,a135,a180,none,none,a135,a135,none,a180,none,none, 0.0000450,-0.00007860, 0.0003447,-0.0001892,-0.0008051,sell
2022-11-03,none,a135,a135,none,none,none,a135,a135,a135,a180,none,none,a135,a135,none,a180,none,none, 0.0041128, 0.00207682, 0.0015184,-0.0049670,-0.0004333,sell
2022-11-04,none,a135,a135,a180,none,none,a135,a135,none,a180,none,none,a135,none,none,a180,a90,none, 0.0001270,-0.00036220,-0.0036583,-0.0047539,-0.0038005,sell
2022-11-05,a135,a135,a135,a180,none,none,a135,a135,none,a180,none,none,a135,none,none,a180,a90,none,-0.0002457,-0.00036220,-0.0035584,-0.0058700,-0.0040065,sell
2022-11-06,a135,a135,none,a180,none,none,a135,none,none,a180,none,none,a135,none,none,a180,a90,none, 0.0043334, 0.00227241, 0.0020936, 0.0027275, 0.0032478,buy
2022-11-07,a135,none,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none, 0.0069799, 0.00496039, 0.0057511, 0.0056310, 0.0074305,buy
2022-11-08,a135,none,none,a180,a90,none,a135,none,none,a180,a90,none,none,none,a120,none,a90,none, 0.0069468, 0.00445116, 0.0055183, 0.0056789, 0.0071205,buy
2022-11-09,a135,none,none,a180,a90,none,a135,none,none,a180,a90,none,none,a150,a120,none,a90,none, 0.0069468, 0.00445116, 0.0055183, 0.0056789, 0.0069520,buy
2022-11-10,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a150,a120,none,none,none, 0.0001948,-0.00650013,-0.0032704,-0.0049537,-0.0036080,sell
2022-11-11,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a150,a120,none,none,none, 0.0001948,-0.00650013,-0.0032704,-0.0049537,-0.0036080,sell
2022-11-12,none,a150,a120,none,a90,none,none,none,a120,none,a90,none,none,a150,a120,none,none,a90,-0.0061771, 0.00125659, 0.0031823, 0.0026801,-0.0043710,buy
2022-11-13,none,a150,a120,none,none,none,none,a150,a120,none,a90,none,a120,a150,none,none,none,a90,-0.0036187,-0.00663282,-0.0069163,-0.0065923,-0.0057003,sell
2022-11-14,a120,a150,a120,none,none,a90,none,a150,a120,none,a90,none,a120,none,none,none,none,a90, 0.0080936,-0.00013706, 0.0046492, 0.0033651, 0.0012364,buy
2022-11-15,a120,a150,none,none,none,a90,none,a150,a120,none,none,none,a120,none,none,none,none,a90, 0.0089889, 0.00400905,-0.0012305, 0.0044076, 0.0012465,buy
2022-11-16,a120,none,none,none,none,a90,none,a150,a120,none,none,none,a120,none,none,none,none,a90, 0.0053325,-0.00203673, 0.0052592, 0.0050301, 0.0058134,buy
2022-11-17,a120,none,none,none,none,a90,none,a150,a120,none,none,none,a120,none,none,none,none,a90, 0.0053325,-0.00203673, 0.0052592, 0.0050301, 0.0058134,buy
2022-11-18,a120,none,none,none,none,a90,a120,a150,a120,none,none,a90,none,none,none,none,none,a90, 0.0125432, 0.00208085, 0.0028534, 0.0075352, 0.0068398,buy
2022-11-19,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036944, 0.00316658, 0.0027250, 0.0040382, 0.0033058,buy
2022-11-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036944, 0.00316658, 0.0027250, 0.0040382, 0.0033058,buy
2022-11-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036944, 0.00316658, 0.0027250, 0.0040382, 0.0033058,buy
2022-11-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0036944, 0.00316658, 0.0027250, 0.0040382, 0.0033058,buy
2022-11-23,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none, 0.0011732, 0.00203104,-0.0020554,-0.0006729, 0.0019106,buy
2022-11-24,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none, 0.0011732, 0.00203104,-0.0020554,-0.0006729, 0.0019106,buy
2022-11-25,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0079592,-0.00343807,-0.0101654,-0.0099219,-0.0014695,sell
2022-11-26,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0079592,-0.00343807,-0.0101654,-0.0099219,-0.0014695,sell
2022-11-27,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0124820,-0.00550098,-0.0130342,-0.0128068,-0.0109135,sell
2022-11-28,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.0116636,-0.00371919,-0.0110476,-0.0109027,-0.0110681,sell
2022-11-29,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.0105285,-0.00221148,-0.0105285,-0.0104012,-0.0113311,sell
2022-11-30,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.0112952,-0.00292863,-0.0108572,-0.0105613,-0.0120470,sell
2022-12-01,none,a180,a90,none,a60,none,none,none,none,a150,none,none,none,a180,a90,none,a60,none,-0.0118022,-0.00446514,-0.0112956,-0.0105641,-0.0120970,sell
2022-12-02,none,none,a90,a135,a60,none,none,none,none,a150,none,none,none,a180,a90,none,a60,none,-0.0033208,-0.00082649,-0.0020777, 0.0039327,-0.0015568,sell
2022-12-03,none,none,a90,a135,none,none,none,none,none,a150,none,none,none,a180,a90,none,a60,none,-0.0036062,-0.00184365,-0.0043397, 0.0037860,-0.0031689,sell
2022-12-04,a90,none,a90,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,-0.0018849, 0.00184114, 0.0002564, 0.0037470,-0.0017908,buy
2022-12-05,a90,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,a90,a135,none,none,-0.0006629,-0.00051797,-0.0008680, 0.0013212, 0.0037934,buy
2022-12-06,a90,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,a90,a135,none,none,-0.0006629,-0.00051797,-0.0008680, 0.0013212, 0.0037934,buy
2022-12-07,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,none, 0.0033930, 0.00374915, 0.0019346, 0.0037676, 0.0031264,buy
2022-12-08,a90,none,none,none,a45,a60,none,a180,none,none,none,none,a90,none,none,a135,none,none, 0.0043748, 0.00419801, 0.0021903, 0.0036761, 0.0035702,buy
2022-12-09,none,none,none,none,a45,a60,none,a180,none,none,a60,none,a90,none,none,a135,none,none, 0.0056111,-0.00188649,-0.0024770,-0.0023840,-0.0017241,sell
2022-12-10,none,none,none,none,a45,a60,none,a180,none,none,a60,none,a90,none,none,none,none,none, 0.0017481,-0.00313180,-0.0028210,-0.0029556,-0.0025287,sell
2022-12-11,none,none,none,none,a45,a60,none,a180,a90,none,a60,none,a90,none,none,none,none,none, 0.0017481,-0.00300832,-0.0028210,-0.0029556,-0.0025287,sell
2022-12-12,none,none,none,a120,a45,a60,none,none,a90,none,a60,none,a90,none,none,none,a45,none, 0.0043944,-0.00330923,-0.0031888,-0.0027468,-0.0026826,sell
2022-12-13,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,a60, 0.0033771,-0.00396273,-0.0034173,-0.0033588,-0.0034324,sell
2022-12-14,none,a150,none,a120,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,a60, 0.0030556,-0.00408772,-0.0034173,-0.0034324,-0.0033588,sell
2022-12-15,none,a150,none,a120,none,none,none,none,a90,a135,a60,none,none,none,none,none,a45,a60, 0.0005949, 0.00317496, 0.0015257, 0.0003799, 0.0002765,buy
2022-12-16,none,a150,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,a120,a45,a60, 0.0001096,-0.00047275,-0.0011735, 0.0008706,-0.0011735,sell
2022-12-17,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,a150,none,a120,a45,a60,-0.0004434,-0.00579408, 0.0000086,-0.0013720, 0.0001124,sell
2022-12-18,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a120,none,a60,-0.0019310,-0.00810174,-0.0007816,-0.0069839, 0.0007675,sell
2022-12-19,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a120,none,a60,-0.0019310,-0.00810174,-0.0007816,-0.0069839, 0.0007675,sell
2022-12-20,none,none,none,none,a30,none,a90,none,none,a135,none,none,none,a150,none,a120,none,a60,-0.0031823,-0.00850493,-0.0011540,-0.0076473,-0.0031860,sell
