Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,none,none,none,none,none,none,a180,a150,a150,none,a90,a90,none,a120,none,none,none,a135,a120,none,144.82,58.71,-0.036568,-0.021962,-0.0328851,-0.0264930,-0.01550977,sell
2021-05-20,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,a135,a120,none,158.088333333333,59.6729166666667,-0.030913,-0.004637,-0.0169571, 0.0081515,-0.00124571,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,a120,none,171.778333333333,60.64, 0.013351, 0.014031,-0.0033888, 0.0207581,-0.00039536,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,185.90125,61.6,-0.001714, 0.017846, 0.0168820, 0.0126330, 0.00862195,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a150,a90,a120,none,a90,none,none,none,none,none,none,none,none,200.435,62.56,-0.050609, 0.009772,-0.0517659,-0.0484136, 0.02182454,buy
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,-0.013665,-0.011333,-0.0127010,-0.0173185,-0.01226426,sell
2021-05-25,none,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,230.410416666667,64.48, 0.040772, 0.036972, 0.0350690, 0.0147919, 0.04432710,buy
2021-05-26,none,none,none,none,a90,none,none,none,a90,none,a60,a60,a180,none,none,none,none,none,a90,none,none,none,245.596666666667,65.44,-0.001998, 0.000724, 0.0011919, 0.0042971,-0.01223576,sell
2021-05-27,a120,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,260.71125,66.4, 0.027999, 0.013899, 0.0412329, 0.0128837, 0.01708313,buy
2021-05-28,a120,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,275.6075,67.36,-0.022435,-0.027477,-0.0214705,-0.0021097,-0.00019480,sell
2021-05-29,a120,none,none,none,a90,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a150,none,none,290.166666666667,68.32, 0.055413, 0.042755, 0.0592952, 0.0438473, 0.05152866,buy
2021-05-30,a120,none,none,none,a90,a150,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,a150,a135,none,304.312916666667,69.28, 0.003230,-0.007313, 0.0027658, 0.0262873,-0.02380580,buy
2021-05-31,a120,none,none,none,a90,a150,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,a150,a135,none,318.013333333333,70.2391666666667,-0.013045,-0.007733,-0.0202004, 0.0264226,-0.02938780,sell
2021-06-01,a120,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,a135,a120,none,none,a150,a135,none,331.277916666667,71.19, 0.014463, 0.006698, 0.0042749, 0.0148184, 0.00235352,buy
2021-06-02,a120,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,a120,a120,none,none,a135,none,344.141666666667,72.15,-0.021953, 0.027448, 0.0251056, 0.0223068, 0.03276410,buy
2021-06-03,a120,a180,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a135,a120,a120,none,none,none,none,266.662083333333,73.11,-0.040612,-0.023661, 0.0050289,-0.0048294, 0.01098169,buy
2021-06-04,none,a180,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a120,a120,none,none,none,none,8.9025,74.07, 0.047623, 0.055130, 0.0314539, 0.0504556, 0.06503368,buy
2021-06-05,none,a180,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a120,a120,none,none,none,none,20.9345833333333,75.0258333333333, 0.031764, 0.054729, 0.0263380, 0.0453694, 0.06503368,buy
2021-06-06,none,a180,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98, 0.007329, 0.022696, 0.0121535,-0.0121768, 0.03008817,buy
2021-06-07,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94, 0.016372, 0.027633, 0.0142879, 0.0065669, 0.01704837,buy
2021-06-08,none,a180,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.006300, 0.013839, 0.0132006, 0.0132006, 0.00903762,buy
2021-06-09,none,none,none,none,a90,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.025073, 0.005037,-0.0197633,-0.0227669,-0.00770736,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81, 0.032041, 0.026409, 0.0201000, 0.0321142, 0.01463957,buy
2021-06-11,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,92.0708333333333,80.7679166666667, 0.007247,-0.007213,-0.0115971,-0.0134380,-0.02569827,sell
2021-06-12,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,104.180416666667,81.72,-0.004911,-0.020700,-0.0278648,-0.0360907,-0.02868646,sell
2021-06-13,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,a150,none,116.4575,82.68,-0.006842,-0.035928,-0.0371613,-0.0395260,-0.04088505,sell
2021-06-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a135,none,none,a150,none,128.93375,83.6325,-0.021768,-0.028929,-0.0182075,-0.0153867,-0.03652231,sell
2021-06-15,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a90,a150,none,a135,none,none,none,none,141.645,84.59, 0.002137,-0.006244,-0.0160034,-0.0308995,-0.01556046,sell
2021-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,154.624166666667,85.54375,-0.017203,-0.027211,-0.0304784,-0.0260462,-0.03906840,sell
2021-06-17,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a150,a135,a135,none,none,none,none,167.902916666667,86.5, 0.015145, 0.009749,-0.0049919, 0.0005004, 0.00361434,sell
2021-06-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a150,a135,a135,none,none,none,none,181.50875,87.4529166666667, 0.035943, 0.002836,-0.0087271,-0.0028909, 0.02146939,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a135,none,a120,none,none,none,195.453333333333,88.41, 0.024348,-0.007666,-0.0199977,-0.0162580,-0.02652896,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,a135,none,a120,none,none,none,209.733333333333,89.3608333333333, 0.011416, 0.018658,-0.0524953,-0.0546048, 0.04290211,buy
2021-06-21,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a135,none,a120,none,none,none,224.311666666667,90.3175, 0.032751, 0.042020, 0.0245674, 0.0186555, 0.03318891,buy
2021-06-22,a135,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a120,none,none,none,none,a120,a180,none,none,239.12125,91.27,-0.009881,-0.009151,-0.0161364,-0.0100849,-0.01245624,sell
2021-06-23,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a120,a180,none,none,254.063333333333,92.22375, 0.014908, 0.007732,-0.0090405, 0.0097089, 0.00763734,buy
2021-06-24,a135,none,none,none,none,none,none,none,a60,a90,none,none,a180,a120,none,none,none,none,none,a180,none,none,269.0125,93.1791666666667, 0.021715, 0.006313,-0.0054973, 0.0136083, 0.00594747,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,283.835416666667,94.13, 0.028545, 0.018830,-0.0000046, 0.0266564, 0.02572875,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334, 0.013116, 0.004092, 0.0159925, 0.0046839, 0.00651035,buy
2021-06-27,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,312.61375,96.0395833333333,-0.000441,-0.000145, 0.0013716, 0.0007477,-0.00030125,sell
2021-06-28,a135,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,-0.003355,-0.006028,-0.0041475, 0.0056480, 0.00113909,buy
2021-06-29,none,none,a180,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,-0.014667,-0.009902,-0.0090567,-0.0039294,-0.01092089,sell
2021-06-30,none,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,352.69625,98.8995833333333,-0.008192,-0.004403,-0.0032157, 0.0064469,-0.00002561,sell
2021-07-01,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85, 0.012421, 0.004352, 0.0184701, 0.0287409, 0.00492514,buy
2021-07-02,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a135,none,none,none,17.5004166666667,100.804583333333,-0.006588,-0.009654, 0.0012857, 0.0067373,-0.01201893,sell
2021-07-03,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,29.5166666666667,101.76,-0.033323,-0.014167,-0.0306722,-0.0402364,-0.02259559,sell
2021-07-04,none,none,a180,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a135,none,none,none,41.3816666666667,102.71,-0.004993,-0.002510,-0.0049947,-0.0022702, 0.00323963,sell
2021-07-05,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a135,none,a180,none,53.17625,103.665416666667,-0.029507,-0.036059,-0.0321766,-0.0367006,-0.01201699,sell
2021-07-06,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,64.9745833333334,104.62,-0.043238,-0.029567,-0.0459428,-0.0465211, 0.00747007,sell
2021-07-07,none,none,none,none,a90,a150,a135,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,none,76.8395833333333,105.57125,-0.030972,-0.036211,-0.0221833,-0.0252606,-0.00794819,sell
2021-07-08,none,none,none,none,a90,a150,a135,none,a120,a90,a150,none,none,a135,none,none,none,none,none,none,a180,none,88.8266666666666,106.527083333333,-0.010833,-0.010468, 0.0109414, 0.0008379,-0.00860933,sell
2021-07-09,none,none,none,none,none,a150,a135,none,none,none,none,a150,a0,a135,none,none,none,none,none,none,none,none,100.975833333333,107.48, 0.023249, 0.046323, 0.0476170, 0.0510982, 0.05223746,buy
2021-07-10,none,none,none,none,none,a150,a135,none,none,a120,a180,none,a0,a135,none,none,none,none,none,none,none,none,113.319583333333,108.43375, 0.024092, 0.049275, 0.0488862, 0.0515612, 0.05098736,buy
2021-07-11,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,125.871666666667,109.39, 0.008551,-0.053117,-0.0578531,-0.0534526,-0.05375254,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,138.644583333333,110.34,-0.015641,-0.038025,-0.0400144,-0.0419789,-0.03501615,sell
2021-07-13,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,151.641666666667,111.296666666667, 0.020474,-0.011080,-0.0011514,-0.0020209,-0.00324311,buy
2021-07-14,none,none,none,a120,none,none,none,none,none,a180,none,a150,a60,none,a120,none,none,none,a150,none,none,a30,164.859583333333,112.25, 0.017422,-0.000385, 0.0129490, 0.0061146, 0.02859739,buy
2021-07-15,a150,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a120,a180,none,none,a150,none,none,a30,178.29875,113.203333333333,-0.010673, 0.040304,-0.0026559,-0.0065607,-0.00180110,sell
2021-07-16,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,a150,a150,none,a30,191.96,114.16,-0.027689, 0.020577, 0.0103506, 0.0027332, 0.00331874,buy
2021-07-17,a150,none,none,none,none,none,a150,none,a120,a150,a90,none,a90,none,a120,a180,none,none,a150,a150,none,a30,205.83875,115.11,-0.014764, 0.016610,-0.0015515,-0.0139851,-0.00035008,sell
2021-07-18,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,a30,219.932916666667,116.066666666667, 0.024019, 0.023337, 0.0120352, 0.0171179, 0.01089014,buy
2021-07-19,a150,a150,none,none,none,none,a150,none,a90,a120,a60,none,a120,none,none,a180,none,none,none,a150,none,a30,234.225,117.02, 0.032085, 0.031924, 0.0338203, 0.0333151, 0.04534823,buy
2021-07-20,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667, 0.009677, 0.012767, 0.0157504, 0.0152602,-0.00969889,buy
2021-07-21,a150,a150,none,a135,none,none,none,none,a60,a90,none,none,a150,a150,none,none,none,a180,none,none,none,a30,263.244166666667,118.93, 0.015699, 0.044968, 0.0248282, 0.0366553, 0.02829179,buy
2021-07-22,none,a150,none,a135,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30,277.83875,119.881666666667, 0.016875, 0.047095, 0.0117864, 0.0374910, 0.01161664,buy
2021-07-23,none,a150,none,none,a120,none,none,none,none,a60,a0,none,none,a150,none,none,none,a180,none,none,none,a30,292.36375,120.839583333333, 0.037913, 0.053499, 0.0432770, 0.0392468, 0.03664584,buy
2021-07-24,none,a150,none,none,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,a30,306.715,121.79,-0.027476, 0.031048,-0.0311460,-0.0080438,-0.03125844,sell
2021-07-25,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,320.792083333333,122.74875,-0.025402, 0.013142,-0.0261317,-0.0243443,-0.03053786,sell
2021-07-26,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,334.522083333333,123.7,-0.027790,-0.015147,-0.0366849,-0.0118988,-0.02980277,sell
2021-07-27,none,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,347.860833333333,124.659583333333,-0.012591,-0.015317,-0.0198005,-0.0169189,-0.02018530,sell
2021-07-28,none,none,none,a150,none,none,none,none,none,a0,a60,none,a120,none,a135,none,none,none,none,a135,none,none,150.80375,125.61,-0.008305,-0.008017,-0.0113485,-0.0133365,-0.01288731,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a135,a150,none,13.3791666666667,126.57,-0.022746,-0.025061,-0.0276383,-0.0219025,-0.01591094,sell
2021-07-30,none,none,none,none,a135,none,none,a0,a60,none,a90,none,none,none,a135,none,none,none,none,a135,a150,none,25.6420833333333,127.523333333333,-0.038356,-0.031548,-0.0364283,-0.0284410,-0.02180395,sell
2021-07-31,none,none,none,none,a135,none,none,a0,none,none,none,a90,a90,none,a135,none,a180,none,none,a135,a150,none,37.6670833333333,128.48,-0.018768,-0.037601,-0.0379547,-0.0109283,-0.03388690,sell
2021-08-01,none,none,none,none,a135,none,a180,a0,none,a60,a120,none,none,none,a135,none,a180,none,none,a135,a150,none,49.5379166666667,129.44,-0.018853,-0.027508,-0.0290141,-0.0086696,-0.03984560,sell
2021-08-02,none,none,none,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,61.3425,130.3925,-0.008380,-0.006925,-0.0127874,-0.0010618,-0.01843014,sell
2021-08-03,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,73.1695833333333,131.35, 0.031909, 0.013810, 0.0139088, 0.0157216, 0.01304411,buy
2021-08-04,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,85.0983333333333,132.31, 0.027867, 0.020952, 0.0170593, 0.0148887, 0.01883331,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,97.2,133.27, 0.025845, 0.020867, 0.0211404, 0.0183149, 0.01600253,buy
2021-08-06,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667, 0.031992, 0.005936, 0.0087878, 0.0095035, 0.00282859,buy
2021-08-07,none,none,none,none,a150,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,122.11625,135.18, 0.011983,-0.002941,-0.0051244,-0.0062247,-0.00760186,sell
2021-08-08,none,none,none,none,a150,a150,none,none,none,a150,none,a180,a0,none,none,none,none,none,a180,none,none,none,134.981666666667,136.14,-0.006059,-0.011106,-0.0045438,-0.0062350,-0.00941827,sell
2021-08-09,none,none,none,none,a150,a150,none,none,a180,a150,a150,none,none,none,none,none,none,none,a180,none,a135,none,148.11375,137.1,-0.007577,-0.010357,-0.0137951,-0.0060777,-0.01150318,sell
2021-08-10,none,none,a150,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,161.491666666667,138.06,-0.003467,-0.012807, 0.0005597,-0.0081801,-0.00541125,sell
2021-08-11,none,a135,a150,a180,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a180,a120,a135,none,175.079166666667,139.02,-0.011356,-0.014866, 0.0027903,-0.0237887,-0.01219236,sell
2021-08-12,none,a135,a150,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a135,none,188.833333333333,139.98,-0.015693,-0.011286,-0.0094745,-0.0218857,-0.01721580,sell
2021-08-13,none,a135,a150,none,none,none,none,none,a120,a150,a90,none,a60,none,a150,none,none,a150,none,a120,a135,none,202.717083333333,140.94,-0.031335,-0.009026,-0.0263885,-0.0236697, 0.00557234,sell
2021-08-14,none,a135,a150,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,216.70375,141.9,-0.007131,-0.006874,-0.0061001,-0.0003917, 0.02146360,sell
2021-08-15,none,a135,a150,none,none,none,a150,none,a90,a120,a60,none,a90,none,a150,a150,none,a150,none,none,none,none,230.769166666667,142.86, 0.019446, 0.024187, 0.0090872,-0.0086509, 0.01769803,buy
2021-08-16,none,a135,a150,none,none,a135,a150,none,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,244.897083333333,143.82, 0.032665, 0.042199, 0.0084195, 0.0402509, 0.03726171,buy
2021-08-17,none,a135,none,none,none,a135,a150,none,a60,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,259.075416666667,144.780833333333, 0.014820, 0.021621, 0.0061915, 0.0251675, 0.02893654,buy
2021-08-18,none,none,none,none,none,a135,a150,none,a60,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,273.275,145.75, 0.037591, 0.029363, 0.0113630, 0.0293632, 0.01924704,buy
