Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,0,3,2,1,1,0,1,1,1,2,1,4,-0.0070450,-0.005615,-0.0056155,-0.004593,-0.0066206,sell
2020-07-19,0,2,0,1,0,2,2,1,1,0,0,1,1,2,1,4,-0.0003366,-0.002615,-0.0013135,-0.002663,-0.0008341,buy
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,3, 0.0083854, 0.005325, 0.0099102, 0.000943, 0.0124579,buy
2020-07-21,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,3, 0.0083854, 0.005325, 0.0099102, 0.000943, 0.0124579,buy
2020-07-22,0,1,0,1,0,1,1,1,1,1,0,1,0,2,1,3, 0.0139379,-0.000020, 0.0125797,-0.001590, 0.0119495,buy
2020-07-23,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,3, 0.0097042, 0.005179, 0.0096659, 0.000783, 0.0119808,buy
2020-07-24,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,3, 0.0031755,-0.001150, 0.0057079,-0.002746, 0.0121753,buy
2020-07-25,0,1,0,1,1,0,0,1,1,1,1,2,0,0,1,2, 0.0061726, 0.004894, 0.0051410, 0.015268, 0.0033021,buy
2020-07-26,0,1,0,1,2,0,0,1,1,1,1,2,1,0,1,2, 0.0025841, 0.003580, 0.0046781,-0.001121, 0.0026712,buy
2020-07-27,0,1,0,1,2,0,0,1,0,1,1,2,1,0,1,1, 0.0046457,-0.000042, 0.0022869,-0.008435, 0.0001734,sell
2020-07-28,0,1,1,1,2,1,1,2,0,2,3,4,1,0,1,2, 0.0109038, 0.016900,-0.0016464, 0.017570,-0.0189668,buy
2020-07-29,0,1,1,1,2,1,1,2,0,3,3,4,1,0,1,3, 0.0147648, 0.019936, 0.0031263, 0.019936,-0.0124883,buy
2020-07-30,0,1,1,1,2,2,1,2,0,3,3,4,2,0,1,3, 0.0145888, 0.005810, 0.0083435, 0.013957, 0.0034816,buy
2020-07-31,0,1,1,1,3,2,1,2,0,3,3,4,2,1,1,3, 0.0175732, 0.006633, 0.0115095, 0.015729, 0.0016950,buy
2020-08-01,0,1,1,1,2,3,1,2,0,3,2,4,2,2,1,3, 0.0273458,-0.003932, 0.0282675, 0.028971, 0.0258034,buy
2020-08-02,0,1,1,0,2,2,1,2,0,2,1,2,2,2,1,3,-0.0008534,-0.004252, 0.0053749, 0.003321, 0.0084156,buy
2020-08-03,0,1,0,0,2,2,1,2,0,3,1,1,3,2,1,3,-0.0134679,-0.012795,-0.0073779,-0.005481,-0.0081911,sell
2020-08-04,0,1,0,0,2,1,1,2,0,3,1,1,2,2,1,3,-0.0062261, 0.015659, 0.0070374, 0.010694, 0.0060027,buy
2020-08-05,0,1,0,1,1,1,1,2,0,3,1,2,1,2,1,3, 0.0008799, 0.028880, 0.0272740, 0.028106, 0.0272740,buy
2020-08-06,0,1,0,1,1,0,1,2,0,3,1,2,1,1,1,3,-0.0060891, 0.037826, 0.0336247, 0.048088, 0.0325439,buy
2020-08-07,0,2,0,1,2,0,1,2,0,2,2,3,1,1,1,2, 0.0049049, 0.004759, 0.0055618, 0.005592,-0.0009468,buy
2020-08-08,0,2,0,1,3,0,1,1,0,3,2,4,1,1,1,2,-0.0002898,-0.000165,-0.0053086, 0.000634,-0.0092785,sell
2020-08-09,0,2,0,1,3,0,1,1,0,3,2,4,1,1,1,2,-0.0002898,-0.000165,-0.0053086, 0.000634,-0.0092785,sell
2020-08-10,0,2,0,0,2,0,1,1,0,3,2,3,1,0,1,2,-0.0022594, 0.004356, 0.0090179,-0.000379,-0.0044436,buy
2020-08-11,1,3,0,0,3,0,1,1,0,3,2,3,3,0,1,3,-0.0220908,-0.025282,-0.0013629,-0.026780,-0.0216689,sell
2020-08-12,1,3,0,0,4,0,1,1,0,3,3,3,3,0,1,3,-0.0170368,-0.019694, 0.0025759,-0.018794,-0.0184041,sell
2020-08-13,2,3,0,0,5,0,1,1,0,2,2,4,3,1,2,2, 0.0056496, 0.004154, 0.0099271, 0.004135, 0.0056496,buy
2020-08-14,2,4,0,0,6,0,1,1,1,2,2,4,4,1,2,4,-0.0011566, 0.001171, 0.0009897, 0.000810, 0.0006497,buy
2020-08-15,2,4,0,0,7,0,1,1,1,2,2,4,4,2,2,4,-0.0006178, 0.005043, 0.0039919, 0.003335, 0.0047269,buy
2020-08-16,2,3,0,0,7,0,1,1,1,2,1,3,4,3,2,4,-0.0028015, 0.004214, 0.0061242, 0.003724, 0.0044130,buy
2020-08-17,2,3,0,0,5,0,0,1,1,2,0,1,4,3,2,4, 0.0035018, 0.000254, 0.0023551, 0.002456,-0.0005384,buy
2020-08-18,2,3,0,0,4,0,0,1,1,2,0,0,4,3,2,4,-0.0052059,-0.016778,-0.0197603, 0.004612,-0.0221029,sell
2020-08-19,2,2,0,1,3,0,0,1,1,2,1,0,3,3,2,3,-0.0048465,-0.016714,-0.0176156, 0.004581,-0.0058216,sell
2020-08-20,2,2,0,1,2,0,0,1,1,2,1,0,2,3,2,3,-0.0102154,-0.020089,-0.0182797, 0.000346,-0.0098804,sell
2020-08-21,2,1,0,2,1,0,0,1,1,2,2,0,2,2,2,2, 0.0051496, 0.007066, 0.0157379, 0.008766, 0.0101369,buy
2020-08-22,1,1,0,3,1,1,0,1,1,2,3,0,3,2,1,2, 0.0381440, 0.024096, 0.0387716, 0.035865, 0.0207722,buy
2020-08-23,1,1,1,4,1,1,0,1,0,2,3,0,3,3,1,2, 0.0185149, 0.023523, 0.0386864, 0.028471, 0.0163299,buy
2020-08-24,1,1,2,3,0,1,0,1,0,2,2,1,3,2,1,2, 0.0369584, 0.025556, 0.0461595, 0.040006, 0.0146206,buy
2020-08-25,1,1,2,3,0,1,0,1,0,2,2,1,3,2,1,2, 0.0369584, 0.025556, 0.0461595, 0.040006, 0.0146206,buy
2020-08-26,1,1,2,4,0,2,0,1,0,2,2,1,5,2,1,2, 0.0279264,-0.013073, 0.0105344, 0.008100, 0.0227414,buy
2020-08-27,1,2,3,3,0,2,0,1,0,2,4,1,4,2,1,2, 0.0036822,-0.007361, 0.0046440, 0.002797, 0.0301227,buy
2020-08-28,1,2,2,3,0,3,0,1,0,1,4,2,3,2,1,1,-0.0012158, 0.005882, 0.0217642, 0.006826, 0.0010563,buy
2020-08-29,1,2,3,2,0,4,0,1,0,1,4,2,3,2,1,2, 0.0209750, 0.021954, 0.0203434, 0.021996, 0.0084370,buy
2020-08-30,1,2,4,2,0,3,0,1,0,1,2,2,4,3,1,2, 0.0315902, 0.030515, 0.0333795, 0.032565, 0.0280097,buy
2020-08-31,1,2,4,3,0,3,0,1,0,1,2,2,4,3,1,3, 0.0088358, 0.018072, 0.0079237, 0.013703, 0.0164608,buy
2020-09-01,1,2,3,3,0,3,0,1,0,1,1,1,4,4,1,3, 0.0310960, 0.011915, 0.0264922, 0.043182, 0.0234988,buy
2020-09-02,1,2,3,3,0,3,0,1,0,1,1,1,4,4,1,3, 0.0310960, 0.011915, 0.0264922, 0.043182, 0.0234988,buy
2020-09-03,1,2,3,3,0,2,0,1,0,1,1,0,4,4,1,3,-0.0027589,-0.013057,-0.0027780,-0.001230,-0.0034431,sell
2020-09-04,1,2,2,2,0,1,0,1,0,1,1,0,1,4,1,3,-0.0038681,-0.007192,-0.0041368,-0.003706,-0.0071919,sell
2020-09-05,1,2,3,2,0,1,0,1,0,1,2,0,1,4,1,3,-0.0070932,-0.002837,-0.0028365,-0.003115, 0.0065257,sell
2020-09-06,1,3,2,2,0,1,0,1,0,1,3,1,1,3,1,2, 0.0034182, 0.017188, 0.0164875, 0.011350, 0.0133112,buy
2020-09-07,1,3,1,1,0,1,0,1,0,1,3,2,1,1,1,1, 0.0126032, 0.019398, 0.0295987, 0.013354,-0.0000890,buy
2020-09-08,1,3,1,1,0,1,0,1,0,1,3,2,1,1,1,1, 0.0126032, 0.019398, 0.0295987, 0.013354,-0.0000890,buy
2020-09-09,1,4,1,1,1,1,0,1,0,1,3,2,2,1,1,2,-0.0074016, 0.007173, 0.0134014, 0.008577,-0.0041473,buy
2020-09-10,1,4,2,1,1,1,0,1,0,1,3,2,3,1,1,2,-0.0018280, 0.002490,-0.0015039, 0.000176,-0.0077184,buy
2020-09-11,1,5,2,1,1,1,0,1,0,1,3,2,3,2,1,2,-0.0104824,-0.015710,-0.0111710,-0.005422,-0.0176668,sell
2020-09-12,1,4,2,1,1,1,0,1,0,2,2,2,3,2,1,3,-0.0072347,-0.006716,-0.0093425, 0.004516, 0.0000101,sell
2020-09-13,1,4,3,2,1,1,0,1,0,2,2,2,3,3,1,4,-0.0050378, 0.000408,-0.0040917, 0.004995,-0.0021141,sell
2020-09-14,1,4,2,2,1,1,0,1,0,3,2,2,3,3,1,4,-0.0040949,-0.005947,-0.0079388, 0.008316,-0.0061892,sell
2020-09-15,1,3,2,1,1,1,0,1,0,3,2,1,2,3,1,4,-0.0137754,-0.027450,-0.0275196,-0.007781,-0.0196059,sell
2020-09-16,1,3,2,1,1,0,0,1,0,3,2,1,2,3,1,3,-0.0187611,-0.028089,-0.0258512,-0.010403,-0.0195737,sell
2020-09-17,1,2,2,1,1,0,0,1,0,3,2,1,2,2,1,3,-0.0110575,-0.017921,-0.0196175,-0.002101,-0.0079023,sell
2020-09-18,1,2,2,1,2,0,0,1,0,4,3,1,3,2,1,3,-0.0241994,-0.031604,-0.0366328,-0.014603,-0.0223322,sell
2020-09-19,1,2,2,1,2,0,0,1,0,4,3,1,3,2,1,3,-0.0241994,-0.031604,-0.0366328,-0.014603,-0.0223322,sell
2020-09-20,1,2,1,1,3,0,0,1,0,4,3,2,2,3,1,2, 0.0059019, 0.008109, 0.0019846, 0.019625,-0.0219993,buy
2020-09-21,1,2,1,1,3,0,0,1,0,3,2,2,2,3,1,2,-0.0394173,-0.037210,-0.0450129,-0.051628,-0.0475345,sell
2020-09-22,1,2,0,0,3,0,0,1,0,3,2,1,3,2,1,1,-0.0061184,-0.014679,-0.0144742,-0.016348,-0.0201142,sell
2020-09-23,1,4,0,0,3,0,0,1,0,3,3,1,3,2,1,2,-0.0242795,-0.027679,-0.0197722,-0.026192,-0.0261210,sell
2020-09-24,1,4,0,0,3,0,0,1,0,4,3,1,4,2,1,2,-0.0262965,-0.025719,-0.0135815,-0.022948,-0.0257685,sell
2020-09-25,1,3,0,0,4,0,0,1,0,3,2,1,3,3,1,2,-0.0195260,-0.030841,-0.0252559,-0.018017,-0.0298539,sell
2020-09-26,1,3,0,0,3,0,0,1,0,3,1,1,3,3,1,2,-0.0098229,-0.020013,-0.0220365, 0.001638,-0.0233686,sell
2020-09-27,1,3,0,1,2,0,0,1,0,2,1,1,3,2,1,2,-0.0086163,-0.010036,-0.0056978,-0.003290,-0.0058675,sell
2020-09-28,1,4,0,1,3,0,0,0,0,2,1,1,4,2,0,3,-0.0137868,-0.000520,-0.0174603,-0.003128, 0.0033503,sell
2020-09-29,1,4,0,1,3,0,0,0,0,2,1,1,4,2,0,3,-0.0137868,-0.000520,-0.0174603,-0.003128, 0.0033503,sell
2020-09-30,1,4,0,1,2,0,0,0,0,2,1,1,3,2,0,3,-0.0195993,-0.010487,-0.0173452,-0.007343, 0.0017010,sell
2020-10-01,1,4,0,1,2,0,0,0,0,2,1,1,3,3,0,2,-0.0202251,-0.021028,-0.0179139,-0.023820,-0.0100672,sell
2020-10-02,1,3,0,2,2,1,0,0,0,2,1,1,3,3,0,3,-0.0035899,-0.001146,-0.0080799,-0.003485,-0.0042619,sell
2020-10-03,1,3,0,2,1,1,0,0,0,2,1,1,3,2,0,3,-0.0094199, 0.002247,-0.0160209, 0.002422,-0.0009857,sell
2020-10-04,1,3,0,2,1,1,0,0,0,2,1,1,3,2,0,3,-0.0094199, 0.002247,-0.0160209, 0.002422,-0.0009857,sell
2020-10-05,1,3,0,3,1,1,0,0,0,2,1,1,4,2,0,3,-0.0083344, 0.008562,-0.0094388, 0.013014, 0.0016090,buy
2020-10-06,1,3,0,2,1,1,0,0,0,2,1,0,4,2,0,3,-0.0130758,-0.009226,-0.0122416,-0.004737,-0.0004869,sell
2020-10-07,1,2,1,2,1,1,0,0,0,3,2,1,3,2,0,3,-0.0079080,-0.009817,-0.0302716,-0.009650,-0.0135683,sell
2020-10-08,1,2,1,3,1,1,1,0,0,3,2,2,3,3,0,3,-0.0024050,-0.015078,-0.0424498,-0.022677,-0.0181909,sell
2020-10-09,1,2,1,3,1,1,1,0,0,4,3,2,3,3,0,3, 0.0097659, 0.010310, 0.0056511, 0.000333,-0.0084946,buy
2020-10-10,1,1,1,2,1,1,1,0,0,4,2,2,3,2,0,3, 0.0052530, 0.005069, 0.0068536,-0.007538,-0.0144379,buy
2020-10-11,1,1,1,2,1,1,1,0,0,5,2,2,4,2,0,3, 0.0088185, 0.015048, 0.0151714, 0.007899, 0.0011792,buy
2020-10-12,1,1,1,2,1,1,1,0,0,5,2,2,4,2,0,3, 0.0088185, 0.015048, 0.0151714, 0.007899, 0.0011792,buy
2020-10-13,1,1,1,1,1,1,1,0,0,4,2,2,3,1,0,3, 0.0007915, 0.005251, 0.0212676, 0.010219, 0.0034984,buy
2020-10-14,1,1,1,1,1,1,1,0,0,5,2,2,3,2,0,3, 0.0051811, 0.008183, 0.0134882, 0.015298, 0.0085782,buy
2020-10-15,1,1,1,1,1,2,1,0,0,5,3,3,3,2,0,2, 0.0183704, 0.022277, 0.0204081, 0.025337, 0.0117198,buy
2020-10-16,1,1,1,0,0,2,1,0,0,5,3,2,3,1,0,2,-0.0024550,-0.013826,-0.0039416, 0.031214, 0.0089589,sell
2020-10-17,1,1,1,0,0,2,1,0,0,4,2,2,3,1,0,2, 0.0216414,-0.019164, 0.0226319, 0.022585, 0.0214040,buy
2020-10-18,1,1,2,0,0,2,1,0,0,4,2,2,4,1,0,2, 0.0036977,-0.004554, 0.0238898, 0.022121, 0.0254524,buy
2020-10-19,1,1,2,1,0,2,1,0,0,4,2,2,4,1,0,3,-0.0128930,-0.021056, 0.0163530,-0.017543,-0.0041593,sell
2020-10-20,1,1,2,1,0,2,1,0,0,3,2,2,3,1,0,3,-0.0195003,-0.022780, 0.0005388,-0.020502,-0.0087256,sell
2020-10-21,1,1,3,2,0,2,1,0,0,3,2,3,3,2,0,3, 0.0029316, 0.026046, 0.0027265,-0.001918, 0.0066157,buy
2020-10-22,1,1,3,3,0,1,1,0,0,3,2,3,3,2,0,3, 0.0164386, 0.029939, 0.0194309, 0.020649, 0.0265021,buy
2020-10-23,1,1,3,3,0,1,1,0,0,1,2,3,2,1,0,3,-0.0157780,-0.007902,-0.0189475,-0.024132,-0.0086398,sell
2020-10-24,2,1,2,3,0,1,1,0,0,1,1,3,2,1,1,3, 0.0055722,-0.001026,-0.0075848,-0.001579, 0.0130699,buy
2020-10-25,2,1,2,3,0,0,1,0,0,1,1,3,2,1,1,2, 0.0059052, 0.012090, 0.0148404, 0.025110, 0.0114953,buy
2020-10-26,2,1,1,3,0,0,1,0,0,1,1,3,1,1,1,2, 0.0026524,-0.005878,-0.0072733,-0.009012,-0.0098420,sell
2020-10-27,2,1,1,2,0,1,1,0,0,1,1,3,1,1,1,2,-0.0139415,-0.023657,-0.0193843,-0.017016,-0.0197194,sell
2020-10-28,1,1,1,2,0,1,1,0,0,2,1,3,1,2,0,2,-0.0177481,-0.034043,-0.0284278,-0.029939,-0.0292104,sell
2020-10-29,1,1,0,1,0,1,1,0,0,2,1,2,1,1,0,2,-0.0003233,-0.007851,-0.0090374,-0.030290,-0.0293564,sell
2020-10-30,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2, 0.0114242,-0.019706,-0.0194340,-0.023511,-0.0195648,sell
2020-10-31,1,2,0,0,1,1,1,0,0,2,1,1,2,1,0,3,-0.0003946,-0.001798,-0.0025685,-0.013275,-0.0100071,sell
2020-11-01,1,3,0,0,1,1,1,0,0,2,1,1,3,1,0,3,-0.0047637,-0.004431,-0.0121978,-0.009034,-0.0035925,sell
2020-11-02,1,3,0,0,1,1,2,0,0,2,1,1,3,1,1,3, 0.0009245, 0.009332, 0.0255423, 0.009238, 0.0257332,buy
2020-11-03,1,3,0,0,1,1,2,0,0,2,1,1,3,1,1,3, 0.0009245, 0.009332, 0.0255423, 0.009238, 0.0257332,buy
2020-11-04,1,4,0,0,1,1,2,0,0,2,1,1,3,2,1,3,-0.0047324,-0.009303,-0.0076303, 0.000413,-0.0091758,sell
2020-11-05,1,4,0,0,1,0,2,0,0,2,1,1,3,2,1,2, 0.0013500, 0.003867, 0.0018209, 0.003456, 0.0009838,buy
2020-11-06,1,4,1,0,1,0,2,0,0,2,1,2,3,2,1,2, 0.0010019, 0.013682, 0.0029581, 0.008352, 0.0129788,buy
2020-11-07,1,4,1,0,1,0,2,0,0,1,1,2,2,2,1,2, 0.0126624, 0.012758, 0.0074810,-0.003155, 0.0024600,buy
2020-11-08,1,3,1,0,1,0,2,0,0,1,0,3,2,2,1,1, 0.0287080, 0.014761, 0.0172166, 0.018421, 0.0045017,buy
2020-11-09,1,2,1,0,1,0,2,0,0,1,0,3,1,2,1,1, 0.0287089, 0.019648, 0.0041324, 0.022566,-0.0024126,buy
2020-11-10,1,2,1,1,1,0,2,0,2,1,1,4,2,2,1,1,-0.0085676,-0.020491,-0.0204911,-0.035682,-0.0219038,sell
2020-11-11,1,2,1,1,1,0,2,0,2,1,1,4,2,2,1,1,-0.0085676,-0.020491,-0.0204911,-0.035682,-0.0219038,sell
2020-11-12,0,1,1,1,1,0,2,0,2,2,2,4,2,0,1,1,-0.0218733,-0.036381,-0.0357651,-0.036812,-0.0386472,sell
2020-11-13,0,1,1,1,1,0,2,0,2,2,2,4,2,0,1,1,-0.0218733,-0.036381,-0.0357651,-0.036812,-0.0386472,sell
2020-11-14,0,1,1,1,1,1,2,0,2,2,2,4,2,0,1,2,-0.0182849,-0.029676,-0.0335999,-0.036797,-0.0382093,sell
2020-11-15,0,1,0,1,1,1,2,0,3,2,2,3,2,1,1,2, 0.0146056, 0.025008, 0.0111604, 0.014298, 0.0097719,buy
2020-11-16,0,1,0,1,0,1,2,0,3,3,2,2,2,2,1,2, 0.0004448,-0.016491,-0.0266828,-0.009377,-0.0088028,sell
2020-11-17,0,1,0,0,0,1,2,0,3,3,2,1,2,2,1,2, 0.0216040, 0.010003,-0.0009523, 0.015980, 0.0204041,buy
2020-11-18,0,1,0,0,0,1,2,0,3,3,2,1,2,2,1,2, 0.0216040, 0.010003,-0.0009523, 0.015980, 0.0204041,buy
2020-11-19,0,1,0,0,0,1,2,0,2,3,2,1,1,2,1,2,-0.0167583,-0.021889,-0.0254567,-0.015727,-0.0156959,sell
2020-11-20,0,1,0,1,0,1,2,0,1,2,1,2,0,2,1,2, 0.0047312, 0.005596, 0.0099433, 0.004055, 0.0133389,buy
2020-11-21,0,1,1,1,0,0,2,0,1,1,0,3,0,2,1,1, 0.0102973,-0.009268,-0.0121204,-0.009837,-0.0142724,sell
2020-11-22,0,1,1,1,0,0,2,0,1,1,0,3,0,2,1,1, 0.0102973,-0.009268,-0.0121204,-0.009837,-0.0142724,sell
2020-11-23,0,2,1,1,0,0,2,0,1,0,0,4,0,1,1,1, 0.0255192, 0.019205, 0.0153901, 0.001788,-0.0032075,buy
2020-11-24,0,2,1,1,0,1,2,0,1,0,0,4,1,0,1,2,-0.0158711,-0.027563,-0.0213842,-0.017876,-0.0272522,sell
2020-11-25,0,2,1,1,1,1,2,1,1,0,0,4,2,0,1,3,-0.0017451,-0.003623,-0.0070095,-0.007372,-0.0021981,sell
2020-11-26,0,2,1,1,1,1,2,1,2,0,1,4,2,0,1,3,-0.0130269,-0.013318,-0.0113880,-0.013398,-0.0160277,sell
2020-11-27,0,2,0,1,1,1,2,1,2,0,1,3,2,0,1,3,-0.0354719,-0.033827,-0.0345713,-0.031689,-0.0297761,sell
2020-11-28,0,2,0,0,1,1,2,2,3,0,2,2,2,1,1,3,-0.0159267,-0.033365,-0.0359900,-0.023278,-0.0423661,sell
2020-11-29,0,2,0,0,1,1,2,2,3,0,2,2,2,1,1,3,-0.0159267,-0.033365,-0.0359900,-0.023278,-0.0423661,sell
2020-11-30,0,2,0,0,1,1,2,2,3,0,2,2,2,1,1,3,-0.0159267,-0.033365,-0.0359900,-0.023278,-0.0423661,sell
2020-12-01,0,1,0,0,1,0,2,3,2,0,2,1,1,2,1,2,-0.0020893,-0.012960,-0.0250533,-0.032021,-0.0316957,sell
2020-12-02,0,1,0,0,1,0,2,3,2,0,2,2,1,2,1,1,-0.0018339,-0.002652,-0.0264795,-0.031965,-0.0341274,sell
2020-12-03,0,1,1,0,1,0,2,3,1,0,1,3,1,2,1,1, 0.0373401, 0.031617, 0.0346654, 0.032122, 0.0351726,buy
2020-12-04,0,1,1,0,1,0,2,4,0,0,1,3,2,1,1,1, 0.0227185, 0.013263, 0.0198027, 0.015908, 0.0148473,buy
2020-12-05,0,1,1,0,1,0,2,3,0,1,1,4,1,1,1,1, 0.0051623,-0.005556, 0.0037648, 0.001667,-0.0042637,buy
2020-12-06,0,1,1,0,1,0,2,3,0,1,1,4,1,1,1,1, 0.0051623,-0.005556, 0.0037648, 0.001667,-0.0042637,buy
2020-12-07,0,1,1,0,1,0,2,4,1,1,2,4,2,1,1,1, 0.0141828, 0.000431,-0.0017556, 0.009674, 0.0155491,buy
2020-12-08,0,0,1,0,1,0,1,5,1,1,2,3,2,2,0,1,-0.0007255,-0.003888,-0.0025604,-0.003488,-0.0035071,sell
2020-12-09,0,0,1,1,1,0,1,5,1,1,1,4,2,2,0,2,-0.0000029,-0.004109,-0.0036901,-0.001655,-0.0016549,sell
2020-12-10,0,0,0,1,0,0,1,3,1,3,1,4,2,1,0,1,-0.0145765,-0.010360,-0.0168728,-0.002690, 0.0076650,sell
2020-12-11,0,0,0,1,0,0,2,3,2,3,2,4,3,1,0,1,-0.0118805,-0.019134,-0.0206626,-0.015657,-0.0133778,sell
2020-12-12,1,0,0,1,0,0,2,3,3,3,2,4,3,2,1,1,-0.0198011,-0.020271,-0.0198011,-0.021212,-0.0042740,sell
2020-12-13,1,0,0,2,0,0,2,3,3,3,2,4,3,2,1,2,-0.0137461,-0.011400,-0.0137461,-0.010801,-0.0049086,sell
2020-12-14,1,0,0,2,0,0,3,1,2,2,1,3,3,1,1,2,-0.0097374,-0.007423,-0.0054682,-0.002936,-0.0074228,sell
2020-12-15,1,0,0,2,0,0,3,1,2,2,1,3,3,1,1,2,-0.0097374,-0.007423,-0.0054682,-0.002936,-0.0074228,sell
2020-12-16,1,1,0,2,0,0,4,1,2,2,2,4,3,1,1,2, 0.0013051, 0.000681, 0.0013051, 0.006686,-0.0035021,buy
2020-12-17,1,1,0,2,0,0,5,1,2,1,2,3,3,2,1,2,-0.0059757,-0.007181,-0.0061091,-0.006654,-0.0075577,sell
2020-12-18,1,1,0,1,1,0,7,1,2,1,3,3,3,3,1,2,-0.0029795,-0.004659,-0.0022491,-0.005238,-0.0028085,sell
2020-12-19,1,1,0,0,1,0,7,2,1,1,2,3,4,3,1,1, 0.0132129, 0.005618, 0.0112144, 0.008988, 0.0147750,buy
2020-12-20,1,1,0,0,1,0,4,2,0,1,2,2,2,2,1,1, 0.0170045, 0.009838, 0.0109654, 0.012992, 0.0174167,buy
2020-12-21,1,1,0,0,1,0,4,2,0,1,2,2,2,2,1,1, 0.0170045, 0.009838, 0.0109654, 0.012992, 0.0174167,buy
2020-12-22,1,1,1,0,1,0,4,2,0,1,2,2,2,2,1,2, 0.0195741, 0.014228, 0.0153564, 0.014228, 0.0195741,buy
2020-12-23,1,1,1,0,1,0,4,2,0,1,2,2,2,2,1,2, 0.0195741, 0.014228, 0.0153564, 0.014228, 0.0195741,buy
2020-12-24,1,0,2,0,1,0,3,2,0,1,2,1,2,1,1,3, 0.0176128, 0.028264, 0.0278518,-0.000699, 0.0176340,buy
2020-12-25,1,0,2,0,0,0,2,4,0,1,2,1,2,2,1,2,-0.0187837,-0.019918,-0.0200791,-0.019397,-0.0054367,sell
2020-12-26,1,0,2,0,0,0,2,4,0,1,2,1,2,2,1,2,-0.0187837,-0.019918,-0.0200791,-0.019397,-0.0054367,sell
2020-12-27,1,0,2,0,0,0,0,3,0,2,1,2,1,1,1,2, 0.0285322, 0.009616, 0.0275042, 0.006675, 0.0152214,buy
2020-12-28,0,0,1,0,0,0,0,3,0,2,1,2,1,1,0,1,-0.0043104, 0.004828,-0.0021533,-0.000877,-0.0096000,buy
2020-12-29,0,0,1,1,0,0,0,3,0,2,1,2,1,1,0,2,-0.0004665, 0.000609,-0.0032826, 0.008142,-0.0098667,sell
2020-12-30,0,0,1,1,0,0,0,3,1,2,1,3,1,1,0,2, 0.0082426, 0.002843, 0.0100384, 0.016122, 0.0048081,buy
2020-12-31,0,0,1,1,0,0,1,3,1,2,1,3,2,1,0,2,-0.0108741,-0.012745,-0.0018086,-0.002252,-0.0069024,sell
2021-01-01,0,0,1,1,0,0,1,3,1,3,1,3,2,2,0,2,-0.0204739,-0.016949,-0.0093236,-0.010578,-0.0042600,sell
2021-01-02,1,1,0,1,0,0,1,2,1,3,1,3,3,1,0,2,-0.0030213,-0.011643,-0.0231883,-0.011933,-0.0111793,sell
2021-01-03,1,1,0,1,0,0,1,1,1,2,0,2,3,1,0,2, 0.0334272, 0.018989, 0.0170016, 0.021065, 0.0234239,buy
2021-01-04,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,2, 0.0149714,-0.008824,-0.0154298,-0.015430,-0.0112782,sell
2021-01-05,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,2, 0.0149714,-0.008824,-0.0154298,-0.015430,-0.0112782,sell
2021-01-06,1,1,0,0,0,0,1,2,1,1,0,3,2,1,0,1,-0.0184161,-0.019273,-0.0254321,-0.030042,-0.0014668,sell
2021-01-07,2,1,0,0,0,0,2,2,1,2,1,3,2,3,0,1,-0.0201387,-0.015327,-0.0148467,-0.025775,-0.0116895,sell
2021-01-08,2,0,0,0,0,0,1,3,1,2,2,4,0,3,0,0,-0.0467776,-0.026262,-0.0168822,-0.045380,-0.0206740,sell
2021-01-09,2,1,0,0,0,0,2,3,1,2,3,4,0,3,0,1,-0.0366498,-0.032093,-0.0128841,-0.039410,-0.0324958,sell
2021-01-10,3,1,1,0,0,0,2,3,1,4,3,4,1,3,0,4, 0.0034741,-0.010402, 0.0039597,-0.008395,-0.0081659,sell
2021-01-11,3,1,1,0,0,0,2,3,1,4,3,4,1,3,0,4, 0.0034741,-0.010402, 0.0039597,-0.008395,-0.0081659,sell
2021-01-12,4,1,1,0,0,0,2,3,1,4,3,4,1,3,0,5, 0.0021771,-0.007993, 0.0089215,-0.009366,-0.0111299,sell
2021-01-13,3,1,1,0,0,0,2,3,0,4,3,3,1,2,0,5, 0.0004005,-0.011968, 0.0059910,-0.010365,-0.0107837,sell
2021-01-14,3,2,1,0,0,0,2,2,0,4,3,2,2,2,0,5,-0.0003251,-0.002735, 0.0028744,-0.003139,-0.0088961,sell
2021-01-15,2,2,1,0,0,0,1,2,0,4,2,2,2,1,0,5,-0.0220570,-0.028523,-0.0164990,-0.020281,-0.0181734,sell
2021-01-16,2,2,1,0,0,0,1,2,0,3,2,2,2,1,0,4,-0.0164676,-0.018318,-0.0014987,-0.017701,-0.0139844,sell
2021-01-17,2,2,1,0,0,0,2,2,0,3,2,3,2,1,0,4,-0.0009143,-0.009263, 0.0008160,-0.003556,-0.0093534,sell
2021-01-18,2,1,0,0,0,0,1,2,0,3,1,3,2,1,0,2, 0.0055967,-0.001472, 0.0096057, 0.004087, 0.0089488,buy
