Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,8.87333333333334,-0.0393826,-0.005786,-0.0491982,-0.01908552,-0.0301176,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,8.77458333333333, 0.0246658, 0.021175, 0.0231325, 0.02400238, 0.0227365,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,8.6075, 0.0057477, 0.030783,-0.0088137, 0.01929577, 0.0149101,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,8.36916666666667,-0.0290588,-0.010256, 0.0189517,-0.00116396,-0.0266972,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,8.05875,-0.0417101,-0.031667, 0.0371525, 0.00245440,-0.0287263,sell
2021-05-19,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,7.67791666666667,-0.0458317,-0.043633, 0.0142373,-0.03332532,-0.0423370,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,7.225,-0.0112487,-0.011039,-0.0311638,-0.02377682,-0.0233018,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,6.69458333333333,-0.0055190,-0.015052,-0.0155270,-0.02022743,-0.0161924,sell
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a150,none,a90,a45,none,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,6.09166666666667,-0.0064105,-0.009684, 0.0016721, 0.00307318,-0.0012709,sell
2021-05-23,none,none,none,none,a90,none,none,none,none,a90,a120,a150,none,none,a120,none,a45,none,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,5.41,-0.0207655,-0.020679,-0.0236249,-0.02282290,-0.0202748,sell
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a180,none,none,a45,none,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,4.65333333333334,-0.0198224,-0.033219,-0.0307213,-0.03413487,-0.0335887,sell
2021-05-25,none,none,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a150,none,a45,none,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,3.81541666666667,-0.0565144,-0.062717,-0.0630036,-0.07045921,-0.0448479,sell
2021-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,2.90208333333333,-0.0017372,-0.016707,-0.0151275,-0.01512746,-0.0176470,sell
2021-05-27,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,1.90958333333333, 0.0703668, 0.062443, 0.0603626, 0.05047246, 0.0394420,buy
2021-05-28,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,a90,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,0.837500000000001, 0.0952368, 0.052590, 0.0715523, 0.07259383, 0.0796817,buy
2021-05-29,a120,none,none,none,none,none,none,a0,none,a180,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,269.689166666667, 0.1026476,-0.007836,-0.0146607,-0.01548024,-0.0352310,sell
2021-05-30,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,358.462916666667, 0.0609543,-0.027394,-0.0286237,-0.03117111,-0.0320254,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,357.161666666667, 0.0421715,-0.015419,-0.0190226,-0.02785078,-0.0099729,sell
2021-06-01,a120,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,355.789583333333, 0.0022617,-0.022883,-0.0226734,-0.03186361,-0.0012888,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,354.345416666667, 0.0117402,-0.009155, 0.0234506, 0.03802656, 0.0070884,buy
2021-06-03,none,none,none,a30,a90,none,none,none,none,a120,a90,a0,none,none,a90,none,none,none,a30,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,352.840416666667,-0.0316824,-0.029974,-0.0294554,-0.02378277,-0.0259274,sell
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,351.274166666667,-0.0054993,-0.013310,-0.0269179,-0.01913135,-0.0122539,sell
2021-06-05,none,none,none,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,349.653333333333, 0.0460273, 0.045514,-0.0112559,-0.01518689, 0.0226815,buy
2021-06-06,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,347.984583333333, 0.0155049,-0.031625,-0.0295264,-0.01059277,-0.0204987,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,346.277916666667, 0.0249556, 0.020113, 0.0010205,-0.00133044, 0.0179180,buy
2021-06-08,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,344.539166666667, 0.1382881, 0.102236, 0.2144101, 0.02045609, 0.2140579,buy
2021-06-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,342.776666666667, 0.0121392, 0.002619, 0.0041819,-0.01312248, 0.0181626,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,341.000833333333,-0.0502011,-0.016165,-0.0359355,-0.03039962,-0.0558158,sell
2021-06-11,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,339.220416666667, 0.0021581,-0.002762, 0.0022209,-0.05213062,-0.0109116,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,337.4475, 0.1410565,-0.060920, 0.1033386, 0.01463268, 0.1225179,buy
2021-06-13,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,335.688333333333, 0.0609270, 0.018461, 0.0590174, 0.03913296, 0.0428901,buy
2021-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,333.954166666667, 0.0909718, 0.062099, 0.1021137, 0.08236718, 0.0783863,buy
2021-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,none,a135,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,332.2525, 0.0761996, 0.068399, 0.0932488, 0.08810833, 0.0206517,buy
2021-06-16,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,330.590416666667, 0.0496671, 0.044923, 0.0924788, 0.07292652, 0.0539511,buy
2021-06-17,none,none,none,a45,none,none,none,a30,none,none,a90,a180,none,a120,a60,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,328.97875, 0.0325684,-0.017396, 0.0452518, 0.02068140, 0.0123677,buy
2021-06-18,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,327.4225,-0.0347278,-0.004919, 0.0207796,-0.02446959,-0.0188534,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,325.927083333333, 0.0122695, 0.043197,-0.0061362, 0.03867392, 0.0212758,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,324.4975, 0.0033225, 0.024836,-0.0167524, 0.02812926, 0.0355634,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,323.137916666667,-0.0008618, 0.019803,-0.0009326, 0.00442253,-0.0007465,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a120,a150,none,a120,a120,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,321.852083333333, 0.0002728, 0.016857,-0.0432714, 0.02240812, 0.0269949,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,320.6425,-0.0392305,-0.014184,-0.0397981, 0.00037093,-0.0178351,sell
2021-06-24,a135,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a150,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,319.509166666667,-0.0087203, 0.004702,-0.0350204,-0.02092781,-0.0076820,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,318.456666666667, 0.0101682, 0.017733, 0.0146458, 0.05823426,-0.0048108,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,317.484166666667, 0.0214484, 0.024702, 0.0264769, 0.00761697, 0.0213895,buy
2021-06-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,316.59, 0.0060564, 0.001304, 0.0068927, 0.00633904,-0.0006094,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,315.776666666667, 0.0576659, 0.055737, 0.0812237, 0.04118181,-0.0136831,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,315.044583333333, 0.1002528, 0.094564, 0.0901483, 0.08640939, 0.0359534,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,314.390416666667,-0.0634672,-0.010275,-0.0447528,-0.04278251,-0.0411453,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,313.815,-0.0577997,-0.061539,-0.0102253,-0.06016916,-0.0796992,sell
2021-07-02,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,313.31625, 0.0372511, 0.032427, 0.0355467, 0.02987112, 0.0357987,buy
2021-07-03,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,312.89625, 0.0557919, 0.047032, 0.0560981, 0.04690847, 0.0564185,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,none,a60,none,none,a135,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,312.550416666667, 0.0113599, 0.014026, 0.0139508, 0.01340904, 0.0167322,buy
2021-07-05,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,312.277916666667,-0.0550859,-0.046059,-0.0139964,-0.04711397,-0.0139847,sell
2021-07-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,312.081666666667,-0.0438675,-0.037523,-0.0385706,-0.04231043,-0.0386306,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,a135,a30,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,311.957916666667,-0.0231603,-0.026214,-0.0210462,-0.02405351,-0.0208830,sell
2021-07-08,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,a135,a30,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,311.904583333333, 0.0122541, 0.021681, 0.0222680, 0.01771439, 0.0258589,buy
2021-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,311.922916666667,-0.0143958,-0.016469,-0.0051468,-0.03256044,-0.0034203,sell
2021-07-10,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,312.010833333333,-0.0574276,-0.049942,-0.0443173,-0.05866280,-0.0478216,sell
2021-07-11,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,312.168333333333,-0.0627313,-0.055805,-0.0490534,-0.04949987,-0.0534461,sell
2021-07-12,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,312.394583333333,-0.0179705,-0.023952,-0.0124286,-0.01464319,-0.0124749,sell
2021-07-13,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,312.683333333333,-0.0150970,-0.035666,-0.0172676,-0.00822823,-0.0263612,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,313.042083333333, 0.0285863,-0.022212,-0.0089290,-0.02727627,-0.0340162,sell
