Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,0,0,1,1,0,0,1,1,0,1,1,4,-0.0052,-0.0104,-0.016,0.0051, 0.0023812,buy
2021-03-21,0,1,0,1,0,0,1,1,0,1,2,3,-0.0079,-0.0119,-0.017,0.0046, 0.0007116,sell
2021-03-22,0,1,1,0,1,0,1,0,0,0,2,2,-0.0093,-0.0126,-0.017,0.0058, 0.0008341,buy
2021-03-23,0,0,1,0,0,0,1,0,0,0,1,1,-0.0089,-0.0125,-0.017,0.0054, 0.0023756,buy
2021-03-24,0,0,0,1,0,1,1,0,0,0,1,2,-0.0079,-0.0111,-0.017,0.0047, 0.0026953,sell
2021-03-25,0,0,0,0,1,1,1,0,0,0,1,2,-0.0082,-0.0110,-0.017,0.0053, 0.0030538,sell
2021-03-26,0,0,0,0,1,0,1,0,0,0,0,2,-0.0079,-0.0097,-0.017,0.0054, 0.0040401,sell
2021-03-27,1,0,0,1,1,1,0,0,2,0,2,4,-0.0045,-0.0074,-0.016,0.0057, 0.0051238,sell
2021-03-28,1,0,1,1,0,0,0,0,2,0,1,4,-0.0035,-0.0069,-0.016,0.0061, 0.0057077,sell
2021-03-29,1,1,1,0,1,0,0,0,2,0,2,4,-0.0047,-0.0078,-0.016,0.0066, 0.0044484,buy
2021-03-30,1,1,0,1,0,0,0,1,2,1,2,5,-0.0035,-0.0073,-0.016,0.0054, 0.0039565,sell
2021-03-31,1,0,1,0,0,0,0,1,2,1,2,4,-0.0037,-0.0083,-0.016,0.0059, 0.0043210,buy
2021-04-01,1,1,0,0,0,0,0,1,3,0,2,4,-0.0046,-0.0068,-0.016,0.0057, 0.0054207,sell
2021-04-02,0,1,0,0,0,0,0,2,3,1,2,5,-0.0043,-0.0067,-0.016,0.0048, 0.0048209,sell
2021-04-03,0,0,0,0,0,0,1,2,2,1,1,5,-0.0039,-0.0074,-0.016,0.0048, 0.0049704,buy
2021-04-04,0,0,0,0,0,0,2,1,2,0,2,3,-0.0072,-0.0105,-0.017,0.0048, 0.0043373,buy
2021-04-05,0,0,0,0,0,0,1,1,2,0,3,1,-0.0103,-0.0126,-0.017,0.0043, 0.0029534,buy
2021-04-06,1,0,0,0,0,0,2,1,0,0,3,1,-0.0106,-0.0158,-0.017,0.0050, 0.0003423,buy
2021-04-07,0,0,0,0,0,0,3,0,0,0,3,0,-0.0121,-0.0171,-0.018,0.0046, 0.0001496,buy
2021-04-08,0,0,0,0,0,0,3,0,1,0,2,2,-0.0085,-0.0132,-0.017,0.0051, 0.0030371,buy
2021-04-09,1,0,0,0,0,0,3,1,1,0,3,3,-0.0077,-0.0136,-0.017,0.0054, 0.0021420,buy
2021-04-10,0,0,0,0,0,0,2,1,2,0,2,3,-0.0072,-0.0105,-0.017,0.0048, 0.0043373,buy
2021-04-11,0,0,0,0,0,0,3,0,2,0,3,2,-0.0087,-0.0132,-0.017,0.0049, 0.0034101,buy
2021-04-12,0,0,0,0,0,0,2,0,1,0,2,1,-0.0096,-0.0131,-0.017,0.0049, 0.0028781,sell
2021-04-13,0,0,0,0,0,0,2,1,0,1,3,1,-0.0107,-0.0159,-0.017,0.0043,-0.0001747,buy
2021-04-14,0,1,0,0,0,0,2,0,1,1,3,2,-0.0087,-0.0134,-0.017,0.0050, 0.0008902,buy
2021-04-15,0,1,0,0,0,0,2,0,0,0,2,1,-0.0108,-0.0142,-0.017,0.0050, 0.0005141,sell
2021-04-16,0,0,1,0,0,0,1,0,0,1,2,1,-0.0088,-0.0139,-0.017,0.0052, 0.0009292,buy
2021-04-17,0,1,0,1,0,0,1,1,0,1,4,1,-0.0120,-0.0161,-0.017,0.0040,-0.0014891,sell
2021-04-18,0,1,0,0,1,0,0,1,0,0,2,1,-0.0117,-0.0124,-0.017,0.0048, 0.0005488,buy
2021-04-19,0,0,1,0,1,0,0,1,0,0,2,1,-0.0107,-0.0130,-0.017,0.0050, 0.0011329,sell
2021-04-20,0,0,0,1,0,1,0,2,0,0,3,1,-0.0119,-0.0145,-0.017,0.0037,-0.0000121,sell
2021-04-21,0,0,0,1,1,1,0,2,0,1,4,2,-0.0108,-0.0147,-0.017,0.0040,-0.0004686,sell
2021-04-22,0,0,0,0,1,0,0,2,0,1,3,1,-0.0116,-0.0142,-0.017,0.0041,-0.0002057,sell
2021-04-23,0,0,0,0,1,1,0,3,0,2,4,3,-0.0091,-0.0142,-0.017,0.0042,-0.0005292,buy
2021-04-24,0,0,0,1,0,1,0,2,0,2,3,3,-0.0074,-0.0128,-0.016,0.0041, 0.0003944,buy
2021-04-25,0,0,1,0,1,0,0,1,0,2,2,3,-0.0065,-0.0115,-0.016,0.0052, 0.0011390,buy
2021-04-26,0,1,0,1,1,0,0,1,0,2,3,3,-0.0082,-0.0122,-0.017,0.0046,-0.0000138,buy
2021-04-27,0,0,1,1,0,0,0,1,0,3,3,3,-0.0061,-0.0129,-0.016,0.0047, 0.0001345,sell
2021-04-28,0,0,1,0,0,0,0,1,1,1,3,1,-0.0094,-0.0133,-0.017,0.0047, 0.0010434,buy
2021-04-29,0,2,0,0,0,0,0,1,3,2,5,3,-0.0077,-0.0107,-0.016,0.0048, 0.0009005,sell
2021-04-30,0,1,0,0,0,0,0,2,2,2,4,3,-0.0076,-0.0114,-0.016,0.0044, 0.0010397,buy
2021-05-01,0,1,0,0,0,0,1,1,2,1,3,3,-0.0073,-0.0107,-0.016,0.0048, 0.0023143,sell
2021-05-02,0,2,0,0,0,0,0,0,3,1,3,3,-0.0065,-0.0081,-0.016,0.0052, 0.0033200,sell
2021-05-03,1,2,0,0,0,0,0,1,1,1,2,4,-0.0053,-0.0087,-0.016,0.0057, 0.0019433,sell
2021-05-04,1,2,0,0,0,0,1,0,1,1,2,4,-0.0048,-0.0092,-0.016,0.0061, 0.0020446,buy
2021-05-05,0,1,0,0,0,0,1,0,1,1,1,3,-0.0059,-0.0090,-0.016,0.0053, 0.0032966,buy
2021-05-06,1,1,0,0,0,0,1,0,1,1,2,3,-0.0055,-0.0100,-0.016,0.0059, 0.0024468,buy
2021-05-07,1,1,0,0,0,0,0,1,0,1,1,3,-0.0060,-0.0094,-0.016,0.0056, 0.0018879,buy
2021-05-08,0,1,0,0,0,0,0,0,1,0,0,2,-0.0071,-0.0075,-0.017,0.0053, 0.0046787,buy
2021-05-09,0,1,1,0,0,0,1,0,1,0,2,2,-0.0082,-0.0115,-0.017,0.0056, 0.0021127,buy
2021-05-10,0,0,1,0,0,0,0,1,1,1,2,2,-0.0073,-0.0112,-0.016,0.0050, 0.0023516,buy
2021-05-11,0,1,1,0,0,0,0,0,2,1,2,3,-0.0055,-0.0086,-0.016,0.0056, 0.0035571,sell
2021-05-12,0,1,1,0,0,0,0,0,2,0,2,2,-0.0074,-0.0093,-0.016,0.0055, 0.0037061,sell
2021-05-13,0,1,2,0,0,0,0,0,1,0,1,3,-0.0058,-0.0089,-0.016,0.0062, 0.0034045,sell
2021-05-14,0,1,2,1,0,0,0,0,1,1,2,4,-0.0047,-0.0094,-0.016,0.0057, 0.0022571,sell
2021-05-15,0,2,1,1,1,0,0,0,1,0,2,4,-0.0066,-0.0088,-0.016,0.0058, 0.0022148,buy
2021-05-16,0,1,3,0,1,0,0,0,1,0,2,4,-0.0054,-0.0099,-0.016,0.0067, 0.0025471,buy
2021-05-17,0,1,2,1,0,0,0,0,1,1,4,2,-0.0084,-0.0135,-0.016,0.0053,-0.0001838,buy
2021-05-18,0,1,1,1,0,1,0,0,0,1,2,3,-0.0064,-0.0109,-0.016,0.0052, 0.0009246,buy
2021-05-19,0,1,1,0,1,0,0,0,0,1,2,2,-0.0083,-0.0117,-0.016,0.0056, 0.0006571,sell
2021-05-20,0,1,1,0,1,0,0,0,0,1,1,3,-0.0065,-0.0096,-0.016,0.0059, 0.0019450,buy
2021-05-21,0,1,1,1,1,1,0,0,0,1,2,4,-0.0057,-0.0100,-0.016,0.0056, 0.0014337,sell
2021-05-22,0,0,2,1,0,0,0,0,0,1,1,3,-0.0053,-0.0103,-0.016,0.0056, 0.0023183,sell
2021-05-23,0,1,2,0,1,0,0,0,0,1,2,3,-0.0067,-0.0113,-0.016,0.0061, 0.0007825,sell
2021-05-24,0,1,0,1,0,0,0,0,0,3,3,2,-0.0076,-0.0128,-0.017,0.0046,-0.0005197,buy
2021-05-25,0,0,1,0,0,0,0,0,0,3,3,1,-0.0078,-0.0142,-0.016,0.0050,-0.0004863,buy
2021-05-26,0,1,0,0,0,0,0,0,1,2,3,1,-0.0089,-0.0124,-0.017,0.0047, 0.0004597,buy
2021-05-27,0,1,0,1,0,0,0,1,1,3,4,3,-0.0071,-0.0123,-0.016,0.0044, 0.0001135,sell
2021-05-28,0,0,0,1,0,0,1,1,0,2,2,3,-0.0067,-0.0121,-0.017,0.0044, 0.0011649,buy
2021-05-29,0,0,0,2,0,0,1,0,1,2,3,3,-0.0064,-0.0118,-0.017,0.0044, 0.0017737,buy
2021-05-30,1,0,1,2,0,0,0,1,0,2,3,4,-0.0047,-0.0117,-0.016,0.0051, 0.0010584,sell
2021-05-31,1,0,1,2,0,0,1,1,0,2,4,4,-0.0054,-0.0138,-0.016,0.0050, 0.0004794,sell
2021-06-01,0,0,1,2,0,0,1,0,0,1,2,3,-0.0065,-0.0121,-0.017,0.0049, 0.0014321,sell
2021-06-02,1,0,1,1,0,0,1,0,0,1,2,3,-0.0054,-0.0119,-0.016,0.0058, 0.0016593,sell
2021-06-03,1,0,1,1,0,0,0,1,0,1,2,3,-0.0058,-0.0113,-0.016,0.0054, 0.0015106,sell
2021-06-04,0,1,1,1,0,0,0,0,1,1,2,3,-0.0061,-0.0097,-0.016,0.0053, 0.0021218,buy
2021-06-05,0,1,1,0,0,0,1,0,1,1,3,2,-0.0081,-0.0128,-0.017,0.0054, 0.0007652,sell
2021-06-06,0,1,1,0,0,0,0,1,0,1,3,1,-0.0106,-0.0144,-0.017,0.0048,-0.0009221,sell
2021-06-07,0,1,1,0,0,0,0,1,1,2,4,2,-0.0085,-0.0135,-0.016,0.0049,-0.0004820,buy
2021-06-08,0,2,0,0,0,0,0,0,1,1,3,1,-0.0102,-0.0121,-0.017,0.0049, 0.0000513,sell
2021-06-09,0,1,1,0,0,0,0,0,0,2,3,1,-0.0091,-0.0141,-0.017,0.0051,-0.0009017,sell
2021-06-10,0,1,1,1,1,0,0,0,0,3,4,3,-0.0072,-0.0135,-0.016,0.0051,-0.0009360,sell
2021-06-11,0,1,0,1,1,0,0,0,0,3,4,2,-0.0089,-0.0140,-0.017,0.0047,-0.0011083,sell
2021-06-12,0,1,1,0,2,0,0,0,0,2,4,2,-0.0095,-0.0140,-0.017,0.0056,-0.0010904,sell
2021-06-13,0,0,1,0,1,0,0,0,0,2,3,1,-0.0090,-0.0140,-0.017,0.0052,-0.0001282,buy
2021-06-14,0,0,0,1,1,1,0,0,0,1,2,2,-0.0081,-0.0114,-0.017,0.0048, 0.0016006,sell
2021-06-15,0,0,0,1,2,1,0,0,0,1,2,3,-0.0074,-0.0104,-0.017,0.0051, 0.0020905,sell
2021-06-16,0,0,0,1,2,0,0,0,0,1,1,3,-0.0071,-0.0092,-0.017,0.0052, 0.0030069,buy
2021-06-17,0,0,0,2,1,1,0,0,0,1,2,3,-0.0070,-0.0105,-0.017,0.0046, 0.0019218,sell
2021-06-18,0,0,2,2,0,1,0,0,0,1,3,3,-0.0063,-0.0129,-0.016,0.0051, 0.0007291,sell
2021-06-19,0,0,3,1,1,0,0,0,0,0,2,3,-0.0067,-0.0119,-0.016,0.0062, 0.0016819,buy
2021-06-20,0,1,2,2,1,0,0,0,0,0,3,3,-0.0083,-0.0125,-0.016,0.0055, 0.0002685,sell
2021-06-21,0,0,3,2,0,0,0,0,0,1,3,3,-0.0063,-0.0132,-0.016,0.0054, 0.0004696,buy
2021-06-22,0,1,3,1,0,0,0,0,0,0,3,2,-0.0087,-0.0138,-0.016,0.0058,-0.0004528,buy
2021-06-23,0,2,2,1,0,0,0,0,1,1,4,3,-0.0075,-0.0124,-0.016,0.0055,-0.0004679,sell
2021-06-24,0,1,2,0,0,0,0,1,0,1,3,2,-0.0087,-0.0139,-0.016,0.0054,-0.0007775,buy
2021-06-25,0,1,1,0,0,0,1,0,1,0,2,2,-0.0082,-0.0115,-0.017,0.0056, 0.0021127,buy
2021-06-26,0,1,1,0,0,0,0,1,1,0,3,1,-0.0108,-0.0131,-0.017,0.0049, 0.0005483,sell
2021-06-27,1,1,0,0,0,0,1,1,0,0,3,1,-0.0109,-0.0147,-0.017,0.0052,-0.0004048,buy
2021-06-28,0,1,0,0,0,0,1,0,0,0,2,0,-0.0120,-0.0141,-0.017,0.0048, 0.0003590,buy
2021-06-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.0099,-0.0119,-0.017,0.0051, 0.0016242,sell
2021-06-30,1,1,0,1,1,0,0,1,0,0,3,2,-0.0100,-0.0127,-0.017,0.0051, 0.0001769,sell
