Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0474032,-0.01638304, 0.0561156, 0.032767, 0.008687,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0012833,-0.00282311, 0.0012833, 0.021443,-0.000912,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.0253594, 0.04290065, 0.0253594, 0.019671, 0.054988,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0566867,-0.03741477, 0.0349862, 0.034862,-0.005672,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.0092169,-0.02117476,-0.0113686,-0.009217,-0.002232,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.0009561,-0.02474383,-0.0009561,-0.000956,-0.008797,sell
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0047676, 0.00392680,-0.0001201, 0.003320, 0.003927,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0037455, 0.00088346,-0.0173485,-0.019224, 0.003898,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0149004, 0.01768864, 0.0037007,-0.012755, 0.000664,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0206245, 0.01446835, 0.0018937, 0.009024, 0.008349,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none, 0.0063199,-0.00868309,-0.0117866,-0.019772,-0.023414,sell
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.0163315,-0.00739945,-0.0144750,-0.004603,-0.015968,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0138557,-0.01145525,-0.0213911,-0.012338,-0.026392,sell
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0142476,-0.00923999,-0.0205273,-0.014388,-0.022942,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none, 0.0136188,-0.01050948,-0.0211509,-0.022563,-0.019880,sell
2021-04-12,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0217501,-0.00832082,-0.0190792,-0.024027,-0.013008,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none, 0.0340155, 0.00033999, 0.0038102, 0.003930, 0.004849,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.0229997, 0.00948495, 0.0452115, 0.009553,-0.013600,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0025371,-0.01221660,-0.0061096, 0.031864,-0.019556,sell
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0196343,-0.01963434,-0.0234890, 0.012697,-0.005238,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0394912,-0.04247231,-0.0414741,-0.042873,-0.047043,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0045947, 0.00604984, 0.0045947, 0.025576, 0.006517,buy
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.0147078,-0.01615762,-0.0161576, 0.023383,-0.022159,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0240334, 0.02403339, 0.0268637, 0.026211, 0.016025,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.0199420, 0.02687136, 0.0124482, 0.016749, 0.004103,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0085972, 0.00641148, 0.0088169, 0.008597,-0.005396,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0116887, 0.00441927, 0.0176831, 0.000029, 0.042044,buy
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.0233211, 0.04367142, 0.0108374, 0.039770, 0.037497,buy
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0, 0.0020856, 0.00208562, 0.0015555, 0.002086,-0.016149,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0, 0.0275818, 0.03258105, 0.0319015, 0.034330, 0.036306,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.0050247, 0.00152613,-0.0059583,-0.003914,-0.004114,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0358728, 0.01106783, 0.0346519, 0.016873, 0.042419,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0154971,-0.01563952, 0.0345396, 0.026719, 0.023579,buy
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.0226221, 0.05349619, 0.0548580, 0.045241, 0.054225,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0361967, 0.04914225, 0.0054904, 0.048197, 0.021680,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0366860,-0.04218142,-0.0132276, 0.008806, 0.020200,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0132932, 0.02238120,-0.0006866, 0.029410, 0.013293,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.0219720, 0.02421134, 0.0288124, 0.031936, 0.031719,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none, 0.0056312, 0.00573089, 0.0112818, 0.021663, 0.021300,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0368510, 0.04274339, 0.0255435, 0.053296, 0.040533,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0026368,-0.00263677,-0.0033217,-0.015097,-0.006713,sell
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0086912,-0.00729286,-0.0099323,-0.028642, 0.007268,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0076401, 0.00569334, 0.0031656, 0.004403, 0.004713,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0025374, 0.00548011,-0.0002535, 0.004294, 0.000727,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0012740, 0.00147654,-0.0032769, 0.016021,-0.003277,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0348036, 0.01873336, 0.0254009, 0.013021, 0.039905,buy
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0206806, 0.01357315, 0.0095147, 0.024939, 0.006426,buy
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0361225, 0.04671968, 0.0485823, 0.049427, 0.051149,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0193044, 0.04405779, 0.0411608, 0.039511, 0.039855,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30,-0.0129395,-0.00806581,-0.0132210, 0.017483, 0.010638,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0156659,-0.01575420,-0.0128698, 0.005422, 0.015860,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0156177, 0.01306355,-0.0083658, 0.002891, 0.016135,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0080381,-0.00357527,-0.0010739, 0.001162, 0.006651,sell
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.0071683, 0.00598695,-0.0059727, 0.012564, 0.000311,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0109023,-0.01090228,-0.0290085,-0.014361,-0.009977,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0011931,-0.00583394,-0.0462935,-0.001684,-0.039758,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0305642,-0.02415103,-0.0610570,-0.032128,-0.054223,sell
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0273856, 0.02685982,-0.0531677, 0.036269, 0.013792,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0185306,-0.02175791,-0.0201889,-0.020189,-0.019920,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0014385, 0.01517824, 0.0189935, 0.017618, 0.025187,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0017791,-0.00225402,-0.0017059,-0.002424,-0.002254,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.0160273, 0.01414656, 0.0191936, 0.019194, 0.016027,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45, 0.0108279, 0.00367299, 0.0144124, 0.009330, 0.014412,buy
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.0098757, 0.00923944, 0.0121867, 0.010752, 0.009239,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0099034,-0.00000253,-0.0136505, 0.009416,-0.007152,sell
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0022295, 0.00222946, 0.0005120, 0.003095, 0.003831,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0037480, 0.00341491, 0.0112314, 0.009371, 0.011564,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0284607, 0.02679814, 0.0101734, 0.011849, 0.015199,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0103831, 0.01476489, 0.0140633, 0.020621, 0.015095,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0174714, 0.01461342, 0.0102005,-0.000620, 0.010200,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0073689,-0.00781707,-0.0093280,-0.017182,-0.007468,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0171781, 0.01660437, 0.0067398,-0.005099, 0.017178,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0145685, 0.01397880, 0.0064980, 0.008171, 0.014568,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150158, 0.02363801, 0.0030394, 0.012680, 0.015016,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0006527,-0.00314977, 0.0000795, 0.001133,-0.004536,buy
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0102997, 0.00433159, 0.0170968, 0.009261, 0.013979,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0204759, 0.01871654, 0.0165712, 0.018270, 0.022567,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0083005, 0.00378283, 0.0041901, 0.004779, 0.011928,buy
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0070012, 0.00700123, 0.0065440, 0.007207, 0.015258,buy
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0155968,-0.00554401, 0.0157305, 0.016362, 0.013120,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0242412,-0.00023191,-0.0212988,-0.019221,-0.026649,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0094089,-0.00633917,-0.0104666,-0.009409,-0.019114,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0022902, 0.01103303, 0.0043123, 0.017541, 0.011017,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.0214255, 0.00537047,-0.0246972,-0.025394,-0.016435,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none, 0.0442925, 0.03081916, 0.0156039, 0.037893, 0.041090,buy
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.0171659, 0.01562898, 0.0020353, 0.020715, 0.025245,buy
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.0093699, 0.00004072,-0.0209520,-0.016679, 0.003523,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0085320,-0.00198836, 0.0078829, 0.006102, 0.007060,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0241134, 0.00704147, 0.0048974, 0.018444, 0.025938,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0130973, 0.01915797, 0.0035113,-0.016881, 0.013594,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0093083, 0.03529450, 0.0067778, 0.038032, 0.033274,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0091863, 0.01121947, 0.0011367, 0.000703, 0.011695,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0106784,-0.01136132, 0.0010986,-0.022349, 0.010840,sell
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0136891,-0.00622235,-0.0124460,-0.013689,-0.012321,sell
