Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,2,1,1,1,0,2,2,0,4,0,0,0,0,0,0,1.18,0,0,0,1.01,2.77,2.7,2.84,2.42,2.4,2.97,1.06,2.58,0,0.32,0,0,2.97,0,0,0.34, 0.0025347, 0.001826,-0.0068170, 0.0025146, 0.0018259,buy
2021-04-21,3,2,1,1,0,1,3,1,2,0,0,0,0,0.62,0,0.42,0,0.13,0.82,2.62,0,2.7,0,3.2,2.4,0,2.74,0.62,0,0.92,0,0,1.73,0,0,0.96,-0.0067664,-0.002561,-0.0115481, 0.0063969, 0.0078744,sell
2021-04-22,4,3,1,1,1,3,2,1,0,0,0.25,0,0,2.97,0,0.15,0.26,0.29,2.6,2.56,2.84,2.89,0.58,1.94,0,2.87,0,0,0,2.65,0,0,0.59,0.25,0,2.74,-0.0060332,-0.012020,-0.0029694,-0.0053650,-0.0040522,sell
2021-04-23,3,3,2,1,1,3,1,0,1,0,1.59,0,0,2.06,0,0,1.65,0.64,2.74,2.95,0,0,2.74,0.33,2.32,2.62,2.95,2.36,0,3,0,0,0,0.77,0,3, 0.0051379, 0.002213, 0.0101497,-0.0171082, 0.0104519,buy
2021-04-24,3,0,4,3,1,4,1,0,1,0,2.95,0,0,0.32,1.15,0,2.92,1.39,2.87,0,2.7,2.53,2.53,2.74,0,2.52,2.49,2.82,0,1.14,0,0,0,2.47,0,1.1, 0.0172542, 0.025522, 0.0153533, 0.0241782,-0.0075880,buy
2021-04-25,3,1,1,4,1,4,2,0,0,0,0.82,0,0.29,0,3,0,0.8,2.97,0,2.95,2.3,0,2.7,0,2.82,2.56,2.97,2.7,0,0.4,0,0.28,0,2.97,0,0.39,-0.0159594,-0.008164,-0.0121356, 0.0048059,-0.0081636,sell
2021-04-26,3,2,1,1,2,2,2,0,0,0,0,0,1.08,0,1.06,0,0.13,2.84,2.7,0,2.49,2.3,0,2.97,2.58,0.28,0,0,0,0,0,0.49,0,1.12,0,0.13, 0.0076320, 0.004538,-0.0113133,-0.0030004, 0.0048016,buy
2021-04-27,1,2,2,2,4,1,2,0,0,0,0,0,2.97,0,0,0,0,1.32,0,2.84,0,3.05,2.49,2.94,2.49,2.34,2.77,2.42,0,0,0,0.85,0,0.35,0,0, 0.0026684, 0.003972, 0.0060101, 0.0024622, 0.0047548,buy
2021-04-28,1,1,2,2,2,0,2,1,1,0,0,0,2.14,0.4,0,0,0,0.62,2.32,2.51,2.3,3.21,0.52,2.3,0,0,0,0.11,0,0,0,1.48,0,0,0,0,-0.0117478,-0.012052,-0.0135359,-0.0134987,-0.0120516,sell
2021-04-29,1,1,1,5,1,0,2,1,1,0,0,0,0.6,2.34,0,0,0,0.3,2.95,2.51,0,0.57,0.3,0.23,2.72,2.53,2.47,2.6,0,0,0,2.6,0,0,0,0,-0.0242292,-0.020765,-0.0029570,-0.0198098,-0.0220920,sell
2021-04-30,1,1,3,2,1,0,2,3,1,0,0.69,0,0,2.92,0,0,0,0.15,2.82,0,2.36,1.96,2.84,2.56,0,2.49,2.87,2.25,0,0,0,2.97,0.36,0,0,0, 0.0330676, 0.036292, 0.0287412, 0.0323502, 0.0404304,buy
2021-05-01,0,2,2,1,1,1,3,2,2,0.79,3,0.32,0,0.64,0,0,0,0,0,2.65,2.74,2.77,2.65,0,2.72,2.72,2.7,2.65,0,0,0,1.94,1.04,0,0,0,-0.0011768,-0.009291,-0.0133025,-0.0087398,-0.0097436,sell
2021-05-02,0,2,1,0,0,2,2,2,2,3,2.28,1.52,0,0,0,0,0,0,2.42,0,2.95,0,2.56,2.62,2.97,0,0,2.62,0,0,0,1.12,2.95,0,0,0,-0.0150402,-0.011359,-0.0220260, 0.0139180,-0.0103772,sell
2021-05-03,0,1,0,1,0,1,4,2,3,2.84,0.45,2.92,0,0,0,0,0,0,0,2.79,0,2.95,0,2.67,2.47,2.79,2.79,0,0,0.43,0,0.64,2.82,0,0,0, 0.0109840, 0.016101, 0.0208890, 0.0213078, 0.0243593,buy
2021-05-04,1,0,1,0,0,2,3,2,3,0.78,0,1.21,0,0,0,0,0,0,2.22,2.38,1.79,2.49,0,2.82,0,0.45,0,2.97,0,1.24,0,0.37,0.97,0,0,0, 0.0148978, 0.014898, 0.0216262, 0.0018815,-0.0054739,buy
2021-05-05,1,1,0,0,0,3,3,3,4,0.23,0,0.28,0,0,0,0,0,0,2.56,3.11,2.89,2.84,2.89,0,0.99,0,2.95,0,0.23,3,0.23,0.21,0.33,0,0,0,-0.0220440,-0.022006,-0.0210248,-0.0194747,-0.0204119,sell
2021-05-06,1,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,2.95,1.8,0,0,0,2.65,2.53,2.62,2.14,0,0.47,2.4,0.61,0,0,0,0,0,-0.0018405,-0.003432,-0.0021796,-0.0113060,-0.0060129,sell
2021-05-07,1,0,0,0,0,4,3,2,1,0,0,0,0.4,0,0,0,0,0,2.79,0,2.58,0,1.37,0.87,0,2.49,2.84,2.56,1.01,0.84,1.65,0,0,0,0,0, 0.0156009, 0.005128, 0.0021782, 0.0054964, 0.0092976,buy
2021-05-08,2,0,0,0,0,4,3,2,2,0,0,0,0.92,0,0.08,0,0,0,0,2.74,2.53,2.51,3,0,2.82,1.38,2.84,2.62,2.14,0.29,2.97,0,0,0,0,0, 0.0036940, 0.012044, 0.0064579,-0.0094854, 0.0043019,buy
2021-05-09,2,0,0,0,0,6,2,2,1,0,0.73,0,2.03,0,0.33,0,0.7,0,1.23,0,2.79,0,2.6,2.84,2.74,2.87,0,0.82,3,0,1.96,0,0,0,0,0,-0.0086118,-0.010207,-0.0049836,-0.0049836,-0.0048190,sell
2021-05-10,3,0,0,0,0,7,1,3,1,0,2.49,0,2.97,0,1.25,0,2.38,0,2.87,2.44,1.8,2.77,2.92,2.7,1.89,0,2.51,2.67,1.94,0,0.73,0,0,0,0,0, 0.0134462, 0.010821, 0.0107604, 0.0107604, 0.0096267,buy
2021-05-11,3,0,0,0,0,6,2,3,1,0,2.95,0,2.08,0,2.92,0,2.97,0,0,1.75,0,1.14,1.34,2.74,2.97,3,1.62,0,0.92,0,0.27,0,0,0,0,0,-0.0053581,-0.011473,-0.0094840,-0.0138226,-0.0024074,sell
2021-05-12,3,0,0,0,0,4,2,2,1,0,1.07,0,1.07,0,1.92,0,1.13,0,2.82,2.84,2.53,2.56,0,1.14,0,0.4,0,2.62,0.43,0,0,0,0,0,0,0,-0.0060003,-0.009445,-0.0088378, 0.0092752,-0.0102494,sell
2021-05-13,4,0,0,0,0,5,2,2,0,0.39,0.35,0,0.58,0,0.58,0,0.38,0,2.26,2.7,0,2.51,2.49,0,2.74,0,2.89,1.56,0.21,0,0,0,0,0,0,0, 0.0119995, 0.008434, 0.0106103, 0.0064205, 0.0105232,buy
2021-05-14,2,1,0,0,0,2,3,0,1,0.77,0,0,0.33,0,0.19,0,0,0,2.6,0,0.89,0,0.35,2.79,0,2.6,2.49,0,0,0,0,0,0,0,0,0, 0.0303989, 0.014967, 0.0152108,-0.0167006,-0.0163692,buy
2021-05-15,2,1,0,0,0,2,3,3,1,1.44,0,0,0,0,0,0,0,0,2.92,1.64,2.7,0.22,0,0,1.29,2.92,1.74,2.87,0,0.21,0,0,0,0.16,0,0,-0.0103820,-0.005387,-0.0118758,-0.0104151,-0.0065834,sell
2021-05-16,2,1,1,0,0,4,3,2,1,2.56,0,0,0,0,0,0,0,0,0,2.56,2.89,2.87,2.82,2.62,2.87,1.34,2.49,0.89,0,0.6,0,0,0,0.51,0,0.54,-0.0018655,-0.005001,-0.0049640,-0.0000903,-0.0070023,sell
2021-05-17,1,1,1,1,0,1,4,2,1,3,0,0,0,0,0,0,0,0,2.79,0,2.42,0,2.42,2,2.7,2.89,0,2.74,0,1.71,0,0,0,1.59,0,1.52,-0.0156521,-0.016723,-0.0153440,-0.0003812,-0.0112530,sell
2021-05-18,1,1,1,0,0,2,2,4,3,2.08,0,0,0,0.25,0,0,0,0,0.46,2.74,0,2.97,1.18,2.6,2.82,0,2.89,2.67,0,2.95,0,0,0,2.97,0,2.95,-0.0157494,-0.015559,-0.0133891,-0.0168823,-0.0168823,sell
2021-05-19,1,0,1,1,1,2,2,2,2,1.34,0,0,0,0.5,0,0,0,0,0,2.72,2.84,2.97,2.89,2.79,0,2.74,0,0,0,1.76,0,0.26,0,1.71,0,1.99, 0.0035046,-0.025759, 0.0385308,-0.0272872, 0.0294240,sell
2021-05-20,1,2,0,1,1,2,2,2,4,0.92,0,0,0,0.95,0,0,0,0,2.56,2.77,1.2,2.34,0,0,2.34,0.34,2.79,3,0,0.61,0,0.44,0,0.55,0,0.7,-0.0283339,-0.028334,-0.0183779, 0.0153940,-0.0283339,sell
2021-05-21,1,1,2,1,1,2,1,2,3,0.68,0,0,0,1.7,0,0,0,0,2.42,0,0.37,2.95,2.7,2.42,0,0.29,2.58,1.89,0,0.21,0,0.76,0,0.17,0,0.25, 0.0038538, 0.023760, 0.0191603, 0.0236303, 0.0254461,buy
2021-05-22,0,2,1,3,1,1,1,0,1,0.53,0,0,0,2.79,0,0,0,0,2.74,2.62,2.97,0,0,0,2.42,2.7,2.81,0,0,0,0,1.31,0,0,0,0, 0.0064117,-0.002882,-0.0014284,-0.0006146,-0.0007049,buy
2021-05-23,0,3,3,2,1,1,2,0,2,0.45,0,0,0,3,0,0,0,0,0,0.68,2.79,2.77,2.97,2.34,3.42,2.34,0.81,2.44,0.25,0,0,2.28,0,0,0,0,-0.0051440,-0.005010,-0.0024777,-0.0048960, 0.0016015,sell
2021-05-24,0,1,4,3,2,1,2,0,1,0.4,0,0,0,2.04,0,0,0,0,2.87,2.84,2.42,0,2.77,2.51,3.53,2.36,2.62,2.89,0.52,0,0,2.97,0,0,0,0,-0.0078209,-0.009253,-0.0032068,-0.0064201,-0.0144903,sell
2021-05-25,1,2,1,4,1,1,2,0,2,0.4,0,0,0,1.42,0,0,0,0.15,0,3.48,0,2.97,2.67,2.28,0.54,0,1.13,2.97,1.11,0,0,2.24,0.41,0,0,0,-0.0077295,-0.004037,-0.0103643,-0.0042435,-0.0050075,sell
2021-05-26,1,1,2,2,2,1,3,0,3,0.44,0,0,0,1.06,0,0,0.25,0.34,2.72,3.12,2.28,2.56,0,0,2.58,2.65,2.79,0,2.34,0,0,1.3,1.2,0,0,0,-0.0170823,-0.002900, 0.0278908,-0.0098390,-0.0170823,sell
2021-05-27,1,1,2,2,3,1,3,0,3,0.52,0,0,0,0.85,0,0,0.29,0.85,2.6,0.73,0,2.32,2.4,2.84,0.37,0,3.74,2.6,3,0,0,0.76,2.95,0,0,0, 0.0213943, 0.024859,-0.0112010,-0.0008754, 0.0221397,buy
2021-05-28,1,2,1,2,1,1,4,1,3,0.66,0,0,0,0.73,0,0,0.3,2.3,2.79,2.84,2.3,0,0.09,0,2.49,2.36,3.4,0,1.76,0,0,0.44,2.44,0,0,0.23, 0.0077894, 0.008669, 0.0102483, 0.0044582, 0.0096145,buy
2021-05-29,1,1,2,3,1,2,5,1,3,0.89,0,0,0.33,0.66,0,0,0.3,2.97,0,0.98,2.72,2.47,2.82,2.67,3.08,2.79,1.24,2.49,0.84,0,0,0.25,0.83,0,0,0.65,-0.0238561,-0.018792,-0.0187445,-0.0190850,-0.0274097,sell
2021-05-30,1,2,3,2,0,2,5,1,4,1.3,0,0,0.59,0.68,0,0,0.3,1.31,2.95,1.12,2.4,0,2.9,2.82,3.62,2.62,0.85,1.89,0.4,0,0,0,0.29,0,0,1.85, 0.0182097, 0.018239, 0.0378938, 0.0391285, 0.0389808,buy
2021-05-31,1,3,2,1,0,2,4,1,3,2.03,0,0,1.15,0.77,0,0,0.27,0.42,0.26,3.2,0,2.74,3.28,2.4,1.76,0.64,2.34,2.6,0,0,0,0,0,0,0,3,-0.0085781, 0.003378,-0.0084803,-0.0022127,-0.0082183,sell
2021-06-01,2,3,1,1,0,2,4,1,1,3,0,0,2.32,0.92,0,0,0.23,0.13,0.5,2.74,2.92,1.52,2.04,0.52,0,0,0,2.7,0,0,0.37,0,0,0,0,1.64,-0.0054178,-0.002639, 0.0032237,-0.0005652, 0.0005395,buy
2021-06-02,1,1,1,0,0,2,2,2,3,2.62,0,0,3,1.16,0,0,0,0,2.79,2.6,0,2.84,0,0.23,2.77,2.51,2.53,0,0,0,1.03,0,0,0,0,0.58, 0.0018485,-0.010716,-0.0027346,-0.0119066,-0.0101142,sell
2021-06-03,1,2,0,0,0,2,3,0,3,1.51,0,0,1.74,1.55,0,0,0,0,2.62,0,2.53,2.82,2.49,2.4,0,0,2.72,2.84,0,0,2.95,0,0,0,0,0, 0.0044841, 0.007977,-0.0006788,-0.0006788, 0.0431292,buy
2021-06-04,1,1,0,0,0,4,2,2,2,0.81,0,0,0.75,2.18,0,0,0,0,2.58,2.89,1.38,0,0,0,2.97,2.58,2.82,0.93,0,0,2.92,0,0,0,0,0,-0.0168699,-0.021986,-0.0017821,-0.0255213,-0.0183004,sell
2021-06-05,1,1,0,0,0,3,3,2,2,0.41,0,0,0.31,3,0,0,0,0,0,0.21,2.74,2.74,2.92,2.77,2.84,1.71,0.3,0,0,0,1.04,0,0,0,0,0,-0.0323572,-0.021876,-0.0309538,-0.0309538, 0.0106264,sell
2021-06-06,1,1,0,0,0,1,4,2,2,0,0,0,0,2.77,0,0,0,0,0.23,0,2.44,1.79,2.79,2.74,1.23,2.53,0,2.92,0,0,0.36,0,0,0,0,0, 0.0006185, 0.013204, 0.0018899, 0.0110319, 0.0096613,buy
2021-06-07,2,0,0,0,0,4,3,1,1,0,0,0,0,1.8,0,0,0,0,2.89,2.72,0,0,1.44,1.61,2.79,2.56,2.58,0.92,0,0,0,0,0,0,0,0, 0.0105021, 0.010873, 0.0100790, 0.0109987, 0.0109987,buy
2021-06-08,1,0,0,0,0,2,2,2,2,0,0,0,0,1.15,0,0.18,0,0,0,2.51,2.74,2.87,2.44,2.72,0,0,0,3,0,0,0,0,0,0.29,0,0, 0.0102991, 0.004882, 0.0063614, 0.0048919, 0.0079348,buy
2021-06-09,2,0,0,0,0,4,1,1,2,0,0,0,0,0.7,0,0.68,0,0,2.89,2.89,1.77,2.72,0,0,2.89,0,2.89,2.97,0,0,0,0,0,0.9,0,0,-0.0278548,-0.027957,-0.0324279,-0.0066350,-0.0283403,sell
2021-06-10,3,0,0,0,0,3,3,3,3,0,0,0,0,0.43,0,2.65,0,0,1.04,0.5,0,2.18,2.51,2.53,0,2.84,1.23,0,0.29,0.44,0,0,0,2.82,0,0.28, 0.0348186, 0.037343, 0.0419403, 0.0266340, 0.0440797,buy
2021-06-11,2,1,0,0,0,3,2,2,2,0,0,0,0,0.26,0,2.97,0,0,2.67,0,2.44,2.95,0,0,0.34,0,2.7,0.12,0.62,1.26,0,0,0,2.95,0,0.79,-0.0042469, 0.004843, 0.0030328,-0.0023844,-0.0202242,buy
2021-06-12,2,0,1,0,0,4,0,4,2,0,0,0,0,0,0,0.84,0,0,2.97,2.84,2.72,0,2.51,0,2.74,0.44,2.79,3,1.32,2.92,0,0,0,0.98,0,2.26,-0.0157472,-0.017581,-0.0102937,-0.0169990,-0.0169649,sell
2021-06-13,2,1,0,1,0,3,3,2,1,0,0,0,0.39,0,0,0.22,0,0,0,0,2.44,2.84,1.86,2.87,2.87,2.49,0,0,2.82,2.34,0,0,0,0.32,0,2.97,-0.0155654,-0.011904,-0.0156289,-0.0091582,-0.0163236,sell
2021-06-14,1,1,2,1,0,1,3,3,3,0,0,0,1.05,0,0,0,0,0,2.72,2.56,1.46,0.85,2.38,2.92,2.74,2.87,2.42,2.6,3,0.81,0.51,0,0,0,0,1.34,-0.0036224, 0.005193, 0.0308274, 0.0278354, 0.0316832,buy
2021-06-15,0,1,2,1,0,2,1,4,3,0,0,0,2.77,0,0,0,0,0.82,1.09,2.57,0,0,2.95,2.51,0,2.44,0.36,2.26,1.44,0.28,1.47,0,0,0,0,0.47, 0.0237482, 0.028872, 0.0179311, 0.0121664, 0.0256780,buy
2021-06-16,0,1,2,1,1,3,2,1,1,0.39,0,0,2.97,0,0,0,0,2.97,0,2.15,2.97,2.42,0,0,2.53,0,0.39,2.74,0.68,0,2.97,0,0,0,0,0, 0.0183536, 0.017086, 0.0208998, 0.0200409, 0.0234265,buy
2021-06-17,0,2,1,1,1,2,2,2,3,0.75,0,0,1.24,0,0,0,0,2.38,2.58,2.95,0,2.89,2.6,2.87,0.81,0.3,2.82,2.84,0.32,0,1.99,0,0,0,0,0,-0.0147865,-0.008371,-0.0100581,-0.0016071,-0.0148582,sell
2021-06-18,0,1,3,1,1,2,1,1,1,1.37,0,0,0.52,0,0,0,0,0.58,2.97,0,2.56,2.4,0,0.63,0.61,2.87,2.79,0,0,0,0.68,0,0,0,0,0, 0.0105653,-0.004473, 0.0007010,-0.0052535, 0.0036880,buy
2021-06-19,0,3,3,3,1,1,1,0,1,2.36,0,0,0.23,0,0,0,0,0,2.32,2.58,2.36,0,2.44,1.29,3.24,0,2.84,2.82,0,0,0.23,0,0.52,0,0,0,-0.0186509,-0.023762,-0.0145997,-0.0084137,-0.0226423,sell
2021-06-20,0,3,3,1,0,2,1,0,2,2.97,0,0,0,0,0,0,0.23,0,0,0,2.4,2.34,2.74,3.19,2.47,2.79,0,0.74,0,0,0,0,1.54,0.36,0,0,-0.0160204,-0.024520,-0.0243078,-0.0131905,-0.0249402,sell
2021-06-21,0,3,2,3,2,2,1,0,1,2.32,0,0,0,0,0,0,0.26,0,2.38,2.77,0,0.82,2.38,2.89,2.82,2.6,2.92,0.4,0,0,0,0,2.97,1.13,0,0,-0.0066533,-0.006670,-0.0010215,-0.0020275,-0.0063498,sell
2021-06-22,0,4,1,1,1,2,1,0,1,1.52,0,0,0,0,0,0,0.28,0,0,2.65,2.36,1.52,0,2.92,0.14,2.7,0,2.97,0,0,0,0,1.92,2.97,0,0,-0.0157198,-0.016458,-0.0073273,-0.0038563,-0.0189344,sell
2021-06-23,0,3,2,2,2,2,1,0,1,1.08,0,0,0,0,0,0,0.29,0,2.87,2.49,0,3.43,2.74,0.52,2.28,0,2.38,2.6,0,0,0,0,0.65,2.47,0,0, 0.0035897, 0.002480, 0.0082284, 0.0067905, 0.0069645,buy
2021-06-24,0,1,3,2,1,2,1,1,1,0.81,0,0,0,0,0,0,0.28,0,2.65,0,2.36,2.92,0,2.77,0,2.53,2.58,2.36,0,0,0,0,0.22,0.79,0,0, 0.0080360, 0.004034, 0.0042926, 0.0042926, 0.0014091,buy
2021-06-25,0,2,0,3,1,2,3,1,1,0.66,0,0,0,0,0,0,0.26,0.21,2.62,2.56,2.82,2.4,2.56,0.38,2.36,0.19,2.89,0,0,0,0,0,0,0.26,0,0,-0.0288813,-0.031815,-0.0262177,-0.0023548,-0.0248378,sell
2021-06-26,0,0,2,2,1,3,2,1,0,0.57,0,0,0,0,0,0,0.23,0.48,0,0,2.53,0,2.95,2.99,2.92,2.38,0,2.74,0,0,0.35,0,0,0,0,0, 0.0051352, 0.002550, 0.0024928,-0.0133702, 0.0027995,buy
2021-06-27,0,2,1,2,1,1,2,1,2,0.54,0,0,0,0,0,0,0,1.04,2.4,2.67,0,2.34,2.82,2.92,2.84,2.75,2.62,0,0,0,1.07,0,0,0,0,0, 0.0276822,-0.003521,-0.0040143, 0.0092753,-0.0040143,buy
2021-06-28,1,1,1,2,0,2,2,0,1,0.58,0,0,0,0,0,0,0,2.08,1.47,2.89,2.4,0,0.26,2.74,0,2.84,0,2.47,0,0,2.92,0,0,0,0,0, 0.0079158, 0.007916, 0.0069124, 0.0079158, 0.0038823,buy
2021-06-29,1,1,1,3,0,2,1,1,2,0.67,0,0,0,0,0,0,0,3,0,2.89,0.88,2.95,0.48,0,2.62,2.87,2.7,1.37,0,0,2.67,0,0,0,0,0, 0.0017263, 0.000799, 0.0022277, 0.0008376,-0.0054427,buy
2021-06-30,1,0,2,1,0,1,2,2,1,0.84,0,0,0,0,0,0,0,2.28,2.79,0,0,2.49,2.97,2.49,0,0,3.16,2.77,0,0,0.88,0,0,0,0,0,-0.0193992,-0.024944,-0.0200115,-0.0270462,-0.0261301,sell
2021-07-01,1,2,2,1,0,3,3,1,1,1.13,0,0,0,0,0,0,0,1.32,2.44,0.67,2.72,1.23,0,0,2.72,2.79,2.22,2.58,0,0,0.29,0,0.35,0,0,0,-0.0172290,-0.022844,-0.0275169,-0.0080816,-0.0233960,sell
2021-07-02,1,1,1,0,0,4,3,3,1,1.61,0,0,0,0,0,0,0,0.82,2.87,2.62,2.49,2.95,2.77,2.74,1.7,0.92,2.67,0,0,0,0,0,1.04,0.43,0,0,-0.0033676,-0.009556, 0.0085531,-0.0033269,-0.0084960,sell
2021-07-03,0,0,1,0,0,3,4,2,2,2.47,0,0,0,0.4,0,0,0,0.54,0.21,0,2.62,0,1.59,1.97,2.7,0,0,0.21,0,0,0,0,2.95,1.33,0,0, 0.0140332, 0.015797, 0.0135344, 0.0124758,-0.0081882,buy
2021-07-04,1,0,1,0,0,3,3,2,3,3,0,0,0,0.9,0,0,0,0.39,0,2.44,0,2.47,2.49,3,2.82,2.51,2.6,2.7,0,0,0,0,2.79,2.95,0,0,-0.0288701,-0.031299,-0.0079920,-0.0074296,-0.0313207,sell
2021-07-05,2,1,1,0,0,2,3,2,2,2.2,0,0,0,2.16,0,0,0,0.29,2.6,2.87,0.21,0,2.56,2.42,0,2.3,0.12,0,0,0.4,0,0,0.95,2.08,0,0,-0.0133334,-0.019930,-0.0170355,-0.0207494,-0.0250547,sell
2021-07-06,2,1,1,0,0,1,3,3,3,1.24,0,0,0,2.97,0,0,0,0.24,0,1.25,2.92,0,0,0,2.51,2.62,0,1.03,0,1.17,0,0.1,0.32,0.68,0,0.43, 0.0013641,-0.003696,-0.0030399,-0.0021982,-0.0057664,buy
2021-07-07,3,1,0,0,0,5,1,4,3,0.66,0,0,0,1.58,0,0,0,0.21,2.89,2.47,0,2.74,0.35,1.76,0.43,2.7,2.77,2.65,0,3,0,0.16,0,0.22,0.21,1.23,-0.0008475, 0.001935,-0.0001113,-0.0002022, 0.0014517,buy
2021-07-08,2,2,0,0,0,3,4,0,3,0.33,0,0,0,0.58,0,0,0.22,0,1.89,0,2.82,2.51,2.62,2.74,0,0,2.97,2.79,0,2.51,0,0.27,0,0,0.26,2.95,-0.0116564,-0.011675,-0.0073993,-0.0119588,-0.0138537,sell
2021-07-09,2,1,1,0,0,4,2,1,2,0,0,0,0,0,0,0,0.66,0,2.49,2.62,2.4,1.59,0,0,2.62,1.15,2.56,2.97,0,0.86,0,0.46,0,0,0.33,2.44,-0.0073120,-0.007663,-0.0101920,-0.0110650,-0.0073120,sell
2021-07-10,2,3,1,1,0,4,3,1,1,0,0,0.25,0,0,0,0,2.12,0.22,2.53,0,1.91,2.44,2.77,2.77,2.51,2.67,0,0.57,0,0.3,0,0.77,0,0,0.41,0.86, 0.0188929, 0.019029, 0.0189630, 0.0188357, 0.0004453,buy
2021-07-11,1,2,1,1,0,2,2,1,2,0,0,0.92,0,0,0,0,3,0.26,0,1.27,2.67,0,1.21,2.72,2.84,0,0.42,0,0,0,0,1.3,0,0,0.52,0.3,-0.0030060,-0.001734, 0.0019500,-0.0041279,-0.0041279,sell
2021-07-12,3,2,0,1,0,2,4,0,2,0,0,2.95,0.24,0,0,0,1.21,0.33,2.74,2.74,0,2.4,2.67,2.77,0,2.89,2.77,2.72,0,0,0,2.18,0,0,0.65,0,-0.0032423,-0.003788,-0.0119083,-0.0015879,-0.0070305,buy
2021-07-13,1,1,1,2,1,1,4,1,2,0,0,2.34,0.54,0,0,0,0.33,0.44,1.07,2.6,3,0,2.89,0.4,1.68,2.58,0,0,0,0,0,2.97,0.24,0,0.82,0,-0.0171502,-0.026921,-0.0209289,-0.0290447,-0.0290761,sell
2021-07-14,1,2,0,2,1,3,3,1,1,0,0,0.56,1.29,0,0,0,0,0.62,0,2.95,0,2.89,0,0.58,2.74,1.48,2.44,2.42,0,0,0,2.4,0.72,0,1.02,0,-0.0190421,-0.027039,-0.0374187,-0.0195270,-0.0329122,sell
2021-07-15,1,1,1,2,1,4,4,1,2,0,0,0,2.95,0,0.46,0,0,0.92,2.44,0,2.49,1.91,0.74,2.6,0,2.72,2.65,2.59,0.33,0,0,1.42,2.12,0,1.27,0, 0.0254041, 0.012081, 0.0137831,-0.0207250,-0.0301866,buy
2021-07-16,1,1,2,2,1,2,5,0,2,0.35,0,0,2.7,0,2.24,0,0,1.46,2.53,2.7,2.62,2.67,2.82,0,2.42,0,2.44,2.44,0.71,0,0,0.85,2.97,0,1.59,0,-0.0105408, 0.009728, 0.0105858, 0.0120288,-0.0076743,buy
2021-07-17,1,1,2,3,0,2,3,2,2,1.26,0,0,1.02,0,2.92,0,0,2.42,2.65,0,2.47,2.89,0,2.67,2.51,2.77,0,2.89,1.56,0.24,0,0.5,1.37,0,1.99,0,-0.0074041, 0.011605,-0.0046591, 0.0056807, 0.0056807,buy
2021-07-18,1,2,2,3,1,2,3,1,2,2.95,0.99,0,0.37,0,0.74,0,0.28,2.97,0,2.4,0.45,0,2.72,2.51,2.74,0,3,0,3,0.71,0,0.3,0.47,0,2.49,0,-0.0035213,-0.008576,-0.0033876,-0.0033876, 0.0013543,sell
2021-07-19,1,2,4,0,3,1,2,1,5,1.77,2.97,0.39,0,0,0,0,1.42,2.08,2.84,2.51,2.32,2.62,2.87,2.36,0,2.34,0.21,2.4,2.56,2.1,0.16,0.18,0,0,3,0,-0.0100332,-0.015644,-0.0140545,-0.0109781, 0.0034717,sell
2021-07-20,1,1,3,2,2,1,2,1,3,0.45,1.58,2.36,0,0,0,0,2.92,1.16,0,2.3,1.36,0,2.58,0,2.67,2.87,2.97,0,1.16,3,0.49,0.11,0,0,2.87,0,-0.0076305,-0.006472,-0.0069937,-0.0077561, 0.0158379,sell
2021-07-21,0,2,4,4,1,1,1,2,3,0,0.28,2.97,0,0,0,0,1.08,0.6,2.65,0,2.06,2.84,1.64,2.77,0,2.59,3.15,2.42,0.53,1.41,1.55,0,0,0,2.3,0,-0.0186246,-0.015788,-0.0150316,-0.0172215,-0.0136800,sell
2021-07-22,0,2,6,2,1,1,2,1,2,0,0,0.57,0,0,0,0,0,0.31,2.97,2.77,4.07,2.82,0,0,2.97,0.85,3.24,2.31,0.24,0.48,2.97,0,0,0,1.85,0, 0.0029599, 0.004952, 0.0027431, 0.0032310, 0.0038097,buy
2021-07-23,0,3,3,1,3,2,2,1,1,0,0,0,0,0.78,0.73,0,0,0,2.65,0.32,3.69,2.72,2.84,2.36,2.53,0.5,1.29,2.53,0,0,1.74,0,0,0,1.48,0, 0.0009685,-0.004654,-0.0054080,-0.0003312, 0.0064480,sell
2021-07-24,0,3,0,1,2,2,2,1,1,0,0,0,0,2.89,3,0,0,0,0.45,2.89,2.97,0,0,2.44,2.56,2.47,1.23,2.42,0,0,0.55,0,0,0,1.19,0,-0.0250173,-0.017250,-0.0381238, 0.0016697, 0.0075269,sell
2021-07-25,1,1,0,1,2,3,2,2,2,0.26,0,0,0.53,1.7,1.73,0,0,0,1.3,3.03,0.24,2.67,2.7,2.65,0,0,2.58,0,0,0,0.17,0,0,0,0.96,0,-0.0040434,-0.034640,-0.0329385,-0.0322809,-0.0346397,sell
