Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,1,0,0,2,0,0,0,2,4,2,2,1,1,3,0,-0.0020881,-0.0002407,-0.00191302,-0.0037909,-0.00168474,sell
2019-09-26,0,1,0,0,2,0,0,0,2,3,2,2,1,1,2,0,-0.0015897, 0.0000453,-0.00159676,-0.0027350,-0.00100361,sell
2019-09-27,0,2,0,0,2,0,0,0,2,3,2,2,1,2,2,0,-0.0037366, 0.0002516,-0.00405223,-0.0039224,-0.00324750,sell
2019-09-28,0,3,0,0,1,0,0,0,1,4,1,1,2,3,2,0,-0.0002509,-0.0014733,-0.00197135,-0.0026189,-0.00147334,sell
2019-09-29,0,2,0,0,1,0,0,0,1,3,1,1,1,3,1,0, 0.0110249, 0.0126219, 0.01111622, 0.0110249, 0.01306099,buy
2019-09-30,0,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0, 0.0041975, 0.0047434, 0.00515918, 0.0047519, 0.00478284,buy
2019-10-01,0,2,0,1,1,0,0,0,1,1,1,2,1,2,0,0, 0.0008488, 0.0011195, 0.00128167, 0.0028238, 0.00121981,buy
2019-10-02,0,3,0,1,0,0,0,0,1,2,1,1,3,2,0,0, 0.0034665,-0.0043584,-0.00445187, 0.0003369,-0.00435835,sell
2019-10-03,0,3,0,1,0,0,0,1,0,3,1,1,3,2,1,0, 0.0031361,-0.0019889,-0.00172113,-0.0008370,-0.00172113,sell
2019-10-04,0,2,0,1,0,0,0,1,0,3,1,1,2,2,1,0, 0.0036535, 0.0011984, 0.00119837, 0.0013815, 0.00150579,buy
2019-10-05,0,2,0,1,0,0,0,1,0,2,1,1,2,1,1,0, 0.0034631, 0.0030339, 0.00546271, 0.0054627, 0.00303388,buy
2019-10-06,0,1,0,2,1,0,0,1,0,2,1,3,2,0,1,0,-0.0050249,-0.0034901,-0.00947805,-0.0070444,-0.00419626,sell
2019-10-07,0,1,0,2,1,0,0,1,0,2,1,3,2,0,1,0,-0.0050249,-0.0034901,-0.00947805,-0.0070444,-0.00419626,sell
2019-10-08,0,1,0,1,1,0,0,1,1,2,2,2,2,0,1,0, 0.0068293, 0.0062976,-0.00065027, 0.0011883, 0.00034878,buy
2019-10-09,0,0,1,1,1,0,0,2,1,2,3,2,2,0,1,0, 0.0072578, 0.0048221, 0.00047762,-0.0006827, 0.00169112,buy
2019-10-10,0,0,1,1,1,0,0,1,1,3,2,2,2,1,1,0,-0.0000692, 0.0033943,-0.00026406, 0.0018623,-0.00194669,buy
2019-10-11,0,0,1,1,1,0,0,1,2,2,2,2,1,1,2,0, 0.0011301, 0.0008012, 0.00198731, 0.0011067,-0.00439282,buy
2019-10-12,0,0,2,1,1,0,0,1,2,2,2,3,1,1,2,0,-0.0038919, 0.0006255,-0.00229741,-0.0022762,-0.00255037,sell
2019-10-13,0,0,2,1,1,0,0,1,2,1,2,3,1,1,1,0, 0.0028039, 0.0010709, 0.00692244, 0.0028039, 0.00162800,buy
2019-10-14,0,0,2,0,1,0,0,1,2,1,2,2,1,1,1,0,-0.0007633,-0.0010889,-0.00489266,-0.0029274,-0.00319391,sell
2019-10-15,0,1,3,0,0,0,0,1,2,1,2,1,3,1,1,0, 0.0095259, 0.0108740, 0.00249648, 0.0054914, 0.00543041,buy
2019-10-16,0,1,2,0,0,0,1,1,3,1,3,1,2,2,1,0, 0.0059401, 0.0099628, 0.00080062, 0.0072107, 0.00704620,buy
2019-10-17,0,1,2,0,0,0,1,0,4,1,2,1,2,2,2,0, 0.0042850, 0.0078664, 0.00082733, 0.0037954, 0.00582451,buy
2019-10-18,0,1,3,0,0,0,1,0,3,1,2,2,2,2,1,0, 0.0019448, 0.0093328, 0.00103576, 0.0014848, 0.00172726,buy
2019-10-19,0,1,3,0,0,0,1,0,2,0,1,2,2,1,1,0,-0.0027056, 0.0060713, 0.00230276,-0.0018239, 0.00143312,sell
2019-10-20,0,1,2,0,0,0,1,0,2,0,1,1,2,1,1,0, 0.0022278, 0.0102643, 0.00889807,-0.0047496, 0.00788037,buy
2019-10-21,0,1,2,1,0,0,1,0,2,0,1,2,2,1,1,0,-0.0012987, 0.0020311, 0.00093903,-0.0016833, 0.00290682,sell
2019-10-22,0,1,1,2,0,0,2,0,3,0,2,2,2,2,1,0, 0.0030760, 0.0022951, 0.00174701,-0.0001504, 0.01059060,buy
2019-10-23,0,0,1,2,0,0,2,0,3,0,2,2,1,2,1,0, 0.0019405, 0.0023966,-0.00031275,-0.0020558, 0.00789090,buy
2019-10-24,0,0,1,2,0,0,2,0,2,0,2,2,1,2,0,0,-0.0020200,-0.0024269,-0.00301415,-0.0028541,-0.00250026,sell
2019-10-25,0,0,0,2,0,0,2,0,1,0,2,1,1,1,0,0,-0.0083448,-0.0098557,-0.00803186,-0.0051537,-0.00708498,sell
2019-10-26,1,0,0,2,0,0,2,1,1,0,2,1,1,1,1,1,-0.0121674,-0.0080640,-0.00312276,-0.0045087,-0.00313666,sell
2019-10-27,1,0,0,3,0,0,2,2,1,0,3,1,2,1,1,1,-0.0004041,-0.0004514, 0.00683075, 0.0072681, 0.00681849,buy
2019-10-28,1,0,0,3,0,0,1,2,1,0,2,1,2,1,1,1,-0.0015496,-0.0014738, 0.00628140, 0.0074652, 0.00811696,buy
2019-10-29,1,0,0,2,0,0,1,3,0,0,2,0,2,0,2,1, 0.0021181, 0.0016320, 0.00254341, 0.0028397, 0.00288309,buy
2019-10-30,1,0,0,2,0,0,1,3,0,0,2,0,2,0,2,1, 0.0021181, 0.0016320, 0.00254341, 0.0028397, 0.00288309,buy
2019-10-31,1,0,1,2,0,0,0,3,0,0,1,0,3,0,2,1, 0.0023516, 0.0033679, 0.00235159, 0.0022821, 0.00249827,buy
2019-11-01,1,1,1,2,0,0,1,3,0,0,2,1,3,0,2,1, 0.0034500, 0.0037124, 0.00351452, 0.0020960, 0.00324255,buy
2019-11-02,1,1,1,2,0,0,1,3,0,0,2,1,3,0,2,1, 0.0034500, 0.0037124, 0.00351452, 0.0020960, 0.00324255,buy
2019-11-03,0,1,1,1,0,0,1,4,0,0,2,1,2,1,2,0, 0.0040594, 0.0076788, 0.00744958, 0.0040778, 0.00523573,buy
2019-11-04,0,1,2,1,0,0,1,4,1,0,2,2,2,1,3,0, 0.0049612, 0.0062812, 0.00629013, 0.0020148, 0.00631926,buy
2019-11-05,0,1,2,1,0,0,1,3,1,0,2,2,2,1,2,0, 0.0058899, 0.0031323, 0.00659239, 0.0020059, 0.00272631,buy
2019-11-06,0,1,2,1,0,0,1,2,2,0,2,2,2,2,1,0, 0.0097603, 0.0026212, 0.00355360, 0.0034185, 0.00205072,buy
2019-11-07,0,1,2,1,1,0,1,1,2,0,1,2,3,2,1,0,-0.0005113,-0.0000082,-0.00090812, 0.0030143,-0.00083209,buy
2019-11-08,0,0,1,1,1,0,1,1,2,0,1,1,2,2,1,0, 0.0013914,-0.0024088, 0.00001926, 0.0071809, 0.00215155,buy
2019-11-09,0,0,1,1,1,0,1,1,3,0,1,1,2,3,1,0,-0.0039000, 0.0012121,-0.00527892,-0.0053386,-0.00606059,sell
2019-11-10,0,0,2,0,1,0,0,0,4,0,0,2,1,2,2,0,-0.0042796,-0.0011474,-0.00819578,-0.0087548,-0.00997676,sell
2019-11-11,0,0,2,0,1,0,1,0,4,1,0,3,1,2,3,0,-0.0032241,-0.0004323,-0.00320229,-0.0007249,-0.00383550,sell
2019-11-12,0,0,2,0,1,0,2,0,4,1,0,3,1,2,3,1,-0.0042546,-0.0011766,-0.00132991,-0.0005852,-0.00466281,sell
2019-11-13,0,0,1,0,1,0,2,0,4,1,0,2,1,2,3,1,-0.0036317,-0.0027250,-0.00208844,-0.0017373,-0.00276020,sell
2019-11-14,0,0,1,1,0,0,3,1,2,1,2,2,1,1,2,1, 0.0165163, 0.0112421, 0.01550524, 0.0169171, 0.01389005,buy
2019-11-15,0,0,2,1,0,0,4,1,2,1,2,2,2,2,2,1, 0.0147743, 0.0082575, 0.01486086, 0.0137873, 0.01159030,buy
2019-11-16,0,0,2,1,0,0,4,1,2,1,2,2,2,2,2,1, 0.0147743, 0.0082575, 0.01486086, 0.0137873, 0.01159030,buy
2019-11-17,0,0,2,1,0,0,3,1,2,1,2,2,2,2,2,0,-0.0023171, 0.0032216, 0.00441830,-0.0056820, 0.00008046,sell
2019-11-18,0,0,2,1,0,0,3,1,0,0,2,1,2,1,1,0, 0.0013619, 0.0004004, 0.00149415, 0.0013211, 0.00092788,buy
2019-11-19,0,0,1,1,0,0,2,1,0,0,2,0,2,1,0,0, 0.0007978,-0.0006368,-0.00003568,-0.0022766,-0.00290199,sell
2019-11-20,1,0,1,1,0,0,2,3,0,0,3,0,2,1,1,1,-0.0016281,-0.0020853,-0.00208529,-0.0022766,-0.00241681,sell
2019-11-21,1,1,1,1,0,0,2,3,0,0,3,1,2,1,1,1,-0.0020898,-0.0029630,-0.00355193,-0.0016131,-0.00270298,sell
2019-11-22,1,1,2,0,0,0,2,3,0,0,3,2,1,1,1,1,-0.0010192,-0.0032087,-0.00231234,-0.0010054,-0.00116624,sell
2019-11-23,1,1,2,0,0,0,1,3,0,0,3,2,1,0,1,1,-0.0020478, 0.0032822, 0.00233969,-0.0044518,-0.00019392,sell
2019-11-24,1,1,2,0,0,0,1,4,0,0,3,2,1,1,1,1, 0.0022305, 0.0066729, 0.00711908, 0.0021356, 0.00329362,buy
2019-11-25,1,1,2,0,0,0,0,4,1,0,2,2,1,1,2,1, 0.0003913, 0.0082871, 0.00548029, 0.0003913, 0.00073618,buy
2019-11-26,1,1,2,0,0,0,0,4,1,0,2,2,1,1,2,1, 0.0003913, 0.0082871, 0.00548029, 0.0003913, 0.00073618,buy
2019-11-27,1,1,1,0,0,0,0,4,1,0,2,2,0,1,2,1, 0.0031507, 0.0082549, 0.00618422, 0.0017956, 0.00364694,buy
2019-11-28,1,1,1,0,1,0,0,4,1,0,2,2,1,1,2,1, 0.0028146, 0.0085887, 0.00551771, 0.0032877, 0.00363255,buy
2019-11-29,0,1,1,0,1,0,0,4,2,0,1,2,1,2,2,1, 0.0020146, 0.0060767,-0.00230620,-0.0026584,-0.00252195,sell
2019-11-30,0,0,1,0,1,1,0,3,2,0,1,1,2,2,1,1,-0.0015511,-0.0015511,-0.00060319,-0.0015511, 0.00499903,sell
2019-12-01,0,0,1,0,1,1,0,2,2,0,0,1,2,2,1,1,-0.0068910,-0.0068688,-0.00753233,-0.0075323,-0.00318636,sell
2019-12-02,0,0,0,1,1,1,0,2,2,0,0,0,3,2,1,1,-0.0073173,-0.0073173,-0.00720511,-0.0072051,-0.00560459,sell
2019-12-03,0,0,0,1,1,1,0,1,2,0,0,0,3,1,1,1,-0.0075251,-0.0075251,-0.00716725,-0.0075251,-0.00575157,sell
2019-12-04,0,0,0,1,1,1,0,1,1,1,0,1,3,1,0,1,-0.0013536,-0.0013536, 0.00053716,-0.0013536,-0.00196423,sell
2019-12-05,0,0,0,1,1,1,0,1,2,1,0,2,3,1,0,1,-0.0037158,-0.0037158, 0.00033573,-0.0035780,-0.00309273,sell
2019-12-06,0,0,0,1,1,1,0,1,2,1,0,2,3,1,0,1,-0.0037158,-0.0037158, 0.00033573,-0.0035780,-0.00309273,sell
2019-12-07,1,0,0,1,0,0,2,1,1,1,1,2,1,0,2,1,-0.0068558,-0.0055131,-0.00254953,-0.0084753,-0.00501405,sell
2019-12-08,1,1,0,1,0,0,2,1,1,1,1,3,1,0,2,1,-0.0123192,-0.0079410,-0.01401799,-0.0084903,-0.01225190,sell
2019-12-09,1,1,0,0,0,0,2,2,1,1,1,3,0,0,3,1,-0.0002709,-0.0001698,-0.00297738,-0.0007602, 0.00098577,sell
2019-12-10,2,1,0,0,0,0,3,2,1,1,1,3,0,2,3,1,-0.0011933,-0.0012992, 0.00333004,-0.0011731,-0.00004096,sell
2019-12-11,2,1,0,0,0,0,3,3,1,1,1,3,0,3,3,1, 0.0025084, 0.0027196, 0.00269551, 0.0003993, 0.00250535,buy
2019-12-12,2,1,0,0,0,0,3,3,1,1,1,3,0,3,3,1, 0.0025084, 0.0027196, 0.00269551, 0.0003993, 0.00250535,buy
2019-12-13,2,1,0,0,1,0,3,3,0,0,1,1,1,3,3,1,-0.0034977,-0.0056642,-0.00356770,-0.0014537,-0.00104288,sell
2019-12-14,2,1,0,0,1,0,2,3,0,0,0,1,1,3,3,1,-0.0052760,-0.0103380,-0.00541791,-0.0043357,-0.00489121,sell
2019-12-15,1,0,0,0,1,0,2,3,0,0,0,0,1,3,2,1,-0.0051760,-0.0042059,-0.01002472,-0.0082912,-0.00709588,sell
2019-12-16,1,0,0,0,1,0,1,2,0,0,0,0,1,3,0,1,-0.0048779,-0.0026864,-0.00010042,-0.0026864,-0.00830825,sell
2019-12-17,0,0,0,0,1,0,1,2,0,1,0,2,1,1,0,1, 0.0030841, 0.0077441, 0.00000919, 0.0031941, 0.00308407,buy
2019-12-18,0,0,0,0,1,0,1,2,0,1,0,2,1,1,0,1, 0.0030841, 0.0077441, 0.00000919, 0.0031941, 0.00308407,buy
2019-12-19,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1, 0.0026560, 0.0052384, 0.00032967, 0.0022947, 0.00260494,buy
2019-12-20,0,0,0,0,0,0,2,2,0,1,1,2,0,0,1,1, 0.0061358, 0.0049253, 0.00820897, 0.0066432, 0.00167222,buy
2019-12-21,0,0,0,0,0,0,3,2,0,1,1,2,0,1,1,1, 0.0025194,-0.0000357, 0.00350834,-0.0011439,-0.00588645,sell
2019-12-22,1,0,0,0,0,0,3,2,0,1,2,2,0,1,1,1, 0.0028185,-0.0000225, 0.00105946, 0.0003006, 0.00084557,buy
2019-12-23,1,0,0,0,0,0,3,2,0,0,2,1,0,1,1,1,-0.0022875,-0.0033654,-0.00069663,-0.0067017,-0.00470612,sell
2019-12-24,1,0,0,0,1,0,3,2,0,0,2,1,1,1,1,1,-0.0048566,-0.0033293,-0.00276326, 0.0007569,-0.00321111,sell
2019-12-25,1,0,0,0,1,0,3,1,0,0,2,0,1,1,1,1,-0.0063956,-0.0040717,-0.00171505, 0.0000950,-0.00117275,sell
2019-12-26,1,0,0,0,1,1,2,1,0,0,2,0,2,1,0,1, 0.0181386, 0.0140828, 0.01850678, 0.0146747, 0.01421410,buy
2019-12-27,1,0,0,0,1,1,1,1,0,0,2,0,2,0,0,1, 0.0178301, 0.0139930, 0.01728177, 0.0155968, 0.01413187,buy
2019-12-28,1,0,0,0,1,1,1,1,0,0,2,0,2,0,0,1, 0.0178301, 0.0139930, 0.01728177, 0.0155968, 0.01413187,buy
2019-12-29,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1, 0.0183046, 0.0137588, 0.01810364, 0.0139469, 0.01554576,buy
2019-12-30,2,0,0,0,1,1,1,0,0,0,2,1,2,0,0,0,-0.0001983, 0.0048155, 0.00115094,-0.0025965,-0.00181402,sell
2019-12-31,2,0,0,0,0,2,1,0,0,0,2,1,2,0,0,0,-0.0008561, 0.0053000,-0.00626754,-0.0008963,-0.00623288,sell
2020-01-01,2,0,0,0,0,2,1,0,0,0,2,1,2,0,0,0,-0.0008561, 0.0053000,-0.00626754,-0.0008963,-0.00623288,sell
2020-01-02,1,0,0,0,0,2,1,0,0,0,1,1,2,0,0,0, 0.0054280, 0.0068177,-0.00538860, 0.0052826,-0.00667412,buy
2020-01-03,1,0,0,0,0,2,2,0,1,0,1,2,2,0,1,0, 0.0057014, 0.0095599,-0.00206087, 0.0057014,-0.00227491,buy
2020-01-04,1,0,0,1,0,1,3,1,1,0,2,2,2,1,1,0,-0.0002282, 0.0049043,-0.00072491, 0.0076376,-0.00322531,buy
2020-01-05,1,0,0,1,0,1,3,1,1,0,2,2,2,1,1,0,-0.0002282, 0.0049043,-0.00072491, 0.0076376,-0.00322531,buy
2020-01-06,0,0,0,1,0,0,2,1,2,0,1,2,1,1,1,0,-0.0000673, 0.0045212, 0.00012012, 0.0038507, 0.00442290,buy
2020-01-07,0,0,0,1,0,0,2,1,2,0,1,2,1,1,1,0,-0.0000673, 0.0045212, 0.00012012, 0.0038507, 0.00442290,buy
2020-01-08,0,0,0,1,0,0,2,1,2,0,1,2,1,1,1,0,-0.0000673, 0.0045212, 0.00012012, 0.0038507, 0.00442290,buy
2020-01-09,4,0,0,1,0,0,2,1,2,0,1,2,1,3,3,0,-0.0148361,-0.0105265,-0.00491841,-0.0049184,-0.00670796,sell
2020-01-10,4,0,0,1,0,0,2,1,2,0,1,2,1,3,3,0,-0.0148361,-0.0105265,-0.00491841,-0.0049184,-0.00670796,sell
2020-01-11,4,0,0,1,0,0,1,1,2,0,1,2,1,3,2,0, 0.0001824,-0.0026301, 0.00309977, 0.0031713, 0.00309977,buy
2020-01-12,4,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,-0.0033693,-0.0033693,-0.00391554,-0.0018863,-0.00387183,sell
2020-01-13,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.0073687,-0.0067449,-0.00747217,-0.0058984,-0.00751046,sell
2020-01-14,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.0073687,-0.0067449,-0.00747217,-0.0058984,-0.00751046,sell
2020-01-15,3,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,-0.0097521,-0.0075153,-0.01210938,-0.0102962,-0.01380237,sell
2020-01-16,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0067999, 0.0065320, 0.00589797, 0.0062371, 0.00145545,buy
2020-01-17,2,0,1,0,0,0,1,3,0,0,0,1,1,2,2,1,-0.0018159,-0.0015304,-0.00152174,-0.0004107,-0.00056431,sell
2020-01-18,1,0,1,0,1,0,1,4,0,0,0,2,2,1,2,1, 0.0002949, 0.0002304,-0.00100830, 0.0004436, 0.00217472,buy
2020-01-19,0,0,1,0,1,0,1,4,1,0,1,2,2,1,1,1, 0.0010601, 0.0014495,-0.00845713,-0.0050273,-0.00670126,sell
2020-01-20,0,0,1,0,1,0,1,4,1,0,1,2,2,1,1,1, 0.0010601, 0.0014495,-0.00845713,-0.0050273,-0.00670126,sell
2020-01-21,0,0,1,0,1,0,2,3,1,0,2,1,2,1,1,1,-0.0002378,-0.0003040,-0.00325915,-0.0074057,-0.00553673,sell
2020-01-22,0,0,1,0,1,0,2,3,1,0,2,1,2,1,1,1,-0.0002378,-0.0003040,-0.00325915,-0.0074057,-0.00553673,sell
2020-01-23,0,0,0,0,2,0,2,3,1,0,2,1,2,1,1,1,-0.0005459,-0.0006334,-0.00137067,-0.0010988,-0.00113418,sell
2020-01-24,1,0,0,0,1,0,3,2,1,0,2,3,1,0,1,1,-0.0013966, 0.0017199,-0.00088273,-0.0008996,-0.00000041,sell
2020-01-25,1,0,0,0,1,0,3,1,1,0,2,3,1,0,0,1, 0.0001847,-0.0029232,-0.00240118,-0.0049231,-0.00308295,sell
2020-01-26,1,0,0,0,1,0,3,1,1,0,2,3,1,0,0,1, 0.0001847,-0.0029232,-0.00240118,-0.0049231,-0.00308295,sell
2020-01-27,1,0,0,1,1,0,2,0,1,0,1,2,2,0,0,1,-0.0048578,-0.0180844,-0.01027576,-0.0201714,-0.01418112,sell
2020-01-28,1,0,0,1,1,0,4,0,0,0,0,2,2,1,1,1, 0.0111239, 0.0111670, 0.01062341, 0.0147628, 0.01025898,buy
2020-01-29,1,0,0,1,1,0,5,0,1,0,1,2,2,2,1,1, 0.0081029, 0.0092167, 0.00921671, 0.0113432, 0.01189054,buy
2020-01-30,1,1,0,1,1,0,4,0,1,0,1,1,3,2,1,1, 0.0067304, 0.0045076, 0.00487417, 0.0080176, 0.00450760,buy
2020-01-31,1,1,0,1,1,0,4,1,2,0,2,1,3,2,2,1, 0.0154108, 0.0076571, 0.00699605, 0.0114542, 0.00520766,buy
2020-02-01,0,1,0,0,0,0,3,1,2,0,2,0,1,2,2,0,-0.0005765,-0.0019848,-0.00367009,-0.0017778,-0.00802112,sell
2020-02-02,0,1,0,0,0,0,3,1,2,0,2,1,1,1,2,0, 0.0017915, 0.0008554,-0.00384461, 0.0008554,-0.00581493,sell
2020-02-03,0,1,0,0,0,0,3,1,2,0,2,1,1,1,2,0, 0.0017915, 0.0008554,-0.00384461, 0.0008554,-0.00581493,sell
2020-02-04,0,1,0,0,0,0,2,1,2,0,2,1,1,1,1,0, 0.0079510, 0.0022252, 0.00690587, 0.0054182, 0.00378482,buy
2020-02-05,0,1,1,0,0,0,2,1,2,0,2,1,2,1,1,0, 0.0099711, 0.0087121, 0.01160779, 0.0039063, 0.01118437,buy
2020-02-06,0,0,1,1,0,0,2,1,1,0,1,1,2,1,1,0, 0.0017622,-0.0001355, 0.00101338, 0.0020662, 0.00021878,buy
2020-02-07,0,0,1,1,0,0,2,1,1,0,1,1,2,1,1,0, 0.0017622,-0.0001355, 0.00101338, 0.0020662, 0.00021878,buy
2020-02-08,0,0,1,1,0,0,2,2,0,0,1,1,2,1,1,0,-0.0008080,-0.0033806,-0.00230462,-0.0011789,-0.00052893,sell
2020-02-09,0,0,1,1,0,0,2,2,0,1,0,1,3,2,1,0, 0.0106887, 0.0111495, 0.00640265,-0.0012297, 0.01061216,buy
2020-02-10,0,0,1,1,0,0,2,2,0,1,0,1,3,2,1,0, 0.0106887, 0.0111495, 0.00640265,-0.0012297, 0.01061216,buy
2020-02-11,0,0,1,1,0,0,2,2,0,1,0,0,3,2,2,0, 0.0097765, 0.0100278,-0.00104779,-0.0015754, 0.00826105,buy
2020-02-12,0,0,0,1,0,0,2,2,0,1,0,0,2,2,2,0, 0.0024886, 0.0024649,-0.00419929,-0.0011887, 0.00006598,sell
2020-02-13,0,0,0,1,0,0,2,2,0,1,0,0,2,2,2,0, 0.0024886, 0.0024649,-0.00419929,-0.0011887, 0.00006598,sell
2020-02-14,0,0,0,1,0,0,2,2,0,1,0,0,2,2,2,0, 0.0024886, 0.0024649,-0.00419929,-0.0011887, 0.00006598,sell
2020-02-15,0,0,0,0,0,0,3,2,0,1,0,0,1,2,2,1,-0.0022245,-0.0019061,-0.00124043, 0.0001524,-0.00395494,sell
2020-02-16,0,0,0,0,0,0,3,2,0,1,0,0,1,2,2,1,-0.0022245,-0.0019061,-0.00124043, 0.0001524,-0.00395494,sell
2020-02-17,0,0,0,0,0,0,3,3,0,0,1,0,0,2,2,1,-0.0032722,-0.0029683, 0.00205944,-0.0044361,-0.00767202,sell
2020-02-18,0,0,0,0,0,0,2,3,0,0,1,0,0,1,2,1, 0.0006155, 0.0021778, 0.00883588, 0.0071422, 0.00151810,buy
2020-02-19,0,0,0,0,0,0,3,3,0,1,2,1,0,1,2,1, 0.0006475,-0.0078859, 0.00064131,-0.0048553,-0.00638495,sell
2020-02-20,0,0,1,0,0,0,3,3,0,1,2,1,1,1,2,1,-0.0020277,-0.0048849,-0.00497931,-0.0069942,-0.00734316,sell
2020-02-21,0,0,1,0,0,0,2,3,0,1,2,1,1,1,1,1,-0.0056346,-0.0050765,-0.00634936,-0.0096600,-0.00920675,sell
2020-02-22,0,0,1,0,0,0,1,3,0,1,2,1,1,1,1,0,-0.0134819,-0.0134176,-0.00800246,-0.0134981,-0.01509411,sell
2020-02-23,0,0,2,0,0,0,1,3,0,1,2,1,2,1,1,0,-0.0017171,-0.0082197,-0.00176762,-0.0091777,-0.01017184,sell
2020-02-24,0,0,2,0,0,0,1,5,0,1,2,1,2,2,1,1,-0.0290561,-0.0265302,-0.02905605,-0.0274960,-0.01126890,sell
2020-02-25,0,0,2,0,0,0,1,5,0,2,3,1,2,3,0,1,-0.0134117,-0.0132581,-0.01337734,-0.0102917,-0.00217773,sell
2020-02-26,0,0,2,0,0,0,1,5,0,2,3,1,2,3,0,1,-0.0134117,-0.0132581,-0.01337734,-0.0102917,-0.00217773,sell
2020-02-27,0,0,2,0,0,0,0,5,0,2,3,0,2,3,0,1,-0.0209481,-0.0192795,-0.02235084,-0.0134749,-0.00597625,sell
2020-02-28,0,0,2,0,0,0,0,4,0,2,1,0,2,2,2,1,-0.0129934, 0.0039897,-0.00872148,-0.0118729,-0.00238380,sell
2020-02-29,0,0,1,0,0,0,0,3,0,2,1,0,1,2,2,0,-0.0060160, 0.0128114, 0.01084740, 0.0045923, 0.00585821,buy
2020-03-01,0,0,1,0,0,0,1,3,0,2,1,0,1,2,3,0, 0.0102375, 0.0132134, 0.01394757, 0.0120946, 0.01494133,buy
2020-03-02,0,0,1,0,0,0,1,3,1,2,1,0,1,2,3,1, 0.0016155, 0.0079017, 0.00840248, 0.0024444, 0.00800247,buy
2020-03-03,0,0,1,0,0,0,1,3,1,2,1,0,1,2,3,1, 0.0016155, 0.0079017, 0.00840248, 0.0024444, 0.00800247,buy
2020-03-04,1,1,0,0,0,0,1,2,1,1,1,2,0,0,3,1,-0.0004705,-0.0005118,-0.00254007,-0.0008352,-0.00026124,sell
2020-03-05,1,1,0,0,0,0,1,2,2,1,1,2,1,0,3,1,-0.0066317,-0.0065870,-0.00673523,-0.0062879,-0.00305466,sell
2020-03-06,1,1,0,0,0,0,1,2,3,1,2,2,1,0,3,1,-0.0093236,-0.0093236,-0.00902751,-0.0094721,-0.00141618,sell
2020-03-07,1,2,0,0,0,0,1,2,3,1,2,2,2,0,3,1,-0.0121176,-0.0088857,-0.00746833,-0.0070048, 0.00105536,sell
2020-03-08,1,3,0,0,0,0,2,1,2,0,2,2,2,2,1,0,-0.0177083,-0.0189201,-0.02942593,-0.0190019,-0.01829127,sell
2020-03-09,1,3,0,0,0,0,2,1,2,0,2,2,2,2,1,0,-0.0177083,-0.0189201,-0.02942593,-0.0190019,-0.01829127,sell
2020-03-10,1,3,0,0,0,0,2,1,3,0,2,2,2,3,1,0, 0.0015220,-0.0017084,-0.01882565,-0.0017765,-0.00036513,sell
2020-03-11,1,3,0,0,0,0,2,1,3,0,2,2,2,3,1,0, 0.0015220,-0.0017084,-0.01882565,-0.0017765,-0.00036513,sell
2020-03-12,1,4,0,0,0,0,2,1,3,0,2,2,2,3,2,0, 0.0048973, 0.0051575,-0.01635288, 0.0051575,-0.00401792,buy
2020-03-13,0,4,0,0,0,0,1,0,2,0,2,0,1,2,2,0, 0.0105396, 0.0120771, 0.01393930, 0.0103678, 0.01053964,buy
2020-03-14,0,3,0,0,0,0,1,0,2,0,1,0,1,2,2,0, 0.0079131, 0.0101352, 0.01224615, 0.0097564, 0.01040112,buy
2020-03-15,0,3,0,0,0,0,1,0,3,0,1,0,1,2,3,0, 0.0051678, 0.0056235, 0.00572209, 0.0122478, 0.01239194,buy
2020-03-16,0,1,1,0,0,0,1,0,3,0,1,0,1,1,3,0,-0.0126253,-0.0095427,-0.00808218, 0.0100873, 0.00964444,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,1,3,0,-0.0031284, 0.0031713, 0.00274631, 0.0166416, 0.01671469,buy
2020-03-18,0,1,1,0,0,0,1,0,2,0,0,0,1,1,3,0,-0.0031284, 0.0031713, 0.00274631, 0.0166416, 0.01671469,buy
2020-03-19,0,1,1,0,0,0,1,1,2,0,0,1,2,0,3,0,-0.0045322, 0.0155164, 0.01595160, 0.0200343, 0.02093754,buy
2020-03-20,0,1,1,0,0,0,1,1,2,1,0,1,3,0,3,0, 0.0057050, 0.0159346, 0.01615161, 0.0151854, 0.01518545,buy
2020-03-21,0,1,1,0,0,0,1,2,2,1,1,1,3,0,3,0, 0.0010947, 0.0130101, 0.01396867, 0.0139687, 0.01114647,buy
2020-03-22,0,0,1,0,0,0,0,2,2,1,1,1,3,0,1,0, 0.0112959, 0.0012275, 0.00286814, 0.0112959,-0.00380672,buy
