Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-14,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,75.5804166666667,201.1,125.519583333333,-0.0238331,-0.0152772,-0.015090, 0.015213,-0.004222,sell
2022-10-15,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,87.6575,202.090833333333,114.433333333333, 0.0004476,-0.0458886,-0.025208,-0.009354,-0.076177,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,99.59625,203.082083333333,103.485833333333,-0.0221436,-0.0324051,-0.026207, 0.013058,-0.040482,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,111.468333333333,204.07375,92.6054166666667,-0.0429104,-0.0496282,-0.045483,-0.008436,-0.043518,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,123.356666666667,205.065833333333,81.7091666666667,-0.0316759,-0.0313097,-0.008800, 0.030446,-0.015145,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,a90,none,none,none,a120,a90,none,none,135.339166666667,206.059166666667,70.72,-0.0402970,-0.0432070,-0.023981, 0.024707,-0.014434,sell
2022-10-20,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a90,none,none,none,a120,a90,none,none,147.491666666667,207.052916666667,59.56125,-0.0216821,-0.0297231, 0.037990, 0.053653, 0.039148,buy
2022-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,159.872916666667,208.046666666667,48.17375,-0.0235339,-0.0307040,-0.019419,-0.038916,-0.029047,sell
2022-10-22,a150,none,none,none,none,none,a120,a150,none,a90,none,a120,a150,a120,a150,none,none,none,none,a150,none,none,none,none,172.537916666667,209.0425,36.5045833333333, 0.0104684, 0.0077284, 0.003923, 0.007895, 0.020166,buy
2022-10-23,a150,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,185.512916666667,210.037083333333,24.5241666666667, 0.0053296, 0.0068389, 0.013865, 0.020644, 0.016235,buy
2022-10-24,a150,none,none,none,none,none,none,none,none,a120,a0,a90,a120,a150,a150,none,none,none,none,a150,none,none,none,none,198.807916666667,211.034166666667,12.22625, 0.0052896, 0.0189696, 0.016484, 0.019910, 0.021290,buy
2022-10-25,a150,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,212.406666666667,212.03,3.195, 0.0311934, 0.0228858, 0.004768, 0.024727, 0.025457,buy
2022-10-26,a150,none,none,none,a120,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,-0.0023426,-0.0046353, 0.034408, 0.022471, 0.027404,buy
2022-10-27,a150,none,none,none,a120,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,-0.0206073, 0.0007374, 0.030634,-0.020836,-0.004172,sell
2022-10-28,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,254.58375,215.02375,39.56, 0.0078449, 0.0251597, 0.014946, 0.030754, 0.030233,buy
2022-10-29,a150,none,none,a150,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667, 0.0000925,-0.0036728, 0.012068,-0.005228, 0.001953,buy
2022-10-30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333, 0.0191175, 0.0146137,-0.001597, 0.003014, 0.010597,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,297.4975,218.021666666667,79.4758333333333, 0.0109025,-0.0029330,-0.004222, 0.020635, 0.007512,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,311.690416666667,219.021666666667,92.66875, 0.0104573,-0.0050940,-0.008172, 0.020683, 0.006586,buy
2022-11-02,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667, 0.0337275, 0.0115804, 0.006177,-0.015306, 0.016387,buy
2022-11-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a135,none,none,none,none,339.674166666667,221.022916666667,118.65125, 0.0383718, 0.0316396, 0.013461,-0.017285, 0.016407,buy
2022-11-04,a150,none,none,none,a135,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,353.412083333333,222.024166666667,131.387916666667, 0.0679999, 0.0622027, 0.057278, 0.066971, 0.059688,buy
2022-11-05,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667, 0.0746256, 0.0714796, 0.066610, 0.074848, 0.054960,buy
2022-11-06,a150,none,none,a135,none,none,none,none,none,a60,none,a90,a60,none,a135,none,none,none,none,none,none,none,a90,a180,20.2816666666667,224.02875,156.252916666667,-0.0051856, 0.0032268,-0.011975,-0.001917, 0.007347,buy
2022-11-07,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,-0.0301433,-0.0279634,-0.022857,-0.040031,-0.023583,sell
2022-11-08,none,none,none,a135,none,none,none,a180,none,none,a180,none,a90,a0,none,none,none,none,a180,none,none,none,a90,none,46.2525,226.034583333333,177.062916666667, 0.0244778, 0.0545135, 0.044977, 0.064867, 0.017683,buy
2022-11-09,none,none,none,none,none,none,a90,a180,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,58.8879166666667,227.038333333333,168.150416666667, 0.0326518, 0.0582472, 0.051699, 0.061669, 0.030992,buy
2022-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,71.3020833333334,228.042083333333,156.74, 0.0031945, 0.0219725, 0.022818, 0.025917, 0.020871,buy
2022-11-11,none,none,none,none,none,none,none,none,a90,a0,a150,a150,a120,none,none,none,none,a90,none,none,a150,none,none,none,83.515,229.047083333333,145.532083333333,-0.0222627, 0.0111312, 0.012175,-0.004443, 0.010924,sell
2022-11-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,95.56375,230.052083333333,134.488333333333,-0.0421365,-0.0191548,-0.018266,-0.010731,-0.022221,sell
2022-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,107.4925,231.058333333333,123.565833333333,-0.0865026,-0.0949912,-0.078680,-0.077194,-0.099120,sell
2022-11-14,none,none,none,none,a150,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,119.360833333333,232.064583333333,112.70375,-0.0731939,-0.0937198,-0.064500,-0.073321,-0.087347,sell
2022-11-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,131.235,233.070833333333,101.835833333333, 0.0687706, 0.0624645, 0.009815, 0.043924,-0.005131,buy
2022-11-16,none,none,none,a120,none,none,none,none,a150,a60,a90,a150,a180,a90,none,a150,none,none,none,a120,none,none,none,none,143.189166666667,234.079166666667,90.89, 0.0579926, 0.0531258, 0.005909, 0.034894,-0.015042,buy
2022-11-17,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,155.303333333333,235.087083333333,79.78375,-0.0103374,-0.0515118,-0.022135,-0.019745,-0.087308,sell
2022-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,167.650833333333,236.095,68.4441666666667,-0.0225343,-0.0409220,-0.040770,-0.028505,-0.076068,sell
2022-11-19,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,180.30375,237.103333333333,56.7995833333333, 0.0395012,-0.0284198, 0.005007,-0.014482,-0.025456,sell
2022-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,193.32,238.112916666667,44.7929166666667, 0.0253885, 0.0243700, 0.025914,-0.009708, 0.026365,buy
2022-11-21,none,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,32.3883333333333, 0.0654073, 0.0690312, 0.051173, 0.035382, 0.064074,buy
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,19.5775, 0.0495476, 0.0514383, 0.048521,-0.018284, 0.046565,buy
2022-11-23,none,none,none,none,none,none,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,234.74875,241.14375,6.39666666666667, 0.0486788,-0.0090054,-0.009590, 0.002082,-0.033091,sell
2022-11-24,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none,249.252083333333,242.155,7.09708333333334,-0.0283881, 0.0136970,-0.006079,-0.031404, 0.048272,sell
2022-11-25,none,none,none,none,none,a45,none,none,a90,a180,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,263.96125,243.16625,20.795,-0.0639473,-0.0282099,-0.054972,-0.064066, 0.011765,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,278.75625,244.178333333333,34.5779166666667, 0.0050390, 0.0318065, 0.000839,-0.037332, 0.006389,buy
2022-11-27,none,a120,none,none,none,none,none,a150,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875, 0.0224614, 0.0130967, 0.007616, 0.043238, 0.059789,buy
2022-11-28,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625, 0.0504244, 0.0477345, 0.050857, 0.065828, 0.040285,buy
2022-11-29,none,a120,none,none,a180,none,a60,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333, 0.1084740, 0.1030876, 0.111739, 0.049846, 0.082994,buy
2022-11-30,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,336.547083333333,248.22875,88.3183333333333, 0.1030416, 0.1012304, 0.094283, 0.040555, 0.071747,buy
2022-12-01,none,a120,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a60,none,350.315416666667,249.2425,101.072916666667, 0.0322960, 0.0271814,-0.019349, 0.019058,-0.016433,buy
2022-12-02,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,78.7854166666667,250.255416666667,113.53,-0.1250258,-0.1126662,-0.114045,-0.107422,-0.137450,sell
2022-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,-0.0010040, 0.0205750,-0.000696,-0.002168,-0.013625,buy
2022-12-04,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333, 0.0597677, 0.0629409, 0.028996, 0.073514, 0.021497,buy
2022-12-05,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333, 0.0458905, 0.0313818, 0.045905, 0.021952, 0.029497,buy
2022-12-06,none,none,a30,a90,none,none,none,a135,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,55.17875,254.312083333333,160.866666666667, 0.0309386, 0.0429508, 0.023003, 0.028535, 0.031618,buy
2022-12-07,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,67.5425,255.326666666667,172.215833333333,-0.0187558,-0.0343922,-0.058299,-0.011525,-0.033191,sell
2022-12-08,none,none,a30,none,none,none,none,a135,none,a0,none,none,a120,none,none,a180,none,none,a150,a90,none,a30,none,none,79.7583333333333,256.342083333333,176.169583333333, 0.0032655,-0.0174124,-0.021187, 0.000556,-0.034056,sell
2022-12-09,none,none,a30,none,none,none,a45,none,a90,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,a135,91.8441666666666,257.357083333333,165.512916666667, 0.0098025, 0.0139563, 0.010751, 0.013968,-0.002605,buy
2022-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,103.824583333333,258.372916666667,154.548333333333, 0.0026317,-0.0116616,-0.012225,-0.001262,-0.008358,buy
2022-12-11,none,none,a30,none,none,none,a45,none,a120,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a135,115.724583333333,259.38875,143.664166666667, 0.0084175, 0.0094231,-0.000638, 0.008245, 0.009597,buy
2022-12-12,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,127.583333333333,260.405,132.821666666667, 0.0133974, 0.0403017, 0.022257, 0.022966, 0.021410,buy
2022-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,139.4475,261.42125,121.97375, 0.0507251, 0.1163095, 0.091900, 0.099241, 0.101624,buy
2022-12-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,151.374583333333,262.438333333333,111.06375, 0.1106416, 0.0657377, 0.094725, 0.115084, 0.081978,buy
2022-12-15,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,163.433333333333,263.455,100.021666666667,-0.0809855,-0.0797469,-0.055259,-0.069471,-0.109612,sell
2022-12-16,a135,none,none,none,a150,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,175.69875,264.4725,88.77375,-0.0308998,-0.0675254,-0.045913,-0.029956,-0.069822,sell
2022-12-17,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,188.25125,265.49,77.23875,-0.0102802,-0.0130096, 0.002470, 0.026139,-0.007016,buy
2022-12-18,a135,none,none,none,none,none,none,a120,none,none,a90,a90,a120,a150,none,none,a30,none,none,none,none,none,none,none,201.168333333333,266.5075,65.3391666666667,-0.0349971, 0.0011689, 0.012782, 0.038130,-0.036296,sell
2022-12-19,a135,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,214.513333333333,267.525416666667,53.0120833333333, 0.0570012, 0.0530617, 0.060149, 0.057321, 0.063910,buy
2022-12-20,a135,none,none,none,none,none,none,none,none,a150,a60,none,a90,a180,a90,none,a30,none,none,none,a150,none,none,none,228.325,268.544583333333,40.2195833333333, 0.0857465, 0.0346574,-0.002568,-0.006582,-0.012313,sell
2022-12-21,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a120,242.60375,269.5625,26.95875, 0.0331302, 0.0334212, 0.098685, 0.020947,-0.004992,buy
2022-12-22,none,none,none,none,none,none,a30,none,none,a180,none,none,a60,a150,a90,none,none,none,a135,none,none,none,none,a120,257.305,270.581666666667,13.2766666666667, 0.0368942, 0.0249985, 0.039036, 0.023679,-0.011830,buy
2022-12-23,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,272.32375,271.6,3.56375, 0.0515230, 0.0495334, 0.049722, 0.027627, 0.005072,buy
2022-12-24,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.51,272.62,14.89, 0.0596590,-0.0157919, 0.023777,-0.013975,-0.027207,sell
2022-12-25,none,none,none,none,none,none,a30,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,302.687083333333,273.637916666667,29.0491666666667,-0.0169728,-0.0235379,-0.038860,-0.028950,-0.099812,sell
2022-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,317.685,274.6575,43.0275,-0.0638616, 0.0142187, 0.013348,-0.063761,-0.004277,sell
2022-12-27,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,332.364583333333,275.6775,56.6870833333333, 0.0646255, 0.0750399, 0.064594, 0.058396, 0.059247,buy
2022-12-28,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,a60,none,none,none,a45,none,none,none,none,a30,none,346.646666666667,276.695,69.9516666666667, 0.0670854, 0.0735662, 0.065986, 0.040425, 0.060066,buy
2022-12-29,none,none,none,none,a135,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,none,none,a135,none,none,none,165.492916666667,277.715,82.7779166666667, 0.0502738, 0.0078498, 0.031756, 0.023029, 0.051785,buy
2022-12-30,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,13.9195833333333,278.735,95.1845833333334, 0.0674648, 0.0610060, 0.035759, 0.060238, 0.051792,buy
