Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,1,1,0,1,1,1,0,2,2.3,1.97,1.79,0.93,3.41,3.13, 0.0280375,-0.002686, 0.013504, 0.0057758, 0.006640,buy
2020-05-07,0,0,1,1,1,1,1,1,0,0.79,2.92,2.62,1.27,5.81, 0.0210696, 0.006635, 0.023877, 0.0231629, 0.027782,buy
2020-05-08,1,0,1,0,1,2,2,1,2.47,2.38,4.88,0,4.05,2.36, 0.0443178, 0.047474, 0.030988, 0.0262197, 0.016614,buy
2020-05-09,2,1,1,1,2,3,0,1,3.34,0.51,6.5,3.01,3.87,2.67,-0.0670663,-0.034786,-0.025721,-0.0213329,-0.076667,sell
2020-05-10,3,1,0,0,3,1,1,1,5.64,4.63,4.13,3.71,4.13,0,-0.0566892,-0.029010,-0.035240,-0.0529474,-0.048941,sell
2020-05-11,3,0,1,0,1,2,0,1,1.43,5.9,0,4.31,3.17,1.44,-0.0323575,-0.060838, 0.001709, 0.0032464,-0.055763,sell
2020-05-12,1,0,1,0,2,1,0,1,2.38,4.13,2.67,5.51,1.65,2.36,-0.0154743, 0.000013,-0.021395,-0.0103578,-0.009314,sell
2020-05-13,0,1,0,0,1,1,0,1,0,0,0,1.39,4.4,2.38, 0.0315798, 0.013312, 0.003820, 0.0185600, 0.013370,buy
2020-05-14,1,0,0,0,4,1,0,1,2.95,0,2.53,3.54,2.43,2.58,-0.0920626,-0.084556,-0.073881,-0.0675613,-0.100410,sell
2020-05-15,0,1,0,0,1,3,1,0,0.87,2.87,3.61,0,6.9,0, 0.0029088, 0.022352, 0.020190, 0.0075925, 0.022352,buy
2020-05-16,0,2,0,0,1,4,0,1,3.26,0,3.79,0,5.77,2.49,-0.0362327, 0.057378, 0.017255, 0.0346897, 0.023250,buy
2020-05-17,0,2,0,0,1,2,3,1,5.92,2.97,4.62,2.74,2.93,0.65,-0.0011418,-0.001142,-0.000896,-0.0011418, 0.003865,buy
2020-05-18,0,1,0,0,2,2,0,0,2.74,0.58,0,2.72,3.32,0, 0.0093668,-0.009696,-0.007078,-0.0070781,-0.032117,sell
2020-05-19,0,1,0,0,1,2,1,2,2.98,2.74,2.79,1.24,0.67,2.65,-0.0033393,-0.003118, 0.053212,-0.0291246, 0.007709,buy
2020-05-20,0,0,0,0,1,2,1,1,0.64,2.82,0,2.79,3.35,2.67,-0.0513695,-0.008616,-0.004406,-0.0297561, 0.005323,sell
2020-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,4.13,-0.0060090, 0.065844,-0.010013,-0.0104831, 0.065844,buy
2020-05-22,2,0,0,0,0,1,0,1,2.97,0.59,2.42,2.58,0.56,2.92, 0.0278469, 0.025280, 0.043926, 0.0295085, 0.058520,buy
2020-05-23,0,2,1,0,1,1,0,1,2.89,2.67,3.05,0,4.9,0.93,-0.0178703,-0.002634,-0.008661,-0.0156032,-0.012173,sell
2020-05-24,0,0,3,0,0,2,0,0,2.53,0,4.78,0,5.62,2.65,-0.0528911,-0.054656,-0.038051,-0.0687007,-0.054656,sell
2020-05-25,1,0,2,0,1,1,1,0,1.17,2.95,2.92,2.67,3.38,0, 0.0225079, 0.014280,-0.020556, 0.0292411, 0.027164,buy
2020-05-26,0,1,2,2,1,1,0,0,3.99,2.84,3.9,2.67,0,2.34,-0.0211320, 0.003005, 0.003005,-0.0016965,-0.012873,buy
2020-05-27,0,0,2,2,0,1,1,1,4.73,1.39,0.71,2.95,2.42,2.7, 0.0319099,-0.004231, 0.027858, 0.0224422, 0.034087,buy
2020-05-28,0,0,2,0,0,0,1,1,0.51,2.49,0,0,0.89,2.32, 0.0502421, 0.116306, 0.108673, 0.1095738, 0.110507,buy
2020-05-29,1,0,2,0,0,0,0,0,2.6,0,2.36,0,0.56,0,-0.0444582,-0.000917,-0.044014,-0.0037362, 0.018081,sell
2020-05-30,1,2,0,1,0,0,0,2,2.95,2.42,2.44,2.36,2.65,2.53, 0.0898909, 0.023764, 0.085922, 0.0743050, 0.091663,buy
2020-05-31,2,1,0,0,0,0,0,0,2.58,0,2.65,0,2.67,0, 0.0658615, 0.036093, 0.065172, 0.0689830, 0.067318,buy
2020-06-01,2,0,2,0,0,0,0,1,0,3.53,0,2.38,2.79,2.49, 0.0012685,-0.000557,-0.080627,-0.0642009, 0.007708,sell
2020-06-02,0,3,0,0,0,0,0,3,2.49,5.69,2.47,3.76,0,2.89,-0.0405140,-0.031321,-0.040514,-0.0100904,-0.040514,sell
2020-06-03,1,1,2,1,0,0,1,1,0.57,5.55,0,5.79,3.47,2.3, 0.0381273, 0.020534, 0.035228, 0.0381273, 0.024882,buy
2020-06-04,0,1,0,0,0,0,3,1,3.36,0.98,2.36,2.08,2.03,0, 0.0124954, 0.015043, 0.005486, 0.0041480, 0.059120,buy
2020-06-05,0,1,1,2,0,2,1,1,4.02,2.62,2.62,3.2,5.77,2.95,-0.0907788,-0.091702,-0.091762,-0.0699284,-0.118951,sell
2020-06-06,0,3,0,0,3,0,1,0,4.95,0,2.82,0,4.73,0.77,-0.0146394,-0.018528,-0.019052,-0.0260790,-0.016820,sell
2020-06-07,1,2,1,0,1,0,2,0,2.97,0.68,0.85,0,3.78,5.37,-0.0564366,-0.024991,-0.013832, 0.0121021, 0.045770,sell
2020-06-08,0,3,1,0,2,0,2,0,5.05,2.84,4.39,2.79,1.33,5.64,-0.0361302,-0.036130,-0.036130,-0.0729260,-0.036104,sell
2020-06-09,1,3,0,0,2,1,0,1,1.39,2.58,2.3,2.79,3.8,3.67,-0.0314353,-0.031118,-0.110444,-0.0050149,-0.073223,sell
2020-06-10,1,2,0,0,4,0,0,0,1.67,2.67,5.86,2.51,2.38,0,-0.0149618,-0.000604,-0.035145,-0.0164553,-0.037865,sell
2020-06-11,0,2,0,0,3,0,0,1,3.52,0,4.24,0,3,0.55, 0.0037525,-0.051055,-0.048377,-0.0190756,-0.051208,sell
2020-06-12,0,1,0,0,1,2,1,1,2.92,0.77,4.37,0,4.82,2.44, 0.0231107, 0.047493, 0.036506, 0.0443428, 0.035920,buy
2020-06-13,0,1,0,0,1,1,2,1,2.67,2.74,3.95,2.56,4.01,0,-0.0503660,-0.019582,-0.049405,-0.0479727,-0.053278,sell
2020-06-14,0,1,0,0,2,0,1,0,0,0,0.7,0,3.46,2.49,-0.0130997,-0.010307,-0.027007,-0.0139496,-0.019024,sell
2020-06-15,0,0,0,0,2,1,1,2,1.33,2.84,2.56,1.85,0.59,2.65,-0.0132278,-0.014756, 0.062854,-0.0202862,-0.002438,sell
2020-06-16,0,0,0,0,1,1,1,2,2.77,0.86,1.46,2.77,0,2.97, 0.0013246, 0.006461, 0.046276,-0.0066568,-0.011788,buy
2020-06-17,0,0,0,0,1,2,0,0,0,2.95,0,2.82,2.67,1.92,-0.0643571, 0.000307, 0.022872,-0.0219782, 0.027405,buy
2020-06-18,2,0,0,0,1,0,1,0,2.97,2.65,2.97,2.87,0,0,-0.0593664,-0.065611,-0.073554,-0.0450252,-0.043369,sell
2020-06-19,0,2,0,0,1,0,0,0,2.77,0,2.92,0,2.72,2.56,-0.0607492,-0.057555,-0.075185,-0.0627632,-0.057673,sell
2020-06-20,0,0,2,0,0,1,0,1,3,2.74,2.44,0,2.65,0,-0.0052934, 0.004421,-0.040227,-0.0052934, 0.000276,sell
2020-06-21,0,0,1,0,1,0,1,1,0.71,1.11,0,2.62,2.26,2.51, 0.0439467, 0.028333, 0.041314, 0.0391309, 0.038855,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0,0.58,0,2.44,2.38, 0.0198930, 0.017330, 0.017330, 0.0207911, 0.025420,buy
2020-06-23,1,0,0,2,1,0,1,0,2.36,2.56,2.56,2.56,0,2.87,-0.0427732, 0.011509,-0.021389,-0.0696534,-0.047817,sell
2020-06-24,0,1,0,0,1,1,1,1,0,2.77,0,3.41,2.4,1.15, 0.0083833,-0.006033,-0.010892, 0.0105601, 0.038021,buy
2020-06-25,0,0,3,0,1,1,1,1,2.82,2.38,2.87,3.75,0,0.55,-0.0211746,-0.025767,-0.056053,-0.0288082,-0.028808,sell
2020-06-26,1,2,0,0,1,0,1,1,2.32,0,2.84,5.39,2.62,2.58,-0.0874512,-0.064521,-0.087180,-0.0787055,-0.060840,sell
2020-06-27,2,1,0,1,1,0,1,0,2.79,2.97,2.44,2.04,3.04,0,-0.0280528,-0.035380,-0.028290,-0.0647706,-0.022689,sell
2020-06-28,1,0,1,0,1,0,1,1,0,0,0,3.57,3.65,2.38, 0.0150164, 0.005176, 0.014128, 0.0199750, 0.029468,buy
2020-06-29,0,1,1,0,0,0,1,2,2.95,1.21,2.89,0.6,1.74,2.89, 0.0411836, 0.030753, 0.030753, 0.0194871, 0.030753,buy
2020-06-30,1,0,2,1,0,0,1,0,0,2.7,0,4.96,5.46,2.4,-0.0074631,-0.016059,-0.011245,-0.0002970,-0.012682,sell
2020-07-01,0,2,0,0,0,0,3,0,2.84,2.82,2.51,5.41,2.89,0, 0.0655906, 0.065591, 0.064976, 0.0504746, 0.078807,buy
2020-07-02,1,0,2,1,0,2,1,0,2.51,2.44,2.6,3.56,4.31,2.95, 0.0508635,-0.000823,-0.041398, 0.0243145,-0.002444,buy
2020-07-03,0,2,1,0,3,0,1,0,3.29,0,2.38,0.62,3.86,0.87, 0.0368064, 0.018526, 0.019738, 0.0244374, 0.018526,buy
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0.51,0,3.11,4.71,-0.0530489,-0.012507, 0.015523, 0.0138300, 0.020223,sell
2020-07-05,1,3,0,1,1,0,0,0,3.89,0,3.38,2.65,1.29,5.62,-0.0259910,-0.013256,-0.009815,-0.0006351,-0.006572,sell
2020-07-06,1,2,0,0,1,0,1,1,3.08,3.38,3.06,0,0,3.84, 0.0554401, 0.038263, 0.031532, 0.0191811, 0.003406,buy
2020-07-07,1,2,1,0,2,1,0,2,2.97,3.34,1.5,2.51,3.04,3.63, 0.0458502, 0.063356, 0.021613, 0.0632526, 0.022361,buy
2020-07-08,0,3,0,0,4,1,0,1,5.84,5.79,4.75,2.51,0.76,0.55, 0.0462755, 0.045357, 0.046276, 0.0448765, 0.046276,buy
2020-07-09,0,3,0,0,2,2,1,2,4.3,4.89,5.51,1.52,3.89,2.7,-0.0262143,-0.040829,-0.035166,-0.0280670,-0.017230,sell
2020-07-10,1,2,0,0,1,1,3,1,3.79,1.47,5.38,2.82,4.12,0,-0.0552232,-0.049104,-0.049104,-0.0491044,-0.060389,sell
2020-07-11,0,2,0,0,2,0,2,1,0.61,3.72,1.61,0,3.53,1.11, 0.0261203, 0.002971, 0.042728,-0.0126213, 0.019201,buy
2020-07-12,0,1,0,0,2,0,2,2,0.65,1.5,1,2.47,5.48,2.58,-0.0122157,-0.037652,-0.024839,-0.0161863,-0.023603,sell
2020-07-13,0,1,0,0,1,1,1,3,2.49,0.55,3.56,2.44,2.18,2.89, 0.0041934, 0.045169, 0.047648,-0.0192599, 0.045174,buy
2020-07-14,0,0,0,0,3,0,1,0,0,3.19,0,0,4.06,2.72, 0.0211360, 0.016190, 0.024074, 0.0475754, 0.014970,buy
2020-07-15,2,0,0,0,1,1,2,0,2.92,3.45,2.97,2.79,0.84,0,-0.0366375,-0.040336,-0.055975,-0.0101343,-0.032538,sell
2020-07-16,0,2,0,0,1,2,1,0,2.95,1.17,2.72,1.56,1.01,0,-0.0468949,-0.046895,-0.050657,-0.0468949,-0.046895,sell
2020-07-17,0,1,2,0,1,1,1,0,2.65,2.49,1.84,2.44,2.53,2.58,-0.0133948,-0.000978, 0.002290,-0.0256761,-0.023687,sell
2020-07-18,0,0,2,0,1,1,0,0,2.1,0,2.53,2.72,2.72,0,-0.0385651,-0.051345,-0.041764,-0.0526784,-0.050823,sell
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,0,2.47,2.72, 0.0071560,-0.001247, 0.014230,-0.0022232,-0.001922,buy
2020-07-20,0,0,0,2,0,2,1,0,2.4,0,2.89,2.97,0.73,2.77,-0.0246364,-0.019085,-0.028057,-0.0264367,-0.009564,sell
2020-07-21,1,0,0,0,0,2,2,1,0,2.47,0,0.68,3.95,2.22, 0.0367227, 0.040465, 0.030229, 0.0340327, 0.024912,buy
2020-07-22,0,1,2,0,1,1,2,0,2.95,2.74,2.72,2.11,2.95,2.38,-0.0122443,-0.011786,-0.021481,-0.0247124,-0.018329,sell
2020-07-23,1,3,1,0,1,1,1,0,2.89,2.86,2.95,3.68,5.25,0, 0.0322184, 0.013234, 0.041275, 0.0320987, 0.042818,buy
2020-07-24,2,1,1,0,0,2,1,1,2.92,2.87,2.84,3.82,3.54,2.65,-0.0155460,-0.006752,-0.026520,-0.0185654,-0.001475,sell
2020-07-25,0,0,2,0,0,1,1,1,0.71,0.73,0,3.84,2.36,0, 0.1292573, 0.127782, 0.120099, 0.0891749, 0.120068,buy
2020-07-26,1,0,1,1,0,1,0,3,4.12,4.2,2.7,1.7,0,2.62,-0.0506458,-0.017380, 0.023112, 0.0339193,-0.015100,buy
2020-07-27,0,1,1,1,0,1,0,2,2.95,2.97,0,4.37,2.87,2.38,-0.0903223,-0.089232,-0.094827,-0.0647760,-0.086023,sell
2020-07-28,0,0,4,1,0,1,2,1,5.19,5.37,3.48,2.26,1.1,2.51, 0.0372032,-0.004508, 0.037203, 0.0267149, 0.036926,buy
2020-07-29,1,1,3,1,0,3,0,1,4.9,4.19,4.26,5.23,0.73,0,-0.0187596,-0.018760, 0.007925, 0.0680787,-0.018760,sell
2020-07-30,1,1,2,2,2,2,0,0,5.62,2.95,5.42,4.69,2.67,1.76,-0.0135453,-0.005059,-0.001498,-0.0061947,-0.003484,sell
2020-07-31,0,2,1,3,2,2,0,0,1.62,0,7.04,5.95,3.59,3.53,-0.0554111,-0.055622,-0.055028,-0.0556219,-0.055683,sell
2020-08-01,1,0,2,1,1,2,0,1,1.87,2.51,4.44,5.54,4.57,1.52, 0.0210951,-0.008299, 0.002845, 0.0107721, 0.004668,buy
2020-08-02,0,0,2,1,1,2,0,1,2.95,0.87,4.89,2.58,2.97,5.51,-0.0342144,-0.063309,-0.028799,-0.0642218,-0.047968,sell
2020-08-03,0,1,0,1,1,2,0,1,0,0,0,5.35,5.24,5.16, 0.0008190, 0.003487,-0.035570,-0.0107663,-0.000075,sell
2020-08-04,1,0,0,0,3,2,1,0,2.97,2.7,2.53,2.22,1.13,3.81, 0.0098952, 0.002372, 0.002372,-0.0367818,-0.017560,buy
2020-08-05,1,0,0,0,0,5,1,0,2.53,2.58,2.56,2.06,3.52,1.14,-0.0530878,-0.061831,-0.031352,-0.0382795,-0.031352,sell
2020-08-06,0,0,1,0,1,1,3,0,2.58,2.49,2.26,4.96,1.9,0,-0.0172453,-0.017245,-0.049915,-0.0089146,-0.017245,sell
2020-08-07,0,1,0,0,0,2,1,1,0,0,2.53,4.72,2.44,2.87,-0.0476967,-0.036442,-0.025928, 0.0059849,-0.036442,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,4.56,2.49,0, 0.0376539, 0.010498, 0.014867, 0.0542780, 0.015732,buy
2020-08-09,1,0,0,0,0,1,0,3,2.67,2.51,2.53,3.58,1.05,0, 0.0532302, 0.017188, 0.039462, 0.0074270, 0.019822,buy
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,1.68,5.86,2.58,-0.0102164,-0.008835,-0.011574,-0.0078893,-0.020144,sell
2020-08-11,2,0,0,0,1,2,0,2,2.82,2.92,1.87,4.34,3.28,2.72,-0.0202294,-0.020229,-0.023806,-0.0243478,-0.023250,sell
2020-08-12,1,1,0,0,2,1,0,0,2.42,2.01,2.92,1.62,0,2.32,-0.0458164,-0.067713,-0.044503,-0.0688545,-0.072464,sell
2020-08-13,0,2,2,0,2,2,0,0,2.67,2.56,2.58,1.61,2.7,2.56, 0.0404346, 0.055364, 0.055027, 0.0382370, 0.059964,buy
2020-08-14,0,0,3,0,0,2,2,0,5.38,2.6,2.4,4.09,2.38,0, 0.0039892,-0.004751,-0.032758, 0.0061537,-0.004751,sell
2020-08-15,0,0,2,0,0,3,1,0,1.11,0,0.98,4.98,2.6,3.58,-0.0285330,-0.022507, 0.028943,-0.0030180,-0.017257,sell
2020-08-16,1,0,1,2,1,2,1,1,2.38,4.37,5.39,6.02,0.58,2.89, 0.0238701,-0.014256, 0.013094,-0.0470390, 0.020715,buy
2020-08-17,1,0,1,0,1,2,1,1,0,2.92,1.37,4.67,3.17,5.4,-0.0121382,-0.082814,-0.059282,-0.0625844,-0.077149,sell
2020-08-18,2,0,2,0,1,3,1,1,2.87,2.84,2.53,3.88,5.92,3.49, 0.0138781,-0.031628,-0.036757, 0.0022475,-0.019983,sell
2020-08-19,2,3,1,0,0,2,1,0,2.74,3.79,2.93,5.23,3.16,2.49,-0.0838771,-0.086225,-0.055498,-0.0877717,-0.087431,sell
2020-08-20,3,3,1,0,0,1,2,0,3.45,3.61,3.4,1.89,3.8,2.87, 0.0555980, 0.071006, 0.063606, 0.0585789, 0.059724,buy
2020-08-21,1,2,1,0,1,1,0,0,2.95,2.79,0.89,4.75,2.6,0,-0.1103819,-0.103611,-0.095137,-0.1000501,-0.107896,sell
2020-08-22,0,1,1,0,0,2,0,3,4.36,0,2.38,4.73,2.4,2.42,-0.0380803, 0.011242, 0.011893,-0.0526109,-0.020260,sell
2020-08-23,0,1,0,1,0,1,1,1,0,2.42,3.54,4.58,0,0,-0.0571623,-0.061657,-0.057008,-0.0673849,-0.079004,sell
2020-08-24,2,2,0,2,0,1,2,0,3.68,0.52,4.19,2.3,3.97,2.79, 0.0093973, 0.007319, 0.002743, 0.0016774, 0.005749,buy
2020-08-25,1,3,1,1,0,3,1,1,5.79,4.8,3.66,5.39,2.95,2.38,-0.0398239,-0.043059,-0.027091,-0.0384284,-0.044851,sell
2020-08-26,1,2,2,1,1,2,0,0,5.82,5.9,2.47,2.6,4.25,2.82, 0.0138577, 0.029098, 0.025329,-0.0097461, 0.026233,buy
2020-08-27,1,2,1,1,1,1,0,0,1.07,3.88,2.67,2.79,2.7,1.12,-0.0292265, 0.036931, 0.012447, 0.0213438, 0.026391,buy
2020-08-28,3,0,0,1,0,1,0,0,1.85,0,0.65,5.79,2.79,0,-0.0089565,-0.031611,-0.004514, 0.0303311,-0.007728,sell
2020-08-29,1,1,0,2,0,1,0,1,5.81,2.38,4.4,5.72,0,2.82,-0.0276322,-0.069383,-0.001765,-0.0482911, 0.003531,sell
2020-08-30,1,0,1,1,0,1,0,1,1.48,0,2.95,5.74,2.4,0,-0.0198832,-0.016885,-0.035154,-0.0497027,-0.032890,sell
2020-08-31,1,0,1,1,2,1,0,1,2.89,0,5.92,2.56,0.58,2.47,-0.0352926,-0.060228,-0.052480,-0.0770400,-0.051563,sell
2020-09-01,1,1,1,1,0,3,2,0,2.51,2.92,5.18,2.36,0.52,2.2, 0.0160078,-0.019734, 0.004726, 0.0026280, 0.032475,buy
2020-09-02,1,2,0,1,0,3,3,1,2.72,3.48,3.73,4.74,5.3,3.87, 0.0143119,-0.007084, 0.014320, 0.0135413, 0.002892,buy
2020-09-03,1,1,1,0,1,2,2,1,0,6.21,2.89,1.97,5.37,4.41, 0.0529589, 0.051040, 0.002205, 0.0628303, 0.004933,buy
2020-09-04,0,1,2,0,1,1,1,1,0,5.92,0,4.76,3.31,2.97,-0.0168267,-0.021660,-0.022023,-0.0175594,-0.024560,sell
2020-09-05,0,0,2,0,0,1,1,3,2.49,3.34,2.87,2.94,0,2.79,-0.0237513,-0.031877,-0.026181,-0.0234567,-0.025023,sell
2020-09-06,0,1,0,0,0,1,1,2,0,3.4,0,4.46,0,4.56, 0.0585843, 0.058006, 0.028644, 0.0592284, 0.065667,buy
2020-09-07,2,0,0,0,0,1,1,0,2.82,0,0,4.14,3,1.1,-0.0096797,-0.004082, 0.001997,-0.0120659, 0.001402,sell
2020-09-08,2,1,0,0,1,1,1,0,1.23,2.62,2.58,1.18,0,0.71,-0.0243297,-0.052607,-0.031269,-0.0113987,-0.034540,sell
2020-09-09,0,2,0,0,1,2,1,0,2.58,2.26,2.62,1.06,2.62,2.65,-0.0540583,-0.036588, 0.027894, 0.0017408, 0.004766,sell
2020-09-10,0,0,2,0,0,4,0,1,2.95,2.53,2.77,3.46,2.3,2.62,-0.0543454,-0.071730,-0.022855,-0.0369788,-0.083050,sell
2020-09-11,0,0,1,0,1,2,1,0,0,2.74,0,0.85,3.88,2.82,-0.0252414,-0.025241,-0.022585, 0.0461011,-0.016459,sell
2020-09-12,0,0,1,2,0,1,2,0,2.87,0,0.58,3.4,5.9,0, 0.0515519, 0.012088, 0.040200, 0.0525378, 0.041095,buy
2020-09-13,0,0,1,1,0,1,1,2,0,2.87,2.56,2.34,2.13,0, 0.0785544, 0.081849, 0.106964, 0.1083227, 0.078554,buy
2020-09-14,0,0,1,0,0,2,0,2,2.47,0,0,3.06,3.9,2.84,-0.0757605,-0.064896,-0.057090,-0.0729560,-0.059613,sell
2020-09-15,1,1,2,0,1,1,0,1,3.25,2.74,2.53,3.29,2.95,0, 0.0101655, 0.041796,-0.002304, 0.0060486, 0.037777,buy
2020-09-16,2,3,0,0,1,0,0,2,5.9,2.32,3,0,4.5,2.92, 0.0872453, 0.061582, 0.007645, 0.0806594, 0.064163,buy
2020-09-17,2,1,1,0,0,1,0,2,4.57,2.56,2.84,3,3.15,2.97,-0.0207594,-0.028568,-0.027510,-0.0285685,-0.028568,sell
2020-09-18,0,0,1,0,0,0,1,2,3.9,0,0,0,2.74,2.56, 0.0037183, 0.035862, 0.012846,-0.0026381, 0.010883,buy
2020-09-19,0,0,0,1,1,0,0,3,1.36,2.28,3.14,2.84,0,0,-0.0092157,-0.048530,-0.021566,-0.0382311,-0.005968,sell
2020-09-20,0,0,1,1,0,1,1,2,3.79,0,2.2,2.6,2.87,2.58,-0.0117092,-0.036338,-0.002076,-0.0213085, 0.015256,sell
2020-09-21,0,0,2,0,0,1,3,2,6.3,2.62,5.77,2.72,0,0.57, 0.0275975, 0.008718, 0.002590, 0.0372882, 0.001452,buy
2020-09-22,0,1,2,0,1,2,0,1,6.49,2.67,3.91,0,2.47,0,-0.0248831,-0.039704,-0.027062,-0.0236106,-0.050389,sell
2020-09-23,2,1,1,1,2,0,0,1,3.56,3.93,2.89,0.77,2.42,2.44,-0.0243096,-0.022338, 0.008031, 0.0149633,-0.001939,sell
2020-09-24,1,1,1,1,0,0,0,1,0,2.97,0.69,2.89,2.56,2.4, 0.0648984, 0.049178, 0.041043, 0.0756037, 0.052479,buy
2020-09-25,0,0,2,1,0,0,0,1,2.74,4.24,4.71,0,0,2.42,-0.0050588,-0.024053,-0.012721,-0.0422820,-0.028961,sell
2020-09-26,1,0,1,0,0,0,0,2,0,2.03,2.97,2.42,1.17,0, 0.0582302, 0.037501, 0.057256, 0.0400115, 0.065422,buy
2020-09-27,1,1,1,0,2,0,0,1,2.79,0.77,2.8,2.49,2.97,0,-0.1006359,-0.018305,-0.069699,-0.1131168,-0.075487,sell
2020-09-28,1,1,1,1,1,1,1,0,2.95,5.3,3.54,0.69,0,2.89, 0.0186101, 0.015963, 0.022717, 0.0040731, 0.019798,buy
2020-09-29,1,0,1,0,0,3,2,0,1.37,6,2.72,2.72,2.95,0,-0.0419452,-0.027446,-0.037635,-0.0273304,-0.036751,sell
2020-09-30,1,0,1,0,1,1,2,0,2.6,3.78,2.77,0,2.47,2.67, 0.0199249, 0.024495, 0.032383, 0.0244947, 0.023224,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,2.89,2.42,1.51, 0.0735413, 0.063258, 0.046232, 0.0970954, 0.075283,buy
2020-10-02,0,1,0,1,1,0,0,2,2.97,0,1.92,0.92,1.52,2.56, 0.0510364, 0.006519, 0.050822, 0.0305713, 0.044750,buy
2020-10-03,1,1,0,0,0,0,0,1,0.58,2.92,3,0,0,2.74, 0.0502721, 0.024641, 0.040619, 0.0428905, 0.047278,buy
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0,2.7,3,0,-0.0110430, 0.038901,-0.006432,-0.0066783, 0.027735,buy
2020-10-05,2,2,0,1,1,0,0,0,5.84,2.6,2.79,1.68,0.88,0,-0.0413150,-0.047029,-0.065557,-0.0502738,-0.009319,sell
2020-10-06,0,4,0,1,1,1,0,1,4.66,2.77,2.82,2.53,4.13,2.65,-0.0058763,-0.062499,-0.012029,-0.0042506,-0.026614,sell
2020-10-07,1,2,2,1,1,1,1,0,3.59,1.48,1.97,2.67,5.37,0,-0.0332182, 0.031099, 0.027909, 0.0326610, 0.018729,buy
2020-10-08,0,2,1,1,0,1,1,0,0,4.8,5.17,0,5.53,0, 0.0602402, 0.010465, 0.071757, 0.0795479, 0.102424,buy
2020-10-09,1,2,0,1,0,0,2,1,0,2.95,3,1.46,5.31,2.67, 0.0290008, 0.023085, 0.045410, 0.0250756, 0.040981,buy
2020-10-10,1,2,0,3,0,1,1,2,2.62,4.08,3.86,2.58,4.01,3.18,-0.0337440,-0.034115,-0.025740,-0.0885451,-0.086414,sell
2020-10-11,1,0,0,1,1,0,1,1,0,0,0,0,5.98,4.23, 0.0116988, 0.016374,-0.003313, 0.0256132, 0.020517,buy
2020-10-12,2,0,2,1,0,0,2,0,2.65,2.32,2.72,2.79,1.5,2.95, 0.0319959, 0.002842, 0.035122, 0.0263270, 0.008789,buy
2020-10-13,1,3,0,0,0,1,1,0,2.42,2.58,2.34,2.36,2.4,2.26, 0.0541904, 0.024434, 0.047165, 0.0525463, 0.052546,buy
2020-10-14,2,1,1,0,1,0,1,0,2.7,2.58,2.87,2.65,2.82,3.7, 0.0110778, 0.042052, 0.018296, 0.0085021,-0.004607,buy
2020-10-15,0,1,1,0,0,0,0,0,0,0,0,0,3,0,-0.0939158,-0.078633,-0.083695,-0.0234783,-0.061514,sell
2020-10-16,0,0,0,2,1,0,0,2,2.82,2.72,2.42,2.32,0.59,2.82,-0.0734672,-0.068890,-0.106583,-0.0432261,-0.038166,sell
2020-10-17,1,0,1,2,0,1,0,0,0.8,0.5,0,0,3.27,2.47, 0.0124384, 0.044708, 0.036830, 0.0211367, 0.012438,buy
2020-10-18,1,0,2,1,1,0,3,0,4.59,4.71,2.56,2.65,1.42,2.87,-0.1203785,-0.136140,-0.100240,-0.1112474,-0.117547,sell
2020-10-19,1,1,2,1,1,3,0,0,5.92,5.7,3,2.64,5.18,0,-0.0393818,-0.017931,-0.041008,-0.0454140,-0.021608,sell
2020-10-20,3,1,1,1,2,2,0,1,4.54,3.94,4.11,2.36,5.51,2.92, 0.0330116, 0.021219, 0.029079, 0.0249218, 0.029389,buy
2020-10-21,3,2,0,1,0,1,1,0,0.58,0,2.95,2.53,5.24,2.89, 0.0115940,-0.004093, 0.014242, 0.0143706,-0.019475,buy
2020-10-22,3,1,0,1,0,1,0,1,2.65,2.62,5.26,0,4.56,3.39,-0.0412085,-0.017181,-0.043159,-0.0551156,-0.051272,sell
2020-10-23,2,1,0,0,0,0,0,1,0,0,2.49,2.53,3,2.79,-0.0474861,-0.063689,-0.070098,-0.0361437,-0.091799,sell
2020-10-24,0,2,0,0,1,0,1,1,0.68,2.87,0,0.59,4.1,2.82, 0.0033068,-0.069234, 0.005558,-0.0486678, 0.004987,sell
2020-10-25,0,0,1,0,2,1,1,0,2.72,1.74,2.92,2.89,0,2.56,-0.0058857,-0.000544,-0.007838,-0.0600892, 0.000882,sell
2020-10-26,1,0,0,0,0,3,1,0,2.56,2.56,2.72,4.31,2.65,0, 0.0248352, 0.012860, 0.013508, 0.0087794,-0.013470,buy
