Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-31,a45,none,a120,a0,none,none,a0,a60,a120,a0,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0294854, 0.0065897, 0.0038674, 0.0075290, 0.020064,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0295391, 0.0217155, 0.0165586, 0.0278043, 0.035079,buy
2022-02-02,a45,a60,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0557732, 0.0411553, 0.0334055, 0.0342477, 0.040792,buy
2022-02-03,a45,a60,none,a0,none,a0,none,a0,none,none,a60,none,none,none,none,a30,none,none,a135,none,a0,-0.0101601, 0.0042438, 0.0016512, 0.0040053, 0.004380,sell
2022-02-04,a45,a60,none,a0,none,none,a60,a0,a60,a60,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0300432, 0.0116501, 0.0212690, 0.0190007, 0.036155,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a0, 0.0007634, 0.0082990, 0.0042377, 0.0073288, 0.006828,buy
2022-02-06,a45,a60,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,-0.0047166, 0.0030584,-0.0036899, 0.0032059,-0.001574,sell
2022-02-07,a45,none,a120,a0,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,a135,none,a0,-0.0229637,-0.0203410, 0.0000025,-0.0127116,-0.024749,sell
2022-02-08,a45,none,a120,a0,none,none,a120,a60,a0,a120,a120,none,a30,none,none,none,none,none,a135,none,a0,-0.0308187,-0.0278776,-0.0186888,-0.0271739,-0.031682,sell
2022-02-09,a45,none,a120,a0,none,none,a120,none,a0,a120,none,none,a30,none,none,none,none,none,a135,none,a0,-0.0252570,-0.0196321,-0.0113275,-0.0303582,-0.028744,sell
2022-02-10,a45,none,a120,a0,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,none,a135,none,a0,-0.0316299,-0.0288576,-0.0084418,-0.0252390,-0.033271,sell
2022-02-11,a45,none,a120,a0,none,none,a150,a90,none,a150,a150,none,a30,none,none,none,none,none,a135,none,a0,-0.0301588,-0.0206128,-0.0087350,-0.0212784,-0.025735,sell
2022-02-12,a45,none,a120,a0,none,a120,a150,none,none,a150,none,none,a30,none,none,none,none,none,a135,none,a0, 0.0015868,-0.0157680, 0.0139930,-0.0165204,-0.012026,sell
2022-02-13,none,none,a120,a0,none,a120,none,a120,none,a180,a180,none,a30,a90,a30,none,none,none,a135,none,a0,-0.0373880,-0.0267576,-0.0126614,-0.0240782,-0.030082,sell
2022-02-14,none,none,a120,a0,none,none,a180,a120,a60,a180,none,none,none,a90,a30,none,none,none,none,none,a0,-0.0213365, 0.0222864,-0.0133468, 0.0239556,-0.013144,sell
2022-02-15,none,none,a120,a0,none,a150,none,none,none,none,a150,none,none,a90,a30,none,none,none,none,none,a0, 0.0074839, 0.0032702, 0.0082942, 0.0079625, 0.001556,buy
2022-02-16,none,none,none,a0,none,none,a150,a150,a90,a150,a150,none,none,a90,a30,none,none,none,none,none,a0, 0.0102722, 0.0108696, 0.0129984, 0.0143197, 0.004149,buy
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a0,-0.0134329,-0.0188291,-0.0142185,-0.0107921,-0.035672,sell
2022-02-18,none,a45,none,none,none,a180,none,a180,a120,a120,a120,none,none,a90,a30,none,none,none,none,none,a0, 0.0478453, 0.0523232, 0.0482968, 0.0656874, 0.052383,buy
2022-02-19,none,a45,none,none,none,a150,a120,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,a0, 0.0304070, 0.0289762, 0.0251420, 0.0293751, 0.023901,buy
2022-02-20,none,a45,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,a0, 0.0151994, 0.0124225, 0.0138802, 0.0150922, 0.008594,buy
2022-02-21,none,a45,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,a0, 0.0075082, 0.0084293, 0.0072570, 0.0089922,-0.004543,buy
2022-02-22,none,a45,none,none,none,a120,a90,a120,none,none,a60,none,none,none,none,a45,none,a60,none,none,a0, 0.0225851, 0.0181693, 0.0342467, 0.0111017, 0.025900,buy
2022-02-23,a30,a45,none,none,none,none,none,a120,a180,a60,a60,none,none,none,none,a45,none,a60,none,none,a0, 0.0065691, 0.0058344, 0.0127527, 0.0002718, 0.006911,buy
2022-02-24,a30,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a0, 0.0022613,-0.0005119,-0.0029827,-0.0000758,-0.001906,buy
2022-02-25,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a60,none,none,a0, 0.0013744, 0.0011823,-0.0074640,-0.0013226, 0.002676,buy
2022-02-26,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,a120,a0,a0, 0.0060236, 0.0123883, 0.0058283, 0.0055208, 0.006101,buy
2022-02-27,a30,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,a45,none,a60,a120,a0,a0, 0.0069582, 0.0170846, 0.0081325, 0.0084368, 0.007956,buy
2022-02-28,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,a60,a120,a0,a0, 0.0043901,-0.0026326, 0.0031525, 0.0045543, 0.003815,buy
2022-03-01,a30,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a45,a45,a45,none,a120,a0,a0, 0.0075638, 0.0067362, 0.0033100, 0.0035658,-0.000952,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,a45,a45,none,a120,a0,a0, 0.0043730, 0.0041408, 0.0019505, 0.0001434,-0.003289,buy
2022-03-03,none,a30,none,none,none,a0,none,a0,a60,a60,a60,a0,none,none,a45,a45,a45,none,a120,a0,a0, 0.0245024, 0.0248568, 0.0292973, 0.0244331, 0.024829,buy
2022-03-04,none,a30,none,none,none,none,none,none,none,a60,a60,a0,none,none,a45,a45,a45,none,a120,a0,a0, 0.0217385, 0.0250095, 0.0223274, 0.0231196, 0.018816,buy
2022-03-05,none,a30,a90,none,none,none,a60,none,none,a90,a90,a0,none,none,a45,a45,a45,none,a120,a0,a0, 0.0136559, 0.0071655, 0.0020490, 0.0105257, 0.011437,buy
2022-03-06,none,a30,a90,a30,a30,none,a60,none,none,a90,a90,a0,none,none,a45,a45,a45,none,none,a0,a0, 0.0124037, 0.0050607,-0.0018866, 0.0105257, 0.011131,buy
2022-03-07,none,a30,a90,a30,a30,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,a0,a0, 0.0083029, 0.0043625, 0.0034728, 0.0037848,-0.004810,buy
2022-03-08,none,none,a90,a30,a30,none,a90,a60,a0,a120,a120,a0,none,none,none,none,a45,none,none,a0,a0, 0.0048072, 0.0075456, 0.0103972, 0.0089189, 0.005474,buy
2022-03-09,none,none,a90,a30,a30,a90,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,a0,-0.0023554,-0.0032645,-0.0083503,-0.0051539,-0.012404,sell
2022-03-10,none,none,none,a30,a30,a90,none,a90,none,a150,none,a0,a0,none,none,none,a45,none,none,none,a0, 0.0045647, 0.0045034, 0.0068785, 0.0125871,-0.009029,buy
2022-03-11,none,none,none,none,a30,none,a120,none,none,a150,a150,none,a0,none,none,none,a45,a45,none,none,none,-0.0057145, 0.0013489,-0.0046508,-0.0039701,-0.001765,sell
2022-03-12,none,none,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0066976,-0.0083244,-0.0081056,-0.0101678,-0.003579,sell
2022-03-13,none,none,none,none,none,none,none,a120,a60,a180,a180,none,a0,a60,none,none,none,a45,none,none,none, 0.0179387, 0.0183164, 0.0195714, 0.0195714, 0.019571,buy
2022-03-14,none,none,none,none,none,none,a150,none,none,none,a180,none,a0,a60,none,none,none,a45,none,none,none, 0.0002580,-0.0015374, 0.0023118, 0.0098830, 0.001532,buy
2022-03-15,none,none,none,none,none,a150,none,a150,a90,a150,none,none,a0,a60,a60,none,none,a45,none,none,none,-0.0109627,-0.0068553,-0.0079961,-0.0068734,-0.002177,sell
2022-03-16,none,none,none,a45,none,none,a180,none,a90,a150,a150,none,a0,a60,a60,none,none,a45,none,none,none,-0.0114181, 0.0013403, 0.0102425, 0.0031534, 0.010660,buy
2022-03-17,none,none,none,a45,none,a180,a180,a180,a120,none,none,none,a0,a60,a60,none,none,a45,none,none,none,-0.0007155, 0.0091332, 0.0126352, 0.0160978, 0.014346,buy
2022-03-18,a0,none,none,a45,none,none,none,a180,a120,a120,a120,none,none,a60,a60,none,none,a45,none,none,none, 0.0036768, 0.0212307, 0.0212307, 0.0476720, 0.022108,buy
2022-03-19,a0,none,none,a45,a45,a150,a150,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0008966, 0.0136987, 0.0194097, 0.0195782, 0.017814,buy
2022-03-20,a0,none,none,none,a45,a150,none,a150,a150,a90,a90,none,none,none,a60,none,none,none,none,none,none, 0.0091852, 0.0020804,-0.0048043, 0.0106126, 0.004367,buy
2022-03-21,a0,a0,none,none,a45,a120,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0038441, 0.0051246,-0.0016775, 0.0047467, 0.002630,buy
2022-03-22,a0,a0,none,none,a45,a120,a120,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0029624,-0.0002443, 0.0039844, 0.0104956, 0.001527,buy
2022-03-23,a0,a0,a60,none,a45,a90,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none, 0.0005149,-0.0020981,-0.0057975,-0.0016237, 0.002626,buy
2022-03-24,none,a0,a60,a60,a45,a90,a90,a90,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0048554,-0.0062178,-0.0062140,-0.0056511,-0.005724,sell
2022-03-25,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0319798,-0.0319828,-0.0215219,-0.0316250,-0.021522,sell
2022-03-26,none,none,a60,a60,none,a60,a60,a60,a120,a0,none,none,none,none,none,a60,a30,none,none,none,none,-0.0118441,-0.0096240,-0.0036266,-0.0076424,-0.000229,sell
2022-03-27,none,none,none,a60,none,none,a60,none,none,a0,a0,none,none,a45,none,a60,a30,a30,none,none,none, 0.0179953,-0.0239944, 0.0218192, 0.0196101, 0.021819,buy
2022-03-28,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,a60,a30,a30,none,none,none, 0.0154341, 0.0020451, 0.0121862, 0.0154341, 0.015701,buy
2022-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a30,a30,a90,none,none, 0.0102602,-0.0058050, 0.0154577, 0.0102602, 0.010260,buy
2022-03-30,none,none,a45,none,a60,a0,none,a0,a60,none,none,none,none,a45,none,a60,a30,a30,a90,none,none, 0.0075259,-0.0038067, 0.0087264, 0.0052526, 0.007989,buy
2022-03-31,none,none,a45,none,a60,a0,a0,a0,a60,a60,a60,none,none,a45,none,a60,a30,a30,a90,none,none, 0.0611900, 0.0295152, 0.0615325, 0.0591706, 0.061690,buy
2022-04-01,none,none,a45,none,a60,none,a0,none,none,none,a60,none,none,a45,none,a60,none,a30,a90,a30,none,-0.0019374,-0.0076608,-0.0019374, 0.0069776,-0.000350,sell
2022-04-02,none,none,a45,none,a60,none,none,none,none,a90,none,none,none,a45,none,a60,none,a30,a90,a30,none, 0.0082730,-0.0050842, 0.0090741, 0.0101553, 0.009196,buy
2022-04-03,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,none,-0.0062791,-0.0010640,-0.0073414, 0.0037065,-0.004207,sell
2022-04-04,none,none,none,none,none,a60,none,a60,a0,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.0050905, 0.0050544, 0.0050544, 0.0103145, 0.005054,buy
2022-04-05,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.0039589,-0.0028510,-0.0037303, 0.0048903,-0.005570,sell
2022-04-06,a30,a30,none,none,none,a90,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0012088,-0.0008936, 0.0000718, 0.0035054, 0.000261,sell
2022-04-07,a30,a30,a30,none,none,a90,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0085774, 0.0032638, 0.0095925, 0.0159566, 0.009250,buy
2022-04-08,a30,a30,a30,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0058313,-0.0038296,-0.0018343,-0.0029912,-0.006127,sell
2022-04-09,a30,a30,a30,a90,none,a120,a90,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0057520,-0.0012148,-0.0079115,-0.0033769,-0.003665,sell
2022-04-10,none,none,none,a90,none,none,a90,none,none,a180,none,a30,a30,none,none,none,none,none,none,none,none,-0.0117919,-0.0114104,-0.0129177,-0.0104815,-0.012779,sell
2022-04-11,none,none,none,a90,none,a150,none,a150,a90,none,a180,a30,a30,a30,none,none,none,none,none,none,none, 0.0046412, 0.0092462, 0.0088945, 0.0087305, 0.008233,buy
2022-04-12,none,none,none,none,none,a150,a120,a150,a90,a150,none,a30,a30,a30,none,none,none,none,none,none,none,-0.0011894,-0.0008869,-0.0081853, 0.0007504, 0.000901,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a150,a30,a30,a30,none,none,none,none,none,none,none,-0.0049300,-0.0030837,-0.0048894,-0.0044080,-0.004830,sell
2022-04-14,a45,a45,none,none,none,a180,none,a180,a120,a120,a150,a30,a30,a30,none,none,none,none,none,none,none, 0.0215499, 0.0336675, 0.0492709, 0.0252589, 0.034408,buy
2022-04-15,a45,a45,none,none,none,none,a150,none,none,none,a120,a30,a30,a30,a90,none,none,none,none,a45,none, 0.0029814, 0.0014096, 0.0345918,-0.0013835,-0.011242,buy
2022-04-16,a45,a45,none,none,none,a150,none,a150,a150,a90,a120,a30,a30,a30,a90,none,none,none,none,a45,none, 0.0322927, 0.0057247, 0.0355214, 0.0089202,-0.000305,buy
2022-04-17,a45,a45,none,none,none,none,a180,none,none,a90,none,a30,a30,none,a90,none,none,none,none,a45,none, 0.0161174, 0.0183452, 0.0242872, 0.0171138, 0.000531,buy
2022-04-18,none,none,none,none,a90,a120,a180,a120,a180,a60,a90,a30,none,none,a90,none,none,none,none,a45,none, 0.0316736,-0.0048303,-0.0061812, 0.0296490, 0.025238,buy
2022-04-19,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,a30, 0.0148031,-0.0039403, 0.0017069, 0.0148031,-0.002560,buy
2022-04-20,none,none,none,none,a90,a90,a150,a90,a150,none,a60,none,none,none,a90,none,none,none,none,a45,a30, 0.0019452,-0.0000337,-0.0075159, 0.0024109,-0.016767,buy
2022-04-21,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0093000, 0.0214653, 0.0253533, 0.0214653,-0.010747,buy
2022-04-22,none,a60,a0,none,a90,a60,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0016326,-0.0116322,-0.0010133,-0.0050069,-0.014177,sell
2022-04-23,none,a60,a0,none,a90,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0000805,-0.0016135, 0.0061052,-0.0026364,-0.004893,buy
2022-04-24,a60,a60,a0,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a0,a60,none,a30,-0.0073206,-0.0060742, 0.0001060,-0.0057038,-0.004107,sell
2022-04-25,a60,a60,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,a30,-0.0054592,-0.0019059, 0.0133435,-0.0046933,-0.001600,buy
2022-04-26,a60,a60,a0,a120,none,none,none,a0,a60,none,none,none,a45,none,none,none,a0,a0,a60,none,a30, 0.0094576, 0.0104519, 0.0073701, 0.0067557, 0.009743,buy
2022-04-27,a60,a60,a0,a120,none,a0,a60,a0,a60,a60,none,none,a45,none,none,none,a0,a0,a60,none,a30, 0.0207266, 0.0131918, 0.0125178, 0.0021183, 0.015789,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a60,none,-0.0262290,-0.0238227,-0.0230829,-0.0227911,-0.021311,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,a90,a60,none,a45,none,none,none,a0,a0,a60,a60,none,-0.0231396,-0.0185982,-0.0186950,-0.0165559,-0.012386,sell
2022-04-30,a60,none,none,a120,none,none,none,none,none,a90,none,a45,a45,none,none,none,a0,a0,none,a60,none,-0.0254953,-0.0165883,-0.0207474,-0.0247119,-0.020783,sell
2022-05-01,a60,none,none,a120,none,none,none,a60,a0,none,a90,a45,a45,none,none,none,a0,a0,none,a60,none,-0.0226189,-0.0205763,-0.0274586,-0.0196996,-0.017709,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,a0,a120,a90,a45,a45,none,none,none,a0,none,none,a60,none,-0.0181842,-0.0164363,-0.0289122,-0.0159996,-0.016000,sell
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none,a60,none,-0.0090232,-0.0083258,-0.0100617,-0.0086752,-0.006589,sell
2022-05-04,none,none,none,none,none,a90,none,a90,none,a150,a120,a45,none,none,none,none,a0,none,none,a60,none, 0.0052974,-0.0003967, 0.0023627, 0.0190999, 0.012254,buy
2022-05-05,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,none, 0.0005593,-0.0011589, 0.0003992, 0.0008243, 0.000880,buy
2022-05-06,none,none,none,none,none,none,none,a120,a60,none,a150,a45,none,none,none,none,none,none,a45,none,none,-0.0060587,-0.0082008,-0.0085166,-0.0082106,-0.011598,sell
2022-05-07,none,none,none,none,none,a120,a60,a120,a60,a180,a150,a45,none,none,none,none,none,none,a45,none,none,-0.0062123,-0.0038922,-0.0049270, 0.0168692, 0.010869,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,-0.0029202, 0.0013987, 0.0013987, 0.0024023, 0.002972,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a90,a150,a180,none,none,a0,none,none,none,none,a45,none,a45,-0.0067676,-0.0067676,-0.0072673,-0.0095456, 0.002434,sell
2022-05-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45, 0.0129067, 0.0130695, 0.0079029, 0.0153273, 0.012974,buy
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,a0,none,none,none,none,a45,none,a45,-0.0010570,-0.0003429,-0.0155002, 0.0322837,-0.016108,sell
2022-05-12,none,none,none,none,none,a180,a120,a180,none,a120,a150,none,a60,a0,none,none,none,none,none,none,a45, 0.0351017, 0.0434126, 0.0429830, 0.0682470, 0.044375,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0118087, 0.0060944,-0.0028456, 0.0154338,-0.000788,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,a60,a0,none,a90,none,none,none,none,a45,-0.0084291,-0.0143556, 0.0057752,-0.0022237,-0.006859,sell
2022-05-15,a60,none,none,none,none,none,none,a120,a180,none,none,none,a60,a0,none,a90,none,none,none,none,a45, 0.0221485,-0.0064830,-0.0054587,-0.0006335,-0.000489,sell
2022-05-16,a60,none,none,none,none,a120,a180,a120,a180,a60,a90,none,a60,a0,a120,a90,none,none,none,none,a45,-0.0236354,-0.0261474,-0.0299539,-0.0265817,-0.027505,sell
2022-05-17,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,a120,a90,none,none,none,none,none, 0.0228503, 0.0216332, 0.0094481, 0.0248778, 0.018870,buy
2022-05-18,a60,none,none,none,none,a90,a150,a90,a150,none,a60,none,a60,none,a120,a90,none,none,none,none,none, 0.0400674, 0.0404738, 0.0242551, 0.0453093, 0.044757,buy
2022-05-19,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,a90,none,none,a30,none,none, 0.0036511, 0.0099124, 0.0152674, 0.0089546, 0.001920,buy
2022-05-20,a60,none,none,a120,a90,a60,a120,a60,a120,a0,none,a60,none,none,a120,a90,none,none,a30,none,none,-0.0198408, 0.0296520, 0.0262811, 0.0143218,-0.014829,buy
2022-05-21,a60,none,none,a120,a90,none,none,none,a90,none,none,a60,none,none,a120,a90,none,a30,a30,none,none, 0.0091938, 0.0250163, 0.0327702, 0.0293745, 0.008288,buy
2022-05-22,a60,none,none,a120,a90,none,a90,none,a90,none,a0,a60,none,none,a120,a90,none,a30,a30,none,none, 0.0023150, 0.0254758, 0.0282471, 0.0285326, 0.000897,buy
2022-05-23,a60,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a30,none,none, 0.0164614, 0.0246237, 0.0324667, 0.0354340, 0.016270,buy
2022-05-24,a60,none,none,a120,a90,a0,a60,a0,a60,a60,none,a60,none,none,none,a90,none,a30,a30,a90,none, 0.0434947, 0.0550647, 0.0597825, 0.0605022, 0.057898,buy
2022-05-25,none,none,none,a120,a90,a0,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,a90,none, 0.0379332,-0.0113777, 0.0377871, 0.0377871, 0.038576,buy
2022-05-26,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a90,a60, 0.0142251,-0.0010315, 0.0089391, 0.0142251, 0.019264,buy
2022-05-27,none,a60,none,a120,a90,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,a90,a60, 0.0186427,-0.0036213, 0.0217535, 0.0134942, 0.018454,buy
2022-05-28,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,a60,-0.0263907,-0.0294103,-0.0231205,-0.0269391,-0.025440,sell
2022-05-29,none,a60,none,a120,none,a60,a0,a60,a0,a120,a90,none,none,none,none,none,a30,none,none,a90,a60,-0.0225491,-0.0218075,-0.0146811,-0.0218075,-0.011971,sell
2022-05-30,none,a60,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,-0.0276972,-0.0264744,-0.0234554,-0.0278973,-0.022541,sell
2022-05-31,none,a60,none,a120,none,none,none,a90,none,a150,none,none,none,none,a135,none,a30,none,none,none,a60,-0.0346848,-0.0339637,-0.0421297,-0.0326279,-0.033200,sell
2022-06-01,none,a60,none,a120,none,a90,none,a90,none,a150,a120,none,none,none,a135,none,a30,none,none,none,a60,-0.0170402,-0.0324352,-0.0298634,-0.0154328,-0.018022,sell
