Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,none,none,a0,none,none,none,38.1666666666667,301.646666666667,96.52, 0.0099391, 0.0102008, 0.0106113, 0.0084255, 0.0104244,buy
2021-01-22,none,none,none,a120,none,none,49.9929166666667,302.664583333333,107.328333333333, 0.0083259, 0.0062071, 0.0044635, 0.0062385, 0.0060308,buy
2021-01-24,none,none,none,a150,none,none,73.9325,304.698333333333,129.234166666667,-0.0066927,-0.0076827,-0.0059332, 0.0029502,-0.0069338,sell
2021-01-25,none,none,none,a150,a90,none,86.1970833333333,305.715416666667,140.481666666667, 0.0070752, 0.0077807, 0.0120956, 0.0094312,-0.0040997,buy
2021-01-26,none,none,a60,none,a90,none,98.7391666666667,306.73125,152.007916666667, 0.0083338, 0.0078697, 0.0084496, 0.0072995,-0.0022488,buy
2021-01-27,none,none,none,a180,a90,none,111.594583333333,307.7475,163.847083333333,-0.0039869,-0.0040276, 0.0024187,-0.0001133,-0.0058739,sell
2021-01-28,none,a30,a90,none,none,none,124.770416666667,308.76375,176.006666666667,-0.0060977,-0.0069033,-0.0051530,-0.0052795,-0.0065477,sell
2021-01-29,none,a30,none,none,none,none,138.254583333333,309.77875,188.475833333333,-0.0134158,-0.0131795,-0.0134226,-0.0125643,-0.0108555,sell
2021-01-30,none,a30,a120,a150,none,none,152.004166666667,310.794166666667,201.21,-0.0104290,-0.0134052,-0.0109592,-0.0133327,-0.0115658,sell
2021-02-01,none,none,a150,a120,none,none,180.05,312.824166666667,227.225833333333,-0.0003963,-0.0053124,-0.0064202,-0.0040651, 0.0011042,sell
2021-02-02,none,none,a150,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0001453,-0.0014197,-0.0014197,-0.0000015,-0.0021240,sell
2021-02-03,none,none,none,a90,none,none,208.3825,314.853333333333,253.529166666667, 0.0065389,-0.0012939, 0.0040601, 0.0069247,-0.0013395,buy
2021-02-04,none,none,a180,none,none,none,222.524583333333,315.866666666667,266.657916666667,-0.0076292,-0.0077714,-0.0067796,-0.0032783,-0.0080780,sell
2021-02-06,none,none,a150,a60,none,a90,250.639166666667,317.894583333333,292.744583333333, 0.0010114,-0.0033432,-0.0091118, 0.0002146, 0.0023434,buy
2021-02-07,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,-0.0025008,-0.0090767,-0.0091118,-0.0038265, 0.0002640,sell
2021-02-08,none,none,a120,none,none,none,278.425416666667,319.92125,318.504166666667, 0.0204498, 0.0170354, 0.0107126, 0.0107126, 0.0072284,buy
2021-02-10,none,none,a90,a0,none,none,305.715,321.946666666667,343.768333333333, 0.0107406, 0.0102931,-0.0070109, 0.0118171, 0.0119616,buy
2021-02-11,none,none,none,a0,none,none,319.085,322.95875,296.12625,-0.0062028,-0.0049599,-0.0020906,-0.0038388, 0.0023715,sell
2021-02-12,none,a0,a60,none,none,none,332.222916666667,323.970833333333,8.25208333333333, 0.0009124, 0.0013755,-0.0032616, 0.0036300, 0.0026029,buy
2021-02-13,none,a0,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.0082497,-0.0138452,-0.0045676,-0.0118512,-0.0118220,sell
2021-02-16,none,none,none,a60,none,none,22.1708333333333,328.013333333333,54.1575, 0.0030967, 0.0103481, 0.0108806,-0.0028098, 0.0047971,buy
2021-02-17,none,none,a0,none,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.0041636, 0.0056941, 0.0012723, 0.0036563, 0.0076171,buy
2021-02-18,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333, 0.0023837, 0.0021631, 0.0014636,-0.0001861, 0.0044055,buy
2021-02-19,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.0024925,-0.0007535,-0.0011325,-0.0085586,-0.0012007,sell
2021-02-21,none,none,none,a120,none,none,81.6645833333334,333.057083333333,108.6075, 0.0139206, 0.0113031, 0.0148334, 0.0131753, 0.0125220,buy
2021-02-22,none,none,a60,none,none,none,93.9445833333333,334.063333333333,119.88125, 0.0043971, 0.0022864, 0.0022389, 0.0082610, 0.0037744,buy
2021-02-24,none,none,none,a150,a60,none,119.53375,336.07625,143.4575, 0.0072963, 0.0123925, 0.0121550, 0.0124894, 0.0136897,buy
2021-02-25,none,none,a90,none,a60,none,132.929166666667,337.081666666667,155.8475, 0.0021816, 0.0063989, 0.0013574, 0.0022390, 0.0024122,buy
2021-02-26,none,none,none,a180,a60,none,146.729583333333,338.087083333333,168.6425, 0.0000365, 0.0032432, 0.0030550, 0.0033895, 0.0051791,buy
2021-02-27,none,none,a120,none,none,none,160.879166666667,339.09125,181.787916666667,-0.0002465,-0.0023132,-0.0025537, 0.0128351,-0.0048159,sell
2021-03-01,none,none,a150,a150,none,none,189.8575,341.099166666667,208.758333333333,-0.0003596,-0.0033487,-0.0014357,-0.0018023,-0.0003596,buy
2021-03-02,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667, 0.0264588, 0.0013426, 0.0114090, 0.0108123, 0.0109589,buy
2021-03-03,none,none,a180,a120,none,a60,218.974583333333,343.104166666667,235.870416666667, 0.0168852, 0.0070175, 0.0126666, 0.0126424, 0.0127190,buy
2021-03-04,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375, 0.0201197, 0.0066064, 0.0181643, 0.0175676, 0.0177142,buy
2021-03-05,none,none,a150,a90,none,none,247.515416666667,345.10875,262.406666666667,-0.0153138,-0.0130490,-0.0177144,-0.0106639, 0.0069240,sell
2021-03-07,none,none,a120,none,none,none,275.212083333333,347.11125,288.100833333333, 0.0575890, 0.0533902, 0.0502905, 0.0502905, 0.0084344,buy
2021-03-08,none,none,none,a60,none,none,288.753333333333,348.111666666667,300.641666666667, 0.0118742, 0.0124134, 0.0134993, 0.0121101, 0.0085038,buy
2021-03-09,none,none,a90,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0295101, 0.0314025,-0.0096065, 0.0314094, 0.0331783,buy
2021-03-12,none,none,a60,none,a45,none,341.052083333333,352.109166666667,348.942916666667, 0.0118859, 0.0133117, 0.0138998, 0.0069449, 0.0079854,buy
2021-03-13,none,none,none,a0,a45,none,353.649583333333,353.107083333333,165.5425, 0.0041870, 0.0018552,-0.0000569, 0.0041397, 0.0039550,buy
2021-03-14,none,none,none,none,a45,none,6.04458333333333,354.104583333333,11.94, 0.0098376, 0.0059529, 0.0047437, 0.0113063, 0.0098376,buy
2021-03-15,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.0046082, 0.0034468,-0.0009133,-0.0013513, 0.0010305,sell
2021-03-16,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,-0.0068137,-0.0026117, 0.0070636, 0.0000423,-0.0023996,sell
2021-03-17,none,none,a0,none,none,none,42.1641666666667,357.09375,45.0704166666667,-0.0122773,-0.0065961,-0.0026646,-0.0060683,-0.0085093,sell
2021-03-18,none,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,-0.0121666,-0.0160074,-0.0049820,-0.0151593,-0.0141601,sell
2021-03-19,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.0097950,-0.0026117, 0.0058817,-0.0010980,-0.0042441,sell
2021-03-20,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0084325,-0.0018373, 0.0012729, 0.0005473,-0.0004453,sell
2021-03-21,a60,none,none,a90,none,none,89.61,1.07125,88.53875, 0.0083425, 0.0053118,-0.0010388, 0.0076203, 0.0060753,buy
2021-03-22,a60,none,a60,none,none,none,101.85375,2.06375,99.79, 0.0161746, 0.0121431,-0.0029331, 0.0127307, 0.0080066,buy
2021-03-24,none,none,a90,a120,none,none,127.4075,4.04708333333333,123.360416666667,-0.0006752,-0.0031321,-0.0016577,-0.0036546,-0.0017986,buy
2021-03-26,none,none,a120,a150,none,none,154.750833333333,6.02875,148.722083333333,-0.0008387,-0.0045159,-0.0033439,-0.0053158,-0.0021658,buy
2021-03-27,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,-0.0146027,-0.0130198,-0.0144586,-0.0153961,-0.0146027,sell
2021-03-28,none,none,a150,a180,a30,a30,183.79125,8.00666666666667,175.784583333333, 0.0021821, 0.0021208,-0.0017021, 0.0019444, 0.0023868,buy
2021-03-29,none,none,none,none,a30,a30,198.71375,8.995,189.71875,-0.0052311, 0.0008684,-0.0040915,-0.0101126, 0.0122769,sell
2021-03-30,none,none,a180,a150,a30,none,213.71125,9.9825,203.72875,-0.0016607,-0.0108974,-0.0093439,-0.0022326, 0.0034377,sell
2021-03-31,a45,none,none,a150,none,none,228.63125,10.9704166666667,217.660833333333,-0.0171471,-0.0171471,-0.0177905,-0.0094957,-0.0147704,sell
2021-04-01,a45,none,a150,none,none,none,243.352083333333,11.9575,231.394583333333,-0.0081078,-0.0026584,-0.0028283,-0.0035182,-0.0031437,sell
2021-04-02,none,none,none,a120,none,none,257.78875,12.9429166666667,244.845833333333,-0.0012538,-0.0087255,-0.0014027,-0.0021685,-0.0029956,sell
2021-04-03,none,none,a120,none,none,none,271.896666666667,13.9291666666667,257.9675, 0.0088489,-0.0086669,-0.0053766, 0.0025834, 0.0048533,buy
2021-04-04,none,none,a120,a90,none,none,285.669166666667,14.9141666666667,270.755,-0.0096256,-0.0191183,-0.0073081,-0.0079232,-0.0087917,sell
2021-04-06,none,none,a90,none,none,none,312.29125,16.88375,295.4075, 0.0079293, 0.0064322, 0.0051049, 0.0071806, 0.0070431,buy
2021-04-07,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667, 0.0043403,-0.0055364,-0.0007966, 0.0034717, 0.0017340,buy
2021-04-08,a30,none,a60,none,none,none,337.895,18.8508333333333,319.044166666667,-0.0051935,-0.0123133,-0.0191072,-0.0076158,-0.0141148,sell
2021-04-09,a30,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.0054564,-0.0033739,-0.0183006, 0.0015594,-0.0062450,buy
2021-04-12,none,none,none,a0,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0070594, 0.0070594, 0.0105799,-0.0023548, 0.0122788,buy
2021-04-13,none,none,a0,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0095069,-0.0123115,-0.0088388,-0.0108110,-0.0141388,sell
2021-04-14,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0055865,-0.0096014,-0.0056577,-0.0062843,-0.0110002,sell
2021-04-15,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.0055865,-0.0096014,-0.0058480,-0.0062843,-0.0111904,sell
2021-04-16,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0055865,-0.0096014,-0.0058480,-0.0062843,-0.0111904,sell
2021-04-18,none,none,a60,a60,none,none,98.06875,28.6545833333333,69.4141666666667, 0.0012683,-0.0011016, 0.0052362,-0.0011401, 0.0053268,sell
2021-04-20,none,none,none,a90,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.0123561, 0.0095306, 0.0064237, 0.0073611, 0.0093606,buy
2021-04-21,none,none,a90,none,none,none,135.7375,31.5841666666667,104.153333333333,-0.0291890,-0.0290347,-0.0249121,-0.0268216,-0.0289420,sell
2021-04-22,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333, 0.0116873, 0.0119515, 0.0134045, 0.0148510, 0.0129049,buy
2021-04-23,a0,none,a120,a120,none,a0,162.92375,33.5341666666667,129.389583333333, 0.0140859, 0.0094485, 0.0104651, 0.0121228, 0.0148859,buy
2021-04-24,a0,a0,none,none,none,none,177.227083333333,34.5070833333333,142.72,-0.0098375,-0.0151861,-0.0044660,-0.0035281,-0.0113354,sell
2021-04-25,none,a0,a150,a150,none,none,191.945,35.4816666666667,156.463333333333, 0.0111869, 0.0046329, 0.0021254, 0.0024496, 0.0106558,buy
2021-04-26,none,a0,none,none,none,none,206.972083333333,36.4545833333333,170.5175,-0.0076041,-0.0182276,-0.0175727,-0.0170197,-0.0114554,sell
2021-04-27,none,a0,a180,a180,none,none,222.16,37.42625,184.73375,-0.0036205,-0.0195437,-0.0146282,-0.0163586,-0.0197102,sell
2021-04-29,none,none,a150,a150,a0,none,252.36625,39.3704166666667,212.995833333333, 0.0103951, 0.0012669, 0.0070541,-0.0055452, 0.0101075,buy
2021-04-30,none,none,none,none,a0,none,267.099583333333,40.3416666666667,226.757916666667, 0.0144410, 0.0187488, 0.0200558, 0.0168464, 0.0134189,buy
2021-05-01,none,none,a120,none,a0,none,281.460833333333,41.3120833333333,240.14875, 0.0085456,-0.0091795,-0.0057479, 0.0025834, 0.0046083,buy
2021-05-02,none,none,none,a120,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.0091671, 0.0028764, 0.0090790, 0.0082516, 0.0082320,buy
2021-05-03,none,none,a90,none,none,none,308.96125,43.2516666666667,265.709583333333, 0.0011729, 0.0005509,-0.0020106, 0.0005286, 0.0003911,sell
2021-05-04,none,none,none,a90,none,none,322.124583333333,44.2208333333333,277.90375,-0.0030767,-0.0059780,-0.0107373,-0.0001142,-0.0106646,sell
2021-05-05,none,none,a60,none,none,none,334.952083333333,45.19,289.762083333333, 0.0064848, 0.0029982, 0.0101223, 0.0135643, 0.0078343,buy
2021-05-06,none,none,a60,none,none,none,347.49375,46.1595833333333,301.334166666667, 0.0033025, 0.0029982, 0.0110132, 0.0135702, 0.0046565,buy
2021-05-07,none,none,none,a60,none,none,179.802916666667,47.1275,312.675416666667,-0.0027177,-0.0022628, 0.0013930, 0.0025580,-0.0046034,sell
2021-05-10,a30,none,a0,none,none,none,35.7933333333333,50.03,345.763333333333,-0.0035533,-0.0010722,-0.0007103,-0.0041361,-0.0055558,sell
2021-05-11,a30,none,a0,none,none,none,47.6125,50.9958333333333,281.616666666667,-0.0039465,-0.0014655,-0.0007406,-0.0041361,-0.0060761,sell
2021-05-12,none,none,none,a0,none,none,59.40375,51.96,7.44375, 0.0047175, 0.0034774, 0.0059902, 0.0066292, 0.0057670,buy
2021-05-13,none,none,none,a0,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0047175, 0.0036038, 0.0059902, 0.0066292, 0.0057670,buy
2021-05-15,none,none,a60,none,none,none,94.99375,54.86,40.13375, 0.0017543, 0.0041798,-0.0016903,-0.0015518, 0.0033714,sell
2021-05-16,none,none,a60,none,none,none,107.08125,55.82,51.26125, 0.0038180,-0.0015510,-0.0044970,-0.0024529, 0.0050268,buy
2021-05-17,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.0117323,-0.0103462,-0.0108739,-0.0112609,-0.0121165,sell
2021-05-18,none,none,a90,a60,none,a30,131.9325,57.75,74.1825, 0.0012241, 0.0030206, 0.0018114, 0.0016137,-0.0121165,buy
2021-05-19,none,none,none,none,none,a30,144.82,58.71,86.11,-0.0114483,-0.0097455,-0.0105899,-0.0109769,-0.0118326,sell
2021-05-20,none,none,a120,a90,none,none,158.088333333333,59.6729166666667,98.4154166666667,-0.0041353,-0.0158796,-0.0134962,-0.0133766,-0.0131206,sell
2021-05-21,none,none,none,a90,none,none,171.778333333333,60.64,111.138333333333, 0.0129112, 0.0094501, 0.0040019, 0.0078199, 0.0087693,buy
2021-05-22,none,none,a150,none,none,none,185.90125,61.6,124.30125, 0.0072345, 0.0088298, 0.0072345, 0.0152133, 0.0047215,buy
2021-05-23,none,none,none,a120,none,none,200.435,62.56,137.875, 0.0012024,-0.0088561, 0.0010078, 0.0010078,-0.0089009,sell
2021-05-24,none,none,a180,none,none,none,215.307083333333,63.52,151.787083333333,-0.0244079,-0.0189238,-0.0220988,-0.0232283,-0.0144143,sell
2021-05-25,none,none,none,a150,none,none,230.410416666667,64.48,165.930416666667,-0.0114096,-0.0110700,-0.0005135,-0.0098955,-0.0115220,sell
2021-05-26,none,none,a150,none,none,none,245.596666666667,65.44,180.156666666667, 0.0060386, 0.0061714, 0.0060386, 0.0064105, 0.0054061,buy
2021-05-27,none,none,none,a180,none,none,260.71125,66.4,194.31125,-0.0032822,-0.0023684,-0.0023684,-0.0088817,-0.0105747,buy
2021-05-28,none,a0,a120,none,none,none,275.6075,67.36,208.2475, 0.0132466, 0.0074487, 0.0092610, 0.0086263, 0.0106884,buy
2021-05-29,none,a0,a120,a150,none,none,290.166666666667,68.32,221.846666666667, 0.0043284, 0.0019584, 0.0033240, 0.0016635, 0.0024313,buy
2021-05-30,none,a0,none,none,none,a45,304.312916666667,69.28,235.032916666667,-0.0076700, 0.0027301, 0.0011495, 0.0009708, 0.0032692,sell
2021-05-31,none,none,a90,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,-0.0213756,-0.0158292,-0.0152119,-0.0152119,-0.0150758,sell
2021-06-01,none,none,none,a120,a30,a45,331.277916666667,71.19,260.087916666667, 0.0386983, 0.0072038, 0.0149543, 0.0364583, 0.0183629,buy
2021-06-02,none,none,a60,none,a30,none,344.141666666667,72.15,271.991666666667, 0.0038675, 0.0065154, 0.0065666, 0.0071060, 0.0108880,buy
2021-06-03,none,none,none,a90,a30,none,266.662083333333,73.11,283.552083333333, 0.0049978, 0.0073251, 0.0078802, 0.0077894, 0.0115494,buy
2021-06-06,none,none,none,a60,none,none,32.8245833333333,75.98,316.844583333333,-0.0056126,-0.0163120,-0.0068679,-0.0016423, 0.0001112,sell
2021-06-07,none,none,a0,none,none,none,44.6345833333333,76.94,327.694583333333, 0.0110218, 0.0144819, 0.0024969, 0.0021415, 0.0013801,buy
2021-06-12,none,none,a60,a0,none,a60,104.180416666667,81.72,22.4604166666667, 0.0002100,-0.0013871, 0.0043715,-0.0002821,-0.0019691,sell
2021-06-13,none,none,none,none,none,a60,116.4575,82.68,33.7775, 0.0055805, 0.0066995, 0.0132728, 0.0049277, 0.0052024,buy
2021-06-14,none,none,a90,none,none,a60,128.93375,83.6325,45.30125, 0.0144334, 0.0135093, 0.0187420, 0.0050894, 0.0053641,buy
2021-06-16,none,a30,none,none,none,none,154.624166666667,85.54375,69.0804166666667,-0.0132955,-0.0124596,-0.0133865,-0.0115560,-0.0109548,sell
2021-06-17,none,a30,a120,a60,none,none,167.902916666667,86.5,81.4029166666667,-0.0023148,-0.0046168, 0.0003919, 0.0007120, 0.0053720,buy
2021-06-18,none,none,none,none,a45,none,181.50875,87.4529166666667,94.0558333333333, 0.0144536, 0.0137512, 0.0116149, 0.0160612, 0.0152022,buy
2021-06-19,none,none,a150,a90,a45,none,195.453333333333,88.41,107.043333333333,-0.0064728,-0.0000107, 0.0116001,-0.0005743, 0.0161053,sell
2021-06-20,none,none,none,none,a45,none,209.733333333333,89.3608333333333,120.3725, 0.0159758, 0.0137512, 0.0117750, 0.0161054, 0.0160718,buy
2021-06-21,none,none,a180,none,none,none,224.311666666667,90.3175,133.994166666667,-0.0166035,-0.0134505,-0.0131361,-0.0157691,-0.0079962,sell
2021-06-22,none,none,none,a120,none,none,239.12125,91.27,147.85125, 0.0015564,-0.0061877, 0.0012826, 0.0014164,-0.0051042,sell
2021-06-23,none,none,a150,none,none,none,254.063333333333,92.22375,161.839583333333, 0.0175877, 0.0060564, 0.0175877, 0.0180910, 0.0175925,buy
2021-06-24,none,none,none,a150,none,none,269.0125,93.1791666666667,175.833333333333,-0.0088103,-0.0105444,-0.0029535,-0.0074050,-0.0087409,sell
2021-06-25,none,none,a120,none,none,none,283.835416666667,94.13,189.705416666667,-0.0044165,-0.0132920,-0.0106005,-0.0131152,-0.0093390,sell
2021-06-26,none,none,none,a180,none,none,298.4025,95.0845833333334,203.317916666667,-0.0042098,-0.0051420,-0.0057034,-0.0192937,-0.0170321,sell
2021-06-27,none,none,a90,none,none,none,312.61375,96.0395833333333,216.574166666667,-0.0098490,-0.0104384,-0.0087069,-0.0053091,-0.0064795,sell
2021-06-28,none,a45,none,a150,none,none,326.407916666667,96.99,229.417916666667, 0.0048606, 0.0040525, 0.0022244, 0.0013858, 0.0021687,buy
2021-06-29,none,a45,a60,none,none,none,339.76375,97.9445833333334,241.819166666667, 0.0144885, 0.0089715, 0.0122335, 0.0117740, 0.0122335,buy
2021-06-30,none,a45,none,none,none,none,352.69625,98.8995833333333,253.796666666667, 0.0060160, 0.0011175,-0.0015885,-0.0028748,-0.0014449,buy
2021-07-01,none,a45,none,a120,none,none,35.2533333333333,99.85,265.403333333333,-0.0131971,-0.0138921,-0.0069183,-0.0135199,-0.0111970,sell
2021-07-02,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333, 0.0052418, 0.0090922, 0.0106576, 0.0071198, 0.0100947,buy
2021-07-03,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667, 0.0037510, 0.0068334, 0.0081018, 0.0048610, 0.0100947,buy
2021-07-04,none,none,a0,a90,a60,none,41.3816666666667,102.71,298.671666666667, 0.0041446,-0.0003474, 0.0050500, 0.0031631, 0.0048618,buy
2021-07-05,none,none,none,none,a60,none,53.17625,103.665416666667,309.510833333333, 0.0026377, 0.0064825, 0.0007343, 0.0056352, 0.0022984,buy
2021-07-06,none,none,none,none,a60,none,64.9745833333334,104.62,320.354583333333, 0.0024813, 0.0026734, 0.0021533, 0.0030737, 0.0049991,buy
2021-07-07,none,none,none,a60,none,a90,76.8395833333333,105.57125,331.268333333333,-0.0121371,-0.0126206,-0.0130473,-0.0124560,-0.0090639,sell
2021-07-08,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,-0.0105411,-0.0122372,-0.0125171,-0.0114273,-0.0078371,sell
2021-07-09,none,none,a60,none,none,a90,100.975833333333,107.48,353.495833333333,-0.0105411,-0.0139181,-0.0138085,-0.0129480,-0.0106024,sell
2021-07-10,a45,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,-0.0023076,-0.0042993,-0.0027049,-0.0011598,-0.0012628,buy
