Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,0,3,2,1,1,2,3.13,1.91,1.85,2.22,0.3,0.39,0,0.43,-0.0046559,-0.00547129,-0.00547129,-0.00441939,-0.00426562,sell
2020-09-13,0,3,2,0,4,1,1,1,0,2.16,0.06,0,2.17,2.63,1.7,1.64,0.07, 0.0238520, 0.02679644, 0.02770534, 0.02679644, 0.02634516,buy
2020-09-14,1,2,2,2,0,0,2,1,1,2.89,1.73,1.9,2.21,3.63,0,0,1.9, 0.0017363, 0.00703286, 0.00014664,-0.00023239, 0.00028110,buy
2020-09-15,0,1,2,4,0,0,2,1,1,2.12,2.49,1.81,1.91,3.63,1.69,1.83,0,-0.0045941,-0.00543592,-0.00415984,-0.00337420,-0.00220047,sell
2020-09-16,0,2,3,2,1,2,2,0,1,1.84,3.94,1.89,0.55,0.7,2,1.69,1.95,-0.0067172,-0.00860878,-0.00653514,-0.00660113, 0.00070423,sell
2020-09-17,0,3,0,1,1,1,2,0,2,0,3.04,0.63,2.62,2.12,1.9,1.69,1.98,-0.0131983,-0.01343343,-0.01319832,-0.00449657,-0.01229887,sell
2020-09-18,1,0,0,3,1,0,1,1,3,1.9,2.7,0.4,2.47,0.09,0.13,0,1.7,-0.0033210,-0.00323131, 0.00030616, 0.00028009,-0.00455620,sell
2020-09-19,1,2,1,3,0,0,0,0,5,0,1.45,1.86,3.74,1.62,2.09,1.75,0, 0.0001824, 0.00177789, 0.00016063, 0.00872291, 0.00177789,buy
2020-09-20,0,2,2,4,0,0,0,1,4,1.73,2.62,0,2.59,1.84,1.46,0.11,1.72,-0.0039156, 0.00156398,-0.00906970,-0.00508343, 0.00003013,sell
2020-09-21,0,2,1,4,0,1,1,3,3,1.86,4.2,1.73,2.31,2.97,3.84,2.22,0.38, 0.0020118, 0.00201178, 0.00201178,-0.00006841,-0.00037243,sell
2020-09-22,0,3,1,3,0,1,4,0,3,1.89,4.33,1.93,1.23,1.98,2.67,3.11,0.23,-0.0107382,-0.01007712,-0.01170410,-0.00971870,-0.01184835,sell
2020-09-23,0,2,1,3,1,3,0,1,3,0.18,2.37,1.6,3.65,2.99,2.35,3.91,1.63,-0.0021575,-0.00279379,-0.00267221,-0.00158367,-0.00267221,sell
2020-09-24,0,1,2,3,0,0,0,1,3,2.11,0.29,0,1.22,0.47,0.54,1.07,1.6, 0.0042954, 0.00547188, 0.00489335, 0.00429535,-0.00322881,buy
2020-09-25,3,1,1,6,0,0,0,2,2,1.5,1.94,0.27,2.43,2.4,3.14,2.07,1.61, 0.0018116, 0.00181163, 0.00201360, 0.00301916, 0.00182821,buy
2020-09-26,1,0,2,4,0,0,1,2,2,3.86,0,1.69,2.1,3.16,1.98,1,0, 0.0014144, 0.00142583,-0.00833232,-0.00351478, 0.00142583,sell
2020-09-27,0,1,3,2,1,4,1,2,0,2.18,1.86,0,1.71,3.47,1.86,0.86,0.16, 0.0139681, 0.01448528, 0.01396815, 0.01448528, 0.01344671,buy
2020-09-28,0,2,2,2,1,4,3,1,0,2,1.96,1.8,0.42,3.04,2.44,3.56,1.93, 0.0038899, 0.00818994, 0.00883134, 0.00818994, 0.00930013,buy
2020-09-29,1,1,3,2,0,1,3,2,0,1.79,0.91,0.6,0.83,0.45,1.95,3.55,0, 0.0003186,-0.00231519,-0.00231519,-0.00231519,-0.00257829,sell
2020-09-30,1,0,2,3,0,0,0,4,1,0.12,1.73,1.96,3.8,1.87,1.85,2.21,1.78,-0.0008292,-0.00726464,-0.00765747,-0.00486414,-0.00444520,sell
2020-10-01,1,0,3,4,0,0,0,1,0,2.24,0,1.72,2,0.07,0,0.33,1.07, 0.0052601, 0.00484673, 0.00492018, 0.00524723, 0.00611585,buy
2020-10-02,1,0,4,2,0,1,0,1,3,0.78,2.13,0,2.82,0.62,1.28,0.18,1.7, 0.0003762, 0.00480446, 0.00011321, 0.00419602, 0.00898652,buy
2020-10-03,0,1,3,1,1,2,1,1,2,1.71,0.39,0.15,2.26,2.15,2,1.81,1.83,-0.0080175,-0.01007933,-0.00607660, 0.00113433,-0.00590761,sell
2020-10-04,0,2,3,1,1,1,2,1,0,3.73,1.26,1.78,1.68,2.48,0,0,0.14, 0.0136835, 0.00509951, 0.00434459, 0.00509951, 0.00416349,buy
2020-10-05,0,3,4,2,0,1,1,1,0,2.95,3.9,0,1.77,3.63,1.92,1.73,0, 0.0038275, 0.00591375, 0.00610630, 0.00675287, 0.00897103,buy
2020-10-06,0,1,6,3,0,0,0,1,1,2.72,3.11,1.85,0,1.98,2.06,1.03,1.77, 0.0087537, 0.01012411,-0.00857328, 0.00875367, 0.00732186,buy
2020-10-07,1,0,6,6,0,0,0,2,1,1.36,2.4,1.05,1.86,1.49,1.54,2.02,0.07,-0.0052055,-0.00258202,-0.00263363,-0.02107183,-0.02157245,sell
2020-10-08,1,0,5,5,0,0,0,2,2,2.27,0.28,1.72,0.12,2.38,3.44,1.92,0.23,-0.0098201,-0.01778446,-0.01520483,-0.01558604,-0.01896682,sell
2020-10-09,0,2,4,2,1,0,0,2,1,3.27,0.34,1.95,0.21,0.35,2,0.3,2.01, 0.0018043, 0.00170484, 0.00252631, 0.00206432, 0.00181101,buy
2020-10-10,0,1,3,1,3,1,1,1,0,0.45,1.75,0,1.77,2.18,2.57,2.79,2.11, 0.0232551, 0.01852402, 0.01987316, 0.01877452, 0.01905847,buy
2020-10-11,0,1,4,1,0,1,1,1,1,1.79,0,1.85,1.77,2.03,0.32,1.96,2.82,-0.0030485, 0.00252839, 0.00346460, 0.00346460, 0.00105435,buy
2020-10-12,0,0,4,4,0,1,0,2,1,1.64,1.77,0.42,1.73,1.89,1.92,3.29,2.19,-0.0115107,-0.01030167,-0.01635134,-0.00993910,-0.01017227,sell
2020-10-13,1,0,5,2,0,0,0,3,0,1.85,1.61,0.98,0,0.15,1.56,2.63,1.78, 0.0039817, 0.00287440, 0.00145684, 0.00179985, 0.00333569,buy
2020-10-14,1,3,4,0,1,0,1,2,1,0,1.8,2.54,1.78,1.78,1.97,2.83,2.46,-0.0025328,-0.00074989, 0.00544267, 0.00544267,-0.00121592,buy
2020-10-15,0,3,2,0,2,1,1,1,1,1.86,0.08,2.67,0.11,0.19,0.07,1.09,0.18,-0.0021802,-0.00100989,-0.00100989,-0.00100989, 0.00502254,sell
2020-10-16,0,2,1,1,1,2,0,0,3,0,2.08,1.95,2,2.07,1.61,1.8,1.88,-0.0128070,-0.01182023,-0.00897805,-0.00092057,-0.00897805,sell
2020-10-17,1,2,3,1,1,0,1,0,1,1.9,0.53,1.86,2.76,1.81,0,0.72,1.64,-0.0013775, 0.00355034, 0.00235864,-0.00367820, 0.00342507,buy
2020-10-18,1,3,2,2,1,0,0,4,1,1.84,3.05,0.58,3.52,2.22,1.79,1.7,1.91, 0.0035714, 0.00324190, 0.00642675, 0.00634165, 0.00905258,buy
2020-10-19,0,3,1,1,1,1,3,1,1,2.09,3.94,1.96,1.32,0.72,2.25,2.37,0,-0.0015278,-0.00087225,-0.00024680,-0.00102603, 0.00254740,sell
2020-10-20,0,2,1,1,2,4,3,0,3,0.29,3.02,1.87,2.14,3.48,2.74,2.36,1.95, 0.0098166, 0.00439160, 0.00310664, 0.00981656, 0.00625845,buy
2020-10-21,0,3,2,1,2,2,2,1,2,2.25,0.39,1.98,0.22,4.04,2.05,1.58,1.93, 0.0207553,-0.00143990, 0.01688278,-0.00000971, 0.01697406,buy
2020-10-22,3,4,2,2,0,0,1,2,2,1.87,1.92,0.2,1.83,5.17,3.5,0.48,2.25, 0.0016298, 0.00231483, 0.00500069, 0.00464922, 0.00523009,buy
2020-10-23,3,4,3,2,0,0,2,1,2,3.44,0.15,1.81,2.31,2.68,1.66,2.6,2.05,-0.0052939,-0.01371161,-0.01254806,-0.00477262,-0.01371161,sell
2020-10-24,0,2,4,1,0,2,2,1,2,2.64,0.46,0.64,3.58,2.19,0.22,1.96,1.88,-0.0028809, 0.00026268, 0.00349673,-0.00130054, 0.00629768,buy
2020-10-25,0,4,2,2,0,4,1,0,1,2.26,1.81,0.45,3.26,1.84,2.02,3.09,1.7,-0.0001637, 0.00181551, 0.00014714, 0.00032043, 0.00032043,buy
2020-10-26,0,2,2,2,0,2,3,0,0,2.02,1.7,2.09,0.83,0,1.81,2.32,0.25, 0.0020142, 0.00296270, 0.00650846, 0.00028268, 0.00110583,buy
2020-10-27,1,1,2,0,0,1,1,3,1,0,1.7,1.83,2,1.69,1.98,1.28,1.59, 0.0060933, 0.00333899, 0.00309730, 0.00509906, 0.00161080,buy
2020-10-28,1,1,1,1,1,1,0,2,2,1.7,0,1.88,0.1,0.1,0.14,2,3.59, 0.0061301, 0.00613009, 0.00694276, 0.00511421, 0.00354868,buy
2020-10-29,1,0,0,0,1,2,0,1,3,0.53,0.41,0,1.88,0.11,0.08,0.35,0.3,-0.0004883, 0.00028835,-0.00007505,-0.00007505,-0.00031052,sell
2020-10-30,0,0,0,1,2,1,1,1,4,0.25,1.7,1.81,0.98,1.61,1.66,2.35,0.18, 0.0042740, 0.00427397, 0.00427397, 0.00140361, 0.00450790,buy
2020-10-31,0,0,0,1,1,1,2,0,2,2.66,0,0,1.85,1.77,0.06,1.38,1.96, 0.0128575, 0.01134041, 0.01285749, 0.01138507, 0.01349445,buy
2020-11-01,0,3,1,1,1,1,1,1,2,3.67,1.9,0.46,1.61,1.96,1.9,2.43,1.9,-0.0000595,-0.00185509,-0.00005947,-0.00080630,-0.00173377,sell
2020-11-02,0,5,2,1,1,1,0,1,2,3.27,1.81,1.78,0,0.2,1.03,3.46,1.09,-0.0020239,-0.00278053, 0.00176836, 0.00028493, 0.00245881,sell
2020-11-03,1,2,4,1,1,0,0,1,3,1.21,1.27,1.91,1.77,0.15,1.75,3.24,1.64,-0.0055788,-0.00431132,-0.00112703,-0.00135307,-0.00586655,sell
2020-11-04,1,2,0,3,1,0,0,0,3,0.18,1.98,1.83,1.12,1.91,1.79,3.14,0, 0.0047095, 0.00470949, 0.00470949, 0.01122274,-0.00150560,buy
2020-11-05,0,0,0,0,1,0,0,0,4,1.91,0,0,0,0,0.1,1.73,1.72, 0.0099913, 0.00999131, 0.00999131, 0.00999131, 0.00268148,buy
2020-11-06,0,1,0,0,3,1,0,0,4,0,2,0.66,1.8,1.86,1.81,2.83,0.19,-0.0016665,-0.00077410,-0.00119513,-0.00214594,-0.00757247,sell
2020-11-07,0,1,1,0,2,0,1,0,2,1.7,0,1.63,1.63,1.8,0.1,3.44,0,-0.0121010,-0.01352192,-0.01898068,-0.01474351,-0.01223191,sell
2020-11-08,0,1,1,4,0,0,1,2,1,1.9,1.33,0,1.85,2.09,0.81,0.95,1.67,-0.0005457, 0.01352748, 0.01295323, 0.01282874, 0.01336559,buy
2020-11-09,0,0,3,5,0,0,1,2,1,2.36,2.19,1.93,0.21,1.1,2.06,2.26,1.93,-0.0127524,-0.00107401,-0.01195509, 0.00330002,-0.00107401,sell
2020-11-10,0,2,4,2,1,1,1,0,2,1.22,1.85,1.75,2.46,0.36,2.12,2.03,1.95,-0.0050891,-0.00338779,-0.00284658, 0.00576128,-0.00432497,sell
2020-11-11,0,4,1,1,2,2,0,0,2,0.65,1.91,1.61,2.52,1.9,1.67,2.09,0.11,-0.0073633,-0.00194468, 0.00129580,-0.00872227,-0.00194468,sell
2020-11-12,1,2,1,3,1,1,0,0,4,2.07,0.16,0.08,4.43,0.57,0.16,0,1.53, 0.0067680, 0.00156640, 0.00676803, 0.00676803, 0.00259972,buy
2020-11-13,2,2,4,4,0,0,0,0,5,1.06,2.16,1.73,4.78,3.18,2.27,1.54,1.56, 0.0078150, 0.01320908, 0.01431422, 0.01447730, 0.01629472,buy
2020-11-14,1,2,5,4,0,1,0,2,2,3.86,0.67,0.62,4.1,4.39,0.88,0,0.23, 0.0057322,-0.00862668,-0.00413461, 0.00539480,-0.00493023,sell
2020-11-15,0,3,3,3,0,2,3,3,2,4.44,3.55,0.48,0.94,4.86,3.6,1.78,1.89, 0.0097444, 0.00602353, 0.00684949, 0.00602353, 0.00915077,buy
2020-11-16,0,2,2,1,1,2,5,0,4,2.65,3.69,1.93,2.04,2.73,3.26,1.79,1.77, 0.0022214,-0.00184061, 0.00418226, 0.00304752,-0.00004188,buy
2020-11-17,0,1,1,1,1,3,1,1,5,0.82,2.93,1.69,0.41,2.66,2.44,2.37,1.9, 0.0060867,-0.00177798,-0.00164742, 0.00102915, 0.00493475,buy
2020-11-18,0,0,1,2,0,0,0,2,4,1.65,0.37,1.6,1.49,0.28,0.19,1.17,0,-0.0042193,-0.00372125,-0.00247824,-0.00246552,-0.00372125,sell
2020-11-19,3,0,0,1,0,0,1,2,4,0.07,1.88,0,2.02,1.7,2.02,3.82,1.78,-0.0002362, 0.00011193,-0.00179883,-0.00246009, 0.00028370,sell
2020-11-20,0,0,2,0,0,1,1,1,4,1.86,0.06,1.8,2,1.67,0,1.16,0.06,-0.0037300,-0.00228507,-0.00319562,-0.00163810,-0.00342184,sell
2020-11-21,0,3,1,0,0,4,1,0,2,1.59,1.66,0.41,2.01,2,1.86,1.96,0.12, 0.0076379, 0.00362908, 0.00462727, 0.00156079, 0.00459879,buy
2020-11-22,0,2,2,1,0,3,3,0,1,2.06,1.85,0,0.92,0,1.73,1.93,1.78, 0.0011838, 0.00307603, 0.00011348, 0.00193594, 0.00406271,buy
2020-11-23,1,2,4,2,0,0,3,2,1,0.53,1.28,1.73,4.73,2.18,1,1.83,1.81, 0.0109799, 0.00883270, 0.00921614, 0.00921614, 0.00921614,buy
2020-11-24,1,1,4,3,0,0,0,4,1,2.54,1.81,1.41,3.94,1.5,1.82,1.78,1.59,-0.0226068,-0.02516494,-0.00922450, 0.00467803,-0.01049554,sell
2020-11-25,1,1,4,3,0,1,0,1,0,5.61,0,1.95,1.67,3.46,0.27,0,1.7, 0.0005883, 0.01056197,-0.00126675,-0.00102890, 0.00020932,buy
2020-11-26,0,1,3,3,0,1,0,3,3,2.38,1.95,1.81,2.19,5.62,2.89,1.43,0, 0.0032550, 0.00147159, 0.00147159,-0.00219663, 0.00159432,buy
2020-11-27,0,0,3,2,1,1,2,2,2,2.66,0.66,0,1.98,3.01,1.96,1.8,1.7, 0.0058673, 0.00567666, 0.00522517, 0.00490120, 0.00331701,buy
2020-11-28,0,1,2,2,1,1,1,4,0,1.94,1.64,0,1.63,2.02,1.33,0.18,0.33, 0.0046777, 0.00025732,-0.00084400,-0.00054068, 0.00025732,buy
2020-11-29,0,3,1,0,1,1,1,5,0,0.83,3.88,1.69,0.07,0.71,1.96,2.5,0, 0.0105855, 0.01089058, 0.01363699, 0.00979542, 0.01107801,buy
2020-11-30,0,0,3,1,0,0,0,4,1,1.69,2.41,0,0.18,0,1.83,3.95,1.72, 0.0134035, 0.01093381, 0.01297002, 0.00955675, 0.00195346,buy
2020-12-01,1,0,2,4,0,0,0,2,1,0,1.9,0.21,1.7,1.93,1.66,2.7,1.63, 0.0012531, 0.00373639, 0.00355478, 0.00212184, 0.00125308,buy
2020-12-02,0,1,1,3,0,0,0,2,1,1.86,0.45,1.73,0,0,0,2.1,1.63,-0.0106810,-0.01048111,-0.00273902,-0.01408090,-0.01134490,sell
2020-12-03,0,4,1,0,1,1,0,1,0,0.45,0,1.75,1.78,1.72,1.05,0.11,1.78,-0.0016318,-0.00210312,-0.00210312,-0.00245591,-0.00165540,sell
2020-12-04,0,4,2,1,3,1,2,0,0,3.72,1.88,1.88,2.32,2.01,1.78,1.59,0,-0.0068640,-0.00215697, 0.00406980,-0.00733637, 0.00473583,sell
2020-12-05,0,4,3,2,0,0,2,1,1,3.62,0,0.81,3.28,1.75,0.35,0,1.81, 0.0080683, 0.01317274, 0.01279174, 0.01020053, 0.01279174,buy
2020-12-06,0,2,2,6,0,0,1,1,1,3.34,1.9,0,2.94,2.61,3.33,1.88,0.74, 0.0145857, 0.02303377, 0.01458575, 0.01492167, 0.02402661,buy
2020-12-07,0,2,4,3,1,0,2,1,1,3.75,2,1.67,1,1.96,3.83,1.7,0,-0.0101174,-0.01160254,-0.00827403,-0.00567362,-0.00428297,sell
2020-12-08,0,4,3,1,1,0,3,2,1,1.34,2.43,0,2.04,3.45,2.94,2.1,1.69,-0.0095703, 0.00021585, 0.00001454,-0.00217713, 0.00325470,sell
2020-12-09,0,3,1,1,1,0,4,2,0,2.04,1.86,1.81,0.09,0.49,1.3,1.45,1.67, 0.0061770, 0.01638768, 0.00687293, 0.00617699, 0.01380849,buy
2020-12-10,0,1,1,2,0,1,3,2,4,0.14,3.91,1.29,1.63,1.71,3.64,2.55,1.7,-0.0089673,-0.00366937,-0.00848906,-0.00822696,-0.00516227,sell
2020-12-11,0,0,2,1,0,1,3,2,3,1.93,2,2.15,2.01,1.93,1.15,3.9,0,-0.0053066,-0.00570320,-0.00606223,-0.00606223,-0.00253833,sell
2020-12-12,1,1,1,1,1,1,2,6,1,1.6,1.5,1.73,2.55,1.91,2.09,1.08,2, 0.0061349, 0.00615861, 0.00856366, 0.00605714, 0.00827116,buy
2020-12-13,1,1,0,0,1,0,5,5,1,1.64,3.21,0,1.95,0.94,1.74,2.8,0.44,-0.0024040,-0.00281786,-0.00673500,-0.00281786,-0.00390431,sell
2020-12-14,1,0,0,0,2,5,2,2,2,0,4.36,1.72,2.73,3.73,2,2.89,0.38,-0.0046586,-0.00751405,-0.00582693,-0.00585293,-0.00498984,sell
2020-12-15,0,0,0,0,1,4,1,2,2,1.78,3.78,0,0.24,0.95,0.49,3.78,1.73, 0.0005852,-0.00152572,-0.00827770, 0.00490397,-0.00806246,sell
2020-12-16,2,1,0,1,1,2,1,3,1,0.1,0.77,1.95,1.87,1.86,3.54,1.25,1.88, 0.0005888, 0.00040001,-0.00024509, 0.00120617,-0.00016379,buy
2020-12-17,3,1,1,0,0,2,2,4,0,2.19,1.89,1.13,1.85,1.6,2.16,2.04,1.77,-0.0121397,-0.01282264,-0.01699761,-0.00668228,-0.01808888,sell
2020-12-18,0,2,0,0,0,5,2,2,0,2.88,0.24,1.8,2,1.67,1.21,0.26,0,-0.0003250, 0.00278664,-0.00637680,-0.00240510,-0.00112681,sell
2020-12-19,0,2,0,0,0,7,3,2,1,4.03,2.14,1.85,0,0.08,2.22,2.33,1.73,-0.0000436,-0.00514130,-0.00752628,-0.00815853,-0.00499954,sell
2020-12-20,1,1,0,0,0,3,4,0,2,2.1,3.22,0,1.54,0.56,2.02,3.3,1.14,-0.0041309,-0.00413087,-0.00203850,-0.00420358,-0.00438256,sell
2020-12-21,1,1,0,0,0,2,3,3,3,0.54,3.6,0.6,1.64,1.81,2.47,3.64,0,-0.0139212,-0.01217071,-0.01265620,-0.01217071,-0.01217071,sell
2020-12-22,1,2,0,0,0,2,1,2,2,2.23,2.42,1.93,0,0,2,2.36,1.95,-0.0041050, 0.00281274, 0.00281274,-0.00633085,-0.00604226,sell
2020-12-23,0,1,1,0,0,3,1,1,2,1.66,0.22,0,1.77,1.78,3.29,0.2,0.75, 0.0043293, 0.00341758, 0.00081028, 0.00250710, 0.00437743,buy
2020-12-24,0,1,1,0,0,2,3,0,4,3.94,1.92,1.39,1.77,1.63,1.62,1.63,1.83,-0.0092187,-0.00114401,-0.00978928,-0.00703308,-0.00640803,sell
2020-12-25,0,1,0,1,0,2,6,1,1,1.37,0.08,1.96,1.33,0.86,0.18,0.13,1.85, 0.0074343, 0.00306699, 0.00755707, 0.00840087, 0.00840087,buy
2020-12-26,0,3,1,0,0,1,4,1,1,1.79,0.57,1.98,1.86,1.81,1.69,0.96,0,-0.0126620,-0.01400008,-0.01010970,-0.00225804,-0.00204044,sell
2020-12-27,0,2,1,1,2,0,2,1,1,1.61,2.43,1.67,0.13,0.07,1.64,2.69,0.08,-0.0056802,-0.00937934,-0.00674988,-0.00662727,-0.00345066,sell
2020-12-28,1,0,3,2,2,1,2,0,2,0,3.17,0.77,2.37,2.04,2.06,3.7,1.9,-0.0010093,-0.00360818,-0.00046318,-0.00349595,-0.00682737,sell
2020-12-29,0,0,0,3,1,1,2,0,2,1.9,3.76,0,1.18,0.74,1.29,3.37,0.09, 0.0095173, 0.01610670, 0.01654022, 0.01656124, 0.01572818,buy
2020-12-30,0,1,0,2,2,2,2,1,2,0.32,1.19,1.95,3.8,3.77,0,0.52,1.9, 0.0111900, 0.00693187, 0.01238781, 0.00803255, 0.01213379,buy
2020-12-31,0,2,2,2,5,3,3,1,1,0.15,1.67,0.07,3.29,3.65,1.9,2.14,1.45, 0.0103587, 0.01208142, 0.01035867, 0.01035867, 0.01507727,buy
2021-01-01,0,1,2,3,3,2,3,2,1,1.77,2.12,0.06,4.12,4.51,0.2,0.81,1.91, 0.0026940, 0.00281661, 0.00269399, 0.00433322, 0.00403877,buy
2021-01-02,1,1,1,5,1,2,1,2,1,1.56,0.08,1.96,2.75,3.24,2.63,0.13,2.01, 0.0101038, 0.00700998, 0.00924565, 0.00707351, 0.01185056,buy
2021-01-03,1,0,2,4,0,2,0,1,0,1.77,1.91,1.67,0.22,0.27,3.8,1.59,0.49, 0.0067841, 0.00778320, 0.00955015, 0.00913490, 0.00856377,buy
2021-01-04,1,2,3,1,1,2,0,0,2,0,1.88,1.85,1.83,1.99,5.68,1.86,2.33, 0.0021954, 0.00676126, 0.00336373, 0.01458711, 0.00156663,buy
2021-01-05,1,4,0,0,1,2,0,0,1,1.59,1.73,0.23,0,0,2.99,1.64,1.63, 0.0136387, 0.00860547, 0.00860547, 0.01420864, 0.01420864,buy
2021-01-06,1,1,0,1,0,2,0,1,2,0,0,0.1,1.56,1.54,2.39,0,1.46, 0.0004034, 0.00020884, 0.00431622, 0.00232636, 0.00040336,buy
2021-01-07,2,0,2,1,0,3,0,1,4,1.64,1.81,1.7,1.98,1.81,1.66,2.12,3.87,-0.0144084,-0.00506704,-0.00997603,-0.00718789,-0.00810288,sell
2021-01-08,2,1,2,2,0,2,2,1,0,1.92,0.06,0,1.93,2.09,0.41,0.7,3.64,-0.0084716,-0.00755065, 0.00368573,-0.00727524,-0.00755065,sell
2021-01-09,2,1,2,0,0,4,2,5,1,2.35,2.05,1.77,0.64,0.83,2.19,4.04,3.31, 0.0048450, 0.00359945, 0.01019496, 0.00424203, 0.00464794,buy
2021-01-10,2,1,1,0,1,4,5,2,2,1.15,3.03,1.63,3.54,3.89,2,5.87,1.01, 0.0071756, 0.00375961, 0.00378910, 0.00762020, 0.00397553,buy
2021-01-11,3,0,1,0,1,7,3,1,3,4.31,4.6,2.11,1.5,1.1,1.72,4.02,2.5, 0.0024917,-0.00301251,-0.00722707,-0.00304191,-0.00298885,sell
2021-01-12,3,0,1,1,0,6,1,2,2,4.19,4.08,1.27,2.06,1.83,0,0.89,0.85,-0.0049874, 0.00292480,-0.00046762, 0.00455893,-0.00000795,sell
2021-01-13,4,0,1,1,0,4,2,3,1,2.51,2.65,0,2.29,2.06,1.66,2.04,0.5, 0.0110758, 0.00978022,-0.01449224, 0.00443154, 0.00351332,buy
2021-01-14,4,1,1,0,0,5,2,2,1,2.74,2.93,1.63,1.86,1.67,0,0.88,2.17, 0.0011338, 0.00602936, 0.00350804, 0.00390519, 0.00350804,buy
2021-01-15,0,1,0,0,0,5,2,0,1,1.97,0.36,0,1.91,1.72,1.6,0.14,1.87, 0.0048524, 0.00607995, 0.00506577, 0.00090913, 0.00607995,buy
2021-01-16,0,0,0,0,0,6,1,1,1,1.85,2.1,1.59,0,0,1.73,1.61,2.12,-0.0048926,-0.00018676,-0.00298844,-0.00489255,-0.00543455,sell
2021-01-17,1,1,0,0,0,4,2,2,1,0,2.02,1.66,1.71,2.11,1.93,2,0.22, 0.0072296, 0.00455023, 0.00501812, 0.00321691, 0.00495107,buy
2021-01-18,1,1,0,0,0,2,2,3,0,1.91,1.8,1.8,0.23,0.55,0.48,1.73,0.1, 0.0064383, 0.00643826, 0.00673051, 0.00444289, 0.00999668,buy
2021-01-19,1,1,0,1,0,3,1,3,1,0.31,0.48,1.91,2.45,3.65,0,0,1.86,-0.0017505, 0.00109730,-0.00783952,-0.00368817, 0.00109730,sell
2021-01-20,0,1,0,1,0,4,3,3,2,0.71,0,0.18,2.89,3.28,1.61,0.35,0.07,-0.0162689,-0.00826717,-0.01655756,-0.01713634,-0.01713634,sell
2021-01-21,0,2,0,1,0,4,3,1,2,3.73,1.8,0,3.69,3.06,0,2,0.23,-0.0135685,-0.00822534,-0.01636475,-0.01318939,-0.01442738,sell
2021-01-22,0,3,0,1,0,4,2,2,1,3.71,0,2,2.91,4.06,1.74,0,1.74, 0.0106559, 0.01043632, 0.00029116, 0.01043632, 0.01215752,buy
2021-01-23,0,3,2,1,0,3,1,2,0,2.74,1.26,0,2.16,1.53,1.19,1.75,1.86,-0.0132050,-0.01156669,-0.01156669,-0.01164244,-0.01137146,sell
2021-01-24,1,3,4,2,0,3,1,2,1,0.5,2.03,0.06,3.39,2.26,2.34,1.79,1.27,-0.0145794,-0.01644334,-0.01644334,-0.00302196,-0.01775062,sell
2021-01-25,2,1,2,4,0,2,1,1,2,0.22,1.81,1.78,1.22,0.33,3.27,1.19,1.81, 0.0012786, 0.00324974, 0.00127855, 0.00691932, 0.00316241,buy
2021-01-26,1,0,1,2,0,3,1,1,1,1.84,1.61,1.95,0.18,0.19,2.29,1.69,0.25, 0.0051539, 0.00740753, 0.00097697, 0.00071359, 0.00754024,buy
2021-01-27,1,1,0,1,2,3,0,1,0,0,0,1.85,2.01,1.9,4.43,0,2.14, 0.0056496, 0.00598464, 0.00087510, 0.00079939, 0.00288155,buy
2021-01-28,1,1,1,1,3,2,1,0,0,1.69,1.69,0.21,1.63,1.75,3.09,1.7,1.01, 0.0134980, 0.02408945, 0.01545735, 0.02408945, 0.01447137,buy
2021-01-29,1,0,1,3,2,2,0,1,0,1.95,0.24,0.46,1.85,1.93,3.61,0,2.32, 0.0070084, 0.00795345, 0.00555511, 0.00413504, 0.00591460,buy
2021-01-30,1,0,1,5,1,2,0,0,0,1.81,0.72,1.9,0,0,3.26,1.9,3.21,-0.0050288,-0.00474251,-0.00470105,-0.00338780,-0.00312955,sell
2021-01-31,1,1,5,3,1,2,0,0,1,0.1,2.24,0.08,1.85,1.84,2.74,1.83,2.41, 0.0025780, 0.00691972, 0.00105169, 0.00213903, 0.00039417,buy
2021-02-01,0,4,3,1,1,2,1,0,0,1.54,2,1.91,0.07,0.44,2.74,1.71,2,-0.0002304,-0.00023037, 0.00003439, 0.00003439, 0.00277775,buy
2021-02-02,1,3,2,1,1,1,1,0,0,0.54,1.96,1.83,2.03,3,1.66,0.4,0, 0.0036399, 0.00505677, 0.00444894, 0.00386105, 0.00467011,buy
2021-02-03,1,1,3,2,0,1,2,1,3,1.13,0,1.75,2.49,3.71,3.75,1.52,1.91, 0.0056488, 0.00483254, 0.00539952, 0.00483254, 0.00483254,buy
2021-02-04,1,1,4,2,0,1,2,1,3,2.49,1.67,0,4.09,2.78,1.22,2.32,0.18, 0.0051368, 0.01601206, 0.00429230, 0.00513677, 0.00459778,buy
2021-02-05,1,2,2,1,0,2,2,4,1,3.63,0,1.57,3.37,0.42,2.23,1.64,0.3, 0.0077268, 0.00785639,-0.00481984,-0.00469678, 0.00826535,buy
2021-02-06,1,1,1,0,1,2,4,4,1,4.76,1.75,0,1.28,1.83,2.18,3.73,1.98,-0.0029558, 0.00359143,-0.00242224,-0.00565273,-0.00288397,sell
2021-02-07,2,1,0,0,1,3,5,2,1,3.13,2.03,1.72,2.6,0.87,2.03,2.67,1.72,-0.0029139, 0.00000295, 0.00004875, 0.00345574, 0.00000295,sell
