Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.0034573, 0.0065092, 0.000351, 0.0017471, 0.0017253,sell
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.0113358, 0.0137171, 0.007008, 0.0112632, 0.0067350,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2,-0.0005794,-0.0027071,-0.003308,-0.0060149,-0.0035688,sell
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.0101996, 0.0102098, 0.010531, 0.0090187, 0.0077964,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.0018102, 0.0038407, 0.005574, 0.0042027, 0.0055247,sell
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0077688, 0.0085104, 0.013528, 0.0092445, 0.0103918,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.0143709, 0.0156145, 0.015922, 0.0160507, 0.0160208,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0, 0.0203791, 0.0202531, 0.019789, 0.0176118, 0.0180006,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1, 0.0214250, 0.0208428, 0.019338, 0.0220737, 0.0176115,buy
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1, 0.0174387, 0.0191161, 0.016893, 0.0159018, 0.0136535,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.0111128, 0.0136681, 0.015578, 0.0120758, 0.0115985,buy
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1, 0.0078345, 0.0055540, 0.011027, 0.0086696, 0.0101308,buy
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.0028108,-0.0070356,-0.001489, 0.0005087, 0.0033858,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.0185238, 0.0181586, 0.019095, 0.0179200, 0.0209534,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.0212637, 0.0210903, 0.018205, 0.0192104, 0.0185704,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.0166334, 0.0179697, 0.011096, 0.0108766, 0.0143364,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2, 0.0192662, 0.0179039, 0.021629, 0.0146901, 0.0160278,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.0238997, 0.0189953, 0.027643, 0.0210516, 0.0223838,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3,-0.0034715,-0.0097544,-0.002507,-0.0066867, 0.0011023,sell
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2, 0.0009776,-0.0042236,-0.001545,-0.0053018, 0.0029412,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1, 0.0023806,-0.0001631, 0.000850,-0.0002379, 0.0067036,buy
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1, 0.0026187,-0.0013316,-0.006428,-0.0022618, 0.0011978,sell
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.0170727,-0.0171755,-0.024693,-0.0223591,-0.0130209,sell
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.0200645,-0.0191597,-0.024943,-0.0249374,-0.0166357,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.0163121,-0.0163714,-0.017930,-0.0163505,-0.0086077,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.0262098,-0.0308204,-0.028292,-0.0251651,-0.0160421,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.0138766,-0.0167670,-0.016434,-0.0168554,-0.0094487,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.0103949,-0.0057583,-0.009814,-0.0084760,-0.0035781,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2,-0.0110786,-0.0060943,-0.018070,-0.0108961,-0.0118771,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1, 0.0056128, 0.0080475, 0.002652,-0.0000051, 0.0012896,buy
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.0040978,-0.0096711,-0.008697,-0.0105848,-0.0067611,sell
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3,-0.0135696,-0.0178294,-0.016605,-0.0175516,-0.0115009,sell
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.0125843,-0.0145821,-0.013664,-0.0157704,-0.0081461,sell
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2,-0.0037020,-0.0061505,-0.005839,-0.0088533,-0.0037490,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2, 0.0000589,-0.0025550, 0.000987,-0.0049637,-0.0001186,buy
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2, 0.0000160,-0.0043749,-0.003312,-0.0049071,-0.0033456,sell
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2, 0.0080779, 0.0080875, 0.006097, 0.0087950, 0.0058049,buy
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1, 0.0090288, 0.0107951, 0.011753, 0.0112695, 0.0103207,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2,-0.0059044,-0.0096465,-0.003883,-0.0050725,-0.0042789,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.0079154,-0.0105995,-0.005048,-0.0062393,-0.0022949,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2, 0.0035646, 0.0018893, 0.004217, 0.0057564, 0.0082962,sell
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.0154688, 0.0153990, 0.014549, 0.0133375, 0.0137653,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2, 0.0074099, 0.0064943, 0.004765, 0.0025658, 0.0036210,buy
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1, 0.0066120, 0.0067978, 0.001851,-0.0005322, 0.0036171,buy
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1, 0.0188006, 0.0170098, 0.018505, 0.0147715, 0.0153357,buy
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.0223932, 0.0198201, 0.020953, 0.0162455, 0.0218525,buy
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.0000420,-0.0052597, 0.001573,-0.0046334, 0.0022933,buy
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1, 0.0061881, 0.0020861, 0.008276, 0.0032765, 0.0081149,buy
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1, 0.0208825, 0.0153223, 0.017534, 0.0164254, 0.0178301,buy
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0, 0.0134321, 0.0100859, 0.009613, 0.0086186, 0.0104610,buy
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1, 0.0060316, 0.0015946,-0.002112,-0.0005430, 0.0010794,sell
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2, 0.0092742, 0.0053074, 0.003850, 0.0079232, 0.0077787,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2, 0.0017647,-0.0009719, 0.001350, 0.0044643, 0.0054416,sell
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1, 0.0120362, 0.0108627, 0.011875, 0.0104302, 0.0120690,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1, 0.0071552, 0.0080280, 0.010449, 0.0052689, 0.0090392,buy
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.0273365, 0.0308501, 0.024843, 0.0283767, 0.0244913,sell
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.0244189, 0.0286554, 0.025524, 0.0216390, 0.0211550,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.0097493, 0.0120068, 0.008253, 0.0071879, 0.0083228,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1, 0.0139793, 0.0170068, 0.014457, 0.0139339, 0.0154254,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.0144786, 0.0196600, 0.018764, 0.0176533, 0.0211064,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.0230310, 0.0241553, 0.023166, 0.0218257, 0.0228985,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.0181044, 0.0165903, 0.018990, 0.0164974, 0.0178723,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1, 0.0077712, 0.0074527, 0.001962, 0.0039635, 0.0054324,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1, 0.0067459, 0.0099679, 0.005257, 0.0053548, 0.0063703,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2, 0.0047247, 0.0069659, 0.003765, 0.0027743, 0.0048823,sell
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1, 0.0067942, 0.0086723, 0.006939, 0.0038116, 0.0074297,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.0093739,-0.0107287,-0.009789,-0.0125241,-0.0040332,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.0028858,-0.0040495,-0.004879,-0.0049298, 0.0021205,sell
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.0043638,-0.0077489,-0.010511,-0.0086599,-0.0030886,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.0162662,-0.0178558,-0.023943,-0.0231406,-0.0162649,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2,-0.0249746,-0.0248817,-0.032647,-0.0298827,-0.0237992,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.0108758,-0.0130418,-0.012636,-0.0166093,-0.0118357,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2, 0.0018984,-0.0023331,-0.005639,-0.0069834,-0.0034320,sell
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.0173509,-0.0187212,-0.025246,-0.0231965,-0.0170600,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.0100449,-0.0130244,-0.019355,-0.0196391,-0.0146383,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1, 0.0026662, 0.0017795,-0.004694,-0.0051892, 0.0003403,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.0091144, 0.0062297,-0.000302, 0.0027944, 0.0028507,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1,-0.0033196,-0.0011268,-0.008902,-0.0082630,-0.0050907,sell
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.0093713, 0.0108643, 0.000434, 0.0035875, 0.0048817,sell
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.0023327, 0.0043793, 0.000173,-0.0000507, 0.0064716,sell
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2,-0.0048725,-0.0102310,-0.007523,-0.0093761,-0.0049457,sell
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.0009373,-0.0031016, 0.000111,-0.0066890,-0.0006707,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.0047851,-0.0034841,-0.007242,-0.0084482,-0.0085602,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.0082927,-0.0053876,-0.010696,-0.0109214,-0.0102363,sell
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.0064762,-0.0064042,-0.008148,-0.0124741,-0.0068978,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1, 0.0072309, 0.0091036, 0.010516, 0.0084061, 0.0093512,buy
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.0053965,-0.0047279,-0.001372,-0.0032671,-0.0004952,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.0036708, 0.0089028, 0.004696, 0.0036859, 0.0049414,sell
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2,-0.0014957, 0.0001654,-0.005665,-0.0076962,-0.0058841,sell
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1, 0.0043389, 0.0068869, 0.003165, 0.0028420, 0.0005539,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.0104807, 0.0114746, 0.006665, 0.0090301, 0.0061184,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1, 0.0191482, 0.0225939, 0.017380, 0.0179221, 0.0171310,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1, 0.0100428, 0.0106218, 0.008879, 0.0059228, 0.0087016,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1,-0.0002348,-0.0010092,-0.001521,-0.0043056, 0.0000630,sell
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1, 0.0080651, 0.0052124, 0.002142, 0.0031716, 0.0073950,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.0264123, 0.0271178, 0.022975, 0.0239579, 0.0256011,sell
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.0237166, 0.0215671, 0.023232, 0.0197183, 0.0189567,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1, 0.0148328, 0.0159792, 0.010525, 0.0123913, 0.0127098,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.0235287, 0.0277217, 0.022127, 0.0202853, 0.0223392,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0191046, 0.0191772, 0.018138, 0.0152413, 0.0158732,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1, 0.0098637, 0.0092410, 0.009019, 0.0086249, 0.0131101,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1, 0.0025861, 0.0001534,-0.000862,-0.0009147, 0.0040318,sell
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.0092307, 0.0099246, 0.007445, 0.0064533, 0.0077999,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1, 0.0043934, 0.0073896,-0.000490, 0.0053694, 0.0034279,sell
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1, 0.0006043, 0.0013702,-0.005149,-0.0013508,-0.0040748,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1,-0.0013542,-0.0001722,-0.008324,-0.0050980,-0.0036033,sell
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.0064373,-0.0074850,-0.012128,-0.0064771,-0.0053722,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.0045258,-0.0044234,-0.007523,-0.0061257,-0.0021592,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.0077800, 0.0079543, 0.002944, 0.0041280, 0.0043689,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0, 0.0087212, 0.0097659, 0.007663, 0.0043893, 0.0068161,buy
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1, 0.0109494, 0.0120578, 0.004704, 0.0106197, 0.0057953,buy
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2, 0.0061615, 0.0011176, 0.002432, 0.0004116, 0.0004410,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.0110422, 0.0105283, 0.015577, 0.0141513, 0.0120367,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.0068969, 0.0087569, 0.010982, 0.0115016, 0.0115451,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1,-0.0037332,-0.0010572, 0.000478, 0.0006940, 0.0045757,sell
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1, 0.0039652, 0.0058575, 0.001800, 0.0014301, 0.0052053,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1, 0.0083573, 0.0109217, 0.006864, 0.0069135, 0.0083364,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0, 0.0056580, 0.0090092, 0.002239, 0.0039618, 0.0046355,sell
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1, 0.0028511, 0.0052566,-0.003884,-0.0006808, 0.0008227,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0054283, 0.0123769, 0.001254, 0.0058807, 0.0062943,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0, 0.0038298, 0.0091032, 0.002357, 0.0033746, 0.0067902,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.0072055,-0.0066503,-0.009767,-0.0068725,-0.0004573,sell
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1, 0.0015018, 0.0017732,-0.000906, 0.0037973, 0.0090159,sell
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.0106479, 0.0098713, 0.005807, 0.0111363, 0.0143698,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1, 0.0075220, 0.0079565, 0.009357, 0.0075965, 0.0099986,buy
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1, 0.0008136, 0.0035062, 0.001239, 0.0021049, 0.0064650,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2, 0.0042120, 0.0004436, 0.010599, 0.0038923, 0.0069167,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.0102725, 0.0074117, 0.013668, 0.0120358, 0.0159789,buy
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0, 0.0042216, 0.0042441, 0.006577, 0.0076694, 0.0146491,buy
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1,-0.0055385,-0.0067343,-0.003909,-0.0015675, 0.0049744,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.0086855, 0.0098779, 0.013136, 0.0116774, 0.0166147,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1, 0.0042188, 0.0047411, 0.007385, 0.0072185, 0.0086602,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0,-0.0044117,-0.0019843,-0.005064,-0.0054495,-0.0012217,sell
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1, 0.0054026, 0.0102565, 0.005606, 0.0098167, 0.0086682,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1,-0.0095780,-0.0058147,-0.008469,-0.0042015, 0.0000890,sell
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.0074556,-0.0075558,-0.003246,-0.0067548,-0.0014167,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.0025001,-0.0039863, 0.002293,-0.0034161,-0.0003822,buy
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1,-0.0034436,-0.0019300,-0.000240,-0.0022526,-0.0002109,sell
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1, 0.0027650, 0.0055662, 0.001711, 0.0024008, 0.0024687,sell
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0, 0.0152442, 0.0152512, 0.013958, 0.0128822, 0.0143265,buy
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.0178433, 0.0174890, 0.018075, 0.0200850, 0.0167518,buy
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2,-0.0014549,-0.0024682, 0.004391, 0.0045516, 0.0050892,sell
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1, 0.0092238, 0.0115101, 0.013232, 0.0162146, 0.0153606,buy
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1, 0.0138839, 0.0129704, 0.011844, 0.0108031, 0.0105675,buy
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2, 0.0011657,-0.0000764, 0.002310, 0.0019723, 0.0006947,buy
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1, 0.0040478, 0.0033490, 0.001989, 0.0028363, 0.0010310,buy
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.0102655, 0.0145777, 0.016623, 0.0148387, 0.0156256,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0, 0.0078344, 0.0113562, 0.016797, 0.0119238, 0.0146867,buy
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.0090011,-0.0057741,-0.001705,-0.0076865,-0.0017035,sell
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.0192575,-0.0167475,-0.011783,-0.0132065,-0.0077863,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.0052289, 0.0069586, 0.008332, 0.0060572, 0.0106257,buy
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.0024048,-0.0024198, 0.001540,-0.0027195, 0.0008943,buy
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.0154503,-0.0176988,-0.014220,-0.0145940,-0.0103907,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.0125720,-0.0114538,-0.008359,-0.0119989,-0.0058294,sell
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2, 0.0051690, 0.0049787, 0.012222, 0.0044580, 0.0081426,buy
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2, 0.0080316, 0.0056621, 0.013043, 0.0057212, 0.0102143,buy
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.0129528,-0.0200205,-0.006843,-0.0149685,-0.0070822,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2, 0.0116053, 0.0060332, 0.015262, 0.0072630, 0.0089828,buy
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2, 0.0183301, 0.0181742, 0.025021, 0.0181776, 0.0177713,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2, 0.0104165, 0.0116653, 0.010140, 0.0101136, 0.0062272,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2, 0.0026762, 0.0083123, 0.006245, 0.0085520, 0.0027033,buy
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2, 0.0252501, 0.0270957, 0.025531, 0.0305163, 0.0212582,sell
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1, 0.0059752, 0.0073336, 0.009376, 0.0098738, 0.0088764,buy
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2, 0.0068136, 0.0078790, 0.010991, 0.0111700, 0.0043923,buy
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2, 0.0218309, 0.0246142, 0.028978, 0.0258543, 0.0171557,sell
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2, 0.0185797, 0.0203993, 0.023920, 0.0221324, 0.0136008,buy
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2, 0.0130696, 0.0141187, 0.015060, 0.0160793, 0.0066773,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0046381, 0.0036837, 0.008613, 0.0029960, 0.0028448,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.0092741, 0.0090358, 0.010215, 0.0070396, 0.0056210,buy
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2,-0.0082018,-0.0060774, 0.000141,-0.0032346,-0.0010346,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0106941, 0.0136713, 0.012830, 0.0108345, 0.0092265,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.0061627, 0.0074011, 0.007446, 0.0077467, 0.0025739,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.0090151, 0.0119173, 0.011108, 0.0102909, 0.0060222,buy
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.0115449, 0.0167002, 0.011500, 0.0153852, 0.0060154,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2, 0.0098090, 0.0120032, 0.012152, 0.0100898, 0.0068702,buy
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2, 0.0012432, 0.0025309, 0.001300, 0.0026475,-0.0022339,buy
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3,-0.0072807,-0.0118656,-0.008246,-0.0068517,-0.0083573,sell
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2, 0.0020645, 0.0021694, 0.002015, 0.0057211, 0.0037464,sell
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1, 0.0249225, 0.0283229, 0.023699, 0.0263823, 0.0207096,sell
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2, 0.0048289, 0.0087109, 0.006001, 0.0068231, 0.0019186,sell
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1, 0.0076524, 0.0111342, 0.004948, 0.0069392, 0.0027776,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2, 0.0109614, 0.0100723, 0.014743, 0.0116494, 0.0093251,buy
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2, 0.0219211, 0.0188682, 0.024090, 0.0214043, 0.0184572,buy
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.0121418,-0.0160801,-0.010638,-0.0117751,-0.0082089,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2,-0.0097296,-0.0137746,-0.008736,-0.0103296,-0.0068281,sell
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1, 0.0260676, 0.0313388, 0.028568, 0.0301332, 0.0247344,sell
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2, 0.0139590, 0.0158945, 0.013972, 0.0148528, 0.0089849,buy
