Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,1,2,0,0,0,0,3,0,2,3.27,0.21,0.12,0.29,5.91, 0.00544166, 0.0069719, 0.006401, 0.0078215, 0.002306,buy
2021-07-06,0,1,0,0,0,0,3,2,3,2.42,2.92,0.43,1.27,2.26, 0.01914451, 0.0198462, 0.015923, 0.0100808, 0.016742,buy
2021-07-07,0,1,0,0,0,1,2,2,3,5.47,0,4,2.86,2.92, 0.03003956, 0.0236912, 0.030954, 0.0309540, 0.029930,buy
2021-07-08,0,2,0,0,0,0,4,0,3,2.51,2.82,6.14,2.79,5.97,-0.00332467,-0.0028954,-0.002733,-0.0027334,-0.012733,sell
2021-07-09,0,1,1,0,0,1,1,1,3,3.48,2.4,5.66,2.97,2.03, 0.00553358, 0.0001667, 0.011712, 0.0084324, 0.002071,buy
2021-07-10,0,2,1,1,0,1,2,1,2,0.3,2.16,2.98,0.79,3.43, 0.07097575, 0.0706913, 0.073674, 0.0033528, 0.070691,buy
2021-07-11,0,2,0,1,0,0,3,0,3,1.27,3.59,3.72,0.26,3.38, 0.00016564,-0.0000656,-0.000111,-0.0104263,-0.000111,sell
2021-07-12,1,2,0,0,0,1,3,0,1,2.74,2.95,3.98,3.05,2.21, 0.02505727, 0.0245355, 0.044826, 0.0135197, 0.012358,buy
2021-07-13,0,1,1,0,1,1,2,0,0,2.6,5.34,0.33,0.44,2.77,-0.00804802,-0.0077292,-0.008245,-0.0084083,-0.001155,sell
2021-07-14,0,2,0,1,0,1,1,0,0,2.95,0.56,2.44,3.04,0, 0.00341386,-0.0265805,-0.037053,-0.0376990,-0.037255,sell
2021-07-15,1,0,1,1,0,1,2,0,0,0,2.49,2.65,3.51,2.62,-0.00376801,-0.0039062,-0.002850,-0.0039062,-0.021020,sell
2021-07-16,0,0,1,1,1,0,2,0,0,2.7,2.62,2.44,3.9,0,-0.00451382,-0.0045138,-0.006762,-0.0030554,-0.004068,sell
2021-07-17,0,1,1,0,0,1,1,1,0,0.24,2.47,0,5.31,2.36, 0.00279247, 0.0240307, 0.022214, 0.0277924, 0.028001,buy
2021-07-18,0,1,1,1,1,0,2,1,1,4.1,0.45,3.28,2.97,2.65,-0.05460465,-0.0546046,-0.054111,-0.0553863,-0.054605,sell
2021-07-19,0,0,3,0,2,1,2,2,3,7.58,2.87,1.63,4.48,2.98,-0.00388928,-0.0036851,-0.003889,-0.0074660, 0.005199,buy
2021-07-20,0,1,2,1,1,1,1,2,2,6.88,4.21,5.89,1.16,1.35, 0.00165353,-0.0055502, 0.001654, 0.0312019,-0.020383,sell
2021-07-21,0,1,3,1,1,1,1,2,2,1.69,6.58,4.23,3.02,2.33, 0.02719518, 0.0224904, 0.028189, 0.0196738, 0.023649,buy
2021-07-22,0,2,4,0,1,1,2,1,2,3.25,7.61,3.24,2.62,4.35,-0.03424169,-0.0342417,-0.021550,-0.0658234,-0.035038,sell
2021-07-23,0,2,1,0,1,2,1,0,1,0.32,5.43,1.29,2.53,3.23, 0.01258498, 0.0265462,-0.001334, 0.0276145, 0.010224,buy
2021-07-24,0,1,0,1,1,2,0,1,1,2.89,3.52,1.23,2.42,4.78,-0.01251673,-0.0174601, 0.002038,-0.0140719,-0.014072,sell
2021-07-25,1,0,1,0,1,1,1,1,1,3.03,0.41,2.58,0,4.01, 0.02057873, 0.0012612, 0.023149, 0.0317976, 0.030180,buy
2021-07-26,1,0,0,2,1,2,1,0,0,3.22,3.22,0,2.89,3.4, 0.01335446, 0.0138666, 0.026030, 0.0280516, 0.004741,buy
2021-07-27,0,0,0,1,0,2,0,1,0,2.44,2.4,2.38,0,0.29, 0.01656960, 0.0206874, 0.011688, 0.0199267, 0.012770,buy
2021-07-28,0,0,0,2,1,1,1,1,0,0,5.92,2.77,0.85,3, 0.00007539,-0.0001423,-0.005637, 0.0018464, 0.003125,buy
2021-07-29,1,0,0,2,1,1,1,1,0,2.44,2.97,2.79,3,1.91,-0.00184968,-0.0068842, 0.002513,-0.0018562,-0.012211,sell
2021-07-30,0,0,1,1,0,0,0,2,0,0.45,2.56,0,2.6,2.97,-0.04562516,-0.0412017,-0.044022,-0.0670903,-0.045625,sell
2021-07-31,1,2,0,2,0,1,0,2,0,4.16,0.42,1.23,2.65,3.62, 0.00126750, 0.0121110, 0.005516, 0.0102864, 0.012111,buy
2021-08-01,1,3,1,1,0,2,1,1,0,4.76,0,3.21,0.79,3.17, 0.01105096, 0.0236344, 0.010671, 0.0106709, 0.013326,buy
2021-08-02,0,3,0,1,0,1,1,0,2,6.95,2.6,2.51,0.55,2.72, 0.01711415, 0.0179684, 0.031323, 0.0313229, 0.031323,buy
2021-08-03,0,3,0,1,0,2,0,1,2,6.33,0,7.87,3.75,1.18, 0.01875250, 0.0170094, 0.015743,-0.0127889, 0.014608,buy
2021-08-04,0,3,0,1,0,1,1,0,1,0.89,2.56,7.02,2.51,0, 0.00727327, 0.0041586, 0.005753,-0.0021189,-0.002119,sell
2021-08-05,0,2,1,0,0,1,1,1,3,2.53,1.68,2.45,2.97,2.7,-0.00049981,-0.0053591, 0.005266, 0.0039705,-0.003791,sell
2021-08-06,0,0,1,0,0,1,1,2,1,1.42,2.82,2.74,4.32,0.26,-0.00875639,-0.0303796,-0.026980,-0.0353668,-0.032345,sell
2021-08-07,0,0,0,1,0,1,2,1,0,0,2.49,0,3.59,2.95, 0.01918801, 0.0184308, 0.018830, 0.0304751, 0.033764,buy
2021-08-08,0,1,0,0,0,2,2,1,1,2.62,0,2.89,2.92,6.06,-0.00317173,-0.0140416,-0.014042,-0.0140416,-0.004429,sell
2021-08-09,0,0,2,0,2,2,2,0,0,3.5,2.9,0,2.51,4.72,-0.02102887, 0.0107376,-0.028018,-0.0198207,-0.021029,sell
2021-08-10,0,1,1,1,1,1,1,0,0,5.37,2.51,2.56,0,2.99,-0.00918853,-0.0097983,-0.012806,-0.0140151,-0.014243,sell
2021-08-11,1,0,2,1,1,0,0,0,0,1.68,5.69,2.6,2.67,0, 0.01872795, 0.0206622, 0.023640, 0.0254706, 0.011213,buy
2021-08-12,1,0,3,2,2,0,0,0,0,3.26,4.03,3.04,0,2.97, 0.01294949, 0.0129733, 0.008960, 0.0250726, 0.012249,buy
2021-08-13,0,1,2,2,2,1,0,0,0,0.14,4.48,1.31,2.77,0,-0.00186492,-0.0018649, 0.006171,-0.0036613,-0.002359,sell
2021-08-14,0,1,1,2,1,2,1,0,0,2.32,3.48,1.9,3,2.47, 0.00515211, 0.0014582, 0.016978, 0.0014432, 0.002205,buy
2021-08-15,0,0,2,2,1,1,2,1,1,3.77,4.02,5.4,2.48,3.2,-0.02510878,-0.0099067,-0.024781,-0.0313619,-0.009211,sell
2021-08-16,0,1,2,1,0,0,1,2,1,3.23,2.65,2.97,2.89,2.67,-0.00127675,-0.0263948,-0.016977,-0.0174494,-0.015985,sell
2021-08-17,0,1,1,2,0,1,0,2,0,3.16,0.71,3.68,0,3.14, 0.03254383, 0.0335817, 0.032544, 0.0319493, 0.032111,buy
2021-08-18,0,1,2,1,0,1,1,1,2,3.32,2.97,3.2,2.4,0.91, 0.00006054, 0.0145873, 0.012748, 0.0163682, 0.005681,buy
2021-08-19,0,2,0,1,0,2,1,0,2,5.7,2.98,4.68,0,5.04, 0.00929790, 0.0090408, 0.007308, 0.0137192, 0.013719,buy
2021-08-20,0,2,0,1,0,2,0,0,0,0.59,2.92,3,2.97,3,-0.00868644,-0.0178238,-0.028449,-0.0260771,-0.017824,sell
2021-08-21,0,2,1,0,0,1,0,1,1,2.97,0,3.86,2.6,3.6, 0.00518317, 0.0124917, 0.009986,-0.0185020,-0.007096,sell
2021-08-22,1,1,2,1,0,1,1,0,0,2.95,2.56,0.27,1.79,2.99,-0.01379739,-0.0281271, 0.009770,-0.0142106, 0.008930,sell
2021-08-23,0,0,1,2,1,1,0,1,0,2.65,0.31,2.89,2.7,2.4, 0.00624213, 0.0102562, 0.002848, 0.0029277, 0.002848,buy
2021-08-24,0,0,1,0,1,1,1,0,0,0.54,3.6,2.4,0,0, 0.00084557, 0.0091225, 0.004462, 0.0102933,-0.001686,buy
2021-08-25,1,0,1,1,3,1,2,0,0,4.58,5.68,3.01,2.95,0.38, 0.00584311, 0.0058431, 0.021665, 0.0058431,-0.000044,buy
2021-08-26,1,0,1,2,3,1,0,1,0,3.13,6.57,2.23,0.1,2.58, 0.02880873, 0.0285017, 0.029240, 0.0285017, 0.028524,buy
2021-08-27,0,0,1,2,1,1,0,1,0,2.11,4.67,1.32,0,0, 0.00771553, 0.0085889, 0.010986, 0.0032415, 0.004719,buy
2021-08-28,2,0,2,4,1,1,0,0,0,3.17,2.03,6.51,3,2.61,-0.01658840,-0.0092653, 0.013925,-0.0107597,-0.009265,sell
2021-08-29,1,0,3,2,1,0,1,0,1,2.99,2.94,4.98,2.65,1.42, 0.03632490, 0.0378055, 0.047053, 0.0380507, 0.036325,buy
2021-08-30,1,1,3,1,0,1,0,1,0,2.7,0,6.37,0.71,3.17, 0.02534529, 0.0132173, 0.013842, 0.0070970, 0.018518,buy
2021-08-31,1,3,1,1,0,1,1,0,0,0,2.74,3.05,2.47,3.7, 0.02233460, 0.0223704, 0.021833, 0.0223346, 0.016841,buy
2021-09-01,1,1,2,0,0,0,1,0,0,0,1.36,3.12,0,1.33,-0.00158495,-0.0001950,-0.001585, 0.0060855,-0.007720,buy
2021-09-02,1,0,1,0,0,0,0,1,3,2.77,2.53,2.44,2.53,5.32,-0.00105197, 0.0026350,-0.000244,-0.0003722,-0.001586,sell
2021-09-03,1,0,0,1,0,0,0,0,2,0,2.72,0,1.54,4.84,-0.01807860,-0.0136312,-0.017967,-0.0153179,-0.016437,sell
2021-09-04,1,2,1,0,0,0,0,0,1,2.7,0.83,2.49,0,2.01, 0.00203701,-0.0043663,-0.004064,-0.0106066,-0.008000,sell
2021-09-05,1,1,2,0,2,0,0,2,1,2.63,5.22,0.32,2.97,3.76,-0.03259712,-0.0412915,-0.021196,-0.0412915,-0.033251,sell
2021-09-06,1,2,1,1,1,0,2,0,0,3.66,5.95,1.14,2.82,3.56, 0.00909122, 0.0095494, 0.009663, 0.0095494,-0.011281,buy
2021-09-07,1,2,2,2,1,2,0,0,0,2.71,6.33,3.3,2.4,3.21, 0.02058680, 0.0149502, 0.016095, 0.0209529, 0.014575,buy
2021-09-08,1,1,3,1,2,1,0,0,0,5.55,4.12,3.12,0.9,0.19,-0.00152795, 0.0007824,-0.001528, 0.0059437, 0.000782,buy
2021-09-09,3,1,2,2,2,0,0,0,0,3.27,3.47,4.18,0.18,2.92, 0.01645699, 0.0190130, 0.023349, 0.0190130, 0.018268,buy
2021-09-10,2,1,0,2,1,0,0,0,0,1.17,0.62,2.97,2.72,0.6,-0.00601413,-0.0036389,-0.003902,-0.0044253,-0.005216,sell
2021-09-11,0,0,1,2,2,1,0,0,1,3.05,2.79,4.64,0,0.99, 0.00649440, 0.0002643, 0.007864,-0.0002367, 0.003371,buy
2021-09-12,0,0,1,1,0,2,1,0,1,2.72,1.89,0.82,2.65,3.03, 0.00112457,-0.0035129,-0.006722,-0.0078359, 0.001150,sell
2021-09-13,0,1,0,2,0,0,2,1,0,2.82,0.75,2.99,2.44,2.36, 0.01547662, 0.0111686, 0.016791, 0.0044312, 0.015293,buy
2021-09-14,0,0,1,0,0,0,1,3,0,0,2.83,2.65,2.56,2.97,-0.00527149,-0.0119375,-0.009285,-0.0066047,-0.006583,sell
2021-09-15,0,1,0,0,0,0,1,1,1,2.62,2.77,2.34,0.33,0,-0.00205676,-0.0108065,-0.005131,-0.0051306, 0.003953,buy
2021-09-16,0,0,0,0,0,1,0,0,2,0,2.84,0,0.29,2.51,-0.00427825, 0.0078898, 0.006768, 0.0014308, 0.007890,buy
2021-09-17,0,1,0,0,0,0,0,1,2,2.58,0.39,2.62,2.92,0, 0.00437201, 0.0023857, 0.003224,-0.0038669, 0.008251,buy
2021-09-18,1,2,0,1,0,0,1,0,0,3.19,3.46,0,0,2.51, 0.00291977, 0.0103134, 0.001803, 0.0029198, 0.002384,sell
2021-09-19,0,3,1,1,1,1,0,1,0,4.02,1.61,2.51,2.49,2.97,-0.02905297,-0.0071007,-0.025839,-0.0090668,-0.009211,sell
2021-09-20,0,1,2,2,1,1,1,1,0,2.97,5.65,2.32,2.49,2.07, 0.01767249, 0.0078891, 0.061975, 0.0601345, 0.056307,buy
2021-09-21,1,1,1,3,1,0,2,0,0,3.78,5.74,3.6,1.1,2.56,-0.03652753,-0.0365275,-0.039449, 0.0056278,-0.024976,sell
2021-09-22,1,1,0,2,1,1,1,1,0,3.4,4.16,4.48,2.49,0,-0.01452994,-0.0057864, 0.004564,-0.0058617,-0.005862,sell
2021-09-23,0,1,0,1,2,0,0,1,0,0.26,3.66,2.95,0,2.51, 0.02073701, 0.0207370, 0.025743, 0.0280421, 0.022888,buy
2021-09-24,1,1,0,0,2,1,0,0,0,2.42,0.7,4.54,2.7,0,-0.01009036,-0.0069318, 0.001395,-0.0086106,-0.009733,sell
2021-09-25,1,1,0,0,2,0,1,0,1,2.42,3.25,0.71,0.66,0,-0.00826158,-0.0017215,-0.000691,-0.0017215,-0.001721,sell
2021-09-26,0,1,0,1,1,0,0,1,0,2.84,0.4,0.21,0,2.56,-0.04869507,-0.0240580,-0.025462,-0.0240656,-0.016247,sell
2021-09-27,0,2,1,1,0,1,0,1,0,1.84,2.86,2.44,2.49,2.62,-0.01036907, 0.0073430,-0.019970,-0.0054386, 0.007343,buy
2021-09-28,0,3,1,0,0,0,1,0,1,0,3.05,2.89,1.36,2.92, 0.01772456, 0.0152083, 0.023254, 0.0235392, 0.017725,buy
2021-09-29,0,2,2,0,0,0,0,1,2,2.58,3.9,2.87,2.95,1.32, 0.01021244, 0.0109546, 0.004015,-0.0015221, 0.004284,buy
2021-09-30,0,2,1,1,0,1,0,0,1,0.21,6.47,0,3.28,0,-0.01223838,-0.0224362,-0.022436,-0.0188855,-0.024515,sell
2021-10-01,0,2,1,0,0,1,0,0,3,3.21,3.82,0.34,2.49,2.42,-0.01013894, 0.0063303,-0.000814,-0.0008139,-0.003599,sell
2021-10-02,0,2,2,0,1,1,0,0,3,3.7,4.94,2.4,5.18,0,-0.01184725,-0.0013427,-0.016953,-0.0169534,-0.018644,sell
2021-10-03,0,1,2,1,1,1,0,1,2,6.05,3.62,0,3.35,2.56,-0.03995845,-0.0297209,-0.039958,-0.0399584,-0.039084,sell
2021-10-04,0,2,1,2,0,0,1,1,0,4.25,4.64,2.56,0,2.68, 0.02781722, 0.0055142, 0.052837, 0.0431001, 0.043100,buy
2021-10-05,0,1,3,1,0,1,1,1,0,0.66,5.03,2.89,2.67,3.25,-0.02339031,-0.0356606, 0.018439, 0.0095176, 0.009686,buy
2021-10-06,0,2,2,1,1,1,1,0,0,2.77,3.58,2.92,2.92,2.97, 0.00406848, 0.0337985, 0.055559, 0.0413055, 0.028770,buy
2021-10-07,1,2,0,0,0,1,0,0,0,0,3.03,0,2.47,0.12, 0.01673740, 0.0122413, 0.018949, 0.0090459, 0.001554,buy
2021-10-08,1,0,0,1,1,0,1,0,1,2.38,0.33,3,1.46,2.79,-0.01149984,-0.0119726,-0.009979,-0.0099786, 0.001766,sell
2021-10-09,1,0,1,1,0,0,1,0,1,2.79,2.89,0.34,5.39,0,-0.01739794, 0.0151663, 0.011276, 0.0123539, 0.012354,buy
2021-10-10,1,1,0,2,0,1,1,0,0,2.36,0,3.68,1.08,2.82,-0.05071332,-0.0277595, 0.028623,-0.0444016,-0.055413,sell
2021-10-11,0,0,1,1,1,2,1,1,0,0.11,2.3,5.15,0.79,3.13,-0.01101042,-0.0095960,-0.012998,-0.0110104,-0.017705,sell
2021-10-12,0,1,0,1,1,2,1,1,1,2.76,2.65,5.33,2.62,3.23,-0.07241521,-0.0631378,-0.073027,-0.0747002,-0.013349,sell
2021-10-13,0,0,0,1,1,2,1,0,0,0.54,2.34,1.55,2.44,2.87, 0.01685508, 0.0169542, 0.001095, 0.0263083, 0.021644,buy
2021-10-14,0,1,0,1,1,1,0,2,2,4.08,0,3.55,2.92,5.79, 0.02908171, 0.0169039, 0.010988, 0.0044856, 0.027148,buy
2021-10-15,1,1,0,1,1,1,1,1,2,5.31,2.36,1.01,0.72,1.22, 0.02197144, 0.0212448, 0.066291,-0.0082286, 0.009399,buy
2021-10-16,0,2,0,1,1,2,0,2,1,7.96,0,0.63,5.62,0.73,-0.00274967, 0.0043285,-0.001758,-0.0027497,-0.007173,sell
2021-10-17,0,2,1,1,1,3,0,2,1,5.68,2.75,3.09,3.74,2.74, 0.00140090,-0.0036450, 0.000475, 0.0004754, 0.000475,sell
2021-10-18,1,1,2,1,1,2,2,1,0,3.75,2.5,3.83,1.03,3.25, 0.00726891, 0.0072689,-0.008266, 0.0036566,-0.000378,buy
2021-10-19,1,2,1,2,1,2,1,1,0,5.87,3.21,5.64,3,3.39, 0.00555245,-0.0018184, 0.016882, 0.0067272, 0.006727,buy
2021-10-20,0,0,2,2,1,1,0,1,0,2.16,3.18,3.14,2.51,0.96, 0.00644529, 0.0049524, 0.011809, 0.0026294, 0.004952,buy
2021-10-21,1,0,1,3,2,2,0,0,0,3.95,0,3.95,0.87,1.79,-0.00044607,-0.0043776,-0.000466,-0.0101723,-0.006052,sell
2021-10-22,1,0,0,3,2,1,1,0,1,3.39,2.42,2.66,2.84,4.85, 0.02382214,-0.0075292, 0.009722, 0.0097220, 0.011566,buy
2021-10-23,0,0,0,1,1,1,1,1,0,1.85,0,1.55,0,2.97,-0.04198040,-0.0136103,-0.011256,-0.0141878,-0.017936,sell
2021-10-24,0,0,0,2,2,2,0,1,0,2.94,0,5.84,2.65,5.15,-0.00210121, 0.0024040, 0.002077, 0.0020774, 0.002404,sell
2021-10-25,0,1,1,2,2,1,1,1,0,0.1,2.72,4.92,1.2,2.47,-0.00376736,-0.0066348,-0.011094,-0.0060006,-0.011221,sell
2021-10-26,0,0,2,1,0,1,0,2,1,2.47,3.49,3.19,0,3.8, 0.01042106, 0.0079664, 0.013849, 0.0104211, 0.011515,buy
2021-10-27,0,1,0,3,0,2,0,2,0,0,4.09,2.85,2.92,3.67, 0.01170146, 0.0107546, 0.002546, 0.0117015, 0.013292,buy
2021-10-28,0,1,1,1,0,2,0,1,0,0.34,3.2,0,1.84,0.97,-0.00677855,-0.0098940,-0.020650,-0.0213300,-0.011876,sell
2021-10-29,0,1,1,0,1,2,0,1,2,2.6,2.76,2.47,2.82,2.85,-0.00973799,-0.0186773,-0.015226,-0.0092391,-0.008326,sell
2021-10-30,0,2,1,0,1,1,0,1,1,2.97,4.22,0,2.89,5.09,-0.03817336, 0.0010433,-0.030167, 0.0050837,-0.030167,sell
2021-10-31,0,2,1,1,0,1,0,1,0,2.58,2.74,2.79,0,2.97, 0.02878943, 0.0287894,-0.006652, 0.0269381, 0.029722,buy
2021-11-01,0,1,2,1,0,1,0,2,1,0,5.39,3.4,3.24,4.34,-0.00548614,-0.0018995,-0.003218,-0.0075260,-0.007148,sell
2021-11-02,0,1,3,1,1,1,1,1,0,2.97,3.69,5.42,0.4,3.27, 0.00420967, 0.0161722, 0.004253,-0.0119132, 0.034339,buy
2021-11-03,0,2,1,1,0,2,0,2,0,0,3.07,3.52,3.04,2.57,-0.00897690,-0.0071065,-0.022456,-0.0136857,-0.007106,sell
2021-11-04,0,0,1,1,1,0,1,2,0,2.77,0,3.84,4.09,0, 0.00101555, 0.0016019,-0.000147, 0.0026986, 0.001602,sell
2021-11-05,1,0,2,0,1,1,1,1,1,2.6,2.34,1.32,5.23,2.3,-0.02235634,-0.0203743, 0.032741,-0.0163139,-0.045156,sell
2021-11-06,0,1,1,1,0,1,0,1,0,2.42,0,2.99,5.72,0, 0.02184670, 0.0004528, 0.008907,-0.0030816, 0.009427,buy
2021-11-07,1,0,1,1,0,1,0,2,0,0,2.6,3.23,2.59,2.56,-0.02872457,-0.0299787,-0.025842,-0.0337919,-0.027992,sell
2021-11-08,1,1,1,0,0,0,2,1,1,2.87,2.56,3.33,3.92,2.67, 0.01639308, 0.0088110, 0.008811, 0.0088110, 0.014234,buy
2021-11-09,0,1,0,1,0,1,0,2,0,0.27,2.4,0.92,0.74,2.84,-0.00929927, 0.0011667,-0.001888,-0.0099439,-0.001265,sell
2021-11-10,0,0,0,1,0,1,0,3,1,3.85,0,1.22,3.32,0.62,-0.01552519,-0.0256848,-0.004643,-0.0055212,-0.015053,sell
2021-11-11,1,0,0,1,1,0,3,1,2,5.74,3.2,2.86,2.93,0.34,-0.01268250,-0.0123422, 0.000440, 0.0019627,-0.006262,sell
2021-11-12,1,0,0,1,1,1,2,1,2,4.35,1.16,1.06,2.62,2.44, 0.04691378, 0.0465222, 0.044210, 0.0327339, 0.046024,buy
2021-11-13,0,0,0,1,1,2,1,2,1,3.85,1.92,5.62,0.56,0,-0.00681852,-0.0212045,-0.008422, 0.0108640, 0.002291,sell
2021-11-14,0,1,0,0,1,1,2,0,1,2.22,5.37,4.61,0,2.65,-0.00572057,-0.0051072,-0.005830,-0.0138150, 0.005183,sell
2021-11-15,1,1,1,0,1,1,2,0,2,5.92,5.31,3.17,2.87,2.97, 0.01714023,-0.0073837, 0.019697, 0.0228498, 0.014920,buy
2021-11-16,0,1,1,1,1,0,1,1,1,1.79,4.32,0.62,0,1.09, 0.00349385, 0.0027112, 0.035767, 0.0030673,-0.000908,buy
2021-11-17,1,2,0,1,0,1,1,0,1,3.82,0.73,1.7,1.51,2.84, 0.00134456,-0.0115355, 0.014741, 0.0143517,-0.010531,sell
2021-11-18,1,2,1,0,0,1,2,0,2,1.86,1.07,5.05,2.6,0, 0.01102409, 0.0177190, 0.026306, 0.0083891, 0.010440,buy
2021-11-19,0,1,2,0,1,0,1,0,2,3.82,3.29,3,2.89,2.97,-0.02012007,-0.0194637,-0.019464,-0.0202598,-0.020260,sell
2021-11-20,0,1,1,1,1,1,0,1,1,5.44,2.89,4.43,2.7,0.24, 0.01555535, 0.0037348, 0.017807, 0.0162053, 0.002920,buy
2021-11-21,0,2,1,1,0,0,1,0,1,2.12,5.79,3.41,0.23,0,-0.06112717,-0.0504283,-0.051443,-0.0216178,-0.038157,sell
2021-11-22,0,1,2,1,0,0,2,1,2,3.1,3.32,1.81,0.26,2.92,-0.00510859,-0.0030161, 0.007667,-0.0027358,-0.002169,sell
2021-11-23,0,0,2,0,1,0,1,1,2,0.92,1.85,2.97,3.32,2.65, 0.01579361, 0.0085670,-0.003114,-0.0094586, 0.004800,buy
2021-11-24,0,1,1,1,0,0,2,0,0,0,2.87,0,1.19,1.67,-0.00534677,-0.0038447,-0.003765, 0.0168565,-0.000748,sell
2021-11-25,1,2,0,1,0,0,2,0,1,2.79,0,2.42,3.43,3.45,-0.00663008,-0.0061119, 0.014047, 0.0040562,-0.006112,sell
2021-11-26,1,0,1,1,1,0,2,0,0,2.74,2.51,0,5.9,0.81, 0.00155929, 0.0152187,-0.001485, 0.0016157, 0.000901,buy
2021-11-27,1,1,1,1,1,0,2,0,1,2.49,0.09,1.59,4.31,4.23,-0.06700008,-0.0631993,-0.067773,-0.0625250,-0.060405,sell
2021-11-28,1,3,1,1,0,0,2,0,0,0.59,1.58,2.92,3.34,3.31, 0.01448400, 0.0173851, 0.017483, 0.0144840, 0.012313,buy
2021-11-29,1,1,2,1,1,0,2,1,0,4.29,3.05,2.56,0.3,5.36, 0.01241668, 0.0063537,-0.003215, 0.0115225, 0.003689,buy
2021-11-30,1,1,1,2,1,0,2,1,1,5.82,2.65,3.06,2.89,4.12,-0.02966089,-0.0301642,-0.027749,-0.0022562,-0.027749,sell
2021-12-01,1,2,0,2,0,1,2,0,1,1.45,2.51,2.47,0.38,4.53,-0.02763140,-0.0376415, 0.004463,-0.0191392,-0.022174,sell
2021-12-02,1,1,1,2,1,1,1,1,0,3.69,0,5.92,2.79,2.99, 0.00778041, 0.0028621, 0.002127, 0.0045538, 0.003671,buy
2021-12-03,1,1,1,1,0,0,2,1,1,3.65,2.44,0.82,3.92,0.71, 0.00180241, 0.0175033, 0.001826,-0.0034824, 0.000117,sell
2021-12-04,1,1,0,1,0,1,2,0,0,2.53,0,2.38,4.08,3.12, 0.01066699, 0.0197639, 0.004373, 0.0061440, 0.020774,buy
2021-12-05,0,0,1,0,0,2,1,1,1,0.96,3.01,2.72,2.87,0.39,-0.01214367,-0.0143838,-0.014606,-0.0195244,-0.018371,sell
2021-12-06,1,1,0,0,0,2,2,0,1,2.95,3.01,2.87,0.85,2.86, 0.02097708, 0.0238087, 0.004663, 0.0291224, 0.036515,buy
2021-12-07,1,0,0,0,0,2,2,1,0,0.63,2.87,0,2.49,2.66,-0.00082508, 0.0152906, 0.043662, 0.0193803, 0.008778,buy
2021-12-08,0,0,0,0,0,2,2,2,1,3.19,0.45,2.97,0.55,2.78, 0.00627441, 0.0062744, 0.016543, 0.0082467, 0.009974,buy
2021-12-09,1,0,1,0,0,3,2,1,0,2.32,3.66,0.35,4.26,0.27, 0.03791189, 0.0374433, 0.029607, 0.0374433, 0.030377,buy
2021-12-10,0,0,1,0,0,3,2,2,1,3,1.66,3.95,5.41,3.05,-0.00554618,-0.0211068,-0.028474,-0.0168376, 0.001806,sell
2021-12-11,0,0,1,0,0,3,1,2,0,0,6.65,5.94,4.61,0, 0.00786659, 0.0105848, 0.005626, 0.0078666, 0.013377,buy
2021-12-12,1,1,1,0,0,3,1,1,0,2.89,6.13,3.86,0.58,1.12, 0.00063967, 0.0182050,-0.005248, 0.0229190, 0.019183,buy
2021-12-13,0,1,1,0,0,2,1,2,1,0,2.84,0.73,1.9,2.7,-0.01262863,-0.0094079,-0.016488,-0.0124156, 0.018028,sell
2021-12-14,1,0,1,0,0,2,0,1,1,1.19,3.7,0.09,2.95,2.77, 0.00425951, 0.0406107, 0.040611, 0.0421188, 0.045110,buy
2021-12-15,1,0,0,1,0,2,0,0,0,2.89,0.88,2.79,0,2.67,-0.01573114,-0.0266443,-0.015521,-0.0173113,-0.017480,sell
2021-12-16,0,1,0,0,0,1,1,0,1,2.53,3.69,0,2.72,0,-0.01560223,-0.0150870,-0.018090,-0.0180898,-0.025460,sell
2021-12-17,0,0,1,0,0,2,0,1,1,3.44,0.83,2.51,3,0, 0.00364758, 0.0036476, 0.015909, 0.0172298, 0.002272,buy
2021-12-18,0,0,1,1,1,2,1,0,1,2.42,0.77,1.22,1.14,2.56,-0.00649989,-0.0080724,-0.003801,-0.0076078,-0.008435,sell
2021-12-19,0,2,0,1,0,1,1,0,2,3.52,3.65,3.82,2.49,0,-0.00543704, 0.0003480, 0.001103,-0.0002075, 0.006926,buy
2021-12-20,0,1,1,1,0,1,1,1,2,3.56,3.75,5.6,0,2.82, 0.01324388, 0.0141479, 0.009012, 0.0133960, 0.011871,buy
2021-12-21,0,1,0,2,1,1,1,0,1,0.21,4.74,2.42,2.65,2.08, 0.02257130, 0.0269595,-0.000132, 0.0303150, 0.012410,buy
2021-12-22,0,2,1,1,0,1,1,0,1,2.47,3.74,3.35,0,2.56, 0.01730608, 0.0100764, 0.005649, 0.0100764, 0.013895,buy
2021-12-23,0,1,1,1,1,1,1,0,1,2.74,1.99,0.45,1.26,2.89,-0.00651322,-0.0251927,-0.010102,-0.0251927,-0.025327,sell
2021-12-24,0,0,1,2,1,1,1,0,0,1.93,3.24,0,2.77,0, 0.01198224, 0.0084864, 0.024788, 0.0086586, 0.010290,buy
2021-12-25,0,1,1,1,0,1,0,0,1,2.4,0,2.49,2.84,1.96, 0.01037062, 0.0108335, 0.010129,-0.0093425,-0.018872,sell
