Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,a30,none,none,none,a120,none,a120,a45,a30,-0.00765725,-0.0132525, 0.0242713,-0.00760187,-0.0076019,sell
2020-04-08,none,none,none,none,none,none,a90,none,a150,a90,a180,none,none,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.01329427,-0.0026753, 0.0193367, 0.01196270, 0.0137577,buy
2020-04-09,none,none,none,none,none,none,none,a90,none,a90,none,a180,a150,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.01125087, 0.0008916, 0.0185070, 0.01125087, 0.0107874,buy
2020-04-10,none,none,a60,none,none,none,a60,none,a120,a60,a150,none,none,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.01582951, 0.0007283, 0.0175206, 0.01540635, 0.0181604,buy
2020-04-11,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,a30,none,none,none,a120,none,none,a45,a30, 0.00175133,-0.0009442, 0.0134774, 0.00175133, 0.0039621,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,a30,-0.00619043,-0.0022576,-0.0029334,-0.00387722,-0.0045610,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a120,none,none,a45,none,-0.01051232,-0.0145084,-0.0103158,-0.01449325,-0.0141303,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a60,none,a90,none,none,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.00130771,-0.0012355, 0.0033762,-0.00127156,-0.0019828,buy
2020-04-15,none,none,none,none,a30,none,a0,none,none,a0,a90,a90,none,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.00129968,-0.0076065, 0.0013968,-0.00763924,-0.0083538,sell
2020-04-16,none,none,none,none,a30,a60,none,a0,none,none,none,none,a120,a90,none,none,none,none,a135,a120,none,none,a45,none,-0.00308491,-0.0056642,-0.0026395,-0.00566604,-0.0081607,sell
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,none,none,a45,none, 0.00376830, 0.0051613, 0.0038343, 0.00363776,-0.0053308,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,none,a45,none,-0.00036430, 0.0027370,-0.0003643, 0.00038103,-0.0087966,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.00457087, 0.0026876,-0.0045709,-0.00490439,-0.0079996,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.00644138, 0.0029081,-0.0052801,-0.00571227,-0.0069302,sell
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.00275250,-0.0025078,-0.0016829,-0.00496857,-0.0027525,sell
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a45,a90,none,none,a120,none,a135,none,none, 0.00418094, 0.0039978, 0.0042088, 0.00078605, 0.0042711,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,a90,none,none,a120,none,a135,none,none, 0.00521722, 0.0043869, 0.0053073, 0.00072977, 0.0053073,buy
2020-04-24,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none,none,-0.00525177,-0.0086072,-0.0059714,-0.00723394,-0.0076226,sell
2020-04-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none,none,-0.00255516, 0.0003885,-0.0024122,-0.00028446,-0.0001733,sell
2020-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,a0,none,a120,none,a135,none,none,-0.00595292,-0.0045942,-0.0082715,-0.00456316,-0.0047218,sell
2020-04-27,none,none,a90,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.00344640, 0.0014400,-0.0038490, 0.00472176, 0.0040361,buy
2020-04-28,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,a90,a135,none,none,-0.00741436,-0.0079631,-0.0139262, 0.00078556,-0.0082206,sell
2020-04-29,none,a45,a90,none,none,a45,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.00240561, 0.0024047,-0.0108655,-0.00558655,-0.0055672,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.00083482,-0.0110785,-0.0142855,-0.01397264,-0.0180166,sell
2020-05-01,none,a45,none,none,a0,none,a150,a180,a150,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.01087802,-0.0159947,-0.0158216,-0.01647497,-0.0103555,sell
2020-05-02,none,none,none,none,a0,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00699020, 0.0062582, 0.0062147, 0.00789884, 0.0059528,buy
2020-05-03,none,none,none,a0,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,a45, 0.00696846, 0.0037689, 0.0030538,-0.00379213,-0.0030401,buy
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00350029, 0.0011577, 0.0027141,-0.00339888,-0.0102355,buy
2020-05-05,none,none,none,a0,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.01499073, 0.0147486, 0.0126811, 0.01766081, 0.0006642,buy
2020-05-06,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00102709,-0.0010049,-0.0016828,-0.00212530,-0.0029361,sell
2020-05-07,none,a60,none,none,none,a30,none,a90,a120,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,a45, 0.00826491, 0.0080635, 0.0064393, 0.00534805, 0.0069247,buy
2020-05-08,none,a60,none,none,none,a30,a60,a90,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a45, 0.00630212, 0.0063021, 0.0041717, 0.00630212, 0.0047964,buy
2020-05-09,a90,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.01389333,-0.0053426,-0.0092871,-0.01459168,-0.0139404,sell
2020-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.01487413,-0.0076790,-0.0128293,-0.01763413,-0.0171867,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.01163571,-0.0062256,-0.0133096,-0.01702462,-0.0128775,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.01369574,-0.0056782,-0.0101105,-0.01420873,-0.0133019,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,a45,-0.00552066,-0.0056732,-0.0082795,-0.00615565,-0.0059265,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,a30,a45, 0.01647039, 0.0104183, 0.0117901, 0.01264895, 0.0131367,buy
2020-05-15,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,a45, 0.01654921, 0.0170913, 0.0167308, 0.01397608, 0.0164802,buy
2020-05-16,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.01665331, 0.0132547, 0.0168341, 0.01564173, 0.0203906,buy
2020-05-17,none,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45, 0.01145775, 0.0108402, 0.0118886, 0.01113048, 0.0177111,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45, 0.00838785, 0.0073361, 0.0083751, 0.00755845, 0.0101670,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a45, 0.00208489,-0.0043608, 0.0006269, 0.00206239, 0.0128860,sell
2020-05-20,none,none,a135,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.00055052,-0.0126587,-0.0032506,-0.00641815,-0.0038685,sell
2020-05-21,none,a90,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00940497,-0.0132403,-0.0130039,-0.00473447,-0.0123876,sell
2020-05-22,none,a90,none,none,a45,a0,a120,a90,none,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00722592,-0.0105569,-0.0107337,-0.00341477,-0.0105569,sell
2020-05-23,none,a90,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00766730,-0.0092756,-0.0112334,-0.00389589,-0.0097682,sell
2020-05-24,none,none,none,none,a45,none,a150,none,a90,a150,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none, 0.00013969,-0.0013333,-0.0038903,-0.00200099,-0.0016027,sell
2020-05-25,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.00245181, 0.0009084, 0.0021920, 0.00969251, 0.0026006,buy
2020-05-26,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00047754,-0.0026951, 0.0045323, 0.00037880, 0.0073102,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.00711973,-0.0057500, 0.0034950,-0.00763505, 0.0038983,sell
2020-05-28,none,none,a150,none,none,none,none,a150,a150,none,none,a90,a60,none,none,none,none,a30,none,none,none,a135,none,none,-0.01296149,-0.0138677,-0.0104996,-0.01129589,-0.0104996,sell
2020-05-29,none,none,a150,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.00838258,-0.0073801,-0.0077908, 0.00231883,-0.0087088,sell
2020-05-30,none,none,a150,none,none,none,none,a180,a180,none,a90,a120,a90,a135,none,none,none,a30,none,none,none,a135,none,none,-0.00889763,-0.0132997,-0.0105852,-0.00866552,-0.0136385,sell
2020-05-31,none,none,a150,none,none,none,a120,none,a180,a120,none,none,none,a135,a90,none,none,a30,none,none,none,a135,none,none,-0.00289520,-0.0033486,-0.0021497, 0.00636497,-0.0023001,sell
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,none,none,none,a90,none,a135,none,none, 0.00370139, 0.0031505, 0.0041022, 0.00253369,-0.0047502,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a135,a90,none,none,none,none,a90,none,a135,a0,none, 0.00929091, 0.0068841, 0.0099672, 0.01208094, 0.0060481,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,none,none,a135,a90,none,none,a0,none, 0.01309578, 0.0107673, 0.0137328, 0.01424801, 0.0135715,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,a90,none,a135,none,a135,a90,none,none,a0,none, 0.01052226, 0.0088740, 0.0088493, 0.01175759, 0.0107066,buy
2020-06-05,none,none,none,none,a60,none,none,a90,none,none,a180,a150,a180,none,a90,none,a135,none,a135,none,none,none,a0,none, 0.01437580, 0.0128248, 0.0134166, 0.01348319, 0.0092909,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none, 0.01122931, 0.0107745, 0.0101226, 0.01115137, 0.0107599,buy
2020-06-07,none,none,none,none,a60,a30,none,a60,none,none,none,a120,a150,none,a90,none,a135,none,a135,none,none,none,none,none, 0.01317231, 0.0120671, 0.0137078, 0.01194665, 0.0103662,buy
2020-06-08,none,none,none,none,a60,a30,a0,a60,a60,none,a150,none,none,none,a90,none,a135,none,a135,none,none,none,none,a30, 0.00666063, 0.0058860, 0.0043899, 0.00555610, 0.0093301,buy
2020-06-09,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,none,a90,a90,none,none,a135,none,none,none,none,a30,-0.02047279,-0.0182897,-0.0267406,-0.02134017,-0.0141533,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a135,none,none,none,none,a30,-0.02113358,-0.0174291,-0.0253647,-0.02202495,-0.0109950,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,a30,-0.02732280,-0.0234106,-0.0255058,-0.02948124,-0.0142931,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,a90,a90,none,a45,none,none,none,none,none,a30,-0.03014927,-0.0269505,-0.0281617,-0.02831283,-0.0219836,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,a90,a90,none,a45,none,none,none,none,none,a30,-0.02441717,-0.0231753,-0.0236665,-0.02478290,-0.0183662,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,a30, 0.01152315, 0.0113875, 0.0115232, 0.01315548, 0.0118665,buy
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,a30, 0.00894043, 0.0085782, 0.0090438, 0.01016868, 0.0096368,buy
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.00587887,-0.0095583,-0.0093363,-0.00379614,-0.0094659,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.00510299,-0.0048811,-0.0050008,-0.00173205,-0.0050008,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00474912,-0.0041041,-0.0045141, 0.00085802,-0.0046097,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.00999520,-0.0142743,-0.0170333,-0.00999520,-0.0164738,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00842430,-0.0128970,-0.0155567,-0.00793649,-0.0156839,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00953000,-0.0109900,-0.0139985,-0.00880666,-0.0137608,sell
2020-06-22,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00961243,-0.0121796,-0.0145086,-0.01028067,-0.0145086,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00053283,-0.0113103,-0.0044795,-0.00053283,-0.0131369,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00083781,-0.0110729,-0.0156566,-0.01107290,-0.0110729,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00974049, 0.0034756, 0.0036182, 0.00991584, 0.0034756,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.01074508,-0.0169591,-0.0167115,-0.01099247,-0.0176882,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00422366,-0.0026291, 0.0025541,-0.00422366,-0.0022888,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00871065,-0.0081964,-0.0091821,-0.00945982,-0.0099811,sell
2020-06-29,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00954913, 0.0140716, 0.0085726, 0.00954913, 0.0141838,buy
2020-06-30,none,none,none,a0,a60,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.01169456, 0.0145821, 0.0095960, 0.01193993, 0.0145223,buy
2020-07-01,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00204355, 0.0125128, 0.0026033, 0.00289547, 0.0132726,buy
2020-07-02,none,none,none,a0,a60,none,none,a120,none,a60,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00780725, 0.0138648, 0.0085699, 0.00963590, 0.0151219,buy
2020-07-03,none,none,none,none,a60,a30,none,none,a90,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.00447598, 0.0052443, 0.0040443, 0.00377728, 0.0060412,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.00682309, 0.0065609, 0.0124274, 0.00592480,-0.0008212,buy
2020-07-05,none,none,none,none,none,a30,a0,none,a60,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00326013,-0.0012748,-0.0000186,-0.00120248,-0.0021762,sell
2020-07-06,a90,none,none,none,none,a30,a0,a60,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.00375822, 0.0054107, 0.0025029,-0.00360760, 0.0009904,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a30,-0.00017017,-0.0007990, 0.0005609,-0.00763990, 0.0010161,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00358602, 0.0035860, 0.0035860,-0.01131294, 0.0012380,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,a30, 0.00826245, 0.0061903, 0.0061903,-0.00716371,-0.0023018,buy
2020-07-10,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a120,none,none,a135,a60,none,none,none,a30, 0.00880256, 0.0087611, 0.0087392, 0.00095841, 0.0071547,buy
2020-07-11,a90,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a120,none,none,a135,a60,none,none,none,a30, 0.01163331, 0.0097286, 0.0116575, 0.00200993, 0.0081496,buy
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a180,none,a120,none,none,none,a60,none,none,none,a30, 0.01342729, 0.0131464, 0.0058145,-0.00655204, 0.0073036,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,a120,none,none,none,a60,none,none,none,a30, 0.01432503, 0.0141207, 0.0082746,-0.00454496, 0.0096377,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a60,none,none,none,a30, 0.01494024, 0.0153060, 0.0064584,-0.00303658, 0.0083925,buy
2020-07-15,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a180,none,none,none,none,none,a60,none,a135,none,a30, 0.00501386, 0.0046912, 0.0003763,-0.00588476, 0.0002001,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.00968749,-0.0022952,-0.0085247,-0.00528885,-0.0010476,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.00377667,-0.0012349,-0.0005089, 0.00087128, 0.0028526,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00097274, 0.0024164, 0.0027292, 0.00244675, 0.0087430,buy
