Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,0,0,0,0,5.94,0.12,0.39,0,0,0,2.96,0.39,5.94,0,1.09,-0.0097713,-0.0173793,-0.019992,-0.0198962, 0.0220033,sell
2022-02-18,0,0,0,0,4.61,0.37,0.84,0,0,0,2.66,1.06,4.61,0,1.29,-0.0200329,-0.0252729,-0.023933,-0.0294796,-0.0109518,sell
2022-02-19,0,0,0,0,1.59,0.75,1.35,0,0,0,2.47,1.91,1.59,0,1.53,-0.0716104,-0.0610828,-0.063728,-0.1062779,-0.0682514,sell
2022-02-20,0,0,0,0,0,1.75,2.17,0,0,0,2.32,3.68,0,0,1.85,-0.0193127,-0.0214647,-0.024515,-0.0193127,-0.0194586,sell
2022-02-21,0,0,0,0,0,3.42,3.86,0,0.28,0,2.27,6.55,0,0,2.36,-0.0277803, 0.0190401,-0.024037,-0.0112915,-0.0240371,sell
2022-02-22,0,0,0,0,0,2.65,6.61,0,0.79,0,2.24,7.86,0,0,2.94,-0.0606221, 0.0141065,-0.049404,-0.0375160,-0.0520837,sell
2022-02-23,0,0,0,0,0.28,0.84,10.01,0,2.28,0.28,2.26,7.73,0,0,3.7,-0.0487561, 0.0234248,-0.034388,-0.0369712,-0.0343882,sell
2022-02-24,0,0,0,0,0.69,1.17,10.51,0,2.97,0.69,2.36,7.54,0,0,4.69,-0.0248363, 0.0143076,-0.028143,-0.0563530,-0.0267470,sell
2022-02-25,0,0,0,0,1.96,1.64,6.34,0,1.46,1.77,2.55,5.07,0,0,5.75,-0.0253642,-0.0051706,-0.010297, 0.0035867,-0.0099466,buy
2022-02-26,0,0,0,0,3.43,2.43,1.29,0,0.46,3.07,2.78,1.29,0,0,6.48,-0.0222137,-0.0255405,-0.031190,-0.0222137,-0.0113886,sell
2022-02-27,0,0,0,0,2.94,3.63,0,0,1.07,2.13,3.1,0,0.13,0,7.32,-0.0249076,-0.0339856,-0.032282,-0.0260649,-0.0100804,sell
2022-02-28,0,0,0,0,2.51,5.11,0,0,2.51,0.65,3.53,0,0.41,0,7.6,-0.0256275,-0.0313092,-0.032092,-0.0252983,-0.0058776,sell
2022-03-01,0,0,0,0,3,5.42,0,0,3,1.03,4.03,0,1.29,0,6.25,-0.0317541,-0.0234186,-0.025342,-0.0180043,-0.0162897,sell
2022-03-02,0,0,0,0,1.48,5.42,0,0,1.48,1.72,4.75,0,2.92,0,3.31,-0.0027734, 0.0291069, 0.034727, 0.0120301, 0.0520886,buy
2022-03-03,0,0,0,0,0.66,4.92,0,0,0,2.91,5.38,0.66,2.1,0,1.23, 0.0723917, 0.0746148, 0.074615, 0.0431961, 0.0848031,buy
2022-03-04,0,0,0,0,2.32,6,0,0,0.13,5.01,5.44,2.32,0,0,0, 0.0694662, 0.0869561, 0.068031,-0.0170220, 0.0843250,buy
2022-03-05,0,0,0,0,2.97,7.66,0,0,0.48,7.92,5.15,2.97,0,0,0, 0.0549173, 0.0503373, 0.038691,-0.0042189, 0.0556578,buy
2022-03-06,0,0,0,0,0.41,9.88,0,0,1.73,8.64,4.77,0,0.19,0,0.22, 0.0126189, 0.0528731, 0.029712,-0.0730076, 0.0604538,sell
2022-03-07,0,0,0,0,0.97,9.62,0,0,2.95,5.25,4.19,0,0.41,0,0.56, 0.0436033, 0.0694811, 0.048396,-0.0088803, 0.0660439,buy
2022-03-08,0,0,0,0,2.32,4.84,0,0,1.34,3.5,2.47,0,0.91,0,1.41, 0.1086167, 0.0701677, 0.108617, 0.0299686, 0.1089515,buy
2022-03-09,0,0,0,0,5.23,0.85,0,0,0,0.85,2.38,0.15,2.01,0,3,-0.0034821,-0.0216518, 0.001404,-0.0162498,-0.0035373,sell
2022-03-10,0,0,0,0,6.04,1.05,0,0,0,1.05,2.35,0.34,2.97,0.25,2.36,-0.0327610,-0.0081992,-0.022735,-0.0170341,-0.0225528,sell
2022-03-11,0,0,0,0,3.41,1.71,0,0,0,1.31,2.62,1.21,1.97,0.46,0,-0.0414649, 0.0011245,-0.005172,-0.0387541,-0.0043795,sell
2022-03-12,0,0,0,0,2.96,2.43,0,0,0,1.59,3.53,2.74,0,0.84,0,-0.0071559, 0.0105089,-0.024000,-0.0338218, 0.0077042,sell
2022-03-13,0,0,0,0,4.53,3.74,0,0,0,1.97,2.97,4.74,0,1.56,0,-0.0369824,-0.0448233,-0.078981,-0.0780144,-0.0361472,sell
2022-03-14,0,0,0,0,4.93,6.25,0,0,0.14,2.44,1.87,5.75,0,2.92,0,-0.0305053,-0.0272751,-0.037361,-0.0373613,-0.0570956,sell
2022-03-15,0,0,0,0,3.6,7.5,0.33,0,0.93,3,0,4.5,0,3,0, 0.0333462, 0.0139574,-0.010490, 0.0172210,-0.0581790,buy
2022-03-16,0,0,0,0,4.18,7.27,0.88,0,3.5,2.97,0,4.3,0,1.56,0,-0.0017068,-0.0296686,-0.033404,-0.0419765,-0.0331028,sell
2022-03-17,0,0,0,0,2.95,5.35,1.92,0,4.87,2.4,0,2.95,0,0,0,-0.1042507,-0.1022829,-0.060805,-0.1025147,-0.0998812,sell
2022-03-18,0,0,0,0,0,3.51,3.46,0,3.46,1.96,0,1.55,0,0,0,-0.0793843,-0.0408757, 0.052113,-0.0339942,-0.0214542,sell
2022-03-19,0,0,0,0,0,1.81,3.24,0,3.24,2.1,0,0,0,0,0.22,-0.0367708, 0.0451760, 0.041717, 0.0514463, 0.0451760,buy
2022-03-20,0,0,0,0,0.26,2.17,1.71,0,1.71,3.29,0,0.16,0.26,0,0.71,-0.0261742,-0.0223257,-0.043838,-0.0357647,-0.0182216,sell
2022-03-21,0,0,0,0,1.18,2.57,3,0,3,2.97,0,0.23,1.18,0,2.34, 0.0744689, 0.0801894, 0.072843, 0.1041742, 0.0739784,buy
2022-03-22,0,0,0,0,3.09,3.3,2.9,0,2.77,0.14,0,1.19,2.95,0,3.1,-0.0204490,-0.0204490,-0.077909,-0.0469922,-0.0321230,sell
2022-03-23,0,0,0,0,1.84,0.7,1.72,0,1.5,0.29,0,3.44,1.76,0,0.22, 0.0522145, 0.0366464, 0.037890, 0.0522145, 0.0522145,buy
2022-03-24,0,0,0,0,0.58,1.18,0.35,0,0,0.58,0,2.68,0.47,0,0.35, 0.0210244, 0.0010550, 0.008680,-0.0126137, 0.0048259,buy
2022-03-25,0,0,0,0,1.16,2.43,0.56,0,0,1.16,0.36,1.04,1.31,0,0.56,-0.0117639,-0.0468364,-0.013260,-0.0259939,-0.0351576,sell
2022-03-26,0,0,0,0,2.47,4.82,0.9,0,0,2.34,1.01,1.64,2.94,0,0.9, 0.0726858, 0.0303590, 0.072686, 0.0667716, 0.1061917,buy
2022-03-27,0,0,0,0,3.28,7.99,1.46,0,0,2.97,2.84,2.49,4.44,0,1.46, 0.0677945, 0.0150206, 0.026524,-0.0157014, 0.0178538,buy
2022-03-28,0,0,0,0,2.72,7.77,2.46,0,0.12,1.98,2.97,3.71,4.78,0,2.34, 0.0151206,-0.0128145,-0.020252,-0.0334349,-0.0225533,sell
2022-03-29,0,0,0,0,2.04,3.68,3.14,0,0.39,0.2,0,4.63,3.21,0.24,2.97, 0.0204914, 0.0313027, 0.014660,-0.0211802, 0.0185357,buy
2022-03-30,0,0,0,0,3.29,5.61,2.96,0,0.91,0.32,0,4.89,3.09,0.57,2.72, 0.0368588, 0.0191034, 0.000541,-0.0063534, 0.0120895,buy
2022-03-31,0,0,0,0,2.42,5.45,3.31,0,2.07,0.5,0,3.25,2.66,1.32,2.96, 0.0507048, 0.0218974, 0.005320, 0.0059730, 0.0147941,buy
2022-04-01,0,0,0,0,0.94,3.95,3.41,0,5.11,0.81,0,0.13,0.47,2.97,2.92, 0.0141247, 0.0314204, 0.053662, 0.0107935, 0.0272246,buy
2022-04-02,0,0,0,0,1.51,5.15,2.06,0,8.97,1.27,0,0.24,0.85,2.77,1.36,-0.0363197, 0.0374407, 0.077116, 0.0769872, 0.0326539,buy
2022-04-03,0,0,0,0,2.5,2.97,0.98,0,6.82,2.04,0,0.46,1.54,0,0, 0.0446494, 0.0313287, 0.063346, 0.0666624, 0.0595327,buy
2022-04-04,0,0,0,0,3.83,1.48,1.37,0,2.85,2.97,0,0.86,2.79,0,0, 0.1137035, 0.0702718, 0.083423, 0.0821733, 0.0876984,buy
2022-04-05,0,0,0,0,4.53,0,1.92,0,1.92,2.89,0,1.64,2.97,0,0, 0.0381119, 0.0327593, 0.011874, 0.0165435,-0.0116842,buy
2022-04-06,0,0,0,0,6.02,0.1,4.11,0,2.77,2.68,0.35,3.34,2.82,0,0,-0.0068387,-0.0102569,-0.026440,-0.0265923,-0.0208130,sell
2022-04-07,0,0,0,0,8.04,0.19,7.09,0,3.19,2.95,1.17,5.09,2.92,0,0,-0.0061398,-0.0182008,-0.017191,-0.0144481,-0.0109865,sell
2022-04-08,0,0,0,0,6.02,0.35,6.75,0,2.73,1.65,2.95,4.37,1.42,0,0,-0.0130684, 0.0444921, 0.044492, 0.0405340,-0.0342205,buy
2022-04-09,0,0,0,0,0.16,0.65,4.24,0,2.35,0.16,2.28,0,0.26,0,0,-0.0748501,-0.0162600,-0.036100,-0.0560219,-0.0725866,sell
2022-04-10,0,0,0,0,0.54,1.21,1.81,0,2.44,0.31,0,0.23,0.58,0,0,-0.0366098, 0.0455311, 0.043818, 0.0301974, 0.0491363,buy
2022-04-11,0,0,0,0,1.14,2.24,1.29,0,2.24,0.6,0,0.54,1.29,0,0, 0.0218109, 0.0325712, 0.032571, 0.0528463, 0.0565097,buy
2022-04-12,0,0,0,0,2.43,2.97,2.87,0,2.97,1.18,0,1.25,2.87,0,0,-0.0747512,-0.0794088,-0.074312, 0.0156272,-0.0418545,sell
2022-04-13,0,0,0,0,5.21,2.23,3.14,0,2.1,2.45,0,2.89,2.97,0.17,0,-0.0325202,-0.0157863,-0.001471,-0.0209209,-0.0209209,sell
2022-04-14,0,0,0,0,6.18,1.55,1.72,0,0.21,3.59,0,3.93,1.36,0.36,0, 0.0811788,-0.0022069,-0.003466,-0.0018510,-0.0034659,sell
2022-04-15,0,0,0,0,3.77,5.76,0.75,0,0.54,4.81,0,4.18,0,0.75,0, 0.0023686, 0.0019367, 0.013347, 0.0189605, 0.0393614,buy
2022-04-16,0,0,0,0,2.04,4.6,1.5,0,2.04,2.95,0,1.65,0,1.5,0,-0.0189350,-0.0282018,-0.015587,-0.0192004,-0.0285423,sell
2022-04-17,0,0,0,0,5.89,0,2.84,0,5.89,0,0,0,0,2.84,0,-0.0408935,-0.0216728,-0.012708,-0.0242951,-0.0314733,sell
2022-04-18,0,0,0,0,5.27,0,3,0.35,5.07,0,0,0,0,3,0.55,-0.0568886,-0.0378110,-0.031493,-0.0387757,-0.0459503,sell
2022-04-19,0,0,0,0,0.38,0,1.73,1.12,0,0,0,0,0,1.73,1.5, 0.0554330, 0.0496710, 0.040778, 0.0486468, 0.0378367,buy
2022-04-20,0,0,0,0,0.73,0,0.12,2.97,0,0,0.12,0,0,0,3.7, 0.0721563, 0.0377872, 0.075492, 0.0766188, 0.0512812,buy
2022-04-21,0,0,0,0,1.38,0,0.15,2.53,0,0,0.15,0,0,0,3.91,-0.0143797,-0.0090029, 0.089092,-0.0173533, 0.0337199,sell
2022-04-22,0,0,0,0,2.62,0,0.45,0.43,0,0,0.18,0.27,0.43,0,2.62,-0.0943443,-0.0656474,-0.072653,-0.0912464,-0.0345245,sell
2022-04-23,0,0,0,0,3,0,1.15,1.46,0,0,0.22,0.93,1.46,0,3,-0.0693808,-0.0695417,-0.033756,-0.1045348,-0.0320432,sell
2022-04-24,0,0,0,0,2.04,0,3.6,2.97,0,0.38,0.27,3.14,3.25,0,1.76,-0.0297695, 0.0159242, 0.055145, 0.0351509, 0.0230625,buy
2022-04-25,0,0,0,0,0.73,0.2,4.12,1.85,0.2,1,0.33,3.29,2.7,0,0,-0.0236358,-0.0176792, 0.018610,-0.0002242,-0.0020155,sell
2022-04-26,0,0,0,0,2,0.82,2.8,0,0.56,2.4,0.4,1.69,2.05,0,0, 0.0040838,-0.0208282, 0.004084, 0.0040838,-0.0208282,sell
2022-04-27,0,0,0,0,3.12,2.04,3.46,0,1.44,3.24,0.49,3.72,3.18,0,0, 0.0440763, 0.0564685, 0.050393, 0.0351749, 0.0503934,buy
2022-04-28,0,0,0,0,2.11,4.42,2.36,0,3.09,2.31,0.59,4.05,2.05,0.16,0,-0.0057802,-0.0110594,-0.012868,-0.0078202,-0.0113349,sell
2022-04-29,0,0,0,0,0.54,5.62,0.9,0,2.73,1.57,0.71,3.25,0.37,0.19,0,-0.0733403,-0.0551411,-0.078899,-0.0698700,-0.0346175,sell
2022-04-30,0,0,0,0,1.01,3.07,1.11,0,0.63,3.32,0.87,3.1,0.5,0.24,0, 0.0731664, 0.0146922, 0.039587, 0.0217551, 0.0668134,buy
2022-05-01,0,0,0,0,1.76,0.7,1.38,0,1.24,3.42,1.06,0.52,0.66,0.32,0, 0.0083822, 0.0169856,-0.026190,-0.0504804, 0.0125187,buy
2022-05-02,0,0,0,0,3.14,1.38,1.74,0,2.44,1.38,1.27,0.7,0.86,0.47,0,-0.0054635,-0.0111709,-0.011794, 0.0030158,-0.0024708,sell
2022-05-03,0,0,0,0,5.57,2.72,2.3,0,4.62,2.72,1.55,0.95,1.15,0.75,0,-0.0680717,-0.0799609,-0.051050,-0.0493648,-0.0785631,sell
2022-05-04,0,0,0,0,6.96,2.97,3.21,0,5.69,2.97,1.89,1.27,1.51,1.32,0,-0.0342605,-0.0242843,-0.029208,-0.0357200,-0.0329467,sell
2022-05-05,0,0,0,0,5.49,1.62,4.75,0,3.78,1.62,2.28,1.71,1.99,2.47,0, 0.0376403, 0.0238010, 0.015196, 0.0159041, 0.0176971,buy
2022-05-06,0,0,0,0,2.3,0,5.77,0,0,0,2.77,2.3,2.62,3,0, 0.0369194, 0.0465571, 0.019214, 0.0235997, 0.0219227,buy
2022-05-07,0,0,0,0,2.97,0.11,4.76,0,0,0,3,2.97,3,1.76,0.11, 0.0105606, 0.0508907, 0.047079, 0.0477491, 0.0275589,buy
2022-05-08,0,0,0,0,2.89,0.55,2.7,0,0,0,2.7,2.89,2.91,0,0.22,-0.0142147,-0.0076842, 0.008991, 0.0004950, 0.0096423,buy
2022-05-09,0,0,0,0,2.18,1.33,2.22,0,0,0,2.22,2.18,2.84,0,0.45,-0.0066591,-0.0054461,-0.005039, 0.0072067, 0.0078747,buy
2022-05-10,0,0,0,0,1.64,3.42,1.82,0,0.11,0,1.82,1.64,3.89,0,0.93, 0.0013391, 0.0079455, 0.012995, 0.0045381, 0.0050804,buy
2022-05-11,0,0,0,0,1.24,5.01,1.63,0,0.14,0,1.51,1.36,2.95,0,1.92, 0.0209635, 0.0257123, 0.020964,-0.0161189, 0.0275551,buy
2022-05-12,0,0,0,0,0.09,4.49,1.53,0.29,0.42,0.09,1.25,0.28,1.63,0,2.97,-0.0328422,-0.0663297,-0.029965,-0.0383808,-0.0226626,sell
2022-05-13,0,0,0,0,0.29,2.43,0.64,0.78,0.88,0.1,0,0.82,0.85,0,2.32, 0.0093108,-0.0056567, 0.051618,-0.0313113, 0.0100161,buy
2022-05-14,0,0,0,0,0.48,0.3,1.64,1.73,2.04,0.28,0,1.83,1.88,0,0.21,-0.0067379,-0.0232007,-0.005083,-0.0104086,-0.0125687,sell
2022-05-15,0,0,0,0,0.81,0.38,3.23,3.34,3.35,0.39,0,3.64,3.65,0,0.37,-0.0000891,-0.0185980, 0.012918, 0.0144895,-0.0041696,buy
2022-05-16,0,0,0,0,1.54,1.19,2.97,3.16,2.46,0.59,0,3.82,3.8,0.57,0.75, 0.0197088, 0.0192842, 0.042743,-0.0115486, 0.0104120,buy
2022-05-17,0,0,0,0,2.77,3.48,0.79,1.17,1.06,0.96,0,2.44,2.44,2.42,1.33,-0.0051981,-0.0168567,-0.003152,-0.0259959,-0.0161879,sell
2022-05-18,0,0,0,0,3.39,4.59,1.47,2.08,1.67,1.66,0,2.97,2.97,2.92,2.31, 0.0291989, 0.0291989, 0.029199, 0.0193258, 0.0084965,buy
2022-05-19,0,0,0,0,2.44,2.79,3.05,3.19,2.79,3.26,0,1.87,1.89,0,3.53,-0.0283828,-0.0552628,-0.046947,-0.0015743,-0.0299409,sell
2022-05-20,0,0,0,0,0.73,5.03,3.49,2.78,5.03,3.72,0,0,0,0,3.28, 0.0642401, 0.0737706, 0.075068, 0.0882799, 0.0660275,buy
2022-05-21,0,0,0,0,1.26,6.26,3.12,2.22,6.26,2.92,0.23,0.24,0.23,0,2.98, 0.0289628, 0.0344333, 0.027627, 0.0412547, 0.0276271,buy
2022-05-22,0,0,0,0,2.09,6.32,3.51,1.99,6.32,2.41,0.75,0.66,0.64,0,3.13,-0.0272290,-0.0298914,-0.031992,-0.0306554,-0.0463079,sell
2022-05-23,0,0,0,0,3.86,5.25,7.19,3,5.25,3.49,2.4,1.84,1.79,0,4.71,-0.0428468,-0.0428468,-0.042652,-0.0396926,-0.0432582,sell
2022-05-24,0,0,0,0,6.05,4.62,7.98,2.14,4.62,2.71,2.95,2.95,3.07,0.17,4.62,-0.0086596,-0.0222751,-0.013944,-0.0200010,-0.0183465,sell
2022-05-25,0,0,0,0,5.83,3,1.9,0.17,3,0.89,0,1.86,1.91,0.77,2.97,-0.0364281,-0.0369527,-0.031588,-0.0480058,-0.0444819,sell
2022-05-26,0,0,0,0,5.79,2.42,0.53,0.26,2.42,1.26,0.14,0.25,0.26,2.97,2.54,-0.0157077,-0.0179733,-0.034580,-0.0341887,-0.0418085,sell
2022-05-27,0,0,0,0,4.66,1.97,1.01,0.39,1.97,1.87,0.21,0.38,0.39,2.51,2.11,-0.0008950, 0.0195232,-0.025276,-0.0062055,-0.0298937,sell
2022-05-28,0,0,0,0,1.04,1.62,1.97,0.56,1.62,3.08,0.3,0.55,0.56,0,1.42,-0.0165353,-0.0058099,-0.020944, 0.0020209, 0.0018136,sell
2022-05-29,0,0,0,0,1.58,1.33,3.75,0.75,1.33,4.1,0.45,0.75,0.75,0,3, 0.0506562, 0.0576453, 0.061358, 0.0505672, 0.0307956,buy
2022-05-30,0,0,0,0,2.7,0,3.69,0.97,0,4.3,0.66,0.97,0.97,0,2.72, 0.0022513,-0.0095540, 0.000870, 0.0008697,-0.0102932,sell
2022-05-31,0,0,0,0,4.59,0,1.18,1.18,0,4.96,0.97,1.18,1.18,0,0, 0.0529799, 0.0577243, 0.029099, 0.0416046, 0.0272448,buy
2022-06-01,0,0,0,0,4.56,0,1.33,1.33,0,3.14,1.42,1.33,1.33,0,0,-0.0052831, 0.0677704, 0.060103, 0.0484461, 0.0485349,buy
2022-06-02,0,0,0,0,2.85,0.12,1.62,1.42,0.18,0.75,2.1,1.44,1.54,0,0,-0.0017309,-0.0161016,-0.008995,-0.0129893,-0.0058311,sell
2022-06-03,0,0,0,0,3.8,0.48,1.88,1.42,0.42,0.8,3,1.7,1.66,0,0, 0.0297869, 0.0318087, 0.006182, 0.0245838, 0.0175677,buy
2022-06-04,0,0,0,0,3.73,1.34,2.38,1.41,0.94,0.86,3.07,2.12,1.87,0,0, 0.0186025, 0.0290172,-0.000038, 0.0290172, 0.0012897,buy
2022-06-05,0,0,0,0,2.86,3.13,3.5,1.3,2.14,0.92,2.28,3.26,2.19,0,0,-0.0024340, 0.0220503, 0.011893, 0.0248275, 0.0025522,buy
2022-06-06,0,0,0,0,2.29,5.18,2.97,0,2.97,0.98,1.83,2.95,1.71,0,0,-0.0268120,-0.0446231,-0.031209,-0.0285464,-0.0375938,sell
2022-06-07,0,0,0,0,1.04,5.45,1.77,0,1.87,1.04,0.77,1.61,2.97,0,0, 0.0304464, 0.0183637, 0.031116, 0.0098770, 0.0451495,buy
2022-06-08,0,0,0,0,1.45,3.84,0,0,0.49,1.1,1.05,0,2.65,0,0,-0.0245575,-0.0350755,-0.031478,-0.0157299,-0.0127004,sell
2022-06-09,0,0,0,0,2.14,2.93,0,0,1.18,1.16,1.36,0,1.37,0,0,-0.0055331,-0.0039555,-0.008437, 0.0196693, 0.0237528,buy
2022-06-10,0,0,0,0,3.94,1.93,0,0,3.2,1.22,1.62,0,0,0,0, 0.0361815, 0.0321242, 0.033259, 0.0415493, 0.0361815,buy
2022-06-11,0,0,0,0,4.22,2.49,0,0,3.77,1.41,1.84,0,0,0,0, 0.0691746, 0.0762562, 0.079886, 0.1053648, 0.1021148,buy
2022-06-12,0,0,0,0,1.33,3.18,0,0.14,1.48,1.67,1.94,0.14,0,0,0,-0.0049876,-0.0207564,-0.028126,-0.0190160,-0.0232779,sell
2022-06-13,0.39,0,0,0,1.38,4.53,0,0.33,2.77,2.26,1.97,0.33,0.39,0,0, 0.0266017, 0.0672070, 0.070880, 0.0784047, 0.0909196,buy
2022-06-14,0.94,0,0,0,1.43,7.17,0,0.77,5,3.69,1.94,0.77,0.94,0,0, 0.0698997, 0.0810708, 0.072116, 0.0658472, 0.0646593,buy
2022-06-15,2.24,0,0,0,1.48,7.41,0.1,1.97,5.59,4.45,1.82,1.89,2.24,0,0.18, 0.0133749, 0.0438981, 0.019002, 0.0594729, 0.0287906,buy
2022-06-16,2.97,0,0,0,1.52,4.51,0.47,3.69,3.56,3.2,1.61,3.26,3.34,0,0.51, 0.0287118, 0.0103277, 0.029249, 0.0411806, 0.0282698,buy
2022-06-17,1.62,0,0,0,1.56,1.59,1.23,3.91,1.25,1.95,1.33,2.92,2.71,0,1, 0.0607995, 0.0745850, 0.074408, 0.0396197, 0.0390315,buy
2022-06-18,0,0,0,0,1.59,0.44,3.28,4.59,0,2.47,0,2.4,2.92,0,2.11,-0.0654002, 0.0002462, 0.001343, 0.0157581,-0.0182521,buy
2022-06-19,0,0,0,0,1.62,0.75,5.11,5.62,0,3.76,0,2.97,2.67,0,3.7, 0.0061838,-0.0047496, 0.012188, 0.0192932, 0.0190213,buy
2022-06-20,0,0,0,0,1.65,1.39,4.22,2.18,0.13,4.62,0,1.25,0,0,3.44, 0.0400113, 0.0393846, 0.019785, 0.0340161, 0.0025414,buy
2022-06-21,0,0,0,0,1.67,2.52,1.58,0,0.36,3.25,0,0,0,0,2.16,-0.0268186, 0.0176591,-0.025685,-0.0256846, 0.0131009,sell
2022-06-22,0,0,0,0,1.68,4.02,0,0,1.02,1.68,0,0,0,0,3, 0.0220683, 0.0594321, 0.028771, 0.0308746, 0.0349039,buy
2022-06-23,0.11,0,0,0,1.82,5.27,0.21,0,2.89,1.68,0,0.14,0.21,0,2.49, 0.0474151,-0.0184206, 0.032161,-0.0567997,-0.0474710,sell
2022-06-24,0.24,0,0,0,1.94,4.35,0.41,0.13,2.97,1.81,0,0.26,0.41,0,1.62, 0.0343467, 0.0429694,-0.019057, 0.0084855, 0.0602809,buy
2022-06-25,0.51,0,0,0,2.18,0,1.31,0.52,0.38,2.09,0,0.5,0.8,0,0.75,-0.0455971,-0.0342499, 0.022922, 0.0213577,-0.0200628,sell
2022-06-26,1.12,0,0,0,2.6,0,3.35,1.25,1.44,2.63,0,0.93,1.56,0,1.76,-0.0269074,-0.0282627,-0.035201,-0.0269074,-0.0282747,sell
2022-06-27,2.42,0.13,0,0,3.42,0,6.84,3.02,2.95,3.88,0,1.77,3.1,0,4.13, 0.0117152,-0.0557515, 0.007314,-0.0526654, 0.0117152,sell
2022-06-28,2.97,0.31,0,0,4.62,0.13,6.78,5.77,1.47,6.88,0.13,3,3.18,0,5.92,-0.0671205,-0.0666215,-0.032727,-0.0613562,-0.0671205,sell
2022-06-29,1.64,0.74,0,0,4.21,0.21,4.47,4.87,0,7.59,0.21,2.62,2.21,0,3.51,-0.0689033,-0.0812056,-0.006801,-0.0682975,-0.0648411,sell
2022-06-30,0.27,1.79,0,0,2.95,0.32,1.31,1.57,0,4.3,0.32,1.53,2.06,0,0,-0.0183207,-0.0459054,-0.026416,-0.0188665,-0.0382893,sell
2022-07-01,1.34,3,0,0,1.52,0.5,0,0.68,0,1.52,0.5,0.68,4.34,0,0, 0.0442981, 0.0106058, 0.010606, 0.0158479, 0.0146034,buy
2022-07-02,2.92,1.99,0,0,1.47,0.77,0.25,2.97,0,1.47,1.02,2.97,4.91,0,0,-0.0147791,-0.0256619, 0.017891,-0.0043740,-0.0112148,sell
2022-07-03,0,0,0,0,1.42,1.19,0.71,2.42,0,1.42,1.9,2.42,0,0,0, 0.0173686, 0.0752278, 0.073873, 0.0782235, 0.0237842,buy
2022-07-04,0,0,0,0,1.36,1.85,2.59,0,0.47,1.36,3.97,0,0,0,0,-0.0296143, 0.0006502,-0.060473,-0.0363143,-0.0296143,sell
2022-07-05,0,0,0,0,1.31,2.89,4.29,0.34,1.68,1.31,5.84,0,0,0,0,-0.0454491, 0.0227044,-0.059730,-0.0638643,-0.0454491,sell
2022-07-06,0,0,0,0,1.24,3,4.29,0.79,3.76,1.24,4.32,0,0,0,0,-0.0268557,-0.0016457,-0.053921,-0.0238075,-0.0269909,sell
2022-07-07,0.79,0,0,0,0,1.96,2.22,2.11,4.04,0.29,1.96,0,0,0,0.79, 0.0144802, 0.0375446, 0.069725, 0.0582449, 0.0356476,buy
2022-07-08,2.89,0.56,0,0,0,1.25,0,4.71,2.97,1.74,1.25,0,0.56,0,2.89,-0.0337143,-0.1084919,-0.104067,-0.1094521,-0.0868482,sell
2022-07-09,1.67,3,0,0,0,0,0.12,5.01,2.06,2.95,0,0,3,0,1.79,-0.0828788, 0.0338855,-0.124308, 0.0298695, 0.0348404,buy
2022-07-10,0.25,2.37,0,0,0,0,0.23,0,0,0,0,0,2.45,0,0.4,-0.0142878,-0.0068552,-0.006855,-0.0044713,-0.0124435,sell
2022-07-11,0.76,0.42,0,0,0.12,0,0.43,0.56,0.3,0.12,0,0.26,0.76,0,0.85,-0.0494507,-0.0179448,-0.044604,-0.0013078,-0.0229875,sell
2022-07-12,2.32,1.01,0.13,0,0.21,0,0.82,2.78,2.01,0.21,0,0.77,2.45,0,1.83,-0.0228770,-0.0296476, 0.011911,-0.0144729,-0.0172338,sell
2022-07-13,2.92,2.47,0.31,0,0.38,0,1.59,5.19,2.95,0.38,0,2.24,3.23,0,4.06,-0.0665628,-0.0798621,-0.081766,-0.0384759,-0.0502882,sell
2022-07-14,0.23,3.8,0.76,0,0.67,0,2.97,2.95,0,0.67,0,3.18,0.76,0,6.77,-0.0583942,-0.0241079,-0.016948,-0.0169482,-0.0649488,sell
2022-07-15,0.76,4.33,2.62,0,1.18,0.21,2.87,1.3,0,1.18,0,2.27,2.62,0,7.2,-0.0206371,-0.0393252,-0.020416,-0.0167602,-0.0206371,sell
2022-07-16,2.75,1.39,5.92,0,2.1,0.4,1.48,0,0,2.1,0,3.15,5.92,0,2.87,-0.0348571,-0.0162840,-0.025072,-0.0348571,-0.0031111,sell
2022-07-17,5.97,0,3.41,0,3.18,0.73,0,0,0,3,0,6.7,3.41,0.18,0, 0.0152012, 0.0177073, 0.021729, 0.0088676, 0.0216895,buy
2022-07-18,2.89,0,0,0,2.76,1.36,0,0,0,2.36,0,4.25,0,0.4,0,-0.0360872,-0.0445785,-0.048608,-0.0500527,-0.0413976,sell
2022-07-19,0,0,0,0,2.21,2.51,0,0,0,1.33,0,2.51,0,0.88,0, 0.0757277, 0.0578992, 0.058911, 0.0680357, 0.0611988,buy
2022-07-20,0.26,0,0.17,0,1.92,3,0,0,0,0,0,3,0,1.92,0.43,-0.0564941,-0.0617120,-0.070036,-0.0484976,-0.0628907,sell
2022-07-21,0.85,0,1.16,0,3,1.9,0,0,0,0,0,1.9,0,3,2.01,-0.0379286,-0.0177922,-0.019028,-0.0073673,-0.0404444,sell
