Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,-0.0027120,-0.0110971, 0.00496421,-0.01148180, 0.00213360,buy
2021-02-02,none,a30,none,none,a120,a150,none,a120,none,none,none,none,none,-0.0116357,-0.0055277,-0.00557815,-0.00342395, 0.01042719,sell
2021-02-03,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,-0.0059609,-0.0022952, 0.00157093, 0.00015841,-0.00187267,sell
2021-02-04,none,a30,none,none,a90,a180,none,a90,none,none,none,none,none, 0.0013506,-0.0015665,-0.00001717,-0.00319988,-0.00269041,sell
2021-02-05,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.0099765,-0.0024482, 0.00039168,-0.00101465,-0.00421766,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,-0.0092539,-0.0071731,-0.00121730,-0.00082283, 0.00228802,buy
2021-02-07,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0036113,-0.0003210, 0.00202594, 0.00392238,-0.00625815,buy
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0046728, 0.0046806, 0.00789513, 0.00700235,-0.01172163,buy
2021-02-09,a90,none,a0,none,none,a120,a0,none,none,a0,none,none,none,-0.0035814,-0.0054160,-0.00537983,-0.00800110,-0.01811488,sell
2021-02-10,a90,none,none,none,a0,none,none,none,a0,a0,none,none,none,-0.0068655,-0.0098463,-0.00650178,-0.00428116,-0.01866438,sell
2021-02-11,a90,none,none,none,a0,a90,none,a0,a0,a0,none,none,none,-0.0108322,-0.0135528,-0.00897825,-0.00122598,-0.01833455,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0022356,-0.0115474,-0.00221268,-0.00071040,-0.00044317,buy
2021-02-13,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,-0.0011141, 0.0022767, 0.00293752,-0.00202224,-0.00090196,sell
2021-02-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0001190,-0.0004882,-0.00639681,-0.00439183,-0.00026543,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0034576,-0.0047605,-0.01111477,-0.00752089,-0.00905549,sell
2021-02-16,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,-0.0018668,-0.0016784,-0.00302889,-0.00213629,-0.00275031,sell
2021-02-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0026749,-0.0043252,-0.00418174,-0.00222763,-0.00393275,sell
2021-02-18,none,none,none,none,a90,a0,none,none,a90,none,a90,none,none,-0.0064631,-0.0075502,-0.00847395,-0.00228124,-0.00521687,sell
2021-02-19,none,none,none,none,none,a0,a120,a90,a90,none,a90,none,none, 0.0006431, 0.0027864, 0.00066681, 0.00578584, 0.00071572,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,-0.0123775,-0.0086618,-0.00043014,-0.00177653,-0.01228691,sell
2021-02-21,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,-0.0146724,-0.0116994,-0.00802458,-0.00868962,-0.01480808,sell
2021-02-22,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,-0.0124552,-0.0092527, 0.00841992,-0.00354440,-0.01039799,sell
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0079332,-0.0023214, 0.01053694, 0.01237254,-0.00792597,sell
2021-02-24,none,none,none,none,none,a60,a180,a150,a150,none,none,none,none,-0.0010945, 0.0075893, 0.00561011, 0.01124205,-0.00439337,buy
2021-02-25,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0037026,-0.0042674,-0.00662949,-0.00338319,-0.00403842,sell
2021-02-26,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.0015399, 0.0013402, 0.00002108, 0.00952731, 0.00042100,sell
2021-02-27,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0018897,-0.0015926, 0.00063328,-0.00166435,-0.00196213,sell
2021-02-28,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,-0.0174231,-0.0189680,-0.01961566,-0.02007568,-0.01961566,sell
2021-03-01,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.0243366, 0.0218276, 0.02217764, 0.02359786,-0.00230499,buy
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0115935, 0.0046201,-0.01207009, 0.00583782, 0.00742674,buy
2021-03-03,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.0182277,-0.0182752,-0.00368835,-0.02163368,-0.00762779,sell
2021-03-04,none,none,none,none,a90,a180,a60,none,none,none,none,a45,none,-0.0046066,-0.0033474,-0.00001329,-0.00352625,-0.00189290,sell
2021-03-05,none,none,none,none,none,a180,none,a90,a90,none,none,a45,none, 0.0028477, 0.0014954, 0.00289963,-0.00255025, 0.00626385,buy
2021-03-06,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,-0.0031086, 0.0051730, 0.00084940, 0.00168029, 0.00327868,buy
2021-03-07,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,-0.0018251,-0.0008102,-0.00138426,-0.00567575, 0.00053421,sell
2021-03-08,none,none,none,none,none,none,a0,a60,a60,none,none,a45,none,-0.0009204, 0.0006817, 0.00144348,-0.00386173, 0.00191781,buy
2021-03-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0117462,-0.0064329,-0.00181455,-0.00270346,-0.01174615,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0090422,-0.0077123,-0.00567576,-0.01050260,-0.00940774,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,-0.0032835, 0.0011063, 0.00005812, 0.00238230,-0.00197784,buy
2021-03-12,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,-0.0032835, 0.0011063, 0.00005812, 0.00238230,-0.00197784,buy
2021-03-13,none,a30,none,none,none,none,a60,a0,a0,a30,none,none,none,-0.0027448,-0.0005727,-0.00138938,-0.00017653,-0.00161098,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,-0.0106243,-0.0099218,-0.00159282,-0.00822748,-0.00294318,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0048020,-0.0057908,-0.01111477,-0.00852268,-0.01135291,sell
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0034657, 0.0032933, 0.00213038, 0.00204491,-0.00226113,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0031457, 0.0005026, 0.00027783, 0.00027783, 0.00082853,buy
2021-03-18,none,none,none,none,a90,none,a120,a60,a60,none,none,a60,a0, 0.0063966, 0.0058973, 0.00602238, 0.00722246, 0.00805750,buy
2021-03-19,none,none,none,none,none,a0,none,a60,none,none,none,a60,a0, 0.0042925, 0.0070747, 0.00703106, 0.00388152, 0.00744663,buy
2021-03-20,none,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.0001471,-0.0001116, 0.00014714, 0.00014714, 0.00370345,buy
2021-03-21,a90,none,none,none,none,none,a150,a90,a90,none,none,none,a0,-0.0019254,-0.0119051,-0.00784211, 0.00354859,-0.00509438,sell
2021-03-22,a90,a45,none,none,none,none,none,none,none,none,none,none,a0,-0.0054112,-0.0076703,-0.00678276,-0.00552731,-0.00833063,sell
2021-03-23,a90,a45,none,none,a150,none,a180,none,none,none,none,none,a0,-0.0018658,-0.0117547,-0.00377132, 0.00215164,-0.00502956,sell
2021-03-24,a90,a45,none,none,none,a60,none,a120,a120,none,none,none,a0,-0.0040732,-0.0036982,-0.00288280,-0.00292240,-0.00830348,sell
2021-03-25,a90,a45,none,none,a180,none,a150,none,none,a45,none,none,a0, 0.0032829, 0.0025692, 0.00027903, 0.00446364,-0.00069931,buy
2021-03-26,a90,none,none,none,none,a90,a150,a150,a150,a45,none,none,a0, 0.0110417, 0.0106352, 0.01207026, 0.01129384,-0.00062311,buy
2021-03-27,none,none,none,none,a150,a90,a120,none,none,a45,none,none,a0,-0.0053673,-0.0033391,-0.00371911,-0.00464908,-0.00319620,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a0, 0.0016866, 0.0071974, 0.00164308, 0.00508918, 0.00464844,buy
2021-03-29,none,none,none,none,a120,a120,a90,none,none,a45,none,none,a0, 0.0021857, 0.0048703, 0.00508814, 0.00493997, 0.00487114,buy
2021-03-30,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0, 0.0237554, 0.0249913, 0.02488553, 0.02473003,-0.00230243,buy
2021-03-31,none,none,none,none,a90,a150,a60,a150,a150,none,none,none,a0,-0.0056428,-0.0059336,-0.00647632,-0.00359549,-0.00574615,sell
2021-04-01,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,-0.0059434,-0.0040037,-0.00677116,-0.00425231,-0.00168408,sell
2021-04-02,none,a60,none,none,a60,a180,none,a120,a120,none,none,none,a0, 0.0033697, 0.0031661, 0.00095186,-0.00202497, 0.00031171,buy
2021-04-03,none,a60,none,none,a60,none,none,none,none,none,a60,none,a0,-0.0050549,-0.0059066,-0.00598098,-0.00548692,-0.00300439,sell
2021-04-04,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none, 0.0012149, 0.0007416, 0.00077232, 0.00104184, 0.00417567,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0009497,-0.0000147,-0.00029948, 0.00081978, 0.00451209,buy
2021-04-06,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none, 0.0048664, 0.0048976, 0.00620836, 0.00475506, 0.00924690,buy
2021-04-07,none,none,none,none,a0,a120,none,a60,a60,none,a60,none,none, 0.0042998, 0.0043095, 0.00545946, 0.00246680, 0.00580695,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0011162,-0.0002521,-0.00023538,-0.00186013,-0.00003834,sell
2021-04-09,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none, 0.0008344, 0.0000166, 0.00146722, 0.00701554, 0.00213608,buy
2021-04-10,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,-0.0089217,-0.0086872,-0.00929234,-0.00804332,-0.00856851,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,-0.0030989,-0.0005814,-0.00007112,-0.00344990,-0.00512047,sell
2021-04-12,none,none,none,none,a60,a60,a90,a0,a0,a60,none,a90,none, 0.0000159,-0.0021757,-0.00222210,-0.00224948, 0.00066706,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0067894,-0.0076006,-0.00765549,-0.00767042,-0.00901534,sell
2021-04-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0034578,-0.0006747,-0.00381118,-0.00378643,-0.00376219,sell
2021-04-15,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0034578,-0.0006747,-0.00381118,-0.00378643,-0.00376219,sell
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0101024,-0.0092244,-0.00069823,-0.01346153,-0.00860963,sell
2021-04-17,a60,a90,a0,none,a120,a0,a150,a60,none,none,none,none,none,-0.0131027, 0.0007874, 0.00875670, 0.00228424,-0.00082978,buy
2021-04-18,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,-0.0141042,-0.0105466, 0.00047588,-0.00819065,-0.01096470,sell
2021-04-19,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0006868,-0.0023417,-0.00251107,-0.00300825,-0.00288541,sell
2021-04-20,none,none,a0,none,a150,none,a180,a90,a90,none,none,none,none, 0.0019246, 0.0019536, 0.00029676, 0.00270508,-0.00323810,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0060225,-0.0018791,-0.00803894,-0.00472764, 0.00116277,sell
2021-04-22,none,none,none,none,a180,a60,a150,a120,none,none,none,none,none,-0.0087022,-0.0081843,-0.01528681,-0.01401930,-0.01416996,sell
2021-04-23,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0075068,-0.0076461,-0.00813286,-0.01156623,-0.00343446,sell
2021-04-24,none,none,none,a0,a150,a90,a120,a150,none,none,none,none,none,-0.0054942,-0.0052038,-0.00562896,-0.00868117,-0.00603798,sell
2021-04-25,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.0124543, 0.0121156, 0.01232575, 0.01249360,-0.00125114,buy
2021-04-26,a45,none,none,a0,a120,a120,a90,none,none,none,none,none,none,-0.0000520,-0.0003015, 0.00033073, 0.00149373, 0.00229241,buy
2021-04-27,a45,none,none,a0,none,none,none,a180,a180,none,a45,none,none, 0.0024456, 0.0009649,-0.01844245,-0.00297519,-0.01042516,buy
2021-04-28,a45,none,none,a0,a90,a150,a60,none,none,none,a45,none,none,-0.0156283, 0.0042530,-0.01856666,-0.01856666,-0.00747219,sell
2021-04-29,a45,none,none,none,none,a150,none,a150,a150,none,a45,none,none,-0.0100813, 0.0072079, 0.00954251,-0.00420985, 0.00653002,buy
2021-04-30,none,none,none,none,a60,a180,none,none,a150,none,a45,none,none,-0.0041866,-0.0058874,-0.00536268,-0.00399553,-0.00574188,sell
2021-05-01,none,a120,none,none,none,a180,none,a120,none,none,a45,none,none, 0.0078407, 0.0124861, 0.01134155, 0.00873251, 0.00754111,buy
2021-05-02,none,a120,none,none,none,none,a0,none,a120,none,a45,none,none,-0.0016129,-0.0017477,-0.00317824, 0.00265220,-0.00473438,sell
2021-05-03,none,a120,none,none,none,a150,none,a90,none,none,a45,none,none, 0.0040948, 0.0024907,-0.00064333,-0.00183048,-0.00098038,buy
2021-05-04,none,none,none,none,a0,none,none,none,a90,none,none,a120,none, 0.0054396, 0.0036449, 0.00312959, 0.00493030, 0.00288464,buy
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0116295,-0.0096000,-0.00904026,-0.00929774,-0.01207923,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,-0.0042721,-0.0059203,-0.00438840,-0.00420946,-0.00577326,sell
2021-05-07,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none, 0.0014627, 0.0006963, 0.00097707, 0.00209040,-0.00170883,buy
2021-05-08,a30,none,none,none,none,a90,none,none,none,a90,none,a120,none,-0.0037952,-0.0094377,-0.00417200,-0.00341394,-0.00494514,sell
2021-05-09,a30,none,none,none,a60,none,a90,none,none,a90,none,none,none, 0.0016434,-0.0021349,-0.00180454, 0.00006891,-0.00216035,buy
2021-05-10,a30,a135,none,none,a60,a60,none,none,none,a90,none,none,none,-0.0115999,-0.0079640,-0.00963014,-0.00937679,-0.01031095,sell
2021-05-11,a30,a135,none,none,none,a60,none,a0,none,none,none,none,none,-0.0055798,-0.0012412,-0.00183701,-0.00417453, 0.00038594,sell
2021-05-12,a30,a135,none,none,a90,none,a120,none,a0,none,none,none,none,-0.0005662, 0.0004407,-0.00082382,-0.00039219, 0.01135287,sell
2021-05-13,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,-0.0012112, 0.0012705,-0.00024891,-0.00033258, 0.01160740,sell
2021-05-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0072520,-0.0172586,-0.00793272,-0.00306972,-0.01126189,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0025761,-0.0036037,-0.00974083,-0.00054825, 0.00370384,buy
2021-05-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0149104,-0.0166716,-0.00863674,-0.01510925,-0.01495920,sell
2021-05-17,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,-0.0022321,-0.0028777,-0.00312029,-0.00312029,-0.00253600,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0071563,-0.0027068,-0.00352416,-0.00630869,-0.00542390,sell
2021-05-19,none,none,none,none,a180,none,a150,a90,none,none,none,a135,none,-0.0056695,-0.0063192,-0.00731998,-0.00595469,-0.00587179,sell
2021-05-20,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,-0.0163120,-0.0059326,-0.00605318,-0.01218704,-0.01218704,sell
2021-05-21,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,-0.0107834,-0.0085735,-0.00797198,-0.00850525,-0.00575944,sell
2021-05-22,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.0074517,-0.0000716,-0.00447251,-0.00745583,-0.00781252,sell
2021-05-23,none,none,none,none,none,a90,a90,none,a120,none,a30,none,none, 0.0061348,-0.0002906, 0.00685936,-0.00136246,-0.00072154,sell
2021-05-24,none,none,none,none,a120,none,a90,a150,none,none,a30,none,none, 0.0029209, 0.0024088, 0.00500184, 0.00292088, 0.00292088,buy
2021-05-25,none,none,none,none,none,a120,a60,none,a150,none,a30,none,none,-0.0090372,-0.0089610,-0.00926052,-0.00383645,-0.00428582,sell
2021-05-26,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none, 0.0060040, 0.0072706, 0.00784134, 0.00716609, 0.00597654,buy
2021-05-27,none,none,none,a0,none,a150,none,none,a180,none,a30,none,none,-0.0014683, 0.0011473, 0.00210496, 0.00157686,-0.00532336,buy
2021-05-28,none,a150,none,a0,a60,none,none,a150,none,none,none,none,none,-0.0058070,-0.0022428,-0.00580699,-0.00324917,-0.00622390,sell
2021-05-29,none,a150,none,a0,none,a180,a0,none,a150,none,none,a150,none,-0.0001306,-0.0007316, 0.00338503, 0.00071715,-0.00236037,buy
2021-05-30,a30,a150,none,a0,none,none,a0,a120,a150,none,none,a150,none, 0.0047238, 0.0058239, 0.00455888, 0.00565337,-0.00157925,buy
2021-05-31,a30,a150,none,none,none,a150,none,a120,none,none,none,a150,none,-0.0044463,-0.0013824,-0.00123119,-0.00021368,-0.00451294,sell
2021-06-01,a30,a150,none,none,a0,a150,none,none,a120,none,none,a150,none,-0.0106758, 0.0047271,-0.00439759, 0.00338046, 0.00353269,buy
2021-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0023741, 0.0004457,-0.00094262,-0.00062321,-0.00293628,sell
2021-06-03,a30,none,none,none,none,a120,a60,none,a90,a120,none,none,none, 0.0004837, 0.0008398, 0.00082171, 0.00084787, 0.00053527,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a90,a120,none,none,none,-0.0011064, 0.0010791, 0.00038120, 0.00038120,-0.00229306,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none, 0.0090589, 0.0093738, 0.00520442, 0.00947576, 0.00905894,buy
2021-06-06,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,-0.0001055,-0.0077714,-0.00031241,-0.00812887,-0.00195190,sell
2021-06-08,none,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.0014646,-0.0025870, 0.00086131,-0.00331672, 0.00067778,buy
2021-06-09,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0010394, 0.0021560, 0.01210442, 0.00208117,-0.00601768,sell
2021-06-10,none,none,a0,none,none,none,a150,a0,none,none,none,none,none, 0.0012091, 0.0029652,-0.00007186, 0.00237161,-0.00335250,buy
2021-06-11,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.0062022,-0.0067704,-0.00176220, 0.00042967,-0.01002606,sell
2021-06-12,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.0099130, 0.0111692, 0.01320361, 0.01165320,-0.00550166,buy
2021-06-13,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,-0.0021925,-0.0040752,-0.00398580,-0.00044360,-0.00407522,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a135,none,none,none,-0.0018597,-0.0018414,-0.00086989, 0.00127466, 0.00103820,sell
2021-06-15,a45,none,none,a30,none,none,a150,a60,none,a135,none,none,none,-0.0042619,-0.0034182,-0.00888306,-0.00377560,-0.00377560,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,none,a135,none,none,none, 0.0041311, 0.0040195, 0.00497093, 0.00136680, 0.00575463,buy
2021-06-17,a45,none,none,a30,none,none,a120,none,a60,a135,none,none,none,-0.0041752, 0.0075660, 0.00181599, 0.00337313, 0.00419213,buy
2021-06-18,a45,none,none,a30,a150,a60,a120,a90,none,a135,none,none,none, 0.0020589, 0.0023400,-0.00319820, 0.00248952, 0.00220690,buy
2021-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0060225,-0.0018791,-0.00803894,-0.00472764, 0.00116277,sell
2021-06-20,none,none,none,none,a120,a90,a90,a120,a90,none,none,none,none, 0.0025373, 0.0014688,-0.00191815, 0.00149151,-0.00006270,buy
2021-06-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0127828,-0.0124739,-0.01007207,-0.01332997,-0.01292943,sell
2021-06-22,none,none,none,none,a90,a120,a60,a150,a120,none,none,a180,none,-0.0160111,-0.0172615,-0.01607382,-0.01486050,-0.00670892,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.0052015,-0.0073597,-0.00719558,-0.00290940,-0.00609756,sell
2021-06-24,none,none,none,none,a60,none,none,a180,a150,none,none,a180,none,-0.0019738,-0.0053340,-0.00150107,-0.00091020,-0.00442226,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.0023425,-0.0049680,-0.00487573,-0.00047471,-0.00277567,buy
2021-06-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none, 0.0040634,-0.0014192, 0.00350076, 0.00253340, 0.00419633,buy
2021-06-27,none,none,none,a45,none,a180,none,a150,none,a150,none,none,none, 0.0105844, 0.0119079, 0.01025193, 0.01041399, 0.00889205,buy
2021-06-28,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none, 0.0048957, 0.0055389, 0.00231784, 0.00543047, 0.00390552,buy
