Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,0,0,0,0,0,1,0,2,1,2,1,1,-0.0090104,-0.0037592,-0.012171,-0.0061954,-0.007103,sell
2020-09-27,0,2,0,0,0,0,3,0,0,1,2,1,1,2, 0.0003457, 0.0024853, 0.000361,-0.0010343,-0.003172,sell
2020-09-28,0,2,1,0,0,0,2,2,0,1,2,1,1,4, 0.0092931, 0.0136132, 0.027404, 0.0144447, 0.012686,buy
2020-09-29,1,2,1,1,0,0,0,2,1,1,3,2,1,3, 0.0160700, 0.0144265,-0.002067, 0.0144920, 0.017295,buy
2020-09-30,1,2,0,1,0,0,0,0,2,1,2,1,1,3,-0.0196447,-0.0111798,-0.013037,-0.0149898,-0.015613,sell
2020-10-01,0,2,0,0,1,0,0,0,0,1,1,1,0,2, 0.0121678, 0.0120690, 0.012069, 0.0111829, 0.012096,buy
2020-10-02,0,1,0,0,0,0,1,0,0,3,1,0,1,3, 0.0020772, 0.0034892, 0.008346, 0.0130382, 0.001473,buy
2020-10-03,0,3,0,0,0,1,1,1,0,2,1,1,2,4, 0.0013905,-0.0018165,-0.003240,-0.0045123,-0.001774,sell
2020-10-04,0,3,1,0,0,1,0,1,1,1,2,1,2,3, 0.0009650,-0.0121587, 0.002889,-0.0160536,-0.011234,sell
2020-10-05,0,1,2,0,0,0,0,0,1,1,1,0,1,3, 0.0015984, 0.0166073, 0.004303, 0.0160224, 0.001870,buy
2020-10-06,0,1,0,2,1,0,0,0,0,1,1,1,0,3,-0.0020304,-0.0016104, 0.005505,-0.0112591, 0.005111,sell
2020-10-07,0,0,0,2,4,0,0,0,0,3,2,2,2,3, 0.0005437, 0.0055840, 0.007697, 0.0082355, 0.008627,buy
2020-10-08,0,1,0,1,3,0,1,0,0,3,2,1,4,2,-0.0068263,-0.0068263,-0.003118,-0.0024053,-0.006826,sell
2020-10-09,0,1,2,0,1,1,1,0,0,3,3,1,4,1,-0.0119793,-0.0145201,-0.013058,-0.0171820,-0.013258,sell
2020-10-10,0,1,1,0,1,2,1,0,0,3,3,1,3,2, 0.0093394, 0.0025340, 0.009339, 0.0176444, 0.009339,buy
2020-10-11,0,1,0,1,1,0,1,0,0,5,2,2,3,2, 0.0177822, 0.0140946, 0.013144, 0.0146255, 0.014190,buy
2020-10-12,0,0,0,0,4,0,1,0,0,5,3,1,3,3,-0.0164024,-0.0064347,-0.012489,-0.0123574,-0.012489,sell
2020-10-13,0,0,0,2,1,0,1,0,1,4,3,1,2,3,-0.0007313, 0.0030096,-0.008442,-0.0144034,-0.008194,sell
2020-10-14,0,0,2,1,1,1,1,1,1,4,3,2,3,4, 0.0118415,-0.0134983, 0.003776,-0.0121735, 0.004075,sell
2020-10-15,0,2,1,0,1,0,2,1,0,4,3,2,2,4, 0.0186444, 0.0181750, 0.003603, 0.0032596, 0.018644,buy
2020-10-16,0,1,0,0,1,0,2,0,0,6,3,1,2,4,-0.0027274,-0.0047286,-0.004282,-0.0074901,-0.003810,sell
2020-10-17,1,0,0,1,0,0,1,0,0,3,1,1,2,2, 0.0181193, 0.0229132,-0.021747,-0.0000319,-0.003055,buy
2020-10-18,1,0,1,0,0,0,1,0,2,3,2,1,2,3,-0.0054269,-0.0011855,-0.002944, 0.0019562, 0.003573,buy
2020-10-19,0,1,0,0,0,0,2,2,0,3,2,1,2,3, 0.0129146,-0.0086311, 0.015847, 0.0092023, 0.009202,buy
2020-10-20,0,0,0,0,0,0,4,1,0,3,2,2,2,2, 0.0122547, 0.0111812,-0.000604, 0.0111812, 0.011181,buy
2020-10-21,0,0,0,0,0,0,2,1,1,2,1,2,1,2,-0.0135379, 0.0006743,-0.001371,-0.0057732,-0.001719,sell
2020-10-22,2,0,0,1,0,0,1,0,2,2,2,1,3,2, 0.0061421, 0.0047336, 0.009990, 0.0115292, 0.002481,buy
2020-10-23,2,0,0,1,0,0,1,1,0,2,2,1,3,1,-0.0280174,-0.0114810,-0.026030,-0.0264569,-0.030182,sell
2020-10-24,0,1,0,1,0,0,3,1,0,2,2,2,4,0, 0.0040658,-0.0024441, 0.004066, 0.0081070,-0.010172,sell
2020-10-25,0,1,1,1,0,0,4,0,0,1,2,2,3,1, 0.0092512, 0.0090216, 0.008480, 0.0084277, 0.009251,buy
2020-10-26,0,0,1,2,0,0,1,2,0,1,2,2,2,1, 0.0008034,-0.0029964, 0.004490,-0.0077438, 0.005230,sell
2020-10-27,1,0,0,2,0,0,1,0,2,1,2,1,3,1, 0.0046971, 0.0090237, 0.011977, 0.0064927,-0.000187,buy
2020-10-28,0,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.0179123,-0.0175078,-0.006487,-0.0176609,-0.011131,sell
2020-10-29,0,0,0,1,0,0,2,0,0,3,2,0,3,1,-0.0068257,-0.0003241,-0.005143,-0.0003937,-0.008968,sell
2020-10-30,0,1,0,1,0,1,2,1,0,2,2,1,4,1, 0.0044755,-0.0029997, 0.004746, 0.0064715,-0.001334,sell
2020-10-31,0,2,0,0,0,0,1,1,0,0,1,0,2,1, 0.0122925, 0.0422387, 0.032722, 0.0338538, 0.036181,buy
2020-11-01,0,0,2,0,1,0,1,0,1,0,1,1,2,1,-0.0104847,-0.0131576,-0.000363,-0.0105399,-0.010319,sell
2020-11-02,0,0,2,2,1,0,1,0,0,0,2,1,1,2,-0.0136033,-0.0008561,-0.003134,-0.0039369, 0.000834,sell
2020-11-03,0,0,0,3,1,0,1,0,0,1,2,1,2,1, 0.0077814, 0.0007464,-0.001557,-0.0114001,-0.000315,buy
2020-11-04,0,1,1,0,2,0,1,0,0,1,1,1,3,1, 0.0056824, 0.0105370, 0.004083, 0.0051544,-0.001661,buy
2020-11-05,0,2,0,0,0,0,1,0,0,0,0,1,2,0,-0.0044314, 0.0236766,-0.001282, 0.0079032,-0.012581,sell
2020-11-06,0,1,2,0,0,2,1,0,0,1,1,2,3,1, 0.0110932, 0.0215695, 0.013608, 0.0184588, 0.015599,buy
2020-11-07,0,0,1,1,0,1,1,0,0,1,0,1,3,1, 0.0029714, 0.0291384, 0.001974, 0.0029714,-0.011360,buy
2020-11-08,0,0,1,0,3,0,1,0,0,0,1,0,3,1, 0.0173063, 0.0164466, 0.014170,-0.0099842, 0.007288,buy
2020-11-09,0,0,1,2,2,0,1,0,1,0,2,1,2,2,-0.0177197,-0.0030539,-0.023992,-0.0184871,-0.014885,sell
2020-11-10,0,0,3,2,0,1,1,1,2,0,3,1,3,3, 0.0156196, 0.0087964, 0.017300, 0.0095192, 0.014643,buy
2020-11-11,0,0,3,0,0,1,2,0,2,0,2,1,3,2,-0.0251855,-0.0243755,-0.018603,-0.0264831,-0.024870,sell
2020-11-12,0,2,1,0,1,0,2,0,2,2,3,1,3,3, 0.0077429, 0.0077865, 0.003846, 0.0039092, 0.007104,buy
2020-11-13,1,0,1,1,1,0,1,0,2,2,2,1,4,2,-0.0007580, 0.0036273,-0.002901, 0.0073340, 0.006026,buy
2020-11-14,1,0,2,1,0,0,1,0,4,0,2,1,4,2, 0.0427498, 0.0422269, 0.036486, 0.0422269, 0.042227,buy
2020-11-15,0,1,1,0,0,0,2,2,4,0,3,1,3,3, 0.0055851, 0.0043544, 0.005345, 0.0171037, 0.010311,buy
2020-11-16,0,1,0,0,0,0,3,3,2,1,2,2,3,3, 0.0106853, 0.0168254, 0.007210, 0.0081964, 0.009891,buy
2020-11-17,0,0,0,0,0,0,3,1,2,1,2,1,2,2, 0.0050252, 0.0026288,-0.007224,-0.0033224, 0.005807,sell
2020-11-18,0,0,0,0,0,0,1,0,4,0,1,1,2,1,-0.0197116,-0.0217860,-0.031593, 0.0122226,-0.027946,sell
2020-11-19,2,0,0,0,0,0,1,1,2,0,2,0,3,1, 0.0399697, 0.0167585, 0.006614, 0.0415563, 0.024850,buy
2020-11-20,0,0,0,0,0,0,2,1,0,1,0,1,3,0, 0.0501117, 0.0377228, 0.033208, 0.0467879, 0.046788,buy
2020-11-21,0,1,0,0,0,0,4,0,0,1,1,2,2,1, 0.0133167, 0.0031103, 0.001070, 0.0128469, 0.013317,buy
2020-11-22,0,1,0,0,0,0,2,2,0,0,2,1,1,1, 0.0048398, 0.0070489, 0.018909, 0.0073132, 0.009037,buy
2020-11-23,1,1,1,0,0,0,1,2,2,0,2,1,3,2,-0.0201713,-0.0122263,-0.017256,-0.0209696,-0.001237,sell
2020-11-24,0,1,0,1,0,0,1,0,2,0,1,1,2,1,-0.0035008, 0.0088575,-0.002461,-0.0037483, 0.000374,sell
2020-11-25,0,1,0,1,0,0,2,1,0,0,0,1,3,1, 0.0379059, 0.0359363, 0.037048, 0.0400541, 0.040054,buy
2020-11-26,0,1,0,0,1,0,2,1,0,2,1,1,3,2, 0.0252383,-0.0113130, 0.025238, 0.0175337, 0.002458,buy
2020-11-27,0,3,0,0,0,0,1,2,0,1,2,0,3,2, 0.0092134, 0.0233253, 0.004306, 0.0023750, 0.002168,buy
2020-11-28,0,3,1,0,0,0,1,2,1,0,2,0,3,3, 0.0108738, 0.0044037, 0.002278, 0.0108738, 0.004404,buy
2020-11-29,0,1,2,0,0,1,1,2,1,0,2,1,3,2,-0.0025729,-0.0066513,-0.003114, 0.0148328, 0.007955,buy
2020-11-30,0,1,0,2,0,0,1,2,0,1,2,0,3,2, 0.0095220,-0.0008525,-0.002496, 0.0011513, 0.011219,buy
2020-12-01,0,1,0,0,3,0,1,2,0,1,2,1,3,2, 0.0123110, 0.0043975, 0.000210,-0.0168415, 0.012473,sell
2020-12-02,0,1,0,0,2,0,1,2,0,0,2,1,2,1, 0.0042696, 0.0065439, 0.016149, 0.0059455, 0.010695,buy
2020-12-03,0,0,1,1,0,1,1,2,0,0,1,1,2,2,-0.0230223,-0.0015889,-0.028001,-0.0233933,-0.023874,sell
2020-12-04,0,0,1,1,0,2,1,2,0,0,2,1,2,2,-0.0068147, 0.0016893,-0.017212,-0.0104552,-0.017239,sell
2020-12-05,0,0,1,1,1,0,1,1,0,1,1,1,4,0, 0.0116084, 0.0153362, 0.015699, 0.0116084, 0.014401,buy
2020-12-06,0,1,0,0,3,0,1,1,0,1,2,1,3,1, 0.0110692, 0.0110692, 0.011435,-0.0008719, 0.011435,buy
2020-12-07,0,0,0,2,0,1,1,1,0,2,2,1,3,1,-0.0365388,-0.0349987,-0.025816,-0.0365527,-0.038270,sell
2020-12-08,0,0,2,1,0,1,1,1,0,1,3,0,3,1,-0.0044535,-0.0158189,-0.007633,-0.0086796,-0.008307,sell
2020-12-09,0,2,1,0,0,0,1,0,1,1,2,1,2,1, 0.0077269, 0.0110902, 0.004858, 0.0113255, 0.011326,buy
2020-12-10,0,2,0,0,1,0,1,1,1,4,2,2,3,3, 0.0222736, 0.0216546, 0.008073, 0.0054433, 0.021753,buy
2020-12-11,0,0,0,1,0,0,3,1,0,3,1,2,3,2, 0.0126704, 0.0134903, 0.006069, 0.0092967, 0.012670,buy
2020-12-12,0,0,1,0,0,0,3,0,2,2,1,1,3,3, 0.0094853, 0.0033408, 0.008363, 0.0022650, 0.017644,buy
2020-12-13,0,1,0,0,0,0,2,2,1,2,2,0,3,3, 0.0140624, 0.0096713, 0.016890, 0.0147178, 0.013270,buy
2020-12-14,1,0,0,0,0,0,4,1,0,2,2,1,2,3,-0.0094655,-0.0113900,-0.015937,-0.0108815,-0.012226,sell
2020-12-15,0,0,0,0,0,0,3,0,0,1,1,0,1,2, 0.0097529,-0.0033695,-0.002154, 0.0061505, 0.000299,buy
2020-12-16,2,0,0,0,0,0,4,0,1,1,2,1,2,3, 0.0050303, 0.0050303, 0.005388, 0.0050303, 0.007896,buy
2020-12-17,2,0,0,0,0,0,4,2,0,1,2,2,2,3, 0.0066521, 0.0081527, 0.005557,-0.0003609, 0.007101,buy
2020-12-18,0,0,0,0,0,0,5,1,0,1,1,1,2,3, 0.0054290,-0.0184732,-0.019231,-0.0169990,-0.016011,sell
2020-12-19,0,0,0,0,0,0,5,1,1,1,2,1,1,4,-0.0107415,-0.0260164,-0.026841,-0.0278754,-0.025928,sell
2020-12-20,1,0,0,0,0,0,1,2,0,1,2,0,1,2, 0.0040229,-0.0048740, 0.006653, 0.0012674, 0.004349,buy
2020-12-21,1,0,0,0,0,0,1,1,2,2,3,1,1,2, 0.0134497, 0.0141761, 0.015338, 0.0131636, 0.013450,buy
2020-12-22,0,1,0,0,0,0,1,0,1,2,2,2,0,1, 0.0095276, 0.0072499, 0.014924, 0.0116251, 0.009958,buy
2020-12-23,0,1,0,0,0,0,2,0,0,2,1,1,1,2,-0.0193856,-0.0280850,-0.028590,-0.0174686,-0.022512,sell
2020-12-24,0,1,1,0,0,0,1,1,0,3,2,1,1,3,-0.0033179,-0.0122774, 0.006241,-0.0077382,-0.011430,sell
2020-12-25,0,2,1,0,0,0,1,1,1,1,2,1,2,2, 0.0044723, 0.0065755,-0.000696, 0.0077152, 0.006739,buy
2020-12-26,0,1,2,1,0,0,1,0,1,1,3,1,1,2,-0.0409559,-0.0366780,-0.012523,-0.0269066,-0.022541,sell
2020-12-27,0,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.0017321, 0.0013722,-0.005116,-0.0105897, 0.002884,buy
2020-12-28,0,0,0,2,2,0,0,0,0,2,1,1,1,3, 0.0062840, 0.0128564,-0.004394,-0.0023109, 0.017025,sell
2020-12-29,0,1,0,0,2,0,0,0,0,1,1,0,1,2, 0.0000431,-0.0238433,-0.019938,-0.0241118,-0.026129,sell
2020-12-30,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0209663,-0.0046261,-0.025117,-0.0043292,-0.021731,sell
2020-12-31,0,0,1,1,0,3,0,0,0,1,1,1,2,2,-0.0051820,-0.0246699,-0.038069,-0.0225273,-0.023538,sell
2021-01-01,0,0,0,1,2,1,0,0,0,1,1,1,2,1, 0.0341870, 0.0335783, 0.000405, 0.0316393, 0.006153,buy
2021-01-02,0,0,0,0,3,0,0,0,0,1,0,1,1,2, 0.0176310,-0.0262365, 0.006519, 0.0079114, 0.000435,buy
2021-01-03,0,0,0,2,1,0,0,0,0,1,1,1,0,2,-0.0102753,-0.0103523,-0.007412,-0.0083839,-0.007098,sell
2021-01-04,0,0,2,2,0,1,0,0,1,0,1,1,2,2,-0.0182707, 0.0043114,-0.012272,-0.0193343,-0.012377,sell
2021-01-05,0,2,3,0,0,0,0,0,1,0,1,2,1,2,-0.0148429,-0.0128681,-0.003270,-0.0114175,-0.019253,sell
2021-01-06,0,3,0,0,1,0,0,1,1,2,1,2,3,2, 0.0233489, 0.0233185, 0.019593, 0.0229190, 0.022803,buy
2021-01-07,0,1,0,1,0,0,0,1,1,4,3,1,3,1,-0.0018032,-0.0042594,-0.014965, 0.0199124,-0.004197,sell
2021-01-08,0,0,1,0,0,0,0,1,2,1,1,0,3,1, 0.0035469,-0.0055240,-0.007783,-0.0014207,-0.001421,sell
2021-01-09,0,1,0,0,0,0,0,2,4,1,2,1,3,2,-0.0008232,-0.0047511,-0.003913,-0.0030771, 0.000072,sell
2021-01-10,1,1,0,0,0,0,1,4,2,2,3,1,4,3,-0.0059538, 0.0054514,-0.002129,-0.0046804,-0.008174,sell
2021-01-11,1,0,0,0,0,0,3,3,1,2,3,2,3,2, 0.0199044, 0.0237701, 0.015198, 0.0206844, 0.019798,buy
2021-01-12,1,0,0,0,0,0,2,1,2,1,2,1,3,1, 0.0091291, 0.0143170, 0.012377, 0.0073483, 0.009957,buy
2021-01-13,3,0,0,0,0,0,0,2,1,1,2,0,3,2, 0.0241081,-0.0099974,-0.006161, 0.0247817, 0.028557,buy
2021-01-14,3,1,0,0,0,0,1,2,0,1,2,1,3,2,-0.0115639,-0.0115639,-0.019042,-0.0097227,-0.021699,sell
2021-01-15,1,1,0,0,0,0,2,1,0,1,1,0,2,3, 0.0064532, 0.0076177, 0.004255, 0.0062678, 0.007306,buy
2021-01-16,1,1,0,0,0,0,2,2,0,1,2,1,1,3,-0.0121016,-0.0141458,-0.013028,-0.0126326,-0.012601,sell
2021-01-17,2,1,0,0,0,0,1,2,1,1,2,1,2,3, 0.0141373, 0.0052220,-0.006264,-0.0045755,-0.003551,sell
2021-01-18,1,1,0,0,0,0,0,2,2,1,2,1,1,3,-0.0016481, 0.0012145,-0.007693, 0.0129910, 0.001063,buy
2021-01-19,0,1,0,0,0,0,1,2,2,1,2,1,3,1,-0.0017655, 0.0017286,-0.006605,-0.0066757,-0.002288,sell
2021-01-20,0,1,0,0,0,0,1,3,1,2,1,1,4,2,-0.0098292,-0.0038328,-0.008187,-0.0081869,-0.007595,sell
2021-01-21,0,2,0,0,0,0,0,3,0,2,2,0,3,2, 0.0133017, 0.0094748, 0.012430, 0.0139812, 0.013981,buy
2021-01-22,0,2,1,0,0,0,0,2,1,2,2,1,3,2,-0.0200811,-0.0217306,-0.019633,-0.0226875,-0.013186,sell
2021-01-23,1,2,2,1,0,0,0,2,0,1,3,1,2,3,-0.0060202,-0.0071571,-0.027480, 0.0000264,-0.005170,sell
2021-01-24,1,2,2,2,0,0,0,1,0,2,4,2,2,2,-0.0141860,-0.0170993,-0.006000,-0.0141860,-0.014186,sell
2021-01-25,1,2,1,1,1,0,0,1,0,2,3,1,3,2,-0.0219898,-0.0325504,-0.022148,-0.0331194,-0.033587,sell
2021-01-26,1,2,0,1,1,0,0,1,0,1,3,1,2,1,-0.0173377,-0.0206518,-0.022673,-0.0239032,-0.019734,sell
2021-01-27,1,1,1,0,1,1,0,1,0,1,2,1,2,2, 0.0011749, 0.0032103, 0.013142,-0.0265081, 0.021854,sell
2021-01-28,1,1,0,1,1,2,0,0,0,1,3,1,1,2, 0.0170231, 0.0108955, 0.011913, 0.0019038, 0.009475,buy
2021-01-29,1,1,0,0,2,2,0,0,0,1,3,1,1,2, 0.0243489, 0.0133888, 0.009909, 0.0114500, 0.013273,buy
2021-01-30,1,1,0,1,2,1,0,0,0,1,3,1,0,3, 0.0040500, 0.0037180, 0.002997,-0.0118205, 0.003718,buy
2021-01-31,1,1,1,2,2,1,0,0,0,1,4,1,1,3,-0.0193958,-0.0198968,-0.021673,-0.0235118,-0.022340,sell
2021-02-01,1,0,2,1,1,0,0,0,0,1,4,1,0,1,-0.0201289,-0.0193140,-0.026015,-0.0197468,-0.020700,sell
2021-02-02,1,1,1,1,1,0,0,0,0,1,3,1,1,1,-0.0234020,-0.0217158,-0.018104,-0.0243124,-0.023402,sell
2021-02-03,1,1,1,1,1,0,0,0,0,2,3,1,2,1,-0.0351985,-0.0341491,-0.008054,-0.0350579,-0.033572,sell
2021-02-04,0,1,1,1,0,0,1,0,0,2,2,1,3,0,-0.0051842,-0.0039293,-0.008098,-0.0051842,-0.006253,sell
2021-02-05,0,1,1,0,0,0,1,0,1,2,1,1,3,1,-0.0020891,-0.0126975,-0.014394,-0.0077586,-0.009834,sell
2021-02-06,0,1,0,0,0,0,1,1,2,2,2,0,4,1, 0.0197971,-0.0053088, 0.001378, 0.0090738,-0.009287,sell
2021-02-07,0,0,0,0,0,0,2,1,2,1,1,1,3,1, 0.0036426, 0.0073103, 0.007627,-0.0082478, 0.002281,sell
2021-02-08,0,0,0,0,0,0,2,1,1,0,1,1,2,0, 0.0256001, 0.0192656, 0.021034, 0.0219669, 0.024341,buy
2021-02-09,1,0,0,0,0,0,3,0,2,0,1,1,3,1, 0.0047841, 0.0342049, 0.035293, 0.0102438,-0.000252,buy
2021-02-10,2,0,0,0,0,0,2,1,1,0,1,0,3,2, 0.0234844, 0.0218292, 0.019354, 0.0236765, 0.022281,buy
2021-02-11,2,0,0,0,0,0,4,0,1,0,1,1,3,2, 0.0136477, 0.0136477, 0.009124, 0.0136477, 0.009924,buy
2021-02-12,0,0,0,0,0,0,3,1,1,0,0,0,2,3, 0.0009876, 0.0041080, 0.000038, 0.0101559, 0.009208,buy
2021-02-13,1,0,0,0,0,0,3,1,1,0,1,1,2,2, 0.0034949, 0.0324930, 0.022681, 0.0234938, 0.027913,buy
2021-02-14,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.0135766, 0.0201294, 0.014732, 0.0119108, 0.015350,buy
2021-02-15,0,0,0,0,0,0,2,0,3,0,1,1,2,1, 0.0017162, 0.0001834,-0.010742, 0.0043842,-0.017098,sell
2021-02-16,0,0,0,0,0,0,2,0,3,1,1,1,2,2,-0.0371998,-0.0366726,-0.034493,-0.0154238,-0.037200,sell
2021-02-17,0,1,1,0,0,0,1,1,1,2,0,1,2,4, 0.0222295,-0.0035974, 0.003150,-0.0020498, 0.003777,sell
2021-02-18,0,2,1,0,0,0,1,0,2,2,1,2,2,3, 0.0004835,-0.0028207, 0.008588, 0.0010583,-0.001278,sell
2021-02-19,0,2,2,0,0,0,0,0,2,0,1,1,2,2, 0.0097119, 0.0075918, 0.014976, 0.0136522, 0.006617,buy
2021-02-20,0,0,3,1,0,0,0,0,1,0,1,1,1,2,-0.0027567,-0.0023031, 0.002883, 0.0002459,-0.021376,sell
2021-02-21,0,1,2,2,1,0,0,0,1,1,3,1,2,2,-0.0184470,-0.0193301,-0.005115,-0.0160257,-0.016709,sell
2021-02-22,0,2,1,2,2,0,0,0,0,0,2,2,1,2,-0.0259453,-0.0260755, 0.014522, 0.0175565,-0.022187,sell
2021-02-23,0,1,2,0,2,1,0,0,0,0,2,1,1,2, 0.0249275, 0.0135868,-0.013710,-0.0222239, 0.019296,sell
2021-02-24,0,1,2,1,0,1,0,0,0,0,1,0,2,2,-0.0161037,-0.0137647,-0.012634,-0.0100925,-0.016772,sell
2021-02-25,0,1,1,1,1,2,0,1,0,0,2,1,2,2,-0.0036301,-0.0024839,-0.015488,-0.0058553,-0.015488,sell
2021-02-26,0,1,1,0,2,0,0,1,0,0,1,0,1,3,-0.0052797,-0.0056510,-0.003751,-0.0039166,-0.003344,sell
2021-02-27,0,1,1,1,2,1,0,1,0,0,2,1,1,3, 0.0207382, 0.0284746, 0.017846, 0.0143343, 0.020738,buy
2021-02-28,0,1,2,2,1,1,0,1,0,0,3,1,1,3, 0.0001608, 0.0062782, 0.000463, 0.0000011,-0.000950,sell
2021-03-01,0,2,3,2,1,0,0,1,0,0,3,2,1,3,-0.0172335,-0.0218953,-0.020158,-0.0173381,-0.007638,sell
2021-03-02,0,3,3,1,1,0,0,1,0,1,3,2,2,3,-0.0153442,-0.0053509,-0.007611,-0.0035817,-0.004137,sell
2021-03-03,0,3,1,1,0,0,1,1,0,2,4,2,1,2,-0.0061412,-0.0083456,-0.008821,-0.0092865,-0.008885,sell
2021-03-04,0,1,2,0,0,0,1,1,1,2,3,1,1,3,-0.0385247,-0.0389697,-0.003616,-0.0407181,-0.040579,sell
2021-03-05,0,2,0,0,0,0,1,2,1,0,3,0,1,2,-0.0037214,-0.0020172,-0.002136,-0.0057031, 0.008806,sell
2021-03-06,1,1,0,0,0,0,2,1,2,1,3,1,2,2, 0.0181897, 0.0181897, 0.021976, 0.0123046, 0.018793,buy
2021-03-07,1,1,0,0,0,0,2,2,0,0,3,1,1,1, 0.0226128, 0.0212659, 0.022496, 0.0179648, 0.025165,buy
2021-03-08,2,1,0,0,0,0,3,0,1,0,3,1,2,1, 0.0285628, 0.0315518, 0.023591, 0.0285628, 0.022230,buy
2021-03-09,2,1,0,0,0,0,1,1,0,0,2,0,2,1, 0.0026905, 0.0042143, 0.001837, 0.0043451,-0.004826,sell
2021-03-10,3,1,0,0,0,0,2,1,0,0,3,1,3,0,-0.0047005,-0.0046292,-0.009283,-0.0058092,-0.011966,sell
2021-03-11,3,1,0,0,0,0,3,0,0,0,3,1,2,1, 0.0002810, 0.0014010, 0.000160, 0.0002810, 0.000450,buy
2021-03-12,2,1,0,0,0,0,2,1,1,0,3,0,2,2, 0.0371019, 0.0223233, 0.038844, 0.0375594, 0.039690,buy
2021-03-13,2,1,0,0,0,0,3,0,2,0,3,1,2,2, 0.0155935, 0.0116479, 0.021397, 0.0186463, 0.017836,buy
2021-03-14,1,1,0,0,0,0,1,2,2,0,2,2,1,2,-0.0022431,-0.0123651,-0.003512,-0.0164479, 0.002780,sell
2021-03-15,1,1,0,0,0,0,1,1,2,1,2,1,2,2, 0.0248639, 0.0167800, 0.024555, 0.0056429, 0.016780,buy
2021-03-16,0,2,0,1,0,0,1,1,2,1,1,1,2,4,-0.0211430,-0.0103948,-0.011131,-0.0109127,-0.015191,sell
2021-03-17,0,1,0,1,0,0,0,1,2,1,1,0,2,3,-0.0224893,-0.0105586,-0.008290,-0.0102752,-0.008540,sell
2021-03-18,0,1,1,1,0,0,0,0,2,1,2,0,1,3,-0.0003059, 0.0064074,-0.004573, 0.0032264, 0.001992,buy
2021-03-19,0,1,1,2,0,0,0,0,1,1,1,1,0,4, 0.0099688, 0.0090223, 0.012336, 0.0151097, 0.006408,buy
2021-03-20,0,1,1,2,1,0,0,0,1,1,1,1,1,4, 0.0013443,-0.0018075,-0.000066, 0.0022451, 0.002787,buy
2021-03-21,0,2,2,2,1,0,0,0,0,1,2,2,2,2, 0.0000716, 0.0024734, 0.003075, 0.0046724, 0.000867,buy
2021-03-22,0,1,2,2,1,0,0,1,0,0,3,1,2,1,-0.0034596,-0.0043444,-0.016452,-0.0129698,-0.003460,sell
2021-03-23,0,0,1,2,1,1,0,1,0,0,2,1,1,2,-0.0108766, 0.0184127,-0.018209,-0.0093702,-0.018702,sell
2021-03-24,0,0,0,2,1,0,0,1,0,0,1,1,1,1,-0.0087326,-0.0041755,-0.003205,-0.0074812,-0.007014,sell
2021-03-25,0,0,0,1,3,1,0,1,0,0,2,1,1,2, 0.0237347, 0.0244844, 0.013975, 0.0224057, 0.019379,buy
2021-03-26,0,0,0,2,1,0,0,1,0,0,1,0,0,3, 0.0053166, 0.0061370,-0.002941, 0.0060120, 0.005792,buy
2021-03-27,0,0,1,2,1,2,0,1,0,0,2,1,1,3,-0.0108274,-0.0156462,-0.016614,-0.0142607,-0.014261,sell
2021-03-28,0,1,1,2,0,0,0,1,0,0,2,0,0,3,-0.0019542, 0.0003807,-0.002059, 0.0076527, 0.009352,buy
2021-03-29,0,1,1,2,2,0,0,1,0,1,3,1,1,3, 0.0101003, 0.0154250, 0.012280, 0.0097827, 0.011950,buy
2021-03-30,0,1,1,3,0,0,0,1,0,1,3,1,1,2,-0.0197673,-0.0178139,-0.010175,-0.0399375,-0.005857,sell
2021-03-31,0,1,2,1,0,0,0,1,1,1,3,2,1,1,-0.0191900,-0.0128410,-0.012917,-0.0122476,-0.013779,sell
2021-04-01,0,2,1,0,0,0,0,2,1,1,2,2,1,2,-0.0109485,-0.0009603,-0.000960,-0.0097670,-0.011064,sell
2021-04-02,0,2,0,0,0,0,1,1,1,3,1,2,3,2, 0.0132023, 0.0041875, 0.011027, 0.0058297, 0.007618,buy
2021-04-03,0,0,0,0,0,0,1,1,1,3,2,1,2,1, 0.0027069,-0.0270392,-0.004752,-0.0016683,-0.015937,sell
2021-04-04,0,0,0,0,0,0,1,1,1,1,2,0,2,0, 0.0017021,-0.0034242, 0.008926, 0.0016420, 0.006031,buy
2021-04-05,1,0,0,0,0,0,1,1,2,1,1,1,3,1,-0.0031636, 0.0064339, 0.011076, 0.0006482,-0.005506,sell
2021-04-06,0,0,0,0,0,0,1,2,1,1,0,2,3,0, 0.0083528,-0.0064054,-0.005150, 0.0142203,-0.006257,sell
2021-04-07,1,0,1,0,0,0,3,1,0,1,2,1,3,1, 0.0160925, 0.0130356, 0.001362, 0.0145376, 0.010453,buy
2021-04-08,0,0,1,0,0,0,2,1,0,1,1,1,2,1, 0.0369098, 0.0053217, 0.021952, 0.0261319, 0.043135,buy
