Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2.01,0.44,0,1.82,0,0.75,0.1,6.45,3.95,0,2.57,2.8,2.25,0, 0.0892221, 0.136920, 0.133907, 0.113510, 0.1247488,buy
2020-12-25,3.4,0.55,0,1.59,0,0.88,0.12,5.16,2.28,0,2.47,3.26,3.69,0, 0.0860282, 0.143749, 0.136985, 0.097619, 0.1386743,buy
2020-12-26,1,0.66,0,1.38,0,1.01,0.24,5.79,3.19,0,2.39,3.17,1.33,0, 0.0097368, 0.009737, 0.010481,-0.012942,-0.0140839,buy
2020-12-27,2.53,0.81,0,0,0,1.18,0.28,4.14,1.9,0,1.38,2.74,2.92,0,-0.0512743,-0.055506,-0.051480,-0.029811,-0.0462371,sell
2020-12-28,2.95,0.99,0,0.35,0,1.37,0.33,2.51,0.33,0,1.96,2.81,3.4,0, 0.1004671, 0.115412, 0.105774, 0.099571, 0.0850834,buy
2020-12-29,1.37,1.21,0,1.11,0.14,1.59,0.39,3.38,0.39,0,3.36,3.41,1.89,0.14, 0.0293003, 0.010902, 0.002476, 0.012864, 0.0342835,buy
2020-12-30,0,1.76,0.23,2.95,0.19,1.87,0.8,4.3,0.46,0,5.18,5.4,0.87,0.19, 0.0666423, 0.094483, 0.094483, 0.100238,-0.0161164,buy
2020-12-31,0,2.65,1.02,2.4,0.27,2.19,1.97,1.61,0.53,0,5.24,4.56,1.51,0.27, 0.0123884, 0.031249, 0.032019, 0.027473, 0.0105829,buy
2021-01-01,0,4.79,2.95,0,0.38,2.56,3.57,0.1,0.62,0,5.51,4.41,3.43,0.38, 0.0492400,-0.008297, 0.012734, 0.037727, 0.0059153,buy
2021-01-02,0,5.71,1.87,0,0.53,3.02,2.15,0.13,0.74,0,4.43,3.76,3.95,0.53, 0.0182219, 0.012789,-0.011352, 0.001326,-0.0089954,buy
2021-01-03,0,3.39,0,0,0.74,3.56,0.87,0.16,0.87,0,3.56,2.42,1.13,0.74, 0.0427149, 0.039025, 0.047385, 0.026002, 0.0306409,buy
2021-01-04,0,4.08,0.1,0,1.05,3.81,1.04,0.19,1.04,0,3.81,3.1,1.27,1.05, 0.0473905, 0.040471, 0.051187, 0.047775, 0.0357625,buy
2021-01-05,0.22,4.07,0.25,0,1.48,3.5,1.49,0.24,1.23,0.22,3.76,3.12,1.44,1.48, 0.0583349, 0.021316, 0.054440, 0.035878, 0.0351310,buy
2021-01-06,0.45,3.52,0.66,0,2.08,3.39,2.1,0.61,1.46,0.76,3.9,3.01,1.6,2.08, 0.0442056, 0.006181, 0.011226, 0.014092, 0.0723350,buy
2021-01-07,0.91,3.15,1.73,0,2.95,3.23,3.29,1.26,1.74,1.8,4.58,3.66,1.79,2.95,-0.0646127,-0.066800,-0.075878,-0.036896,-0.0472553,sell
2021-01-08,1.84,3.15,2.97,0,3,3.46,5.04,3.02,2.07,4.4,6.11,4.9,2,3,-0.1422173,-0.145379,-0.142217,-0.145141,-0.1401691,sell
2021-01-09,3,2.89,1.92,0,2.22,4.35,4.76,3.64,2.54,5.95,6.16,3.8,2.21,2.12,-0.0494849,-0.050863,-0.052442,-0.062443,-0.1197377,sell
2021-01-10,2.36,4.71,0,0,1.66,5.76,3.91,1.6,4.43,2.36,5.07,3.97,2.79,1.51,-0.0261314,-0.007649,-0.032999,-0.010239,-0.0093312,sell
2021-01-11,0.3,3.37,0,0,0.22,5.74,6.28,3.47,7.6,0,4.6,3.08,4.27,0, 0.0477980, 0.052098, 0.031411, 0.030960, 0.0527194,buy
2021-01-12,0.92,1.96,0,0,0.33,5.02,5.26,7.5,8.56,0,3.15,2.46,7.05,0,-0.0445336, 0.059836,-0.049500,-0.044534, 0.0558502,sell
2021-01-13,2.82,2.03,0,0,0.5,6.74,2.81,6.29,5.93,0,4.04,3.5,8.16,0, 0.0061483, 0.005613, 0.006148, 0.009547, 0.0029304,buy
2021-01-14,2.95,2.1,0,0,0.75,7.47,2.42,2.46,3.17,0,5.27,3.31,7.02,0,-0.0152924,-0.038785,-0.011259,-0.026965,-0.0331679,sell
2021-01-15,0,2.16,0,0,1.14,6.53,2.14,3.15,3.28,0,5.44,2.62,4.64,0,-0.0810250,-0.092061,-0.020289,-0.063766,-0.0558409,sell
2021-01-16,0,2.2,0,0.31,1.73,4.14,1.91,4.05,3.64,0,5.15,1.44,5.34,0,-0.0707851,-0.068504,-0.006973,-0.106280,-0.0268461,sell
2021-01-17,0.22,2.22,0,0.31,2.62,3.65,0.59,5.23,3.21,0,4.88,2.26,6.23,0, 0.0781906, 0.093675, 0.093675, 0.047864, 0.0478637,buy
2021-01-18,0.83,2.24,0,0.32,3.32,2.6,0.64,6.06,3.61,0,4.49,3.72,6.7,0, 0.0662968, 0.090249, 0.091431, 0.057308, 0.0560941,buy
2021-01-19,2.95,2.5,0,0.33,3.41,3.34,0.69,5.63,3.2,0,6.05,6.21,6.99,0, 0.0753871, 0.058164, 0.072984, 0.072984, 0.0729840,buy
2021-01-20,2.82,2.87,0.36,0.34,4.44,4.34,0.88,4.36,3.11,0,8.85,5.99,7.57,0, 0.0538547, 0.010155, 0.074453, 0.073911, 0.0740757,buy
2021-01-21,0,3.93,1.16,0.35,2.26,6.51,1.2,3.38,3.58,0,9.34,4.4,7.13,0,-0.0123156,-0.042606,-0.016690, 0.033550,-0.0157001,sell
2021-01-22,0,5.11,2.95,0.37,0.11,7.4,2.37,1.62,4.18,0,8.61,5.92,5.88,0.11,-0.0694982,-0.061482,-0.062471,-0.046320,-0.0637709,sell
2021-01-23,0,4,2.3,0.39,0.13,5.88,4.73,0.64,1.76,0,11.16,4.22,3.16,0.13, 0.0236335,-0.014019,-0.003453, 0.035780,-0.0034531,sell
2021-01-24,0,2.01,0,0.41,0.16,5.48,5.47,1.23,2.98,0.12,9.55,0,3.72,0.16,-0.0109514,-0.037016, 0.087428, 0.025217, 0.0016925,sell
2021-01-25,0,1.92,0,0.44,0.23,2.93,4.05,2.38,4.05,0.18,3.88,0,4.93,0.23,-0.0335170,-0.025275, 0.007415,-0.058415,-0.0759995,sell
2021-01-26,0,1.82,0,0.48,0.38,3.06,3.02,3.85,3.02,0.28,2.44,0.11,6.38,0.38,-0.0150170,-0.029289,-0.030775,-0.025602,-0.0268852,sell
2021-01-27,0,1.73,0,0.52,0.7,3.3,1.27,3.01,1.27,0.43,2.32,0.11,5.7,0.7,-0.0140546, 0.015250, 0.003467,-0.023840, 0.0155888,sell
2021-01-28,0,1.61,0,0.57,1.51,3.7,1.36,1.34,1.36,0.67,2.24,0.12,4.19,1.51,-0.0094806,-0.018660,-0.017136,-0.020405, 0.0239779,sell
2021-01-29,0,1.48,0,0.63,2.95,4.32,1.47,1.76,1.47,1.04,2.18,0.12,4.85,2.95,-0.0128253,-0.049495,-0.022253,-0.039086,-0.0363971,sell
2021-01-30,0,1.37,0,0.7,2.28,4.4,1.58,2.37,1.58,1.59,2.13,0.12,5,2.28,-0.0174966,-0.034584,-0.028342,-0.022462,-0.0365280,sell
2021-01-31,0,1.45,0,0.79,0,3.68,1.7,3.3,1.7,2.44,2.11,0.33,4.34,0,-0.0323838,-0.060976,-0.056318,-0.019082,-0.0109084,sell
2021-02-01,0,0.66,0,0.88,0,1.84,1.82,3.9,1.82,2.97,0.98,0.79,2.54,0, 0.0989079, 0.035794, 0.061146,-0.033886,-0.0662816,buy
2021-02-02,0.25,2.12,0,1,0,1.56,1.96,3.38,1.96,2.36,1.29,2.51,2.15,0,-0.0550395,-0.055216,-0.048812,-0.098708,-0.1306858,sell
2021-02-03,0.65,2.95,0,1.15,0.22,0.97,2.3,2.65,2.4,1.54,2.02,3.97,0.96,0,-0.0239809,-0.055601,-0.057660,-0.068729,-0.0575869,sell
2021-02-04,1.67,1.27,0,1.33,0.58,2.79,2.81,1.48,3.04,0,4.09,3.48,1.32,0, 0.0055902, 0.030327, 0.051575, 0.041523, 0.0164693,buy
2021-02-05,2.95,0,0,1.54,1.25,3.53,4.08,2.14,4.66,0,5.1,3.76,1.97,0,-0.0285185, 0.008367, 0.000820,-0.011862, 0.0495589,buy
2021-02-06,1.99,0,0,1.8,2.59,1.8,5.51,3.87,7.31,0,3.29,3.27,3.69,0,-0.0703222,-0.013295,-0.019479,-0.075097,-0.0246273,sell
2021-02-07,0,0,0,2.12,5.57,3.57,4.65,4.52,8.04,0,6,2.07,4.32,0, 0.0757202, 0.074112, 0.084263, 0.066491, 0.0762882,buy
2021-02-08,0.26,0,0,2.51,8.87,3.32,3.17,1.96,6.21,0.27,8.66,3.48,1.47,0, 0.0806093, 0.070924, 0.079781, 0.061122, 0.0856126,buy
2021-02-09,0.7,0,0,3,7.01,3,3.44,3.12,6,1.27,7.71,3.68,1.61,0, 0.0552206, 0.041039, 0.058349, 0.055221, 0.0762305,buy
2021-02-10,1.9,0,0,2.97,1.61,2.75,3.62,4.98,5.67,2.95,3.67,3.78,1.76,0, 0.0648289, 0.073710, 0.042830, 0.066859, 0.0056298,buy
2021-02-11,2.95,0,0,2.49,0,0.23,3.84,3.63,2.95,1.43,3.61,3.25,1.9,0.19, 0.0693732, 0.065448, 0.027694, 0.068416,-0.0163478,buy
2021-02-12,2.28,0,0,2.04,0,0.37,4.33,2.4,2.93,0,3.81,2.62,2.06,1.46,-0.0188199,-0.014437,-0.004587,-0.019223,-0.0147507,sell
2021-02-13,1.34,0,0,1.68,0,0.58,5.22,2.62,2.98,0,4.5,1.72,2.24,2.95, 0.0271607, 0.056352,-0.026096, 0.045739, 0.0278312,buy
2021-02-14,3.19,0,0,1.37,0.21,0.91,5.23,3,3.17,0.14,4.55,3.63,2.42,0, 0.0061452, 0.031823, 0.017753, 0.002769, 0.0493011,buy
2021-02-15,2.5,0,0,0,0.61,1.44,4.1,3.36,3.58,0.26,2.57,3,2.6,0, 0.0047676, 0.034424,-0.003052,-0.014294,-0.0088793,sell
2021-02-16,0.31,0,0,0,1.82,2.66,3.24,3.86,4.67,0.47,3.05,0.88,2.82,0, 0.0093663,-0.016677,-0.018476,-0.032002,-0.0588348,sell
2021-02-17,0.4,0,0,0,3,4.04,1.89,4.54,5.93,0.88,3,1.06,3,0,-0.0100413,-0.012176,-0.008350,-0.008350,-0.0179213,sell
2021-02-18,0.52,0,0,0,1.59,5.39,1.79,5.38,7.18,1.64,1.59,1.29,2.97,0, 0.0129238,-0.006789, 0.021783, 0.012924, 0.0204341,buy
2021-02-19,0.67,0,0,0,0,4.31,1.68,6.73,5.99,3,0,1.56,2.84,0, 0.0347780, 0.047555, 0.041729, 0.032508,-0.0310105,buy
2021-02-20,0.86,0,0,0,0,0,1.59,6.64,1.59,2.92,0,1.91,2.67,0,-0.0585782,-0.028279,-0.049955,-0.053093,-0.0416214,sell
2021-02-21,1.11,0,0,0,0.15,0,1.51,5.31,1.66,1.59,0,2.34,2.49,0,-0.0361068,-0.071441,-0.027794,-0.045099,-0.0450988,sell
2021-02-22,1.43,0,0,0,0.36,0,1.67,3.66,1.79,0,0,2.87,2.46,0, 0.0062678,-0.030481, 0.007992,-0.019947,-0.0195623,sell
2021-02-23,1.85,0,0,0,0.85,0,1.93,3.77,2.21,0,0,3.56,2.63,0,-0.0171537,-0.043866,-0.003222,-0.031243,-0.0302972,sell
2021-02-24,2.38,0,0,0,1.97,0,2.64,3.96,3.27,0,0,4.42,3.26,0,-0.0085315,-0.010082, 0.009000,-0.063234,-0.0473066,sell
2021-02-25,3.12,0,0,0,2.97,0,4.2,4.24,4.2,0,0,5.56,4.77,0,-0.0264340,-0.046122,-0.022662,-0.051700,-0.0518704,sell
2021-02-26,3.09,0,0,0,1.87,0,2.7,4.57,1.87,0,0,5.98,4.38,0, 0.0186970, 0.005745, 0.022530,-0.060325,-0.0465950,sell
2021-02-27,2.64,0,0,0,0.1,0,0,4.58,0,0,0.1,5.64,1.58,0,-0.0077303, 0.085745, 0.085745, 0.070849, 0.1007215,buy
2021-02-28,2.45,0,0,0,0.33,0,0,4.06,0.21,0,0.12,5.03,1.48,0,-0.0116944, 0.075594, 0.078383, 0.027624, 0.0964801,buy
2021-03-01,2.75,0,0,0,0.75,0,0.45,3.54,0.61,0,0.14,4.91,1.83,0,-0.0042312, 0.026086, 0.034910, 0.012281, 0.0841819,buy
2021-03-02,2.95,0,0,0,1.93,0,1.33,3.3,1.89,0,0.16,4.94,2.64,0, 0.0166965, 0.033239, 0.065462, 0.023510, 0.0218066,buy
2021-03-03,2.97,0,0,0,3.28,0,2.97,3.21,3.13,0,0.19,4.95,4.32,0, 0.0485772, 0.055158, 0.039463, 0.000519, 0.0030825,buy
2021-03-04,1.32,0,0,0,2.27,0,2.2,2.54,1.89,0,0.43,3.86,2.37,0,-0.0736059,-0.037938,-0.035412,-0.039090,-0.0697426,sell
2021-03-05,0,0,0,0,0.96,0,0,2.95,0.3,0,0.73,2.95,0.23,0, 0.0295511, 0.034661, 0.042610, 0.046445, 0.0895946,buy
2021-03-06,0,0,0,0,1.7,0,0,2.71,0.4,0,1.39,2.71,0.31,0, 0.0476077, 0.047608, 0.054713, 0.010649, 0.1235649,buy
2021-03-07,0,0,0,0,3.45,0.41,0,0.36,0.95,0,3.24,0.36,0.43,0, 0.0363875, 0.041369, 0.041538, 0.001207, 0.0423907,buy
2021-03-08,0,0,0,0,4,1.02,0,1.17,1.74,0,3.93,1.17,0.59,0, 0.0600891, 0.064519, 0.059442,-0.000748, 0.0618418,buy
2021-03-09,0,0,0,0,2.6,2.8,0,2.95,3.63,0,3.04,2.95,0.94,0, 0.0125173, 0.055186, 0.038370, 0.055186, 0.0671126,buy
2021-03-10,0,0,0,0,1.71,3.41,0.1,2.32,4.48,0,3.5,2.32,1.45,0, 0.0029082, 0.016804, 0.012266, 0.016804, 0.0185364,buy
2021-03-11,0,0,0,0,2.34,0.92,0.16,0,2.03,0,3.99,0,2.45,0,-0.0000889,-0.010637,-0.016658,-0.011206,-0.0130463,sell
2021-03-12,0,0,0,0,3.09,2.04,0.26,0,2.78,0,2.92,0,4.17,0, 0.0030480, 0.003048, 0.004441, 0.003142, 0.0215271,buy
2021-03-13,0.1,0,0,0,4.11,3.38,0.41,0,3.52,0,3.39,0,6.46,0,-0.0001322, 0.007227,-0.000588,-0.005543, 0.0009204,buy
2021-03-14,0.12,0,0.11,0,4.74,2.91,0.66,0,3.67,0,4.16,0,6.45,0,-0.0315735,-0.009117,-0.031574,-0.033113,-0.0305209,sell
2021-03-15,0.16,0,0.14,0,4.65,2.6,1.06,0,3.42,0,1.36,0,5.87,0, 0.0264781, 0.013216, 0.012336,-0.020015, 0.0091746,sell
2021-03-16,0.21,0,0.19,0,4.8,3.18,1.71,0,3.62,0,1.58,0,6.4,0, 0.0221509, 0.015378, 0.018180,-0.013314,-0.0028109,sell
2021-03-17,0.27,0,0.24,0,5.58,0.24,2.74,0,3.22,0,1.85,0,4,0, 0.0308634,-0.004306,-0.040941, 0.023588,-0.0043060,buy
2021-03-18,0.35,0,0.31,0,5.15,0.28,2.97,0,3.56,0,2.18,0,3.32,0, 0.0341475,-0.004561,-0.040972, 0.027864,-0.0115400,buy
2021-03-19,0.45,0,0.41,0,4.99,0.31,2.23,0,2.97,0,2.53,0,2.89,0, 0.0342310,-0.026541,-0.050277, 0.008799,-0.0265413,sell
2021-03-20,0.57,0,0.53,0,5.19,0.36,2.06,0.23,3.01,0.23,2.95,0,2.75,0, 0.0327227, 0.007142,-0.025456,-0.017195, 0.0056253,sell
2021-03-21,0.72,0,0.67,0,5.97,0.41,3.06,0.51,4.05,0.51,3,0.14,3.64,0, 0.0632019, 0.050254, 0.040011, 0.031710, 0.0388682,buy
2021-03-22,0.92,0,0.86,0,5.34,0.47,3.16,1.14,4.07,1.14,2.6,0.34,3.87,0, 0.0685458, 0.066920, 0.052428, 0.044992, 0.0528414,buy
2021-03-23,1.16,0,1.1,0,2.26,0.54,0.31,2.76,1.64,2.56,2.26,0.74,1.16,0,-0.0640090,-0.061626,-0.054885,-0.061626,-0.0616255,sell
2021-03-24,1.44,0,1.38,0,1.92,0.61,0.47,3.77,1.99,2.95,1.92,1.7,1.44,0,-0.1163436,-0.123844,-0.102262,-0.123844,-0.1238438,sell
2021-03-25,1.8,0,1.74,0,1.98,0.7,0.7,4.41,2.62,1.46,1.65,4.39,2.13,0,-0.1325662,-0.131511,-0.121791,-0.131511,-0.1213059,sell
2021-03-26,2.24,0,2.18,0,2.3,0.79,1.05,2.44,3.86,0,1.43,4.8,3.11,0, 0.0777897, 0.093566, 0.066729, 0.102924, 0.0888129,buy
2021-03-27,2.77,0,2.72,0,3.52,0.9,1.56,0,5.95,0,1.23,3.9,5.06,0, 0.0332345, 0.037826, 0.040154, 0.035426, 0.0362368,buy
2021-03-28,3,0,2.97,0,5.13,1.03,2.34,0,9.12,0,0.54,5.34,8.13,0,-0.0592195,-0.022385,-0.027052,-0.056502,-0.0491495,sell
2021-03-29,2.6,0,2.65,0,5.15,1.17,3,0,8.95,0,2.3,5.1,7.75,0,-0.0592195,-0.026036,-0.059015,-0.072860,-0.0624413,sell
2021-03-30,2.14,0,2.16,0,1.76,2.3,2.85,0,5.21,0,2.92,2.85,4.89,0,-0.0175191,-0.002573,-0.022417,-0.074661,-0.0337584,sell
2021-03-31,1.77,0,1.79,0,0,4.45,3.13,0,3.27,0.13,0,3,4.74,0, 0.0749978, 0.071560, 0.078605, 0.078605, 0.0360294,buy
2021-04-01,1.47,0,1.47,0,0,3.64,3.86,0,3.15,0.23,0,3.63,3.43,0, 0.0190496, 0.049844, 0.023859, 0.037325, 0.0555078,buy
2021-04-02,1.23,0,0,0,0,1.89,4.85,0,1.89,0.4,0,4.45,1.23,0, 0.0562065, 0.071334, 0.071590, 0.071334, 0.0835982,buy
2021-04-03,0,0,0,0,0,2.12,3.68,0.16,2.12,0.71,0.16,2.97,0,0, 0.0211276, 0.044513, 0.037356, 0.051143, 0.0524792,buy
2021-04-04,0,0,0,0,0,2.38,3.3,0.26,2.38,1.4,0.26,1.9,0,0, 0.0461351, 0.055878, 0.046021, 0.055610, 0.0521125,buy
2021-04-05,0,0,0,0,0.32,2.7,2.44,0.43,2.7,2.44,0.75,0,0,0, 0.0127945,-0.016314,-0.022402, 0.019231, 0.0112225,buy
2021-04-06,0,0,0,0,0.94,3,3.25,0.71,3,3.25,1.65,0,0,0,-0.0114662, 0.016918, 0.046734, 0.044774, 0.0241080,buy
2021-04-07,0,0,0,0,3.38,2.97,2.61,1.19,3.3,2.61,4.23,0,0.34,0, 0.0544029, 0.056534, 0.067089, 0.066364, 0.0483798,buy
2021-04-08,0,0,0,0,5.28,2.82,1.8,1.96,4.36,1.8,5.47,0,1.94,0, 0.0353248, 0.037404, 0.049608,-0.018178,-0.0140807,sell
2021-04-09,0,0,0,0,3.97,2.64,1.01,2.97,5.33,0.77,4.02,0.24,3.2,0,-0.0720646,-0.072065,-0.078729,-0.071635,-0.0720646,sell
2021-04-10,0,0,0,0,2.25,2.73,2.49,2.7,2.12,1.1,4.95,1.55,0.45,0,-0.0254680,-0.008283, 0.002129, 0.030413, 0.0408677,buy
2021-04-11,0,0,0,0,3.4,3.14,4.47,1.64,1.9,1.52,5.04,3.46,0.73,0, 0.0810642, 0.093978, 0.070326, 0.058163, 0.0749461,buy
2021-04-12,0,0,0,0,2.46,4.51,2.14,0.31,1.7,2.14,2.46,1.61,1.51,0, 0.0878906, 0.034932, 0.050333, 0.033505, 0.0338977,buy
2021-04-13,0,0,0,0,0.77,6.46,3.32,0,1.84,3,0.77,3,1.94,0,-0.0213287,-0.011147,-0.028081, 0.005305,-0.0085955,sell
2021-04-14,0,0,0,0,2.08,6.2,2.97,0,1.37,2.97,2.08,1.86,2.97,0, 0.0315655,-0.000970, 0.007893,-0.007510, 0.0001038,buy
2021-04-15,0,0,0,0,4.36,4.49,2.71,0.31,1.56,2.39,4.36,0.46,3.1,0, 0.0539869, 0.021582, 0.036095, 0.001836, 0.0094737,buy
2021-04-16,0,0,0,0,3.4,2.86,2.82,0.31,0.32,2.5,3.4,1.15,2.02,0, 0.0490072, 0.026106,-0.024591,-0.014918,-0.0163776,sell
2021-04-17,0,0,0,0,2.82,4.03,3.29,0.31,0.32,2.97,3.02,3.83,0.31,0, 0.0733493, 0.014265,-0.022426,-0.005980,-0.0274538,sell
2021-04-18,0,0,0,0,3,6.47,2.62,0.31,0.32,2.3,3.58,5.89,0.31,0, 0.0298839, 0.001121,-0.013798, 0.030472, 0.0135086,sell
2021-04-19,0,0,0,0,2.28,3,0.32,0.31,0.32,0,3.98,1.3,0.31,0,-0.0283982,-0.030044,-0.005172,-0.046804,-0.0002394,sell
2021-04-20,0,0,0,0,1.96,2.97,0.32,0.31,0.64,0,4.61,0,0.65,0,-0.0304956,-0.035031,-0.003439,-0.049702,-0.0142230,sell
2021-04-21,0,0,0,0,0.92,2.35,0.32,0.31,1.24,0,2.35,0,1.27,0.13,-0.0998364,-0.099836,-0.091708,-0.099836,-0.0951940,sell
2021-04-22,0,0,0,0,3.15,2.97,0.33,0.31,3.23,0,2.97,0.25,3.31,0.29,-0.0357358,-0.048437,-0.035736,-0.035668,-0.0128805,sell
2021-04-23,0,0,0,0,5.36,2.18,0.33,0.31,4.92,0,2.06,0.89,4.96,0.64,-0.0236402,-0.023640,-0.023640,-0.023640,-0.0195157,sell
2021-04-24,0,0,0,0,6.57,0.75,0.33,0.32,3.28,0.16,0.4,3.81,3.24,1.39,-0.0332431,-0.029567,-0.035240,-0.011834,-0.0479584,sell
2021-04-25,0,0,0,0,5.97,1.79,0.33,0.32,0.33,0.57,0.94,6.25,0.32,2.97, 0.0185821, 0.021905, 0.037525, 0.045349, 0.0039107,buy
2021-04-26,0,0,0,0,0,4.18,0.33,0.33,0.33,1.57,2.2,0.41,0.33,2.84, 0.0135731, 0.019004, 0.020835, 0.042353, 0.0173681,buy
2021-04-27,0.12,0,0.12,0,0.28,7.41,0.34,0.33,0.74,3.82,2.97,0.62,0.74,1.32, 0.0445479, 0.001117,-0.003098,-0.009228,-0.0092283,buy
2021-04-28,0.12,0,0.12,0,0.64,6.25,0.74,0.33,1.1,3.62,2.11,0.92,1.1,0, 0.0099546,-0.000925,-0.035441, 0.003331,-0.0049688,buy
2021-04-29,0.12,0,0.12,0,1.73,3.98,2.81,0.34,1.93,2.6,2.46,1.65,1.94,0, 0.0843160, 0.022274, 0.066543, 0.054984, 0.0584779,buy
2021-04-30,0.13,0,0.13,0,3.63,5.7,3.63,0.35,4.14,2.97,3.28,2.7,3.45,0, 0.0158040, 0.026943, 0.014893, 0.004484,-0.0101780,buy
2021-05-01,0.13,0,0.13,0,4.27,7.91,1.4,0.36,6.11,1.94,1.04,4.62,3.09,0,-0.0348829, 0.005192,-0.002276, 0.000051,-0.0601465,buy
2021-05-02,0.13,0,0.13,0,3,5.32,3.31,0.36,2.92,0,2.95,5.89,0.49,0, 0.0387427, 0.075037, 0.091592, 0.039233, 0.0850565,buy
2021-05-03,0.14,0,0.14,0,2.12,2.37,3.19,0.37,0.94,0,2.82,4.06,0.51,0, 0.0839094, 0.083909, 0.078083, 0.083909, 0.0900578,buy
2021-05-04,0.15,0,0.15,0,0,2.54,0.38,0.38,1.77,0,0,1.3,0.53,0,-0.0272859,-0.003886,-0.036218,-0.027286,-0.0353619,sell
2021-05-05,0.15,0,0.16,0,0,3,0.52,0.54,3.69,0,0,0,0.68,0,-0.0189303, 0.013486,-0.037605,-0.024026,-0.0563378,sell
2021-05-06,0.16,0,0.17,0,0.16,2.4,0.63,0.64,3.2,0.16,0,0,0.8,0,-0.0419914,-0.014016,-0.070002,-0.059600,-0.0767246,sell
2021-05-07,0.17,0,0.18,0,0.55,0,0.79,0.81,0.98,0.4,0,0.15,0.97,0, 0.0191001, 0.023791, 0.019100, 0.027154, 0.0109151,buy
2021-05-08,0.19,0,0.19,0,1.39,0,1.24,1.07,1.45,0.92,0,0.28,1.43,0, 0.0406561,-0.000672, 0.052501, 0.039395, 0.0406561,buy
2021-05-09,0.2,0,0.21,0,3.23,0,2.37,1.52,2.44,2.03,0.19,0.83,2.37,0,-0.0189125,-0.028099, 0.026253,-0.018912,-0.0189125,sell
2021-05-10,0.22,0,0.23,0,6.24,0,5.06,2.33,4.92,2.97,0.44,2.25,4.75,0, 0.0957957, 0.075407, 0.073580,-0.007578, 0.1062914,buy
2021-05-11,0.24,0,0.25,0,6.67,0,7.18,3.56,6.59,2.08,1.02,4.68,6.45,0, 0.0815814, 0.061822, 0.081715, 0.053157, 0.0707160,buy
2021-05-12,0.26,0,0.28,0,2.92,0,5.81,3.65,3.73,0,2.36,5.01,3.74,0,-0.0082159,-0.020647,-0.021438,-0.026856,-0.0229683,sell
2021-05-13,0.29,0,0.31,0,3,0.21,5.38,2.5,2.79,0,2.97,3.2,2.73,0, 0.0873810, 0.045235, 0.020382, 0.031579, 0.0315789,buy
2021-05-14,0.32,0,0.35,0,1.67,0.6,2.05,0.77,1.31,0.11,1.58,1.92,0.84,0, 0.0530409,-0.003818, 0.054629, 0.007346, 0.0597839,buy
2021-05-15,0.36,0,0.39,0,0.19,1.26,0.7,0.85,2.2,0.15,0,0.47,1.09,0,-0.0445425,-0.043950,-0.049250,-0.041826,-0.0491711,sell
2021-05-16,0.4,0,0.45,0,0.54,2.69,1.11,0.94,4.05,0.2,0,0.89,1.5,0,-0.0091668, 0.023535,-0.029219,-0.012328,-0.0451588,sell
2021-05-17,0.45,0,0.51,0,1.52,3.25,2.23,1.17,5.71,0.28,0.11,2.06,2.56,0, 0.0255867, 0.071313, 0.065056, 0.036289, 0.0681554,buy
2021-05-18,0.51,0,0.58,0,3.1,2.02,3.49,1.45,5.59,0.54,0.36,3.56,4.07,0, 0.0452144, 0.029169, 0.037208, 0.034380, 0.0304547,buy
2021-05-19,0.59,0,0.67,0,2.25,0.69,2.32,1.89,2.99,0.79,0.66,2.46,3.22,0, 0.0382093, 0.035494, 0.038209, 0.055580, 0.0382093,buy
2021-05-20,0.67,0,0.78,0,0.44,0.94,0.58,2.56,1.36,1.16,1.17,0.94,1.34,0,-0.0878901,-0.067815,-0.087210,-0.076162,-0.1072968,sell
2021-05-21,0.77,0,0.91,0,0.76,1.28,0.59,3.6,1.5,1.74,2,1.2,1.47,0,-0.1001963,-0.102789,-0.088756,-0.128180,-0.1316684,sell
2021-05-22,0.89,0,1.07,0,1.31,1.76,0.62,5.04,1.69,2.65,3.21,1.52,1.62,0,-0.0815865,-0.088599,-0.079999,-0.086927,-0.1138600,sell
2021-05-23,1.05,0,1.25,0,2.28,2.53,0.64,5.73,1.89,4.12,3.58,1.96,1.93,0,-0.0098294, 0.021468,-0.009829,-0.034405,-0.0662904,sell
2021-05-24,1.22,0,1.48,0,2.97,3.47,0.66,5.38,2.14,5.48,2.84,2.53,2.19,0, 0.0370547, 0.055520, 0.037055, 0.026257,-0.0330875,buy
2021-05-25,1.62,0,1.77,0,2.24,4.33,0.7,5.68,2.47,5.24,3.13,3,2.5,0, 0.0311507, 0.059332, 0.028985, 0.021717, 0.0314649,buy
2021-05-26,2.01,0,2.12,0,1.39,4.39,0.72,4.82,2.84,3.9,3.05,2.81,2.85,0.34, 0.0180037, 0.057107, 0.001459, 0.000628, 0.0509680,buy
2021-05-27,2.55,0,2.56,0,0.26,4.35,0.75,6,3.31,2.05,5.61,2.23,3.27,0.85,-0.0572727,-0.054385,-0.038477,-0.057273, 0.0200565,sell
2021-05-28,3.32,0,3,0,0.4,4.91,0.78,5.03,3.78,1.61,6.31,1.96,3.95,2.3,-0.0214574,-0.045939,-0.010420,-0.021795, 0.0078112,sell
